Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
glm-4-0520,1187.230645723933,9.0289708746483,1193.3317354597518,1181.630101786968,10227,47
gpt-3.5-turbo-0125,1137.6399067909351,2.8109295377826693,1140.9420520735566,1134.2336094409702,68868,81
gpt-3.5-turbo-0314,1141.0726770584834,23.60141586946079,1152.2314795161324,1134.4126538318674,5650,72
gpt-3.5-turbo-0613,1137.530255582337,3.6989335661428253,1141.0666439044676,1133.8824014234465,38941,80
gpt-3.5-turbo-1106,1109.77524546748,6.378368642309051,1115.4323152039442,1105.6401366372093,17017,95
gpt-4-0125-preview,1230.1193011231016,2.6558844716180525,1233.3348197105108,1227.0162918560727,91889,21
gpt-4-0314,1200.0622709213237,2.6386217118611737,1204.0876410113067,1197.5112688147121,55943,36
gpt-4-0613,1186.292401814362,2.065863208473965,1188.9923513773388,1183.4950940051197,91630,52
gpt-4-1106-preview,1234.4799407618957,1.731310392276959,1237.0107725624205,1232.0355364281618,98754,19
gpt-4-turbo-2024-04-09,1240.895832643552,1.9730185490865435,1243.5304821865732,1237.708072749892,94353,16
gpt-4o-2024-05-13,1261.6099842046162,2.6764923749305525,1264.483169483003,1258.2474882474894,93428,4
gpt-4o-2024-08-06,1247.1794876168358,6.076687380404799,1252.3887042140082,1243.337831175644,25215,12
gpt-4o-mini-2024-07-18,1229.6060177610884,4.39616917622923,1234.3634793187787,1226.7873279849516,33166,21
gpt4all-13b-snoozy,990.784880012969,108.33617713999786,1010.8913411208258,975.6000483362959,1786,147
grok-2-2024-08-13,1248.6738524018579,5.999557125281931,1254.8981428465052,1245.761993117462,27731,11
grok-2-mini-2024-08-13,1220.3086604508549,6.550504726588573,1226.0375136056082,1216.9819367242958,24956,27
guanaco-33b,1044.263325751255,48.550176725389946,1058.636551832986,1032.7948787812402,2997,122
internlm2_5-20b-chat,1086.0778979188508,75.95911636817037,1102.0960062237425,1068.8423734587655,948,100
jamba-1.5-large,1202.0702114855055,10.078951262775245,1207.9652916596733,1196.4371226267483,9178,35
jamba-1.5-mini,1156.0839553180185,9.629174346200932,1162.2610430960644,1150.8102058191002,9303,67
koala-13b,984.0212570406864,28.145443953241895,996.2233893277771,974.981697532203,7033,149
llama-13b,880.5899097910991,102.94874272671593,905.6371636419201,864.438431469594,2444,158
llama-2-13b-chat,1052.95882298665,7.625946010757327,1058.4410244346302,1047.197619714927,19726,123
llama-2-70b-chat,1081.3526002718854,3.0344805671241093,1083.9998030624822,1077.8618897897645,39612,111
llama-2-7b-chat,1025.1158180954362,6.587232166351171,1028.5442921401416,1019.361526632664,14546,141
llama-3-70b-instruct,1193.7514846858567,1.6990597393990643,1196.4860865266057,1191.6225403591795,163885,44
llama-3-8b-instruct,1141.4457745712884,1.8677395596090893,1143.7702932074635,1139.0552731644236,109319,80
llama-3.1-405b-instruct-bf16,1253.5298616713224,14.510021856390532,1261.1448503838776,1246.005807747555,8787,7
llama-3.1-405b-instruct-fp8,1250.692239618002,4.529496948545933,1254.2256061201138,1245.8590484256338,33654,11
llama-3.1-70b-instruct,1210.5376837130502,5.831243644805502,1215.9682441191696,1207.3802919328714,28776,30
llama-3.1-8b-instruct,1124.7528001165101,5.0070104769087695,1128.3352264458565,1119.6235985427961,26825,89
llama-3.2-1b-instruct,1057.5257021479283,23.23709504517541,1065.6359348342467,1045.4483865247294,6024,118
llama-3.2-3b-instruct,1096.8618883125746,26.97310970034003,1107.0311574468521,1088.1376877390796,6039,98
llama2-70b-steerlm-chat,1071.6006712966737,23.56329884639909,1080.2530181932402,1062.759238224203,3635,113
mistral-7b-instruct,1025.2472646369283,15.424569451258376,1033.2311434046335,1017.8430391285098,9133,139
mistral-7b-instruct-v0.2,1067.1344760456404,4.572164150708205,1071.8066295346787,1063.4383864167664,20053,116
mistral-large-2402,1157.6810980961895,1.8045226085657826,1160.291985665812,1155.0696630208486,64926,68
mistral-large-2407,1228.1663706859022,5.25244970065111,1233.3710458500811,1225.273833172022,29934,21
mistral-medium,1141.0974996446457,4.731748005532676,1144.7272371562017,1137.3249081466388,35535,78
mistral-next,1149.0817983977936,9.237467513593884,1155.454477171298,1144.1457858226831,12374,68
mixtral-8x22b-instruct-v0.1,1149.4048222334973,3.0425395271135693,1152.4670935078373,1146.1662047836235,53819,72
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76119,95
mpt-30b-chat,1063.0497583822294,49.70639473774268,1078.3204365447327,1050.0856505616846,2649,114
mpt-7b-chat,971.6837706509809,43.66472045732631,986.7484477640878,960.9697255893786,4015,149
nemotron-4-340b-instruct,1195.8939895797912,5.906397426207365,1200.6084381314727,1191.4250013020737,20639,37
nous-hermes-2-mixtral-8x7b-dpo,1070.540559564871,27.797662052033342,1080.0188793429747,1060.346602415568,3842,114
o1-mini,1264.640513620134,11.657213516092648,1270.1525962821786,1257.8186965552054,9136,4
o1-preview,1308.706603084986,12.568313857117493,1314.4179882909775,1301.498768750287,9169,1
oasst-pythia-12b,936.2602408194109,32.6957729234202,947.9674821190016,925.6723485790006,6378,155
olmo-7b-instruct,995.29907973331,18.20875700091796,1001.480380947662,986.1633688443071,6491,148
openchat-3.5,1094.9131358591007,16.78867318048004,1100.6696345128594,1086.0305637056115,8111,101
openchat-3.5-0106,1100.804563123927,6.9515662563253775,1105.0961672713802,1095.0344257422198,12969,99
openhermes-2.5-mistral-7b,1088.7330233780822,25.32104392949076,1098.0527193981713,1080.1121205069448,5090,103
palm-2,1045.1755902890761,14.249169186252988,1053.1173345767709,1039.0259323904347,8743,126
phi-3-medium-4k-instruct,1118.2675123694098,3.9849184751486106,1121.964131418012,1113.8393214709276,26149,94
phi-3-mini-128k-instruct,1048.6866030977776,6.761965984643001,1053.6693020640112,1043.7989363396425,21595,126
phi-3-mini-4k-instruct,1054.7242307852139,6.895674981474242,1060.2001149279924,1049.8056145632902,21113,122
phi-3-mini-4k-instruct-june-2024,1069.619680675234,10.633964549323318,1073.2576037333147,1061.7966861217828,12887,116
phi-3-small-8k-instruct,1097.94751969647,5.017286396512889,1102.0051486413477,1093.8092237298433,18484,100
pplx-70b-online,1074.6480435340013,14.288434297082027,1082.0564975573022,1068.5586015502247,6887,112
pplx-7b-online,1039.735137193123,14.730666688336164,1048.377944436303,1033.3178805893676,6337,130
qwen-14b-chat,1055.8317902804442,23.754861521409726,1064.0071399050587,1045.1523487858772,5065,118
qwen-max-0428,1170.7195588020054,5.694027201499032,1174.7973894583147,1165.6782008216082,25706,60
qwen-plus-0828,1205.3150300699692,10.70291040285376,1211.5706979463748,1198.8776589435427,9450,34
qwen1.5-110b-chat,1154.7255137130412,4.9041051483130484,1159.843758919505,1151.0178072638487,27451,68
qwen1.5-14b-chat,1106.7403588451568,4.780009963926368,1110.5377681944874,1102.5711390443487,18660,97
qwen1.5-32b-chat,1127.2526483549696,5.066291786261904,1131.149434279115,1123.0164039293861,22746,89
qwen1.5-4b-chat,1014.5569772314643,13.02049308571981,1021.8438123584003,1008.0456225447123,7807,143
qwen1.5-72b-chat,1148.302993440029,3.247085066386241,1150.6068789733845,1143.831597650911,40607,74
qwen1.5-7b-chat,1066.6493179420722,21.728738876783833,1075.7229810832935,1056.970384507052,4861,116
qwen2-72b-instruct,1181.4330953853837,4.10512785210197,1183.8998648163226,1176.82021456626,38981,54
qwen2.5-72b-instruct,1219.4496693466929,14.768277111008327,1226.9316059814248,1213.40743444732,6017,25
reka-core-20240501,1175.8551170345122,2.464810350707863,1178.5257002374756,1173.0492698303192,62594,58
reka-core-20240722,1202.0305865743712,6.719768621046347,1206.5034350552148,1197.1292953622064,13317,36
reka-flash-20240722,1178.9480808309227,7.8411915310873885,1184.6833042805924,1174.0461312597222,13772,53
reka-flash-21b-20240226,1141.387274958012,4.888584296111288,1145.5737329934432,1137.006094494908,25790,77
reka-flash-21b-20240226-online,1151.5035139657966,7.21655518164395,1155.7911118410948,1146.0722760464853,16027,68
reka-flash-preview-20240611,1150.8044207220312,4.609329485320218,1154.972090880494,1146.4917176269537,20466,70
snowflake-arctic-instruct,1102.224266747106,3.276865112670548,1105.242893308456,1098.685373567873,34149,99
solar-10.7b-instruct-v1.0,1064.584532552164,20.66191461485776,1072.8604918053347,1056.1536575754526,4288,116
stablelm-tuned-alpha-7b,866.7667747057476,47.02971372151728,881.2616374055341,854.1295446449619,3339,160
starling-lm-7b-alpha,1083.1715757725244,9.453429484194317,1088.4765278271589,1075.732345501724,10414,107
starling-lm-7b-beta,1091.1752939552225,6.527665566061096,1095.837518244765,1086.3063020248198,16658,104
stripedhyena-nous-7b,1034.5479198209391,16.94841457169755,1042.8689891393544,1026.6014880911484,5267,134
tulu-2-dpo-70b,1092.1724821397474,15.950574845918561,1098.7518229609873,1083.5587826808269,6662,102
vicuna-13b,1060.4828149128018,7.032723228360906,1066.3835530668046,1055.8294223530213,19786,118
vicuna-33b,1091.761671659665,4.2339577021307875,1095.2803269448834,1087.3023401024384,22928,104
vicuna-7b,1023.2912276833008,17.955996558622783,1030.5784072041602,1015.6080234255152,7016,141
wizardlm-13b,1065.0820896344887,15.394088788551612,1073.0656139187283,1058.6136470992246,7187,116
wizardlm-70b,1105.9547314482327,10.618570235962139,1111.4526090243157,1099.7651589849318,8384,97
yi-1.5-34b-chat,1132.4412902489398,5.1496749402446715,1136.303748876502,1127.3597050860599,25139,85
yi-34b-chat,1100.0178343081707,4.713010447374722,1103.7595744057364,1096.1232605743628,15918,99
yi-large,1192.9883024490148,5.275079282570879,1198.0404923469061,1189.3750330432028,16671,41
yi-large-preview,1204.665001806751,3.555154152322051,1208.1016106985298,1201.216588608058,51707,35
zephyr-7b-alpha,1042.4576786281082,48.36950358105809,1056.4337616393311,1028.0961649119497,1815,124
zephyr-7b-beta,1049.2381416197145,11.198824841172124,1054.9162592486314,1041.9083977038122,11322,126
zephyr-orpo-141b-A35b-v0.1,1130.9819627781737,14.9997461156566,1137.2045148628604,1123.6980903412095,4861,84
