Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,athene-70b-0725,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
23,1307.8380252029922,1303.286652789967,1290.5178284929934,1284.8418724126664,1286.5942163764237,1270.6168065629538,1265.2316714940719,1260.0336333228481,1256.4182903851004,1249.0898325501244,1247.3122297585694,1247.8019411315136,1243.6705755264986,1239.56453233064,1245.8756176088195,1233.0532555936015,1226.8939818428623,1229.2231492457372,1221.0725568308399,1201.1277791136474,1220.365530820392,1218.9971749820327,1213.3152201335731,1203.540973023194,1196.4307724540956,1192.5724994924265,1199.0450521947225,1198.4767957299048,1202.4558111384295,1191.4515419923223,1192.4923783056108,1181.6098974789963,1170.259816356406,1174.382134119367,1164.0707724490442,1167.235851480022,1166.7307559748756,1162.2272172536518,1175.683146417312,1160.1185528445774,1154.368713827913,1145.704905414408,1142.8544995607324,1149.8488197577144,1160.0976453678052,1134.9394262136086,1149.1929913777917,1124.3952799262565,1137.2478946122033,1135.0564926654974,1110.3962579283357,1134.6015295295156,1122.2421492781039,1176.078787679029,1129.285335588601,1131.6315224162906,1124.5926844299936,1155.1443502697423,1122.5510265452895,1122.7331618386952,1122.074807747662,1107.369234177223,1114.0,1098.1779794179788,1110.8614414564324,1110.8614414564324,1118.0785003113365,1087.366161897237,1108.8933695711576,1121.304941958037,1110.748837875665,1049.5615189501707,1035.9883458762529,1095.9414290086283,1094.531292406444,1083.626327252648,1087.9553775451056,1105.490734636664,1078.3243697641662,1076.5526658215044,1078.1380361033816,1073.8044660730416,1074.5651265518886,1070.5426823051403,1017.4165944266515,1062.133751540849,1044.7827348182127,1054.260968470201,1054.1197568331095,1069.8950101503299,1078.5647121509269,1035.2604832878887,1037.9976022665194,1019.8051450415944,1026.1323590701045,1062.694099814264,1020.3654235682909,1032.3988370167417,1012.8871272194274,1012.6667280833756,1040.0357530110368,1008.3703067819432,1028.956080305043,1011.2725068142543,1019.6152269823003,990.0933430014838,985.5791398393055,993.2631770890277,968.4994090685436,1008.6504508218806,980.8348124275049,969.9883577521302,969.3230677565184,1110.8614414564324,863.7613606382929,913.0867173100921,909.2870673667923,919.2769679080827,812.390562089771,816.2050713460412,877.6671014128007,847.4476971414401
24,1306.5226486043337,1301.8579671447715,1288.2643275937783,1286.0104184764757,1287.40708014367,1269.6443080993768,1264.0961415578197,1264.2090348186086,1264.277037430155,1244.7738776267288,1244.6021862480154,1248.060745159511,1248.6238159707354,1241.2841179226784,1255.4401540764572,1233.7703993123828,1224.9344127356746,1209.5025335303283,1220.1864705194191,1221.9280944199893,1204.0742754225391,1215.265614509506,1211.9764979590325,1192.3108769118546,1195.3657853829243,1198.448467484633,1204.3072353773184,1196.903187940914,1185.918042838637,1194.3760032059386,1190.9464308428253,1182.6592172391424,1159.7770328376375,1179.319685882036,1166.0991703991797,1166.7964752283158,1168.1811962819177,1154.7620185893609,1164.598831876831,1160.1184332854675,1160.083635371761,1153.465304229446,1147.3179807852334,1142.8322051745479,1125.43137503165,1150.5591973052226,1149.3068488451006,1148.5991774531126,1133.13121394269,1133.8491186532651,1105.5329593498827,1129.006247964291,1135.5276826653997,1119.4222978054481,1130.4463945112623,1126.9544839866362,1131.5885014748565,1149.3112987619104,1127.583045491042,1108.627374972937,1129.2880351016179,1126.2017284731467,1114.0,1123.6568094729814,1115.9108322194227,1115.9108322194227,1125.5991671626089,1107.867831008014,1116.7184989895836,1099.898637013459,1103.8156772954853,1138.0261026667567,1112.4754344509397,1100.82685084561,1095.4984443862502,1090.4586385284363,1071.5758725783407,1090.9949373202026,1073.064038872646,1073.5320724698581,1060.9302899462434,1082.0404872992558,1085.3803990108422,1056.9888766254676,1053.2717632355807,1062.381614056305,1051.4149842039087,1040.4653317952407,1062.113682937239,1062.977164329674,1036.477977739003,1043.5689556294753,1020.9710496159032,1044.367510143407,1036.7842125386019,1032.065390940394,1024.2717701555557,1011.4110332768728,1015.0154631205439,1015.5635606297893,1013.055038325527,1019.5623949835413,1001.8806331511986,1022.311777072078,973.3758572292885,1012.6018011888538,1012.7449754908729,979.8066921362808,998.0550474859396,992.2801963647707,992.4174581345083,964.8665495508169,966.7401318158528,1115.9108322194227,919.5374196801931,888.2455184726567,994.9532816747786,913.3851863723789,945.4928640935605,892.528343149156,1115.9108322194227,855.5001469917629
25,1297.7897988529437,1301.1210535524904,1284.4261232378528,1290.1151780689106,1296.2160988611085,1267.9985697517373,1264.646527145524,1261.5919415305616,1259.8057151374283,1247.5615033580364,1247.0255150549333,1240.5282500621663,1241.6575708804194,1239.1922177842598,1230.9157648842515,1215.258958698188,1219.5358543916304,1217.4793946690006,1216.8308719029378,1191.83935604432,1216.4034363377812,1207.2420359759883,1211.6582581906018,1196.6629603028232,1201.3404171842803,1194.3521401681326,1193.4397651848305,1195.8212429823839,1189.9975210820282,1190.7940314615394,1184.7496783912818,1180.2720605168552,1166.715450649824,1172.5911657258148,1161.2257970998357,1159.992711739826,1161.8759268048639,1157.2820017061679,1168.2822400054822,1157.5637956268229,1162.3134541556287,1149.307167920386,1146.9610833003596,1138.5042126644369,1142.547435366979,1137.4755180959235,1133.327692373953,1139.0240324805218,1132.2523583330144,1126.8361898548992,1118.1816420310618,1126.6120850803732,1121.302248255925,1126.4314039923026,1129.7887658580014,1121.3761194697047,1124.9813836764586,1157.9802546870908,1119.2557678024123,1120.0802561469964,1119.1876536767822,1122.8328996486468,1114.0,1133.558702229034,1109.0531335921314,1109.0531335921314,1090.3133335999496,1109.4976293168029,1090.2582261360901,1124.2146497585354,1101.623498700721,1111.112851595625,1110.192874720146,1095.0726891824156,1083.8509259801067,1075.8557584753962,1086.0836078686198,1045.556575457238,1068.521711383059,1062.7369891707372,1055.54680525692,1074.2817446492882,1067.864950140765,1041.0596436873443,1043.1904560041958,1022.469532918991,1044.3672350779236,1030.235324868751,1047.947423874477,1046.0813656496907,1017.1078039523447,1042.077716055007,1033.8779750232889,1049.5083468108742,1028.8360760655241,996.452856646539,1013.1086693676089,1016.5805119631365,1015.9378401624632,1043.0726116498515,933.6907451404675,1005.0412484978239,1028.0622736845025,1001.3589495330958,1059.381691960808,988.1917825482814,1022.1000797744337,991.7848102440704,995.357189839596,984.5118182948793,987.1858103856385,956.516119940884,1001.726964694837,905.8941626626493,959.558208805213,959.3844422382602,969.2420703611957,869.5284147867472,937.6982796903783,897.5741630026703,914.5371591660294,869.6362065261246
26,1309.9726420394893,1304.1221493519095,1286.1604470895725,1289.9888754974202,1298.6555138338178,1271.4375649287165,1267.786428700492,1263.1372582829113,1259.3054226367105,1245.6938561764507,1244.8786472507945,1244.7430189712477,1238.0731339632953,1243.9615135532467,1229.7554570409275,1216.3916846982793,1228.416278556921,1224.5339214318085,1218.732462118547,1192.5772635351789,1216.3847984539507,1220.9489574472805,1211.3066685774188,1193.9993447505758,1201.6535920677866,1198.0464071995975,1188.4131665966459,1190.1847010423903,1193.9640628246536,1191.4759986466943,1192.3417045025892,1185.678420884807,1185.8839272106761,1178.5027820212163,1164.798899004476,1158.427362157062,1163.4069743828843,1163.1104508216358,1145.1629525687267,1154.0298963374064,1155.7230430629152,1151.0169971117098,1144.5589067945239,1151.1039751505086,1144.075818041915,1157.019402377337,1142.6877206210322,1132.0824825358268,1125.246464671836,1135.8659880897105,1126.3112658106388,1128.7413483082605,1131.965022648782,1124.9348527173468,1129.9070430819474,1124.2796421410544,1130.509900188279,1124.4291674390352,1119.5178184921397,1121.5520311145424,1109.1269593049085,1099.0114145813086,1114.0,1092.5851953429571,1114.783852070017,1114.783852070017,1109.1103293311362,1102.5797123792727,1106.0012460593703,1083.52306665045,1100.534159375175,1086.3597439443881,1104.0684471873728,1094.0567476197125,1096.1870660495558,1092.8906108994797,1080.1874120426614,1151.6671524705916,1079.3716567193705,1066.9121107733288,1075.4201670291764,1075.00063602008,1064.9851154652338,1059.3118349267936,1078.3106107235185,1037.6566813691325,1056.6383290230388,1070.3523466846796,1057.0186706640702,1049.7713100281694,1069.7143476069473,1034.5070864851828,1074.6343913110481,1023.0782423595235,1008.0693965306295,1026.9969841890588,1032.6352055591854,1017.1856308542773,1013.2558850020556,1002.4595328781951,1012.7982688230094,1009.8396960880592,1033.2831623353813,1018.2802538902438,1007.7355381940332,1000.0661837091259,977.470144888937,1012.8715803416609,971.592894971322,999.0900974026455,991.6835175899824,940.0666574744621,966.3628084413598,1114.783852070017,908.6020408336434,933.5513569991524,962.2537761718294,899.9047618963295,947.2210993501786,892.8041780360318,1114.783852070017,886.2675938280332
27,1322.185297270621,1304.0516779165387,1292.529553551601,1291.4532430707463,1303.8274478463782,1272.0741172599205,1274.8717682378447,1271.4434362833572,1268.0857530012308,1251.071761131504,1252.4865406858657,1248.1622986892285,1248.4966854848635,1245.5075982429853,1236.8829757772114,1238.5065658452336,1232.9137393954652,1229.5341818900015,1225.866100063779,1206.3036402836606,1213.150825525156,1224.0044814888174,1217.8316825468391,1199.1670221394725,1198.027403012226,1200.118830966128,1194.3107716845548,1200.7251805603123,1195.8018970794697,1194.9788271153711,1199.7595387978672,1186.372221937731,1191.318642291908,1180.107554099579,1167.6203872077144,1166.7551142455968,1169.559797668398,1161.2915935976562,1157.5470105778527,1164.85671596033,1160.205916102611,1151.0979885196157,1157.8047442454304,1156.7638731219622,1143.0592205737648,1136.5113200041274,1143.9217436629851,1148.3588668343255,1137.708532395341,1139.1371721172918,1134.1746364403245,1136.1136991702192,1142.2012207581356,1100.484516142737,1117.9452937980252,1112.441109122222,1124.429176581309,1122.6567134548463,1122.6572916045266,1122.1383948480811,1131.2780858638062,1102.0479270764995,1114.0,1109.5359199576253,1111.9048367631162,1111.9048367631162,1096.8146178346508,1111.875750965155,1116.9639013740134,1100.5592046218974,1099.7948291010125,1048.7879350903195,1103.3964021053257,1094.8287151678628,1096.2977685136775,1077.7141344538973,1070.1980142182915,1069.1342893651272,1064.8272061394296,1072.6829546483157,1070.5395730512096,1074.3610753805497,1055.5483293002503,1083.7534124064846,1042.4215055603465,1058.512524610534,1060.4186559429356,1040.7124964177847,1057.2990390549667,1046.5987392084191,988.0474600190363,1039.3391037677075,1006.4902329549594,1026.737205159874,1042.7937269386207,1030.9805655976497,1017.2210453703092,1015.5015332078807,1010.3910833967925,1011.6999667233354,961.0854741171408,1013.8047190918729,1003.1003856510509,996.6788194582688,1046.7065473640455,1001.6532976980549,959.4679744990088,1008.9101056829392,969.8522316084341,1000.7903251824418,950.19347159519,968.6817238387733,951.2562550661224,883.9581920099629,985.1757340263752,942.0028552962718,916.9911230569456,921.6225480835907,969.006645875512,834.8969851584778,1111.9048367631162,861.3639199549132
28,1308.0172965942534,1311.5075991201543,1297.7828028135164,1302.2935241131931,1274.245610743826,1275.6181471436016,1266.7475746284972,1274.4073629671293,1265.8296021267088,1255.0088816327711,1249.8599398422461,1245.0803098900856,1252.1715483184712,1257.5422640549605,1234.2186045135986,1240.7282632155861,1247.2401950320732,1228.0962238717912,1230.306968201835,1222.2369247893448,1229.0176245253479,1222.368520211693,1216.1450336927537,1212.370981473956,1202.1257860137289,1212.6250835560768,1193.9206960602378,1200.6204617404915,1188.4589171884636,1193.0331306185876,1193.8641319171288,1186.6134454699086,1192.3329545461693,1184.5794555098614,1171.2917146478067,1169.716600497059,1165.7802563142245,1163.434529784332,1166.2147758153997,1170.243615129426,1158.5621509619796,1151.517549592043,1148.7552808684995,1141.3953183618714,1153.6493876542354,1184.3831088680554,1157.3700628494285,1149.059272477482,1133.6248440337476,1143.1201699149988,1148.1201151267592,1137.5566009742606,1138.051914436106,1116.3098982879774,1134.6127977413944,1135.679052999326,1121.119336203584,1115.2704793293196,1130.487851988225,1118.7252749485428,1150.9684413070654,1121.4806414557274,1114.0,1123.964285609478,1114.6609051732985,805.6647384202791,1094.4093560148299,1121.9849967973491,1123.0925491152389,1095.4076504223385,1107.145632061774,1113.272095871173,1129.4615406899743,1106.6104668920034,1094.2331305239982,1093.3062764684182,1087.0766719819624,1077.1335416172642,1076.99064352011,1079.3004874154217,1079.3830034367115,1067.4773033900847,1024.9954980325456,1081.9621420209346,1043.7059988443218,1064.673660011435,1063.6666729477695,1069.4873007940723,1061.5212912706452,1047.6476287077894,1057.7526650394786,1045.1570348451905,1083.7724273604115,1067.3255290820136,1068.1951306099522,1034.7958348874463,1024.5476096530347,1030.1812339731896,1019.994883582639,1026.7414783101806,1049.7431943257209,1014.623881866752,1049.0601118632285,1008.7864271596358,1009.3614786640186,1008.03943025209,1007.8032684821761,1017.8277169761934,1015.7075065275574,1015.8878583347595,971.9675518707385,948.3425544858984,847.7635498326096,1114.6609051732985,978.9221499857833,1000.8512233700842,956.7856433346006,876.176209473499,853.9091134807422,869.7426010104653,830.9238026444149,757.5280479264901
29,1305.6996832804823,1312.075225127836,1299.6912029277196,1300.1100099983132,1258.3470674877603,1278.5163409145969,1274.9307745161725,1273.5012491453672,1274.2807522358025,1253.8546719845783,1258.9554258207802,1252.2603976186895,1246.8456388949796,1245.8981004200843,1245.322969691831,1239.3723255442608,1228.4016550503975,1231.403164412405,1231.739171416664,1254.1984862129518,1232.885249887816,1222.048431342695,1225.7127986034495,1207.570671541666,1198.4468714618076,1208.7533169695257,1198.798665982714,1204.8242950790216,1205.6673478642044,1200.617190314526,1195.7261494672953,1190.4316809039794,1216.6736132279837,1190.106563842788,1171.541529383694,1174.26443384418,1176.9292984325216,1172.7110593378773,1162.1883105224379,1159.7283992160171,1167.0760620209835,1157.6425613968072,1162.2318705178234,1161.6166207713736,1152.9912139968694,1149.1054039841479,1152.3743005965969,1149.5688293097655,1151.48602781093,1148.0657179857349,1145.3346391934533,1141.358630122004,1145.4933695762406,1118.4061591162963,1134.5887567358177,1127.2558899819405,1137.373418928891,1127.7758551996894,1139.4948262978437,1136.7183473002974,1125.11630449649,1105.1938471016997,1114.0,1101.665401409057,1119.701940433208,1119.701940433208,1085.995081693471,1107.4573977340704,1097.605274223376,1097.9806978447214,1107.8629713423793,1088.4784699048478,1109.8305815974088,1100.3401378683654,1099.5848848534438,1085.6354950530504,1080.5234931265395,1066.3169452753666,1079.1273715275054,1073.5760020560579,1077.8304190836457,1057.8341257481018,1071.8116085167949,1082.3095918613922,1083.3566929368399,1072.1463161826186,1064.657332580849,1089.046628225506,1058.9189527894014,1075.341204244895,1086.009196595264,1038.3272394057701,1068.8477979094012,1039.504950839478,1040.918255983164,1047.540926561806,1022.8537985121237,1026.2487841001362,1031.2253560422391,1015.1737069515352,975.6686671247987,1021.4828533714931,1047.1626335993624,1017.4752680444153,1013.135675952992,1016.5729374271255,971.9781258789229,964.8114151989546,1010.5283428730493,999.8077025821724,944.5461878269662,980.0881685279151,958.7949487440918,1119.701940433208,998.5630915940645,992.6562792570153,872.5291717898772,892.213051012115,930.4414926728858,903.9407049246845,874.1021392470423,894.8501209516104
30,1300.065889981857,1307.8006186456041,1297.4516741456519,1294.9312443860854,1276.050648237589,1273.2861445841183,1269.4060660199348,1264.0283095054663,1265.9955617904873,1249.6823344519953,1254.5914188984796,1251.8070980210819,1248.706898930858,1244.3944218988381,1236.6976254438068,1245.8762978272453,1234.1326597333266,1222.001737848463,1226.3094742824915,1232.1653720176046,1214.2021965387826,1223.7728185504047,1215.2673790066756,1202.2879403408974,1201.9845233267863,1198.090995277512,1206.7683648181323,1203.9309113216664,1202.053630381434,1198.4437174539346,1200.6903323383085,1186.6857157091927,1188.8824274555452,1177.2412158199518,1165.4066517806136,1166.7582945894821,1164.5787975803878,1163.4300942263565,1158.8173164122427,1153.8672510877338,1152.016847111969,1160.177595483379,1138.667760714252,1152.4458599785944,1145.8954093300215,1161.325487007245,1146.9575651578798,1138.5157914175052,1137.9719963370917,1137.1699308364296,1151.6824926816867,1148.4806228950267,1125.4515620133889,1138.5250985716016,1125.0454147766836,1118.73698209935,1129.9484643599799,1149.9623770241042,1125.9679664877292,1127.4324074434894,1094.020669491057,1123.9730584095757,1114.0,1107.9999925969055,1115.666120418704,1115.666120418704,1109.0599242364406,1116.9071145741982,1115.3096472462425,1083.1309567026092,1097.3102088582818,1102.8819085915015,1110.1573316599665,1096.7530385185703,1101.5643621185136,1086.8907210960208,1080.1078122611857,1000.7261389373112,1070.0244208682448,1079.980507567594,1063.5536445576604,1044.7303590419529,1056.5500236370638,1066.2651224685956,1050.6103657288672,1070.8691101287839,1050.9860379865413,1055.2956509699031,1056.9958674022257,1061.6809156026097,1089.7083649719348,1053.0321896159096,1082.5466092561933,1044.9900693776417,1022.358166615616,1046.1773888982639,1042.7808808683046,1007.9731340799572,1027.9319585617377,1039.9141172989534,1025.0716452966649,1015.3345698854574,1027.4457145056194,1014.5171687023666,1027.216894111543,1000.1679358824923,990.1772428527122,1006.9358380738278,996.9337736648154,1002.7645896536769,989.1704906414352,963.2060085049159,981.4375358326621,1115.666120418704,970.7204690346241,920.4600389865784,968.2112161885889,908.2204626045121,887.1657710789607,852.6314593768551,796.5908892012285,893.221122548875
31,1325.8064883547522,1309.3181616932784,1288.048271521911,1288.457197730263,1269.390435901721,1272.7813941776712,1266.876928161858,1260.8155318292925,1262.9399753223533,1247.3180729232563,1249.5356642087627,1248.009724033483,1257.6441634867697,1244.5363084235332,1246.4713705264066,1233.3123502429708,1217.2126505710153,1221.9768271356033,1224.0102352093209,1220.4772829512253,1217.0813903228777,1217.9949797681284,1208.910577481212,1194.390799783811,1201.7288997884175,1201.9501691674118,1200.008150186332,1195.1794339498906,1198.1077048759116,1192.2104868251322,1187.5599366294118,1181.4391482127671,1200.045224578872,1177.202432164881,1160.0070696987727,1156.2296745554327,1165.2998993310412,1161.1826166891756,1153.0968557099372,1155.6585125809074,1143.757941211844,1151.212077209023,1155.0566594246256,1160.1427421267495,1142.7874362212956,1166.5618700606383,1152.5973777478684,1159.3118591134398,1130.636412356347,1138.0402853071,1118.268613030173,1126.6471513776526,1136.8076291515736,1112.5953100758136,1139.053650643374,1125.6280498461228,1130.2989029704936,1119.9919033906162,1123.708365760579,1116.3501325017478,1155.4866862036824,1123.9599317189636,1114.0,1126.513345603424,1110.3672821563896,1110.3672821563896,1118.0509734596224,1095.3789875423247,1084.7031257234717,1091.250459998814,1099.5207074607315,1082.4728127278738,1087.4601159959961,1097.893503359649,1081.378920993602,1087.0740356086253,1074.2577732734128,1073.221204735611,1071.5264520028086,1072.5681948154124,1064.8978519042512,1074.1272023076262,1065.3115610949365,1055.7767864306252,1062.236107334696,1073.3051925490463,1047.6770120894626,1061.8496540731476,1047.8080185433018,1048.236235174069,1031.33291607716,1039.2431752869088,1049.5269434473448,1057.858615669587,1031.051231232535,1045.0227002450383,1025.1214518651454,1031.3997374885328,1011.0976498817156,1004.8980792928902,1043.694527622793,1012.3506062106214,1031.1718248320417,1000.1607350778467,1012.5908479776646,1005.497574651036,999.9672726501243,993.1136810893886,998.9478361650546,968.2825576956811,933.7835811303333,947.5710258362947,927.842682205612,1110.3672821563896,958.4316570251369,898.6979604208497,913.3381356795102,879.8573597119558,841.9808605763695,835.987636234756,808.6533064098218,827.6121879625836
32,1318.4416734992374,1306.7763517450985,1291.9239601390123,1291.5208900715943,1279.6019691457368,1270.7071314304499,1273.096654649191,1265.0686886577596,1265.1357511785122,1251.6471366647297,1256.097267180177,1242.3725620994978,1253.564742820286,1242.5670739518177,1211.0848590106152,1232.9998854475057,1233.304722803909,1223.356659484251,1223.848580640236,1222.3802891085766,1207.653404144457,1217.7539476736083,1220.1938008135253,1206.4879211654256,1203.5809373801212,1198.8045880403415,1214.9376159067901,1198.8669736394,1202.9114362735313,1191.5670333254807,1185.9464440891743,1184.5372998204634,1187.4262678447976,1187.5350410172832,1169.3927565782506,1170.338048620351,1159.1226341041106,1164.4036352589842,1163.3487701010868,1170.1064076586536,1162.2994294477849,1157.2541322442944,1146.6196403371841,1157.9331664391807,1165.4743742916871,1123.3686623703998,1155.126242832469,1150.0386229620503,1141.8557686917834,1137.1232025909285,1128.7085517533646,1133.2008622343283,1137.0509797524119,1135.9726588792928,1136.790687863293,1135.8200404605627,1122.1041623378437,1134.6143981810155,1121.5343158893272,1113.282667061418,1110.819609971114,1121.494380088095,1114.0,1122.2704771996407,1115.7076305769533,1115.7076305769533,1133.7110753831662,1109.8619926685446,1082.0663393112525,1108.9456861162305,1101.356977636755,1176.9240372229642,1112.8313221799124,1094.5205578183768,1105.3915339826217,1094.5696409613402,1081.194843636671,1084.2909323567783,1076.419450191107,1075.2065970130577,1074.2065699183745,1059.4050006882026,1080.9649474410035,1043.0042098880836,1076.8527284733104,1070.2621488114928,1066.7721306922672,1081.6344545401412,1055.5177377629193,1073.2591312159266,986.9131365497757,1039.4076770930606,1069.7670691020048,1062.5442911263412,1067.8919025820883,1008.6512943501378,1036.2891289108543,1002.4432750562235,1027.0567540598436,1027.3576578989473,1007.6775290655671,1021.3381766778795,1006.656701928381,1023.8708635360402,1011.1877013057195,997.635113605981,1031.9636256935416,997.6085344620632,1010.4795711246976,968.4284259030688,986.9981977407057,963.1926247400824,1003.7507028351697,922.4796856643793,974.6738372727033,895.107781618539,956.0552678909718,929.3869317807688,853.1698777273353,879.495128106261,806.8429960153325,964.2553148359473
33,1317.1028181046413,1309.7697095740136,1297.7953625796301,1296.0202975199136,1309.8552249620282,1280.5053619324303,1274.6270424085083,1271.2600989754155,1274.8610999264097,1249.6410245445536,1258.8376998985727,1248.2969213389774,1256.703972595119,1242.4302232723267,1250.6678818918463,1238.1087689456674,1243.2255570776229,1225.7683269563568,1223.858732149623,1210.2971519789744,1218.3881676844544,1224.554231190462,1220.6244977974216,1208.000165286478,1202.36010643391,1210.441257875996,1210.4023897731045,1200.2532326338132,1208.4280883664326,1197.4184699183008,1195.2918368223225,1189.7747581603633,1211.617057780416,1183.3849996849565,1166.826160726502,1173.0758377094799,1166.4598641200637,1169.893498919252,1163.0785505972797,1156.8525184970713,1155.2913194801229,1160.5173010494345,1160.5841654274743,1149.1214889558812,1138.9887175335855,1153.7207107979953,1143.2432369368537,1157.1117922236372,1140.6619176877118,1139.0534459651456,1142.6583649033416,1134.7640939138028,1143.25799732706,1111.1372171378052,1138.7985621034486,1128.5469203245293,1122.8583426068385,1114.0807508680034,1128.1705302269738,1114.9344536713443,1121.7602080478946,1131.7538987134421,1114.0,1111.01964444566,1114.643160776658,855.562810402374,1104.1243398121192,1102.8032749463478,1099.6566237333943,1080.1588582105085,1108.8873557839897,1090.5278084313352,1082.964833383941,1099.05331250617,1101.488520387215,1079.6122200810314,1073.3114434334786,1133.77663801794,1070.2378416126232,1076.828086736964,1075.7534366131383,1069.2765618092897,1090.511509325062,1078.1983273928395,1040.4599126283454,1047.3380475154818,1071.7896320348386,1063.649057080052,1055.4787871905414,1052.8307431053483,1038.2538565175296,1050.607255860388,1053.213711079793,1042.3097442174708,1040.7339541256983,1021.7277384312773,1022.0526994359235,1011.3190197381905,1022.8172097651797,1010.4931718094513,1019.5034241271853,1023.1679372282031,1001.8478732990044,1021.8601467412328,1004.6262807329414,998.6753795224797,978.3845580165657,1010.1443287917173,978.5669154889159,983.3284978371454,913.8908621644196,980.2271686874741,927.9461469117566,1114.643160776658,913.5715898964517,944.9416821736828,929.1979227300245,872.4972377016096,904.8921353075859,899.5119287701211,1114.643160776658,805.1517261798248
