Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-flash-21b-20240226-online,1151.5765430137235,52.342785752029954,1162.7308629633783,1137.9489731879976,1733,34
reka-flash-preview-20240611,1146.5415012384751,43.62230488061005,1158.0374028225783,1132.416032387743,2506,35
snowflake-arctic-instruct,1018.5388854952804,49.34781004784578,1031.3712936823651,1003.0423090468936,2921,85
solar-10.7b-instruct-v1.0,1134.1684537388055,544.9831978950878,1174.2182073790545,1089.320311318747,164,33
stablelm-tuned-alpha-7b,888.7854977035945,11680.50022375174,1119.5612963278097,829.5159107875465,40,52
starling-lm-7b-alpha,1093.797502018521,126.13329742015081,1110.6663672828959,1070.459765067348,700,58
starling-lm-7b-beta,1120.7022782234708,50.008439677628125,1133.9472465887857,1106.3210015062323,1782,45
stripedhyena-nous-7b,994.9743959288525,266.0690541243857,1023.2408924583119,961.4017425960928,344,89
tulu-2-dpo-70b,1116.4961653802625,317.2872038068764,1143.1552230486147,1080.0949238850496,293,42
vicuna-13b,1062.8652156906667,111.07430181960532,1082.1445531871748,1041.7295693561314,856,67
vicuna-33b,1044.3038709729835,71.08689397822407,1059.6099666390576,1027.2969906635494,1134,77
vicuna-7b,1051.588894123964,516.4321212016556,1090.9161761337734,1011.3723856785599,214,63
wizardlm-13b,1066.718597951336,447.86386462474934,1106.470412815386,1026.555205172855,257,59
wizardlm-70b,1105.3504864548997,264.8985181055761,1132.2209253691199,1071.926536426993,377,46
yi-1.5-34b-chat,1159.3015496018334,42.95525052257835,1172.408943296413,1149.1848841206818,2218,33
yi-34b-chat,1106.5835815637386,91.25765086757504,1124.83973728665,1090.487062585173,1163,49
yi-large,1218.5141233754698,61.9191661297884,1234.1496185247668,1203.6594964863373,2087,14
yi-large-preview,1248.0159845433877,21.232033946611775,1256.460586968277,1239.8363334761113,6775,8
zephyr-7b-alpha,1013.1433244518838,1304.955611397396,1087.8574816833536,951.2624546572204,76,67
zephyr-7b-beta,1054.6856793444522,187.7613591644691,1080.1138885264331,1031.8368411285142,489,69
zephyr-orpo-141b-A35b-v0.1,1119.1705079176595,153.36986832503086,1139.159978749274,1096.3079870988074,473,43
