Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
openchat-3.5-0106,1050.415426277052,400.82816986996,1085.3113353449742,1008.0945341556712,246,40,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1030.5621353441884,717.6878882799924,1083.494301820948,991.0135492707252,131,40,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,885.8343756107834,1118.6859983777783,955.8356015783628,831.145044441027,113,90,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1072.3382702024503,365.741028100936,1110.0813292790951,1038.397447774715,258,30,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,997.3139190324335,315.59492600121433,1032.1644517617194,962.7443723126128,383,62,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1037.936935790578,372.6084767685429,1072.4109720660642,1000.689713290287,325,47,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1040.686445801966,1246.1094805197276,1119.26834102374,980.8283443726374,41,24,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1093.641045357798,319.9967731625948,1124.9010842180217,1056.8891842167843,266,23,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1049.8404074749565,730.59568612299,1094.421221025908,998.4338209530032,141,36,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,932.2841642629612,877.8900326448592,984.4977706194064,878.7635457392975,136,80,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1028.726744625963,1208.4129628532764,1092.9521633157,962.8832899928452,100,38,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1166.1714248789317,240.67930196057569,1197.0710648565528,1137.2090319626757,424,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1110.5550197299865,277.4329828382,1141.560279575295,1078.2005330285294,393,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1072.2799930551628,451.5456957321873,1115.6775600087506,1036.1319589777395,285,27,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1064.78778737277,388.317664582209,1103.557835442672,1034.0533123533314,321,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,930.5686514139431,884.8926400650637,983.8822110065768,878.7260768271076,138,80,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1116.79001494034,177.24270475046748,1143.1146893957916,1093.2953699051611,930,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1021.4591800010064,1263.1204307319329,1089.6520761481268,955.0903909789292,102,39,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1140.3826234312655,187.77609774282345,1163.4687630420826,1115.3497110736332,484,14,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1183.9787387410186,157.0368307118737,1206.775458179807,1162.0805914360717,889,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1131.798782597902,207.86313624214984,1156.961767221679,1103.1852712165417,450,17,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1113.820492492889,466.88794578272086,1152.7997856086954,1072.6770930163866,237,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1150.473151765154,344.2096480576518,1180.2553487938844,1116.2425672221827,286,12,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.956998941597,202.8681142971465,1120.7604619041192,1062.6061464808915,555,24,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1004.5277093698236,1989.1107444879808,1086.4745678074914,915.6379891535498,56,40,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,693.3704276051612,38089.54066725646,1086.776057059513,577.6633998862427,38,40,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1043.4424705689005,421.494159885812,1084.1305941594694,1006.0669094364886,253,40,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1067.5580125869878,441.2069541963315,1103.2229441024272,1020.1795922557995,256,32,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,974.511471797551,550.5513876163166,1018.6200478224686,931.3849488103384,209,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1091.6611591325757,513.2030390544878,1140.753109411247,1052.871755417108,164,19,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,992.778679012254,545.5489644266868,1051.456021602508,961.224761403154,317,57,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1057.9856506525607,281.7018136432926,1091.037756709595,1028.338735493147,396,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1030.2111767398978,1374.0771882966037,1111.2581872865824,963.839854445774,102,30,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1028.142959196952,1132.4148618728293,1086.8188744271658,964.485397523046,98,40,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1042.2225144179774,828.766700697186,1104.4634566922973,993.0351459974032,143,31,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1113.6392969766596,290.79539368771395,1140.8040729175618,1078.7677173588052,408,19,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1050.0209206986851,418.8692212917719,1088.4862306300984,1008.5608519540916,294,40,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1168.0706157301568,387.6065589618119,1201.4625276398428,1122.1395264688892,221,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1205.0461846669843,206.30229300399012,1233.0954866082425,1182.025529686069,718,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1008.8411019270972,4003.225207980435,1143.4215600209309,894.7515562697545,27,19,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,995.9302229854108,427.36893495177605,1033.3434234781764,959.8043736606074,218,62,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1143.6012137541534,1237.9986835386062,1226.6827784723405,1081.169170790811,69,5,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
