Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
falcon-180b-chat,1011.2940656203098,426.81315235447005,1049.3730718149834,971.3321148754021,191,64
fastchat-t5-3b,807.1078973148867,120.43814184845834,830.3054642931673,783.0808516873863,689,103
gemini-1.5-flash-api-0514,1213.097238686992,24.888678227366,1223.0231040636074,1203.5184904814487,5117,9
gemini-1.5-pro-api-0409-preview,1221.3624480949388,13.568551600498603,1227.504654049462,1214.0466567331894,10276,7
gemini-1.5-pro-api-0514,1254.983950731993,23.643124785427716,1265.3071258416364,1246.2472668424891,5316,2
gemini-advanced-0514,1236.4463335295522,20.437977987708575,1243.8554830447536,1228.5393973428754,5400,3
gemini-pro,1082.2059936800965,69.14490853434063,1100.82329850215,1069.5039304258657,1212,44
gemini-pro-dev-api,1096.9973432847667,37.78640116814978,1108.2279503723832,1085.1777225100038,3366,39
gemma-1.1-2b-it,1018.8021110152773,45.894405839622245,1031.4379610217163,1005.8358385151085,2011,70
gemma-1.1-7b-it,1080.9700450982,26.99269115947431,1090.8814629351598,1069.9458376487637,3814,48
gemma-2b-it,978.2257543311731,94.94504543841126,996.3429134378779,957.8611379758967,859,83
gemma-7b-it,1046.7958035216461,46.074543523967606,1061.080862715451,1036.3188145653098,1638,59
glm-4-0116,1179.3123701357092,54.493564004666176,1193.6726419645302,1168.2465352620634,1371,12
gpt-3.5-turbo-0125,1106.9542688134059,12.70052637326319,1114.1645359473193,1101.3672928694934,11415,33
gpt-3.5-turbo-0314,1098.3215172743935,142.02244858769285,1120.0310586661692,1075.820240970021,872,33
gpt-3.5-turbo-0613,1117.448066575048,16.580900343383124,1126.1235695658502,1111.4274402060532,7120,30
gpt-3.5-turbo-1106,1090.59812001296,31.194823955987154,1100.77453011246,1079.9954627808943,3218,44
gpt-4-0125-preview,1238.2691153153537,11.433650080205348,1245.2246366564348,1231.3024680579592,13682,3
gpt-4-0314,1185.2664051139107,13.551666520840596,1193.092677957294,1177.2170777873666,10074,12
gpt-4-0613,1163.8682384313367,12.563348895486065,1170.735071238137,1157.9564746836882,14418,17
gpt-4-1106-preview,1241.9097627938474,11.30926412982366,1247.4911530982547,1234.212215513584,15143,2
gpt-4-turbo-2024-04-09,1248.5920960238227,13.878635086358777,1255.3174057751355,1241.1453655837245,11900,2
gpt-4o-2024-05-13,1283.749096170421,20.863873682487228,1293.3248591513702,1275.1437267351128,6904,1
gpt4all-13b-snoozy,934.7206916600438,360.5977377263469,972.7821491192088,899.2656178245709,292,90
guanaco-33b,998.048556719817,205.82575076971122,1020.7961801305551,964.3449723856166,446,74
koala-13b,920.9505614184094,112.01765754425514,940.0101634583841,900.4759785225526,1112,95
llama-13b,713.0264574480484,275.2614936057044,741.375081040498,679.0146628659278,372,107
llama-2-13b-chat,1049.934988061023,31.15189025780156,1061.1291515954076,1039.271934980152,3430,59
llama-2-70b-chat,1072.1391487298479,14.073468012484307,1078.8975627905875,1064.8162549153699,7203,53
llama-2-7b-chat,1012.7057955350027,43.64408381061216,1024.124573432078,1001.4410865467478,2629,74
llama-3-70b-instruct,1213.9474885683546,8.9016784250725,1219.194275905067,1207.8418955324414,24945,9
llama-3-8b-instruct,1145.619109493717,10.434282999093114,1151.5468338468281,1139.5513712883005,16975,23
llama2-70b-steerlm-chat,1037.3909246506337,137.21566626429728,1058.2164097332857,1014.6472400900461,659,60
mistral-7b-instruct,1005.5464323303453,56.650745201024456,1018.6842907428978,989.323768306575,1648,74
mistral-7b-instruct-v0.2,1072.9895290968977,29.13075340644665,1082.8495616482176,1063.6497783053342,3863,51
mistral-large-2402,1157.5325489391935,12.513681385911555,1164.8751439646485,1151.6338373541926,10402,19
mistral-medium,1134.1203826964145,18.656948409872577,1141.8666891208745,1126.914756954773,6550,25
mistral-next,1123.307792879447,35.46528416659536,1135.4946853327717,1112.0444343709264,2560,28
mixtral-8x22b-instruct-v0.1,1143.640796111297,17.608107747532785,1152.0889583775288,1135.795756885188,7215,22
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12457,33
mpt-30b-chat,1059.8820213764732,239.62712661766085,1087.97794199387,1028.03696335024,364,49
mpt-7b-chat,887.008233767692,153.62104463934716,907.1624835835685,861.7134762195162,640,96
nous-hermes-2-mixtral-8x7b-dpo,1047.2906712264994,117.46976095567172,1068.9755013785432,1029.3357058723952,941,56
oasst-pythia-12b,875.8862774184622,93.18986780912226,890.0179726360572,855.4472681125551,1009,98
olmo-7b-instruct,995.0029022158358,68.10284405508351,1012.0072916893754,977.8622682406805,1105,77
openchat-3.5,1057.2630768375716,66.10544188384809,1073.6339432790883,1041.2466173975047,1407,54
openchat-3.5-0106,1075.1365913925974,42.114320798864426,1086.5009393759728,1062.6860909634574,2526,49
openhermes-2.5-mistral-7b,1065.701503538392,83.3364173199783,1080.5235109832072,1050.2490279967742,930,52
palm-2,1011.0585675655961,70.8347129598094,1025.4643269421194,994.5300723365453,1397,73
phi-3-medium-4k-instruct,1124.3069128829686,45.01123970589261,1138.2186843615254,1111.1295657838966,1967,26
phi-3-mini-128k-instruct,1037.8757524678451,26.940378066878207,1046.7164132216365,1029.6877861399362,4283,64
phi-3-mini-4k-instruct,1090.750752902387,24.96442327805913,1099.159762486005,1081.2881893057072,2986,45
phi-3-small-8k-instruct,1106.6644764019609,50.799731214622916,1118.8458554205718,1094.5789740799687,2256,33
pplx-70b-online,1026.36557260141,57.883698603549085,1039.1774810389513,1014.1914710671297,1272,68
pplx-7b-online,1015.6286159289391,78.21952489561772,1030.998825332131,995.8673097411887,1185,70
qwen-14b-chat,1018.5932613479489,109.82989363482002,1037.4942033898647,999.5667228445617,845,68
qwen-max-0428,1180.0580217475992,20.022628325373713,1188.9898879966395,1171.696884359189,4925,12
qwen1.5-110b-chat,1169.2501760360506,26.154343459256722,1179.5780200139598,1160.1364503060393,4735,14
qwen1.5-14b-chat,1111.7369411132177,23.901695340984272,1121.4558238841114,1102.9435544597852,3102,33
qwen1.5-32b-chat,1131.9921330969107,21.45260452409262,1140.859983049063,1124.497444543669,3958,25
qwen1.5-4b-chat,967.146953889097,70.7619009871096,981.2483055424461,952.6097966183779,1446,88
qwen1.5-72b-chat,1142.4901706052347,13.442596109452339,1149.4190292606336,1136.1897191958533,7886,24
qwen1.5-7b-chat,1058.0478366812783,90.70065228483323,1075.7356478440258,1040.9538057863342,1036,54
qwen2-72b-instruct,1186.4466839583072,31.064808914513744,1197.6427992686836,1176.4077162381732,3173,12
reka-core-20240501,1176.2236561216241,17.681100380719204,1184.4073376825263,1167.1324839415033,9017,13
reka-flash-21b-20240226,1128.9466869018588,15.767740299430663,1137.1762891040973,1122.6378729032815,4857,26
reka-flash-21b-20240226-online,1134.6655836230764,27.582875515911418,1143.9387761797545,1125.19493246817,3017,25
snowflake-arctic-instruct,1066.6114971206066,14.267871061014201,1072.9995641708788,1059.183365575772,6416,54
solar-10.7b-instruct-v1.0,1051.9376276852697,95.54311962439597,1070.1161346665356,1034.0301637958744,779,54
stablelm-tuned-alpha-7b,826.4924858491495,271.44946388439706,858.4241520027969,796.9842356101357,501,100
starling-lm-7b-alpha,1071.9842070900704,46.6136711031012,1081.5224132096441,1055.037014325483,1932,51
starling-lm-7b-beta,1113.8392661709554,34.581756778300004,1125.0731658361592,1103.5373142828366,2950,31
stripedhyena-nous-7b,995.8830599697812,83.29355338300529,1013.1353552416555,977.8395714223226,1043,77
tulu-2-dpo-70b,1100.5058838259592,84.62483836105741,1119.0266121442455,1084.5037604456622,1221,33
vicuna-13b,1019.02985745457,35.19218956200093,1028.4472616384614,1006.0858764664022,3269,72
vicuna-33b,1062.7149247192333,29.589546159747705,1073.5726750905148,1052.2836175461678,4067,54
vicuna-7b,980.741952956372,80.54111929122175,996.4193064601963,964.2100737566066,1084,83
wizardlm-13b,1012.1511424975424,75.26663304615347,1030.1441643185624,992.732930955322,1086,70
wizardlm-70b,1074.1204759099865,65.11719238568341,1088.2225441236255,1055.851872658783,1508,49
yi-1.5-34b-chat,1163.3583173478874,41.76466284899903,1174.5132138091678,1151.073718203747,2121,16
yi-34b-chat,1099.2115630852682,30.1210386163751,1108.7386326731623,1088.5285938255583,2894,38
yi-large,1206.977586618568,112.97784268495205,1227.7810643991656,1188.0267922917892,589,7
yi-large-preview,1232.3997586785874,20.248445407676254,1241.099795738055,1224.6853666445504,6687,4
zephyr-7b-alpha,1019.8752230423333,321.101066062247,1057.1077032863557,985.0665927057631,282,60
zephyr-7b-beta,1029.2368424250299,60.822228869785405,1044.631402327412,1015.1381460318396,1883,64
zephyr-orpo-141b-A35b-v0.1,1114.9913012491934,109.23842102594138,1135.5527486096285,1095.2353115637343,848,28
