Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307
33,1223.6068246282728,1211.0635852845435,1170.6411145302868,1162.0595864806617,1081.633703890956,1079.0380840808416,1052.1864061652473,1020.5939477181639,1018.054413128817,1007.8015647766226,1000.9288195758924
34,1232.6245506540258,1208.3657090758634,1166.8855255377719,1157.8707973218375,1085.4212256545866,1088.4807935183044,1048.3887131414804,1021.3631529019252,1012.4070358352872,1004.3252079164195,1001.4753387028036
35,1222.4178363785336,1213.6457104341991,1163.505782372286,1162.2789825579612,1085.6186451752055,1079.999429397872,1047.0892111100675,1018.0888568119401,1028.662819662584,1001.0850733055573,1005.215703054099
36,1226.4285686003557,1207.3498167426508,1161.709060653537,1162.7266175207174,1080.9986725316985,1080.1089570046183,1050.0354541653846,1028.811294585101,1018.9759789754706,1010.3919422928504,1000.0716871879212
37,1228.127751236007,1212.4677799593742,1163.4687604989613,1159.5828108303378,1084.4703534141427,1076.912755141042,1048.6519448594845,1029.261203002663,1013.2558294985054,1011.7187373374672,999.6901244823207
38,1222.7663028560241,1212.2188397974376,1167.0176927429532,1161.536267523435,1089.0058228038174,1080.6416517087587,1046.069448381921,1034.9460449886642,1013.6233223192614,1004.2458519861991,995.5368051518338
39,1222.9522800137513,1211.8575625889978,1171.6520714720448,1163.326441991032,1082.234111807096,1079.1723293503499,1041.1673404758221,1028.1764457534905,1017.8467522300297,1012.2464206436465,996.9762939340453
40,1225.2673298997918,1209.0242776090695,1165.7884423047326,1164.9971991893472,1085.060103953219,1083.4973320173563,1048.5381500853005,1016.9017974982798,1016.5090792139309,1009.3137949072548,1002.7105435820233
41,1230.2573090267022,1208.8967996866604,1172.8586489731445,1159.7171332449648,1080.4740539821164,1083.958423090522,1045.750326654982,1026.3559348560975,1009.5966225972688,1010.5914465859167,999.1513515619299
42,1229.2052965534629,1212.0637189945926,1168.8405199644176,1152.6080628226518,1089.983575069304,1086.5842885149182,1049.541847262592,1021.5489170079447,1006.7634900373828,1012.2263212134994,998.2420128195396
43,1223.2806983701103,1209.293080015,1164.6176385314718,1167.2209712786648,1078.762184248179,1085.9385377850085,1047.5877354755826,1024.679312311132,1015.7964660718446,1009.3155026390555,1001.1159235342562
44,1222.9239623156623,1211.017963046037,1171.911539707889,1163.1163346537928,1083.7400190165572,1082.029278460311,1047.2484760609495,1017.1224811025156,1026.1544890666155,1003.4707929643859,998.8727138655897
45,1227.4231883073496,1212.9528617463016,1171.7162128816828,1155.122365792029,1076.7462227058054,1078.759335722019,1047.5107639694909,1020.4333510776928,1026.8581935900047,1010.8939295282344,999.1916249396954
46,1226.5888015287208,1207.7891026758307,1170.3544157427266,1164.1201629689826,1083.328327986331,1081.3212437963925,1048.2304348783787,1020.6704089466272,1020.9462182947808,1005.835399473144,998.4235339683909
47,1220.1419779288294,1210.0456738201722,1171.0386746830263,1156.5601383710655,1082.73924056366,1084.2983760966038,1045.429383013249,1034.905386405832,1019.1206819444571,1003.2861501580521,1000.0423672753584
48,1230.5266752365073,1206.9178121136586,1172.2354175559433,1159.7887591236758,1077.7066050501212,1081.1415920148384,1051.5844925387232,1030.443321768853,1013.0951747620907,1004.1983032345734,999.9698968613206
49,1222.5080157978055,1212.7433070093591,1171.4803255615407,1162.7587002804646,1082.9084588665346,1084.1745814833446,1042.5683523786556,1026.1043519959453,1021.341791117143,1004.1152860690095,996.9048797005031
50,1225.0741418137115,1209.7941355648807,1167.2634063934286,1159.408412007883,1083.5105663560903,1083.163924625016,1048.4458369693607,1022.7335088428847,1020.067787964749,1009.6228285845958,998.523501137705
51,1230.466761408276,1205.2772285103488,1170.560596854426,1160.2794844669438,1082.9278661933822,1085.0568953373095,1051.1162213292296,1019.9385644907715,1011.6014252214173,1009.7503516627501,1000.6326547854509
52,1221.0479023666696,1215.8995855400728,1169.9710114706984,1159.702826962262,1082.3247022525586,1082.740708485963,1046.7125504489045,1014.1724362556456,1025.4672291472025,1006.3835552144108,1003.1855421159181
53,1229.3905707892975,1208.8724664551764,1169.6100006200077,1162.7513507406481,1081.8534009345856,1079.4694859143094,1044.9103018808678,1024.4409717384272,1018.3824950283968,1005.1605455236253,1002.7664606349639
54,1228.947726153749,1203.7756638697979,1165.0041839592243,1159.5524155333258,1089.4036041745403,1080.5763680903085,1044.162628108179,1034.4541844409123,1009.6778364966667,1012.1884236861966,999.8650157474053
55,1222.8245568369643,1210.3311471836346,1167.4960222486945,1166.2870039273873,1082.9717330564881,1080.4109274570305,1051.3510820544607,1026.0107352728635,1015.2228318737012,1001.8825306307102,1002.8194797183705
56,1221.411930460606,1206.7813524419776,1169.9789139407567,1159.4943309677717,1084.9054310292627,1078.5945501461026,1045.9798861868894,1024.288121850202,1022.0091719564055,1013.5542176276124,1000.6101436527189
57,1221.5834359981418,1208.496354614166,1167.336434867018,1165.0360923942847,1088.1792358432785,1080.3513521359077,1047.716321798588,1019.8101226984403,1020.2455857679361,1004.9261856376803,1003.9269285048642
58,1225.3529651917086,1204.1619039987352,1161.2648282197492,1166.1019880259691,1084.1851326069414,1084.6386732126487,1053.4773624506856,1026.8210855366883,1011.5956732533925,1007.8668452093783,1002.1415925544085
59,1221.9404071213478,1212.972507852396,1169.3744585255804,1155.5862313607656,1081.432009462799,1085.4739575337558,1053.151997572942,1032.3890650775716,1015.797968676852,1003.8496381800356,995.6398088962602
60,1226.2332820454635,1213.8652446978842,1158.6313032306543,1164.689356403973,1079.8255942229325,1081.4437304374778,1045.9877450305498,1027.479329845607,1020.2160096329058,1012.7370852065176,996.4993695063401
61,1228.7116497370948,1206.2446536191374,1173.750969886638,1161.3099484925851,1084.421767487494,1076.5291847871854,1050.8783584687499,1026.9523932700085,1011.2379654251171,1010.8398743787766,996.7312847075189
62,1223.8445468118337,1208.1770430953832,1166.3071821791825,1163.694146172132,1082.6094109146102,1077.5695062618759,1046.2955055562936,1025.3818795587904,1017.9712543606063,1010.919613358699,1004.8379619908994
63,1229.0953703611654,1210.8160737371459,1170.068091700091,1163.164414852666,1076.3108050577653,1085.750637398687,1051.7377476351994,1015.8149853656608,1021.030405207741,1005.4328861008211,998.3866328433629
64,1223.2987258164183,1206.7778697111967,1169.4984718276928,1165.459605910677,1079.230510233361,1082.368801227131,1046.1104433171085,1022.2687672914013,1017.6588847016343,1010.0787097431554,1004.8572604805292
65,1227.7778162495847,1212.7011751505418,1167.2707895354404,1160.8570486691397,1083.6536727677367,1080.004113443992,1054.971124821055,1023.4946548051635,1011.8979327146322,1004.9524351379281,1000.0272869650914
66,1217.9014187692826,1209.4407547615804,1166.5375160461574,1157.596927365004,1085.7437971157115,1080.3758452711218,1042.1350745082323,1030.6688508550033,1020.0824329220102,1011.8644608030695,1005.2609718431322
67,1231.229416278852,1211.023771648541,1167.3675744845007,1164.1630847803665,1087.070457264509,1082.3175613219378,1048.8091750620138,1014.7139626712852,1007.3472217584762,1011.667169396796,1001.8986555930276
68,1226.2227206649404,1208.4936881823248,1166.0511773644516,1161.473016263948,1076.6933353658774,1087.819238535128,1049.5911594728768,1033.0383836558244,1017.3133540655787,1001.2441380133249,999.6678386760303
69,1228.6295067611584,1207.7460756488242,1168.8957083391097,1162.9676582159063,1083.2445974745028,1080.176534352522,1050.00717411467,1023.5146585377252,1016.9419969071807,1007.2776743523239,998.2064655563823
70,1229.4879395437342,1207.8077717736855,1169.1355789744616,1167.64539764649,1081.8110742331496,1075.8505541889685,1052.3204490663395,1019.2998054628828,1018.3050361432001,1007.0736178512287,998.8708253761648
71,1222.6931215854427,1216.84260909852,1162.4696392260007,1158.3009879820604,1087.2536723748956,1082.9823346141084,1055.6789585696129,1022.1593429510514,1018.4775377370916,1004.9000626901585,995.8497834313638
72,1228.8932174722497,1206.3128618200878,1168.206694524687,1158.8342779128009,1084.470955536736,1085.9052048971823,1052.0598671890884,1025.859859518916,1015.7761022474257,1000.9987842600176,1000.2902248811141
73,1237.1341612063927,1207.8538236133215,1168.124496045615,1164.9213994261395,1085.1586303988074,1078.3448528430822,1050.6911591339594,1023.6385663894698,1005.8483597106142,1006.3059522472805,999.5866492456236
74,1224.3959667234324,1207.9584223252057,1170.4867229488118,1165.4837523324748,1085.9545791331298,1082.9560952737395,1048.963862125123,1027.5421803379716,1021.7599844774154,998.0242725728838,994.0822120101184
75,1223.3662051463298,1216.0747543663153,1170.0424798684458,1152.7861791596993,1083.845067225382,1089.824503676052,1047.6371103348129,1018.4067792215562,1014.8914914357516,1011.0757876409833,999.6576921849771
76,1225.8913548576538,1212.5345963908142,1169.5087859545488,1166.1766603035903,1079.3510833743333,1081.6125753401948,1055.6277952035266,1016.525300574483,1014.3352584882248,1006.538284219662,999.5063555532743
77,1229.9038574144174,1207.4929652866479,1170.2808864966628,1155.4402699632544,1086.9065931524315,1081.9032607865865,1044.7221909013915,1029.7200283285779,1018.7380537803899,1004.9989627916901,997.5009813582558
78,1224.3512702571725,1207.887321980033,1170.6930259746655,1162.6306999901874,1082.9733623466223,1074.6590802826136,1048.825695897886,1026.5419748539234,1010.3393465353813,1017.0949366878544,1001.6113354539659
79,1226.536082527789,1205.9735784228562,1165.947694697531,1165.637930178515,1084.4117677868956,1082.7559870807668,1048.6165477335703,1021.8415584307443,1021.4877901586233,1001.9617232181015,1002.4373900249129
80,1225.6173217897092,1210.0386826839272,1165.3419449455503,1157.5857561054127,1078.3718724587807,1085.0423944684699,1048.8629527273552,1025.249757163359,1024.312860660325,1010.4657142054176,996.7187930519988
81,1225.7256020685065,1210.8309559092977,1171.2427690184013,1164.484550868417,1080.1518328363386,1078.1169830814097,1044.3015812039323,1027.0771369716722,1016.0611339212296,1005.4857322287293,1004.1297721523713
82,1225.6035851990234,1208.6005437374024,1168.173256318673,1164.4928493480825,1081.625199510028,1081.1318489097155,1052.2833436501667,1019.0216142332935,1013.9166507920803,1014.8803899416699,997.87876862017
83,1224.7919047794235,1205.7521878176628,1171.9913782211524,1161.0941953437327,1083.4226139458851,1083.3915243851611,1054.105443057103,1018.6459227934977,1013.9111896261977,1012.6005109900349,997.9011793004548
84,1222.2234806456875,1209.0583533748818,1161.9301584387476,1155.1289698732255,1084.5779188289348,1085.1220150934244,1045.5243331150161,1026.9252375758942,1021.3809476258207,1017.0916451685735,998.6449905200998
85,1226.06357766964,1217.1669612620055,1171.0782047512803,1167.770929440363,1075.2576683311418,1080.236381965965,1045.7239013018243,1029.7318905575098,1010.125212541813,1000.8645716519837,1003.5887507867798
86,1224.8563076856135,1208.0366383912722,1170.508859617479,1158.515568057816,1078.1191815097604,1089.7866001748719,1051.5863087173689,1023.7865292598622,1018.3835700054995,1003.3956870325304,1000.6327998082322
87,1226.5775968755559,1210.122594237745,1171.1985101470464,1164.3230610938297,1084.6406538856002,1088.0708068877746,1054.4431022754352,1016.7509160379146,1013.4443540260772,999.989185760323,998.0472690330041
88,1221.0429092445238,1207.4711062144054,1162.9366685162215,1167.3741738379476,1088.630260944612,1080.0980801263258,1050.9843314998807,1024.3044056529466,1015.3962226213711,1007.4702124855515,1001.8996791165196
89,1223.5700454074024,1210.1780960635454,1171.1735255216647,1162.1953570948249,1087.1603871204545,1075.7393636882482,1042.8261922793808,1025.6435764829348,1013.1595645521519,1014.1311736424069,1001.8307684072911
90,1226.0415729061294,1215.110750018465,1165.0439981182035,1159.6299603729997,1085.2369023515594,1087.8655923971273,1047.1212872836986,1018.3637977278804,1015.7683763953485,1005.1420028513317,1002.283809837562
91,1224.2819124271443,1210.8396914492328,1172.094005844703,1158.535011591905,1080.5124000962765,1089.2035339805607,1045.15509316614,1021.0008713609137,1023.7127370224894,1001.758523750535,1000.5142695704059
92,1223.0370796263487,1208.8449661090476,1166.5374028610534,1163.150202783626,1079.6518634131069,1077.4642109689407,1051.649762519255,1029.3070091559764,1021.7173376878882,1008.4062186983732,997.8419964366899
93,1226.7978695497222,1213.1516309260187,1171.1280298002646,1162.1069945896854,1081.205536941732,1085.2210415182772,1044.9570567739154,1017.1764038325559,1021.1729568837519,1004.679410465014,1000.0111189793688
94,1227.238289210518,1206.693779809214,1171.121982798734,1160.2493657777375,1080.868347763695,1081.1338404583753,1046.3706288445642,1020.1666099229012,1028.5903903267358,1005.4546221221653,999.7201932256652
95,1221.4097269179974,1205.9290151781229,1173.1873503465347,1165.771990267834,1087.8419593657727,1077.9438470365242,1048.2423377704013,1019.3237811826692,1025.1552384314446,1001.9350213281608,1000.8677824348442
96,1225.8671523568592,1209.5381500282551,1163.2886883274186,1160.18510947501,1082.855661465426,1082.94062376589,1047.5155851005456,1032.367554691819,1012.3049235362806,1007.4171126205871,1003.3274888922147
97,1224.5719827922944,1210.3507753398483,1173.3122949156802,1167.1484474450735,1083.2023436956113,1081.6049912046376,1048.2877012014562,1018.504147268006,1011.320348172291,1005.1937764359691,1004.1112417894379
98,1220.4833261170181,1212.404504483937,1161.0393626758039,1161.6052229383092,1083.4183710395214,1082.317594916444,1047.6180605743925,1031.5437012653604,1022.6624387417514,1004.8734453178657,999.6420221899021
99,1220.7056654838727,1212.5741628279095,1167.90457088946,1159.929778353963,1084.9720249073468,1072.8767531243718,1042.8510269902913,1028.949067692691,1022.2299135935276,1011.9218833870082,1002.6932030098641
