Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
26,1417.0867887789168,1352.9149313360044,1355.9483993077297,1354.8323461773143,1309.4015262114256,1313.757498315328,1301.8094398131873,1311.4657132947464,1286.3572747093442,1262.9341205257474,1275.3135351956346,1278.3497400914043,1267.9444025182218,1252.6596522209309,1278.5904234630273,1289.7708995095268,1259.0042977185474,1229.7090374060372,1243.2337955136616,1239.6189424972888,1227.7784119585008,1209.6384939478392,1206.983508512986,1216.2098100881915,1207.145971331427,1184.6818134475484,1148.911593382848,1186.556222057908,1179.3525964135306,1407.5188034684004,1178.3563204236266,1141.8730631216704,1230.884858026669,1155.2907115165283,1139.9653473751605,1182.5716153800324,1173.9327087873112,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1170.6189328530857,1156.3592500097825,1170.6189328530857,1170.6189328530857,1170.6189328530857,1181.8331417223126,1155.5532473232884,1170.6189328530857,1151.565896741747,1170.6189328530857,1170.6189328530857,1149.5245167166754,1174.7159712685968,1136.964498071411,1223.6565704826266,1149.1808130038964,1130.7678577142854,1113.4837137508907,1115.8427563044002,1170.6189328530857,1197.8811624755813,1091.145959676032,1097.703385477441,1114.0,1201.2483583871629,1080.6927854673545,1068.7068937278511,1202.930893505344,1045.7945547281538,1138.049461587812,1040.63493928855,1048.345858899355,1113.4804983569738,1078.052460125411,1170.6189328530857,1006.6204426970772,1045.361573321714,1128.277266105677,1011.4442362997734,1038.1104145846753,1054.3215161474418,1085.4602158628138,1022.5712177282968,1070.3124474868089,1050.556293649488,1170.6189328530857,1019.0577212494112,1170.6189328530857,971.5989932939644,1007.699222896324,1009.7962097069914,
27,1448.638272419586,1374.8918606142736,1375.7303174550989,1371.5367945523085,1333.2126246129153,1331.642557802268,1332.0481134909282,1331.4521060620502,1322.259647980571,1354.5831161990457,1302.8966400098448,1287.117146215994,1293.0416455456118,1286.948584967379,1273.866151002091,1393.3460512977724,1269.6476391770454,1240.416535270084,1261.237331691855,1267.7865431850817,1247.7078697414306,1251.42896250864,1228.4291238719527,1227.6653156019154,1229.7344789119338,1227.3117338336124,1194.046761024427,1232.514369637194,1189.8526656659828,1269.8916743226812,1188.031237010262,1201.7501531726057,1157.032357993064,1175.3438834516464,1183.5472551376415,1166.7032690254478,1195.580958244224,,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1171.0017803471817,1188.6004366831962,,1171.0017803471817,1150.5314912303434,1171.0017803471817,471.9493499939943,941.3171885088004,1171.0017803471817,1171.671027879355,1171.0017803471817,1170.5294929702022,1171.0017803471817,1171.0017803471817,1167.1418582657948,1180.0550857731655,1166.6246465723675,1025.492372520062,1140.177947373278,1225.9471480520608,1156.2441157557932,1171.9134694492964,1171.0017803471817,1123.3687194059287,1130.5280457863253,1112.6004167186984,1114.0,1066.6581618372018,1171.0017803471817,1125.327714412701,1085.3362907839107,1092.691762086146,1125.5973552692494,1171.0017803471817,1170.6087474388894,1073.6825100932915,1087.1209719996282,1042.8149750500995,1171.0017803471817,1076.7923708637677,1120.8045978765042,1052.401952179149,1087.3807730103956,1077.3928955475012,1134.5891823688862,1058.1656845521652,970.5882829854664,1063.8617640748153,974.7960024736942,1041.5164683790567,1041.7626331897263,1062.2954332102383,1027.8920282420663,1021.497527857678,
28,1415.7890250565151,1365.2212454253854,1365.783190512353,1348.8163958935302,1331.787888420932,1329.339652951825,1316.2108008443702,1314.9822000788615,1298.1428172058977,1249.113136786407,1286.4613682133174,1256.9196429798362,1278.5030039143842,1270.457768680127,1284.028616536785,1191.3191774805744,1265.4783499540215,1217.1860033303426,1238.107224013814,1242.647241634308,1223.1858191570834,1251.354182138614,1213.949335144752,1227.6101983110282,1220.0677752926797,1254.4514181925608,1188.966849530147,1204.159058472547,1185.5139655321766,1227.163618032435,1182.3081272330453,1200.443942365577,1144.5400953812891,1174.3977973833994,1178.6505770714832,1163.2837485789623,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1149.714288125222,1145.2779432284976,1060.3643764770088,1149.714288125222,1013.1671803555278,1149.714288125222,1155.3477513462908,930.207617339474,1159.7230216785854,967.7844722088032,632.0248084921785,1152.2552870261902,1131.482851412217,1121.2796721569966,1055.3578486252034,1133.5891296209766,1189.5916917453908,1130.362992697952,1129.2655584976746,1149.714288125222,1131.174165711558,1110.2603537039977,1105.44404843541,1114.0,1167.9000794154258,1149.714288125222,1058.8503479593533,1036.4718957029886,1092.4172514430677,1143.3844614758575,1028.8982742294834,1029.7173683794613,1084.428062993816,1101.0263612450256,1149.714288125222,1019.2374959719632,973.1323705806408,1053.1772446516716,1086.414459099117,1110.9197713509188,1063.859480764526,994.2274583186452,1047.7935169428583,854.6456962995092,1040.1831423055312,954.1274245774924,1116.6915451086788,1149.714288125222,1149.714288125222,1055.9687622257886,1039.6542623594169,
29,1416.5771249037678,1395.2257149506456,1394.778688018769,1371.2950214666007,1336.1130355487578,1326.9558872432503,1337.7101447863351,1317.280159004913,1324.1882101318756,1322.356609504304,1293.9480754446538,1301.4818778549045,1285.1982079070256,1295.8492421414328,1287.3122579820297,1448.8602747061989,1278.0550231805476,1258.0782168900157,1254.4763454413887,1249.5853967666048,1251.489535636157,1231.358924453228,1226.40329163984,1231.0917033063688,1219.3969821929254,1219.6579772676323,1200.5011672266437,1207.4702101447797,1197.520066857756,1149.379549778673,1191.7721792185253,1205.0269458512005,1167.3483895195563,1181.028805177691,1175.2484683195598,1169.497691159605,1164.448139126744,,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1164.448139126744,1174.0653851484171,948.8008991165613,1164.448139126744,928.3541911420076,1164.448139126744,1180.0296466494538,1164.448139126744,1167.9801608344867,929.190528600338,1164.448139126744,1167.329003574176,1159.090186277588,1157.343894480308,1202.6946435455447,1169.4761551782158,1153.496181964246,1159.003111213492,1130.7586055506963,1164.448139126744,1158.5863231414328,1108.1535102249309,1143.6058310389387,1114.0,1043.2543303427933,1028.5600323741207,1097.1279146469642,1062.7916156590304,1111.199685199938,1015.6415095477043,1013.2391267771432,1091.9713684229291,1073.3175758045063,1093.5974213587012,1164.448139126744,997.8524234729186,1164.448139126744,991.537920017618,1066.634172207283,1036.348797180554,1074.191890700689,1051.9648679927395,1060.7089580748698,951.091657527928,1079.7407201300005,1164.448139126744,1061.316813008537,1032.765652978958,1020.2766970895487,1005.226580350928,895.1214617146389,
30,1414.1717503698972,1388.839785362028,1392.3019888235171,1370.1689949541078,1345.793392005198,1330.566997913446,1328.8692077269066,1331.7348437299277,1307.6398371249825,1316.7760705970309,1304.033010774824,1318.0013474192556,1281.418483445144,1295.8636701594012,1291.4841850039702,1173.5006407029732,1283.829403238922,1258.328854899691,1255.9515475128055,1278.217831456252,1251.5127012847065,1218.081949274128,1214.9846939239435,1237.8535604973365,1226.8224735003898,1178.3041148461125,1247.3490349026963,1206.8259166402922,1184.0426296607525,1143.0128055870427,1197.9017676175654,1186.248411573676,1211.4983224277955,1185.5851970461963,1178.556666142934,1182.1215684397312,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1173.5006407029732,1166.0206707385703,1176.2902776493977,1173.5006407029732,1173.5006407029732,1153.6277827300942,1168.4964513357725,1173.5006407029732,1161.9113612476972,989.5124884463238,865.2273239770376,1172.3546632342752,1145.9146915265271,1178.4585225749097,1200.9617731631,1165.2203486483763,1154.70763567707,1147.888336076982,1146.9021377657218,1073.7415664169766,1182.1828645145274,1143.9731006294464,1119.7613845611522,1114.0,1173.5006407029732,1173.5006407029732,1134.247429217893,1085.4741283185135,1113.2835185022846,1213.661491793389,977.9789449332716,1173.5006407029732,1144.9319173531746,1095.0134352327495,1072.0934417741182,999.7770645487903,1029.7381636864611,1122.1515700113955,1083.2090908311218,1169.2557991650335,1063.6869584235424,1014.0280497164767,1054.331257580544,1043.0683020091983,1053.09365312786,1173.5006407029732,1087.5599136921676,980.2717580546378,1037.2528972886546,1028.987193209166,958.1075995649112,
31,1416.256470019178,1373.1688857029544,1388.1913835442867,1374.8852655455446,1344.4343446080927,1336.705538867808,1325.3351567580949,1329.4621019078572,1323.4307928384835,1336.3893070084816,1295.4950213166735,1299.23028130413,1290.9614019362557,1286.0944649338294,1284.554903396708,1167.1979063070662,1290.5951012807125,1262.177069914794,1262.341436472949,1266.9044070241025,1239.0898900636475,1242.2794855958157,1223.403711231594,1225.4959116871344,1232.5666818428938,1220.446749786215,1221.814134278461,1221.756681872239,1200.1888019513626,1158.3108932524,1195.8705348503283,1199.3762311893122,1171.4581935911738,1180.998626401289,1181.3946336644235,1166.1425503781052,1158.6925122747537,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,1167.1979063070662,,1167.1979063070662,1167.1979063070662,1304.5712736888208,,1167.1979063070662,1114.43317440277,1167.1979063070662,1167.1979063070662,1167.1979063070662,1206.5726194315664,1169.6889245062323,1167.1979063070662,1165.0860562731214,925.4661687824804,1167.1979063070662,1168.988091464367,1120.6583801467627,1158.399840473351,1129.640097382469,1144.9734639609271,1148.7359858711282,1147.5487246788916,1147.635919963701,1167.1979063070662,1085.9754423821887,1101.5208216574506,1091.7537621682936,1114.0,1070.7975874693702,1211.557263231253,1107.3308235912473,1077.2429488911064,1100.8374595208434,1167.1979063070662,921.0924900096642,1079.0286497081029,1064.822648989784,1119.5042231381262,1167.1979063070662,1167.1979063070662,1076.177207958022,1065.9235254552632,1035.9583632502383,1116.3062600743924,1058.117825980759,986.81268529874,1059.2563414239949,1023.6874882812784,1045.5049974202711,667.4088103331201,900.457870159948,1167.1979063070662,1106.0090483649917,1044.151382538132,964.7045790288386,
32,1423.6823644166973,1400.2338691394305,1381.3575910323402,1368.0761929568284,1346.8351635502272,1333.4750079676087,1325.3843224153852,1325.1423737973737,1302.321068463061,1272.9603888876732,1299.741200035413,1284.67972339499,1274.239743744787,1284.0740335772623,1304.1963946144165,1165.496532363822,1281.5329092845272,1245.0109997980437,1258.4977124588215,1248.414020387477,1261.6601208821378,1227.2018410112669,1225.652297580531,1228.675780831863,1219.9875894819004,1209.5457046579916,1183.5120676211543,1205.0432391077757,1190.7703120320737,1225.6553301395477,1188.3292829597367,1201.271691853636,1195.9437677285828,1176.7042996380242,1171.6744046483311,1172.9241294354697,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,1165.496532363822,,968.3301171033448,1164.0129185604171,1165.496532363822,1042.0712099789914,1165.496532363822,1165.496532363822,1168.955919006214,1165.496532363822,1171.6027857869535,1060.214638199976,1014.7584201322238,1155.819748568617,1152.7606357052407,1136.7902171213586,1155.375724526364,1159.1514080336033,1170.7772646478177,1147.8490674209784,1139.9968094818082,1137.2761809860715,1108.8882598746818,1117.3214859842706,1129.0876363028,1114.0,1118.1891094371667,814.8239326295284,1113.0574792514692,1109.1175129627393,1122.409215215416,1098.515232156258,1055.0566563291572,986.9985596142948,1082.1546124935546,1100.241919828296,1165.496532363822,1015.1883766020708,1014.3901869092164,1129.4742409601754,1057.467074415883,1117.9747831112472,1067.5810196760517,1078.746398627255,1061.1445832350998,1135.504274701468,1071.7624070989991,1165.496532363822,1156.2152215156314,1005.2567078624852,1029.2265772834062,1031.7209204657956,1008.0581997689812,
33,1443.954935217711,1382.5510217480949,1378.7742453914227,1372.1644774443898,1325.76737290745,1322.974191927008,1322.0902783853394,1338.6558090716069,1306.3642877371833,1306.3545786054406,1291.72010209525,1292.6374981972713,1279.3495568201224,1281.4693383310932,1279.2703875230982,1337.1123747213596,1269.5990237271203,1244.6651214506094,1252.2355891409634,1240.3942120724605,1233.1405401522095,1249.6224116627593,1225.0613645673984,1241.3319204822271,1228.6405231519198,1274.889591311409,1196.3724805710683,1187.9934074153607,1196.727739911939,1240.4029835005508,1198.674646419065,1178.702022267873,1146.4993412797678,1180.731765110197,1152.5725322731987,1153.369111108486,1160.3660669608423,,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,1160.3660669608423,,1160.3660669608423,1166.868182646684,1209.4060087676896,1160.3660669608423,1160.3660669608423,1160.3660669608423,1175.9898953619436,977.9656773501962,1154.3202124193076,1160.3660669608423,840.0487906883994,1158.1556559509445,1147.3435714866173,1153.2457963643049,1199.862594326427,1163.9130961297255,1160.2034890079235,1141.315068804911,1116.4694880495117,958.3393618876496,1147.322039569598,1149.1170461447705,1121.4200551907095,1114.0,1079.867967273487,1160.3660669608423,1105.924611286261,1105.3918149729657,1082.8646718555506,1040.7958811594358,981.322886922361,1052.6957858612354,1120.7900302842704,1091.5634424578586,957.2303367171568,1017.501580239413,1160.3660669608423,1021.7780418001798,1047.4195798123385,1109.0656956045475,1068.375593219649,1006.3306473025984,1056.1294196436802,1084.5576196202649,1061.1061655239669,820.5679771061205,1021.1131582104877,1032.175555969685,1051.006757169112,1032.7509470936434,972.8163759134,
34,1427.008062017334,1376.2314546691557,1379.5129838866142,1381.9840931584897,1337.9421949965183,1334.0945409146009,1328.5029466857595,1332.2421193367322,1308.2980413097605,1298.970176756104,1288.420790312588,1288.302356664833,1284.498773813833,1279.4224212675383,1283.210626362847,1314.376918133697,1266.6175673596708,1262.522672589214,1252.736380663735,1260.8710608848746,1246.4059982992912,1244.583904812691,1245.3686808393104,1220.6176377160157,1229.423616707395,1254.5188411440968,1185.7464615216777,1209.8041493640762,1206.6597933147727,1092.535683214194,1188.9660396528102,1196.6751367838056,1202.307767777509,1173.9529081736223,1187.8977908275865,1157.6233760750283,1199.2656470230836,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1167.6823033122992,1163.6925464953133,1167.6823033122992,1167.6823033122992,1175.5604092261094,1167.6823033122992,1167.6823033122992,1167.6823033122992,1156.9465715270612,1173.820043285807,1167.6823033122992,1160.1640646343792,1167.6823033122992,1167.6823033122992,1159.8212298673752,1129.7934209020596,1144.757257598041,1147.7566211577937,1126.5080089284463,1156.169958294432,1148.0197885478046,1135.8790232754682,1167.6823033122992,1088.4423657174475,1122.425135327939,1115.112899668136,1114.0,1147.1954726643366,1167.6823033122992,1080.1680697641636,1117.7019126511286,1114.7389193362028,1058.7438360373608,1214.2508907345837,1045.635634457418,1094.9362095807223,1099.5201193558792,836.6665614594111,1123.8538571734905,1041.3407282787384,1009.6709127446678,1066.7425118880076,1003.198663798409,1063.4259701078358,1110.1249409394918,1070.60467090745,1029.1941378776453,1074.0151489009345,817.0160227964137,1034.8637994734877,1065.1661597127054,1008.2466735708508,1014.8505969310612,925.722884357066,
35,1451.351684594089,1402.24394587573,1397.6095246411687,1407.0800920908068,1336.7897767788982,1347.3287734719393,1335.798265563557,1328.6072819078563,1323.5018565584655,1339.91759855003,1307.0081045577003,1311.5898508453697,1299.0783005637863,1295.9554207068331,1325.664396921864,1259.4210387639089,1277.1545862044986,1278.483639423741,1274.7743678321713,1235.0008869069625,1247.2969251026202,1229.6209707549874,1241.0685450905912,1242.209330942116,1237.0328017507436,1226.9290113266595,1248.3185605761555,1222.6812248784572,1212.1835794801073,1246.5284795010875,1206.935741829098,1197.3575159760155,1222.4763561420318,1192.6266219220952,1176.3219022029884,1191.1106490746797,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1175.9077574713265,1179.51367659678,1175.9077574713265,1027.682517075093,872.3650976687678,1175.9077574713265,1185.0646079024789,1175.9077574713265,1187.8257793967673,962.347224123379,1175.9077574713265,1164.899027189102,1184.918436197678,1188.7330538073843,1123.202028690534,1157.2308422432538,1116.5914882233544,1150.5359634076335,1155.8300282507498,1175.9077574713265,1091.6488597614905,1129.382034617788,1130.1901527362252,1114.0,1003.9947121831336,914.899118379912,1127.491333138976,1056.1430530782054,1160.6108630711096,1073.237359060018,989.6314726992728,1190.7725283189834,1086.3440139481072,1129.9091448859,1175.9077574713265,1175.9077574713265,1101.4602575347026,1064.165697015096,1108.560949551615,1104.1880168415446,1077.4750375662704,1001.7424707901346,1075.4734051842556,1106.8058722302608,1049.4843914109183,1175.9077574713265,1002.8087130554546,1020.1379676114668,1061.8379303511445,1025.320164081018,991.2921835777004,
36,1430.585071551398,1369.476604998124,1372.6324299830171,1378.0222697148663,1321.9537382565543,1318.5104850459152,1305.5021417004668,1294.8616208561975,1299.644644993661,1314.4903445653636,1278.368264941119,1291.0184949689574,1274.692512268844,1271.746467678534,1252.44756242238,1164.2696887244497,1262.2824820881729,1230.6156855183972,1249.1706424696226,1245.6366025901434,1230.4644676760336,1217.3892617079514,1216.5768748253226,1220.5557425306297,1213.7128750716824,1256.2826264355217,1250.3101056681448,1196.811166459166,1164.8446367260835,1142.935755857145,1184.8949975386583,1182.6828378413593,1116.0345692935873,1165.726166714253,1175.9445694208869,1164.467244388105,1221.8328772343707,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1147.3602624415112,,1164.2696887244497,1231.312200926374,1164.2696887244497,1164.2696887244497,1164.2696887244497,1164.2696887244497,1162.330555423972,1164.2696887244497,1135.658021908041,1049.0761534594776,1164.2696887244497,1147.8948897292553,1129.1989514532138,1153.4357865470256,1143.602980689838,1140.3507061892196,1126.7557363751257,1135.9167561152594,1126.3070808989432,1164.2696887244497,1039.21998880593,1112.1728255815217,1139.910682011647,1114.0,1091.345838945262,1164.2696887244497,1115.9666570130644,1049.5581580608575,1087.5809276801183,1041.2132105520282,1103.7681268358997,1080.5472654767912,1075.527617324416,1063.1306856052884,1084.0438960274107,1038.004603469265,1164.2696887244497,1004.5711895800438,1098.2333154547282,1050.865566207313,1056.9481223405296,1032.2757704292922,1048.553053728965,1092.0233238261417,1045.0304776478729,1164.2696887244497,1045.3809460220132,1027.973939190352,1013.4260351618104,1033.8489971874487,951.3198874587288,
37,1421.7739484325557,1402.3372756149251,1363.9401725041612,1381.681971062431,1345.1494555603977,1340.8487657338687,1332.824743037741,1326.3360028853754,1297.270991476817,1310.8673237721864,1285.245359223714,1306.1473728700594,1281.536163185192,1282.1288153159385,1304.2457131019828,1214.5636009174905,1262.8259801325516,1234.0611148920248,1248.655713477142,1251.1981199528332,1248.158575844935,1221.4891649477154,1227.5516008614582,1232.5548852461689,1220.343148323514,1201.3680602271847,1219.0012879836104,1207.5225181471003,1200.3167126105718,1238.268618194873,1186.6717033790314,1192.1897039650655,1210.5296683156344,1174.936272946065,1171.1073992318868,1173.598096590821,1140.7424196906054,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1153.7567770491514,1115.101006248557,,1153.7567770491514,1153.8579508822102,1153.7567770491514,1153.7567770491514,926.1954489120342,1153.7567770491514,1160.3542632636786,991.1510605106176,1162.5007789866818,1153.7567770491514,601.6901147599435,1160.082369581577,1143.2417211816762,1154.620993993626,1130.3487608961232,1149.2202878903977,1124.7552422431495,1155.9084944616577,1163.2807397618858,1153.7567770491514,1036.700781279019,1113.8426959374424,1090.0849478749517,1114.0,1078.8131950384031,1098.1381086073773,1080.671737638515,1113.9637161104342,1098.096862914062,1074.396368185823,1001.9135880154166,1181.6874810759136,1049.6392191254977,1109.241510937001,1068.0176888477968,1010.8898217611988,1127.6863919784396,1133.5531216123868,1025.7251189977403,1113.7379774844858,1070.9683557592805,1074.8252363278705,1034.6137752921857,1030.670421740243,1035.2660680554272,794.3868541198553,1061.964169227353,1043.1531957469183,939.8945050024292,1027.207253104489,975.7646540521496,
38,1437.116477168609,1393.8173692923651,1390.4266759749576,1389.4193615943432,1350.9127485827448,1348.464706154988,1347.6207557155894,1333.3233584559234,1325.4788729905065,1324.1624817436557,1296.350477025018,1286.1917902654286,1293.9934325938166,1284.121818990035,1310.0850240627192,1288.5424437431438,1281.9476923492002,1257.6058231634147,1272.5818939748065,1259.847497014695,1273.217899253044,1255.1481624143958,1244.508561556143,1240.871411646253,1242.8416225272697,1159.279655288481,1218.7614166190788,1224.1636683178665,1207.2871061811877,1237.186113968315,1201.3483974371266,1192.0285289307576,1196.389371974394,1186.8045920342008,1178.3740119380805,1198.9375761435167,1279.9883394884278,,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1184.97219577251,1161.8272724320836,1184.97219577251,1184.97219577251,1122.8039835682048,1184.97219577251,1180.8409430022198,1184.97219577251,1174.0674053129203,1184.97219577251,1184.97219577251,1167.069380926749,1156.3331513117687,1145.900129265323,1223.4139615627705,1138.9557005122442,1119.9448531417397,1160.351428943061,1140.6730084947108,1127.8915062690935,1134.3733515635186,1131.9556888492834,1135.3082308133437,1114.0,1184.97219577251,1184.97219577251,1085.3690983157878,1093.6644578752962,1066.924768767352,1084.6491804152156,1016.5083493337252,1134.623850857262,1097.0881645943225,1102.6876298902755,1179.291244956724,1184.97219577251,1144.335783806184,1130.4972846994492,1120.8452248907038,1130.0248188538133,1063.7034286046155,1028.5325248500772,1062.0934332975933,1063.2594030862188,1049.806453803677,864.5207260374015,1154.785253945265,1045.508384265289,988.050678900694,1051.3232758080826,924.8807178572234,
