Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,llama-3.1-405b-instruct,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,llama-3.1-8b-instruct,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,mistral-next,qwen1.5-72b-chat,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,claude-instant-1,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,mpt-7b-chat,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,gemini-pro,vicuna-33b,openchat-3.5-0106,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,pplx-70b-online,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,zephyr-7b-alpha,qwen-14b-chat,gpt-3.5-turbo-1106,qwen1.5-7b-chat,vicuna-7b,gemma-1.1-7b-it,mpt-30b-chat,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
24,1320.9308791912522,1267.3933185944577,1247.4036938391146,1264.9565634862497,1248.664397106135,1263.028634357053,1257.1899250490146,1246.281063820924,1240.6673811152225,1230.7529660435266,1239.1622108183426,1239.0912217679338,1267.1493350569249,1269.696178207149,1235.124602055044,1202.2862456905584,1199.8966104891144,1203.5603567091907,1180.7821721852288,1186.7687781989848,1189.5456846268166,1178.7954294823112,1125.1946387712085,1203.3655434826549,1158.82023690197,1147.7344638115874,1169.078676343839,1162.7547892009195,1144.241387775931,1134.635681637783,1152.2185412684507,1151.485147997637,1142.8001679230354,1153.423852070316,1165.0539372847006,1172.115859751137,1148.568080207246,1132.785827239735,1121.695105871572,1157.4135778356952,1112.632238746303,1116.8542420792935,1113.096849215337,1100.2721743960997,1114.8595109224686,1108.105830518134,1136.8363804572475,1114.0,1102.284735314811,1127.9480098015897,1115.4412707384288,1080.5755537870004,1100.0226032864134,1104.2018570979074,1092.7042747179166,1110.902807408156,1129.095325015876,1071.908026083004,1070.1199395528718,1079.74502626578,1079.74502626578,1079.74502626578,1079.74502626578,1079.74502626578,1079.74502626578,1076.472617489075,1091.854882518483,1046.8344504417228,1079.74502626578,1051.271481466178,1079.74502626578,748.3258516683482,1058.9954642069129,1086.6750244125833,1069.4252683512543,1080.0755361995812,1072.9253005993328,1060.167898158865,1050.1423012092368,1036.2614818258407,1048.1609636514925,1070.3373625264933,1020.349434571661,1062.1398417838311,1060.298915324148,1062.9002419895603,1026.5822546289885,1024.893692995231,1072.18985683479,1001.2255439909792,1026.8762509988278,1034.4144700626505,1023.8710303597176,994.0104944934492,1012.8927137892018,1005.471454185499,1083.413730037665,998.380694357957,1021.245020253479,981.166318668691,1018.7015364926048,1008.4419930661306,982.5044336493075,994.3959719711654,983.2958864761576,934.18651722933,980.737796496128,956.3242975791223,909.8051602582184,881.3851687983602,936.7950072510246,906.3924860756308,904.3749759515216,817.2349732295756,889.4988338539871,883.0258277766055,782.751977274487,698.7716022656874,792.6396540488881,875.6531222170561,769.6481096156075,
25,1293.8739262929698,1291.190406889502,1290.3971006727595,1276.870819064346,1270.9607985196403,1288.358021691649,1260.421828085361,1265.429559814534,1250.6330619149276,1249.0413250373144,1255.4054173978343,1248.4180112772929,1247.206690129684,1239.8812121732913,1268.1654741528764,1201.4075017013356,1225.1377521296868,1175.6219432820708,1208.1284232957985,1197.0187084904285,1192.6243758346236,1191.592696679414,1195.8214765249186,1180.8931199370072,1185.7801231559456,1183.4108166099409,1191.7230384282525,1201.1920576024886,1160.4865092935884,1163.5939592894983,1172.9355078025778,1169.0840301878693,1153.6524395836968,1158.2108849448168,1191.1842044375162,1144.3742257690387,1136.7796401623496,1164.1706662809715,1140.0349720212937,1156.3098987722806,1144.3886852383584,1152.8082829463356,1135.552671687211,1127.9404537711623,1143.7751662482342,1126.8477394212046,1148.725663515566,1114.0,1123.58253821566,1168.5162439517712,1115.135390699308,1111.0994234802702,1121.2840365989057,1103.2146353444425,1134.184170650536,1106.4025504887943,1096.19094237309,1107.9080598893715,1091.7105732161583,1096.2857673347662,1096.2857673347662,1096.2857673347662,1096.2857673347662,1096.2857673347662,1096.2857673347662,1106.6285208231252,1039.2526128654536,1087.1456789099095,1096.2857673347662,1087.2401505745315,920.0632696344225,762.9533690436782,1062.094064937597,1096.1969414605414,1098.7330657236869,1079.5887093339395,1061.4772316733224,1072.7781026380922,1082.086454647677,1065.1447934087173,1047.2655735479325,1079.326727444973,1047.1256063731091,1092.2438509359904,1014.967265710576,1045.563598024066,1068.4049122195745,1007.9155430662456,1012.6468235161144,1031.1826049320543,1115.2054843446458,1093.0556101552102,1030.976075619296,1081.3103698647883,1045.5255556337129,1056.209353187807,1030.574338534538,1018.697794389642,1016.8826268417016,1026.414233269257,1010.7868921620404,1012.5339451169164,1008.7591513814964,1027.884937751615,970.1248848201218,1017.7652416675944,926.965246985788,957.2953182474376,949.440016389318,893.6035430180807,912.2531703354445,942.3595905750702,914.0259309214866,894.6307112660212,915.271887709886,876.9429040891612,731.841904563386,1096.2857673347662,845.07674290431,855.234073794211,823.9288487755097,
26,1290.719950109169,1284.550226250724,1260.0995192914563,1259.40326954304,1260.2660816604562,1253.528309124515,1249.3231916437176,1256.8598736172494,1240.4936948920804,1248.2535047272336,1241.4971850048478,1247.6465064783024,1095.8625685743011,1266.254042140415,1225.3533859749632,1216.9639087641171,1196.6279444840045,1191.4605950186317,1191.0047652979388,1193.3659227184305,1173.7211673061006,1196.456651446974,1179.6846997553494,1168.2186066207169,1171.2964174016902,1179.074707046837,1175.1481111454405,1187.8491544354924,1164.3832417021567,1152.2882193515134,1153.4454701535035,1163.330219180265,1154.255247466444,1161.3681231937344,1179.4854342321487,1207.8281276805378,1133.396757416269,1162.0707206638308,1139.0911061597303,1119.8444876322324,1132.1856994826508,1113.9479007315465,1119.7513755521109,1126.7639528221466,1098.4022644577444,1146.0766767460418,1127.6538854763317,1114.0,1131.0837213661916,1119.6029029312676,1114.275080511818,1110.6944012962597,1100.1566115967478,1123.5864725209035,1088.1364282884572,1133.8598768513875,1086.5202197940876,1081.6334856826056,1128.3903053301185,1095.8625685743011,1095.8625685743011,1095.8625685743011,1095.8625685743011,1095.8625685743011,1110.4060508440998,1075.3286828963728,1039.6816273562265,1105.617504001867,1046.021982716322,1072.7926017820146,1095.8625685743011,1095.8625685743011,1077.1716843741713,1065.4427411539764,1070.9161160636831,1085.852569011368,1075.211317825935,1064.382086980046,1038.411813954856,1061.721444675296,1071.438957999842,1069.1553039395644,1031.3298090730889,1074.960230651011,1043.7024035381455,1042.5077240296173,1054.2833265004429,1115.498480537788,1049.0360316414085,1053.2415858643385,1021.5815099603344,1104.0316550482376,1043.3411209332671,1035.4053132514186,1066.7839807696678,1041.5098836592178,1014.6181092483528,990.9030892406124,987.5462991831862,1011.1793306581876,993.3685644941572,997.1980831071464,977.2089003482424,1032.7133716682029,977.3396227657294,1011.1175662083544,927.447094230815,975.5731168435202,950.2281780281432,934.1679466979411,937.2561182988948,888.5280994466576,912.0644831379892,884.0067027402195,950.2579315561122,831.641423936501,1095.8625685743011,1095.8625685743011,810.1791716808361,822.4929363301782,824.3136226931794,
27,1256.5671064544806,1236.5296973279335,1275.402339988172,1258.780790733215,1253.2866215237705,1255.85956016586,1232.4620048855256,1223.9352946019712,1226.2948364568613,1226.4017402862528,1221.815766003321,1232.0085396997858,1277.9666586325875,1161.9350351717055,1206.2923844651395,1199.50713291131,1178.2399643374777,1169.030225991671,1183.2658259119792,1187.1499436164895,1183.3567616326247,1163.5692212400609,1217.048566928043,1138.5035622647613,1178.3409315579354,1167.9018724004925,1151.3330268325656,1140.8434233008002,1139.6485243154257,1143.811201368463,1126.75975853847,1138.755853733349,1094.1656476301005,1141.7725219575802,1130.340891778586,1159.2396636875958,1128.991578514658,1143.0945639593508,1130.8853804419207,1128.5974665288109,1117.8093235750532,1108.9950666247937,1102.518624271482,1101.317465475342,1104.1213250032697,1112.252312880487,1119.3983987100917,1114.0,1079.1753957152112,1111.1182819069272,1106.7929265834082,1137.9068190713688,1083.017227711779,1102.375802499428,1080.664790171198,1083.926370436742,1068.9199688775216,1087.2120247954826,1084.9575310807004,1073.6346572733326,1073.6346572733326,1073.6346572733326,1073.6346572733326,1073.6346572733326,1068.5734317234846,1061.0653269324516,1053.6649143905242,1059.9519761898223,882.8613091358538,1045.4057388604876,1073.6346572733326,1073.6346572733326,1100.5760272037448,1045.9703339335274,1037.2653404282864,1058.2338437074056,1074.353447955653,1053.0958007229694,1038.306247184586,1046.9444663904928,1057.886962068212,1098.6066090283175,991.5475276485691,1044.158676221034,1019.242588892442,1003.976724099676,1022.3554520358877,994.4737342866064,1008.7479724113308,1049.2197501591377,971.14427443515,991.4126293350748,1005.0763354329412,1023.78957379073,1055.863265668268,1040.6577138532684,1040.0091649966366,995.8185887218956,1005.6851950026085,983.4693662655184,985.1657858509006,979.0399550485644,983.682597953217,999.6600644497804,974.2604256286118,978.83915588143,882.5611215050102,932.7991374728967,941.3155979597666,895.6211489543382,917.1599714424636,932.4207105210376,834.9321823915058,846.7078194027183,842.117485844196,897.0878789994234,833.4681953690967,754.0813732719821,1073.6346572733326,779.2392525436928,784.9745591159624,
28,1230.1770604895316,1272.880978629575,1249.8797069910784,1260.861034451778,1253.9147979775546,1267.797727892956,1247.3495689056376,1250.6718646239874,1238.0151707185678,1233.6792574958315,1231.661787905074,1229.4860589913685,1268.0203717156885,1198.5624702320374,1180.346904718664,1201.0376534904767,1196.4698862007335,1188.507725163475,1181.7705414055588,1172.7451879310777,1164.5988291432802,1171.9008900787214,1110.499150570759,1159.7236188188954,1156.3138798020948,1165.1113277894342,1158.71418709415,1186.0797039189931,1139.8137555246335,1149.3684831037006,1166.3281208078188,1139.6459486989013,1139.9016055528818,1120.9105739280394,1136.3870977368813,1184.5370662935782,1142.2145849088145,1129.025488436372,1113.4613953954283,1136.0002838483947,1137.847750792644,1114.442075602272,1105.76131372775,1074.9053467245212,1089.1033913163433,1110.5864289270646,1111.8990882925464,1114.0,1116.1485827216225,1131.428792492123,1096.163008980619,1130.35240803649,1104.2085486950268,1101.8795977697166,1105.6099146362455,1058.151681250181,1053.9836560309525,1097.9303263500046,1051.1041862669072,1078.735706592117,1078.735706592117,1078.735706592117,1078.735706592117,1078.735706592117,1078.735706592117,1089.626097299823,1101.1385606295023,1084.4305100246356,1078.735706592117,1070.0044980995797,949.9377444150108,1078.735706592117,1062.4159879237557,1036.283772484784,1043.3896022483304,1050.0807161361372,1066.5131437516247,1033.090004586758,1041.2722702706697,1046.7396188743587,1005.1325894208612,1090.7621787901744,995.1671939266862,1049.6029754693304,1023.1862488948656,1077.9519328629967,1009.7341836245788,989.5119011152996,968.5313651610672,1023.3633357327102,1066.41046645367,1086.4230779077102,1004.9243905558134,1016.8128060724408,1011.604634187564,1010.8155848829116,931.0146539381948,1031.101788457897,1007.521211914348,1017.2721376331184,972.0788859663684,990.630797883744,959.0797972163676,964.768138528473,967.1969745682296,1009.228120709984,948.421051734208,913.4513261301516,927.859186056314,894.6170893607773,891.4733293238005,914.4021041365564,890.7146354361943,883.3893400953067,902.5579792970018,809.5968394081574,1078.735706592117,1078.735706592117,819.5646941402372,802.7560940208557,756.2320179695604,
29,1309.488094507593,1268.4895260554697,1270.8106704029915,1267.968724237427,1270.1427781982952,1274.9912947411835,1277.1635209972142,1250.3493989239323,1245.4713331859366,1241.4149066481168,1236.1691634405292,1244.685781695232,1137.578754772774,1221.1840358433817,1237.129941124046,1193.5640345237607,1187.2491088756112,1217.3830211760055,1195.273205615381,1189.3951200258691,1171.5914849458902,1180.5447375966105,1198.1812793985412,1179.551850787968,1152.6591078725617,1152.7613526427422,1176.636846865685,1195.6398732037865,1154.826345799704,1153.6689588588918,1159.439368709328,1156.964747325786,1165.6588048562912,1135.490436009481,1144.671448123527,1138.2954207785965,1166.957812970502,1137.441891504764,1148.8079081401606,1115.1543253942914,1121.680906836,1122.743888489715,1122.6782483368927,1100.6173513672095,1117.1525509486407,1124.4942632657037,1126.5091487620814,1114.0,1107.8595665104924,1174.5502891860958,1106.1369389864403,1081.3091470072632,1085.5409439768014,1105.3614800198122,1097.8522563765384,1074.9363585032047,1091.328965008728,1076.743590485603,1099.1195464409752,1078.411088127687,1078.411088127687,1078.411088127687,1078.411088127687,1078.411088127687,1056.4823354527236,1064.6060793117645,1048.701140962164,1082.933627454578,960.202007165775,1084.7446591254704,1078.411088127687,1078.411088127687,1021.3478896336989,1052.4888784453433,1051.8414970474666,1070.9099281224958,1069.6258089485032,1068.525550625508,1055.5922764660595,1084.8488994159425,1069.1170464992665,1030.0780348993526,1041.958070809981,1072.1629365249955,1015.94754999211,1057.090333880677,1069.0141511570926,1078.411088127687,1032.129322997183,1020.3583303690656,983.8450661263232,1030.638704320368,1047.756150829509,965.2255315947206,1052.2193970195187,974.864295249493,950.3983279286022,1054.1560758812573,968.3509135122438,986.5316304876568,983.2762078560166,979.707917012508,993.8247279710878,969.8005345119242,987.9825555794248,958.193705500498,974.1310932082872,897.5992368377734,913.306476983343,878.9261817291027,912.623426231982,878.3934582131227,901.2856442830728,858.5950763425907,854.1731087147955,901.5243217879964,826.8907460768576,665.0903155348493,788.2546371644628,775.8297115769715,794.8895697709963,
30,1251.303365717747,1304.490703756299,1252.9302137012576,1263.6703874859284,1270.448532507453,1259.8812694196758,1263.8486818306048,1249.5140946084448,1248.1643918660006,1223.2522596631063,1234.2678554652118,1228.3363240013173,1202.67356025561,1225.3811437085476,1173.6547541308632,1187.8221039557443,1208.2451478459184,1187.612654657007,1176.3683963514345,1185.416787249158,1182.2690213186236,1177.569982550324,1164.4836667543375,1186.633695925786,1168.6269890292704,1167.2196758823616,1172.2079220081275,1147.6322453788791,1121.7426550097168,1150.6217835424106,1131.9644480011732,1129.4393884085982,1117.3688332098272,1152.7486494701784,1070.0602494757677,1161.0252722855284,1107.7651680402898,1152.504572327316,1145.6357289572584,1133.249829554666,1130.9958825788106,1110.26598111194,1109.1340850172696,1125.6116691685636,1134.0845092016152,1127.2776540670282,1093.547748133837,1114.0,1133.4570937938474,1114.3191113774787,1097.617476908036,1098.3850179591711,1097.2160808359656,1093.4085505037756,1106.5477635621105,1076.198557004825,1042.6207419321863,1098.521283611188,1070.8664164337551,1070.5060247185215,1070.5060247185215,1070.5060247185215,1070.5060247185215,1070.5060247185215,990.6650863001277,1094.5878549093131,1064.2144472061514,1056.0113731829624,1070.5060247185215,1043.798769835622,1070.5060247185215,1070.5060247185215,1025.0588173618926,1060.3109799250974,1019.7519719039916,1060.8944341584663,1069.7921549118037,1051.6310527183937,1062.4272744050984,1051.0187841211955,1020.2676665607836,1062.6933763535935,1008.4348613584028,1048.349620549953,998.8350759364424,1009.2002426558184,1024.746116341723,1070.5060247185215,1040.2689880804753,1018.2786540115262,1034.4863959463437,974.82744099829,998.2572454841512,820.7032977952852,1000.9180665719978,984.9164447609968,988.1395909728571,987.9369844469478,1004.8816215375545,994.2567616809188,1013.9701856603588,984.1820662213048,978.5346310077648,913.7185864913343,969.5271982061696,995.8436299230468,948.783686747819,937.24944135587,900.211120035538,893.1673244389009,906.7221804929256,855.43322577509,893.9109367904895,835.8657860341043,877.9547281032617,800.0588229140687,833.9341824233207,678.2473062281454,845.6742417984115,806.8917143953497,844.1042919377907,
31,1293.417037795812,1283.1307333479515,1258.3275117862072,1254.5289753995326,1266.9783602323291,1277.7297127312406,1267.25301406619,1236.401533406838,1238.4477256413527,1239.1372222035668,1226.9460125200826,1238.52292873362,1208.547267986234,1276.925243326343,1229.3020130587895,1236.2287963275762,1206.7267321237655,1201.744061686256,1194.9038604108564,1181.962635332574,1182.5315363005593,1179.227806768905,1208.5981997147271,1176.861802883255,1167.2237906194284,1163.8373739141891,1153.888224902491,1147.117269969862,1141.6457995382352,1145.383793482467,1126.322528701255,1130.432114356145,1130.7120865565296,1138.130250415137,1217.1415486791552,1115.9952295389,1147.737109233842,1130.7232774521235,1126.1105101159656,1167.4187941849807,1126.1883076381337,1117.4769259260536,1118.8866404308792,1119.1853499690974,1078.5630807661028,1127.635901598872,1111.4109476194624,1114.0,1148.1371087330774,1113.8436560992086,1123.0841361488542,1126.331312731449,1094.5135237264765,1091.7874491674772,1129.1810212155483,1085.8204322295587,1110.1648142748927,1096.8347865221565,1058.948011609638,1071.680684083844,1071.680684083844,1071.680684083844,1071.680684083844,1071.680684083844,1013.5167367874964,1070.3490536211411,1085.5044845822476,1064.0549818979166,946.73843736101,1057.872524397882,1071.680684083844,651.6317830757389,1063.505957610891,1053.7918435682263,1022.141136905422,1022.6267588297528,1069.5453463637318,1038.5725256745004,1058.922530435576,1056.315946311688,1038.0241175440085,1054.1324513063314,1054.591141779565,1042.4991154574889,992.1941189425138,1014.3359775005094,1028.9644965968923,1056.9104128336955,1040.3682327395456,1030.138784581044,1031.1867367974546,990.5173013878514,1018.9125471422464,957.5116869081857,1059.6428402145125,991.827259536306,993.8165453928136,1003.0228136133858,988.7289478586798,1023.6583337931309,963.5013163267884,967.0505289404648,993.7889244795956,1004.3303485476284,965.988055638452,968.7774384381272,950.396798071363,928.0059469710612,915.4798213832167,897.1808279399936,868.8346082642363,920.7652890102016,849.3881529019765,838.781887473515,891.7611077938091,797.8600767418361,824.669850912197,684.7970559820599,793.7023634811864,747.3054345823978,778.645094560359,
32,1339.4887232986162,1284.38098595193,1283.5208881655533,1255.7844727463614,1276.7277671259549,1276.1603570145046,1259.505154329872,1245.9478157227586,1261.1156602254157,1247.3820252462722,1254.158668277481,1241.6834504110784,1247.559308720996,1265.9896290447994,1247.12720312089,1212.3370371300882,1196.454624686403,1202.9316598588678,1195.050793013219,1202.167090435085,1191.454813656007,1195.5949351989273,1243.8874413088429,1188.0554343024537,1185.641590058505,1159.8547672352893,1176.405222700792,1155.924459335972,1173.6912810679216,1163.7495069592626,1133.9570400013229,1175.568911664701,1154.1773412846983,1168.7191696481816,1156.5636175048617,1117.6354944120676,1142.4832916144528,1147.6813775833748,1144.029101737064,1118.4572086416952,1144.96929921009,1134.7771679862883,1115.342624058504,1157.2624481849052,1115.407006200328,1131.5969411561027,1130.4441287941374,1114.0,1106.7325536426451,1123.358832792363,1138.1253772431992,1100.690991384952,1125.5878662230791,1131.4175818247527,1109.1623183650277,1112.61611839557,1102.16749767092,1105.4486112432464,1079.002266638398,1094.1878089651866,1094.1878089651866,1094.1878089651866,1094.1878089651866,1094.1878089651866,1093.0534703416652,1100.6254339659558,1053.7602312411657,1076.3830612186534,1094.1878089651866,1087.67139123283,1094.1878089651866,1094.1878089651866,1122.9490028274165,1076.008344761504,1074.7205036524183,1048.475213016091,1042.5366052145614,1047.7328960404284,1048.6895781398634,1050.8000125095032,1068.4230455080633,1088.622564434243,999.7901675204428,1066.5967752702422,1063.040721480466,1061.4734827371342,1081.0454736710176,966.1503090466329,1051.8815303800022,1048.6195479313835,1016.7987511869442,1026.1531346680486,1036.9032562438642,985.044308288694,1047.2572419356802,1026.7733136420147,1094.1878089651866,1031.426071489138,1016.3568621865144,993.6781554364896,1001.9577360919862,1008.5620345346788,1000.224512127309,982.2630075482548,1000.107503031514,1004.1006287819064,953.0579415502364,959.8954206610708,925.0803898545216,878.0777863675492,858.8739104584838,888.1690967102606,847.7750277514122,936.1318082878744,906.3408557086724,902.5261034121636,798.8612761320932,1094.1878089651866,816.6668048397648,810.1460014313818,809.4735411784586,
33,1241.779471761544,1236.3097408778217,1227.3603211987904,1261.0896273263083,1246.1617469633593,1259.6961660847778,1247.2513192306565,1240.0711749288762,1219.3918446806665,1248.0583558862488,1225.3488736278116,1232.0192652040778,1251.9032001215753,1191.8947694348012,1175.203148267002,1191.0040268365408,1196.94926622767,1179.826403784754,1174.28548486637,1170.996406391465,1168.960367372573,1164.610153062254,1165.099995455182,1144.7250883459335,1160.991155011597,1165.0080421545174,1168.2784385433392,1132.9295466300298,1136.8972881468271,1154.7945290812158,1136.45050740816,1146.4420750982372,1099.6277638820818,1122.1825647628684,1146.306619470294,1143.6658271795404,1133.6067313843237,1138.454243331479,1130.7563276952103,1107.528314132889,1116.1695170890205,1092.2186105395845,1109.2907296581582,1110.5240821765922,1114.29535560369,1114.4440359543428,1103.3119815588875,1114.0,1092.3161796538925,1113.7139348982437,1112.733533861391,1081.5799987578914,1098.6021890505144,1085.9068357689798,1063.006024170952,1055.9051690679282,1067.487613326368,1075.6688963348868,1051.417929405612,1070.1816776177202,1070.1816776177202,1070.1816776177202,1070.1816776177202,1070.1816776177202,1034.9828103639725,1057.200828802439,1052.114657252847,1061.819546000365,1070.1816776177202,1073.7330523273067,1070.1816776177202,676.238897598572,1042.7492943626971,1057.656359192773,1061.1106400456663,1028.6422516408438,1097.1967126966777,1065.777807242182,1043.8823122294343,1038.1636841801342,1028.3466950566362,1040.260161776324,1062.4899434326326,1027.8737143265932,1010.3505696258004,992.9675857090696,1018.3405959475356,1025.3954958184836,971.8448542681732,1022.290250378362,967.5661115618318,1051.066933228284,997.7661044920856,1090.369700399233,1007.9781747363604,1017.651393202616,1034.5339062680457,1005.7768946040848,983.8934568577372,978.6440173876632,993.6343594488004,969.8000076863672,974.2625420474612,963.2673641915904,977.685422083698,917.5420317779956,934.3208086269536,893.543651121357,907.215008499221,941.1309764443585,909.2143564769208,900.4305271213365,813.2471768312535,838.9033072665869,878.3655791423973,907.0441740901016,1070.1816776177202,1070.1816776177202,780.2009595570307,762.4040766062798,814.951342424886,
34,1249.5679916627128,1297.0958242768286,1287.6839725104,1277.2041153827636,1264.1217894868576,1275.992758097725,1245.4838431020462,1254.7132286516444,1248.70126082029,1252.3248859415985,1243.7295361035897,1237.4758928972722,1231.5782353230836,1229.4296099058924,1177.96904050416,1223.7330796802294,1157.156756655456,1192.2097504577644,1188.0526249101413,1190.7513595883293,1182.488251486294,1181.2801371236735,1233.2370437998288,1141.2398620560584,1164.1492413134165,1157.2556020581892,1167.1982683721872,1148.3505476885591,1146.5780957555462,1157.8198109535206,1106.1295107387305,1149.1386672548197,1120.9378964413768,1162.2725879692855,1099.9028663288295,1092.5387245594936,1144.85284642265,1148.8725161897266,1136.3689618412716,1125.0763756152476,1132.210268718546,1132.0997852848975,1119.0078583066463,1113.3017271019687,1105.8891264976942,1118.0512019114456,1124.9377799429342,1114.0,1090.252543082065,1107.8035256950586,1087.9589534866564,1103.9820238527554,1113.2957607420376,1109.1217295061842,1081.9584792543892,1088.4812373178283,1091.2625728778808,1082.9926237921902,1101.4336090743825,1082.2481673689103,1082.2481673689103,1082.2481673689103,1082.2481673689103,1082.2481673689103,1082.2481673689103,1077.3899559243164,1085.8807560107816,1082.843994053865,1082.2481673689103,1070.093503641987,848.9170967897902,728.8169578386196,1104.6156587864689,1079.6459030346516,1110.6138428874965,1063.362641279819,1076.309456716959,1062.6900478957757,1047.4023092491393,1042.3400673213855,1030.46276638489,1062.373953120945,1093.5715212106588,1080.4602055804753,1090.890894876488,1052.2256973686294,1053.7239317819303,1046.6383020737735,1073.2039525317557,1045.1979324151475,1010.1922768651614,1018.7266071440156,1051.969711439256,1068.8230373465983,983.6433970842494,1029.3360562206444,1060.3820263545724,1024.794180126892,997.822925793739,1010.6753811812272,982.3087801017664,995.001904513711,1000.486335251344,1008.0939866108184,1001.4381519498,995.5973075238828,917.3970638460492,938.7765243523256,937.6217893668862,889.9455722816087,931.3024889681358,890.8887923071371,938.0820598507528,894.006539679241,882.8034680650362,833.5134475995628,1082.2481673689103,642.12749418274,885.7442591893845,863.2505361301615,790.9152862113693,
35,1320.938968047135,1246.9578819730498,1282.54695650885,1264.3631651800697,1282.006718015553,1300.0006455801224,1251.032801717816,1231.4888790653874,1241.5283177130768,1237.063633845274,1244.5854732633818,1240.5210458191425,1300.6546506403763,1242.4041711289926,1227.1914591013867,1228.730987537917,1206.9437543170436,1193.4853258474682,1196.4382871809655,1189.8646186478095,1190.9094667976628,1184.996178252418,1198.7932622562048,1177.639890222007,1178.746672837598,1182.4842144313232,1159.3772832294474,1208.4062155819204,1149.3849667400175,1151.1537222723118,1149.6108289544782,1123.0205730443165,1176.9757605429745,1139.4653110760212,1151.6770770808737,1172.9502717103696,1162.228151637584,1144.82522874244,1154.793006481916,1130.0307975365229,1131.6705602964792,1122.6559217203378,1118.2011187522758,1125.1673349937942,1098.6851956500718,1113.9627445189983,1119.3008831755683,1114.0,1136.9064538614118,1124.8912020784571,1131.9572471810927,1159.6225612632484,1117.0614362500414,1091.0971095716488,1118.2521543379255,1093.741999167506,1078.9735000851706,1071.489055765815,1073.7054518852526,1082.052704054522,1082.052704054522,1082.052704054522,1082.052704054522,1082.052704054522,1082.052704054522,1076.1402368706154,1077.0242150465017,1068.7928911473914,1041.0860041147816,1057.2790425045712,1082.052704054522,727.2761397675839,1053.4348030213018,1068.6848642802452,1035.3778435826523,1072.6561068043836,1064.7506246694306,1038.251403727336,1058.446050912877,1058.875574472404,1079.2133768668612,1033.6363395096505,1017.8916813548924,1072.7523617972402,1039.2911364580505,948.2325338903064,1048.868805891395,1100.773522774476,1034.4903244162365,1034.9088853956498,1075.0371125169777,1079.600498366884,1047.5316941999315,1047.4411868173,1009.9724564210284,1016.4954427118054,1019.612166350271,970.038057488058,984.458484328528,998.5690541160492,985.9734109326253,1005.3910445356652,990.1532760611132,953.340977631232,928.3046297229812,966.2800307469242,873.964372005937,950.0158500238924,909.0920967381904,860.1143462030614,915.629021714344,830.4824961636782,869.4029763078947,883.9006816587914,850.3717392453882,844.9576797472075,1082.052704054522,724.9854512648285,771.8359153608267,803.8364926287818,839.4735957596477,
