Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mistral-7b-instruct-v0.2,985.9828999929892,217.81889495193602,1016.063406272358,958.5345479303313,534,75
mistral-large-2402,1163.4976662782722,146.1795266192595,1187.0708347440707,1142.516279247372,1120,13
mistral-medium,1134.5106053899099,154.31307041935676,1163.1731921128296,1111.7627592407903,805,17
mistral-next,1113.2438113063388,195.52474742073883,1138.901443009995,1086.9944421991434,618,25
mixtral-8x22b-instruct-v0.1,1118.0887417344034,180.86690573602726,1148.8501817586975,1091.3980972068932,744,22
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1352,30
mpt-30b-chat,1000.419723574191,4083.9106296851132,1116.272761348197,873.7290806758134,24,28
mpt-7b-chat,880.0757709992106,13169.189768150018,1093.5071769282865,780.7189917110696,28,40
nemotron-4-340b-instruct,1150.3160046711198,336.0244018804515,1184.3621437406662,1112.266218197754,372,13
nous-hermes-2-mixtral-8x7b-dpo,1082.6410210743395,774.0407775642705,1129.2627610443292,1029.9569966684594,133,26
oasst-pythia-12b,872.5412690393051,2145.3995526526787,951.7185659906391,783.8998269398485,82,95
olmo-7b-instruct,881.5493549986141,5335.317990778918,1086.533697054404,827.2451881042127,116,43
openchat-3.5,1063.032060336881,566.193583470935,1114.9721551506054,1023.1105803045908,174,30
openchat-3.5-0106,1048.4376070952662,345.10166494284124,1094.9048998360227,1023.7930999230533,244,40
openhermes-2.5-mistral-7b,1028.63668026598,638.3209555574985,1078.7577765926535,981.6086091272422,131,44
palm-2,885.1125824158723,1171.5888990892406,952.1357231853966,837.2353269984934,112,95
phi-3-medium-4k-instruct,1073.6233478023323,361.3353412596235,1108.9345393553308,1037.0295726238903,293,33
phi-3-mini-128k-instruct,994.3104397145155,270.1182257943303,1025.105181018097,963.1973582165879,384,73
phi-3-mini-4k-instruct,1034.1298598029848,355.1647104142158,1067.9268513802406,1000.9533795639899,326,54
phi-3-mini-4k-instruct-june-2024,1042.1980469481805,746.9670030401509,1096.1573041758647,990.830327071181,89,39
phi-3-small-8k-instruct,1092.824625410672,364.3565371167433,1128.9281290744068,1059.6496137218105,275,26
pplx-70b-online,1047.9532989512013,732.8038850294001,1091.6004518967968,999.5386338218595,141,40
pplx-7b-online,932.4906063238507,1273.653581947878,1001.764353356721,863.1779839620012,135,77
qwen-14b-chat,1025.9430540960002,1164.5663490592412,1091.5248152416493,966.3858930894459,99,40
qwen-max-0428,1164.2541023128938,195.65515811398953,1193.8059579434628,1140.0131958325169,424,13
qwen1.5-110b-chat,1107.8694691684761,250.59947334920776,1138.995625744213,1078.5227404728569,395,25
qwen1.5-14b-chat,1069.3495056913189,331.4488303138142,1099.9081444643737,1026.9460793941616,287,38
qwen1.5-32b-chat,1063.3703763976746,295.8230700865806,1095.6592525108879,1028.283949952165,323,40
qwen1.5-4b-chat,931.3569214222246,877.5171842008778,980.0668438924864,868.5989495740431,139,86
qwen1.5-72b-chat,1115.3156923753704,134.79396804077967,1143.6929817053613,1095.885960485312,932,22
qwen1.5-7b-chat,1017.0322166341404,1146.4813149977854,1086.012981832221,954.2820074049679,103,43
qwen2-72b-instruct,1136.5480965524662,239.1126632481985,1164.1732296360929,1105.3383134443006,534,16
reka-core-20240501,1180.8581680403986,151.3225297193055,1206.2005949415577,1157.8709989492147,945,13
reka-flash-21b-20240226,1130.9610399742762,253.18832318946633,1159.963418693917,1103.5754289712565,449,18
reka-flash-21b-20240226-online,1113.108887727758,453.51027982367935,1149.3968517952515,1076.0916552384483,238,22
reka-flash-preview-20240611,1142.3562808667057,280.93806042321756,1174.7725430590392,1106.7575744910532,323,14
snowflake-arctic-instruct,1088.8008789306064,228.33335413516647,1116.9479143484411,1058.4142003000204,565,28
solar-10.7b-instruct-v1.0,1002.8541149336629,1735.2690077010857,1084.2159759660522,933.5100812625785,56,43
stablelm-tuned-alpha-7b,694.0363548664491,39820.39428050297,1095.3936652972154,600.877878023235,38,40
starling-lm-7b-alpha,1040.5920134055618,432.5006731653334,1079.2930345999916,1000.3677544050604,251,44
starling-lm-7b-beta,1065.4722924728494,400.67775256261774,1103.2562042507532,1030.4401872268318,256,37
stripedhyena-nous-7b,972.4923829077225,381.4284586099777,1004.8811325059935,929.692064929617,209,77
tulu-2-dpo-70b,1089.5890661251792,475.58587809323217,1128.3920395357745,1053.1192661379723,164,26
vicuna-13b,991.1262614553511,429.16058037052153,1030.1227152165052,950.638736827348,317,67
vicuna-33b,1056.8827705913368,306.5768895317571,1094.014661773326,1025.706633415161,398,40
vicuna-7b,1028.139977091784,1418.158457011213,1104.8461630027546,969.3288822212313,102,35
wizardlm-13b,1024.9792340778563,810.932091021372,1088.0232035435165,978.5006205829014,98,42
wizardlm-70b,1040.1660119915273,676.8621353795867,1092.3330908182313,987.8884439044182,143,40
yi-1.5-34b-chat,1112.9737704324298,439.4858109717639,1155.2487054732069,1071.883801256424,418,20
yi-34b-chat,1047.7058763862779,389.42322580338697,1085.684611807981,1011.6246809112704,294,43
yi-large,1167.3684823244694,394.6368359480609,1196.4750871837764,1124.446297633899,265,13
yi-large-preview,1202.5042193230354,183.70598135842232,1228.32497970121,1180.120791730613,775,4
zephyr-7b-alpha,1007.7294309282964,3398.450424682759,1145.4271796664655,921.8208488081855,27,22
zephyr-7b-beta,994.0510350303294,502.5421039833109,1029.4623591988955,947.3866959259391,218,68
zephyr-orpo-141b-A35b-v0.1,1141.0062914071939,1400.1000094790181,1207.377856988331,1069.1373094774112,69,13
