gpt-3.5-turbo-0314,1144.1279407547845,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-preview-20240611,1142.3562808667057,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
gemma-2-9b-it,1141.4548648933192,gemma-unknown-it-2-unknown-9-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.006291407194,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
deepseek-coder-v2,1140.345785972229,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-2.1,1139.717318348926,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1136.5480965524662,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mistral-medium,1134.51060538991,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1131.6065516871083,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.9610399742762,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gpt-4-0613,1124.1310702868786,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1118.0887417344034,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1116.688073899873,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1115.3156923753704,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
llama-3-8b-instruct,1114.5183138222994,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
command-r,1114.4916322296958,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mistral-next,1113.2438113063388,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1113.108887727758,reka-flash-online-202402-unknown-21-unknown-unknown-false
yi-1.5-34b-chat,1112.9737704324298,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-110b-chat,1107.869469168476,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1102.5950225785502,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.2398259449687,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.6681050500174,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1092.824625410672,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1089.5890661251792,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1088.8008789306064,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.6410210743395,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1079.840774415681,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1074.9010509821646,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1073.6233478023323,phi-medium-unknown-3-unknown-unknown-4-instruct-false
falcon-180b-chat,1071.5114481531307,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
gpt4all-13b-snoozy,1071.5114481531307,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,1071.5114481531307,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm-6b,1071.5114481531307,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
codellama-70b-instruct,1071.5114481531307,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
qwen1.5-14b-chat,1069.3495056913189,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1065.4722924728494,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-32b-chat,1063.3703763976746,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
openchat-3.5,1063.032060336881,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gemini-pro,1059.6842961296709,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
guanaco-33b,1058.4047438065809,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-33b,1056.8827705913368,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
dbrx-instruct-preview,1052.21435748407,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama2-70b-steerlm-chat,1051.644057157999,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-70b-chat,1049.4245779348685,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1048.4376070952662,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
pplx-70b-online,1047.9532989512013,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1047.705876386278,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
phi-3-mini-4k-instruct-june-2024,1042.1980469481805,phi-mini-unknown-3-202406-unknown-4-instruct-false
starling-lm-7b-alpha,1040.5920134055618,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
wizardlm-70b,1040.1660119915273,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1034.1298598029848,phi-mini-unknown-3-unknown-unknown-4-instruct-false
openhermes-2.5-mistral-7b,1028.63668026598,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-7b,1028.139977091784,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1025.9430540960002,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-13b,1024.9792340778563,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1022.6495686767738,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gemma-1.1-7b-it,1019.1612904970526,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen1.5-7b-chat,1017.0322166341404,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
codellama-34b-instruct,1012.4870773614116,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1007.7294309282964,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1003.0197274433326,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
solar-10.7b-instruct-v1.0,1002.8541149336628,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mpt-30b-chat,1000.419723574191,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,994.3104397145156,phi-mini-unknown-3-unknown-unknown-128-instruct-false
zephyr-7b-beta,994.0510350303294,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,993.1100753486244,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,991.1451076149552,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-13b,991.1262614553513,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,985.9828999929892,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,982.1870671032632,gemma-unknown-it-2-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,972.4923829077223,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,969.6443254293024,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,932.4906063238508,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,931.3569214222246,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
llama-2-7b-chat,927.7399263923534,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,901.3911993229032,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
koala-13b,885.254676254576,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
palm-2,885.1125824158723,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
olmo-7b-instruct,881.5493549986141,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mpt-7b-chat,880.0757709992106,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,878.0805957272476,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,872.5412690393051,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,854.0883317921325,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,812.2949856101386,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,810.8330948082051,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,805.4964826611517,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,798.6730388365999,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,747.2912611289585,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,694.0363548664491,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
