Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama2-70b-steerlm-chat,1073.845269337202,65.36164051710095,1089.1855685245387,1058.1881031637938,2638,42
mistral-7b-instruct,963.1397431930765,29.9118032262923,972.9082786905935,953.1561368591778,6321,77
mistral-7b-instruct-v0.2,1051.1272017710091,11.35446300456468,1056.9003237045033,1044.0550457864308,13914,53
mistral-large-2402,1175.5021760836787,7.277153275579421,1180.2202034863262,1170.258096915871,36394,17
mistral-medium,1164.5862451829325,7.1849903486610724,1169.7689168636616,1159.7971578007102,25115,20
mistral-next,1132.9812886645018,18.580472626943944,1141.2951334670804,1125.0346281815948,8565,26
mixtral-8x22b-instruct-v0.1,1160.5967409323189,7.139574909161466,1164.698620811343,1154.685674075937,22903,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,45917,35
mpt-30b-chat,1025.392388159929,55.45476880366231,1039.0530003390825,1011.8597411670853,1880,59
mpt-7b-chat,856.4158199969997,59.00140423100882,871.5723431349478,841.6794038556305,2808,86
nous-hermes-2-mixtral-8x7b-dpo,1078.0891635708135,54.49898858097715,1094.7605040520916,1066.2726192977148,2667,41
oasst-pythia-12b,810.2928723519128,46.69879360845478,824.2097669280025,799.2419298808851,4513,91
olmo-7b-instruct,969.9061541403972,43.9923212227391,981.9858579040891,956.9752484573323,4728,77
openchat-3.5,1065.6188983489255,32.8654046376894,1077.4351883740894,1056.659562432517,5566,47
openchat-3.5-0106,1090.8336532576755,19.295249645799135,1098.9007475191213,1082.6577964616465,8843,41
openhermes-2.5-mistral-7b,1065.0975963132487,39.36437649275866,1078.6461356670052,1053.2096125914193,3397,46
palm-2,968.5511714477558,28.5565861993698,977.3127087023494,959.0435620071526,6590,77
phi-3-mini-128k-instruct,1007.0282970293085,11.998514555301561,1014.2344527971604,1001.1831803548588,15310,65
phi-3-mini-4k-instruct,1035.3461801329745,80.47952809649767,1051.864992747177,1019.4039230984918,2144,56
pplx-70b-online,1061.779587276802,26.613818699781792,1072.1525662889321,1051.954548804494,5116,49
pplx-7b-online,1016.0710005795319,28.169116140117097,1025.9323800007735,1005.7236126764301,4712,62
qwen-14b-chat,1005.9708226074271,37.21676738906598,1018.1224914111214,994.4968726347968,3521,65
qwen-max-0428,1225.7283493867499,11.749499536655001,1232.9066138062278,1220.334761205993,12851,11
qwen1.5-110b-chat,1200.1913599702534,16.593698938466474,1206.7652248796483,1192.2894151867,9696,15
qwen1.5-14b-chat,1119.9915429723617,12.166021996541351,1127.0268669085915,1114.076122944025,13263,29
qwen1.5-32b-chat,1144.650597659215,10.413755150319078,1151.1845866883743,1139.35181196921,13803,26
qwen1.5-4b-chat,934.7021348887481,32.38641057834998,945.9744850645629,923.9329678648517,5648,83
qwen1.5-72b-chat,1173.4096243018582,6.971449066159282,1177.8997993189103,1169.008572612963,25908,17
qwen1.5-7b-chat,1057.2300310370354,44.922123338101656,1068.3831970374943,1043.034108503934,3394,50
reka-core-20240501,1240.3054014529407,9.616444954936316,1246.4799891836615,1235.1248866720548,21070,8
reka-flash-21b-20240226,1165.1223143658813,9.166134995217321,1170.678311625642,1159.0844708171849,14781,19
reka-flash-21b-20240226-online,1177.1069627832053,15.878638467982066,1184.6467982660342,1170.7982397838014,11016,17
snowflake-arctic-instruct,1084.1205772225617,9.369843683533917,1089.8945780443912,1078.2150469550209,20569,42
solar-10.7b-instruct-v1.0,1043.9854699598632,49.6652345708653,1056.9941187444433,1030.031729808169,3023,53
stablelm-tuned-alpha-7b,722.8170455357699,133.86974230914902,744.2310514127777,700.9394687327514,2310,95
starling-lm-7b-alpha,1083.0657550141643,19.611573559170342,1090.091342719436,1074.0454183054183,7151,42
starling-lm-7b-beta,1121.6857696581615,14.964659124413563,1129.3374173296907,1114.9323379639595,11858,29
stripedhyena-nous-7b,978.9322069027028,46.590054265414004,988.5683995234875,962.4646300644466,3603,75
tulu-2-dpo-70b,1098.1700686948,29.390944024949487,1107.1693460094689,1088.3791252274746,4604,38
vicuna-13b,1019.0427432113712,13.98508806836337,1025.8973216525944,1011.2407099620962,14049,62
vicuna-33b,1087.2565488098983,11.33649604991208,1093.9659632300638,1080.306311162598,16311,41
vicuna-7b,969.8485027814703,31.92187870737821,979.2951278788287,958.4890923347497,5000,77
wizardlm-13b,1045.0756714274514,31.791759128021674,1054.2343664230518,1031.440352657436,5062,54
wizardlm-70b,1109.1869779598103,23.123504375557555,1119.649864577154,1101.3951359694604,5993,32
yi-34b-chat,1116.3929030432262,16.685017467370482,1124.8082238895843,1110.1945613335088,11083,30
zephyr-7b-alpha,1016.0037749350146,107.72009858859695,1035.7266902390895,997.9378420669522,1295,59
zephyr-7b-beta,1029.7110162707663,26.501201318515363,1040.0388016520164,1019.9820420412174,8032,59
zephyr-orpo-141b-A35b-v0.1,1137.6479366802575,40.310841362389475,1149.8114659834266,1124.565625126746,3528,26
