Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dolly-v2-12b,813.136365487553,107.18423762943264,831.1671444360251,794.3054363439353,906,163
dolphin-2.2.1-mistral-7b,1057.0977035991687,166.32156018477528,1077.657583337347,1029.9212488656171,502,111
falcon-180b-chat,1053.389766983491,204.348691291985,1078.5847542873132,1027.6267851542761,398,111
fastchat-t5-3b,858.0064750792013,77.73608531458923,872.5091946653343,838.3601871844347,1154,161
gemini-1.5-flash-8b-exp-0827,1199.2058257725107,12.881367263904815,1205.3396330699,1192.075120765979,9609,47
gemini-1.5-flash-8b-001,1205.1214165454007,30.233172881382693,1215.4742237856717,1194.6556061723736,3049,42
gemini-1.5-flash-api-0514,1223.2118691918658,5.382039045337462,1227.438997226599,1219.0159861860184,25605,40
gemini-1.5-flash-exp-0827,1265.2689853631564,9.899610776912079,1271.5653407925863,1259.766789609538,9686,14
gemini-1.5-flash-002,1258.3919276638276,33.394297908564816,1269.0900983508857,1247.815125700285,2554,14
gemini-1.5-pro-002,1301.5464236972607,25.192892726378286,1310.8957549376826,1291.9582107614506,3735,5
gemini-1.5-pro-api-0409-preview,1248.8982867107416,7.829926853457386,1253.756057161402,1243.893983803891,19523,26
gemini-1.5-pro-api-0514,1261.7370115402086,7.006104556559994,1267.4401223930972,1256.3816526309943,32837,14
gemini-1.5-pro-exp-0801,1289.3933747403312,9.352416104972313,1294.366132385375,1283.181503110594,9877,5
gemini-1.5-pro-exp-0827,1293.5441547361115,10.15547523086246,1299.0668257740176,1287.3738438997098,12953,5
gemini-advanced-0514,1259.2451943364877,5.888604241864023,1262.793194569224,1253.680815622321,19354,16
gemini-pro,1103.21035548918,51.18550972779344,1117.1792090409463,1089.528600322202,1924,94
gemini-pro-dev-api,1119.1012889671824,20.733385152388237,1127.6145132986385,1110.8321491452004,5986,89
gemma-1.1-2b-it,1006.4241151045558,27.470879212346343,1016.7139502214142,996.304213155062,4017,140
gemma-1.1-7b-it,1071.6200821094942,13.351111828704965,1079.9308766177855,1064.914219314546,9220,111
gemma-2-27b-it,1211.8876969193198,7.777287812476037,1216.7430111000629,1206.1818381612886,16349,42
gemma-2-2b-it,1118.034275537906,13.057425704385981,1125.970334008889,1111.8186942742004,9554,89
gemma-2-9b-it,1180.9443081051522,8.19443662023289,1185.6277108350898,1175.009276317603,12763,59
gemma-2-9b-it-simpo,1203.2037963600374,23.388368237122165,1212.1526673475018,1193.7376422410741,3928,44
gemma-2b-it,975.8065750551999,57.721456574812194,989.1482035265041,958.0196096701036,1560,147
gemma-7b-it,1023.3507084493542,29.747836119127065,1033.953701341122,1013.973825864774,2910,131
glm-4-0116,1180.9584644300362,26.44886312863281,1190.1367368979936,1172.2697082230204,2946,58
glm-4-0520,1208.9002321300718,19.957166498287027,1218.1992268007787,1200.7323557292648,3952,42
gpt-3.5-turbo-0125,1125.0689000552552,7.879423669862839,1130.9777879505018,1119.8773166774533,24333,87
gpt-3.5-turbo-0314,1148.8252740744788,75.91327918065575,1166.2737514950559,1133.794046447767,1528,73
gpt-3.5-turbo-0613,1128.6837229118546,12.087629461359858,1134.5263308092917,1121.5584868179455,11970,84
gpt-3.5-turbo-1106,1090.8819393394074,18.8564601735088,1100.4654630625305,1083.083514885033,5340,101
gpt-4-0125-preview,1245.094365627955,6.202635404495281,1249.1245118803827,1239.6415609285136,32947,31
gpt-4-0314,1204.7099655202164,6.478931485912495,1209.2888170335527,1200.3060896287514,18612,46
gpt-4-0613,1188.6456430413505,6.237165128573135,1193.7445468157764,1184.2982909382504,30596,55
gpt-4-1106-preview,1250.69517261205,6.315160804708368,1255.2052035510285,1245.9604133006699,34102,25
gpt-4-turbo-2024-04-09,1260.6301941952188,6.121266320022481,1264.988314653191,1255.688085692901,35229,14
gpt-4o-2024-05-13,1288.124803175533,5.028706554308544,1292.0238348704886,1283.3689524556855,36850,5
gpt-4o-2024-08-06,1271.4188879792973,11.677623502482534,1278.3742661894119,1264.0087101268437,11232,11
gpt-4o-mini-2024-07-18,1265.534255987051,12.340105701526813,1271.682327691716,1258.1256870708955,13662,14
gpt4all-13b-snoozy,947.5954656073735,171.78921075194813,975.6415939541326,924.0825086253702,495,149
grok-2-2024-08-13,1283.010070854968,9.618447858256902,1287.7808456158675,1275.15250495448,12415,6
grok-2-mini-2024-08-13,1257.117462887244,9.811854483707192,1262.1172673409083,1248.9896116903953,10806,17
guanaco-33b,993.5738392851889,138.640437535303,1016.6349178735115,972.6087805477316,800,140
internlm2_5-20b-chat,1152.1126844673274,38.85326674747715,1164.2136893133268,1140.6683110542735,2104,73
jamba-1.5-large,1220.222324090746,33.526350136084,1230.6401628271321,1209.543957115659,3455,39
jamba-1.5-mini,1158.4826493172566,25.676556475325377,1168.6876050788594,1149.5643179774252,3401,72
koala-13b,941.4511429083998,57.952019776607024,957.2316282741211,927.5641441548472,1937,153
llama-13b,778.7715452728863,151.0391264999904,799.786702066454,755.0135522489461,588,164
llama-2-13b-chat,1046.8183323018384,27.116796143849943,1055.9831437685923,1036.7715752237764,6241,123
llama-2-70b-chat,1075.1425129502732,9.684374744031484,1081.962137179408,1070.1464772858935,12982,111
llama-2-7b-chat,1012.4156433105468,25.249395207929034,1022.6363023059536,1000.9345274617699,4621,136
llama-3-70b-instruct,1199.2851685561614,5.277529166074967,1203.4958828521312,1194.6936362265549,58857,49
llama-3-8b-instruct,1136.738338842062,4.81051987875598,1141.1933946601657,1132.979076277008,39231,80
llama-3.1-405b-instruct-bf16,1265.9279593750966,21.91455508235111,1273.5323757676488,1255.9192070820088,4757,14
llama-3.1-405b-instruct-fp8,1269.9926444536145,8.476717477831729,1275.15594998119,1264.0613788518817,14071,11
llama-3.1-70b-instruct,1239.2188919110763,8.568034104552673,1244.2369842714284,1234.5306410776082,12231,35
llama-3.1-8b-instruct,1167.8457626397944,10.700189589282823,1173.8009947672056,1161.4162771440253,11589,70
llama-3.2-1b-instruct,1052.7337624187307,28.737869430540417,1063.8690664587907,1042.0531114662936,3517,118
llama-3.2-3b-instruct,1105.701827204341,31.444887799934612,1116.4027339561064,1095.1137936337273,3431,94
llama2-70b-steerlm-chat,1064.1576295412258,90.92343991595125,1085.5121451308423,1045.0556172373397,1094,109
mistral-7b-instruct,1012.7477579986644,35.19532311582167,1023.8351087769737,1002.0683714206291,2796,136
mistral-7b-instruct-v0.2,1067.6190349531225,14.297484090433576,1074.740237033085,1060.1777835894063,6853,111
mistral-large-2402,1172.5587708243575,6.498466235058451,1177.1133474772348,1166.564430573135,22313,68
mistral-large-2407,1258.5559540709514,8.853796260934073,1263.9123147030493,1253.2580518280015,13042,16
mistral-medium,1153.72368191425,8.321395246032408,1158.7290434335457,1147.2493394950513,11739,74
mistral-next,1158.2398643532083,20.43432247868693,1165.3866430245296,1149.5317937787759,4082,73
mixtral-8x22b-instruct-v0.1,1154.7828180313177,7.531524098403813,1159.4385205947196,1149.7039632437265,19282,74
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25786,96
mpt-30b-chat,1057.5120229861577,110.33828186697772,1079.854619203631,1037.325790686562,741,111
mpt-7b-chat,910.0410784618564,97.73301425071554,926.8070314406199,890.5780228429537,1153,155
nemotron-4-340b-instruct,1211.954135144701,12.880023997739444,1218.808262047672,1205.3000012490716,7748,42
nous-hermes-2-mixtral-8x7b-dpo,1054.5988089693412,62.152072420068876,1070.4284615783336,1041.8463579981978,1437,113
o1-mini,1323.6149402900273,15.93697307789148,1331.5191938453868,1316.1078988365493,5921,3
o1-preview,1353.8014431758966,20.316435216290255,1363.1651669027024,1346.363251357416,5716,1
oasst-pythia-12b,889.507361911586,82.36770081176498,904.9495160499151,872.0007047960997,1769,156
olmo-7b-instruct,987.778717719253,57.38835220084857,1002.700101367122,975.1945773540629,1960,141
openchat-3.5,1074.3672277742796,40.38813751398548,1086.4983458278932,1063.688746600461,2421,109
openchat-3.5-0106,1081.7683139358817,26.608205222937126,1092.1240271800145,1071.8418549776593,4531,107
openhermes-2.5-mistral-7b,1074.7423297383398,47.96666556708189,1085.7899971227205,1061.379170566758,1591,109
palm-2,1014.3461009629605,47.39711642123881,1023.9748341635665,998.146423950722,2594,136
phi-3-medium-4k-instruct,1123.0927619768834,11.97022413174539,1128.434586762649,1115.0903925370608,9792,88
phi-3-mini-128k-instruct,1036.35818013948,11.30417714035067,1042.0740558443617,1029.629511404662,7658,126
phi-3-mini-4k-instruct,1067.485214621554,12.262189797862069,1074.004521014953,1060.4558433012119,7998,111
phi-3-mini-4k-instruct-june-2024,1074.3666373490048,19.60696188889165,1082.959715816562,1066.3315941083536,4655,111
phi-3-small-8k-instruct,1101.7806998526603,15.96553331732331,1109.1708702405033,1094.9325548126092,6902,99
pplx-70b-online,1032.5497140596667,45.69451656216401,1043.892044188829,1019.3565032821053,2150,126
pplx-7b-online,998.1088106341482,60.104049745554555,1012.3689281327278,981.1612315077492,1911,141
qwen-14b-chat,1034.5184361058102,63.740911320895385,1048.6794510337927,1018.4117244134169,1495,124
qwen-max-0428,1180.3512660379592,11.07348117945049,1186.895768586223,1174.596423935133,9014,58
qwen-plus-0828,1236.031131313422,18.383554408382448,1243.7724889559522,1228.2761912975911,5140,36
qwen1.5-110b-chat,1163.214741501973,10.692516099467793,1169.494660098211,1157.0080237289258,9892,72
qwen1.5-14b-chat,1102.6848792762971,10.69425504777848,1108.9372268931504,1096.18419691023,6463,100
qwen1.5-32b-chat,1122.3745537457703,8.174344242561554,1127.4751803398062,1117.59054038999,7933,89
qwen1.5-4b-chat,984.1962275790312,43.149230803426825,996.9392794398456,971.9073194246614,2697,146
qwen1.5-72b-chat,1144.306390131044,8.985282930561393,1148.6268852054493,1137.7669020437227,14225,78
qwen1.5-7b-chat,1064.0497681839606,46.85826857366399,1078.2276716759413,1052.6829297261772,1744,111
qwen2-72b-instruct,1190.110366106625,8.675033911251406,1196.4159515786698,1184.6273781647549,14842,53
qwen2.5-72b-instruct,1263.6646925665364,21.209117342315256,1271.660436622997,1253.8110593851484,4725,14
reka-core-20240501,1186.033156324646,7.466984176944759,1191.091708432928,1180.7731954650378,23005,58
reka-core-20240722,1212.8519380706953,18.276465744535404,1221.6449284657426,1205.252917642554,4970,41
reka-flash-20240722,1187.8766259432332,18.365079210799404,1195.6121692443837,1179.2725826717235,5084,53
reka-flash-21b-20240226,1129.7574021843543,9.384795941605319,1134.953976206295,1123.6585325928763,9312,84
reka-flash-21b-20240226-online,1138.0615495882103,18.99454716033227,1146.9570986452993,1130.0501153584742,5730,80
reka-flash-preview-20240611,1146.2541917713365,13.097357574638526,1154.1649918030203,1139.7137256328274,7892,75
snowflake-arctic-instruct,1077.810481344403,8.303837037023406,1083.2569111872228,1072.8697223259855,12158,110
solar-10.7b-instruct-v1.0,1058.2469636162905,43.829936920208226,1071.6326137353383,1048.1602653145956,1220,113
stablelm-tuned-alpha-7b,831.292113720036,99.95690647569583,849.2338956343185,815.6493980276346,827,162
starling-lm-7b-alpha,1073.5384361472643,27.682534997751798,1084.242625354385,1064.8853268681596,3370,110
starling-lm-7b-beta,1104.6225795753821,15.235668449346106,1111.7325146388218,1096.4753756467478,5984,98
stripedhyena-nous-7b,1012.0573277469865,55.385907766679956,1027.1231245523982,999.1070323209211,1670,136
tulu-2-dpo-70b,1106.554208527611,34.49651913277461,1119.5195826651734,1095.7761207426063,2036,93
vicuna-13b,1040.840264139731,25.164946341863395,1049.6994655447713,1030.0954500580478,5758,124
vicuna-33b,1073.735980089435,16.58567219461612,1082.1403174728052,1066.9729883127986,7106,111
vicuna-7b,995.7001982740576,48.75796160209494,1007.7778117055037,983.2443489023684,2039,141
wizardlm-13b,1051.0049501630995,50.80638790373553,1064.5080479243072,1037.169284840943,2036,118
wizardlm-70b,1102.3788314712613,37.95657043592306,1113.62364180014,1091.160431973273,2711,97
yi-1.5-34b-chat,1147.1684220050017,12.780115905814405,1153.4926363050904,1140.0956545613703,9378,75
yi-34b-chat,1094.2681304693865,16.440074611575916,1100.949347374981,1085.3074759555323,5227,101
yi-large,1207.8600132361594,15.525342710213298,1214.5313284443948,1200.4560189319593,6355,43
yi-large-preview,1236.2556570229708,6.658431224963203,1241.3501503292014,1231.0909853408414,19755,36
zephyr-7b-alpha,1041.937325773055,137.76325039225216,1064.406139478316,1018.3147983265678,536,118
zephyr-7b-beta,1038.8399851723998,31.11426771388314,1049.8458107439062,1029.2667709485124,3134,124
zephyr-orpo-141b-A35b-v0.1,1128.996075064833,54.72284959293624,1143.0241476240906,1115.0581625286381,1635,80
