Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
fastchat-t5-3b,753.5537442441928,30859.278019218928,1130.446001167909,727.464135424258,300,42,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.329155737429,26.64943692373301,1313.4470282053303,1294.7329312993522,7507,2,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1168.1409479655144,397.3291584672384,1208.9502071016318,1136.614881020906,266,17,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1188.0449372289,56.58742960590822,1201.286652808944,1172.2537930158137,2071,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1087.6128907060777,81.54077034189544,1103.1165217157088,1071.7297420597629,1030,49,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1135.2850916854222,52.03689341795385,1147.86633707321,1119.2909400655244,2004,35,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1067.9904377243645,122.47101294700812,1088.8420146356862,1043.6785510858845,683,54,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1107.57653449526,108.8415769120465,1130.9395350510497,1088.0233578342468,1160,42,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1139.8938305151114,19.286521171800164,1149.3152492760796,1133.2294789464256,6395,35,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1208.422693719443,397.0611917410868,1242.1424295030545,1174.3668662026998,411,13,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1163.4257146296654,67.07846825111523,1183.746985020629,1151.9777492041808,1764,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1084.8465362481438,162.72121718068874,1107.2196019798523,1058.7272208251063,753,47,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1299.0349619998055,17.64878575776133,1307.0550642333694,1291.125441087445,9960,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1246.1128202199634,30.374128265849475,1254.8324761961553,1236.3556832025508,6008,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1190.3949432321529,30.71660411223289,1200.44319775445,1179.6991526648576,7581,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1306.0647047459393,24.016038983922183,1315.3569182819508,1296.9896789378,7357,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1303.9308122529164,29.193707421083957,1313.211376484236,1292.0177389362264,6977,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1342.599142953518,78.19384527880018,1361.4309744212803,1326.6432915473608,1349,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.537811959872,754.4893706692784,981.2774996580702,876.1240897384162,119,84,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.97706762514,497.4352535296144,1072.9941162829716,993.5514978392384,184,59,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,939.2129499711248,212.85313999923844,968.9717450899868,914.0118241033508,448,85,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,859.1429572762783,369.94379043915353,897.2182772684199,820.432335098907,185,91,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1047.6022065457264,88.30026244575133,1065.2565358502886,1030.5123693624596,1281,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1055.3307212951274,37.974361617745785,1068.1745688254186,1045.1172205439827,4046,62,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.6047231670336,84.20100691421169,1050.8541282888589,1017.9274118758408,1139,69,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1163.2425826749668,22.23034762261138,1172.2470578577313,1154.877156276796,11299,29,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1132.2031282606754,24.004735553858595,1140.771713447169,1121.9516154284786,8002,37,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1099.5966702686928,475.1020531078588,1137.3173920710203,1060.7278394386142,193,37,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.6053284533796,295.7244300969104,1041.248322427529,977.3781806786834,347,72,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1078.9531684989024,46.09947282897058,1094.6822591290972,1068.270291775645,2314,52,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.56044140546,22.644439281412875,1178.744802140827,1161.305525987764,7168,26,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1166.3250112472106,41.451944831020455,1179.369312733488,1155.633094224252,3355,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1139.8216009084808,103.021163600759,1156.902007247394,1117.9679826946403,817,31,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1192.5718057515446,28.437967149250657,1203.3822042185857,1183.408146236888,4131,19,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8125,46,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1047.991644980069,526.3234719347937,1087.698727532352,997.6089909390116,122,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1010.2347775192997,476.6782947873053,1041.3650664280883,966.0780803930868,226,72,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.4284760098692,750.3483514672909,1125.525557149628,1028.1328771486103,86,43,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,864.7260883329933,268.4193450552268,901.4429396383578,841.190940941165,409,91,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1085.6354064393197,94.51326055467496,1101.7516992677008,1066.3163795517023,813,50,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1137.1214750137822,214.21666084751195,1167.7149960708068,1105.8425882091697,350,30,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1147.9808657206518,63.65847808405061,1162.5339143130957,1131.9824155261665,1721,30,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1090.827366731752,411.27227088695,1125.8861393244845,1051.6233864546532,249,43,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,945.4122468389788,247.2355649469193,981.4994244281728,920.4371344027704,424,84,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1101.6529656068617,50.03864865043636,1114.8281958881132,1089.1700800638148,2438,46,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1096.5115514662436,218.58257421905128,1126.3960242358214,1071.3588013764315,287,42,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1132.8990853179594,350.7952169349903,1166.241365225709,1099.8360588957823,300,30,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1093.9471499874908,308.7657733770401,1134.90398984256,1067.1046682584538,270,39,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1139.2606482138426,381.3465770537344,1181.4275026375365,1105.5401709975692,230,24,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1285.659564746728,66.7433681221724,1308.744499409537,1271.1801933336817,1440,3,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1266.241451411136,72.97205949122517,1284.7083555941126,1253.933662537721,1560,7,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1208.673809891955,27.8708532912446,1218.3848401467174,1198.4299834085868,3789,17,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1241.6855957098078,42.008457568636494,1253.7009400967145,1229.2031902755832,3380,9,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1097.838878078905,72.47766909895674,1114.0608844819667,1081.3594945693726,1181,46,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1248.431970838893,20.33638777818433,1257.415221457818,1240.021587607854,4329,8,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1205.4504435293063,172.77178056188694,1229.8899527099654,1181.1497208290168,493,15,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1261.4960589901843,62.44837863592376,1277.9048043714872,1248.3311674737463,2788,7,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1194.5763635040316,37.72604785791293,1204.9331381412685,1182.9248180973432,2657,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1203.2547352294323,40.311174667332935,1216.757681932031,1191.4708736892617,2317,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1155.7038927441622,40.7525873597081,1167.793534413839,1144.3953060158176,3213,30,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1067.2306236978266,458.8707336928341,1110.9860943153597,1028.159995303809,200,47,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,907.7323447295706,443.4317877310627,945.6592170434548,867.1896898829852,206,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1112.9431525931077,109.24430722401706,1132.1859198434022,1092.355813858513,917,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1185.994075841004,38.0578902785608,1198.5615950393878,1173.8145205808585,3159,19,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1038.5082936309586,445.4656014503807,1073.8024802566422,996.8441453808148,204,59,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1073.4077267712676,327.9384791065217,1105.4930527430347,1045.840267588162,313,49,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1114.5279234929828,76.49281636153962,1131.6082920907606,1096.4965714734774,1445,42,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1106.3654870972448,78.57713201039132,1121.3683219907891,1087.572247627654,1604,44,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1044.367955405349,270.19869007320966,1074.793575015933,1017.5762953146152,402,59,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1087.142904778174,217.0933361178336,1117.7578613661904,1061.8889197970468,361,46,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1122.6966925650258,410.44702167813057,1162.0888627057932,1080.8735520627831,381,30,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1232.9856671301463,59.56628138974165,1246.3159696561734,1218.559245144496,1363,12,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1049.170771978092,1622.247353686004,1121.860291437011,968.8100615980476,48,44,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1030.183404499854,224.3329527993024,1054.9588205613557,998.058981937958,430,68,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1151.8560136239753,125.53339186207664,1179.5014538244775,1135.396615202391,789,26,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
