Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mpt-30b-chat,1043.6432798006276,51.299284831327135,1057.989183673583,1031.4649978706755,2105,73
mpt-7b-chat,915.6917662277817,35.366120019197446,927.4943923470954,906.0236253029157,3350,105
nemotron-4-340b-instruct,1184.309159835656,9.058699473148145,1190.349478766313,1178.9322277922743,9634,14
nous-hermes-2-mixtral-8x7b-dpo,1078.301664316024,31.957707228035982,1089.1941787017438,1067.5303638389644,3079,58
oasst-pythia-12b,888.077811680571,37.13668894091854,898.8684926040254,875.6707512236561,5267,108
olmo-7b-instruct,1018.4616776385049,23.034914252620858,1029.1558160590298,1009.0477122435778,4150,86
openchat-3.5,1065.164434614674,17.96930396422331,1072.4351096957148,1057.0568506801492,6285,67
openchat-3.5-0106,1080.7024383401981,11.114176960956788,1086.300490319148,1073.5354302149503,8414,59
openhermes-2.5-mistral-7b,1072.3184332946225,19.57456060576364,1081.4293086694,1063.7910766096686,3909,61
palm-2,1006.5095916258337,18.513066828754432,1015.8245929893608,998.9049504162023,7033,93
phi-3-medium-4k-instruct,1115.7911533222218,8.749639028769774,1120.616976858884,1109.947921195978,8137,40
phi-3-mini-128k-instruct,1034.0899814145496,6.408246843275858,1038.829390696056,1028.5734374505612,13032,83
phi-3-mini-4k-instruct,1073.4654655658328,9.024723740386296,1079.016142166146,1067.9443292270569,10703,62
phi-3-mini-4k-instruct-june-2024,1061.8293906394865,86.57200589970215,1079.4135417552407,1042.9412023604277,1128,62
phi-3-small-8k-instruct,1106.6889270694187,9.684487892207624,1112.808375941215,1101.4000363730922,8744,42
pplx-70b-online,1066.925358418804,16.96834986965357,1074.4250544705403,1058.5273856673339,5326,64
pplx-7b-online,1039.2486352353453,20.052351345845505,1046.9930972708994,1030.5566513353256,4960,77
qwen-14b-chat,1016.8531039499405,19.89481685029242,1025.7412186013858,1009.3405163082784,3914,88
qwen-max-0428,1168.3340958612516,7.729950187797543,1174.0557580652355,1163.1455652877985,14354,17
qwen1.5-110b-chat,1151.2495080650183,8.530388112040537,1155.9446748393561,1145.6985576538107,14346,27
qwen1.5-14b-chat,1095.8438035946533,11.472291449364446,1101.8246002128571,1088.751730347572,9895,49
qwen1.5-32b-chat,1109.9076680741507,7.039579883272471,1115.4048170293884,1104.9218433392855,12361,41
qwen1.5-4b-chat,967.2213246743114,25.113389019742677,977.4546486379211,958.4460140074783,4855,101
qwen1.5-72b-chat,1135.418386405649,5.169988179369363,1139.3254974875201,1130.4563796251548,25768,33
qwen1.5-7b-chat,1054.5827015546552,25.721400118555003,1064.7928856616206,1044.7211777476127,3317,70
qwen2-72b-instruct,1170.4185292860163,8.878955937209637,1176.2906954644955,1164.8595813113477,13953,17
reka-core-20240501,1177.2400246043803,4.629025229114476,1180.9416884094155,1172.7623682524174,31525,16
reka-flash-21b-20240226,1126.3728173686713,6.550653799090554,1130.8986495955432,1121.5863640982056,14864,36
reka-flash-21b-20240226-online,1136.4102584007205,13.388872808861503,1143.115794017566,1129.3419550730148,9189,31
reka-flash-preview-20240611,1143.0466827098082,9.775447848061662,1149.4175698032698,1137.7303859896583,7840,29
snowflake-arctic-instruct,1077.7817884435608,5.690026404288652,1082.6357462155386,1073.5748785791664,21043,60
solar-10.7b-instruct-v1.0,1060.9616311891377,29.722240295694444,1071.3280967391918,1050.0832567171904,3365,68
stablelm-tuned-alpha-7b,831.1995368627986,37.403793821963895,843.0365945598205,818.794547179268,2748,113
starling-lm-7b-alpha,1083.6591266500031,12.414685402567947,1089.3167539540625,1077.109217324259,7350,58
starling-lm-7b-beta,1108.1162057306174,9.513544406940087,1113.0976903928536,1102.283989387705,9413,42
stripedhyena-nous-7b,1013.7630591151092,21.072693228600325,1022.0046479917684,1006.1039484144358,4057,92
tulu-2-dpo-70b,1092.061480952333,20.855132351561036,1100.3347014049125,1083.088738737126,5111,50
vicuna-13b,1028.4133970689468,10.189435423823932,1034.472121893923,1022.2592580893404,15037,84
vicuna-33b,1086.5786971630582,7.32747625479066,1091.5004414820278,1081.3787869429893,16967,55
vicuna-7b,989.1611155978115,16.399996270439377,997.2728853736729,981.456524259672,5637,100
wizardlm-13b,1050.8336089437335,20.690261613170122,1060.1634893815187,1041.8447232351784,5608,71
wizardlm-70b,1098.008496979956,15.364516421369146,1105.0925557527387,1091.379601765437,6501,46
yi-1.5-34b-chat,1162.5535091880186,8.685082349143599,1168.6637704084144,1157.2861395384855,11996,20
yi-34b-chat,1106.5714130787965,9.68728111456208,1111.2443177858008,1099.2400865455097,10786,42
yi-large,1199.20154292967,13.610875216703626,1205.8431243514665,1192.188591261455,6238,12
yi-large-preview,1217.3341858034821,5.6477049543436655,1221.7264600549643,1212.4697593889762,24269,10
zephyr-7b-alpha,1039.2332920048211,75.20193658852936,1055.0415303257967,1023.0270184314106,1433,75
zephyr-7b-beta,1053.3392385366892,11.795088493272283,1059.4888177041626,1046.5117962760507,8903,71
zephyr-orpo-141b-A35b-v0.1,1119.4603815851165,33.80078859035774,1128.8831594373885,1106.8109058389177,2798,38
