qwen2-72b-instruct,1222.8510102065056,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1217.4803591861753,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1216.3954982428877,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
gemini-pro-dev-api,1202.8647378348417,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1199.0515200681089,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1198.9033407628367,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
pplx-70b-online,1194.5657322177528,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1191.300088077841,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
glm-4-0520,1191.1580477460136,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
qwen1.5-72b-chat,1188.2864900219338,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-110b-chat,1186.2805889866409,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1169.162562309064,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama-3-70b-instruct,1167.941959024357,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-3.5-turbo-0125,1166.5992475768644,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mistral-medium,1164.8412630363227,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1158.7814379785236,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mistral-large-2402,1158.689911460051,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1156.2652510219154,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,1152.2856206166855,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
zephyr-7b-alpha,1152.2856206166855,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
bard-jan-24-gemini-pro,1152.2856206166855,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
vicuna-7b,1152.2856206166855,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
olmo-7b-instruct,1152.2856206166855,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,1152.2856206166855,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
stablelm-tuned-alpha-7b,1152.2856206166855,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
codellama-70b-instruct,1152.2856206166855,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1152.2856206166855,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
chatglm3-6b,1152.2856206166855,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt-3.5-turbo-0314,1152.2856206166855,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
llama-13b,1152.2856206166855,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1152.2856206166855,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
dolly-v2-12b,1152.2856206166855,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1152.2856206166855,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,1152.2856206166855,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
fastchat-t5-3b,1152.2856206166855,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
chatglm2-6b,1152.2856206166855,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mpt-30b-chat,1152.2856206166855,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm-6b,1152.2856206166855,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
deepseek-llm-67b-chat,1152.2856206166855,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
yi-1.5-34b-chat,1150.0486127633171,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
llama-3-8b-instruct,1149.433633205288,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-32b-chat,1146.7949289156409,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1144.2956660463085,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
glm-4-0116,1143.9155578592158,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.1,1141.656459564481,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
starling-lm-7b-alpha,1139.9753945613224,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gemma-1.1-7b-it,1139.4770269131202,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1136.3637663103368,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
claude-instant-1,1118.9019267416984,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
phi-3-medium-4k-instruct,1108.575966243979,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama-2-70b-chat,1108.323441102678,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1105.3999679387334,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
openchat-3.5,1105.130120164432,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1095.8738675733698,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gpt-3.5-turbo-1106,1095.7382278445775,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1093.8472874845097,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-7b-it,1091.421333331109,gemma-unknown-it-2-unknown-7-unknown-unknown-false
snowflake-arctic-instruct,1090.2611073844923,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1087.956241990098,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-1,1084.444448589873,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-13b,1078.944284413927,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1061.5627142560793,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,1061.2433534203851,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
llama-2-7b-chat,1060.7482310935402,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
wizardlm-70b,1060.2854768751586,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-mini-4k-instruct,1059.4444939578811,phi-mini-unknown-3-unknown-unknown-4-instruct-false
alpaca-13b,1058.3139805890078,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-small-8k-instruct,1053.2686058131785,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-7b-beta,1051.6837643063652,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1048.26485190537,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
palm-2,1043.2208678284935,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-2b-it,1041.3992532118966,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,1041.0410934388724,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
qwen1.5-7b-chat,1040.6844938036,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
phi-3-mini-4k-instruct-june-2024,1035.857482004611,phi-mini-unknown-3-202406-unknown-4-instruct-false
codellama-34b-instruct,1033.4645667325278,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1029.21810113811,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-next,1024.0875019985515,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1021.989810403314,phi-mini-unknown-3-unknown-unknown-128-instruct-false
openchat-3.5-0106,1014.9958768145252,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
mpt-7b-chat,1007.6242359934256,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-33b,971.7423283740004,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
llama2-70b-steerlm-chat,971.4151656916764,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
qwen-14b-chat,959.3105493527992,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
koala-13b,947.065384679516,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
solar-10.7b-instruct-v1.0,942.0889993178192,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
tulu-2-dpo-70b,894.6782208743458,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
RWKV-4-Raven-14B,863.3256910573723,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
