Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
oasst-pythia-12b,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,13,28.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,20,28.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1105.130120164432,5174.747320368616,1216.03790497831,935.560212120386,30,24.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1014.9958768145252,5353.021661426598,1168.911214353478,889.4793354413072,42,31.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1156.2652510219154,2731.219602376479,1278.3370418240072,1056.6366982123848,17,12.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1043.2208678284935,6187.340803731545,1174.7535079030176,884.7850615931562,34,31.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1108.575966243979,205.92641171594477,1143.5310252276358,1082.18601314558,678,58.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1021.989810403314,278.96357146199523,1055.6816437316704,995.6977134173744,314,79.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1059.4444939578811,207.86868338492403,1082.7820775791365,1034.342996284992,1012,72.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1035.857482004611,1901.5412054023384,1174.7889073916822,992.9998360407023,181,31.0,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1053.2686058131785,193.8773479580381,1075.552726919319,1021.3990162212364,824,74.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1194.5657322177528,2782.338041127738,1294.9985906664508,1091.7848056058956,26,9.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1105.3999679387334,1477.6384742089508,1213.1911240233403,1049.08051105229,16,25.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,959.3105493527992,10541.898484783162,1196.545989771083,876.487035048842,18,28.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1217.4803591861753,141.6373361705157,1239.3890612250943,1195.1831740550904,1603,19.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1186.2805889866409,156.5914130525289,1208.238470760236,1162.979274350932,1592,26.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1144.2956660463085,1229.4969803194806,1198.376171561259,1073.9526217838932,87,28.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1146.7949289156409,263.99314002132485,1171.9245379160575,1113.613007301913,449,31.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,35,28.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1188.2864900219338,191.94713713689345,1216.1608051455753,1164.6064065219396,625,24.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1040.6844938036,5088.541382647138,1173.1335424772485,926.8729507290304,31,31.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1222.8510102065056,153.57431505895022,1247.5037876737883,1201.8283905058097,1126,19.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1270.703265401275,123.6493902376763,1289.1994839652086,1251.592993888979,3068,10.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1216.3954982428877,233.1115526237212,1248.3174741414134,1189.997917801628,693,19.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1243.49494080011,361.3158895968739,1278.2112964989324,1213.960550623975,341,12.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1249.8825596647382,226.09469890107525,1280.7699206050684,1223.3469334551507,646,11.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.2611073844923,211.43459121338836,1123.2010093975894,1066.3117036791598,600,63.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,942.0889993178192,7596.583813517279,1196.545989771083,916.1693488469472,20,28.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1152.2856206166855,135.3281349748302,1197.4769847149532,1146.5470857396542,5,28.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1139.9753945613224,2856.5632207539543,1241.9999655282545,1037.7247951397212,45,19.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1087.956241990098,1035.2922699825556,1145.5468087250283,1021.990609913528,109,58.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1041.0410934388724,10434.191471371574,1193.8158990969782,884.9876395206874,25,29.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,894.6782208743458,22568.944082448048,1189.557895120399,780.3465239971905,26,30.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1061.5627142560793,2069.306158965511,1136.2251042579448,971.4168110254432,75,59.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,971.7423283740004,2015.7579132281664,1038.2671158874384,859.4549780746746,92,82.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1152.2856206166855,133.43805076927396,1196.545989771083,1146.9445556223905,11,28.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1078.944284413927,5814.9601267046855,1207.0830919517616,915.477160894208,32,26.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1060.2854768751586,6056.714912626187,1222.2042783258587,942.65387999276,30,23.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1150.0486127633171,235.46455467849944,1175.6040935145554,1119.059560266272,871,30.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1095.8738675733698,483.6790970847237,1140.3781126570734,1049.042065413492,270,58.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1267.0234948196598,244.5705385623137,1293.286961058211,1237.912060316641,498,10.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1284.773239534782,110.2409341660246,1305.483264254226,1266.136487731484,2434,7.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1152.2856206166855,129.36532472922318,1196.2067375515862,1146.4145957787423,4,28.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.6837643063652,6622.710160660954,1199.3994915159026,929.2999734475156,39,28.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1169.162562309064,1763.641982465107,1248.0838786091983,1059.4908031854802,29,19.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
