Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemma-2-27b-it,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,claude-2.0,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,guanaco-33b,vicuna-7b,chatglm-6b,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,qwen1.5-4b-chat,oasst-pythia-12b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,mpt-30b-chat,bard-jan-24-gemini-pro,zephyr-7b-alpha,chatglm3-6b,chatglm2-6b,llama-13b,fastchat-t5-3b,mistral-medium,dolly-v2-12b,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,openhermes-2.5-mistral-7b,alpaca-13b,solar-10.7b-instruct-v1.0,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,yi-1.5-34b-chat,qwen1.5-14b-chat,stripedhyena-nous-7b,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,starling-lm-7b-alpha,wizardlm-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,claude-instant-1,gemma-7b-it,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,codellama-34b-instruct,zephyr-7b-beta,gpt-3.5-turbo-1106,mistral-7b-instruct,claude-1,vicuna-13b,wizardlm-13b,qwen1.5-7b-chat,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,palm-2,openchat-3.5-0106,phi-3-mini-128k-instruct,tulu-2-dpo-70b,vicuna-33b,id_name
26,1437.6779082160333,1367.3586751999187,1362.5664030721218,1361.867557648311,1334.573668363213,1332.3239038780334,1325.4693124733335,1305.2223166784124,1319.8820991597972,1311.5535086984792,1277.5991547361227,1316.805648272602,1271.1456302490924,1288.1489746068269,1270.2791894865543,1275.620833936795,1256.435375977118,1272.1462503671885,1249.9887354376117,1263.2662689214712,1406.265754630137,1237.1224307877046,1247.9846243246775,1220.499693832699,1243.1425813700762,1235.2806978580245,1208.6770649063365,1204.0750165112136,1214.5050576477342,1204.384311431551,1184.3554409426995,1201.3111685200652,1211.840849777176,1180.8017440146496,1185.991884053111,1188.5019637027706,1178.7201513732207,1176.0897971556574,1235.9342493891231,1164.558656202691,1143.248056854416,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1157.9907156456966,1171.7108671386577,,1116.7705501397386,1176.8928448690351,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,1171.7108671386577,959.8470874043998,1164.8512650035973,1171.7108671386577,1153.4584486707167,1147.5622987166405,1162.048478208672,1151.2723319143784,1171.7108671386577,1155.4154478964715,1148.7131539044703,1130.581627937538,1156.2161280220753,1164.9866430876175,1178.171794067151,1114.0,1157.544532795057,1110.4088060954623,1102.6827647829964,1078.4791708409002,1094.58056842044,1098.909701159485,1049.9267448578182,1098.6211421845965,1068.6198706502123,1171.7108671386577,1171.7108671386577,1186.2162975764022,1158.2520122639048,1090.9315334539565,1107.7874860105153,1066.402798835556,1099.4733454645864,1030.2048518129322,1061.3100875789762,1032.9599968930002,1053.0767458631612,1059.690031845038,1106.1540678365147,1024.5998414554738,997.8045241926104,982.5630181661152,979.4393017857712,1017.7993577089352,794.3722853761095,974.6113947264254,
27,1438.782226981316,1394.2390846879523,1395.476387725828,1389.1332397331737,1389.2232496781255,1342.387877508736,1342.3228567503456,1324.2029568873827,1331.8464279413542,1330.7207153789336,1308.9761251761431,1318.3402860819888,1299.3010746909945,1293.3899308940772,1307.046804912282,1304.3918338897065,1270.2882584744011,1285.3276345374975,1275.652511282749,1294.2970207947587,1182.868190872592,1266.6498039378862,1250.5004036455616,1257.1559472612148,1265.7291478840125,1254.6159705138562,1256.953216814231,1240.3109141078585,1227.899146924541,1250.5684903111985,1282.0784129400868,1213.089466399338,1195.9397715446282,1189.8846408339216,1211.2065938909532,1203.6168041447672,1192.81964885665,1258.5519805480585,1192.177695965353,1185.4403402557236,1183.822666338131,1182.868190872592,1182.868190872592,,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1171.2753939253498,,,1042.9797118629397,1137.20191394542,1182.868190872592,1223.8933803085806,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1182.868190872592,1173.939520801107,1182.868190872592,1170.985895621268,1156.9718019555926,1148.4709623793262,1109.8612334960162,937.8748547239824,1151.9781537688375,1176.7459143390647,1144.207659275875,1125.0215648862202,1102.123993721295,1075.4455393213698,1114.0,1219.5280701440363,1104.197426686591,1106.449647241765,1193.5963147067614,1078.384260186626,1129.676755865793,1132.3326194939068,1122.3390849924697,1033.3186928813502,1095.2142673386093,1086.4429907533104,1144.766932376246,1043.339259118935,1057.2911862872695,1085.7738694438872,1159.773022304773,1097.1137884086845,1182.868190872592,1076.7583932043694,1071.543773262612,1075.2771510831385,1058.422461893868,1036.7973502859606,1182.868190872592,996.011365524185,885.4263645845018,1182.868190872592,1035.9505392201943,962.2537537999284,895.6136307499943,
28,1390.488666720119,1359.389272498399,1352.7160701740258,1349.2868831674032,1325.6701910954644,1324.7325171063558,1303.9137335357773,1318.7366548431671,1292.5931246867683,1308.781286527715,1308.492229597738,1291.1051124035605,1297.7062722658002,1266.9876882445033,1273.2815826302394,1277.4000600613515,1250.7721079403696,1244.822712505906,1255.640572353061,1251.7969358382657,1334.7325259149102,1234.550106432975,1233.502625969898,1233.9821138737252,1217.4755558207237,1213.0539642977046,1219.7118930534848,1210.0099125002662,1200.796513320238,1198.3064936917258,1156.83222228291,1194.75624558539,1170.1487662052846,1173.829477406758,1175.6753002286955,1198.3188962937795,1164.472792374857,1155.9379090778575,1238.9994715730118,1145.5261089596574,1146.7999891270797,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,,1150.1679970726432,1150.6457609474764,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1150.1679970726432,1142.055199880829,900.4123276218155,1150.1679970726432,1150.1679970726432,731.2153943406585,1150.1679970726432,1138.3995749652263,1150.1679970726432,1137.5287569563038,1142.9544899198656,1144.598148812161,1162.1641909174668,1206.798844704193,1132.5962345953883,1114.160049928555,1125.7663188348624,1126.130127699853,1142.0958845507384,1025.8920964740814,1114.0,1049.2482377215283,1088.5410618844146,1061.5700058723392,1055.1247684474033,1111.7521066956515,1086.6068713796783,1086.670464596867,1081.163626510487,1063.4069406680692,1150.1679970726432,1150.1679970726432,1057.2857382630073,1064.3946947153158,1050.696443530146,934.3808079422608,970.7058905971468,1008.08710250482,1150.1679970726432,1033.964681402028,976.5960211927578,1024.85221754234,1015.2536269294852,923.933164004518,1001.9977325251866,1150.1679970726432,1014.3108081408292,840.1126200531838,1016.875007580278,1150.1679970726432,947.2671569932564,
29,1408.0847032095764,1360.961631848748,1352.574131096811,1349.449776386782,1348.0189445672809,1331.751432260049,1324.5280561048448,1320.324939781067,1301.2754469305523,1306.6325985320586,1266.6079872714931,1290.8160896033414,1267.1164075384825,1276.6456510572211,1296.888910927316,1286.7800304439388,1266.8557450738217,1267.1440103609498,1250.107065020317,1247.9669854782514,1155.093339696492,1237.3834418784725,1248.4063523069794,1222.750881448665,1225.5405751470569,1219.2852429563122,1235.9723756628507,1229.3248438763549,1201.8647206654955,1191.614856954255,1224.240291607534,1191.8020761125824,1181.897453690334,1162.6717414875045,1184.7056599518128,1125.3051508435292,1173.862704134334,1142.5915488618566,1076.376258443147,1159.543901495635,1153.91614843281,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,1147.4902866644677,1155.093339696492,1155.093339696492,1094.359699741453,1155.093339696492,945.129252675481,1155.093339696492,1155.093339696492,1155.093339696492,1155.093339696492,967.0407208393214,1155.093339696492,1153.3169399176425,1155.093339696492,1138.9628492139095,1134.1144006964712,1140.7544841916215,1130.7149800207794,1018.3438929753275,1155.5602912879274,1143.7240669068665,1134.246839961092,1135.807511613801,1263.9681192065875,1048.6718355272355,1114.0,1155.093339696492,1097.6917879950224,1074.7048557145945,1047.635563714447,1071.2451353867768,1115.1204055326489,1055.597088100532,1066.5452980726477,1104.6776547467648,1013.6495573148776,1038.5900647682397,1068.9441912886805,1056.9492839600337,1128.816392942816,1039.4971387980145,1136.322515497248,1012.8559708860752,993.3628845807968,1064.1348803295589,1002.0109525501008,1053.7984359113518,1048.0372339433495,1044.082934409944,1048.592906617038,1155.093339696492,1036.5390594531327,909.215985633966,994.0320005070135,1155.093339696492,929.3974149592544,
30,1403.697186577098,1378.0217713762063,1374.9261402657464,1359.9627786761166,1358.2247432445886,1338.4888277336847,1319.1129437103464,1328.2075759294205,1324.0610766155814,1335.1625731176134,1280.0690116745538,1305.2652206094206,1288.2460434308,1284.725361109059,1287.3262489184217,1287.5658095549172,1266.0805118868134,1272.100994251542,1280.487879990491,1265.0390093631297,1200.63717566068,1243.689904330285,1254.260626045152,1255.7901027503265,1294.4420944481665,1238.948243908582,1241.245944958611,1216.8246008951076,1220.2571439544756,1229.031708173739,1200.0221067523075,1188.8909610547366,1186.9607763089896,1205.5257715447042,1186.1471577629377,1240.8346625642018,1178.702408994162,1201.6642368431624,1168.2468150908355,1167.9720523479605,1148.1433217973258,1168.2468150908355,1168.2468150908355,,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1168.2468150908355,1184.4318829048898,1168.2468150908355,,1168.2468150908355,1176.2847772554342,998.5154318404232,1083.0772100957165,1168.2468150908355,1168.2468150908355,1168.2468150908355,892.5101937126726,935.4975834264222,1162.1934167497438,1168.2468150908355,1154.5387218393496,1141.0454737384157,1159.1961789075665,1137.6336122978312,1168.2468150908355,1129.972662751889,1151.1561243059698,1141.5492005231577,1156.5348832340867,1107.7128229102525,1194.886536184349,1114.0,1152.0627636694494,1130.1562913989192,1123.9098045358685,1125.8448204533015,1171.516309060872,1103.9201793530726,1059.915432934869,1086.8242012843386,1074.6467341815087,966.2016001138971,1061.3935553606257,1058.757915618991,981.787323419389,1084.0650384387473,1032.4721309885538,1051.5757724510363,1168.2468150908355,1056.0974129707713,1049.3322981514302,1038.5221648453771,1065.1410931037865,1060.8113498413916,1039.5450790294578,1028.1266265341665,1168.2468150908355,1091.693490565367,939.0844752415684,1026.291967843138,1168.2468150908355,983.7840295217954,
31,1416.739790567208,1376.9617176198778,1377.1589321047954,1375.6578179408214,1364.7445238887613,1353.2465596463971,1329.4338532050997,1331.0935820343093,1335.1351409034953,1344.585380792346,1287.356521377816,1306.6920543631363,1287.3337359042507,1278.1918440934198,1287.1057237212588,1290.712449853931,1294.6566901241474,1281.7680353715136,1272.586530920263,1257.1488690522076,1241.8036585780344,1260.0734066970638,1256.3129449579244,1254.7073646810543,1271.4946342152723,1225.740245265025,1224.3737828102503,1220.851307140422,1222.8367786356482,1216.494826660776,1187.1506504252911,1211.73687000349,1215.0152553839791,1211.9822792268365,1192.1131859547545,1216.2334005816317,1198.558363485408,1275.8501500467723,1179.7158409077097,1178.0962632389785,1161.169879513311,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,1174.2212882435456,,1174.2212882435456,1162.1066641052776,1174.2212882435456,1174.2212882435456,1174.2212882435456,1108.0807422910837,1174.2212882435456,1179.239383671954,1174.2212882435456,1174.2212882435456,1174.2212882435456,813.9977893143507,1174.2212882435456,1161.3679547756587,995.8085481526064,1160.4849090670589,1144.750086690537,1167.0620767551472,1122.2362504858577,998.000080527461,1149.308184706053,1155.2657507870058,1160.1240184154922,1150.4842175351137,1125.5599687631252,949.1616905917588,1114.0,1090.4435818983102,1099.3242430747332,1128.0554235552718,1103.918561865522,1145.1260327234122,1103.141366029679,1115.1979171133262,1108.736484416516,1077.446584270867,991.1968300746406,1102.3742149716254,1107.2710167643231,1174.2212882435456,1142.756472791324,1049.4305167807202,1209.9312664235074,1103.306117027833,1174.2212882435456,1064.9669716088392,1022.9538099902696,1069.9040711558018,1046.97745457177,1092.123471445213,1060.2633915854813,1005.3684192736596,1035.7785907869925,995.7476568900858,1022.5430702390928,1174.2212882435456,1001.0880930858718,
32,1426.7227070152971,1375.0516331013391,1365.3227843078653,1366.195489927023,1366.4614888262445,1339.2043775149773,1324.8271727853776,1307.992202571022,1323.4779110688082,1326.4697901747982,1323.5305520069037,1310.8262007111985,1283.6914061210637,1285.2924487396162,1308.0298936450415,1282.2205613277629,1271.8648040734838,1266.4857732469177,1285.1775524581735,1261.5359710799612,1307.0511310904117,1257.0670186982416,1243.94313989404,1240.926113239349,1268.3433193880155,1248.008865042964,1229.954680304349,1236.6649216732235,1212.0764457722212,1225.2145587872578,1209.222058991883,1204.4122950115416,1187.748412579234,1189.5828119902876,1203.8227306826388,1193.5030418490146,1182.425494976951,1108.997778507068,1157.4043266218073,1166.5022307992372,1174.543857848953,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,,1165.767413942725,1171.857946091894,1165.767413942725,1165.767413942725,1077.2665424827385,1092.817222929633,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1165.767413942725,1112.7549417064106,946.0894006278144,1159.9967100179515,872.1020293082507,1160.824658805825,1169.0187629208815,1141.1979924489829,1153.3293297219611,1165.767413942725,1151.4841484077629,1145.568200004092,1133.9749744745343,1153.9415668012807,1134.7694567606925,1036.3852350536076,1114.0,1212.180354005665,1110.0918759975775,1110.936953580527,1103.9908135149142,1081.7960600269907,1087.6985035668622,1105.7179033773944,1097.8218060897816,1052.823957438869,1013.1852565487258,1030.630114008592,1076.6029044765885,1056.767021018372,1083.4195651078817,1044.7291840868716,1089.3527744333774,1048.0914652076594,1113.4560110612092,1047.83710295104,1056.2906257550512,1062.5255922044016,1044.3801535653795,1064.985786482804,1035.3320906088568,1049.8760163458478,1124.8444605590885,1061.9366902736965,1011.31797951604,926.8955198555534,972.610226221014,
33,1363.82234453513,1347.5117732749643,1342.0214798056954,1340.025974032152,1336.904911813731,1297.2856882349718,1302.1951630800793,1284.2644455680036,1295.966044136161,1300.8955301083386,1260.7642082360271,1277.2438324363402,1240.867115390049,1253.779001974594,1276.7524166997034,1248.014016716746,1242.8539712854306,1253.8554533067472,1227.2755855323649,1235.1899003016888,1249.0693254717569,1221.0473013861556,1239.5788307239534,1231.941937659955,1216.1862863268757,1219.9777828008812,1165.761683279706,1190.0773691109555,1189.3561612249491,1184.51678469308,1190.7532524943504,1169.1996274586504,1177.778002247498,1177.3363612339697,1165.2149327247862,1183.7957973080183,1167.8785589988186,1122.2924827126003,1158.1900773080342,1145.0472713772142,1133.1246460397454,1144.1419530171272,1144.1419530171272,,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,1144.1419530171272,,1144.1419530171272,1123.765759586441,1144.1419530171272,1144.1419530171272,1029.6288760553884,1113.0115176538052,1144.1419530171272,1065.1136571455013,1144.1419530171272,1017.1520147710252,1144.1419530171272,1144.1419530171272,1023.3043680294502,1126.5789028290314,1144.1419530171272,1124.986274548956,1116.3793932761332,1118.556560944386,1108.5779662425375,1144.1419530171272,1117.9779064020183,1150.7653450304222,1095.735317092914,1099.3167327486503,1162.7742653838568,1144.1419530171272,1114.0,1144.1419530171272,1101.3925111347282,1072.437356259041,1080.1564163006292,1019.4307262812276,1025.916169561582,1041.849542540715,1065.739734604548,1126.3437269053047,1030.226023589007,1070.692577134364,1028.9243207173763,910.0849958734044,1030.206323798987,1084.1122883488351,1051.5467466760674,1144.1419530171272,916.5433222511392,1024.9597672408058,990.6069064366176,1031.4906113767074,1004.1055522432904,1063.2098240978637,1144.1419530171272,965.8433937948712,1021.1229845650456,1041.5087679414978,1019.0836233817802,1144.1419530171272,957.1516535918588,
34,1419.0425988325403,1360.4600655051872,1355.9582268872073,1351.4448269644126,1347.7484498821518,1326.6574303452787,1317.8814914524262,1310.4886907173031,1311.7198272192877,1310.1949435366655,1287.6451399130397,1301.086952633026,1271.7136338768566,1287.818609974644,1282.8313157060236,1282.7852547453151,1264.0777542113522,1269.1400236016177,1255.958284107136,1258.9928609949693,1318.8720329609216,1232.9402941272522,1262.5764131533797,1237.9702659130492,1237.0482953842456,1233.2224071404223,1232.4598673110188,1204.047497288149,1205.670416718416,1202.0360424412393,1195.539120892718,1202.3888344735187,1181.5894320272876,1195.696553880718,1186.9044829888785,1165.4511263611912,1192.9592990927952,1196.7850957842354,1189.5352727538357,1161.673249824379,1160.2335735048662,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,1179.4824606669335,1161.394112695347,1161.394112695347,1150.3341554396393,1139.2591510952625,1161.394112695347,1244.7913907308784,1161.394112695347,1161.394112695347,1161.394112695347,1161.394112695347,878.8042680295816,1163.7273052333703,1161.394112695347,1135.404639683803,1132.001587262032,1148.3350054559678,1080.569497760962,1161.394112695347,1141.2441877916926,1113.5444056380447,1126.034416492345,1128.4312847884776,1040.573674467915,1116.2124255767717,1114.0,1050.569899574803,1100.5161887484464,1095.5772206347824,1067.367162713802,1057.713825564615,1083.7420101876437,1111.7995616154324,1078.823513459355,1021.3872455400754,1029.9366265918616,966.0157728634682,1116.5581692793232,1161.394112695347,1014.821981898815,1036.3987848930344,1027.2022028573897,1118.5220017212598,1161.394112695347,1034.8985570207683,1086.8451183026618,1048.524529707855,1042.211638132826,1007.7939667448908,1029.2971845439754,1065.4296791615704,1090.6979048924393,1124.995257704365,991.5304108050076,866.1714784315294,912.5499869652172,
35,1421.650089162678,1367.0572334659491,1373.5560885348789,1374.4913016718774,1352.5900603823288,1319.700878857188,1325.0346992673626,1312.6006693238926,1312.5720332406704,1326.542009397577,1364.1879809286008,1307.7522644520106,1282.7699311371657,1278.055692112598,1277.13545747082,1264.1165167512731,1265.8631903781943,1268.0186039826183,1244.804726123765,1261.1940766856203,1286.687284985681,1240.7632937430042,1246.7372604459297,1253.3175425513668,1238.678847793926,1232.1799018475745,1226.446080216121,1208.4159241927891,1221.8525187148148,1213.491952992394,1198.9513370036575,1206.2145210021345,1171.825832555045,1180.8122732898946,1200.2541557542352,1186.286221495698,1178.5668786098065,1157.8414563573126,1146.0360639829642,1170.524034796122,1145.89417461816,1159.5638000434208,1159.5638000434208,,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1169.4368744284943,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1159.5638000434208,1103.184380806625,1073.2986491804577,1159.5638000434208,1003.9125934436292,898.0246153736156,1159.5638000434208,1167.173673334601,1159.5638000434208,1147.000060036935,1162.3812823357896,1134.7453787655693,1133.8706548007954,889.7078262486021,1116.379519802817,1134.892399699349,1149.2143663840222,1130.6913789571172,1106.9011265974991,1153.0122212313695,1114.0,1090.9314878286775,1108.1976566726794,1102.3032729053748,1132.724325122299,1117.371168622704,1101.6005305984413,1062.244152142675,1105.6556624342224,1131.2593181200143,1126.2818929137024,1004.2047778746032,1066.570960166248,1159.5638000434208,1125.3444699570823,1044.1558969433568,1154.1747295986531,1159.5638000434208,1129.3161513163382,1051.224103372041,987.9513151630316,1040.081598078512,1058.520801741488,976.4205835470972,995.4612167296492,933.5655579156924,1027.6792090766749,982.331479283572,1032.45395203561,887.2355096452093,907.4907622689776,
36,1406.17380128552,1356.7813085046157,1345.0328035497364,1357.4820817612776,1339.272543024942,1317.797196468936,1315.9615627031494,1315.9703919768922,1296.8218965786955,1307.7767914695369,1265.5391408537837,1295.341230193234,1290.050656433777,1266.1889480917944,1246.9178412482493,1282.4098664301027,1257.535701398177,1261.6987525070251,1246.8010820276695,1258.1537520383713,1143.1775727300433,1245.642929816925,1253.7362392153182,1255.496870067764,1245.6705513414258,1224.4087726009902,1222.3297883404002,1225.6745944974514,1211.984657252688,1220.730486223974,1158.442125278902,1197.0114822831542,1174.734716842755,1182.5594527556932,1175.7971579606246,1110.1882120965845,1179.816435374384,1168.6237707396515,1143.1775727300433,1158.5708947884934,1158.4473708255305,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1138.0134232576129,1143.1775727300433,1143.1775727300433,1143.1775727300433,1111.4671318706369,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,1143.1775727300433,952.4046209940462,1143.1775727300433,1151.6293854902706,837.4755379338845,1140.5548471670763,1141.7599502364728,1126.3706750655815,1111.706397696195,688.3740334982108,1106.2933426010436,1118.27055124983,1131.738883344282,1110.31785479043,1120.0987258223115,1151.200139126724,1114.0,1055.992334928632,1084.086227471126,1088.906275919066,1064.429555927187,1125.19379315707,1111.537320572797,1070.3901584138534,1098.2165017164182,1014.6978358170104,1085.6341935030546,941.2254823155678,1071.8001743462137,886.9900636973235,1076.6709975433678,1015.4289661899252,1056.4112166918253,1014.6111486040407,1143.1775727300433,1040.6915446198425,1033.7450602100985,1031.7863242565436,1039.1746994418536,1020.2210250956769,1019.731223704341,1042.9025046444897,930.6450361437996,969.3441548445276,1012.135479715242,1143.1775727300433,973.0674528399406,
37,1396.6937006014705,1358.4643513428196,1362.5261179170714,1358.6033858191884,1348.6887036215037,1323.1254813196324,1313.330682932931,1302.1361165316705,1312.2615722201592,1310.497287789402,1344.525144773895,1270.5141242388568,1321.1946892085673,1289.8855063077165,1280.497108860083,1276.128071264675,1262.3106000108098,1271.0623402017166,1248.3659485276912,1252.3243688414411,1222.9488172984754,1251.8956256175484,1258.8736313552058,1225.1019335657004,1265.9375268922895,1234.2794486329462,1219.7706286944,1220.3077916103211,1212.3546949205834,1201.7105937735262,1175.7460554685117,1188.6826374867064,1196.1682070619208,1178.9912297832384,1181.8797809723594,1120.7184635629833,1186.4360779585338,1214.67801587213,1167.2936104449636,1164.1654982182215,1162.4155612601155,1167.2936104449636,1167.2936104449636,,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1147.6964012964943,1167.2936104449636,1167.2936104449636,1136.9445580025413,1230.0832405079827,1167.2936104449636,1167.2936104449636,1180.3258516384772,1167.2936104449636,1167.2936104449636,1167.2936104449636,1167.2936104449636,1158.5749462484582,1167.2936104449636,1146.9686654149104,1116.9466091504055,1133.685260012844,1143.228428283679,999.6896409974604,1127.4450356815476,1145.0114276868435,1129.0201611138823,1094.0009925362035,1089.020056462963,1048.6438697318752,1114.0,1167.2936104449636,1110.9506751141048,1115.469508812419,1100.3286429123032,1115.80944975774,1092.087172018565,1084.616132304181,1075.0300638365609,1087.5163144862292,1167.2936104449636,1074.5439190289649,1027.3691271935106,1031.3337419638092,1167.2936104449636,1079.0151149682356,957.7892539729868,1167.2936104449636,1043.4993463330727,1051.1015861913936,1063.7524603988743,1044.9456381570249,1047.806076789949,1050.9721450684526,1167.2936104449636,1014.3145536210304,982.3394716777852,1049.6093145280647,1002.5372469292154,1015.1010904482658,972.7553428706942,
