Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,reka-core-20240722,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,reka-flash-20240722,yi-large-preview,mistral-large-2407,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gemini-pro,command-r-plus,athene-70b-0725,deepseek-coder-v2-0724,reka-core-20240501,yi-large,claude-3-sonnet-20240229,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,deepseek-coder-v2,claude-3-haiku-20240307,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-2b-it,pplx-70b-online,llama-13b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,zephyr-7b-alpha,gpt4all-13b-snoozy,chatglm-6b,qwen1.5-4b-chat,olmo-7b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,mpt-30b-chat,vicuna-7b,chatglm3-6b,mixtral-8x22b-instruct-v0.1,dolly-v2-12b,chatglm2-6b,qwen1.5-72b-chat,guanaco-33b,mpt-7b-chat,openhermes-2.5-mistral-7b,glm-4-0520,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,koala-13b,alpaca-13b,pplx-7b-online,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,qwen-14b-chat,qwen1.5-110b-chat,tulu-2-dpo-70b,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-large-2402,yi-1.5-34b-chat,llama-3-8b-instruct,stripedhyena-nous-7b,qwen1.5-32b-chat,glm-4-0116,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,starling-lm-7b-alpha,dbrx-instruct-preview,openchat-3.5,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,claude-instant-1,phi-3-medium-4k-instruct,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,mistral-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-2b-it,claude-1,vicuna-13b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,gemma-1.1-2b-it,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
25,1432.7424176024278,1379.8173014119625,1359.5709613544768,1359.815506011386,1359.9384589055996,1361.863114383859,1388.718431143849,1351.705949953565,1321.9156521151183,1315.0634140254351,1333.7873043356954,1315.8693319828096,1311.2542411705151,1314.8980359480563,1278.25275000867,1289.6760924464372,1247.4416508486026,1285.6178117002612,1254.4920504051345,1284.883937022175,1264.3024208352506,1280.0579090979927,1297.7794995270474,1261.9785685648037,1237.1568284151338,1260.4985455943324,1279.8325591600214,1268.9062966987883,1252.7825256248682,1269.6888322870675,1221.1861545216618,1258.3008178470382,1246.7805631982128,1257.425000743963,1222.2720288315868,1229.2449679065169,1216.649225794476,1214.9777273811235,1219.1110535348482,1207.5517793862557,1228.39119168434,1199.8404531107808,1168.4386934465394,1152.9389936277262,,,1192.5251032208912,1192.5251032208912,,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1192.5251032208912,1202.1097513956583,1192.5251032208912,1192.5251032208912,1196.1654075533124,1192.5251032208912,1192.5251032208912,1192.5251032208912,1175.1092748343156,1294.281185852749,1120.0649812105808,1192.5251032208912,1133.393349427534,1115.4218531913314,1150.6275342320228,1192.5251032208912,1192.5251032208912,1192.5251032208912,1194.145355082442,1192.5251032208912,1189.8112612554078,1171.6451959070723,1178.780042113374,1204.1119421048093,1168.9647344257578,1141.031017791355,1153.4052766886705,1192.5251032208912,1175.2485698673618,1126.5701458309122,1137.246928526316,1187.2852484096156,1151.6250675771964,1168.4933817988892,1137.831016673164,1192.5251032208912,1148.5179782097089,1114.0,1103.3504821015104,1132.4107625352476,1007.5135958508624,1089.494148668169,1072.2718489349968,1108.8399345270152,1075.623422895132,1082.6216030588137,1086.727291603186,1102.4406985000364,980.9023388219858,1016.5860799736246,1019.650926648622,1028.1676955605965,1042.7483289365043,1100.029813894397,1064.171820700774,1035.183931826557,1065.836197462087,1156.920390989341,1072.830787536353,1107.980875399575,1073.4961774075732,1061.1054143217343,1014.234544728585,1014.3807379107744,891.4861982204907,891.5140795358129,
26,1411.772393433606,1380.9922796259657,1358.034996875587,1359.0801955120407,1355.6444444870788,1356.178230915338,1369.7139254594847,1333.3545875758796,1330.855074013718,1330.35714941301,1306.8158115827998,1309.894063540466,1313.1107816932083,1304.2300840802457,1294.598964149273,1293.9612263208992,1297.2647751058694,1276.3272677508478,1271.9735272112223,1269.3936611364038,1255.783834311317,1263.509853599494,1329.2432787011276,1260.890296063705,1270.1180730740268,1255.0211952529662,1264.3046345251337,1263.57039605581,1252.548569271832,1256.651023820074,1220.7528465815928,1248.931815582848,1239.3288238454277,1229.3088059648353,1227.1993382667983,1214.5894882659315,1214.53952217475,1213.119724665786,1218.0456134825367,1120.627137601511,1203.4075310173444,1196.5159233071415,1202.4623901715515,1135.5453860723655,1181.0107757562237,1181.0107757562237,,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.0107757562237,1190.754583204884,1181.0107757562237,1181.0107757562237,1184.7061943531498,1181.0107757562237,1181.0107757562237,1181.0107757562237,1181.6751708573431,1223.510782517873,1029.95807510067,861.726238773389,1181.0107757562237,1181.0107757562237,1098.3536308917487,1181.0107757562237,764.3212149078616,1181.0107757562237,1177.818761188458,837.5792349890304,1159.9648062081849,1167.139756582669,1159.0808319250996,1183.106980756214,1152.6332400089057,1152.1981974179555,1145.3795236425244,996.5683126290304,1147.454180349619,1113.43901836244,1191.244650592722,1154.6004074296536,1142.153509470319,1024.6599931142446,1133.0456534242153,1181.0107757562237,1077.3622421318937,1114.0,1127.368143181554,1002.1658700929108,987.445201533412,1168.6854356636125,1103.726776561212,1090.3094917670428,1099.2111606557596,1042.2102976858382,1082.515634294164,1034.7799541729105,1009.7110992437192,1079.3351257356608,1181.0107757562237,1126.660493179268,1114.9668814008726,1058.769086120879,1104.5844423479523,1181.0107757562237,1058.3704933417907,1124.726500848799,1052.0820053241932,1057.774160554217,1020.8850782172648,1030.3112261650945,1181.0107757562237,1012.01200617375,1181.0107757562237,915.4286383358528,
27,1420.0105419526917,1425.3084761477487,1371.2819836739814,1369.0305160200744,1361.8392567154822,1362.783284421032,1332.6608858318048,1340.4222886987895,1323.8350038339486,1336.637376403319,1305.0392007603657,1321.3894017102175,1321.343612641126,1320.348627045477,1310.5306135156125,1304.8225133030955,1293.5962803986697,1277.2503576410095,1291.054417075076,1286.266278869895,1279.2204067387177,1312.618899588188,1358.754144599213,1264.569099343821,1317.3734375426543,1246.725524795566,1269.8554625084216,1272.755668972893,1264.877997675091,1282.3840117876484,1216.1530902315162,1235.4427505335475,1256.9790296120486,1250.2908776976185,1237.8112378930566,1245.3049119999027,1223.921126517209,1222.0390747877536,1225.1459812487965,1230.057717293832,1205.6098738420123,1215.8775757243218,1184.4375809375929,1272.3730847118318,,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1200.1463604467967,1201.8098590401414,1200.1463604467967,1200.1463604467967,1177.4343797857284,1200.1463604467967,1051.953120658554,1200.1463604467967,1176.301335841293,1200.1463604467967,1148.0417136749363,1200.1463604467967,1200.1463604467967,1200.1463604467967,1199.2374104194546,1200.1463604467967,886.4136606398426,1200.1463604467967,1185.893583344512,955.9305245019108,1159.9234148527553,1168.4432330033628,1163.022841037524,1133.3943995951777,1146.760927304215,1158.9548405544224,1142.7679896241325,1200.1463604467967,1143.5343527278562,1150.903328401531,1232.063629692536,1182.7430122546716,1144.7758428399477,1222.16227921492,1142.3264116988737,1135.8719593062838,1064.6837331692343,1114.0,1112.174011298653,1200.1463604467967,1123.6092409226403,1272.3918052011982,1133.4948158774614,1089.2449266996643,1116.3208714670525,1075.952322590822,1090.970329042946,1140.6597639812908,1200.1463604467967,1030.8164738078535,1082.1258831290654,1004.7934383566976,1149.6995173659834,1051.4520178710673,1083.130287169879,1058.1597301467773,1074.0012692895452,1014.5722249363045,1035.148563528606,997.0926767465284,1042.7389440528814,1033.8504659233404,1066.626905652016,1030.711207584738,1083.5978447976174,990.9731129136518,
28,1419.8371429466122,1404.3390852212228,1369.4488558854205,1378.6432525777284,1373.1787471053858,1376.4387704911662,1337.8514078778885,1365.8762667451651,1343.6896365091077,1339.1168523931274,1346.3646165485595,1332.655867595072,1327.7056721833446,1327.7009333984504,1332.828452822605,1311.1630233479743,1322.609565492518,1296.3453719427964,1304.1191437779687,1291.902417192613,1297.4597852288132,1278.01587956735,1217.6948470736884,1275.9079137226154,1311.7978395323903,1306.168016752831,1285.285962023668,1283.6155653349388,1275.6346704364848,1320.770469889667,1240.5081767512356,1253.7997600247716,1262.941311931564,1257.745090170495,1249.1499672065293,1233.779145940461,1251.4312127687256,1226.1356132604965,1225.1082847187754,1238.564121412552,1225.892132940803,1219.4418676506289,1187.1047552152138,1144.4156959560364,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1195.7366184030914,1209.6831741779376,1195.7366184030914,1195.7366184030914,1203.690369124502,1195.7366184030914,1195.7366184030914,1195.7366184030914,1209.5780668686602,1215.1804269390127,999.8151710141836,742.8499726292581,1195.7366184030914,1049.6034669416672,1189.67502255733,1195.7366184030914,795.2703155099229,1195.7366184030914,1186.9497983877022,1195.7366184030914,1184.8337785814315,1182.530393657068,1171.2181536192872,1164.405925017677,1172.90736594824,1167.465460613742,1158.661038055753,1026.6084281342387,1148.4441938699022,1152.8197960144607,1151.4560977873389,1195.629035501919,1159.518359855968,1169.0801903278038,1134.5533836737106,1195.7366184030914,1035.9788838761642,1114.0,1120.7578325334152,1195.7366184030914,1011.5713050225706,1050.1999931072912,1113.3997309241236,1115.7666548962006,1129.992358338495,1114.5852538968657,1108.954029523872,1073.537120671509,1195.7366184030914,1121.9415876956873,1099.238736440445,933.9153906172776,1069.210540671418,1101.2473984758903,1061.402044545612,1195.7366184030914,1067.784387109382,1080.1565681027373,1055.0030326350934,1048.0885208473264,1064.47069223481,1064.3716388743308,1046.5450280094396,1001.3683040905572,970.3626316525038,989.8664199127428,
29,1391.8689449100902,1385.9458199545784,1376.286292949053,1353.2031478331833,1361.2440962856945,1360.6108396676557,1317.2595758602838,1361.5406581670186,1322.5725630643528,1347.4684296282503,1311.7288011975752,1314.1716073070593,1313.1970548345148,1307.5093312667532,1294.8895757567302,1290.6471190535603,1245.3543506878373,1268.1991240725831,1301.89499120766,1276.5058042924215,1291.1747674598682,1282.2253532719835,1185.296684026354,1257.1967871403222,1293.0322620538195,1250.8020751160325,1261.6748406354636,1261.6917161654633,1253.580758782521,1230.4715619471667,1232.3467643512286,1228.911902752694,1217.3176143943697,1246.001131462996,1241.2770085090292,1231.3978165967287,1215.873714577917,1193.467922802014,1212.7780845742864,1223.7386844730886,1223.6556001012725,1191.8567579386345,1171.2444694230703,1162.9484801514373,1185.296684026354,,,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1187.3233115615126,1185.296684026354,1185.296684026354,1189.6476733638829,1185.296684026354,1185.296684026354,1185.296684026354,1178.823163903961,1200.1358042879922,1185.296684026354,1185.296684026354,1185.296684026354,1185.296684026354,1166.207864637391,1185.296684026354,887.2914122885412,1185.296684026354,1179.5984536669912,1185.296684026354,1158.4734733007697,1155.64178781901,1142.7088064030468,1114.8285820994645,1156.6187796089366,1126.8525278268908,1143.3455123984218,1023.868355168466,1146.9021387117969,1128.81169865351,1098.722313092885,1173.0416235417326,1128.925146478527,1153.7580852055116,1122.6969385452946,1185.296684026354,974.9881635913094,1114.0,1106.055349199864,1113.5198235542816,1185.296684026354,1091.2334534188476,1105.4925792400454,1080.0669355748455,1101.2665375090446,1071.1706321975166,1076.6569712357368,1037.4874584162617,1066.1584496541311,1079.2848390057975,1090.8027934354104,1185.296684026354,1038.0357851967988,1103.1909353330789,1082.1991227576232,1021.9445920013678,1047.5767178866329,941.5170429040392,1052.601703450443,1104.2556655655355,1026.51438644034,1010.3023647207552,1027.0323922481302,985.5271382701288,989.3619904740544,955.8698444463024,
30,1407.7747365795744,1372.645721342468,1337.9617867935754,1369.2286393260092,1355.2692215325144,1353.203509025282,1364.5487859663117,1347.929402882761,1316.1373297210534,1327.8907043340112,1312.4865727832816,1325.325473775501,1321.211540656684,1305.1367802289024,1306.853077701328,1303.434011412316,1293.4978960210149,1282.6927069871722,1255.7152496185822,1271.2266901085004,1271.2715424813978,1265.6663274871498,1219.6565587775588,1263.6587337389767,1274.9538484483398,1217.977052519467,1266.5251809132071,1236.9974465736502,1251.9302956630054,1266.979538425047,1242.9472162823129,1230.436978845282,1235.343626138717,1245.8345640883565,1234.2342708428148,1239.7593137586596,1219.1370368279856,1207.7847213943314,1226.1314139752003,1243.2940549298958,1195.0160464405776,1196.4455663125057,1181.113149906735,1170.2991336002792,,1186.8899159115608,,1186.8899159115608,,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1187.4325262315883,1186.8899159115608,1186.8899159115608,1186.1622307189814,1186.8899159115608,1186.8899159115608,1186.8899159115608,1207.6907212483302,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1186.8899159115608,1202.1059510528798,1186.8899159115608,1186.8899159115608,1007.4307733257708,1186.3876710815082,730.1034243726788,1176.0127494056032,1166.6189733312176,1156.794383890514,1213.9291353662445,1158.865476064197,1148.773867753209,1144.1427764432042,1186.8899159115608,1128.1222102924298,1148.242016126127,1133.7674806532657,1086.4630782705349,1138.0354053974004,1103.491748157792,1133.382338127335,1183.888768569168,1186.8899159115608,1114.0,1109.517824080796,1000.9082974730092,944.4160786731524,1135.8135623342268,1131.9589798871912,1118.316926974781,1125.7143274857676,1114.4349698879062,1093.3577456325677,1083.2974180469491,1186.8899159115608,989.747052959035,973.9948571821149,978.2356557825204,1108.4243255225306,1071.5455214270455,1122.849531402588,1011.2921050581808,1053.7449894376246,1103.2025110560323,1050.153307115154,1090.7604272813846,1024.286503746274,1055.432037312465,1186.8899159115608,974.8369072379188,960.4394285539238,889.7829868893112,
31,1425.6791440101156,1385.2971609420752,1374.6170243158049,1385.9806886183674,1370.5486662092503,1346.440791794439,1343.62926228057,1364.3177752917718,1334.5160863180836,1328.2375398268423,1346.4642238314518,1331.1514357775195,1330.29911123564,1321.7293484429151,1317.7275751237453,1303.7426043145283,1321.3925796581884,1293.4993989645145,1295.981393665268,1292.0394664798455,1285.9313054722345,1308.175999468806,1309.4119894161254,1284.015133883384,1295.1815037706128,1294.007241585276,1275.512510941423,1282.7829006129082,1277.5502195720917,1257.9199300928026,1244.932148779667,1246.250472190262,1255.571634347354,1245.2026917384535,1255.4575663788314,1242.4539538224708,1229.1388122513604,1225.9588054296628,1227.2448028370868,1204.810814876165,1221.8620892963954,1218.1973185641557,1175.5948021117767,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.6507372159372,1196.0752865741083,1196.6507372159372,,1196.3416304964476,,922.8249616501308,1196.6507372159372,1213.1210754331278,1146.912002610844,1196.6507372159372,997.308635840506,1196.6507372159372,1144.9296451331677,1162.765550819411,1196.6507372159372,1196.6507372159372,1196.6507372159372,1180.4751118399322,904.5304035225364,1203.0003632205098,1170.581685969264,1160.2960276721924,1143.725030144014,1176.6195448787653,1161.2703839705546,1161.0489225550157,1031.6069079503663,1145.8776160061948,1128.1445788751878,1125.4762687533807,1200.123095732124,1140.1016343126307,1102.3910479903548,1141.797334603125,1074.952804644408,1166.0057295050117,1114.0,1116.3277133727647,998.180489456082,1067.9428196220535,1068.6895062275512,1078.6831577342928,1117.8816916514802,1131.679992120515,1076.6474727478935,1100.2342821268048,1092.5047468353298,1196.6507372159372,1147.241702843568,1196.6507372159372,1038.7144542366614,1064.0578533215194,1046.2088430779113,1081.9931957929218,1196.6507372159372,1061.842391341609,1067.4036651011909,1088.4203830776726,1058.595258260687,1065.6661884076625,1057.3440307079734,1075.4661971239989,1019.0758061083974,1100.3787915433709,892.5696125685394,
32,1394.464530862876,1413.7458550398412,1390.9824592209332,1376.5741316850433,1367.877698661712,1363.8075908521284,1378.454310890159,1348.2855661353815,1334.1245635605871,1344.1702962730035,1323.0831732018935,1328.1894938823973,1326.8558664832824,1311.8247337821697,1326.210841536522,1299.8727321462402,1320.9294946178914,1295.5372415595773,1279.3703330831795,1272.676817867866,1280.856770541392,1284.0485019210364,1285.5056668094326,1283.4225277321275,1261.387305768698,1253.7889670665236,1273.146194045014,1237.852252537319,1272.805610698363,1243.3602765598268,1251.2460139182333,1254.0827197232472,1259.6212970592571,1250.4017368862262,1234.8908960326849,1236.0371493641208,1227.70147252685,1219.356727384279,1221.2822890780787,1229.9399948828288,1196.5782690369656,1205.8026832155435,1195.4279461579256,1290.2228535351617,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1203.2156360565148,1187.551765172465,1203.2156360565148,1203.2156360565148,1202.2392349066663,1203.2156360565148,1203.2156360565148,1203.2156360565148,1158.213347242555,1252.8715397643514,1203.2156360565148,1203.2156360565148,1119.1212207925223,1203.2156360565148,1200.2529175227382,1203.2156360565148,1203.2156360565148,1203.2156360565148,1182.5893587741912,908.8052096723084,1179.6468985831984,1172.2990573721993,1174.8100153901405,1116.8186291737798,1164.3704857766004,1158.318881202059,1151.0856769694938,975.3678172193432,1158.13268951328,1169.1376116926142,1179.4444145531022,1168.010908971391,1138.2502027758114,1141.9229574874753,1145.97702217265,1225.735778347531,1095.6544337629114,1114.0,1121.5609422009952,1203.2156360565148,1004.930804252645,1156.918805065234,1177.2035446832965,1091.7039918681223,1104.7236108326738,1106.3306745135792,1083.493512582815,1135.493840614777,1070.7562217258,1100.53516436386,1203.2156360565148,1066.510230737771,1135.9141124032296,1046.1231597384856,1092.4391142502325,1068.1208237436804,1064.5802251423956,1002.3056267387336,1052.7498006319825,1125.933449839275,1053.7937363890424,1058.6677412990089,1071.4723358088202,1006.147028790036,1062.1217689503396,962.9606492622986,
33,1432.72134596376,1408.4769362252675,1388.4811912031855,1386.0502689748591,1378.6813739551485,1369.949027485448,1377.6316415242345,1358.0520637269535,1346.2530667480316,1319.5192662795737,1328.4650072293318,1330.9731581049473,1321.7071651261456,1325.1794872571838,1340.9325449525477,1311.7741517633692,1296.6579050464184,1302.5930903524686,1288.796703220657,1283.8812370537446,1298.7001737042376,1310.6332201857094,1199.2993471994862,1279.5557733944206,1301.0739997269866,1284.3247855833868,1282.4331215567152,1279.921756603228,1288.6949770767617,1254.5191261764214,1276.3217932592977,1254.581204699527,1269.6423458947215,1253.8547298616072,1268.240713541105,1242.9794867477017,1224.4251772638954,1230.7271348342429,1232.8613033053834,1170.3033176007184,1219.3762222213268,1224.2755176453577,1196.0127630286174,1223.5125759891844,,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1199.2993471994862,1205.7373550694074,1199.2993471994862,1199.2993471994862,1208.2469464599594,1199.2993471994862,969.980020666236,1199.2993471994862,1202.2554397096674,1199.2993471994862,1199.2993471994862,1199.2993471994862,1225.4030074931834,1199.2993471994862,1201.6075159219608,1199.2993471994862,999.8940317186368,974.8605477861798,1185.6740407748048,852.3558710347966,1172.747400146497,1183.902086063223,1189.3636040165563,1131.7075816238548,1187.9611540381777,1166.11893613835,1159.9040109111177,967.8874209436684,1152.713432027079,1161.3447161652684,1152.7686013073728,1148.602496364109,1134.4162358461683,1079.7191422680285,1157.384107066183,1078.537828343861,931.9911659393669,1114.0,1139.8344726900027,945.1184216355264,1023.0789646747322,1127.5194300975909,1241.5625006421185,1113.5125249164291,1092.859809072978,1101.4773283804334,1103.8113757927506,1102.681115469572,1199.2993471994862,1170.8143559841233,1199.2993471994862,1025.147347329439,1046.5517776840047,1107.9498283702865,1137.509530519366,1199.2993471994862,1080.186155807564,1077.3350055538956,1072.0968586805666,1049.7284314615888,1065.6957427794516,1078.7938048810029,1199.2993471994862,1024.376180832968,1001.5895958301384,951.6008440509428,
34,1418.3086055755175,1419.819877808518,1404.2021662421948,1392.22476772236,1379.929876352575,1383.6395741369024,1347.42301411753,1374.9941707457765,1353.7147000718314,1359.5729396486804,1376.2238754564996,1340.315285071601,1338.9410422442934,1334.638897483992,1354.4035306128358,1309.300999849935,1330.1779624584597,1302.373191463218,1272.516971417137,1296.2930161653849,1321.7896927887855,1321.945677349223,1253.1627263423911,1279.9922744143569,1309.8530593557666,1229.656908949259,1285.7152900503306,1284.949732242499,1282.825461430928,1283.0929621172722,1272.9696167674715,1258.0255730221515,1307.2212958452765,1254.2772819835686,1259.7222142307364,1252.7037524844004,1248.7733823544522,1234.8805397404442,1233.100452787373,1282.747948954284,1233.8130816515763,1220.130458517639,1220.7556513926004,1211.348086279822,,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1198.9057839929856,1211.348086279822,1211.348086279822,1226.8627611204615,1211.348086279822,1211.348086279822,1211.348086279822,1209.1051027578992,1102.0181462241812,1211.348086279822,1211.348086279822,1211.348086279822,1211.348086279822,1194.8405924540089,1029.3398911514807,697.8787695927874,1211.348086279822,1193.4789491220358,1211.348086279822,1191.4150905701044,1177.957928183626,1188.2992878266668,1233.176472041223,1165.63933393264,1160.2130849086143,1162.2978883105743,1211.348086279822,1177.2163644542138,1165.6645469754062,1172.845394652147,1151.397346183665,1159.134886464923,1173.7303237876224,1148.52437675776,1144.4045174261018,939.092936373591,1114.0,1118.0994443189545,1211.348086279822,1211.348086279822,1196.260473217941,1061.1396966205805,1117.8105264878063,1110.804128393852,1139.2611599819174,1107.8107516507207,1093.178129285944,1158.031524157862,1014.407383748066,1076.9627857741011,1211.348086279822,1081.0513675661473,1074.742221021736,1061.3047670330889,1037.550608408256,1049.5309576850873,1075.2262163712312,1059.3969636555926,1102.1262642960671,1073.9643452213188,1076.006425414918,1013.0848842251636,1035.9986689394505,1077.322418420244,1000.5348187603892,
35,1429.7119462980845,1400.6084909100714,1411.1604018681364,1376.3593852699628,1381.877349159682,1362.6876257139525,1336.040589771027,1363.0818127758316,1316.9467210286482,1343.4548913226863,1361.0619121388515,1328.661958058428,1332.6384788129587,1333.1277044718263,1304.2810793149615,1307.5691788068912,1317.152104884387,1288.2720417252726,1315.8024265790316,1286.4606891383737,1288.0089348166955,1297.041656022897,1270.474335098595,1288.885653808283,1294.365351520733,1293.0470336400083,1273.5197281642763,1270.5716598634626,1265.750316663588,1274.5346436568475,1243.9608263193838,1254.9345515267908,1253.7615040684493,1245.0231621911705,1233.9482271893146,1234.7707340805844,1228.849433952907,1224.7276583666678,1209.5614064179222,1153.271351468574,1196.0242182153345,1227.5179079036918,1192.9871220697432,1192.0914661342335,,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1192.0914661342335,1203.9380573231724,1192.0914661342335,1192.0914661342335,1188.3615720228288,,1192.0914661342335,1192.0914661342335,1193.7177328899484,972.6697404582789,1192.0914661342335,1192.0914661342335,848.5868676964931,1095.74377610377,1227.5294948145,1192.0914661342335,1192.0914661342335,1192.0914661342335,1201.370890367038,1192.0914661342335,1179.9969908769287,1173.2914373107496,1177.983031978362,1170.2531883021377,1142.5445935932307,1156.3722212208138,1156.432969857825,1192.0914661342335,1153.508522769812,1127.1528278308483,1169.7000700258952,1127.8479606248152,1131.075307268729,1176.7424419145505,1126.1123903997195,1003.1845144856424,1155.3093302784175,1114.0,1102.201772891919,988.7112450597429,1192.0914661342335,1159.134676593966,1078.6656358653668,1106.1827347129777,1093.267899010268,1086.6250609693216,1109.254135871064,1023.5855432064016,1192.0914661342335,1073.3623829682308,993.2410223208858,1001.5267754170244,1099.791876160392,1030.3420600761683,1068.1101431591228,1069.7399138381395,1058.9106432049457,970.8823975230148,1043.3329780147708,1007.8344173622454,1045.5297446541665,1057.751825446679,958.8764896933928,1031.4220652752556,958.8498657559284,947.0910865791068,
