Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-api-0409-preview,1415.1053303700685,318.2688640802991,1444.8727428788882,1378.460709509106,667,1.0,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1362.334497100509,139.49769628706085,1387.0813018342344,1341.8024867648176,2490,1.0,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1391.1164759226558,361.8249051280574,1429.3024276064334,1354.467229706714,452,1.0,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1371.5722043275664,151.0370323051836,1393.0360718525574,1347.2514589075065,2098,1.0,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1289.9130104689762,5295.643819181626,1405.2951981798772,1156.9962652805827,31,1.0,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1205.069480769349,1872.3220690634664,1282.320405211325,1121.3715938696737,68,21.0,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1049.0407678092615,341.1109453456996,1078.4766866824805,1008.795459156728,437,91.0,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1139.1627251087525,174.15156230308716,1161.584083489017,1110.082218851412,883,70.0,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1315.8603602010285,226.95925910897228,1340.4296514597163,1286.8297563726771,743,8.0,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1195.002114568019,451.8965856801888,1235.077951900746,1154.7711960024596,239,33.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1281.6492706666122,195.3143861443052,1309.9050816662004,1256.913847306739,692,13.0,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1043.6095574727733,7873.202822235553,1207.167903611378,885.5467135317209,32,40.0,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1093.9070024703387,3173.2004436314837,1219.626185727776,988.5549857985042,32,36.0,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1146.3996849347825,261.7349055224704,1175.0292669052103,1114.6301487309615,453,47.0,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1192.4958475018768,335.6109538521424,1231.3063131712345,1160.0639255631309,322,33.0,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1168.708074443403,153.1935322662262,1192.274595882585,1142.6402601184104,1383,44.0,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,12,36.0,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1198.9393764633596,1078.5825653602435,1245.4799762275857,1108.497133051146,130,30.0,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.9168463081537,1916.5409250552527,1152.397580811014,983.9105879766,64,73.0,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1304.455373777127,112.2468315066463,1323.3745502104284,1286.6184133511706,1375,10.0,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1233.1485886666578,316.708441419349,1268.410744765663,1203.72219475039,524,22.0,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1205.5748658476905,168.91018990878675,1231.89402326741,1185.5856145491196,1302,33.0,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1319.1300278026329,163.274220425307,1342.2319821554415,1295.3292334049495,1355,7.0,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1321.359916185616,106.42319829885844,1341.6198138430068,1303.4498836423138,2617,8.0,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1365.644057211808,117.433345594488,1384.9325673795304,1344.5338500841908,3201,1.0,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1327.877031829024,361.2537527748758,1365.236189002551,1292.608319383704,411,3.0,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1178.117625659721,116.78618522052916,1216.6754032447948,1174.3134918206986,7,36.0,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1178.117625659721,128.2418142158109,1215.869430393418,1174.7708069339235,6,37.0,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,948.8841212222408,39674.10943832483,1216.2724168191064,501.2428460837583,13,36.0,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,1178.117625659721,112.56933092412828,1216.82331512808,1176.2429911532697,3,36.0,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1095.54629289883,496.27587298656647,1139.6053418171955,1049.300284731146,223,76.0,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1109.5558544742505,262.75919063414915,1143.5184288726184,1083.325929294566,319,74.0,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1062.858933090838,2244.6716433963584,1155.838707661401,980.8788106220792,57,72.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1170.2905540564238,104.0806348235228,1191.0031626726704,1149.1608217088717,5922,44.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.9027917250992,105.34824237698255,1171.9814237530668,1131.7828208448932,2643,66.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1320.8596895580854,229.1952137465377,1348.2162533806422,1294.6920948106583,393,4.0,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1264.114542956764,414.6101534029103,1304.6636427582291,1226.8954726632091,315,14.0,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1213.1294346531909,397.8723142456752,1245.0051328418838,1167.2262810324512,274,30.0,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,974.8839867475626,4059.03061420374,1216.2724168191064,999.2936216621824,15,36.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1031.321112828703,8374.110601783479,1208.5164195753332,938.8585572619544,25,40.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1063.4750497358527,871.2860503109539,1126.5085900189908,1001.3072951807776,105,78.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1161.3011022826229,224.6107320587846,1189.0455599618233,1136.027669042377,1220,44.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1288.6511177650789,408.1972281346254,1326.4332310101452,1253.402999411379,249,10.0,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1169.330848365193,267.8984041144638,1201.7599856789852,1141.248549890998,338,42.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1026.5556480020898,3669.829678013184,1191.0431927744723,947.7344108234378,64,44.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1194.418360278058,154.36474606950063,1217.6548257577947,1169.2488421761184,1246,36.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,928,82.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,12,36.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1009.6795682335436,5948.842005925478,1216.2724168191064,912.357098587551,10,36.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1285.705156564924,285.41347665221,1322.7163628755873,1256.288647866326,698,10.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,10,36.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,13,36.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,20,36.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.2353867852066,5625.024451308164,1212.059893732159,951.8985011917644,30,39.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1023.2061535137832,3980.287290903093,1192.472546726634,947.4538468728636,41,44.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1158.629429662586,2811.072535105415,1255.2055644670086,1042.644361413859,17,26.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1045.2492430920652,6556.222218074482,1204.598968021936,902.6755542635336,34,40.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1110.0722440753002,157.4925886298315,1131.3021883952767,1087.7071643749323,765,78.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1022.9278309412672,461.7671317002323,1067.6731461782365,980.1882684258078,314,94.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1061.4424566172397,165.16289468896656,1082.9260617286768,1038.114662107832,1003,91.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1049.093870909994,958.1007463145988,1101.8583164636675,1010.8949284018933,267,87.0,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1055.2994624211583,188.80508775986084,1081.8999938958104,1033.1020606170034,822,91.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1195.8418785666097,2144.475345429472,1306.4506734797878,1120.9884826676202,26,13.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1107.0612502883014,2770.981490870293,1224.2427829168294,1026.6534967794153,16,35.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,961.1632444883868,11422.44758889608,1212.4523846985414,868.6080677621123,18,39.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1220.136069503004,136.6120427224444,1241.2360443080834,1199.473523496326,1601,31.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1188.4199981005002,136.50641963661218,1206.1612406363097,1163.7437576440425,1590,40.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1146.2797789451724,1312.9170047300986,1215.8327876337244,1084.763797623573,87,37.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1150.9566448230769,265.3840733724577,1179.76118791205,1113.600790827153,450,45.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,35,36.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1190.9772747363263,194.3020427234496,1220.225780144795,1167.1022334489428,623,36.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1043.1786118424732,7065.964664283509,1205.3026728638447,929.2020233109124,31,40.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1225.856722259311,163.86148941255368,1250.3873798811248,1203.7243636801068,1229,29.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1272.8977594675523,107.6127228929992,1293.0887108348495,1256.376076997076,3092,17.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1361.518332335159,698.8230843641966,1418.9253846684423,1317.6560558137808,133,1.0,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1300.3833720796924,654.9750289868947,1345.7371144708095,1251.09375826383,126,6.0,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1219.868421459686,157.84803224355525,1245.990443501561,1194.8713330186445,693,30.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1248.0992566157,275.25626879175985,1275.7267073762591,1212.901203820341,341,22.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1251.745930774258,239.9896388441364,1283.1902053845076,1221.663016945664,664,21.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1093.8913131117988,187.5371738969755,1120.0594286501275,1067.900602114889,602,81.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,935.7491118419264,13704.863093574228,1215.107269047537,860.5820188713614,21,37.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1178.117625659721,119.04075394732256,1217.3470472876088,1174.1010174276105,5,36.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1135.861074560932,2411.804163291452,1236.5964622975846,1048.9755328778615,46,33.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1089.5496641338364,1050.8071477390597,1152.708461624519,1027.3733532387153,109,73.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1042.3205865789027,9576.454351667264,1211.1820656489992,925.7972217482776,25,40.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,895.9349152228211,24991.142475844896,1212.4523846985414,776.3538973027586,26,39.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1063.497172923188,1650.418454007934,1141.8679245924152,989.5939844175592,75,75.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,973.4486744534572,1819.7460734835777,1039.868813730474,890.6052558963995,92,98.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1178.117625659721,118.522357660167,1216.4067456276694,1174.3984815779338,11,36.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1080.406139913175,5657.506473578661,1201.355398849426,952.694029910902,32,42.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1062.50390703288,5236.4803362681605,1212.7159527155266,954.9262763490392,30,39.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1150.455707613611,178.00955666286987,1175.70766584094,1126.1678123743875,871,46.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1099.8843043869488,456.3647718169411,1136.719403617873,1062.0217365164046,270,76.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1266.6159899039972,205.0814137515254,1293.1761733261844,1239.9525222439777,528,17.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1286.1356748702397,110.57838848146648,1305.2742025612574,1265.1703324571392,2462,13.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1178.117625659721,121.81233763668332,1216.9440608619204,1174.228502063463,4,36.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.2552391306313,8289.984746371574,1215.27328967836,921.0317008652656,39,37.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1171.1217996979328,2742.670851925719,1275.6041699617372,1071.8628174428648,29,22.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
