Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1290.8484011539467,1278.5982595959135,1270.4399844191134,1266.1119647393202,1261.2269932329282,1261.2873479223936,1255.8081514295732,1252.445017361183,1251.2843939426966,1246.07127788541,1233.370893402076,1222.4016711022014,1219.3297287060013,1211.0427252974196,1215.5172382722167,1213.0145884351932,1209.4182819492457,1205.6955002241912,1202.8866888941416,1194.5382794394154,1190.5806660944586,1189.422421368863,1186.1567968723416,1191.8503946070687,1184.6842567306303,1182.4590047030038,1180.4660416141264,1171.3403170200872,1165.1959932748173,1165.171881880467,1162.3438845370215,1159.5755186107558,1155.2326863185826,1154.3355468085238,1147.512838241229,1150.7160456088818,1147.8734273138425,1150.185320265682,1150.2007781870052,1149.9505089883583,1134.1602315500536,1129.723404836699,1132.2911594173293,1123.2552785376865,1124.8184396036518,1124.9055741603474,1120.6346646065258,1120.3737475329515,1119.6094521996088,1114.0,1111.9967890779665,1112.5786156102083,1117.116142029783,1110.0436601397,1106.2840550467727,1102.3783831034712,1107.9829574705313,1106.762893790687,1106.2875911448436,1100.6590152965791,1094.5860888773827,1089.7638182678224,1091.4769856717412,1089.2933639873784,1088.1012879688287,1087.6472303163973,1085.5422261458507,1080.609416757346,1082.453001901035,1074.6929831390662,1075.8585002129485,1076.8011214253115,1074.1760204063303,1071.8361549855458,1071.2367214734945,1064.5083327834695,1078.214680082045,1069.1633468685163,1062.596465104187,1070.5047277651256,1061.7367483754467,1052.0164666460014,1045.7304091803926,1040.3695350175083,1038.538957478881,1040.805961342043,1047.1043794193927,1028.7105660162842,1037.7280827280708,1037.8940129839998,1037.831396248209,1035.4158258471975,1038.0136374796582,1037.8565419611195,1022.3774125445638,1018.4456000128918,1026.5419318898098,1009.6453188899546,999.2068373026896,1004.616281667661,981.6515767878217,980.5233679001765,962.9799531649084,960.2374420111544,921.6224810890104,921.0015518626782,928.2847269576934,916.6337093652562,895.7845979853611,891.0752239012238,878.0785429315248,867.1152361897882,833.5245822956518,817.155298914008,805.4876452873119
26,1290.3373922638275,1273.9483172988835,1268.4328481727289,1264.363974171083,1262.3174669816008,1260.3713152741161,1255.0440157117373,1250.9334499325296,1248.777387525081,1241.5086744267005,1230.8027172834572,1217.6148548581373,1220.8584317259642,1209.8460799323034,1208.868247867994,1204.8801570112882,1207.9299380192156,1203.5039437862629,1202.0600979646756,1192.2467436598877,1187.3381269097813,1188.5091798397502,1184.779634172664,1184.5707700355292,1186.5487048457449,1177.6020387128628,1181.0357567772658,1163.2605674323886,1165.2719204194668,1163.982230496008,1160.0846067832472,1161.4399904362244,1163.858210350099,1152.3070322526828,1148.3259733374966,1149.4246235641267,1149.317908194701,1148.2402759036408,1146.567278071771,1150.4737505000858,1131.0220634033353,1131.12280935306,1123.6311168718198,1123.4685439296127,1123.8883612345999,1126.4586377351739,1123.1537413157903,1117.7385811106487,1116.7021619518646,1114.0,1112.9878738297912,1113.6196836734807,1113.3677435288396,1110.3609876150513,1108.5949571935423,1108.3631985576772,1106.6942446695962,1104.319208068444,1106.1622317548863,1096.846284237386,1094.7653347552618,1093.4614283431615,1094.6423485619093,1091.0417279626413,1090.9287650681238,1085.1004097918787,1083.7335179420816,1080.426431072785,1074.4423685309025,1077.4101973232728,1078.363463016853,1074.1554977519327,1070.0346136010348,1065.2025681399994,1068.2207810957966,1063.491460274291,1065.961507321807,1066.8553648963925,1062.6491040707833,1060.3207660311982,1054.2060717198879,1056.0385558069684,1049.9560340579599,1050.8284257589798,1039.3879992068128,1041.9762008680264,1048.1026915462364,1030.4967981622426,1037.6320297564612,1038.9752158571864,1032.223727672585,1038.2494720566342,1036.1117553978283,1024.0509402636262,1015.557241775034,1019.6611579994932,1015.5488097466394,1007.617822967292,1001.3542972720212,999.8053930588568,988.6343665299444,985.8825414883997,962.2478255935297,959.4162299354213,933.7420582418841,921.4471948581221,923.7223444465814,918.3898880490825,898.0905629646996,892.5767847466383,879.5436166379312,870.8373905343084,831.7407427114887,817.6072571768055,804.2168878391343
27,1290.8610024828658,1272.9363936141162,1268.4340043554575,1262.8919138880597,1259.7324426614537,1257.82663509453,1254.0064304675002,1249.6717747923922,1248.140848799998,1244.6149943428259,1229.211277634622,1218.3437159573305,1213.2979076963334,1210.3490707646429,1219.1694094338832,1207.7915093390825,1208.2198243873231,1201.5346156873538,1199.8541825740053,1190.4687028515036,1188.2442077663582,1188.466628185403,1184.648269699605,1191.341891080975,1184.4706129668712,1179.2407278733926,1178.9147013797074,1169.2998006736525,1160.8436078537097,1161.3544128063286,1159.8042263033635,1157.3566071080559,1161.2412596414733,1152.1143876524798,1145.459325090872,1148.0322731319825,1146.791735839578,1148.2598376056103,1145.2467705261647,1146.346739003901,1133.91250386699,1133.4435342537822,1127.5721723292113,1124.7352779802854,1124.2580374037975,1122.0543905613104,1122.184676897823,1116.7928368406092,1114.8789446688997,1114.0,1109.8994251460854,1109.4095407933826,1107.11003035203,1108.8226673997726,1106.9519154337163,1106.233807932548,1105.425402464704,1104.1734551064844,1103.04875854592,1095.1577456763507,1090.8266094428063,1090.930904106216,1087.8416703648659,1088.8949250419869,1088.9958791795843,1084.125394383108,1081.5808154168103,1081.583666532662,1078.3447606846842,1079.239451652647,1077.8707095436262,1069.0749889829358,1073.1713952119994,1070.744120818683,1063.821873569155,1063.8959822108209,1062.3459842801149,1063.0676920380656,1060.6411063218652,1063.5328831637771,1056.3231891202877,1054.0532464676967,1044.8175334185535,1053.5326507396933,1038.7575652819498,1040.5686410589844,1038.2036800438427,1043.998748385191,1034.7399908578018,1035.732860826139,1033.774573800334,1029.5799134935537,1033.8599431326193,1031.10211471938,1019.344765044767,1018.0079202489861,1010.6483980921021,1008.6769446950996,1004.3579577682383,998.0185040481056,981.8710025082393,981.7966645501755,964.0756766627443,950.1252719343225,952.7425891914061,921.3437278911844,915.9331493325986,915.3575607706009,894.3232198815963,885.0419464739516,876.4967495958821,860.9812596625433,834.0786064167639,829.70058618784,799.9743943930933
28,1291.1044445004331,1273.2310233708326,1271.14475880094,1263.5599739961517,1262.2636597909868,1259.8633977181244,1252.0725100774885,1251.915284613744,1248.795275596964,1242.9118627544053,1231.2311154705399,1222.9298848643552,1221.449335487891,1207.4244732158832,1211.4309081650372,1209.7008969686658,1207.6904497205546,1203.2635489268787,1204.5217644621562,1192.3786533237935,1188.0035355135678,1188.8678730763872,1189.2871874334887,1191.2030318352317,1186.5413119926734,1177.1483722650223,1180.2577001762074,1162.4992250547893,1165.7183288597798,1157.3818677933418,1158.3749250513665,1159.8592521899882,1156.7148967603316,1153.4920795681837,1150.7677001584452,1147.3348310578453,1144.8604028936547,1150.9094873768577,1150.0751524504226,1146.660016016087,1126.8839622637151,1129.013910866293,1125.4648033849203,1127.7528131159756,1132.0084599234897,1124.6176639283012,1121.881114577301,1118.0091202346148,1117.2564654570947,1114.0,1114.2692818179444,1109.8480050501423,1107.2804321157246,1111.7146192135656,1102.2089885712667,1101.9656041806434,1105.8180560560477,1104.8085301562855,1103.7097860266877,1097.4835066804394,1091.8825488883842,1094.5440391401585,1089.1699295769988,1090.5525196404735,1087.5432565319368,1083.9222110108956,1080.8964916434047,1078.3344117604652,1070.1315216564126,1075.2867034334238,1081.3103635280283,1066.7588698144878,1070.5849030046033,1069.3354969175432,1067.4882687261238,1066.7445765824186,1068.273463934168,1064.3879605055708,1062.415514551092,1064.3554091069416,1059.2864575858803,1049.0912690065213,1044.4577175500867,1046.5582838412874,1045.6029926137821,1039.5628533644242,1038.2166284410644,1037.2148559188563,1040.269588320133,1036.7894228434552,1034.3475492301238,1027.3206623050253,1031.4985210265336,1024.138964753818,1018.0665822505787,1012.8901589306286,1013.8656412474706,1005.3756385580433,1004.4925251554957,1000.8983979382278,983.3151107374925,990.3888771703321,965.367614503038,947.3633238828356,922.3097733922167,922.9033641588275,909.0673390824329,919.1279498140035,897.6515555825944,887.9490861581459,878.6560950046014,861.4778213273893,844.7986552063481,811.982607043131,795.221571059385
29,1291.843856219185,1272.3932226057673,1266.952732412411,1264.1482314407044,1261.6952923636768,1260.1014152941716,1255.0838070718673,1250.6494044599153,1248.7875018925993,1243.2546143258,1231.9261609250239,1220.7463676870198,1218.7986909814367,1210.2044482913802,1203.1207498229082,1203.7750826542665,1207.4900753779757,1203.473274810999,1201.4504699337158,1192.4803282618327,1187.3313014656328,1187.3225666566227,1187.0931571309616,1186.9104840550908,1183.0071291944896,1180.8819001690813,1180.47009231216,1167.3120572243079,1164.8336021329542,1163.3621829593744,1158.7460836861956,1159.6058170529022,1153.846208755538,1151.2274675947156,1147.7833073372508,1148.9577734291488,1149.3353537944809,1148.4514231786939,1147.645616058201,1147.4789352310358,1128.3166333165423,1131.455697640496,1124.9143268327316,1123.5199533035839,1123.2525879944137,1124.5460213562856,1120.0559345140355,1117.5126264837636,1118.1500221778892,1114.0,1110.6278364332625,1110.5941205879885,1115.6031316000444,1105.6166841476393,1098.2188189518242,1100.2891555448882,1106.9135624252476,1102.0384080803854,1104.5484055717493,1095.577787957236,1091.1439431799977,1089.0183820316972,1087.9939909024067,1088.6731514463831,1090.8749678093968,1080.731729066975,1087.4916243359462,1072.560427385812,1077.4867725736044,1078.3977869835956,1080.5266301626077,1075.5370948948055,1071.893317287921,1070.5429580623395,1066.03672067787,1065.0211509234784,1066.0185393985091,1061.6932759899119,1059.4887135907352,1064.3862212706044,1057.1177203147986,1058.0024604378068,1044.4859998632178,1043.6989560923316,1035.0520256530885,1039.7797858354193,1037.57548761996,1045.581857146618,1033.5984921682395,1036.8020106862018,1035.7939283745554,1048.9184435540428,1027.9099270657252,1028.1353149618146,1017.4779441861789,1013.9233839186402,1016.5800778422661,1010.291524932289,1008.4647512470427,998.0393063753031,986.6733079867965,983.6271189570494,961.8144263416954,944.7816060653518,935.6750419251663,923.7673407838372,916.8026607711339,911.0179841968202,894.975851418975,888.0138138315257,878.9916355123603,860.786692944339,825.623007486685,823.0460774911811,784.0081201879646
30,1291.0071470755827,1275.376104596991,1269.916636420448,1264.8135260245326,1259.6715883361726,1261.4358959276265,1254.5224550367943,1251.2689917253435,1249.454305177548,1244.1408109591716,1231.576595710895,1220.6877761735052,1222.0777722237963,1214.139344256111,1209.7860770942164,1215.3281265481162,1209.6606971229016,1202.2073412351278,1203.577907628649,1192.650715537696,1189.673835611805,1189.4557091391027,1187.1461832948037,1187.0571461554903,1187.1002671893666,1183.4324165928579,1181.0259674668268,1166.0083846499608,1165.2181311251409,1163.166643572016,1160.6286175208454,1158.0941530823543,1158.776710009397,1153.9195446327512,1146.815145285331,1148.512720975852,1148.3675248777263,1148.9210354359905,1148.2964543351295,1147.3453570001077,1133.182149108851,1130.01622525144,1125.2272635227223,1126.0105879972753,1123.2326718617753,1126.84712171292,1121.6282614275888,1118.249103723615,1118.66561504336,1114.0,1113.18191158435,1111.0660248528557,1109.980791997159,1114.6981339459294,1111.2018752961426,1105.9183468466827,1106.5257312841031,1105.3206969453527,1103.5991836513329,1101.3327876016947,1092.7700338604795,1088.3417432233114,1091.7756604357055,1089.4981136278234,1090.626565452837,1086.1526145536336,1086.6191174380708,1085.3570143598076,1077.575253639041,1079.1606529249825,1083.101016674189,1074.143577482601,1070.6692918746799,1073.134332222327,1068.1409326102262,1065.265581969502,1060.1230297118839,1060.6070279208443,1062.7086867942978,1059.914934280458,1049.5327918317303,1052.2364837738123,1049.4559801752685,1041.432626971689,1040.4433935281786,1043.1294909732878,1041.4894521796875,1034.0287199474196,1028.4244889146153,1036.9123847882793,1032.5011781350954,1028.3925148488793,1025.4458586652322,1035.1600351566058,1018.427887818015,1014.5021027125549,1015.7461368236632,1003.7415931188287,993.8103644278965,1000.8556015392537,981.4412042935093,982.4092885127972,964.5783104226001,949.6625845395117,916.7936545969634,919.0701509375945,927.0280824572844,920.5608013994264,898.5361957058626,895.4090168830419,877.2732761174267,866.6006823772871,837.4098411250459,827.1440838089718,792.1408061830025
31,1288.3038045558787,1275.488418399072,1269.382883698283,1262.6598417269583,1259.2885366014248,1260.5644904156802,1253.118102575444,1250.4319308743543,1247.3559828940197,1243.920506599382,1226.6696551650466,1214.8976619165774,1215.2861052357757,1208.4796229543635,1207.063376485149,1209.2153008731443,1207.6910763153992,1202.5884297756866,1201.9197628251572,1190.7307298615224,1186.7581874663633,1187.5273570521722,1185.984948299959,1185.7472007861752,1186.3624451759424,1181.6660242865833,1179.0797785622358,1163.5455724988587,1162.7033834100416,1160.0964968005396,1158.7009457395134,1156.3474940411893,1154.1251974852398,1150.7087623221441,1144.737350214859,1147.3412292777602,1149.8885532583477,1147.6515539654233,1148.9770362850927,1147.623686442134,1134.7047019146448,1129.8812192044024,1125.455465760307,1124.9300625314768,1125.2371984576416,1122.7953373911787,1121.7168369398055,1117.0679770476288,1116.5127206539328,1114.0,1109.6126749480713,1112.0232402284678,1103.2290279520007,1107.9831278421407,1099.4627744827997,1104.8833130799435,1103.112420087154,1102.517503519561,1103.197179625798,1094.0469854734274,1092.7475594904763,1094.1886025993326,1091.0906817473115,1087.0111423228207,1093.1585033194704,1085.8899771465417,1081.0195562175322,1080.2474456059958,1076.6213726558972,1077.9062294233486,1074.7920748455444,1064.6087445043247,1071.7258382550262,1065.6588769646892,1065.0692439931177,1065.677188212282,1072.6969908573165,1056.8963274772009,1067.262793946531,1055.7741628013334,1054.927354509212,1052.9331463036,1047.4268291890849,1047.9572180720018,1033.1421450667062,1041.1111751947587,1040.2682074052154,1039.9396453736604,1037.8849941205347,1035.5504847448833,1036.553073959377,1032.9811222239437,1031.2096059628125,1036.7114275355839,1018.883223009681,1010.4406815060529,1015.6102670679328,1010.8461249155094,1001.2342703210052,1002.6399972683431,981.7469658182797,989.0836752715185,961.6021688860557,954.4251566317919,932.38096504135,924.7133245372806,930.8186190301935,917.5727343094914,891.8603728553951,885.566872280233,869.8245042855978,858.2798635582898,834.4360704460931,817.9621854447065,794.3919453042553
32,1287.0778611204123,1270.2912172582219,1267.6218044158054,1261.568326189225,1254.4184807613688,1258.1691007219038,1251.5550887086592,1248.4031878411697,1245.6456047249671,1241.4707603717848,1227.9184321275206,1217.9742661541432,1222.1703426960817,1209.918285808304,1209.0288861711892,1207.199579297143,1205.7139520389196,1200.4265572454824,1199.5055879811734,1191.479363090245,1188.1510671946144,1185.1915328125892,1185.2075360813647,1190.772521646515,1181.2509079515235,1183.7323337732319,1178.4657190523676,1166.0547841210487,1160.9976365599105,1159.8449461012488,1156.060762874903,1157.0447880959155,1155.5343257817085,1148.263179424439,1146.715386454151,1147.9138088022796,1147.1560177315878,1148.9927457917238,1149.7788155049834,1146.112065979722,1127.1330686752226,1131.1631776733416,1127.3978941158593,1124.1690060889014,1123.6427580860013,1123.2860034949576,1113.5730329771732,1117.4042215507418,1117.661824671353,1114.0,1106.8914714076236,1108.8314365615834,1103.9248500317317,1106.6116161155683,1108.1487205653702,1105.1451351549958,1102.579528564949,1103.963718238188,1104.9376035792725,1101.8496563098151,1089.6589841935775,1090.744697154914,1088.184793054273,1088.938333945814,1087.4218614356382,1088.7773053354367,1079.513009312811,1083.4136927606392,1071.2125724936295,1076.5375705177953,1080.1436951692099,1068.3541087397673,1064.5196856366024,1067.0145826825174,1063.8126935399068,1061.153305650142,1067.34782891455,1061.6806906525771,1059.297370172426,1071.3080989488421,1052.3647680504555,1045.721528357471,1042.753133158386,1042.8041125683735,1022.1830959870277,1039.503203559385,1039.5279760553847,1039.4712614496682,1031.6560039187857,1030.9565968474913,1034.0100074568609,1038.1327492940034,1030.214441288671,1027.4508709490938,1015.073585414496,1012.1795313124517,1013.5582978667337,1002.2187355190719,1001.298730258602,993.1687045493189,988.7769007453322,987.6459223233604,959.6974273007572,948.3140902322754,917.9543639795651,922.9039044854544,924.1123058582058,920.9420295556608,895.0551793162069,897.0076582957236,875.5459140980912,866.9878518603047,829.752642025108,815.8171074881687,795.9678305460724
33,1287.4140786346193,1271.7832172613566,1270.651940497306,1266.0905502679389,1258.6965171102324,1259.2521762872025,1252.4662088309683,1249.6587551518114,1245.7365697104965,1243.1066846732633,1230.3120745044985,1214.8698502062252,1216.8596401991867,1207.2159769536397,1210.0110414895812,1208.0088551119284,1208.7228704275444,1202.4271569557754,1202.0968414710687,1190.555621855944,1188.508321438605,1186.1296697529824,1180.9626062663506,1188.0241149129283,1186.156913801663,1178.0990039248463,1180.4815720653232,1162.6406590877118,1162.9382281850626,1162.869146837404,1158.327163770044,1156.3330037454352,1160.0515616903053,1152.432433736435,1147.887138263602,1149.2129671123243,1146.1019511987888,1145.4117772053064,1144.7718963141265,1146.3898022257358,1130.8433055430778,1130.1566392432064,1137.0744028057102,1120.3593926257718,1121.5504710527407,1122.3729456926549,1119.4228914621076,1115.7050814868228,1117.1324496270604,1114.0,1110.1453867760943,1110.424571723925,1111.8845501773699,1107.3782319742263,1100.3546060233948,1106.4821508152072,1105.2289577701422,1102.1259703521164,1108.0884156196325,1097.8706128022743,1090.1584261853363,1087.7729046358265,1087.427916956236,1088.9527278012927,1087.214688046462,1081.371605051805,1081.879028099128,1091.3189283933925,1080.086597301242,1070.3484222540756,1067.718871495641,1073.5642650928662,1072.5336138812759,1071.3917863219665,1063.3592107298691,1064.6790563700624,1053.012090315719,1058.3759950475046,1060.8218309958686,1057.6236973045486,1055.7182234140132,1050.7373785374189,1039.0060013940079,1046.812051409779,1042.372688080648,1039.090587588431,1039.2358760443456,1032.5999884757193,1038.2762510643515,1033.2974073293012,1032.939076307392,1031.2859406046564,1033.683491234371,1033.2924806579108,1015.9328527097484,1010.4284835604449,1014.882224852666,998.9293326730084,1005.4022959573439,1000.897775619072,977.6525166256367,980.24944544505,961.9587031321814,960.1314406740895,932.3509130367986,920.4432754394894,924.7451338344052,916.6405480264161,891.3141473811602,891.1320666014153,882.8679967429069,857.5792286232023,829.2772985641951,819.0562875746248,795.8977732253242
34,1288.1509140951457,1270.1946387070702,1266.5261187252022,1261.734795585112,1257.548720342253,1258.100774852332,1251.6938652628069,1247.8892858444976,1246.093393412319,1239.9488365601155,1228.9310338343544,1215.3485922630457,1219.9971069732605,1206.466326620681,1204.8741170675464,1207.0833520369408,1207.276443759925,1201.2329856655986,1199.5959334414274,1190.355882983088,1188.894995765625,1185.9514753502956,1184.652196649081,1181.2016457039877,1182.5457042509959,1178.7468640949558,1176.8631166590328,1165.7108616258995,1163.0943835409203,1162.1597646746382,1157.2086036978649,1157.422177205589,1155.1596804696592,1151.1038144033937,1147.8900664316357,1146.3618321739298,1147.2210082448903,1145.4930350972097,1146.7996851319226,1144.428089763324,1131.4897357866575,1126.3435511190667,1124.5939302330466,1121.7102085730548,1124.8165460299078,1123.811406351188,1118.924634856202,1117.3068810037921,1113.3930990662016,1114.0,1112.3551465470832,1105.702864100128,1108.2138421812983,1105.4352326010699,1103.026922821286,1103.7708349595791,1100.9869771337683,1103.21226977353,1101.655491377347,1097.940033952542,1093.1711226335335,1089.4631947332107,1090.5242294029135,1087.7864786158545,1087.1449794993448,1083.4227909387027,1081.6376296813987,1088.1732175146408,1074.279887246094,1076.8224043043854,1071.9366252506534,1073.7793363913806,1069.5948370064345,1058.4710660490668,1067.045819024473,1063.7379425689755,1056.3415302502397,1066.168678807545,1063.5154259435776,1057.7663916367837,1058.9446220552163,1047.7177822044514,1042.83667450482,1032.8322764797833,1048.140787191,1039.1393704855172,1048.0113180269095,1036.3817618994185,1031.7747816797587,1034.6135874280394,1032.1756840130936,1028.484282317634,1037.6796597025977,1028.334843172232,1016.5350519533255,1015.0680869414314,1015.1696734706729,1010.2399095299293,1002.6220768730996,1000.3404396999822,987.3736875507179,987.2183888512851,963.3922112056441,951.3131566520314,931.8536095908614,928.0628849538249,921.0875462210108,915.3243349023836,893.0361675125984,887.6659570927623,872.5897329945062,863.9698133461585,841.1820848646811,816.6546592391217,805.707950546262
35,1287.9661411007546,1269.446189011785,1263.6802875784456,1260.606855823039,1255.917901892868,1256.9280189619371,1251.09309614635,1249.736021061597,1246.3734407787342,1241.7082811583232,1227.9075879011366,1216.498519878604,1215.2342285703803,1207.0257310800048,1203.6405909435653,1209.6294249521084,1205.2439710286062,1200.9965366500078,1201.3392408965606,1190.4184162921806,1186.381040428379,1185.8929794230853,1180.6148959055995,1185.0207384704063,1183.4291511225501,1177.4846331777258,1177.5365116506046,1163.5279068089594,1159.4546553179139,1163.2097098053896,1156.3724077501338,1156.223023209638,1159.4441339782725,1149.679176609714,1143.3432960769296,1146.9594522710609,1146.3281888224274,1146.9786208359442,1144.9643759318815,1144.7884258145937,1130.1131457343354,1126.06111062211,1120.1506091049819,1124.47054092585,1121.6438684911054,1122.6176947540775,1120.6434519997933,1116.0527976401813,1116.2398124375816,1114.0,1108.2859465548986,1109.7507293645108,1110.6145718448317,1104.9460226716037,1103.2132493559561,1103.8174198175375,1104.2948206021888,1104.7273217952463,1103.6184700132264,1088.3718970120046,1091.2407483397146,1088.2027813308443,1091.536515299079,1087.0048650312006,1087.4922913749865,1076.9791733453399,1078.9846864422611,1081.1896949590925,1074.0832330410954,1074.9913062509459,1077.8684976987818,1077.3556474190518,1069.6353404583188,1072.8611000004516,1068.750139992891,1064.3928599582523,1066.1771009228805,1066.4512039293263,1057.258164848332,1055.6069953187066,1054.0877140783982,1046.198525154577,1043.3270222414594,1035.7874741956239,1034.4966643508014,1037.2390836945588,1043.1395814307803,1033.5704792255904,1034.7527602853645,1032.5771194620793,1034.6377368291014,1040.9399892188426,1031.5870130625237,1025.674528651677,1014.6728287819104,1021.2440736190955,1014.6075309506656,1004.2195817908924,994.2300434804426,991.7453128215845,977.8351353934991,982.1005818039428,960.1749113247549,951.7190048234125,921.7234744202741,916.8566912597277,926.1282089621835,913.7443370224242,889.7924171412891,882.1552461076182,860.0040787135899,856.7133418620525,825.421868146295,815.8771533041819,779.6913862639801
36,1288.3439719619123,1272.4288379827553,1267.6274384747549,1262.00750516079,1258.3636254391981,1258.149875030727,1252.6950463745475,1249.6266262691552,1247.104162368249,1240.958468970014,1226.8673944261245,1217.8731877982495,1215.6177309439718,1207.9676047075554,1208.1459298528398,1211.564514187237,1206.2866098712116,1201.572976782039,1200.5421504678684,1190.3435419302064,1188.3564910198552,1186.6628128759235,1189.406291277638,1189.2236282668982,1184.5707656816153,1182.8267385494255,1179.4017671003353,1164.8383210712823,1161.825476459971,1161.7034438966239,1158.345875149576,1157.580346245068,1152.0773048802484,1150.4494699246534,1147.3952519116342,1146.9367682629854,1148.4495427871411,1146.075133599733,1144.920846954235,1145.3787399618882,1127.8027840903742,1128.3945650601122,1119.9839797806944,1121.7251471949908,1122.8514694428795,1122.0539924249051,1119.1449978757746,1116.5645458045115,1115.8234966662226,1114.0,1111.9112181224755,1109.661485399944,1108.8393446207988,1108.4240370591444,1098.5800798019877,1105.2518217291072,1102.3921882567638,1101.3124703852768,1104.748980454694,1094.3769561702443,1090.9222304593663,1092.351810621204,1086.3362090817566,1090.2143206411324,1082.1669120378565,1083.434559978183,1078.488579602365,1077.0045166260043,1076.6168863062107,1074.1080777979203,1077.5590138318162,1069.884670966989,1064.907610849945,1076.0755607726453,1066.4499542597036,1063.2617065922107,1067.0717574916384,1064.6498376533732,1062.3473052265936,1072.8717048213293,1055.6047059505013,1050.6942828302797,1049.6314377951487,1035.1769418309646,1049.4813533543472,1039.3756095772162,1038.9366425739872,1042.2067295374618,1035.1407030273265,1034.8497869712742,1031.6639586672218,1023.9420153200983,1030.3616492014362,1019.830730207674,1017.0988375699667,1012.8315354382171,1004.8582648724151,1006.5436506017895,1000.4680385882399,997.0173860751706,985.4878305622934,978.9504033440043,956.7422598995989,955.7556789208071,921.9244893693842,915.55291682869,917.3788525873906,914.1113311381115,890.2661817447117,885.7261609389499,865.5435876628658,861.7241258784284,832.5055672457075,808.3668724129976,794.5198750221613
