Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,deepseek-coder-v2-0724,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,glm-4-0520,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,reka-flash-20240722,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,gemma-2-2b-it,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,vicuna-33b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
21,1320.5635696489674,1287.9131595706044,1290.5712306054356,1283.4064914490698,1264.949674665502,1260.0296148210075,1260.9916862259647,1256.4962395261448,1257.9661975112283,1255.6951479176125,1258.9187898977461,1248.926283511684,1244.3561642210914,1243.237926875144,1237.602928503727,1238.0534635528186,1235.1648730930917,1224.2360145182809,1219.8640005371606,1211.7048904313754,1205.287024216428,1212.8896179997855,1208.1018305118212,1212.137137558182,1210.9875776182505,1204.0452453892744,1205.2080473104147,1197.475852335801,1190.8425004795424,1193.2423287480506,1188.1923036688813,1185.4163808367382,1182.756579366672,1187.111500209821,1171.7128391529952,1181.7367328220246,1175.4414005987535,1179.8788648902841,1172.6829953833137,1162.8120089128472,1162.1123274900924,1157.7651731893507,1157.7589020372438,1154.3610381967083,1150.858442403595,1153.7386403985363,1147.1367612623933,1143.0799767472904,1147.9041050865146,1146.9402632608603,1140.9378500579098,1133.1160448469923,1130.0014121028503,1132.9088646087212,1133.5696220791951,1135.812803581658,1129.790022366573,1125.511953719928,1123.347185223653,1122.891698896642,1118.7758447154565,1108.4093331300487,1114.0,1103.4735380038624,1111.9849930045746,1101.3385515651735,1101.4039911130571,1106.1759380078774,1085.1713761308401,1106.4631817748643,1099.6191510404874,1098.5431266006071,1096.997791727915,1089.4290360628445,1083.7281506236332,1075.7791361468467,1079.383511053418,1072.3078698696918,1069.3637951253904,1074.2026934042187,1069.4072282897444,1066.1777479529453,1068.590068597463,1073.211067018065,1066.6414249471236,1069.4261262246137,1074.4367426940416,1055.2565294454826,1055.1289439988022,1053.5828293074671,1052.8140624820921,1060.6980432041505,1075.3483646092404,1047.8584854189921,1043.8770693343981,1036.3325720256853,1036.1467636035388,1047.689359508698,1031.6414126519362,1037.86528196359,1011.3609768203972,1028.9398436517197,1017.6677071668051,1020.9438804246035,1023.7792316024536,1007.2714279479934,1004.0511747714852,1010.8068291656493,1009.4830447224205,992.331337198498,997.9516643993625,1004.8887507003997,977.6819052882323,978.4497846309105,970.8205128717983,950.4774687072728,931.0515772634019,944.2821643078336,906.3008699366935,914.3398895649816,904.3850058054267,894.3748426666373,892.6474476475946,889.2880049382375,867.768198876189,832.4371622230193,804.4669452028756,761.5382050568377
22,1310.3092151653368,1288.1285241069586,1282.8970065903059,1284.8109920559068,1261.5658578872135,1259.4335167670106,1264.432737607849,1260.2836312559207,1258.0257712823459,1258.4108713038245,1252.8777352728684,1249.8243041676533,1247.1412509589227,1245.2844222431777,1236.1166304363228,1224.0990853312255,1228.242860376903,1218.9082427206572,1220.1205633624259,1213.7398559003545,1215.4451677320312,1207.6811780668304,1213.5550763775918,1208.355145881847,1200.162441665775,1202.857043146645,1204.278719355918,1196.6834470323488,1189.5685741191764,1185.6689686006462,1184.8963341288127,1185.077551269792,1183.7634035781866,1181.6155015620643,1180.643894885332,1178.1031557139959,1180.4704985168223,1176.458957049911,1171.7007137099804,1162.7504763232628,1153.3600626578518,1162.682545275101,1152.1256255047724,1152.2752919705622,1154.1412301994856,1156.2673094489833,1144.8365137462079,1144.8259682838298,1143.3089806850917,1145.2187132365107,1134.2233977853475,1133.8423263507375,1131.8723125845568,1132.269674539668,1133.3266513073227,1131.1068118390144,1130.7268902504138,1128.033056711376,1122.9031591541304,1128.8655745733786,1121.4747195360314,1112.8111842193953,1114.0,1110.3474653446842,1108.3794387322328,1110.191248570873,1105.03818387432,1101.2349321113052,1107.0934427764882,1105.001816233886,1096.5730606818179,1104.2703527134881,1095.8266546468926,1091.8697628664668,1091.6477551606058,1084.3559638846314,1078.3708950799564,1074.9749751611193,1066.3281092284635,1073.4070596101315,1069.134351778559,1078.7353042223808,1071.1163287600275,1072.7608216918807,1066.9435497136383,1064.9386818821617,1081.7013356537252,1063.577097400447,1065.2084496818516,1056.3871028634567,1061.7887892104577,1054.447136691973,1069.8051619133937,1056.0380733628967,1043.1229768463497,1052.8016408604187,1024.3053743635935,1043.2402679397592,1034.5823960578232,1037.5784730213134,1047.2236835063013,1023.0980127723585,1046.1112213325887,1021.1090677926795,1027.4742575635867,1013.8338655855357,1008.6080851380232,1009.9999604265294,1009.2378136378981,1004.6413520293714,1005.1884562522989,1005.2711138881706,984.9893789434354,991.9282066115053,973.4557784112822,959.8847416796922,971.1090056030853,953.9965334281612,908.875639020326,914.3894798344203,915.8357405878434,908.4678441896432,890.5022822976591,906.0527541611197,868.7533948695617,841.6923068979185,834.3205933509561,797.1077610337887
23,1310.9901602894233,1289.9206631226734,1286.3157463942516,1283.1748293353508,1262.9888291826637,1264.5045183722177,1263.1113855427798,1263.0396051116459,1257.2184708918126,1259.3760668728278,1252.1327035528843,1249.5121639093577,1248.2643774980684,1244.54704890546,1233.6679755817158,1229.3261652014212,1235.2151786610862,1219.4703938630687,1217.790528626269,1225.8960025570527,1215.7460942359185,1213.669597731021,1207.0883318689866,1205.231188065301,1205.943263438659,1204.2157315089203,1203.9230630005704,1199.0574839350875,1185.1915815029643,1186.7520288514024,1183.6623358709826,1185.3926415040723,1188.235457515315,1186.7838824670002,1178.9809498713234,1180.5316776403633,1175.6281593523304,1174.7557687906778,1171.0286513679448,1164.0455857578254,1166.5646666269613,1160.6112229345376,1157.5544412224617,1157.1570127067707,1154.604867592941,1151.106143179467,1151.093801916626,1140.0270935847316,1141.1762863357521,1138.8757735882268,1134.8078167904114,1136.4056185564273,1136.8857609058764,1136.274088122053,1121.7113149741444,1125.8501093202285,1131.0263678614915,1123.0212428559466,1123.8731436584021,1118.6244049326463,1121.9441602123686,1111.4787306431303,1114.0,1112.0242522863928,1105.3104885663647,1101.429260059946,1101.9283407333792,1105.253519255211,1101.1126829288644,1097.962525455631,1101.2878711717742,1095.4660605685294,1097.6272540287043,1099.4877409382116,1083.1239792842384,1077.1248088372158,1077.6521102028496,1079.682368588402,1072.8620192490134,1078.8754497223558,1076.7290206148623,1080.4327140559026,1073.41478305808,1076.3883394657096,1072.5344698674085,1067.7265358678912,1072.353682805713,1064.650038479313,1064.760284051768,1060.86791504125,1047.851970903052,1046.180172234979,1050.7242116495886,1056.2348197073848,1045.4047130245915,1036.9828304270277,1020.3703818020878,1041.781728434819,1029.8864733223281,1032.9140305362034,1026.8416386997942,1021.6726415506964,1031.0705169067867,1027.6920431436079,1009.2053750921423,1008.1619650512456,1013.3309015035015,1014.0789693702641,1009.8720300267761,995.9294473912279,992.9169856286096,1009.2112360940891,989.9835204910423,974.1480932591609,969.6992295482657,960.7972694559618,940.6266186994353,943.5302394974253,905.2578752601966,908.5757952907229,910.3954306627137,885.2418510733278,882.3469526723547,896.122598709066,858.3928253746549,833.0964664358054,808.1329389721053,792.766265902096
24,1323.565419854864,1291.3792024084632,1288.1392680842046,1284.5975842421035,1274.5627512137985,1262.9951270057286,1263.7072667017578,1264.749103196224,1260.924419893724,1260.0672206177837,1261.927794079289,1253.8243113393146,1253.2509895487724,1249.4211381889395,1235.2820396092625,1240.8623632714925,1231.772053934846,1223.6651890211592,1227.1581864051268,1208.3678346186975,1215.168982087383,1205.3516202174906,1212.3131634111742,1211.6867218483835,1199.8336432121541,1206.887916139744,1205.0663673229378,1199.2752515045831,1191.8851704863114,1192.8573640635382,1189.8841655132305,1187.818191077757,1182.353832929704,1196.4616179915743,1184.0583208058688,1182.227480006387,1181.5220541037716,1180.8222077833884,1173.0814276048368,1164.75215865451,1166.6947987363014,1164.1081924523046,1159.9523767639475,1152.2735442158669,1152.9931789480793,1143.9494018559426,1149.955370980505,1141.0968536258106,1148.6745641625362,1139.6258545511932,1143.8305521958177,1138.6407050376279,1132.148223464117,1131.294958278651,1135.1018487529975,1132.8262434275698,1127.3568649314147,1129.190002118729,1124.3427396318602,1125.091235218649,1119.661490204509,1113.591834546325,1114.0,1111.3390346954955,1106.4514032109296,1108.8191107328119,1100.9494641038998,1105.9159003145446,1113.0579048105585,1104.6900429358338,1113.223139351683,1105.8869031640627,1094.819545952504,1091.2403169713016,1083.8503299800743,1084.6787109448228,1078.8211308252196,1073.8373846815282,1079.9196590425197,1071.1164760920321,1074.9584239792646,1067.076580012858,1064.0431236749537,1072.010151413244,1066.4727525102385,1070.143087448548,1074.9705689173388,1060.224565690046,1073.7615399511494,1057.2968404883532,1071.979702674917,1067.7975331208718,1072.2697347207268,1048.6988336702952,1047.1813418564134,1037.4832179359892,1063.5453166664133,1041.8490460941002,1033.2582862691634,1040.2292625412308,985.53706262724,1043.0060116279758,1034.261482864704,1023.7606941984467,1018.8247737559135,1011.0069704483404,1016.7246010015909,1012.9413970124211,1000.63445112788,997.8977351103206,1000.5061287791839,991.5654084780894,986.1649564603235,994.0581369667763,991.1620657337278,971.5563688669836,960.5224079230803,938.7942317141619,909.4377315889637,896.3956402797459,907.6827049512451,880.296793102947,883.7976972224661,874.1175990009367,861.3031547631623,821.0915666483535,814.0196240186971,778.7075129806411
25,1313.454004166107,1286.7400444859645,1281.5705017900384,1279.2579906980336,1261.7075342629655,1260.5323921950664,1261.0466954952021,1258.2004980598258,1257.6491960316957,1256.0230897583149,1259.5173155082457,1248.0210478404833,1243.167271629903,1243.7837760836164,1237.973609170859,1234.069561334668,1231.9571495141508,1220.877126701722,1222.2715300592965,1220.7190005291072,1207.6433906785385,1206.3037838271648,1202.7442496775943,1206.0444738016618,1210.9007207200962,1202.9778776330365,1203.9428471418057,1198.5645838258588,1183.9586471360908,1191.7642164152458,1190.7141416615573,1185.7836108809488,1184.994467904412,1182.6449775191982,1183.3657114593502,1179.688377640662,1179.1912422597604,1173.6618445089546,1173.3741305281958,1163.3440392805787,1159.9727753137809,1162.274908051069,1157.6497242531811,1156.5159954252892,1151.0557369468033,1159.4719211745874,1146.5262789935057,1141.5036316219532,1141.6549755443123,1141.0338781079665,1133.357677669926,1135.4734609759719,1132.4689496054348,1129.9990808305474,1116.3304959134366,1126.0578302896547,1128.9089822885262,1127.0485013270284,1116.8511522075376,1123.775825351609,1117.7258070710757,1116.7629199474163,1114.0,1106.3077378808634,1103.9728014082348,1112.2351371526165,1106.8889204652733,1102.7604710974083,1108.0272279899852,1100.1062867337662,1101.8817339404359,1093.9420465129956,1092.4810385597714,1087.9982665933094,1080.1648181552982,1085.0999311339506,1075.010599131223,1074.070709462298,1072.8355906340682,1067.9563172975395,1074.03448989228,1081.7171019582033,1069.016039991836,1072.8212945974246,1066.417072062407,1068.095734152028,1059.7716065569398,1061.9816481847529,1063.7312766590271,1066.208899463909,1046.8705708281145,1049.6808938346599,1059.745620604476,1059.5256847056976,1045.374353171388,1043.7371493932196,1066.2396833155146,1038.5227264040325,1040.2713790216385,1034.286708372097,1037.1059951886255,1022.6019422500901,1028.6389580080636,1025.2717489842798,1013.9726819066466,1012.9696727683956,1013.9894011829517,1015.0782535707971,1004.6492836318761,996.6163322694244,1000.0944130060477,980.2422289261084,989.6479347292984,981.4448120610565,967.8512268104677,958.7611836261367,957.1180850204805,954.3110515269407,920.277196726541,913.1361061421466,905.4199507949197,887.9546503349133,897.2240512203384,888.0356607853515,854.5990232111282,826.1334540727111,810.7069252710103,780.2682844701835
26,1316.2943256062088,1293.863212109993,1292.568329080877,1287.157426296005,1273.8884459878013,1261.8968763421271,1263.8652202223311,1263.9133874273036,1263.3371032618418,1263.095493937172,1257.3506166978523,1252.296627239395,1248.9921462117686,1246.4720166762575,1239.5747698188864,1238.7533966922397,1233.7212907193611,1224.436268651058,1223.42959672469,1219.2734285859501,1198.9916180153969,1211.0782559472768,1221.620143517607,1213.474949064253,1212.1393649267752,1208.5014605233669,1206.8623035958547,1198.7051535834169,1197.586255491218,1193.377201491021,1189.2788727894178,1188.9293068804807,1186.879615640244,1184.5332991980483,1178.5232168888374,1182.6299890440862,1186.1270101207272,1179.6583075437325,1172.0531486586965,1161.227797404744,1164.4159276999808,1159.064210331767,1165.6430764363786,1156.7398376470126,1156.5833889912988,1162.1130657821295,1146.3085777206695,1146.0920044498346,1144.4556156112023,1137.2918727783374,1137.3184847788957,1139.06310014959,1137.8845529996263,1133.8553788030354,1129.9817002795894,1135.0330387874533,1135.2446966259836,1128.7824347234475,1125.7312505625596,1127.432932825247,1116.047213858747,1115.7778975020044,1114.0,1107.0675427297947,1111.054670665415,1101.2357174724534,1104.5426263671307,1100.7770269129646,1103.7866655601438,1106.6163901574962,1100.3477912980266,1098.784559500289,1095.1675596595358,1087.727356476465,1084.4684889784908,1079.1177866807043,1080.771278411405,1081.7608220803018,1084.331208659777,1077.7236464209286,1076.6272730860435,1070.4109423913064,1072.3127716734134,1072.225544383397,1069.554058314055,1070.8209551038315,1074.879755737324,1062.6187001019248,1055.9064345777053,1065.4215719637718,1076.6117160030763,1061.7187826162103,1046.092465192931,1053.0160674784454,1048.531180080726,1044.3797291746605,1042.3747230554109,1032.8254034367303,1036.7358340223177,1043.6173775979064,1031.8541467402815,1043.0813239164313,1028.1773438457476,1029.8601369759895,1016.5020474627405,1020.1587619768588,1029.577865966007,1020.1056394965751,1008.5068392369193,996.601853223662,999.01233885155,986.400800536096,994.9976506247021,983.6389606403558,986.1126710479433,957.0306220281525,946.057315620971,954.0314068298715,925.6661445580451,934.4191680010056,904.7969745065557,893.0895918912734,905.7309430780624,879.4173009870244,853.8055833868191,833.6231330270762,819.7342590587775,787.240517867254
27,1317.8857203635766,1289.6756464782206,1288.538161445968,1285.937542878582,1261.2228721475385,1258.858984454827,1263.106565470749,1262.78714512763,1260.8568364536868,1259.190715592366,1259.1320397854452,1251.2215948369035,1249.8428699378846,1245.0023841519424,1234.068067100222,1238.2512417767093,1232.8959198999155,1224.8987439313282,1219.5800178170352,1205.3809192776766,1212.9696814106378,1207.2492643176342,1210.687453532014,1208.0341692221773,1216.0731744782188,1204.0312401460415,1207.7137369777088,1200.7357626011994,1192.1029447720584,1186.271384381393,1188.500752203512,1187.6104275269477,1185.5398183764287,1187.601925714528,1183.391301091005,1183.366612299501,1177.9766535884064,1183.2947326142098,1173.681607054762,1162.483695399073,1161.2763143002358,1155.584688961263,1161.363297521228,1154.8855446767816,1158.9547443586275,1147.123941750212,1155.7334132261412,1150.5260008649966,1144.624485385522,1146.5574237947963,1143.9006112614247,1138.3965159348968,1132.8097330448654,1128.4026595434784,1134.2021039125525,1126.2919467090987,1127.816541783678,1125.8737302701302,1122.311877252971,1119.366680413751,1119.0558806420222,1116.7064827591078,1114.0,1107.7512484988306,1109.8874304780566,1119.9073347000194,1101.7350328950688,1106.7549712867535,1109.8413743586125,1097.0189275135933,1102.3627603722252,1108.5099875724313,1098.0659960079618,1098.6168456991966,1094.9248310412454,1085.911412917344,1076.2735477249837,1075.53434476001,1083.800142129505,1075.913297545546,1069.4310284463409,1075.4695368717116,1062.298134533971,1068.1374607885941,1065.8915371337073,1071.069935588379,1069.0107972334176,1069.8568767292472,1051.4101213543204,1057.321744865942,1071.7661209090963,1061.274680837194,1051.719076965017,1042.679920938409,1050.7427734112443,1046.9128554886224,1028.0811947235147,1042.3538037906555,1039.7361028690289,1040.6302294744376,1042.6896708095946,1029.5611036916125,1035.8578307912317,1020.9624138524821,1015.5694043403693,1006.7266607988385,1014.6646922176333,1011.8727177381635,1005.9714765860509,1001.7363155246484,994.3795437522223,990.0549746328326,995.2869430667084,986.158987263086,976.2894758266369,965.7535735126444,921.1351284708688,942.9085048124072,917.3644793568836,903.6570933598581,901.2742846750856,888.2654255212266,891.0699423114455,889.4181933341155,872.7385563676664,824.7826742446065,816.3414985352578,776.5461665598949
28,1310.2545737089831,1288.5704158921012,1285.6536987623072,1284.664939982852,1262.0070735868253,1260.754361531811,1258.731545495386,1257.620683127213,1258.7687156099987,1259.2924833562306,1259.5520856091862,1254.1286508684752,1252.4068040422703,1245.7228629430106,1238.000941480991,1246.6323503457684,1231.642565920155,1220.7543138789079,1219.5308959365293,1214.1355225911207,1208.9920764000935,1212.3372391452922,1210.021861213011,1204.662887772858,1202.7877631712522,1205.4487323768944,1205.4860595283872,1198.3925864107523,1187.4009410256976,1190.8689519959257,1187.6433192485465,1185.3455150804189,1186.2383419469288,1178.3458247504968,1186.1156487425405,1177.4811092833374,1178.888744814245,1179.0100960458522,1171.5922664266377,1159.891668012452,1163.34084251663,1158.250653000443,1164.5692725539357,1156.9557893182637,1151.5381634387331,1150.214379932473,1146.8016920427476,1148.3396436717753,1143.1583327207018,1139.183381840318,1145.251315474286,1137.2490206018597,1134.5106734220512,1125.4172347317046,1133.0534819954082,1123.1379745245265,1129.2772016587269,1123.107780327372,1125.6141460409194,1123.7442181996535,1112.3077247374436,1119.4260870884982,1114.0,1109.4756505302587,1105.6352198480954,1107.2292188718466,1110.4727945607356,1106.0926814076802,1111.0032004501486,1101.64546587505,1102.6690810562022,1098.9530212437396,1093.0129521653844,1094.652317737065,1079.4920659317695,1082.1881456822566,1082.3466734579874,1073.624481862352,1078.570984200142,1070.7099756589337,1066.9534376924753,1071.8497427532006,1072.376574823968,1072.241090479321,1064.1239842974448,1068.2378988415435,1043.4985342347281,1065.3954206105873,1055.8527997222136,1057.0125597935119,1084.9982168720862,1054.1528224420103,1049.6422992934035,1044.955013583221,1045.3171612230053,1036.618118977784,1030.635758270857,1041.195240154916,1030.9269527369631,1040.7210798686483,1029.3455236169093,1039.7893596572233,1036.7304821705989,1028.613924035923,1007.2476468314352,1010.7035173789841,1020.3920120609406,1007.0685974806405,1003.4863925776165,1005.1744217278003,992.0091843706088,994.2467081982435,990.3780198926798,982.6804385880394,982.2894028562479,972.9036449594679,940.3932343582921,929.5370461112292,917.1683134816333,906.7174665739078,897.6546752803591,886.4003510095828,873.3371523452046,885.6272651646752,842.6207487379664,813.174452650088,813.3373400662589,774.608115443147
29,1320.0446629159383,1289.6525632930352,1291.460772405411,1283.9782861283873,1265.461149513095,1266.2031232209063,1262.3869290581422,1263.3472902627702,1259.2320754546054,1257.243645432613,1253.1643581984383,1250.7469383652438,1247.9443565639153,1246.6550923249076,1234.3234541550567,1238.783681064481,1238.023905314911,1223.043770496321,1219.0883950312634,1213.6639878926853,1206.7695983731942,1211.8586424496234,1204.3663858922341,1208.706057696729,1205.5032753084704,1205.7763501759798,1206.8076589908605,1200.1471419670988,1194.0317502485768,1190.4881535986567,1188.5808814580503,1188.407133262806,1187.0228889137247,1181.7740980155115,1188.604081672989,1181.8098094951806,1183.9079229046624,1178.266457582185,1171.998169797964,1165.958689474839,1159.4517453980313,1159.1698692854925,1156.2543968714995,1158.3681100414753,1152.9141936087533,1142.5295994902876,1149.412680692073,1147.4769558822782,1143.4296526188134,1143.6040932574058,1141.5324519314333,1137.9282296242757,1131.3178748027576,1128.498397599723,1126.8441546075849,1131.6188574146136,1129.9860106253973,1126.8733548378145,1126.21798907427,1120.392973710147,1123.7841982899986,1118.0975528287668,1114.0,1112.0561572489303,1113.0290636695381,1122.2131208577148,1102.0583261577199,1101.641655409037,1105.6014869010473,1100.5074256171335,1098.5468230137626,1102.8172495582712,1090.9129023035593,1093.609291477289,1081.0678675335216,1086.3289531768444,1078.2700393372877,1076.5735242583003,1077.512474281276,1076.3785937426956,1072.2711633995477,1073.1962845174048,1073.5201742319919,1079.9246176492063,1071.7529402566818,1073.3054800944242,1072.6517960342221,1057.307655638465,1061.1345868337798,1058.3230855419706,1065.303448571874,1050.8912884064503,1038.333939753681,1060.7742222262386,1041.3429811649023,1041.0792187172387,1041.3804067916967,1040.4858160611032,1035.7407043103528,1031.2056073782787,1004.107172964694,1041.414963828866,1024.70599783903,1020.4051823242141,1016.5960078622909,1014.8174567714384,1007.7965656429947,1016.5496017894717,1006.8020403224793,1006.7112170674022,992.7818373218445,1017.8473958297322,996.0686909780005,992.2586469888533,977.1671686253935,962.6900651166276,945.511512545766,933.3190349367982,906.9358751600644,912.5379721559783,901.2864476403606,891.7260020173649,880.1196349380084,892.5742576927368,864.9251073220128,830.1100218072925,825.1458726456384,773.0206224588765
30,1317.6048286832718,1290.9243389279204,1291.5195230851111,1287.6984545685655,1267.1485833938864,1271.7165293961302,1264.9243143726692,1264.7442317879552,1263.4872306275875,1259.749373085864,1258.6840089547825,1248.863849235495,1249.2778168635575,1248.9635113040106,1243.19766097192,1239.4512525018574,1230.5538565523455,1224.1457946855812,1230.0090462859055,1220.6213837918874,1218.801557954992,1210.9046941951954,1210.5828028603885,1204.1860441336955,1215.1343928629274,1205.6497131124058,1207.898176522168,1201.3457908174687,1189.901101328412,1185.6357490393634,1193.0507552985637,1190.0805307695255,1187.9472939162122,1181.8354911264325,1181.6638683637823,1182.7229527612324,1186.0153384302102,1177.1403234350225,1174.0640839148077,1168.5930202426025,1160.8470417332478,1159.9483850699921,1161.435617595783,1157.2684867026974,1155.521522027928,1160.1633000118918,1150.0291128019378,1148.8838613251482,1148.0534405705328,1145.6868250960158,1138.8397146815958,1140.6478028936867,1134.2900721341023,1132.2083154785273,1130.407404272431,1132.0565593122385,1130.504680897107,1125.0879730353006,1124.056380005337,1121.1924785295323,1119.0452065576414,1112.975115044277,1114.0,1108.1034880116242,1108.6232922870681,1098.3634957641439,1102.0589040737082,1106.8320343862683,1104.5762256511157,1100.3233436131118,1094.7191110212154,1101.5684441203468,1090.802636110119,1090.043644276549,1084.5826890509484,1091.7632732593684,1075.0814311266276,1071.8613685819319,1074.9258239945339,1082.1837092611754,1075.298482043944,1075.585176987591,1077.0635941244955,1069.4950870096604,1075.9459990974724,1069.7465088647375,1057.2868521691316,1068.0279071013017,1052.6472028063527,1066.637976017096,1034.726136564956,1048.6905590844594,1048.8911944582312,1052.0178093924558,1044.4299023524327,1040.4953895200965,1044.6330072133494,1039.958826961915,1037.8231823178294,1034.2198935450579,1004.3277361798946,1039.8734903810705,1033.7416994971113,1030.8592614469417,1016.2551490038902,1019.8480208782685,1015.1123172424523,1017.1258388195555,1006.6803725633351,999.030259515432,987.7255155175254,991.517253278144,982.1621061197313,985.1134217958502,979.9470408789914,955.1449506171953,953.1127737868405,946.6759788264642,923.5366918166733,916.2890836572819,906.3797800394575,882.9762148602233,884.8289773550996,892.2386757076802,860.8477774060839,821.2753091595916,825.5261510613963,782.3663318368529
31,1323.5967096548452,1293.195416700787,1289.1904365832866,1287.1980590975754,1270.8185711490405,1261.5245169125992,1261.3650692610863,1262.5219699116033,1256.892055347318,1259.9806271343691,1254.4132799283911,1252.1061206485551,1252.262948669812,1248.4593024242686,1238.0517761674573,1239.5830151432215,1235.7318848275258,1222.2495130194047,1219.2594101554623,1215.70649432635,1209.4361220243918,1213.7907364582115,1214.8543590783197,1215.4874204816147,1212.8989275658687,1202.8600153549132,1206.3402714438353,1200.4523336458128,1192.4013915422106,1194.745739574476,1191.5233599900575,1189.0530167115112,1189.4902178129746,1188.6122107190386,1185.7955858297187,1181.7538491933233,1183.9946659554212,1178.0264189552931,1175.993550781674,1169.0391946691298,1167.5840659673754,1156.3505728223713,1155.848237344413,1160.7568824488267,1153.7381911765156,1139.5233314552374,1148.8956695439174,1145.8288207300643,1143.0106080051073,1146.1509149950016,1135.6982491910903,1135.4408185646048,1135.0973472080123,1133.2014156099403,1129.3120250581062,1140.4494625424663,1130.0903922023422,1128.5117928294126,1121.9878468374236,1124.1675821786077,1126.9065467186954,1118.6986220632436,1114.0,1116.759405881976,1104.1119445370412,1099.3916992024956,1107.467070869347,1106.0735932675711,1103.505969175499,1099.0537447782922,1097.914210849946,1104.3582068402811,1101.608448094168,1090.841376005828,1079.4572694864519,1080.7362518426253,1086.3561921830606,1077.594537238878,1082.2805022725124,1076.7989520713545,1074.7600340046215,1069.8269682373361,1085.9922272413633,1070.258289212462,1071.951602025424,1065.3335535027693,1069.0331865548997,1067.1586717883324,1074.5802288168056,1063.0941099875745,1075.0071899312318,1051.52394645093,1049.2656860179022,1058.1479844313494,1048.6376758027975,1045.25676192341,1026.2385313523398,1040.3959148978108,1040.2062844214095,1036.9734363237567,1033.2817015898604,1031.5991395502688,1033.8350140283665,1021.7702477161687,1008.9639457263143,1017.4862887120615,1015.2674627604595,1018.0472494595663,1001.4196809389101,1000.4433479102888,994.7466336782769,999.2214942320504,989.4132639214977,981.2596236640527,976.4798484631873,976.0571042900626,950.522683098662,943.9655106317989,921.586582228232,902.7789145058115,896.9475531005113,868.9414025522268,881.1274954657363,890.3768415040782,856.7299197548198,826.6241462735603,814.6219467795094,770.1093398681538
