Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-flash-20240722,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1309.7446716010986,1296.2966167082936,1283.4613079592475,1272.431595703088,1270.3109445860882,1263.549733849843,1262.047170300042,1258.3224167123626,1254.2668124799015,1255.5594784939635,1248.9740520625596,1246.6967009109094,1246.1460966634968,1244.3114979412237,1242.554972303617,1242.7490251299469,1237.1394018879382,1225.1197187950793,1228.7085052836142,1217.169660457157,1217.5217980606872,1207.8583273389163,1207.4691614018147,1210.4806605131785,1206.8520877168862,1207.9825510924702,1203.4570735340494,1197.527320183251,1192.4577134990354,1196.0992499173235,1187.482314068508,1186.8900703294507,1188.1373557467364,1183.872783065493,1180.3700586461127,1179.0002098951536,1174.733292380222,1177.8837121903475,1170.4620262004332,1160.4531823217967,1160.122805238448,1162.3273886954305,1153.6160456509065,1152.282177443601,1151.2470803899591,1151.750319685002,1142.7349383467183,1147.5766965601224,1144.8892406823538,1146.534555844561,1145.0819001546593,1146.3838012917436,1126.3078497883205,1127.366263772656,1133.119647921675,1127.265684625163,1122.418792651265,1124.0096838635152,1121.6380986111346,1114.674701622784,1115.6650232421184,1114.801862292133,1114.0,1109.1739884098652,1111.619034223708,1107.9853371938034,1109.023320512615,1100.405058141706,1107.4264696074945,1104.1367456667354,1103.1636477618235,1098.6573645110102,1098.040988109642,1090.1577657170046,1085.77590784124,1085.1811540635051,1088.6780619192618,1082.997621886093,1082.7977576924072,1079.7279175432932,1080.0131937780625,1072.9777122658584,1076.6036491618006,1077.352162688368,1078.798006418242,1069.3566618086725,1065.2950896500945,1064.499906769291,1062.682732201005,1062.0913015611688,1065.7209241701332,1065.2345491747035,1059.3613998458827,1052.090884752177,1048.1589516561075,1046.4088932026489,1043.7793980914323,1039.1015072214211,1038.6362955964746,1027.8402663770426,1020.6703180470674,1037.8272468531889,1037.2308505368771,1036.378401173666,1028.2774319542496,1031.332127021642,1030.151682013886,1021.8931368583536,1016.4773428224162,1008.9189435968608,1006.3809235295158,1001.6696607179604,1000.9698887836374,987.8059517489846,980.2183375044644,963.9748831019772,957.4273669769048,934.0771586584568,931.0556568654602,912.1853019774812,913.5294140675576,901.4318651774676,892.3964615962265,875.5948785118467,873.2400682179681,840.0241966741022,825.0132105217348,796.6819989291718,
24,1317.8629904074776,1295.4633009515023,1288.743258142979,1273.2827445121586,1271.859409774594,1266.4191599390665,1261.4805515618034,1257.799828759741,1258.1198048614974,1255.9083082310417,1251.6079766378573,1248.784518981883,1248.3220218698598,1248.2954074501183,1245.3317598747724,1249.9638387956277,1238.3020400680084,1227.514198246579,1231.05257938448,1215.0390480970468,1215.3125373661917,1213.1406945598187,1213.5539282143095,1210.9568392311808,1208.670046697661,1209.6141054063442,1206.6071231289066,1201.3948815611782,1195.2151149093172,1200.0959510123964,1189.3006990779948,1189.596459969295,1187.2613379803026,1186.839477770646,1183.6098289476613,1183.931601622298,1178.5481226614725,1178.3418196238738,1171.4055026281485,1163.429045306211,1163.6379624447884,1162.5629893879038,1155.9129393122598,1157.1260200272698,1152.4539409791316,1151.0986259784404,1150.2757167618252,1148.8964848931234,1146.805706032767,1147.002214586508,1146.3942814936936,1144.2826868090006,1136.5747067354246,1131.5266424846102,1131.8045819756917,1120.1923814968382,1124.1342851915242,1120.121740939442,1122.655836401735,1117.900974124376,1119.8398912299144,1119.1344889665352,1114.0,1113.5565491632935,1110.618803552905,1114.1436112950432,1108.1683360510824,1107.2587292291132,1102.7662204165567,1105.4985660246743,1102.587572711259,1103.295302531787,1103.7678855844115,1094.7098050990858,1087.3471702769834,1091.2554654903588,1092.6687371524354,1088.9610697058995,1078.1956059209783,1081.2392050537246,1089.198109020841,1077.3077476511728,1073.8358617972945,1076.6921722270847,1078.8386239444526,1071.8181766736125,1072.049164438038,1066.0647357070688,1070.3035920002708,1066.4981975679077,1067.0741158708388,1066.1572653289104,1072.0858071607308,1058.7797393061885,1056.0491029789523,1044.1737402748731,1052.652113700892,1039.7541123969331,1041.3488180895151,1046.3947619715632,1041.8507537273845,1036.4437377846516,1035.4969710403273,1035.6148500658387,1035.099801946776,1044.590223795849,1029.6349629996955,1020.7172182169708,1014.9971705145616,1017.0584221085376,1014.6924870777398,1006.2451370840042,998.259566894834,997.4999322231108,990.5491479522262,962.8760391040654,951.9047824421835,939.4189105303813,922.868766143343,927.9029226896618,924.8448360404972,900.59842342308,900.7480457203694,881.2559976856131,880.2941787671621,840.2848769703019,825.9751100463799,806.9768764602337,
25,1311.2377570282442,1291.047823746303,1284.5458827195444,1271.2836162544277,1270.4867222247012,1264.115953816508,1260.6735095911922,1255.9685845903657,1257.1480274542591,1253.0240602353178,1248.166670593127,1247.601287733979,1245.9620446095023,1244.6801430789417,1243.1183952343758,1242.8503235497517,1239.1716299496184,1224.5214847820416,1223.8496764513277,1213.819041864779,1213.7771601024417,1207.745424829925,1207.0484695900473,1206.138722949655,1205.68656224594,1204.285273153439,1201.837790599689,1198.4745182156253,1196.447418361301,1196.551625127021,1186.518145265779,1187.8892731447954,1185.93040778155,1183.0051599444596,1181.2610351365852,1176.830132916521,1177.3037443602148,1172.5186171286025,1164.5874708465317,1162.0215756268572,1160.1359239764602,1158.500340402035,1153.3171596749935,1155.6011727934297,1155.1067449055276,1149.631553346896,1146.6730868118711,1147.1565556668738,1144.5882461697024,1146.4660423357427,1147.1882702215053,1144.8445758090445,1128.891074519846,1129.794542085625,1125.1237475180742,1128.2643255868663,1124.1943696558346,1120.4468990330083,1117.040371439565,1118.1909283830898,1117.1708383750952,1115.1850259102102,1114.0,1108.223690289175,1103.6707547369178,1107.4818466797738,1104.4405585826678,1103.770903834487,1102.3675378019527,1102.40085007176,1102.7009897258577,1100.3273308348096,1097.552603343489,1093.3123008761377,1087.1768287676605,1088.8081363130736,1088.0682660875382,1089.5005272550784,1081.4709653324994,1081.8711977066073,1083.8975909444616,1070.0976950194697,1067.0155720132116,1067.2983740246375,1072.7431275317883,1072.4109116156585,1068.447666140151,1070.5437462378927,1061.8420174528603,1063.0920298597594,1058.8079601747147,1053.3925831115992,1070.8093824272933,1056.4479602832798,1045.140243854601,1036.7367730836754,1039.693435116063,1044.420042401257,1039.3487803759026,1031.1283644825462,1018.403828922021,1039.0091650920058,1035.122309577314,1034.8995344895477,1028.846676213498,1027.758537799274,1024.3977378180643,1021.9206741510352,1016.5184019961816,1017.2314931329128,1004.4726475337364,998.6829242483484,1002.2834072476118,989.51127443114,980.0346139708612,959.5385807618272,952.5548515438214,927.2838309853048,925.877189938804,917.8520939752896,923.7033404232504,901.0692165203908,883.827247044139,879.1305592826933,866.0570020805744,845.8198095022425,806.10026401155,792.6975343900923,
26,1315.2448166827949,1296.723052499722,1285.658732609265,1273.966235518003,1270.1343676721067,1265.568901184805,1261.9614203860892,1259.258450811536,1258.891543283687,1254.40164375337,1249.9456710655231,1248.752617066344,1247.4499477900067,1246.4293525521011,1246.685372166838,1248.059826783855,1241.6050381392934,1228.213698964246,1224.317523285571,1215.2770049665403,1216.784595717104,1215.8926032507093,1212.1960554983202,1208.122120261065,1206.4776573472525,1209.089611768347,1206.3889623305083,1198.8836008574965,1201.5149198600757,1198.4189730112853,1189.3827523188163,1185.9458093066637,1185.861511713129,1184.2643415855528,1182.3685261006558,1185.2007764230766,1176.4694092628952,1179.233223179324,1167.1538377153483,1161.207366865502,1161.0993781871798,1162.5233948437544,1157.8429508107256,1156.6212431770496,1160.4914241688753,1150.702811720731,1149.5131527597032,1148.9974974865236,1148.5991652491557,1145.2493517939442,1147.0478725066469,1146.0992775485756,1131.9147891657549,1132.600973138034,1128.254273292877,1130.8909436080376,1124.9274159799409,1123.3101569857677,1123.8369490625337,1119.4858860917907,1117.1434091238766,1116.188996583506,1114.0,1112.6073417775062,1112.0743138492744,1110.713690850147,1108.1786152186646,1108.492023705983,1106.1117754022475,1105.1184595219934,1099.2968842069797,1100.7249306576832,1098.2708110690846,1094.9180451916,1089.0917207448178,1089.830551525397,1086.730454338027,1086.773606431805,1083.2025385830234,1082.339779296301,1078.9233341843128,1073.3051316010203,1072.7118266977848,1076.9766935263524,1073.2178536089796,1069.5711156136726,1072.9621447193465,1065.1292407856758,1064.238872805889,1066.295607387913,1063.6925817756733,1055.2460229349888,1072.0987159205663,1056.9866451568405,1054.9615063456572,1048.9659665473946,1040.6247261961148,1046.0971347968384,1045.0504745289732,1048.251215690629,1026.4167582885466,1033.9704680751247,1036.0367946429917,1035.4212554653782,1039.2527985639813,1036.195751915133,1031.397052137013,1018.113352166248,1010.720318345421,1015.43164753232,1004.4425043087962,1006.7070926737186,1001.2689490534405,985.234850374043,985.2904853226662,968.1633008896708,959.4329506389324,946.985970489037,925.9263373334504,922.8345738969108,921.0095846778604,901.5948042722624,897.8009863817471,885.0072224336766,872.738195093921,841.4494609054997,826.2618067018265,799.7519926444289,
27,1318.32172242638,1296.3237326110216,1287.020276403306,1278.6194028170637,1274.2621280743938,1269.3015962368795,1267.9729021382973,1263.2382437079727,1259.4179320006465,1257.7650278801402,1252.3045461224488,1252.801612600486,1247.75772346373,1254.136565281768,1247.278194833565,1246.5618487121774,1241.1065713929006,1228.347005934787,1231.3372369984445,1220.4980114758073,1217.670407856352,1225.4721420971869,1210.6301321238398,1208.6940918296723,1211.9978393815722,1207.8207139514784,1207.324834958158,1201.1258391916597,1200.3582231640162,1200.2911611584132,1191.363918710596,1190.885560782193,1188.0700716218776,1186.542966111686,1187.2662787808972,1187.0167936880962,1177.7216768527178,1178.872774922283,1172.9866114084352,1164.963877573839,1164.0336581713857,1162.3741149030548,1158.741373482335,1159.075777377339,1157.772227112363,1152.9164309698158,1149.7270308932711,1149.9550850760515,1148.2835241549296,1148.8999988566738,1149.0222957812562,1149.0125300102973,1128.62209287446,1129.636631772,1135.082011544992,1128.392202216574,1126.0456976513806,1130.6756321497764,1125.0923279962262,1123.139118071243,1119.1743334858188,1118.945903408936,1114.0,1110.486808097864,1111.140136105918,1107.8857332427324,1105.299268784832,1110.373284755393,1099.065830820737,1106.2252379383176,1103.9455806613405,1102.8448618729465,1097.9657837051836,1094.1994435745803,1086.7471245527877,1091.7901823174814,1089.537210410359,1088.763923008202,1091.146210463452,1085.888541908477,1079.033346534351,1083.1253771639058,1078.608854726412,1082.27056282605,1076.89272962442,1072.5016531111692,1072.627369636829,1069.1474747492098,1064.2506760910696,1068.2976485467586,1068.284617883392,1057.3376608352569,1070.1305551632356,1060.7202117709328,1051.9213985839967,1050.502850877216,1036.0855496938384,1042.1883752334925,1040.1931242333312,1038.3632341938292,1039.645307626702,1042.1431541347442,1039.594507349655,1039.847812086314,1036.5718563960106,1033.7883753004148,1035.5431884985485,1024.5198353715714,1013.2208884189582,1014.8753525517874,1003.9199769770132,1007.610397137648,1001.0900465623156,994.0732210197468,990.943366769014,956.6592394916833,953.0461866955558,939.4907052151,913.720542487429,917.76605012511,923.501534957752,902.1209715413067,893.2372470142592,876.1511130891708,869.7865474396173,845.0401045403042,827.5902758489921,796.4937417800191,
28,1313.409397914381,1295.333736309865,1286.2695752657637,1274.83412015455,1271.4415123098906,1267.626324364005,1262.3497745248956,1258.2911682223107,1255.4598724849257,1257.1143084538735,1249.734447775602,1247.0907844874414,1248.4703439294412,1246.793314209845,1244.7735856985346,1242.148392161252,1239.2856598520957,1226.550168511967,1229.3592479275972,1219.705995624523,1215.6677299313742,1209.1989752342752,1208.9975933343298,1207.9374874139885,1207.0035514191263,1204.6068471091862,1205.8491669888508,1201.970109576988,1201.9459442045854,1199.565278413048,1188.9476553191305,1186.0652554405806,1185.3848913181118,1184.3873918689742,1183.5498711674818,1181.789311060274,1178.3067964411762,1174.7684949060545,1169.222435419489,1166.8626438986605,1162.1576873148483,1161.5164452925817,1157.0114491270683,1157.2289433826868,1156.2260516982674,1151.5655100808108,1151.4925166526027,1147.9532036333037,1149.6658672132294,1148.1558129297264,1149.2325273978386,1146.2218480766378,1132.8107186904958,1126.2988673879531,1131.2038656377372,1126.439916001273,1124.91723891815,1126.8085454647207,1117.6419346411774,1120.695270857615,1118.4339038981457,1116.345522785614,1114.0,1111.3856561618372,1109.380773149977,1108.4559348014304,1109.898978973621,1100.2223869618088,1107.2908407871266,1106.911464261967,1105.2940404864903,1105.0274369767446,1101.7344924389536,1090.678798774965,1092.8472101285415,1090.8234400425144,1090.1209919242538,1089.0336918640487,1083.001913628131,1084.1229564123228,1077.714517965923,1072.271940904965,1071.2462636849948,1077.0013200522308,1070.706818226655,1073.091963896703,1074.7746308545638,1065.3511758639686,1067.8249327117314,1066.452391990103,1063.501715869826,1052.6857434106505,1054.1382303731318,1054.360987444726,1052.3532568162173,1038.6136261032025,1046.8133638459872,1042.741383609331,1041.1320105313966,1043.5157874257316,1032.1954893483935,1039.490650434138,1036.649236096459,1040.157819984977,1034.8487845373324,1033.8130142331129,1017.0605188299402,1020.101611620912,1016.4324097049886,1016.8093787715331,1008.2283345988682,1006.0919161401954,997.3691093417832,984.5726700777302,985.1986467284884,958.3664311201512,950.5247389308208,938.1952673606262,924.404742818131,925.5943785253346,909.95949860591,893.6946101928341,886.0064832653762,867.7279334320164,869.6846654452414,833.0988968560038,812.4189788942124,803.9841677433384,
29,1312.3265666148322,1296.545298176412,1283.7807343198751,1272.1474203635526,1272.2063349667517,1266.6786110994508,1260.390799191161,1259.4581919446978,1256.7428526141052,1256.374834184106,1250.8278807729407,1251.0067842170038,1246.429056513054,1248.6748564805252,1244.7487926089484,1244.743557383266,1239.7082866662709,1227.6291524378826,1223.7531223764236,1221.6239197110358,1216.2532073715215,1212.0963756357569,1211.785881384173,1205.9236800242084,1207.9977061719503,1205.1347674612962,1206.088067130499,1200.38037436513,1199.3432029998205,1197.8418423581695,1188.799480958602,1183.5965355966882,1188.4248204667588,1185.9739104727778,1180.5151563479435,1186.407553833505,1177.3163395942656,1175.829775432523,1167.6577687245986,1165.8348797028684,1161.423884374462,1164.4836071097452,1156.1825227444842,1156.6563400725754,1152.4022419244238,1151.4047947749814,1149.8698683887123,1147.1078645775033,1148.0538579325648,1147.037271453598,1145.6872042808968,1146.8379384057275,1131.0886130468689,1132.5778614500623,1129.6788436746033,1128.4132257219533,1124.881231686886,1121.9201453734977,1123.5805240119012,1118.0395300033065,1117.735008073747,1117.449239696631,1114.0,1113.537553745853,1111.6304666552087,1109.733136190744,1108.5619612476148,1110.24817252306,1106.6715396602517,1104.8606255709014,1100.9307154982116,1099.2920787615703,1102.4989790341035,1092.8642855983005,1093.1238693257978,1090.7915384975172,1087.5429582691036,1088.947278254846,1086.7972075602383,1080.0070589996603,1080.7176530703714,1071.681716849929,1080.1184655052073,1074.518292520364,1072.94008620277,1068.3459141903568,1072.75286986781,1063.614734157964,1064.5902581851235,1066.3531071078162,1064.0058762446995,1063.300272027144,1059.0322782572678,1060.6501169847263,1052.820035604847,1045.1049971088396,1039.3271146221557,1039.3452219674396,1039.6061905220197,1052.6951508140207,1026.3636107135922,1035.5223109434355,1035.9544464978394,1036.496407920942,1033.5015844928405,1030.178041573242,1024.5477483743457,1021.090939797802,1017.6039129210334,1022.2660606026636,1010.203984781378,1002.7589285816058,1001.550397346386,989.0711972084614,988.2492038840568,959.5045992891892,953.185929881414,946.14182921271,929.5465095307368,925.3117748106504,927.6187539407432,904.4274845111432,894.2641326569757,880.6863850091706,866.9089280049278,843.2413197052298,818.8196416642774,798.7416487518273,
30,1322.0599807840108,1299.856818428147,1286.3639768417231,1276.8102529250473,1274.2520948449678,1270.473955127659,1266.4263681722396,1262.4958344180586,1258.2990763060038,1259.038441505941,1252.1747712577126,1254.0522342105082,1248.8192841996893,1250.9419097537775,1247.7734896006805,1248.855017584238,1241.0552853014365,1231.1878112437048,1228.3950501317445,1221.1002855042889,1220.005669159722,1217.5640609831669,1215.4072361935573,1212.9842146001788,1207.1108199147643,1209.513111816575,1207.8874269674538,1203.2523162362468,1201.0479900458686,1199.2002063741156,1191.101702489651,1190.1676286385336,1187.2507394735326,1185.7969296182714,1186.7527825115676,1181.5907781043295,1180.9765964880112,1182.9015266923288,1171.6070523331305,1165.1554764102789,1165.3412107578156,1165.3060738581223,1159.9554073308805,1157.1940082932738,1155.016051701593,1153.488079488002,1148.99937410946,1149.6772002014525,1149.706878089819,1148.2785640202324,1150.2295957061424,1149.449103482837,1135.3793839198502,1130.0562747539475,1136.1475863532469,1133.4676492671497,1125.5702542799654,1128.20719238189,1125.9708513556088,1119.841444882742,1120.0742719779971,1121.4871451827582,1114.0,1109.51028349757,1111.180796132522,1103.050220425261,1109.9723304179038,1107.043988998249,1105.7790924378985,1106.6789892573725,1103.1238460286415,1103.7804191851071,1107.1830240153513,1095.3261283230977,1092.9107082673115,1095.0831165891273,1090.903053112882,1091.2892659235429,1093.1954835036254,1082.315139224591,1075.6332847701915,1080.0422726072752,1083.1627202371262,1085.580259775076,1080.5592786528186,1077.6489350962283,1069.8418950248429,1068.3844637130985,1076.2785680175125,1069.017257209077,1066.4713235921913,1060.3325991003453,1057.2103257561414,1055.1162851692952,1053.4335725945894,1056.8671367178076,1057.3966040369696,1045.9018955743388,1043.7531265173775,1025.84846275149,1036.4189489740493,1036.8221336521624,1038.1131963541702,1037.311605083312,1037.417473323468,1052.6541632568824,1041.2203660056402,1024.8065309568935,1023.8515850550874,1016.7870475017252,1007.5966010634876,1009.2122834402747,1002.6560214356202,995.8358673303652,990.5603746720286,963.1723752030972,955.4932993120316,927.1392221215656,928.9290342680002,925.5169155703824,922.2338704656272,897.1846786298933,891.06484837808,879.5725164297049,870.4648801454489,837.912248755426,818.25577291644,796.0985533217948,
31,1311.2591981748856,1295.2346175569232,1284.7963848472536,1271.8277730683003,1272.0261187298286,1266.7695785282983,1262.3556295565868,1259.2314491882776,1258.8460919997835,1257.6310261428673,1248.805523121015,1250.9873631029975,1247.6653741203731,1248.2403809900438,1244.57020596181,1246.440721008055,1240.1067595969823,1227.7027214160885,1224.521820706384,1216.547853106741,1218.6299724280393,1210.7240323481249,1210.830404060482,1209.058060205684,1208.024738805864,1213.1583525078927,1206.884972136304,1201.9332360431397,1204.8587978327737,1202.1404442439698,1190.788191633521,1188.448418774704,1187.0166544518338,1186.9210182738775,1184.5826282817925,1181.4831278456586,1179.0182081371968,1178.1644431506727,1166.5258610707533,1164.844271574617,1161.8910481785288,1161.5954470598,1159.20896364794,1153.7220443943554,1159.8448364743813,1150.649438041832,1145.2046757355793,1147.7989439766902,1148.3607949465832,1148.0612136965638,1148.821030186945,1148.295647916908,1133.729857713418,1129.39145700708,1126.8202094993026,1129.4687516671197,1125.449998414343,1123.120699844059,1122.9483163245388,1118.3703251762552,1116.6186254016386,1114.1877232901495,1114.0,1111.198487873628,1113.9780753810082,1108.2235063551354,1112.5597074401162,1101.387287589057,1101.191614712549,1106.924024179029,1103.076439753111,1100.2140040583292,1099.6509971531789,1095.1092304841695,1092.1104549814186,1093.5286927067846,1090.65963804077,1086.7759250716415,1086.5332414261743,1083.9825000358285,1087.461430597948,1078.993223510698,1076.506939162823,1080.2177563152522,1078.6146052395409,1070.538565481447,1073.1571468667062,1071.2484668275183,1067.4852998828535,1067.7178713103592,1065.968976101687,1054.191916605972,1056.5325667130317,1051.383078475432,1048.0238830793692,1041.7441086875228,1046.6587340653468,1040.896386002914,1040.7255065259371,1043.7143033994978,1045.3074079780542,1043.9093764994252,1038.6440352467605,1034.9524416291624,1035.4054075505014,1027.6985873485676,1036.4273995649305,1024.243363399998,1017.1795992373816,1007.3206223121026,1005.9295316209848,1012.0614138770128,1001.0929408956632,991.9588902027144,984.9796908610696,955.88071711418,954.0980451625172,925.6759418940673,932.5239484762612,912.5158027135194,916.6623197428244,897.9468124031102,886.6263767482263,880.0139173674631,873.9074561030085,830.5060253342231,819.7076153177255,793.4177278762176,
32,1310.167778484824,1293.610432914535,1283.343584868485,1272.3417731186214,1267.0665917960882,1262.5374598471317,1259.589856709515,1255.6559712840367,1254.9869368089076,1254.020270727723,1247.6785462594394,1243.7759162948528,1244.8739826546102,1242.8895507845918,1242.4852650405742,1242.2885936971606,1233.396413824019,1224.6005571762475,1223.6070064388236,1215.0947394554582,1212.673171569752,1211.5832404454118,1209.590797591367,1202.88826314344,1205.8659723466617,1202.941727595528,1201.8864421175313,1198.3473486024327,1199.7720610596643,1195.7762532135948,1186.095761138491,1182.2997330191763,1182.5428261749105,1182.1996098184563,1181.9384542059784,1178.484158356519,1178.0315386689963,1174.960411725414,1166.150184289629,1161.0099812863195,1159.3030360896123,1157.2310877993682,1154.3109062396002,1154.974939807762,1148.1644127099676,1149.1651179535206,1150.6426045174885,1147.5743358885256,1145.5257884692137,1144.8170813364045,1145.346288438689,1142.8150807059078,1132.4793981606815,1129.8500835746306,1127.132743793495,1130.266054652113,1124.5055994967374,1127.1484589812917,1120.011168989278,1119.218500564681,1115.77611556609,1114.3165539984534,1114.0,1108.330974874306,1106.3879611966358,1108.1405285622411,1103.7405897957,1104.4468173228945,1107.6989789511267,1101.9124633035458,1102.6133834211803,1096.344301071657,1096.090482266893,1089.918928974305,1089.0709897469849,1085.7457623716582,1088.8593389077178,1087.5038787633034,1085.9233916342891,1079.342446191462,1086.68973038796,1071.7686405658528,1073.4340245110025,1076.8205313599688,1076.928197370007,1071.8995230991695,1067.719666204816,1072.276564061911,1067.187191676359,1065.5348170855896,1062.477465273014,1056.7184845743072,1062.670895275245,1057.333407352749,1050.6441317144408,1052.5894825557746,1048.4267508211228,1042.7041616095637,1039.8379005447205,1039.8586978005903,1039.4119031530404,1034.9541598800506,1035.4941037765602,1039.003077189043,1028.9960357723585,1036.890114175842,1028.872957641311,1017.646848420465,1013.973456687992,1012.3025701390934,1003.83348715355,1000.7134893721656,1002.0798214255402,978.9413535672091,989.7412802528064,959.1609723299828,950.4071083811564,920.7444334236412,918.4754227884442,925.7050321211032,911.8547389654756,898.7164475044096,887.8912966428654,869.2529161060653,868.8443612756541,830.7590624402364,816.2511274609031,791.3985547988785,
33,1314.0460674222031,1296.2609052605912,1285.6047930401655,1276.054416960325,1270.9137513385565,1266.521679687051,1258.9900345526376,1258.264556676491,1256.9885039179553,1256.0501339530797,1249.142294723642,1251.2168453681556,1247.4055852797524,1243.2143522304982,1246.4171360696196,1246.0218220865586,1238.7785404158008,1226.2778578184284,1222.019332476213,1220.1424699029394,1216.2127086301462,1219.9669309319024,1214.524273646332,1208.7582337686458,1209.8547392436535,1208.957582032835,1205.6786817613688,1200.2209211329578,1200.6832353505115,1200.724622701612,1189.1866309403767,1189.8802836483503,1188.8211664426044,1187.6764239557724,1185.4869543007958,1184.969536560956,1178.5229718622309,1178.275666519993,1172.6605686236112,1164.017388501245,1162.7700010519643,1166.2171706741717,1157.6371928329877,1157.7707815772387,1153.2668110923928,1151.2598290554697,1146.708863204031,1146.752775672116,1147.3963811890235,1145.294609664741,1148.1111779889611,1147.8864457021382,1129.2143785651992,1129.717888403391,1128.4733985878931,1127.7180923366363,1123.624256829769,1126.1207094192391,1123.1166388434915,1120.1231277623722,1115.4277832266637,1115.553160505741,1114.0,1114.1481402394866,1111.7036137515147,1110.8063678811,1108.218123304333,1109.8574546403063,1110.2407278929013,1104.4979286484472,1104.4473791377536,1102.211287913327,1098.233718608491,1092.902919585388,1093.1967290372063,1093.7920072084469,1090.373158048243,1086.8685453167463,1090.2687617524075,1085.0966023754213,1072.6331396512924,1074.178517180956,1076.892165638585,1073.002299854086,1072.5020804232008,1072.4459434471978,1073.6098632966746,1072.4238088798616,1066.7155380335796,1061.9524649704194,1062.8389143839331,1067.9679613684732,1057.187179212474,1058.805096789628,1051.8500403562953,1040.7739470105284,1046.199867255866,1040.2746165831709,1041.3204877748474,1038.098735182097,1042.0549458846604,1041.25892549447,1034.4292185397967,1036.7595056699129,1035.7696819866728,1037.3402222369511,1038.3652265192206,1020.049918643297,1010.6870991245304,1014.9138845621004,1007.6041845016282,1004.0764990199308,1002.0800204411464,989.6731348025056,995.091051475202,960.5388842525302,950.063850381124,931.0736745521448,932.348590988106,919.3707713850088,921.2178792586104,898.2699197342971,890.1454607927816,885.6405074184421,872.1896627410512,838.143045662112,829.0432084267512,800.5874508286112,
