Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-1.5-pro-api-0514,1259.9149044075791,2.6589161023898704,1263.0107829215751,1256.4285020302018,70339,10,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.5227270597202,3.997828113132717,1300.448295250546,1292.693498734213,20674,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1266.2320491827013,2.982975094580473,1270.33068582804,1263.4981929260928,52249,7,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.5937433680656,13.34973911098414,1117.546901826592,1103.2150710856483,6566,64,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.2367442489958,5.715282403312304,1135.7855426102462,1126.9752402534486,18790,58,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.2922320787244,9.724208817121824,1026.3679206245884,1014.3021962984308,11364,109,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1083.6410591296703,4.08108122773998,1087.2622654823883,1079.7783377370672,25091,80,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1216.52307028591,3.2173913093911537,1220.007967805521,1213.157037999814,28365,24,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1130.339867128837,8.97652650413308,1136.4390260168143,1125.0134267233614,11233,58,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1187.1710145203688,3.903692949899329,1191.081256889097,1183.6128242340174,25489,36,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,989.5597878564718,25.02846771988083,998.901613007362,980.2569686069152,4921,118,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.4448532097208,10.582632394854931,1044.026019730745,1031.523105837584,9177,101,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.0764991190667,11.407821646945816,1188.7829879775977,1175.881271915279,7585,36,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1206.6736282975016,8.312793029495676,1212.8054989369502,1201.7868649329243,10240,27,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1105.601467157383,2.029083180315463,1108.1120940500073,1102.7829083701288,68929,69,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.3138127836903,20.998907286554285,1117.352629164025,1097.876401369855,5656,64,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.8892008378816,3.719881452936992,1121.4296161340294,1114.1088789643038,38958,61,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.872329020294,8.741881798477694,1073.4988740030922,1062.307218163266,17025,86,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.449006723515,2.2266779552526126,1247.9716469104833,1242.651429031332,86147,16,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.1158584986538,2.862940139428813,1189.2320971040067,1182.3918605751508,55981,36,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.4184964943352,2.0781445202073834,1165.5146832853818,1158.9878354524876,89862,45,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.786009502136,2.227597668433904,1253.696018606831,1248.0332242593463,92780,14,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.5037592381464,2.097584754124526,1259.3714456743928,1253.992956519156,85076,10,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1285.743838183107,1.889490244951239,1288.1626697217948,1282.8982103666656,78496,4,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1273.626608762378,5.048655652177215,1278.934513803069,1270.2486052589352,20089,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.5512351491724,49.58322553855454,945.488748940057,919.0779485610692,1787,123,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1032.3245922596177,37.66216177334515,1043.389396763508,1017.8711805594228,3003,101,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,964.2721064786376,14.351429340120273,971.483868624308,957.0649416483805,7036,121,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.8861580900899,37.93626825458211,810.012409052948,787.026583701341,2443,133,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.3270965429251,5.812426561586634,1067.5050297368232,1058.8747486307232,19749,90,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1093.080434242498,2.781753220903301,1095.984338777312,1090.0753817654208,39633,78,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.86084897712,5.848201899438882,1042.7733131425905,1032.9028381704509,14562,101,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.1765007444046,1.9391443238212889,1208.3662221886416,1203.3579023439186,162235,27,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.947363144841,1.9606892694911169,1154.5396910210916,1149.3349898731742,107433,48,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1263.3053230596363,5.66441378811181,1267.9336964047268,1259.044320088708,19909,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1245.6364994519745,6.61106237526907,1250.2213106562622,1241.2983348359455,14622,15,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1170.1335173628008,5.378261718908076,1175.161060531124,1165.8397048226668,13559,43,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.5001638082038,28.658573485509905,1090.782845381272,1071.149420494065,3636,79,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.0586932524152,11.04714348556176,1015.0960115317432,1002.7942886691064,9144,113,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.3405417226684,5.098215584403111,1076.696523769721,1068.104776245098,20067,85,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.1441148649417,2.476286637062637,1159.959594395325,1153.7969333083015,64955,46,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1249.4624900710523,5.971075752936725,1253.6634613032556,1244.9439690993236,12394,14,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1147.7489619596386,3.536181549812337,1151.317561683934,1144.5443813648078,35546,50,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.4380510085646,7.824920831488552,1130.551119499681,1119.6623290661378,12379,58,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1146.7976361950325,2.952771952623776,1149.8304433423414,1144.0266034904946,50559,51,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76197,68,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.4776191653912,29.71006944091581,1056.0306400622298,1034.882651476849,2648,97,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.2973889899112,27.82117427921072,937.6924730707073,916.8625245423574,4018,123,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1208.9647615321337,5.724690191583697,1213.691194404366,1204.7567845245317,20670,26,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1084.4390225916295,20.17749743509393,1091.9372120709356,1075.074678415376,3843,79,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,893.3419304734216,18.691817964706964,901.0032033076666,884.9440033304127,6380,127,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1015.373217623263,14.617186821161596,1022.130873245164,1007.5902939869844,6499,111,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.3794687622371,15.457864450285044,1083.8081472683969,1068.0790840937125,8115,83,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1091.4277508115945,8.080579860405658,1096.7668098151585,1086.6103783416188,12986,78,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.679141966369,18.737574467502355,1082.0437175541365,1066.8332281711473,5090,83,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.4748285749577,11.27424724477443,1010.2691726688244,997.8262616207032,8745,114,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.0026109055725,4.764038342097416,1126.7602294089784,1118.9270385681768,22798,59,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.621846819835,4.492602292135869,1040.7892090586015,1032.7663398478546,21611,101,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.096983887765,4.798411366151804,1070.58417830433,1061.963762448474,21129,88,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1070.2128031857983,9.853839116248771,1077.3633976239605,1064.5161687900136,10874,85,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.500398876905,6.192300915668958,1106.4293573507698,1097.2855994381782,18508,70,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1078.0199267956482,15.50598735078284,1084.1195883892956,1070.8074612013795,6891,83,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.487350082586,17.68324767295938,1051.711518681764,1036.1016227898035,6336,99,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.9923478546507,17.785699255546835,1042.862645617866,1027.5974017722408,5070,101,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.1730927861167,4.08703555363661,1187.6776662582604,1180.434781404338,25751,36,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.5631416945944,3.9726270045010623,1165.5428810800456,1157.9207065969424,27502,45,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.668615937515,5.7246127333278505,1113.0846687389908,1104.106753883624,18666,69,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.3759150723026,4.084244703308916,1128.6916674575918,1120.9476640013593,22787,58,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.4925430222858,15.036790247377,995.9523398574116,981.3512877034756,7811,119,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.2958407362785,2.514364440241731,1150.4235813541725,1144.4054728294038,40643,51,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1070.1749293701278,15.330762509666044,1078.4430370573752,1062.791107612166,4863,85,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.1043209236354,4.006401801673329,1190.869082042943,1183.6596040364652,34757,36,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1199.3487384390382,2.630906518072207,1202.34673842844,1195.929676647866,62684,32,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1226.9524951346343,14.53894805083733,1233.340900860361,1219.0895627439277,6103,23,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1199.0743814899092,13.612976919561614,1206.3284712064014,1192.8763000076033,6281,29,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.5433188023858,3.650161683479094,1152.0193990258897,1144.5519304935924,25804,50,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.7800084906994,6.525300836483669,1160.4182697383096,1150.9726659393282,16056,46,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1164.9852213610484,5.531836715144106,1169.69918096241,1160.8496718184683,20476,44,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.711407419691,3.3362666585633662,1093.0444151182464,1086.061201377399,34201,78,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.3106745269483,19.75932484052398,1069.7202964245737,1053.187956838311,4291,88,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.7514731498567,31.483106027493125,848.8219353224772,830.4916657619331,3333,131,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.4382841151837,13.56363542928908,1095.9343801297643,1081.9700270507317,10424,78,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.680856667001,5.249419680363978,1123.4893589649444,1114.6532283138467,16667,61,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.3745712350365,13.528206312649765,1023.6766786987388,1009.982549521323,5270,110,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.3991153734037,11.733847894645606,1107.2585723815134,1092.9840270785005,6661,70,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.832973586328,5.764952947956971,1046.5876623028018,1037.6943839828475,19795,101,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.7198688876902,5.290186690900511,1094.8518616184588,1086.2786946927797,22940,78,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.964080782008,12.271914581707192,1012.2034299156415,1000.1581025776376,7022,114,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.540469297064,11.70497754822614,1065.950111578191,1052.574628396596,7192,92,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1106.1058902099949,12.69155540211666,1114.080650131517,1099.2985066340318,8389,68,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1156.9632602321713,3.928772585511511,1160.3253350100651,1152.4077922472477,25159,46,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.3502688875549,7.172192719010942,1116.6495859091206,1105.5753540331368,15951,64,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1212.4845866585656,6.040171857951422,1216.5806772205333,1206.8663256558718,16678,25,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1239.605925623151,3.2713575141896056,1243.2237699576403,1236.565139478153,51750,19,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.1725569212626,60.70970746138866,1054.612149941902,1022.1974128651568,1815,97,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.2466980480835,9.52201919292137,1058.34960435314,1046.7446184155758,11333,97,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.4729586399044,22.106016721832525,1135.927106601191,1116.3660510397915,4859,58,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
