Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-next,1111.205269872108,10.772065349896188,1117.0062593630005,1104.6361708400873,9332,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.0190171114496,4.586522337452298,1139.2892895207594,1130.8281123173017,20544,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,43709,28,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.6271593349554,50.02612187926662,1059.5347969554955,1032.931457222141,2185,56,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,919.6697835141856,38.40496760221516,931.4310454596804,909.582856695056,3450,89,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1079.5392395221809,28.06274538700317,1088.1170342369207,1066.7005137479025,3167,44,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,892.5473360394157,22.46663113075965,899.8009968183015,881.8519098730645,5414,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.4328081784668,20.87101475472802,1027.7898815775038,1010.9044028791336,4345,74,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1066.0896034371322,13.541284571854296,1074.6079021557073,1059.346981411207,6450,52,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.5381581019028,11.807311405656757,1090.3031797457727,1077.2261861538152,8813,44,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.8413740520757,21.954655731539244,1082.6922137864638,1063.8264631131087,4005,47,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1011.172344289434,17.50318751729937,1019.44747039372,1002.7586675395988,7280,77,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1037.651230122778,7.63699444363619,1041.978656881082,1032.640462158612,13865,67,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1078.1863864673228,16.271004708715623,1085.6540616710065,1070.5604060818068,5106,44,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1065.7596625658618,15.80022350807486,1074.2871540878118,1058.1756940798134,5494,52,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.0623141170554,23.061709590056463,1046.327793120079,1028.6231541584127,5073,66,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1019.4481327077932,22.86646133946696,1030.1035561981007,1008.594005067204,4022,70,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1170.4374591364403,8.978058523160778,1176.9358660814505,1165.2616877962128,12217,9,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1153.5558543990446,12.395120212843835,1160.216512455357,1147.216580834723,8802,16,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1099.819903911963,10.545563633995572,1105.4819721179788,1093.4206567493925,10687,32,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1114.2421401106303,7.651425924279116,1119.4147227459346,1109.8671979085486,11576,27,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,973.3860044408834,16.88108907676513,981.5401947260592,964.7653595292976,5057,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1137.1441758125693,5.215907427330752,1141.911730509776,1133.2159501951512,25446,21,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1057.098505558767,22.5647888065554,1067.2532040870751,1049.93957437072,3486,54,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1179.36658765122,6.274817812234809,1183.969498600208,1174.363037524122,19163,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1127.429111028313,7.820042147800176,1132.7020215635591,1121.5774329740673,13618,23,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1135.798546147023,9.05511940495396,1141.44797628359,1129.7045739778885,9688,21,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1078.568704624784,4.618733306917151,1082.878896246448,1074.894411569634,19659,47,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.754204501801,28.61442556174845,1071.8077089956494,1052.565667676277,3464,53,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,837.3076831410219,41.62823843412527,848.3583718785196,825.297855998197,2818,97,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1085.0719185516314,18.405366061233707,1093.0333264999738,1077.4891760822943,7609,40,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1106.5864626274742,13.95299597843711,1113.1024792849307,1099.8037641139483,9903,29,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.441659435792,25.27930996789307,1025.8783101289705,1007.5410918857664,4174,75,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1093.2536051858506,16.001956089187093,1101.0316507335797,1085.1394659912464,5246,35,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.103506992627,6.020745084558976,1036.6262387983702,1026.937514136113,15520,68,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1088.3647550428875,6.794529059088623,1092.9509287212836,1083.5478599230423,17567,40,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,991.69216058698,18.079081687758823,1000.922899774417,983.1441416229312,5830,84,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1053.0030863862942,18.493263903567644,1060.4429735141507,1045.1647961244937,5818,56,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1099.8518674431066,15.152739160998925,1106.394793309612,1091.6500112102335,6699,32,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1108.310169478982,7.78510349646487,1112.9898624136272,1102.7028638032918,11214,29,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1217.9600022461452,8.885701071008548,1223.5921914148155,1213.3122945265686,7856,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.5658907812044,58.75360127457875,1058.459785248744,1029.3510394664088,1484,57,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1054.6075718240868,10.7767710586242,1060.233191168517,1048.1466909725127,9215,56,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.7275228117396,31.78029911135329,1131.4409931559153,1110.3024840546357,2963,23,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
