Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-advanced-0514,1260.1625405659163,187.80660646919708,1286.1665953840616,1236.3768908398872,737,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1059.6860605013594,789.389617748706,1108.751356770788,1006.4303114050438,138,33,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.1944550182502,199.4904619669345,1126.828495879557,1074.2847554129382,514,24,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,971.0352409762918,609.3773754298984,1010.1142823116312,924.8400742132148,166,73,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1018.8008555415012,211.78934421507952,1051.926214161422,994.1576532253546,425,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1186.6383357942966,295.2488229112908,1213.9133869156049,1152.896405803639,306,9,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1141.9964539912498,257.1288653234648,1171.5801214281764,1112.6467848920668,291,14,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,857.9466163575399,1308.1462937722322,918.7828304141738,792.2887257647426,114,99,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.2825395740804,487.0319454621085,1022.4402829236658,934.920152740836,224,71,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1131.7322365171578,877.162387298976,1178.5483988537974,1075.3142247636065,103,13,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1162.543168157926,607.3102716798912,1207.498579727033,1121.5038018720577,164,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1075.5949825175608,104.88322228966894,1097.518889091972,1059.8577735311735,1362,38,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1144.2083774489406,2407.03016348298,1237.066784248776,1056.4219714524163,63,3,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.755292217959,146.34000005887702,1126.9661961407974,1079.1728225283332,862,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1022.744554704028,336.3348992420371,1066.0334266561688,986.7670739990316,370,50,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.270888902283,115.2836651977832,1260.2359697892232,1219.1765141713672,1483,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1179.2878944742488,130.72114985325973,1200.728668069729,1157.0868793018376,951,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1123.960812747825,102.96947962312645,1144.6616761057594,1106.3316312265194,1628,20,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.695963368267,90.69359102333826,1259.990952294458,1225.6303611239748,1779,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1231.0960216655233,123.11595194834145,1249.252491032741,1210.5560922297836,1206,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1260.9558475318504,160.45398870031687,1283.1416200940814,1238.7605399966728,972,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1252.6763198934216,937.8479037123484,1315.192677694262,1190.9725038068486,95,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1067.212065144079,71.63322962895984,1089.535034942889,1059.3160187633111,20,42,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1058.5930227918263,1872.1936907610568,1151.3482837237746,968.0915814920024,30,20,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,885.3611423654688,1921.870453070337,956.9360952989828,781.9582764265939,77,91,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,747.4049350729342,29051.65908202657,1089.3420342723064,630.9501692210705,27,42,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,993.3088550508786,301.4449759557216,1025.4885064035432,966.3634524247452,345,70,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1049.3739334084971,153.20422444761434,1071.282661193206,1024.359203203032,816,49,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,927.8328308332058,428.3282276186639,961.47975695648,884.2139045960263,307,87,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1187.2722905208625,86.6665287930321,1207.6877611030227,1173.108716059363,2545,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1115.0921866122242,99.55896392659731,1134.9205435419913,1098.295228872984,1626,23,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1051.6175902890293,732.5776734552023,1098.442828201812,1000.6987898929656,136,37,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,901.4872602624264,515.7112927019363,943.3823302365156,857.0667237117235,206,95,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,985.7881288591813,218.6794062959776,1015.6531555828644,960.003768158252,534,72,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1163.206661961183,116.86278943103412,1183.0033312849698,1142.5988790103224,1119,12,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1134.47759641549,161.49463911965915,1160.3533180989623,1114.6394597873982,805,16,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1113.3395015428976,165.65381019324542,1140.554443387601,1090.1601142572797,618,22,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1117.5424423602665,177.34069765964787,1146.805134079381,1095.5086344056715,739,20,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1347,31,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1000.56251315836,3501.6114340645586,1108.6466618632903,896.4740969302323,24,33,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,880.2409094069828,12199.845600108263,1089.5074198909574,760.6882776295787,28,42,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1149.3292085353314,349.7073713296907,1193.399403819976,1119.9289710552607,373,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.6773888321231,757.9461056212333,1136.9016733016988,1034.8604596872103,133,23,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,872.6464387724594,2064.3965165706923,950.6343313752034,780.69751726617,82,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,880.7538429471246,4624.35764437548,1081.5404490344902,816.7105983564197,117,44,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1063.0566674921745,527.3541739891845,1110.2018685559544,1028.4102354505094,174,33,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1049.7157860622124,364.6642123687124,1080.3986100803736,1017.4393325302716,245,44,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1028.773332443822,626.402671765594,1073.995064438076,980.887287461058,132,49,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,885.2499569472366,1369.0345148961983,974.6462236335404,836.4230637760182,112,83,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1070.9512203557863,352.8519609507376,1100.5824849161984,1029.7180046647534,283,36,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,994.2134350055696,328.7384021522376,1035.7656601176263,960.3434936671766,384,62,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1034.317129179022,345.7565497649879,1064.0906757267746,988.066439404618,326,50,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1058.2745065908407,806.1765018815781,1102.9766296739438,994.4329693258204,81,36,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1092.5081896795073,356.11047177006265,1121.9320722813284,1054.3799936536393,275,25,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1047.978822862599,731.5939234931209,1090.629753258491,990.5708224850804,141,40,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,932.5169462850936,1196.4386744646408,989.3429727766174,862.4063922436038,135,80,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1025.9913316686184,1059.8538958517863,1084.4816207156869,968.9758535306848,99,43,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1164.162972727389,200.32912147637984,1193.3604876817226,1139.9198496032468,424,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1108.6528136114637,212.36083245287688,1130.228009923498,1075.6968600336825,394,24,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1069.0216616124917,338.46984908329523,1100.4871440325082,1027.95890233994,286,36,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1059.945963507172,315.70920265672254,1093.151770593243,1026.94275603389,321,40,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,928.857589536902,1125.634737194826,982.1757847732152,851.1173990802228,138,82,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1114.9029989681435,148.41683814940973,1136.455503593063,1093.5769429142877,932,23,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1017.0637720617084,1106.0194213590255,1080.496137372199,955.2429065977902,103,44,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1136.1111050077222,168.82150945543742,1162.8352120053444,1114.240220537769,523,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1180.2225891605092,136.4145043095104,1202.5265187797972,1159.2503773675726,945,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1130.1513644348372,258.90923617400193,1160.2397859046398,1099.0530205243324,450,16,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1113.1056271211787,395.285906994883,1145.991984567137,1066.1258484433663,238,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1142.2283097493782,330.6405520800184,1177.255736116852,1105.1802144745564,323,13,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1087.4284168829622,185.0691998415551,1110.1335212061254,1061.3791223708388,565,33,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1002.9145137070768,1834.7177005806168,1090.3078372645095,941.3296411977204,56,40,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,694.1236300829128,39088.96310097908,1087.9740739332158,581.5135098324977,38,42,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1040.6157684461375,386.64689419418977,1079.01070142493,1003.0430819541308,251,45,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1065.356180538803,317.1425983748496,1096.4385283744948,1027.6242131934634,256,38,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,972.5226059898932,451.6111257994917,1012.1984072832194,936.567180308566,209,73,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1089.6411632858228,528.5097612313015,1133.9122859262586,1046.6679747423404,164,23,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,991.2402446814352,356.7977792399626,1024.7986644350185,956.6644401467686,317,70,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1056.7835762358943,266.5118244429572,1088.9054109275987,1026.1180639324357,399,42,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1028.2942186382352,1375.401488816014,1104.6054862124204,966.2698959738244,102,36,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.0536563387675,941.9682387225954,1080.714996190495,957.7846846797844,98,44,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1040.1788447148592,758.5981744557857,1101.1708075530648,1004.8221851580012,144,36,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1112.751828305902,282.8096950832185,1144.2263847995373,1083.3520496891217,418,20,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1047.5909240801282,367.87162801102215,1086.4928429377728,1014.035598625489,294,43,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1166.607864901448,464.0001578069488,1210.719578465899,1122.3551906910006,259,9,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1202.694835653929,181.447810949792,1231.4369004271496,1179.9487866554446,763,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1007.9301846683242,3838.5157659594056,1108.1710620979309,900.0736123748925,27,33,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,994.1256652628372,449.2244717814751,1031.6628931101325,950.533386767844,218,63,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1141.011910783815,923.7573802729306,1195.042542804484,1087.5937394736925,69,11,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
