Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,athene-70b,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,mistral-large-2402,glm-4-0520,yi-large,command-r-plus,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,qwen2-72b-instruct,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,chatglm2-6b,codellama-70b-instruct,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gemini-pro,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,stablelm-tuned-alpha-7b,openchat-3.5,qwen1.5-32b-chat,phi-3-mini-4k-instruct-june-2024,vicuna-33b,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,wizardlm-70b,starling-lm-7b-alpha,zephyr-7b-alpha,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,vicuna-7b,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
26,1274.424671164259,1285.10702558343,1286.2888063098203,1271.1973622654816,1277.1264248060845,1277.2436201392595,1280.1881227549648,1254.1411241755952,1257.7529735477542,1247.958172547156,1249.5767315488959,1249.2747206708584,1240.0787574785993,1221.0378147373922,1210.0345647487572,1189.7104672258815,1212.0994987300273,1199.8271006001596,1188.523069013897,1190.5353277838326,1165.6909535350255,1191.012163324189,1158.919009486698,1196.4529847329143,1181.867392475571,1173.4166671541377,1205.092904422129,1179.7334349688529,1229.4932557096536,1151.2509848275433,1160.7151401343651,1140.5097029600086,1167.3657704206928,1150.6570505996308,1160.907933706456,1151.2874863074646,1159.6899014664036,1133.4482531774127,1124.9425233936054,1126.5966221427393,1127.7951918176323,1135.885888284129,1114.0,1128.4949858198486,1133.7958676422957,1135.8306542570429,1134.4803606477944,1123.0608951679399,1118.7482869523662,1110.0153327431708,1126.8007022595232,1107.635561840862,1094.3649000339415,1123.063442697343,1102.7145817207206,1092.3105773332238,1081.860882641006,1100.368157975123,1100.368157975123,1100.368157975123,1100.368157975123,1100.368157975123,1127.9010204036313,1065.8185228529128,1085.8609024761981,1068.4976787877144,1043.994602591721,1089.308196764223,1100.368157975123,1094.9233328044133,1090.9403039164936,1041.3322339041783,1087.1717673380963,1071.9241885294032,1059.4808564119949,1067.745316967456,1090.2415175002561,1059.0117919538225,1071.3074064363427,1086.579460698812,1039.4242160017657,1099.633668996233,1075.0649993188258,1044.0162245862598,1026.7480754342578,1036.5004491920145,1080.7572062664876,1066.6596613841766,1080.7806357452373,1057.1361780122406,1035.0282991462814,1037.071833858398,1044.6177177709035,1003.3698534619707,1009.5440723600295,1038.0119149360726,991.6813735689533,1100.368157975123,1038.4814497169245,1000.761425201131,1004.5443342849275,975.9441935221002,984.1759681814755,945.3154941085049,973.9675533460887,939.6054037389192,928.6130177698058,957.5874653048584,891.2870531122638,907.8989672968303,903.733946577109,944.1046475827835,1100.368157975123,811.8342793603566,1100.368157975123,821.8827558034227,844.7062048053739,835.5649765613205
27,1321.4637154639943,1273.2513092999304,1267.054440041695,1266.7273991111997,1274.6536451751424,1224.1789551906284,1246.5223441690966,1240.7914098841775,1246.4869556487763,1234.3323935965363,1242.145872108238,1242.7319699371633,1205.9367734486852,1166.8505140962518,1218.4716926343979,1178.9955168131855,1193.4634446609712,1188.4230902197764,1196.695242365192,1187.4517260058183,1200.8515376495375,1169.9111271818012,1180.7044485278468,1188.1319148998102,1176.203558794856,1160.0658391558502,1161.4318446418524,1138.8596901940948,1181.631690524382,1139.020165331966,1173.9638050200426,1172.926761499052,1151.1630783638445,1139.0950771775713,1165.53981498823,1176.340115795718,1137.1225367029774,1137.3403488119125,1110.4855084481987,1122.3244894809723,1127.8798950717082,1129.2123300790602,1114.0,1110.3481392636875,1102.4259976150145,1115.8456456361102,1107.210026226086,1092.994962314685,1127.8147654512582,1094.3222936500401,1111.1292171388222,1124.8962053778057,1102.6133449117126,1080.4561817164472,1092.7665178768023,1119.726126293264,1083.0002894871395,1083.10149127519,1083.10149127519,1083.10149127519,1083.10149127519,1083.10149127519,1065.9274342391682,1057.1270624510216,1073.5848867316354,1065.9351419701195,885.5116713438177,1079.3846598323419,1083.10149127519,1103.982127499541,1061.1212286696732,1026.9041769883233,1078.9103720378698,1037.6493335723223,1059.7951734364751,1054.015495277306,1048.685605378854,1079.1760502206607,1100.044993392064,1042.2709070866338,1027.849204112711,1036.4348462356659,1012.8587908235503,1025.852218620883,1054.3419295868555,1066.365956784903,988.9335304506964,1065.3412724831073,1014.9781953198919,1030.0709057043157,1058.7820080907134,987.7265656864912,1045.2889436095313,1025.578737264563,1010.1268762155349,1002.058000592914,1022.6586710584737,1083.10149127519,993.9616134518124,997.9162221971281,956.4866761782251,989.7990369019317,968.7274194991066,861.260678266638,953.3312624534165,906.0903633987696,910.1381317276279,928.6203526561928,866.2271325763373,876.19739186166,892.6591679252272,892.3119688953574,794.6542419647992,886.1879831780685,840.5094303917834,1083.10149127519,772.0573659083416,822.3709268988326
28,1228.1566449746026,1264.0127924146739,1255.692302107089,1266.8554365360933,1247.4432436050456,1186.0585236086686,1255.2472592480308,1240.4702429837953,1239.511966621603,1224.578029270374,1241.8232488976657,1224.0004987490115,1205.5291186961708,1192.0561378028663,1195.3516326056006,1178.6311385451204,1184.7724376247595,1172.2454298575585,1178.7084834879524,1176.3613605453618,1153.7020174521808,1162.1844418170283,1150.3763758196867,1135.3709423567639,1153.5303936092764,1153.3277272208343,1159.460290796945,1133.7928801195283,1208.1143891232098,1131.6258104855788,1156.174658890921,1148.749700591256,1110.6282819331605,1143.2008871525973,1140.8212531431354,1078.454649682753,1137.9320150536885,1128.3619898203567,1116.9621743659552,1104.1295510837388,1122.6790485001836,1116.3499297676938,1114.0,1104.5607872213113,1109.9097312484496,1127.7014106796319,1110.9857754100542,1107.1418581756043,1124.552254299956,1117.2192756391485,1105.8368011078687,1069.0682648182828,1071.445588302769,1071.3704308764904,1053.159639754409,1106.0736447727909,1069.6574997071602,1073.0737532121643,1073.0737532121643,1073.0737532121643,1073.0737532121643,1073.0737532121643,1131.63874733867,1080.8428288900081,1061.6961533437157,1034.522283396662,1073.0737532121643,1061.2467172975626,1073.0737532121643,1036.50515044548,1060.3293799085727,1054.520226531065,1054.0475766671161,1057.2471505437934,1048.0868355983353,1034.7506880027865,1046.6114008953377,1046.6130017785022,1096.6720140441653,1014.3957845423998,1023.9633133075861,917.4569328828552,990.4094721822298,1014.3366264909777,1029.9517834631351,946.2198944240112,1085.8762777036254,1011.2245612612166,1055.3432968013474,996.285983010215,951.7909425529043,953.9439848385554,998.8853827785771,1029.346890957398,993.4199584563481,989.932629212846,1042.0999437740588,1026.0548653890241,1007.5069127964384,991.591792500938,972.1779588870197,1008.1726451878002,944.8751040879536,909.2314927802394,941.6533619458461,956.205276604245,924.8953230398747,887.7476055209711,919.9827777266157,877.0870832600165,882.1615813022704,900.8384899163158,1073.0737532121643,789.3458531108766,819.7165438455024,860.5418271031505,827.6735298796159,774.3207161488588
29,1281.0421269184787,1277.7891857816694,1275.0960092878881,1264.448199200463,1260.4868177342075,1288.8236465673046,1232.662627921411,1253.9464611840838,1259.2761824701645,1240.357212876812,1232.6741752979485,1238.5239115991715,1213.1070746241032,1211.535642506863,1192.1659623970943,1169.371537029265,1176.4493164300811,1197.9898570215555,1183.3366744314837,1178.3926922755365,1172.3101975452248,1165.356043435566,1196.688571490021,1176.4756825552722,1154.8904683721667,1152.0298071334507,1192.8113409727214,1135.1697322614991,1166.4531063343184,1153.1918959553434,1136.0296237795924,1143.7581452521322,1159.1255347319327,1159.005083390707,1160.554728449221,1077.25112217893,1140.9238981688263,1135.508881647078,1125.3963918494671,1123.1461358780416,1120.5890115933391,1136.6219405228362,1114.0,1111.250428303562,1137.149847353597,1119.5539005454546,1110.9977048190897,1118.6516905572,1101.4980846102796,1100.150219157965,1110.1430136680788,1067.5080326251698,1108.9404853207855,1107.3300036122466,1098.5972793570613,1016.1004756502903,1089.2518479392265,1075.7932442581975,1075.7932442581975,1075.7932442581975,1075.7932442581975,1075.7932442581975,1055.2809884634594,1100.658699887259,1037.0408852125365,1060.6271837207014,972.3419770706719,1053.974943268975,1075.7932442581975,1032.771160551966,1063.7651673792047,1099.058490685421,1084.0486311711218,1091.9583569298761,1048.136709004702,1066.804775963414,1100.5840646913841,1027.6014459446505,1020.8291634706363,1048.7544871756547,1042.10658314285,1070.489452628365,1059.941283581162,1064.1277890190565,1069.8075977561186,1077.6530050470317,1039.5590181251798,1021.2134552742691,1042.5009469861861,1020.1634000214175,965.9854322641058,941.8142495862204,991.53386965656,1064.542698040591,995.5797142780377,986.0282074734774,977.8146320567463,1075.7932442581975,1003.3058499475152,1010.8666406303483,969.134577686114,967.4498986455911,997.7608694865777,959.6832784208627,885.7005228353974,904.0495115111385,884.8909980336819,940.7429734410142,817.4080399476562,880.0682050691144,904.616235472111,874.9721732149433,679.6296351138205,810.7593856608753,800.5059664512873,724.8875465494498,770.9886943813631,808.6449740587761
30,1250.1098855409004,1270.7740965736502,1255.6309891529595,1237.1853445212519,1245.2894462386212,1290.205166514179,1227.5535263447487,1229.8513384354717,1238.2532168020482,1221.9598370587191,1223.6599403983926,1248.6729253627225,1189.9699446711184,1178.451556977459,1191.774592028973,1154.1904425825803,1180.1345915628658,1167.9849303724725,1170.9639927345218,1162.4343990321704,1193.1821593343523,1144.9836703514234,1187.7521963297227,1139.630547476896,1149.6355814889782,1168.7631228743542,1153.0907619074123,1128.1995744707497,1164.6142945805805,1173.391400850169,1133.5443651580797,1166.9751982509895,1123.8988926571292,1136.373080041009,1140.8886830246652,1129.0323106136668,1150.8109912510613,1110.6466242470638,1113.4463117536682,1118.2068900846448,1092.9228862913556,1111.1872582347653,1114.0,1096.320528435246,1107.3480490192653,1105.6490026906174,1111.7546475894658,1106.1675386095467,1094.5899902928031,1103.2731208386567,1094.6905569162445,1100.9652356141103,1077.7530085225649,1051.0622001709498,1062.7425465813924,1034.890419563333,1075.7013655055657,1064.2813778337395,1064.2813778337395,1064.2813778337395,1064.2813778337395,1064.2813778337395,968.5265516576202,1054.4254387097412,1064.376243275905,993.2833114133052,1064.2813778337395,1063.4941285077616,1064.2813778337395,1020.4202372170553,1044.4852409171322,1058.2247641481986,1050.7917480155452,1057.0657947190307,1058.1717658712673,1043.2304839410936,1079.0962910057456,1026.8883300687323,1059.2261372941184,1008.4532275178971,1019.9361582906064,930.9313774630975,996.3189784386566,988.2016644134198,977.5413408393287,1050.4410525770454,989.2816216744266,1028.033652803957,1003.8978574294514,1031.327472422121,863.1143618255571,1010.2995903136986,959.8456556677459,964.3610766790702,987.5027719128404,976.6273325588429,995.5536989100096,1064.2813778337395,957.406193341151,986.3445561271641,983.5925937289219,955.7492435454611,983.4113452190663,917.5036370787311,900.1278076215366,864.459936196319,899.5347269632841,905.3241091511434,870.5373827059566,924.8221635304712,894.4259929782633,885.7878896116101,650.5248393397422,864.6824317003266,847.74085240672,890.9515746823679,826.6470472978722,834.8667054568919
31,1285.5632796589446,1245.9635107074994,1254.2322927652497,1250.9175201358712,1246.6047305412555,1231.9759490894437,1199.4835409067236,1239.4942893203015,1222.8072263087636,1236.9530852115795,1227.9309211840314,1229.6445528597787,1187.008621368012,1193.2060072925976,1208.7530989073102,1180.8744581187177,1190.6858585999585,1180.0187513502676,1167.7842838819042,1167.245150401204,1141.0353134075744,1162.774545740811,1152.5348643449893,1165.7072075117928,1152.9289241427568,1139.9888698451482,1136.5944278840498,1095.7557201731859,1071.9363329229288,1133.5949636004034,1143.4106639441452,1127.9936629187614,1141.2605680553816,1133.1562651969232,1134.2682503288356,1107.6690694118358,1121.541649315473,1123.7445663064166,1115.968769576598,1108.2254000437633,1110.2284426077251,1107.076786508202,1114.0,1115.5791389259716,1110.8802894308167,1163.332053464933,1092.7577381019642,1120.3736123308095,1124.7509250854462,1096.3673980382202,1096.6456720275648,1091.2304030981682,1098.655168043928,1051.0567880761362,1071.410899559604,1126.1661020871495,1063.7409227006772,1060.574955830685,1060.574955830685,1060.574955830685,1060.574955830685,1060.574955830685,992.7749979838585,1046.591487911958,1055.3680966012757,1025.9965321340935,932.8369446214206,1044.6114755284225,650.1414882809102,1066.2892985260564,1008.979622786657,1043.0354618867436,1024.8098267282635,1031.5656654087063,1050.0134003726812,1039.728016203435,1072.821790599724,1055.003038382449,1051.471034167732,1079.0539112526676,1050.3274226862459,1060.574955830685,1039.4638851865188,1031.8266057006713,1030.8053386586469,1033.195681361596,1018.9932157718182,1033.316485498772,1058.477240643223,1017.1328041590828,951.1732037674817,1006.087896021404,1000.2508569828785,1014.2491984281882,977.6779034944564,982.1359484324825,963.1247025552331,1060.574955830685,972.861291176277,976.544470601391,959.2382144306468,985.0125482077382,966.2018403631309,947.4414010496104,917.109225964612,844.5009411910816,902.6933697417508,866.9286665595826,828.397385491196,1060.574955830685,846.6752515033329,871.2944356997673,650.2790790612348,803.2359222044004,819.2086025476635,786.4094393498739,729.3979486818893,798.9951254559048
32,1240.8567865684029,1251.34246444855,1243.5016596065543,1243.048077207126,1240.911843151653,1205.4677801349005,1304.676441628051,1219.6366566947565,1213.9294079610409,1216.212832975416,1229.2763025393679,1237.073890211069,1199.0245806176526,1157.1585927550038,1181.2829168581882,1156.474498630544,1175.9315984303882,1176.737025086832,1162.7494169148524,1175.5392942352553,1155.7947187873815,1153.4238078169394,1134.3181713122992,1121.255085925404,1153.2247871991494,1130.0388297171507,1136.753499300041,1112.8259910666911,1088.0717719612287,1154.610945004589,1121.2493409869262,1134.172339149471,1143.3718974620333,1111.5255660103173,1115.6011928389694,1088.53415992282,1111.0693515308938,1113.5692247257261,1111.8445488734749,1101.5123881576135,1084.9593156011802,1111.2570847258885,1114.0,1125.0080818897404,1104.978079524154,1072.8645710123612,1107.2080434585268,1072.5913741879156,1066.966122446975,1091.182059877686,1087.3799280576218,1068.504645938491,1065.7059715130138,1087.974695230113,1066.4344575270848,1052.606935083933,1071.2409735306128,1064.7431032050386,1064.7431032050386,1064.7431032050386,1064.7431032050386,1064.7431032050386,1104.8781823730747,1061.0691839342762,1063.8616898140372,1041.1276534601632,1064.7431032050386,1069.612305940269,1064.7431032050386,1108.7791570327124,1027.906408384505,1009.8128277728645,1014.9827725515759,1028.0348297142584,1039.6686290240884,1050.9170242025443,1052.4767636340694,1052.2404472430544,1017.3430855684592,1042.1635985083442,1029.7782828414083,1064.7431032050386,938.0075471227112,987.9440929680833,1045.9278636430467,1039.7365379029357,982.3090538601526,1008.517697006692,1015.1531654275651,1032.313136536698,962.2239150973703,1064.7431032050386,981.3224244091822,991.5391197857385,1005.5059193516603,952.5523158963141,988.3152073511601,1064.7431032050386,968.9840311101121,991.0118891465964,991.087976446617,972.0591275113586,963.8383866105798,902.6579641467323,877.9370990433002,940.9193748425243,883.2772210571435,869.4262469043822,888.5949294871297,877.4547591360704,838.6692198329752,880.8009906397795,1064.7431032050386,817.3667905341545,1064.7431032050386,759.9289822342117,766.0958001511226,752.1752885302576
33,1254.5097298447606,1270.6149912960332,1252.716948289337,1249.1187215965308,1275.1391639549233,1251.341149514553,1215.6531479548407,1242.0589993600438,1231.4131197757865,1230.6497445212026,1225.8958454195024,1214.3143792281369,1209.811600888443,1181.7712572629862,1158.7879859078766,1176.2297921997463,1184.3498136693538,1175.3256966555118,1168.9889577549181,1169.4006932063755,1163.1201174056937,1161.9398591849842,1205.877859341725,1159.5492976746114,1160.3954587014225,1148.7628336922232,1164.0075689675466,1150.2178375042774,1132.571749443669,1152.9327520133759,1130.5706039485135,1122.5405619036153,1114.481184182632,1139.6533969407742,1127.0370314526147,1144.5729843905406,1117.4770757524718,1124.9454036575326,1113.8583792982329,1124.1006070767023,1111.8900568256934,1117.5157412019755,1114.0,1098.646501111452,1095.3070805760992,1101.5782685223683,1101.180824599704,1069.2247746675366,1091.1396518577467,1093.6557419905662,1099.7751432890338,1082.0225418957373,1085.7935956376753,1044.797424468169,1062.7713530157566,1128.341882987371,1060.313856559339,1070.643381066019,1070.643381066019,1070.643381066019,1070.643381066019,1070.643381066019,971.1010368324404,1054.2745203840211,1056.2646686667542,1081.920320478706,1070.643381066019,1040.4845989139253,717.9867443095488,1040.047856935078,1081.8656245616742,1063.2131213432158,1050.1880272218107,1065.564319127422,1048.3179426891847,1046.6322462768428,1038.1899069618307,1040.4433289403291,1037.5630374902694,1040.6577155911236,1031.0231224524805,1070.643381066019,1076.2075586315982,1028.653824511373,1012.3768655041201,1016.3494675508001,1028.0471013259298,1023.9525560327779,1004.7468320019301,1030.0132944738566,1038.238654582588,1041.111871790473,1022.5920178751921,994.42434739252,994.9610986088227,1010.5759952807464,979.1543716507629,1070.643381066019,956.5453273033017,972.370409023879,990.4301445308614,953.3453217735134,963.1691057419706,918.5178575387127,937.2425997546952,944.868875947594,946.00235140349,907.1362746634894,852.5129007350617,838.4916949502617,800.5501752837924,872.3070727834704,1070.643381066019,814.4252988717046,1070.643381066019,829.0320468362166,766.0181468260824,804.7168147315585
34,1286.6844737270585,1270.396663944719,1259.2393203776087,1262.9487225669618,1279.8844976309201,1278.9274192358062,1234.367120001631,1251.2041490381241,1240.5195796156386,1233.4250828402294,1241.7471673381706,1250.5331744898924,1196.8865150467361,1181.3046973545524,1152.8592363058167,1187.76410662778,1192.6829314823706,1187.553850444483,1184.398489863219,1177.2389111681957,1168.0061076109168,1165.0925261140244,1148.3454743516522,1135.9095413033363,1168.378479408642,1151.9159975173864,1146.436174905239,1153.60940890723,1098.5691189913905,1125.7376891422207,1132.863251701101,1136.9915173899983,1141.8556982644775,1151.6649974898985,1140.8544323641627,1157.1273732300053,1121.3353345045698,1121.356817998288,1131.8720693415248,1117.4687210858833,1101.5304394872505,1137.8425245400329,1114.0,1124.2887296751262,1126.6705947922171,1132.7663479834723,1115.5256605906955,1123.0398384146276,1066.3913671863238,1086.3631053886684,1110.7145255956318,1099.7400052266055,1105.4836074485665,1046.276535383923,1091.2454701920142,1139.3781219002515,1082.1430541027742,1074.4864117036363,1074.4864117036363,1074.4864117036363,1074.4864117036363,1074.4864117036363,1074.4864117036363,1098.501922644018,1077.306977235529,1087.9170867811433,1074.4864117036363,1091.9265290367548,701.3013019527132,1106.9939615925252,1069.2512352648791,1062.7451725428352,1059.5808225521932,1042.196139954657,1041.9719434373465,1043.6355926511842,1070.872579775596,1080.6050703213741,1060.045618591655,1044.0552176416102,1074.1718561913292,1074.4864117036363,989.4179672438972,1007.4626133674695,1062.2486878694376,1082.8022302092445,1025.651827920728,1021.035261410262,994.9542689808201,1004.2064067756714,1076.1768255497147,1092.2178236537452,1048.59022244285,1024.6254770462028,989.0778429836492,992.8263215278208,1002.463317431028,820.4497934168245,990.2222941119162,967.3245270030393,991.1208318515859,937.9949373599304,977.6434871420377,902.4499788195999,936.98646296512,960.8952554207983,923.2438962074111,900.8324267781912,864.3166851120801,880.971722087899,925.3611860877656,891.3402776078855,583.3653214048438,814.7157823152695,1074.4864117036363,852.4508554242885,843.2029637686679,757.9372996012796
35,1273.5456103197423,1272.1274709792726,1265.0635416771186,1265.4207554881232,1264.3191299083626,1194.0747597244801,1298.5022171804117,1235.8197808644761,1244.242096524446,1243.7568377928308,1230.8261652364845,1240.4039554558826,1222.8112212317478,1187.624641350183,1171.3314760499081,1204.1693242620645,1196.5554119805433,1186.135152203052,1180.4821938080725,1180.596872433533,1171.4097053708545,1167.9732476624085,1118.8725893105973,1184.8058348910488,1160.1490001984887,1137.943143921687,1120.223530904462,1179.6486637913247,1130.3528253382974,1131.455874165529,1147.4104968664408,1147.5721904907148,1139.863382481646,1137.333560722854,1138.188764859494,1178.816383640064,1161.5087594756033,1137.5766347161757,1128.890057276952,1123.278318501887,1125.385806467097,1119.0215617787949,1114.0,1101.3348046385122,1090.4289998121699,1109.928514623286,1143.9086571288424,1092.2932682465953,1122.067664644794,1099.5586465929543,1098.2501529190354,1115.1325914002366,1118.600177934321,1128.2014203110612,1076.2681736921754,1078.7173040684372,1067.3202724022121,1071.338990542873,1071.338990542873,1071.338990542873,1071.338990542873,1071.338990542873,1071.338990542873,1063.3066784375878,1076.1647066935266,1066.2886621366981,1025.0314041407646,1075.2937951143808,681.0500066131492,1053.8590540998773,1068.3171151924475,1030.5707674858036,1057.757438361723,1047.5359161871822,1083.0536571163052,1040.7587058933705,1065.981914601848,1075.3454048646395,1070.207225673671,1064.6232969221157,1053.8581892357338,1071.338990542873,1043.4139364017897,1020.1257143108644,941.1337554277616,990.2915570297453,1024.149998386022,1039.2864329955491,1021.8125352981491,1023.6259407050633,1047.0496581691236,972.2021893279393,987.9407737781949,966.999840466242,1009.9999632819572,974.137949420736,1003.1535454095063,1071.338990542873,961.2002736412671,988.1502553959534,993.6062327779758,991.0878935293501,956.5377515183354,896.6955413959998,942.0292952076599,895.5357762511331,895.9460382344656,914.3963754894933,922.6982828769782,925.6337015402087,834.6245824076132,803.355340567955,760.7694701970024,900.4789162189572,796.5863793814583,757.9046330282067,827.5543220585736,816.6705731001922
36,1286.7909262718663,1246.4418186441364,1272.0869718466115,1263.4739698227318,1248.2610431477676,1250.0006473824608,1349.3339532595542,1235.5687200621564,1253.3764021964532,1236.642281543788,1234.4278345246462,1229.8541270494013,1217.970294400256,1199.3334942161985,1190.6270869861942,1226.40100019422,1191.1066272818741,1186.2913934293922,1172.5070132603273,1168.87128412975,1142.7113128937326,1161.4681415200535,1200.0927351400142,1191.0677221307355,1155.3761635492647,1151.2254085763414,1142.6203661692196,1083.330367199365,1148.6896232643467,1144.348154626126,1165.008575082049,1130.6623263747733,1151.3869982919846,1140.7096655318164,1135.2903609825676,1145.8051288703098,1119.1984473903583,1115.5161734501783,1125.9797885751802,1114.6817792994002,1105.3075215743638,1110.942190771894,1114.0,1108.9881303252093,1113.4116429965445,1124.7553168147754,1115.3033336402439,1101.643497984172,1093.9856016741846,1088.512273327313,1098.312960064954,1101.0536647842955,1088.566943861383,1119.237007858993,1087.2195511094774,1074.732762504674,1073.1173741357575,1074.3864691429999,1074.3864691429999,1074.3864691429999,1074.3864691429999,1074.3864691429999,1074.3864691429999,1089.5267754199524,1063.401022291292,1028.6480805668643,1074.3864691429999,1064.200727901873,1074.3864691429999,1029.116582740767,1075.7694426354105,1027.7109939561965,1076.7782553756163,1027.852017783398,1057.3106743500216,1062.6789808019553,1045.8989244882932,1048.1118015086831,1024.6121733425477,1041.7048313235973,1072.6621174285697,977.2081858676736,977.0365643048602,1049.8987177410584,1044.037600596264,1070.0843447655586,975.5820620354198,1024.8909385891698,984.9393265785299,1002.2936596078872,970.9013433388205,1073.867269218632,1006.5332507352547,975.9365126692066,968.608991125936,951.4389658792993,992.0813327202188,1074.3864691429999,967.062934910886,972.8855504952116,964.6129691503662,959.6527276179703,970.1176105782237,962.4301146151079,921.765552092732,935.5969056529175,866.930861738105,919.9640075097767,747.4606059438044,869.0557373721025,836.1566706863892,840.0844495118424,727.6004395403979,889.6245056398199,1074.3864691429999,693.8040754846858,789.5981100759855,1074.3864691429999
37,1233.644187339345,1256.8692418544122,1269.8742484095874,1244.9880766681201,1246.611994709348,1236.1843096418047,1231.6811791466478,1233.3329730334692,1228.1115790482438,1220.5723103659548,1237.040847286424,1236.6770096463601,1198.9637562872215,1190.6313650243771,1197.839440518088,1213.8028688424492,1178.563732625997,1178.1540252731224,1175.7943525185372,1182.8047132387264,1172.107040229389,1154.2765584417725,1185.261610450953,1173.035449501562,1156.2653638545473,1146.9261797177608,1137.4985510332197,1159.8250111947261,1058.331532435555,1127.0911850524499,1112.186507829124,1151.6256089063181,1127.542666562462,1145.7758398289855,1152.8516920018183,1103.6209902086096,1146.6223523123426,1121.8076982997939,1123.9508835398544,1104.7239080614404,1109.3382619853633,1121.666742132056,1114.0,1110.7188479283052,1113.0201474882706,1117.5277858348275,1136.8760640732828,1112.4801615062274,1083.9290935726617,1097.573673537358,1079.5662905662412,1115.4077518234071,1097.6647501200953,1089.2332104063646,1082.6804307401408,1084.602680578028,1059.445126981881,1067.1695303633576,1067.1695303633576,1067.1695303633576,1067.1695303633576,1067.1695303633576,1006.7147778857418,1060.8331630670054,1080.3091103235847,1069.6693978134865,1067.1695303633576,1059.4660347542203,1067.1695303633576,1063.7325549992913,1063.5597881978406,1057.3782550933147,1052.9488325307584,1073.3119979209202,1059.6805098075395,1043.2862012092269,999.0657712972588,1030.1019269894193,1043.4568472998465,1012.9084303380928,1050.5457521808237,962.1266328293548,1002.0483099614476,1022.3585580852538,1035.823430327966,987.6615436214544,1002.2598919919506,1018.9228065747516,1016.3982078270275,1008.9300628621163,980.9397330156688,948.2596449981563,967.8301335789921,1037.7707232302346,1008.8623765744488,999.0171407866014,1015.5614479637322,858.5344990929584,982.9177782194427,975.8124850767014,1004.5115333010614,935.2769787731796,947.0885850870536,921.5085980270499,913.866186819544,916.6699484845776,862.9004880100931,856.8243450171316,833.7965963599997,910.6541612194604,776.3948205985939,841.3677374799593,1067.1695303633576,907.1412438294612,819.454213411731,860.8613062574055,736.4144123108465,805.712566440129
