Model,claude-3-5-sonnet-20240620,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4o-mini-2024-07-18,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,deepseek-coder-v2-0724,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,yi-large,gpt-4-0314,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,reka-core-20240722,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,reka-flash-20240722,mistral-next,reka-flash-21b-20240226-online,mistral-medium,gpt-3.5-turbo-0314,phi-3-medium-4k-instruct,command-r-plus,bard-jan-24-gemini-pro,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-mini-4k-instruct-june-2024,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,palm-2,falcon-180b-chat,pplx-7b-online,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
22,1279.0829576224432,1262.4965816802337,1261.6494628986813,1255.8246270538273,1247.013620230078,1243.7474150310345,1241.5715663078604,1236.932708941901,1233.53234456439,1239.7277069917916,1239.2501605856742,1222.8754070669156,1228.62387320465,1220.9351739599592,1213.1694529633198,1214.6288735776818,1220.0161294077413,1209.7599887027575,1192.3281994591805,1203.2928018517364,1200.331497739984,1186.9851368003813,1201.867624251848,1195.4314289867787,1198.8243623879086,1191.6529842527873,1184.4514896225376,1181.4244113081807,1176.7611874521197,1182.860906321739,1177.0857388324328,1167.0780628139014,1162.7732564124044,1171.651500457446,1164.0741510213281,1163.8400247956056,1155.327789989719,1153.5196021059821,1149.546664780333,1157.8060044990946,1142.8802454282188,1153.6178297832535,1145.5913041441804,1136.2746272241127,1161.9098164124725,1143.4479965938585,1132.5944255230554,1133.6780165250643,1140.4429946146447,1125.3579118269197,1131.1777765796708,1137.7988956784816,1130.5637957794052,1129.7615361880155,1128.423100368971,1132.0409408424016,1109.9216469405071,1121.3649447143116,1127.1443818567702,1120.752605430962,1114.0,1118.75014611095,1105.634622396496,1111.0850921809597,1109.3874420603333,1108.6975733605839,1097.2100282108686,1095.7401588036382,1094.2222582586724,1093.3775607695632,1093.194531468185,1083.8529884187806,1086.968315484143,1075.4542854685117,1092.2186122287917,1079.2312599998436,1079.9038682380842,1086.139166558797,1058.843977120539,1059.3462890039898,1064.1828169097707,1049.8595052575852,1072.0135515212041,1057.5548964226225,1047.4155308910024,1049.62198192691,1051.653276514161,1053.1100758093899,1057.5173791629777,1038.5007594227984,1048.7798768802688,1040.5695461095675,1052.8692331540617,1030.7612869393115,1028.2982939720123,1011.3518928900653,1027.5287293488313,1036.8988071858448,1025.4236642989872,994.1319279395625,1032.2717318117857,1025.320687138665,1015.1083158217049,1024.8876425976873,1020.7831379837206,1019.7322500133514,1002.1531718605854,997.8103951724548,1003.183457767369,1001.9868436991723,991.5619957973475,992.5316486714165,998.455402784778,962.6620839221341,985.2458092539459,974.1435657167849,898.571089174317,902.6595536630805,891.5637995362922,916.7858135622939,908.3312813556612,913.5722854218087,885.5867568250254,891.5712471344573,875.606652314438,855.8590331642368,816.8260139254589,842.9977684295309
23,1267.693979938995,1257.472584832923,1249.390862409325,1253.1029182515038,1245.6762907005648,1242.6837946426883,1241.6374269878108,1239.2449139677237,1239.3195834716635,1234.6614546035526,1231.258872302732,1226.7014254423857,1218.7179140650412,1216.0974807958537,1209.9576278528,1211.7230088298522,1195.8169231626148,1213.6195088905915,1189.1237341869273,1199.815666079141,1196.9616514267766,1192.0663466143094,1187.952551746641,1190.9604824087905,1184.494610900819,1188.9649091935235,1180.1232285867388,1187.1044344242532,1178.0424664407526,1184.0059543344867,1179.0636952887396,1175.0988824915742,1160.6258612984363,1153.533575124726,1158.453423238775,1158.7490530749712,1153.2675922545325,1153.7180923550493,1147.3601546694777,1151.4586271932178,1151.6268633265563,1148.0930637966921,1143.2789027801368,1129.697015248045,1152.9769803791921,1139.7218042879354,1134.0908584088281,1136.7387952237925,1138.0229089788104,1131.8184675581329,1129.6337824804925,1125.8523982382683,1121.8165505310405,1122.554286480691,1120.5976265498891,1110.999637728608,1121.6903581726995,1116.6435027925145,1147.9722651350078,1118.588468202946,1114.0,1107.6784305062688,1110.9861853750826,1112.5626824145293,1107.7683296783575,1100.7334989983028,1095.948935330107,1102.5260300435198,1100.1955059848274,1090.3439777828844,1089.370790454649,1072.196449958595,1078.2381668049861,1079.1254557381571,1078.8215682377536,1076.617204941559,1063.105727128585,1075.873465359356,1072.843505123064,1069.2743286213802,1064.2870067546871,1055.3268287472542,1057.381230778256,1052.2096588487614,1056.3241727373356,1053.1155269294559,1045.1043466380313,1037.4702702027296,1031.2335388820918,1037.2909084463588,1027.366106111129,1008.8635778608503,1032.0063539965838,1032.5420080765161,1026.1813281425857,1012.9121040283139,1033.6473578217485,1014.1690733611957,1013.2333546262419,1035.86507020881,1024.5765635206344,980.5721268980369,1012.1059810550395,1010.0685747278567,999.1698722895287,998.7122729511636,1011.6289246965387,999.7351506438907,988.1775037235931,993.2636950052856,993.720341722225,996.4617288459303,998.6179429838439,991.3500359802268,960.5185881064593,956.8713935023102,885.611914967912,898.152975405337,901.9991180800794,901.2983520655475,905.0508073330552,910.1758775558894,895.1206302119896,860.8644364839759,850.4466902525716,844.9840424926783,812.26964881651,815.8422396211224
24,1281.3796456389227,1284.127354248803,1264.1996107361142,1258.7114336942886,1249.69619658975,1252.00272554993,1242.409995770366,1244.6687614793063,1252.10109809288,1248.4686184177162,1242.637989758784,1232.50056511014,1225.1003761387224,1225.8910065627579,1208.4733383227222,1223.1435819728354,1207.7776595154996,1228.1734308688242,1207.6841925062577,1210.1640846567352,1205.436605282489,1210.7382899873774,1207.9836352362463,1195.0365101767547,1187.7033509960029,1193.6393123612565,1192.6686140907118,1186.356312486393,1194.4000530772814,1187.6200308603816,1184.0565688535066,1168.8672156436464,1167.7980759680813,1161.9485429036836,1165.7089986768588,1160.9482836728412,1154.3393092168735,1152.4413809608054,1150.5411320727248,1150.1211052852095,1168.7636353236717,1153.002126287492,1150.759989523434,1139.541675310892,1162.2148619664972,1139.735723851371,1138.8210511364828,1144.7630928711105,1141.0415943607545,1130.4931803236668,1127.4999029613537,1122.4351089227528,1124.689987671395,1126.2377808522924,1129.609918328626,1129.0788099158644,1118.0656300221672,1124.0107836568245,1124.3024765263808,1112.205455681081,1114.0,1118.444967504386,1115.141635752771,1109.5226688867588,1110.0072691486846,1097.2467745539857,1098.3150068302716,1092.1525560745167,1097.6439264109185,1086.8610984599254,1088.3830983010987,1088.4936493208902,1080.319378132036,1076.5787991084158,1085.6984400110214,1084.9094215403152,1081.4464895921492,1074.1980866959188,1077.5209001198598,1074.937899958614,1071.3566428163613,1062.1109670943465,1056.3662766586515,1059.7478742975236,1054.7537609940423,1044.405803668145,1010.8836025669593,1033.2099894349997,1044.718217339047,1043.9590810925774,1034.5203686913042,1038.520697457725,1031.0908157102897,1033.6251850416338,1028.157574491324,1028.0225603769375,1024.8830282604183,1017.3270483490235,1033.0522585638423,1016.4419140002902,1010.6487284383743,1011.061033157724,1023.040419869517,1027.6539655094127,1009.6911691687453,1036.4084332176749,1005.6391411385869,1005.6874637060822,1007.1939801843208,993.0045210547552,996.5269163007368,1004.8172263352081,997.5556366992222,970.4610830107774,940.2967959609567,967.5709093685035,884.8714522671755,908.2042159994309,895.3323945004304,882.1503637304194,894.5442361626866,887.3338192631364,878.2151204369063,858.8280966406394,822.3284856131241,818.2931219826729,813.0381009951976,797.3226196173615
25,1283.8076157295964,1273.2599296304825,1256.178576784308,1259.868078598512,1243.0961551397386,1237.6131155210833,1238.8893577494146,1238.9373898982094,1240.6776486512945,1234.3029343426692,1235.118049380524,1226.9079452699698,1214.162037427317,1218.9939399356313,1217.1658629722683,1210.081284649079,1204.9525833380121,1202.854690909186,1225.7657200131994,1202.7809035530813,1197.5906175371092,1207.5548479540316,1188.0032667702008,1193.5697233565575,1181.2369021837849,1188.8258588815852,1186.503554517838,1189.1590516044462,1195.9122337484796,1180.2525299734803,1175.6306094666747,1164.9007550773936,1164.2114161658315,1160.1127093001714,1155.15430841048,1158.9099737438069,1149.4139495221525,1145.2527174389666,1144.3147534092082,1143.1669864622572,1159.6118007881696,1132.33535208464,1125.5981784387382,1137.7489657733813,1143.9215582104143,1140.7916512886495,1136.6614813059764,1135.0605985616048,1140.5238062673875,1136.219090872973,1121.8709002085557,1124.9171718554157,1125.859500781307,1123.5842331650529,1118.6598869498116,1123.6782257180648,1127.8829711374965,1116.444464781487,1101.2785473668573,1119.809928814837,1114.0,1113.5378255880962,1111.8190796837548,1110.411104157362,1102.0660077906948,1093.136871352183,1104.4273427125333,1103.877929049544,1088.2164125400432,1093.6702935306853,1084.2784472476646,1074.0324256654646,1088.5758401599737,1081.8467224419715,1081.6914233643015,1080.053855017581,1073.022509997512,1071.310013746737,1065.4634985364655,1076.0612568623128,1059.124429329146,1064.1284987712538,1057.1726091087896,1063.6142183532747,1057.935730126591,1034.0141217562746,1035.6400513491703,1026.3570105632384,1029.0466075276406,1038.7870125514967,1036.6361380164553,1022.0672394070497,1019.3061686713337,1032.3464790819116,1032.4265664927352,1040.4058878386088,1018.1308516217157,1028.5412862960202,1024.257056849301,1022.469048428196,1010.3330642023229,999.9997898487233,1002.9523200237326,1005.0413898362732,996.4407809109348,984.6244829617266,985.5892666439393,993.6052572336336,983.5640878488882,991.3460433555593,993.5075899261814,987.9271171621812,996.4462080408427,964.5858608571962,948.522419779186,950.9110860733655,906.1372512664749,900.8735461291553,876.207450038616,905.3571265510787,893.6597831414035,897.0105980352326,884.9840200637619,863.0090960250596,837.7431858921838,801.9972772276523,828.0782892518185,809.4450630388609
26,1272.6297980555405,1254.9737914268217,1260.0733629948063,1255.4757190837395,1247.0206394250818,1241.7906221730564,1236.3891479278795,1239.1680147915745,1240.0438353351337,1239.125880274435,1231.790217214299,1238.7995436783171,1223.96427053752,1217.9900841838466,1219.5131667188803,1210.369891461883,1205.970673701534,1218.9267843941066,1205.1693940630703,1197.6961728764486,1197.3069004843846,1194.4344139336558,1196.9256811179962,1192.9081404651088,1194.1270830736398,1185.6672980540661,1191.1719148108673,1186.3488636786847,1195.6839757456623,1179.2259646054345,1172.5813119091513,1171.4460902408591,1163.9438473072423,1157.5434882481468,1161.4295086576603,1153.6748829944054,1152.0353137583652,1151.9468398121276,1151.964752904184,1139.2909858010562,1141.234002462435,1143.014206527741,1133.4565018690332,1141.096952288131,1136.5789907953995,1138.6770321532827,1134.08111354629,1126.769228906633,1130.2937316716402,1137.3371211045082,1122.3738903644553,1117.9674067311316,1118.669811034314,1126.2992790028434,1120.6013973317522,1134.49585257234,1123.9863104223555,1116.3853089689214,1104.5967311246686,1122.987238510836,1114.0,1095.8445203282495,1108.630175642491,1101.6657876280242,1104.5341321072524,1099.9475555955196,1097.0761778375145,1102.057872238318,1079.5553755479805,1086.4611511266517,1091.5451414889528,1098.6479073636374,1078.1165439723536,1080.625920713775,1074.3450212814273,1084.6774643035542,1068.7826793595168,1064.9140628616615,1074.0733020644939,1095.433773017575,1069.018126027267,1061.0514294562886,1056.1335823974105,1058.3177087767472,1072.193459393536,1058.6717010273976,1049.0667588963756,1036.643177840199,1013.2545048320053,1034.3528344744702,1031.1219079756106,1064.4985539879292,1028.6837681453117,1033.6603285833232,1034.8387265193064,1039.5094330518841,1018.749891616333,1026.30558322986,1016.5676287959075,1033.1091020768577,1005.4547274876988,958.5258528885123,1006.4778195812069,999.4193078767843,1012.7185851446491,997.4785914129619,995.6921547174503,995.8740432296185,991.1134332089424,988.6628384937079,988.9649889328167,976.3627578362027,982.6112688356658,984.7260628540407,963.0870605233148,948.206463095184,875.5568676316996,900.5749077850936,875.2414275391092,902.0035503486664,876.6621088558112,876.9843025566133,865.266509910676,854.0833983209285,818.9895267884516,835.5561169474219,792.3141105104156,789.4395179347724
27,1274.4093501470265,1262.4713263372937,1252.5687836545167,1252.0085169994209,1243.5956576225367,1242.102474280785,1239.5380314111248,1239.650181931347,1233.8193463042894,1235.6875017968796,1235.341615812732,1231.073468358924,1224.2099822909972,1211.2467097690173,1209.173721173474,1211.0504608479823,1218.404058245133,1210.5180458841178,1205.7311651230661,1199.5039618827013,1193.7255325580336,1203.9534533272454,1197.0168554597644,1190.0271134462091,1188.1167006439296,1190.8595349353363,1184.2433418301603,1179.5906355519196,1167.609389543431,1180.197049192258,1174.0535262280418,1161.5485802991188,1166.9941390522245,1157.3047366162737,1156.256310110732,1154.0618688142863,1147.6436873760763,1145.0756486416194,1154.129808041313,1150.6554482619604,1136.3020484523895,1150.6108359639352,1134.6714676895235,1140.9913683185223,1146.6840174145727,1137.7724165315485,1130.2245461827274,1128.6974665384218,1123.6156188692594,1115.5580732600893,1125.4457796724423,1116.332925648248,1129.2945008657794,1123.3446800792708,1119.404133801032,1106.2470997196765,1120.6734055803167,1116.3011027755201,1111.798302994225,1112.9084991273598,1114.0,1105.7742977534103,1105.398360957396,1105.8689999652324,1107.9411295991267,1110.4765969747286,1090.238420352922,1098.7918579351535,1097.5477853105626,1091.935813736605,1084.6924734442714,1088.2548198321238,1078.7178828808103,1069.3343795945345,1079.016181460584,1085.3641460133351,1078.305880910315,1069.4085373696757,1062.002732755787,1071.8363310030318,1064.5404512150753,1044.8154998255022,1057.873315338317,1057.4921471415014,1044.149615045158,1039.5586522607828,1041.7948139470989,1035.7331846732454,1023.8933474103077,1031.715847713407,1026.430189432034,1044.0442865104933,1034.6817181208467,1028.1030546930642,1027.1749575285544,1029.6259467008938,1029.38643463195,1011.8292267529157,1021.9326730239153,1013.817648995213,1017.6662156680839,982.2844812620511,1021.493274743171,1005.1792332706,1009.7178295010859,983.467294226389,993.5232837586695,1008.5265665071962,994.6094455937166,972.2173399803846,983.2853066860014,978.1656337075758,981.8007862251774,958.2991413814883,960.9076115342499,947.3655358885171,898.383851120437,888.3178418688298,876.273711542538,883.1168053073465,885.7070718482146,883.8200989263643,866.3809357610909,838.8739349330159,808.8025357955706,820.8944083870553,789.7766487732978,788.5336358035453
28,1273.3265567039098,1271.846624730074,1263.7184578837923,1260.8090624997249,1248.4820560768899,1247.0096740128974,1241.2329721785968,1240.4461145008954,1247.0572007648598,1241.321107754789,1236.1730971064526,1229.9528498801137,1221.3004213923691,1220.52518102244,1218.1265255467383,1210.2957593818624,1206.6088652123153,1214.9873312408263,1206.4794657383582,1203.4289092425765,1196.4044130873144,1201.411799754047,1182.899274045319,1191.1329157282253,1192.5080369465804,1189.9362327817557,1181.0627500079563,1182.5117466284405,1188.5204497537202,1180.6325260147978,1178.998389750343,1169.0216877072953,1168.7706852792962,1172.971940054911,1155.5523006661037,1159.8379830251547,1157.339499493109,1153.6254884264367,1154.9272237604682,1158.1458735477431,1138.2735209739621,1134.0353443143158,1130.47981623767,1141.3605076188724,1145.7845296959003,1146.7886525457002,1139.7222517053851,1141.6045744647226,1132.3531050300226,1126.9981603536025,1129.8087308856839,1132.9307876860644,1128.023571155803,1128.4975822489232,1122.905161681212,1128.7304647780647,1121.2982568593607,1119.4890857293467,1115.87159782945,1118.440340603821,1114.0,1115.9888719398455,1111.6574404788048,1113.254469005419,1108.075350686016,1111.468525945264,1104.396411746388,1109.0649468314093,1088.781569273442,1084.1943415626076,1092.6565323386963,1087.3742405832536,1083.0997420741387,1074.5017616142977,1085.3088408301965,1078.2697455157854,1073.393346953775,1075.7088178406505,1085.4408967900933,1061.9493124446255,1058.5164912241553,1068.5235081894293,1057.154504389544,1060.2484152380061,1046.4443827742077,1050.013459465747,1044.16808264547,1058.7332706360503,1019.000616869621,1050.7854665782447,1048.276553535282,1057.544541809872,1034.0392807870267,1025.8358213281058,1044.9455908028222,1033.413383707556,1031.2864207825928,1024.6002656261671,1030.8807851948977,1021.5359540723836,1014.0183473885329,1005.5675191861611,1030.1456677555623,1013.0739577388628,1003.5583319479224,1019.0541525058142,1009.7629432873429,988.1938841736353,994.5715600243931,1017.4720760195146,995.6907478568871,985.5151186550987,993.7153077860512,980.3291024949427,971.0290953710258,938.2915299720377,875.8878065296143,902.9965398963301,890.5280349539107,897.3409756524624,899.2554165698747,918.6665865382587,884.3553520509882,869.9681793054646,832.9956262241278,829.7013425808487,812.4853331127866,840.7512286533854
29,1283.4200926553685,1268.43995606709,1260.4438734687178,1262.715472641531,1247.65936901335,1244.8677906399134,1241.7701870600235,1242.803690609313,1241.6306878050236,1239.917584339124,1241.6726937686594,1233.9088164802497,1219.8543469771225,1224.621863592879,1223.9933479160586,1210.6485308001988,1202.9317292125406,1211.1895287665052,1210.2408677655035,1210.285181083877,1206.0598316286546,1208.493456581276,1197.9919995387613,1195.978525031103,1202.7611224459315,1190.22588944452,1181.2656697766342,1193.063225306969,1187.9920090012497,1184.5342493436979,1184.4105299873336,1170.8958031354418,1170.2666448724053,1162.4237313182125,1165.1052632824417,1154.565491067137,1152.7119434855308,1158.8314420508682,1152.065393075863,1147.033474477903,1152.6314953849187,1157.5134830813163,1141.4328681068405,1140.1418741834373,1139.4602291775514,1143.5060484750638,1141.6540019391755,1140.0465796278422,1144.3691892299817,1130.754557251969,1136.7811117177835,1131.1911621958802,1117.4976509809035,1127.1826883531526,1121.3472019673454,1129.2526944750753,1115.9035384569215,1120.7620370588008,1127.9110616999078,1125.3153841183407,1114.0,1112.4405265494443,1110.0531624329128,1116.8086675922377,1110.2581150230149,1100.917528600617,1102.8945913435653,1108.901719728592,1088.084525316228,1092.3565049132376,1091.5196248617235,1100.6668994108004,1086.3618690285875,1076.9764136435188,1080.7294907575952,1079.7016503284876,1078.9804700814793,1068.768751800853,1072.4880002220852,1086.1610245937136,1060.3409627688625,1059.1285593007926,1061.3812276549274,1060.9552339480206,1042.9398727964542,1045.8131944060497,1045.0504871645041,1023.6587161165845,1028.6028412178025,1037.6223546511292,1037.2448271750495,1026.1134899856943,1024.1659368446576,1039.4875813203073,1038.620720804351,1032.1471910978412,1014.947070768473,1013.7866219298259,1027.3144283698866,1050.3046646912173,1016.525962894054,1010.6464723947817,1004.9610569167124,1009.1136817706741,1012.0211452612094,1020.8402217035316,986.5585939935557,1015.0454476187434,1004.6774118756479,1032.920407179151,995.2571490039843,997.1545620382548,986.6448257289816,975.5600283312141,970.3773248944426,941.7840353318934,895.4240318894743,911.4064678968067,877.8772008528257,910.7837150483236,899.7255509041626,895.9242193300444,866.6599626267817,855.4615246507088,864.6709696399625,834.6911645904589,815.4524777446494,821.6605025162479
30,1277.8694717623866,1268.378705758636,1258.4716279188174,1258.0831037448047,1247.4289199126274,1245.8777621901477,1243.0771690983788,1243.2965801715654,1243.302792951819,1240.2843245474164,1234.6445807821774,1232.8696322162518,1227.8649075861658,1227.8150237574096,1217.810692932604,1216.3761762049076,1206.7023507770073,1217.763646528037,1212.593355336834,1205.2481638309587,1205.0287669512627,1204.6032131001184,1199.6725166161214,1192.1555945621908,1188.2939325403472,1190.860983667657,1186.375239305477,1192.5012012082325,1195.9245257867356,1184.7424345766271,1176.6126471651519,1181.3268463180148,1169.4815218953781,1161.3180487111608,1169.2124969167157,1164.2351683960028,1160.3739114013038,1150.4026913117,1148.1848096435674,1147.711953206635,1140.9911506824146,1144.034858892855,1154.134033185659,1142.5555269321458,1155.759294131714,1138.037109746041,1144.8972638640948,1137.6364777087647,1147.848419019455,1131.2521816780632,1126.2999471288713,1128.4812149739182,1133.8477965311831,1127.5998339627,1128.1417149957156,1122.72491110283,1115.5135671850062,1119.1784500777314,1119.9778261279134,1118.5540908125681,1114.0,1119.6366217671655,1111.5505510760795,1106.7851948166494,1110.6875437320932,1121.9271030285565,1103.4006652658686,1101.551527651848,1095.491161490137,1086.1499152506053,1089.0008105903482,1089.8072908571346,1084.0752886518303,1089.817106463654,1082.1852632133478,1074.392307584837,1090.861571957967,1062.5897236261035,1072.1771207771217,1086.7915029939718,1065.7915487336682,1077.8051158730304,1059.8110305833202,1058.9147577733806,1041.9691251216502,1054.7604654578604,1023.363149868286,1053.357981703066,1070.5832228023824,1036.413552720218,1035.0733156477631,1013.6051971730318,1047.2082672133392,1036.9241239326184,1021.7155704933359,1023.6656010416605,1032.0899486466883,1024.6785179772496,1022.8578211690298,1008.0593987848916,1012.1794983445548,983.6110640330475,1017.9218665584734,1015.744029811715,1007.3514366313935,953.8640399155518,995.3567128165706,1009.9256029771573,1009.172794705651,992.0995514598386,980.6211689832043,978.3979078948794,999.5758198752116,991.8637878983294,973.6899088155069,955.890413390063,924.5017513703748,892.1206541969419,898.2479160494267,898.1269287285305,906.0323382974424,889.0506475220111,878.5645979742008,848.8796979751597,869.374701847221,833.4947601238729,790.334949405785,798.9598206837275
31,1274.0013713572216,1256.8464161868565,1245.4482247304413,1252.801903260477,1240.2083970243252,1238.5502328501643,1235.595687669514,1235.4972823021417,1234.5058798954656,1238.4246969554756,1232.0135637439948,1224.2765847223136,1225.6236979258724,1214.926273490696,1204.1211842149928,1213.3006516267174,1202.3133027818285,1204.3214168912896,1195.018999730315,1199.4430701789288,1201.7248162662531,1199.7134288469329,1190.0416838219844,1191.5484664028163,1181.8055628303805,1186.2094451816151,1179.0462162689087,1179.6179541679712,1189.4468171935773,1175.3943544220106,1175.7269775257041,1168.0098442031922,1162.9035540004788,1165.4850235975232,1159.5887666704125,1155.6132486586666,1150.6473161910744,1147.9593149522107,1155.9861066607868,1144.1593404473178,1144.2524595275108,1142.642855650522,1132.6837842686036,1133.4536206122484,1123.9159768853542,1135.0236597993594,1135.3191264587072,1133.055377714485,1148.4273674207748,1129.3931138628186,1124.9980541804453,1124.6631130615965,1118.9786269438764,1123.2135641369164,1115.1951968699864,1112.214121741244,1114.521823668064,1113.5566306427409,1124.0554909097436,1110.2467491539614,1114.0,1113.8408484245128,1107.9257567153245,1103.8321846019185,1105.585632607988,1095.037102021603,1088.0359222213729,1098.196951560907,1089.450499874331,1079.0052718255097,1089.299202167882,1087.7616471899823,1086.8987762240647,1076.8751776311224,1077.4008714615522,1079.3652114857814,1072.0255076150038,1088.0896079356025,1057.3085215712094,1088.6051023651294,1062.069979129914,1035.1975842863142,1059.1626665992978,1052.7992756921362,1035.048321668397,1054.8367239095876,1046.6649709646356,1053.4499753072905,1031.1929562859432,1030.228506731955,1029.2976969032954,1037.2213905618623,1037.9531247915088,1033.8479325062367,1031.7519607946847,1026.2790071749423,1020.4413920138425,1021.7477400083428,1018.993111219568,1059.2216468769918,1017.7423196956629,1013.9589119494341,1004.4766394821228,1012.4107252580785,1009.0349263359391,1018.0882042656261,993.6917881864878,1011.0048674378586,987.8160199555248,991.5737715466095,998.877956188462,990.4862020824842,995.6468842992471,978.9856454051926,969.7507161518254,944.5097421667265,898.1467506300964,900.3665943174796,892.5339136254937,875.4313095892663,880.6748786824111,871.8659609192754,878.9283670497745,868.3525925990381,834.8372349695436,827.9873345071444,804.1597941266871,771.2082753504293
32,1275.883772937588,1273.6205449554693,1254.9719597272142,1258.7149118507411,1244.723773509231,1243.8843756931128,1240.70827910034,1240.1256718254124,1236.5206289935704,1240.1346917754377,1235.6278097297738,1232.810902824464,1220.4632777411985,1214.7233360714004,1208.7018219594886,1210.256660981915,1210.9509853666439,1206.6430577594438,1216.3187399200967,1206.334680716515,1196.7659846012195,1200.7039096516285,1198.378699849687,1193.1948427458863,1172.9471634796596,1190.2619041559785,1181.5059960161905,1177.2399695491983,1190.825560209941,1182.389874864526,1175.4733468004674,1166.5089563517129,1160.47697235531,1169.5386690290268,1157.0227396133375,1159.5294379847178,1152.7073718524914,1155.9751655475272,1148.6147801175798,1151.1280124289733,1156.5879798054189,1136.9098433460676,1141.69808186068,1143.033607342587,1150.3168055604283,1134.7065888316224,1136.7460072882095,1126.941285837112,1136.4438195999533,1124.7396436635158,1126.1793149701962,1128.1070130241042,1127.021682063747,1117.2872091379845,1122.7858429118523,1114.7480981299645,1117.0867589901195,1119.9678088428059,1114.822649524,1123.1093776557236,1114.0,1104.8674279631118,1111.2944734162384,1110.3758208877066,1105.7144570266228,1115.0012769251575,1100.3239135737545,1098.2890790367674,1096.8798917651347,1103.0005216849322,1086.2673637686603,1078.162499920418,1086.3660179866094,1079.407807867017,1080.106014670653,1077.8850629294948,1071.505417152384,1069.448382184398,1069.2396366969524,1072.7428940305049,1062.9419760222731,1082.3078935234041,1055.666330808992,1051.696873871208,1059.2204244407708,1039.3786674038556,1014.786807859603,1051.5590892839464,1057.214392698193,1027.6812901102267,1025.0591782950673,1051.1909237115235,1038.8575557914241,1032.5911191542032,1025.733997122043,1038.157045484154,1022.6054224524883,1026.5132147437625,1027.7743574588562,1018.3469535096655,1019.8737710671016,998.7071508509424,999.9850577299308,996.8250935329811,1006.9575924570097,1006.1128966711134,1000.4574374319848,1005.5490842436017,990.2530801016555,1007.9316775213731,991.5680846416958,990.3717853300296,994.5790002625025,955.0294745318605,974.1759797972265,953.9670808984672,910.2889954565286,886.4241031912654,908.096999387053,904.6565806612361,898.7313156301473,890.5580442042498,899.2229971750189,876.2390532106973,849.1654392174976,845.2028791505602,813.1884248528667,800.5113307619303
