Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-haiku-20240307,1157.862798963935,13.487753717622423,1164.471991017343,1150.2348612533624,13965,37,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1238.88006385801,9.822342024354356,1243.9634145815503,1232.559772409234,20486,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.6213487451382,13.146147502522188,1187.6871740469874,1173.3164320622266,14330,26,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.5361839595132,35.961401643035984,1122.0629046216393,1098.258447651044,2545,54,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1021.88392643874,78.11598620315424,1035.908418253968,1003.7053424828632,810,90,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1034.565298215138,559.7258711829594,1076.6270977029112,981.4285477355386,154,77,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.1086914771768,12.716335943514013,1095.304068728868,1080.9518479509743,7015,71,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1136.7436286430209,12.550578535168327,1143.6683013411716,1129.2202659179882,10257,42,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.2015720770423,16.408957883369034,1115.5020372825943,1100.6748756484656,4203,57,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1210.916632651467,45.95349823981666,1224.0970712854582,1197.6175005068478,1953,16,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1201.8131319271731,121.85304879957866,1222.400050706583,1182.0400846865157,631,16,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1070.937401176473,141.94714499262582,1090.5817860717275,1048.0730470383123,580,72,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1213.2778546313634,36.63254048723036,1224.4781437003685,1201.3836224428455,2323,16,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,837.7387839509291,260.2942949063296,870.6361236832367,801.8058129902852,373,124,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.6429047254817,263.236017438265,1071.7965836100384,1013.7188490907068,221,78,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1015.2232296298744,567.8370102517143,1061.7377129878378,970.4017742247432,132,82,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,828.6298006901834,151.5305443932033,850.4859856001034,805.74219986766,466,128,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1197.0385105134785,16.740343701425378,1205.2428820751566,1189.998904916107,7580,21,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.0915606661006,11.895182692223942,1219.2227173198394,1206.7377958568318,7700,16,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1235.2174885279678,12.803039251704456,1241.463664405335,1228.6224176617998,9283,6,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1257.8970036065698,26.27360726934771,1265.336023384372,1246.834468996735,3117,2,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-advanced-0514,1237.1376066479577,17.303867656429844,1246.285387776552,1230.5568350970643,6691,6,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1086.075149363728,76.75613371831257,1104.0895952993803,1068.9149620836051,1004,66,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1099.360546907228,42.713915580748896,1111.559136595427,1086.449221742474,2327,61,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.6849111861036,69.35540948413393,1035.0676114692037,1003.0948601751248,1411,90,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.9679059210348,29.749260446738344,1086.841525492339,1065.806685013717,3178,73,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1184.1255550710457,23.917415110796163,1193.0200381684758,1175.1950090271753,3678,24,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1099.4786133573805,36.97997067249324,1109.9679851997942,1087.7802233643936,1713,63,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1147.3036109226846,30.86502380666573,1157.8405533763837,1137.158347108592,3161,38,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,977.9671682334052,102.0332969605752,995.992748419681,957.519327208492,616,106,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.551548675765,65.73225960832444,1045.7377287228016,1016.3811237428914,1148,88,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1161.2748038019768,59.70616456642578,1176.1083554806298,1148.3272184440186,956,31,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1188.019232666406,60.34181782797453,1201.1149347698454,1173.2360340555958,1281,22,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.1002856656037,14.466053786645372,1115.870922972951,1101.5089011375735,8946,57,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1141.0384428037823,146.74325559055717,1164.354838274355,1120.3266215752087,657,37,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1107.9297041107804,19.1029343325159,1118.8236536706324,1101.152484868091,4838,56,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.447359804097,42.7557350717362,1116.6949606862747,1094.8692729042716,2162,56,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1238.713080430326,11.258144581846237,1244.6254774198496,1232.4495457072103,11319,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.0107099854931,14.911658971209109,1201.836550928649,1186.294724864681,7265,21,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1177.3632503233362,13.506754467686877,1184.033151830001,1169.8176934760295,11331,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.5621919766943,10.312904718015684,1251.4719428803432,1239.515524098396,12152,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1242.4949951370031,14.177942463968437,1249.1020748586272,1235.6973080122334,11408,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1256.417524759498,14.954350786519806,1263.7490207401186,1249.9644869243475,10316,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1221.343382155992,23.679095720057628,1230.337669014663,1211.6424088356266,2855,13,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,904.4342958067552,346.5790459348686,940.5985431686744,871.3572778145333,214,121,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,994.503720243568,335.980131881185,1025.26400486263,961.6257176490778,290,93,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,898.2015382885494,82.53055588959789,911.9845596466188,881.6629329984775,759,122,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,802.4534545906025,301.99698867307103,839.9913661916629,765.4497392586904,252,129,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.5335519674154,35.48114228531694,1043.1527947291763,1019.8614016236016,2321,90,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.1730786177718,17.512449504523723,1067.7463380395325,1051.4878188912578,4927,81,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1009.8810601968008,42.38793367122,1023.0647793048842,997.0802683156608,1709,93,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1188.134760152715,10.111212546789949,1193.1512799829377,1181.04552204639,21677,24,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.5891830433989,10.9088017314071,1124.3622316151009,1111.8068528158713,14602,52,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1238.0508152636412,30.25220057913132,1247.9354279031895,1227.591611119451,2919,5,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1211.2440766392306,36.29720475572974,1222.2607670581308,1198.9772821368274,2119,16,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1134.964423828265,54.92750259750338,1148.3931514011251,1122.394468185116,2108,41,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1038.517609470408,206.43136802209543,1067.481051583867,1014.8139196994778,444,81,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,996.5204943211952,57.1547651020052,1010.6716680457492,983.54168971843,1018,100,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1056.711194820478,36.21511901094574,1067.535600413738,1044.6289769285072,2726,81,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.606582021447,13.437136116738234,1171.0221375454594,1158.436194494766,8282,35,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1228.7388192659942,35.94609012046541,1238.7928184984314,1218.4186500610838,1967,9,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1140.0431312146889,25.590921679114008,1149.641768976516,1129.8479911210543,4525,41,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.579603524292,52.27024138407968,1154.310185112714,1128.9428130876536,1739,39,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1151.4702857753878,18.982803587619287,1158.5092640153316,1140.9145756029109,6707,37,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10007,58,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1013.8345183950614,422.9854597754009,1054.000574635506,973.626200133016,255,86,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.7174304500141,205.16019890015755,916.2467935079447,862.4216200160814,480,122,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1185.3888576338718,27.16644347234584,1193.264747552223,1173.9395773836386,2500,24,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.1457223677085,98.40603829835726,1044.4746585316368,1007.1340383119456,637,90,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.3276823364528,134.93948396388143,879.2308994265156,836.4240924978293,693,123,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,988.2071489447452,78.17244700753393,1004.5556452556568,972.8536134945804,877,102,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1034.829952080116,93.18514420386876,1053.8103499626238,1016.0178753530672,947,86,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1072.0054072271198,42.61744075985428,1084.7382395878194,1058.3497378645045,1772,74,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.8757597558852,95.18933477365005,1081.631847782293,1044.9142075208133,702,74,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.4624899910896,84.63778772786928,1033.878946710101,996.825097509729,942,90,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1139.245994027879,28.183404061542404,1148.4036010623415,1128.559839363367,2942,41,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1063.4626660672927,25.176681185441264,1074.3635396233158,1055.1514122824854,2924,77,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.2381225103104,33.36881853982682,1096.0324335203295,1073.5853942168362,2716,71,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1119.3846930425602,64.64443703613216,1133.261245554979,1105.2511091574918,1410,46,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1119.226613234627,38.15912217283793,1132.0459920690143,1107.7261723157717,2181,47,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1041.3892301959086,84.55915728844012,1058.0779537455978,1021.8328361529638,904,85,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.7699944373423,97.0061170208751,1032.3209334218957,994.4011695521056,801,91,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.7606803531494,106.7620559254544,1051.964342307357,1016.9869211613012,549,86,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.2615703519873,30.88018154039346,1179.803902294898,1156.896925070257,3222,31,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.3428113708264,19.39138788212111,1158.8670016386752,1140.8120579466786,3333,37,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1091.1651675916892,35.206657158535336,1102.316556703781,1080.584376795483,2269,66,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.2086858152966,30.456143621873935,1133.2084297463748,1111.0829760873823,2761,46,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,993.5654482548408,94.33119288482968,1012.9896930624876,974.7063163762698,1007,100,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.113301833651,22.997468721837446,1137.4357271562576,1119.830724339594,5530,45,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1048.4571711434355,99.58581020279446,1067.111778754744,1031.1299165808314,708,81,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1200.8863247594068,20.762810071465776,1209.49000713008,1192.0946596671877,4489,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1158.7528739182976,17.46264206401143,1167.1375606196093,1150.742720429298,7935,36,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1181.3924203044958,83.37926348442133,1200.1283381534156,1166.1894932346709,914,22,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1148.0127110483563,72.29377178969546,1165.180853736672,1132.517226472415,1032,37,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.6309103857438,25.73333171550668,1133.205988936526,1113.2832551989818,3492,46,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1139.926394824964,40.48837059926355,1151.3307054753334,1127.7997416921237,2099,39,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1127.6249271356046,33.14386794958862,1139.1047119324862,1116.0433900423304,2641,45,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1079.778256656038,23.798815845365542,1089.2408991528307,1071.2537222076232,4975,72,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1029.2133857472836,142.12876548810087,1051.5762688839316,1005.3097223615156,608,86,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.8735493367062,203.2620298873531,829.1612712478432,773.8369080778288,356,130,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1047.9122965524805,56.66110322558858,1060.2282580703957,1032.680323067545,1320,83,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1092.3195155454869,41.19460693413109,1102.640687704228,1079.5512752924767,2071,66,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,999.9855857944168,108.45404884191572,1022.4128901319008,982.5485195849292,680,93,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1074.7721507575702,73.60288888759003,1093.7533275164328,1061.5391824646597,896,72,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.473866118626,42.54173057707289,1010.2417392924666,986.1243158401594,2205,100,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1036.512391185488,30.683338295868708,1047.1534131135356,1027.5651021830877,2734,88,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,964.0265840305558,92.74693172149826,981.8476751841432,943.9202884318923,681,111,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.3375335307788,102.6340597951103,1004.593653670846,966.7556577356352,697,102,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1076.2061821214063,78.44839655085214,1090.3960163941272,1058.4085757504636,954,72,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1149.475585972416,22.573822631731584,1158.3122018862105,1140.3125227977334,3126,38,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1080.2453200374716,29.5995934859202,1089.979529148743,1069.346237679697,2108,72,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.9904452293497,41.61113877941425,1208.0536556186353,1183.2117699704804,2070,20,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1217.973668514685,19.21431322607058,1226.4956183809911,1209.6509183513076,6511,16,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.606530637029,459.3213643241888,1048.4111760245798,961.5651661780612,136,87,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1011.0127366546602,71.89626047230983,1026.925539904468,995.6826946266152,1279,93,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1118.24013309589,131.42219654749405,1138.8849367270625,1096.9163653446192,606,45,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
