Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,glm-4-0520,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0314,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,yi-1.5-34b-chat,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,alpaca-13b,pplx-7b-online,phi-3-mini-4k-instruct,codellama-70b-instruct,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b,id_name
22,1299.9125301337624,1307.0821788148417,1306.3750818146775,1304.3708195396916,1307.9152701603732,1293.9593054261284,1275.4051501922197,1265.9299298846156,1274.6849023974053,1258.0356268975218,1254.7210623549845,1263.7964329784645,1244.8040916347345,1251.3946431947902,1224.5064511650396,1243.954887199981,1224.0522624238808,1219.0786670970072,1226.1744597455936,1213.7959379479942,1216.4552985295234,1219.1982074636078,1209.9477848086465,1193.0177785012263,1194.2337267923692,1201.8908193721184,1177.4823225443524,1197.4494919681904,1187.4157235086582,1187.9958028664205,1183.214910084935,1176.5381601659392,1182.6904287337736,1177.8897507904833,1179.5191617926855,1170.051906000321,1173.9723025525311,1175.5180876792265,1160.4851696216188,1124.493933145934,1170.9762168560835,1148.8742627571685,1176.3409772877662,1144.397383214625,1136.920646505852,1143.2359395550734,1155.2484319142247,1127.2760347688134,1131.4022985648894,1129.934266591912,1134.691210010316,1123.4753570197413,1111.1478539887537,1123.790437713923,1118.721590599716,1123.5281449459694,1121.9418624180985,1121.9418624180985,1121.9418624180985,1117.8650621777992,1121.9418624180985,1121.9418624180985,1114.0,1121.9418624180985,1126.508747176057,1110.7814689242623,1117.4184984196684,1113.7588467579749,1090.6658685699665,1096.512001212524,1149.2359107912775,1095.4173319476083,1092.1379645875968,1107.415637014144,1092.2453686102135,1070.088017079035,1065.1999217996922,1086.9892164190096,1078.8251487085658,1076.3907116466412,1072.5835516707457,1080.4234835759785,1142.4687897326844,1121.9418624180985,1069.3350461803286,1106.6303944393744,1075.8402530486208,963.1634838650148,1055.4997843032677,1052.8778803705957,1069.3751050203182,985.2450876207032,1033.6950571451043,1042.3994860463702,1038.205034964169,1031.7878081197944,1036.5111146898494,997.7828033480084,975.0598578135368,962.8990117921549,1002.1463310745075,1016.8895112136984,1006.3663996857838,969.9091851296516,952.374314081542,932.5113591727126,899.5542637666668,813.249958456282,907.0628793450963,739.1644863665508,1121.9418624180985,700.1147373800031,
23,1311.9404339084265,1310.313621178263,1309.153610407105,1306.9138694235062,1300.2224246314931,1301.9687435139344,1274.5317859688953,1271.19936527376,1271.7767326975195,1263.4954394333158,1262.1415621174606,1292.1827431083134,1253.1481648089248,1257.4131082688505,1253.7892991297877,1245.7446809096973,1230.016817662011,1227.9789532737022,1227.4009988500325,1220.696510417113,1218.6906586576083,1215.2425456428982,1196.890432659358,1196.259779560001,1203.3978906296652,1196.1426886304607,1204.776402716091,1189.5702618808004,1185.5360552067896,1190.4618242251809,1183.4242764971164,1196.110528051072,1185.2492998362095,1182.3514668379594,1180.419452108009,1184.263485445293,1184.0445449719723,1178.5303035177749,1162.5603600414856,1156.1374122780708,1177.126650811696,1166.1418662865758,1185.5685236470672,1152.5651955590429,1149.7701874984898,1141.075081946366,1146.5685668850824,1120.857821379899,1145.901852190088,1134.8293858862344,1140.251836314383,1128.4258620150758,1118.313485455739,1130.10288824979,1185.3826666439918,1128.4035134968103,1133.9028436417025,1133.9028436417025,1133.9028436417025,1119.863314460828,1133.9028436417025,1133.9028436417025,1114.0,1133.9028436417025,1117.9780827650604,1121.8750146964685,1118.509006119945,1109.4168934066088,1093.269813167863,1104.877939313812,1119.4906446875586,1106.384704618068,1092.4302582958985,1086.9549141575162,1089.078954116847,1087.6019494828893,1088.3202035008733,1145.9442712741302,1080.898010815395,1095.738379233592,1075.848582604999,1078.4128907353402,1066.536264018955,1080.229530208744,1076.601235551787,1068.4739150903636,1042.0355015695548,1097.342019465544,1122.229246657535,1056.826283743304,1037.5380474535525,1005.3252760609416,1036.28141470642,1055.508410324354,1036.076220233962,1057.0521845597236,1035.0246242842868,1022.7914493173232,983.2907100094154,1064.613844179885,1015.455415939348,1027.0588974529585,1018.8641288159976,992.8328685253248,972.828844060566,947.6339996725892,965.8030483710032,977.8282930736056,918.949209644202,908.2854605080828,1133.9028436417025,790.2144927834644,
24,1312.1122070378574,1309.0553579610705,1310.2406920602043,1302.9427998591532,1285.7845310981363,1296.651603216079,1269.4919842179793,1273.9038550556784,1270.151183554809,1257.9051901997325,1255.07022142812,1261.163945725266,1245.750974695561,1246.2329939681886,1236.2774305472583,1237.0754244714858,1229.3170692592798,1221.074273635404,1224.7576886003594,1226.8593823548686,1214.2644792761512,1204.9939269948975,1185.6185273941892,1195.761301410604,1203.064371495189,1197.1605604493338,1180.038185657943,1187.1805119241817,1184.758420337064,1192.461283411767,1186.909296216273,1170.8002505867285,1183.300190242291,1189.168597353117,1179.2685905854528,1172.3763106967108,1176.7546885994843,1181.5120989173406,1196.1824479218544,1194.8364916843311,1161.9704660903835,1155.9217833366638,1151.42371741748,1151.2767058393024,1147.5263474051003,1144.704604862074,1113.1834170405837,1128.207677292516,1150.110942753613,1139.756105575695,1134.3342339462629,1125.5316481037116,1145.905170819461,1128.13340641491,1191.0147586327307,1122.188807528655,1120.3135416123146,1120.3135416123146,1120.3135416123146,1130.62762069339,1120.3135416123146,1120.3135416123146,1114.0,1120.3135416123146,1121.7152781755983,1090.8231861510308,1107.618235606,1113.0605776104746,1118.003040076726,1103.813578879005,1090.1022796740642,1099.8968300893766,1101.055667481873,1081.3723477143149,1095.2597466952575,1086.6354585167292,1078.5004623579637,1087.2855885503786,1077.8070647787988,1077.6483701895097,1081.7394242109194,1067.9334683848574,1040.8691128492303,1097.0665288124285,1097.238938026317,1034.8764812859545,927.6228983719928,887.9004041725804,1052.1341542495463,1062.9219791934895,1038.2543637164026,900.3401387490967,1061.1203606960655,1047.8489098076611,1040.5910958660793,1006.1572904019188,1054.8021132058338,1010.6160489649028,1053.8050775641195,1045.4332913293115,1033.1479433992924,1017.8094346936095,1034.3540049455355,973.893618997018,963.9137626962932,945.0164067235274,893.189125724654,1120.3135416123146,941.0916313340445,776.9933288351389,713.2257849460851,616.370280738102,
25,1315.8766011949497,1306.8777129014347,1305.9723760031425,1300.8874899763046,1303.561990671058,1297.0902159383195,1267.1375593321854,1268.8570175131367,1265.3179637520889,1260.350215916208,1254.2642508271017,1259.2407344659505,1243.804968690848,1237.0307132992002,1240.8650225481406,1236.5025038474369,1226.4240654627797,1216.796966087997,1218.8670891497432,1213.1038056836255,1193.8661916976637,1209.8823507119296,1193.7470468785668,1188.9356738586616,1189.711874592982,1192.648700518855,1186.5878985167155,1193.7919615267087,1203.683264092173,1180.476225736477,1186.2872637636488,1177.4529819584982,1180.3222316818192,1167.1517079013652,1184.7508363279935,1179.3589699281551,1163.520993638786,1186.1878119583955,1206.2563288218769,1198.5511727045036,1169.497577680802,1212.8347424227773,1196.3557050846343,1137.16256607364,1196.229115252586,1135.7039169357415,1096.241709795714,1127.8427869587313,1135.330888406989,1136.1072846528305,1126.6460897448414,1125.1526648604568,1121.128097684769,1125.0636907961443,1113.3844542961565,1121.7228266789416,1122.8010348438393,1122.8010348438393,1122.8010348438393,1116.958048376584,1122.8010348438393,1122.8010348438393,1114.0,1122.8010348438393,1128.9030474137146,1102.5734620880007,1104.8993608626529,1112.2909179134929,1097.3262343837523,1091.4786439203915,1074.2693309561068,1080.1920077194263,1098.3718003780264,1116.0221780096274,1057.339891354642,1084.8711274351026,1071.760081318524,1068.3900469594455,1067.6125599936736,1066.276459249586,1079.4945264158082,1060.4592092958917,1056.8648902954342,1010.765746152081,1075.7861767783395,1070.4155486427962,962.2049952664036,1012.2301862835604,1041.8897955089533,1054.2978256422375,1099.5961718519277,1122.8010348438393,1052.864497868119,992.1670526531034,1037.7326458913792,1049.817347835077,1005.9234095374758,1030.4877690676508,933.333745437441,1029.3076788842832,1016.284872582902,1015.4833414193384,1014.519470504185,975.4550660869476,962.4521400581892,952.4991224895392,927.2939893480476,850.700642542911,880.4819540711563,868.3027655750434,1122.8010348438393,720.2549740371506,
26,1306.201920762788,1305.8259275742112,1306.1346050615928,1297.5943371752685,1307.0138891535448,1291.8706076509138,1273.1881098756396,1266.692669958277,1260.9886494431346,1259.310872788915,1255.5915008161355,1267.674573669433,1239.234740157822,1230.1258617150324,1247.0054287718065,1250.9253962467014,1225.6236904497352,1220.422286673509,1214.3505838808042,1215.5908043264142,1216.5571142493789,1193.749696306122,1230.8192606879377,1195.4698821583138,1184.2796704431637,1191.2887075392582,1187.6973193536385,1181.4208562560111,1186.3687618954102,1185.1915850768614,1178.1668312474462,1172.7286998033744,1179.723914744107,1182.3626561698934,1175.2932630445214,1184.0908213441169,1177.92966627346,1183.3274149304336,1181.4055013116276,1173.3666682740725,1162.5864339163652,1139.4035879097764,1169.0952386300262,1143.7111899649408,1195.3870686840758,1145.00758925161,1188.3008820107418,1150.5162402487983,1129.985669684089,1139.39639821503,1110.3907186240567,1134.5451061538054,1120.697762733315,1128.9977200838007,1124.821813403447,1123.730980838303,1126.5125002302043,1126.5125002302043,1126.5125002302043,1113.6587711576103,1126.5125002302043,984.096912701772,1114.0,1126.5125002302043,1132.5295493277708,1087.0647907012285,1114.3276540894135,1104.469649042427,1091.6536568339352,1093.784127096293,1101.6372714734316,1099.3763434973944,1088.987244676474,1129.1560100979225,1080.348021627867,1070.4711690450836,1084.9229917178418,1053.1615717983682,1078.3839320102388,1075.484887582291,1071.0184542040706,1066.3823648063417,1054.583280713583,1054.514042162289,1050.831944854796,1045.869637282047,1054.7473112212615,1028.6443232003508,1051.1329373684478,1062.3056803434586,1025.4502309944785,980.270956914288,1045.0478734901556,1001.6350291449792,1031.9336044638371,1024.1417955832353,1032.0563543594576,1068.1246237343846,1093.0983406239052,961.3349868167888,1021.3677788785988,1017.1635952083192,1015.882811409406,984.9800031356884,983.5117756987444,960.3743542319982,901.385526738831,862.9678458741196,927.9530524220044,1126.5125002302043,1126.5125002302043,818.408306201216,
27,1316.3256236258596,1312.344838819376,1312.0415888077564,1309.107248700065,1309.2787611605563,1305.8944109093284,1282.3186907976449,1279.04877264901,1268.9762933795507,1265.5033896566458,1265.6540340724073,1263.3596446813433,1257.8827878027505,1246.4823098742374,1240.6630501374957,1245.130922664397,1238.5280685775117,1225.9931203457656,1227.207535250472,1211.4070696485676,1223.566790978519,1197.0631659898368,1205.2565904211488,1197.455448460859,1195.9267621778702,1194.028168280716,1195.5123729087115,1177.872407067994,1190.2704540793625,1192.1587402675025,1184.7060007794273,1193.9214540186197,1186.61542718522,1198.9188126598708,1177.9720225572962,1185.1025251954488,1190.4223344105478,1183.9497015765455,1195.7565817248196,1198.2676873985004,1177.0532260853072,1196.1104283306072,1153.419090759603,1150.1095362716385,1122.1414434871172,1150.0846783881532,1123.607366008884,1149.2194248592914,1154.3759420670333,1142.951963078628,1128.1517951244705,1138.7990331480798,1158.575370055158,1136.3476382206236,1124.144278287425,1117.2260812816835,1124.144278287425,1124.144278287425,1124.144278287425,1129.465868215444,838.1552302444471,877.3375006894657,1114.0,1124.144278287425,1119.3625162998678,1093.9138367642695,1119.2572459536525,1103.0330626024197,1115.3938459954466,1094.633463558233,1124.144278287425,1097.666565683955,1103.7278185885375,1132.6846768934138,1075.334651697569,1084.620624778932,1084.5375675853215,1056.6085433558685,1084.3492455616831,1093.6087875840667,1077.622422432484,1089.8317783646478,1085.3975305342017,1124.144278287425,1090.3611675703692,1030.1101253023153,1010.1204022141396,1041.920149472381,1068.0570711334308,1062.590478753208,1084.3422158254602,1124.144278287425,1060.3029034255756,1046.9745445007154,1048.3462837337402,1038.765152458533,1024.1031653068662,1045.319764853603,896.9210885713763,1002.23999839575,1032.082066903975,1011.3305745667974,1021.0769545771094,1002.868022799866,964.1298986658904,962.9611514958808,870.1374602408582,960.5960005145153,910.4996881187316,807.6914258448771,576.4054981090525,1124.144278287425,
28,1308.6682148594589,1308.396770406914,1307.4606014150097,1298.9298735977347,1306.682216607365,1300.839570000204,1273.8359975856388,1276.4942894001583,1272.2385341744805,1258.5836415706694,1264.3647767719997,1267.476887934886,1247.5176525409956,1236.6233544419365,1253.4852920534622,1244.7354573755672,1226.9804336999932,1221.5676798003217,1223.8032023134965,1224.1205618163297,1208.8959341939676,1209.7108760066074,1241.817464821355,1194.5352872707222,1198.1890291732066,1192.6852520618202,1192.3283825358244,1189.2092562119888,1195.2608961735236,1188.3148477245888,1181.555540183884,1185.4824322550674,1182.734865266135,1178.1056386879757,1177.3166305398468,1183.0338329673252,1177.4284572130216,1170.8298745763552,1166.9611112610864,1195.7207770394652,1164.42570850861,1135.1153185792502,1151.8337428174366,1151.3049396234123,1136.9925887403133,1143.1875734604728,1145.1556380194727,1149.211896142117,1130.4449464201666,1138.466713250216,1150.2024951147855,1129.825838113877,1119.2539944993146,1121.5223679910491,1128.1984656746497,1119.1433775745304,1128.1984656746497,1128.1984656746497,1128.1984656746497,1124.6777451046346,1128.1984656746497,1128.1984656746497,1114.0,800.1191989329568,1087.3462239246965,1130.5812134220253,1116.9546107129772,1103.2095112920829,1078.4684027883557,1092.9850319181076,1051.1984097981683,1102.4123583523185,1089.8147094180158,1076.0468023936137,1064.6234672912678,1063.1419287584272,1144.4728024506462,1134.9642746731802,1075.7242387718843,1064.5579858723884,1076.2476189136296,1077.7905884003574,1066.6587744951644,1006.9832825183302,1043.9279702054075,1041.4080331260411,1128.1984656746497,1034.2513999928756,1020.7267081353124,1054.586349293559,1073.969594577342,1015.1714088376756,1038.0319241704278,1116.5438835918153,1037.4139109479283,1040.317200967339,1064.700001613569,1112.8522010173392,1128.1984656746497,1021.0648135577154,1015.5271029854752,1017.8235113748308,1000.98804770966,972.89138226931,970.673742168913,950.2576816904108,1043.586674163384,911.9260890194296,951.753526960382,871.8359350297962,1128.1984656746497,820.2251574943532,
29,1311.8857144184572,1318.0754986566392,1310.6817166176163,1312.4251866439374,1327.165802162195,1303.577222260367,1279.5062312226023,1283.569435731446,1281.7167278675022,1266.6951052717577,1262.6248539377912,1291.5354264641342,1250.7271155034318,1249.571428917327,1243.7674917636778,1252.3300888885651,1241.623357571615,1229.918154235277,1233.1435789952225,1231.2577316415966,1250.9982670543695,1210.741419164999,1214.0827563267612,1201.8868799758204,1200.7628847171568,1200.6149134195723,1198.7013323334872,1199.068573449891,1198.7305973385053,1210.137358677216,1191.0572876339756,1179.9445375412392,1189.2517141148292,1191.7276791337115,1190.8725487465488,1191.2527863442745,1185.8721498753475,1175.8685672748522,1192.5575930346472,1205.0065095715042,1184.6848610956815,1186.1114589171505,1170.29853859669,1154.4166145048816,1161.5082941706391,1150.314342557618,1178.9833482039032,1140.7826435932009,1147.4749606277348,1149.9322999122674,1160.018394067055,1135.1295884973729,1134.832326810029,1129.6377787215897,1174.426932432567,1126.6431456320925,1131.7579740696024,1131.7579740696024,1131.7579740696024,1134.2000899962054,1131.7579740696024,945.682279027474,1114.0,1131.7579740696024,1144.856742083128,1106.5787116206886,1108.643345909772,1113.5351073576444,1123.7544420726686,1104.9314380835312,1097.842265345046,1110.5956161121217,1107.8759325345684,1137.3290601872584,1122.9177788912652,1099.3577483811036,1094.904915520283,1077.8439803113529,1081.3939943566215,1098.913154593292,1085.6409456876304,1053.5933181756272,1091.2723318444982,1112.6956276053995,1075.4948529921503,1030.6585558336933,1023.8184635437684,1025.4596453418148,1095.6539625859011,1063.0266231370535,1111.8473222004227,1131.7579740696024,1074.578064585742,1002.5560783593006,1051.6994262503756,1013.4489865495792,1060.665531284502,1020.4914317394968,1131.7579740696024,1022.6897376808108,1036.0387524092662,1006.7893833484376,1012.5602584586584,987.3167355280044,980.7914173875037,986.5714813820956,952.8643945813944,905.7591712667036,945.6722233550156,820.2721320857249,682.8109919225283,630.5630749607878,
30,1309.9430327236214,1313.4834412022635,1301.5465854382337,1308.7749007086722,1282.9883184045466,1295.874298573097,1265.2477125458531,1272.3654722057845,1267.6502256543836,1264.0213686350894,1261.8341767845868,1226.7037401812463,1246.0409623849064,1239.5141775326742,1252.527584932449,1248.2368874141775,1230.3210229141182,1220.5441256525855,1218.640749162722,1221.487940424453,1210.6908149347232,1205.6397788192312,1215.3603365365489,1192.731032116184,1195.5559969684182,1196.5344256064363,1186.6500686241789,1195.3616301645284,1204.1111852855638,1188.0379300233149,1187.1568853754738,1173.0353787147042,1185.7966317196965,1180.4915453544477,1180.908566552805,1175.37816383794,1169.2641230108943,1172.6348765739722,1177.8268188790962,1206.0484656466056,1172.7831474489371,1152.4237777023136,1168.797190088735,1154.8340303561467,1206.472570406963,1146.2041974594172,1165.0943701659476,1169.6817832937,1137.447772471559,1133.2203029527843,1148.5319564059732,1128.507500385812,1139.1883826450412,1123.6853564451085,1114.5914216052015,1141.726294778203,1119.089465037669,1119.089465037669,1119.089465037669,1114.3662255646182,826.0848525259493,1119.089465037669,1114.0,751.5405142821452,1127.6311831171229,1117.80347667361,1109.444828527505,1111.5193133380774,1118.9916900279427,1112.4838610018903,1103.898896871145,1100.504813909032,1091.6793806443138,1084.9074593708683,1074.9481736984071,1085.2175273213927,1051.8270232025693,1075.6210480892082,1079.5020672928804,1079.086526179175,1079.014830406871,1076.197627213527,1087.5996860588273,1039.5443073866386,1057.8039466837442,1106.598006346366,1067.0140016177763,989.7932507244687,1072.8570338504985,1061.0817650726667,1066.760906025516,957.4168293432092,1057.8458296577512,1031.7858182148807,1042.1286975131734,1058.6530766782462,1023.5084306086304,1076.9125734347613,1119.089465037669,1027.146305810399,1006.188960909314,1002.277956990824,1026.6407077373794,963.8717715048252,949.5326226917268,957.28242368979,957.4320100844052,876.8682987543461,916.9882169569838,853.8147706200017,767.346924947393,703.4548770257392,
31,1312.3193878331113,1315.8126379520545,1311.2945014843308,1316.8646541031148,1299.2076928820138,1303.855062682001,1280.952950014062,1281.02871571262,1280.658636198295,1264.152428923378,1263.291473724606,1255.0157901415923,1252.9416573094868,1252.4567228791934,1254.063925237792,1247.6073429117018,1232.741399104155,1228.063510802494,1220.742200820729,1223.653112736049,1212.8787251393917,1227.4985721698722,1219.3747897381836,1202.8690474206478,1203.9370505533802,1203.098135113314,1205.3007289320672,1199.692572972579,1193.4005225813107,1197.5487042033492,1185.9721592610454,1204.6627896922182,1190.6856074580992,1181.1015007560836,1182.6114366260858,1182.8845302661098,1190.4815093717311,1179.671521572171,1171.7456671575517,1133.9268464320062,1183.8634350437846,1140.9888631075205,1142.7347602102614,1150.9458805385393,1193.673085598669,1148.2866279277582,1103.3093143839776,1168.665633134638,1136.10790503608,1143.520041653348,1126.0672371480246,1129.7568794397612,1137.2598799852644,1132.1136624790422,1051.9173670274708,1139.97734164312,1126.718348838427,1126.718348838427,1126.718348838427,1128.9140627980903,1126.718348838427,1126.718348838427,1114.0,705.5070472014323,1101.9200793898922,1116.2749951712783,1121.7900843088485,1114.1412359422864,1130.4545954959344,1096.4936023742112,1075.6880772301456,1103.724961724217,1097.751216747016,1106.0767173148706,1088.052081611137,1093.842730568832,1100.605097593489,1087.5219536492473,1083.5255974137267,1078.2486103825463,1083.0027525151231,1082.6492995619506,1076.1530137044228,1050.0407999709228,1051.254853872489,1052.636404214827,965.8513471020811,933.9472776993754,1023.8035184375454,1075.8323681935567,1021.4228508685636,1126.718348838427,1050.065156696862,1089.5309281434616,1044.197229086829,1039.3820358403336,1017.253683708294,1027.9083140195469,1037.1640980849152,1050.3118818304874,1027.797461670055,1025.8110839587446,1028.489838959425,973.5997861516308,978.8386652623476,1009.6087341574048,970.7893464802816,852.4215532482702,919.0067135060676,893.0380148480872,1126.718348838427,813.8307340964661,
32,1314.0494652559346,1313.0551026769604,1314.271091917918,1309.8321664164528,1310.8415258173595,1299.2294968259866,1277.4494085993824,1274.6083513118715,1276.8241231217453,1264.9023755029143,1260.409733463107,1260.5879960578109,1250.816100851382,1241.8448140418373,1246.7796351613097,1247.036280507878,1234.3598209122506,1221.4033076790638,1223.2818066368363,1221.451001147525,1226.5052551502945,1211.454324514354,1197.8953309701035,1191.4185230083908,1192.3472983153442,1190.7052763117622,1204.3542606957649,1193.9472948305065,1182.277277893535,1200.7574154036074,1189.8301869571587,1179.796433103195,1183.786504663812,1184.0661506971378,1184.443096312078,1189.1839987445303,1184.972478083214,1178.928745342373,1175.1646805492387,1194.0810322631228,1170.3676036426305,1166.0127281939572,1175.4096244457392,1147.593029050413,1136.3102334514747,1149.8294050990237,1142.1317693104515,1141.6558542294156,1138.5812297207303,1137.3508699861763,1107.3232486945965,1124.8367699150094,1126.585191118078,1128.0524171242646,1225.016480070169,1133.8810678590994,1127.2264167956469,1127.2264167956469,1127.2264167956469,1123.880857474471,762.2304706110494,1127.2264167956469,1114.0,1127.2264167956469,1075.0739725096482,1112.309387285645,1116.8778409061938,1118.5179708167434,1119.2028082091265,1105.192854496794,1054.016388606242,1104.802177620737,1100.701879452548,1144.0676863199085,1065.7071868745138,1077.2210533063771,1042.1650781870003,1124.5884152472186,1079.770699055804,1086.41217914937,1063.0071956062288,1068.7586254627909,1066.658434815995,1110.1887820933257,1048.8082364916154,1090.4536342999045,1127.2264167956469,1010.0176626376426,1062.1159590485463,1065.0449123354938,1063.7570331220145,1099.4509689666313,1045.8384081539762,1027.3419938116126,1042.08311469419,1032.7347770260408,1048.5477665337412,983.3122371429756,1091.2343338850344,1046.22429094645,1028.2466886978646,1032.8821009452297,1008.4726606114168,986.5860596592368,974.85216220321,965.4201224129988,982.348801002546,962.3308028960128,914.6069100439818,723.1366449055982,1127.2264167956469,637.6868473349355,
33,1305.3656546138218,1305.0140996767395,1298.9416323621567,1290.2688204196456,1310.1949021264895,1292.6205123370191,1259.1164219939596,1271.1979724810162,1262.0262481684235,1256.9114345505095,1256.0347512465987,1246.7540595330574,1240.7371069882363,1237.9831102072037,1253.0813903992707,1228.041472974884,1224.2032670870904,1221.772036993077,1224.1561986421625,1212.707456888901,1206.1632803017292,1198.4168129901846,1184.1932941476955,1196.4628618602296,1185.7729969897932,1196.6483410869264,1156.287193837969,1191.4619820814978,1182.3827467523802,1182.9442485769328,1177.3235746312798,1190.6737313774825,1178.4229565607789,1185.7358887838764,1176.543905414659,1179.5819303448775,1179.488468238725,1158.9096448945247,1179.039950850206,1171.1680311394705,1156.4968636937565,1148.4199982238915,1162.764590216202,1147.2711955019572,1143.3578844417748,1139.3732076924348,1118.8247485517318,1131.7960781412337,1139.9653774097533,1136.4181207885815,1112.2746032758648,1127.816350931424,1118.7438095425564,1129.7876690854152,1090.6293543496795,1120.5956835654397,1115.6757432345323,1115.6757432345323,1115.6757432345323,1110.0407962169857,1115.6757432345323,1115.6757432345323,1114.0,848.522169570221,1092.8190328089663,1129.0951135018145,1104.738368289923,1088.74763461375,1092.7040288117469,1109.6305883707398,1170.1452021181983,1093.8387204449325,1097.3498268028764,1086.2335040029998,1048.1994034824347,1058.6034521351037,1080.5327793438607,1064.0004182084149,1078.36736401175,1069.6363906384056,1066.395476952637,1062.2954534372284,1048.8705363156537,1068.8952923723934,1068.7663637528317,1068.2855520912635,1053.8204231571683,1069.912978071848,1033.9166750404447,1050.9830795668115,1018.659612076383,977.9755346306936,1045.005868426642,1055.7421394735952,1038.8735628978352,1027.0113004939865,1043.8798504295396,1004.431138894016,938.116332948,964.3687983047204,1039.3756099427562,1009.4433569010548,1010.268614138636,988.3163912622684,971.4485236336296,950.3673606134876,998.3255068283692,918.2422623283542,935.5389913594358,820.1681488521572,825.4699412602216,687.6431303046032,
34,1318.064798442548,1308.9351760075667,1312.1519362383513,1302.2124015959855,1300.8703304004648,1301.092536348717,1279.970932918925,1265.314243383502,1272.5950126872692,1263.5737265642545,1261.3238301459346,1239.133696639653,1249.152815644362,1227.2005817808588,1256.7451262144068,1238.3979732881842,1230.7887929538697,1226.5913587839625,1229.513312408626,1227.8179975986918,1222.7866452945318,1201.575293501585,1193.9090900487868,1195.5354167676232,1189.4181436003455,1191.8784446428112,1197.384659639512,1191.558118457794,1187.959430464252,1181.3893344630203,1185.581875368268,1196.376836724619,1182.6450327704206,1179.1754432128373,1180.5517111112997,1172.1812729294247,1184.7807928657512,1180.5491148184597,1168.3599746844857,1151.4011774338926,1171.5064809683147,1158.1755074169444,1135.6063310490172,1155.2451271474754,1145.3532676086818,1152.020446856499,1103.333984031551,1135.802900843746,1132.8930120540338,1135.1121600834167,1167.9597555766225,1132.8686262537744,1102.4661353549536,1129.004815088237,1113.3755572463815,1114.9733433446822,1113.3755572463815,1113.3755572463815,1113.3755572463815,1124.1798120722474,728.479051491184,1113.3755572463815,1114.0,1113.3755572463815,1091.4502003100072,1114.557587933863,1097.812693782489,1103.1690683436873,1090.3991771117653,1110.8840393343633,1088.9287799745366,1103.213345449777,1099.7158898844295,1045.8496086393484,1109.3706890585745,1066.5398996161157,1052.578845814408,1091.9675490274362,1076.4760464746173,1078.2164401345508,1080.871384890194,1061.9681284470505,1080.582535927011,1072.8436408542498,1072.4559650596998,1039.6025211520332,967.1472597780736,988.6056914203488,1001.1882619640317,1061.042057274538,949.2253153481628,1113.3755572463815,1057.8351777476698,1030.994345904605,1048.2129539825617,1036.19398901593,1030.3636426859143,1064.4392087513606,947.0069220456742,1016.082462617094,1029.5637240548715,1017.0920665448108,1021.5335591743884,969.5180982448028,970.4412548444404,964.6210027198612,960.4366645945776,930.460804518884,956.2645587548708,728.7960037505144,605.1508440125074,637.3384578121506,
