Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
reka-core-20240501,1232.2465426488577,32.31341251036037,1241.7423731867912,1220.9785152948757,5434,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1182.7613989839222,26.812828194686016,1190.7304264610718,1172.0856619625029,2443,23,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1190.262293832361,67.87871167200046,1204.163076275886,1173.667403849594,1396,21,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1190.0548457790455,82.8218149592058,1208.2278484660862,1174.288511394352,1385,20,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1128.481070082559,28.927960789059348,1136.388504178508,1114.9766607920872,2932,42,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1066.1548157377424,1391.3834832328162,1128.576070654023,995.2132274068604,89,45,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1115.482963029246,33.38799358976393,1135.1948777342798,1112.0607635329566,36,43,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1110.0953381612526,186.46098100872004,1130.5960070472215,1080.8382827579924,460,44,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1124.4532033626008,64.9298655379789,1139.5955382040354,1106.091379949095,1463,41,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1022.4299452956948,611.9287046158769,1077.3952949779246,970.2969059879402,145,68,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1158.1790001460292,440.6846102776367,1206.5387982632835,1128.347876859076,197,21,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1074.8500876191388,172.1321583637623,1099.7296830241792,1047.5971431657954,577,58,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1100.1850705492106,97.87936788054654,1119.0308724552867,1082.7978492467607,828,47,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1040.9471206422206,784.887748346504,1087.9597082350858,988.4468479981192,111,61,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1082.688573168215,745.9728660571221,1145.2864010663372,1035.5075593725774,140,41,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1169.97461046184,444.6490462076257,1212.672008216798,1134.0039692514542,233,20,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1123.5041986319225,50.167567631242605,1134.919420205269,1110.092997466655,2694,43,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1082.2601662030688,131.03868232007804,1106.7227036700456,1060.732236226385,909,56,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1245.2922112840015,89.94702518401608,1265.1870096861212,1227.2244484646935,1070,7,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1272.5955007152195,39.74685481107223,1283.7817824187025,1259.9324163077656,5593,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1057.6356498087885,1670.6430242798556,1131.3053893041083,993.0680812946016,54,44,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1068.8945310193303,256.4623861892505,1097.915577049918,1040.3858918248693,268,59,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1140.812243290455,159.33515857422896,1163.5767405248173,1115.3078963550556,452,38,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
