Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
glm-4-0116,1186.758419806903,38.26253003429134,1199.7331023521347,1174.6379332413337,2366,17
glm-4-0520,1213.363481031094,26.465606248620965,1221.9108166177982,1201.8586133963177,3104,14
gpt-3.5-turbo-0125,1111.9888095156225,7.835943412847358,1117.6839662336668,1106.5886113643605,18867,45
gpt-3.5-turbo-0314,1116.7608431606923,109.94296997546157,1135.7858057692633,1097.566964517187,1023,39
gpt-3.5-turbo-0613,1123.3755565655415,14.666707194620969,1129.2857471988357,1115.9088231324588,8600,42
gpt-3.5-turbo-1106,1091.343734859931,24.412904281939724,1104.5928508435757,1082.8919781949987,3912,54
gpt-4-0125-preview,1242.8308237394294,7.126991616840279,1247.9515234009007,1237.5721685218023,22307,6
gpt-4-0314,1195.951531265133,8.948214530404277,1200.9201315018652,1189.794015412913,14277,17
gpt-4-0613,1166.8749361130865,7.423963621140767,1171.48131623267,1161.7028093523134,22096,28
gpt-4-1106-preview,1248.4920643353423,8.061973193340869,1253.581733150746,1243.8850641837405,22914,4
gpt-4-turbo-2024-04-09,1253.5930059066736,7.256887691394624,1258.9302354961956,1248.2744363424142,22531,4
gpt-4o-2024-05-13,1288.3135271261822,8.593866394281974,1293.2507750481261,1281.6087947615013,19577,1
gpt-4o-mini-2024-07-18,1277.8605589081774,44.00006799406579,1289.370419212393,1266.3985469555182,1750,1
gpt4all-13b-snoozy,932.0435199052687,231.86895907862825,964.4317828808449,910.1867154416806,347,106
guanaco-33b,1000.9084525014628,153.0871192605554,1024.4210783571016,980.4496392218107,525,85
koala-13b,925.2006225643613,76.597581869764,941.3086335667222,908.9663024878844,1261,106
llama-13b,722.2066780400105,208.5276422163195,744.7391453589239,693.0189748130814,430,118
llama-2-13b-chat,1049.6697332922809,20.462686582992493,1057.4724212270082,1039.5975224793794,4603,73
llama-2-70b-chat,1070.560688795383,11.055785070508566,1075.5409990850499,1063.1459716202553,9903,63
llama-2-7b-chat,1009.9609616371735,24.71692636910241,1017.4662443424914,1000.365594688654,3359,88
llama-3-70b-instruct,1196.6422962117465,5.324956028117662,1201.9118789263127,1192.7084946613966,45432,16
llama-3-8b-instruct,1136.6778194419387,7.268356251235698,1142.230236927391,1130.8363190061198,29592,35
llama2-70b-steerlm-chat,1046.589460221145,113.58480095814586,1066.781560318308,1031.040008948129,799,70
mistral-7b-instruct,1002.2808486685489,47.3005903722274,1013.6502158734165,987.5729062224395,1944,89
mistral-7b-instruct-v0.2,1068.9055431840393,15.528436728901976,1077.9885678327898,1062.3937479940173,5340,63
mistral-large-2402,1165.2395661182218,7.018305296694397,1169.4173384026242,1160.2030892183598,17680,28
mistral-medium,1144.4403403186618,12.289397815883202,1150.6112088601612,1137.768818765398,8859,34
mistral-next,1129.7141669579191,27.93701199511264,1138.453646061923,1118.5772563344017,3178,37
mixtral-8x22b-instruct-v0.1,1146.6879691577838,9.37109319678281,1152.5631866383007,1141.1246640847762,13156,34
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,19469,48
mpt-30b-chat,1047.3198929745624,196.4285205047623,1072.4033309722295,1019.5710580354281,439,64
mpt-7b-chat,890.604924144461,113.97346402307186,911.0605411444853,867.7272051343119,727,107
nemotron-4-340b-instruct,1202.2153677504448,18.194343628151522,1210.5097449067014,1193.0939338846008,5807,15
nous-hermes-2-mixtral-8x7b-dpo,1052.322272710719,65.48541485212695,1071.6288715063733,1038.8866906566204,1077,64
oasst-pythia-12b,880.7178794404575,80.72960878108914,896.1764253188929,863.1509227422663,1159,109
olmo-7b-instruct,994.4457447328599,61.440858754507715,1009.3550318305616,978.9337832295249,1500,91
openchat-3.5,1065.4350466030257,56.07984490634321,1079.3388976487531,1051.2563563859267,1688,63
openchat-3.5-0106,1083.859909651915,30.16035542359854,1094.3810354135057,1075.2831185200016,3515,60
openhermes-2.5-mistral-7b,1068.8574162571842,71.18865796386106,1081.9014109033624,1050.9344888251308,1154,63
palm-2,1000.8977988737539,54.08643772934722,1016.414453553434,986.8075287154059,1620,89
phi-3-medium-4k-instruct,1127.1310954400508,20.145015014239444,1135.4520246687637,1118.3767295707091,5175,39
phi-3-mini-128k-instruct,1035.2748558095616,15.741878815638136,1043.9325174152214,1028.0335725008551,6356,78
phi-3-mini-4k-instruct,1078.9521607548274,18.40713256288065,1086.5840965162627,1071.4300947249462,6167,62
phi-3-mini-4k-instruct-june-2024,1080.977188522289,50.63959016568944,1096.7977390676645,1068.572486209448,1686,59
phi-3-small-8k-instruct,1106.920762798345,16.600407174091934,1115.2904012088356,1100.3037738921873,5443,48
pplx-70b-online,1027.6893090381436,50.954075073588264,1041.468037078981,1017.4691876232523,1552,78
pplx-7b-online,1016.6283462152253,54.299393279197496,1030.1495207106127,1003.0182170431954,1415,83
qwen-14b-chat,1023.7883687353968,96.6758582243464,1039.6061623331811,1003.98068733023,1022,78
qwen-max-0428,1186.1208768226106,14.915722183038136,1193.9488569807675,1178.8432449814707,7528,19
qwen1.5-110b-chat,1168.737901853926,12.605983740938756,1174.648914970386,1161.4620447159227,7974,26
qwen1.5-14b-chat,1116.7249222695423,22.140524230407188,1125.0729464600986,1107.3072947717876,5044,43
qwen1.5-32b-chat,1135.8137887046191,13.342073156282401,1141.7543320091625,1129.3498207013356,6265,35
qwen1.5-4b-chat,977.9313001774176,38.559981510034916,989.4942776473383,967.0352843389775,2113,97
qwen1.5-72b-chat,1146.80693887459,12.25955870016664,1152.3032629162099,1140.0656900774602,11212,34
qwen1.5-7b-chat,1066.5912132362837,72.77106649072297,1078.8369917667599,1047.7638490163963,1349,63
qwen2-72b-instruct,1187.2199704494087,13.10540274277077,1193.377032470428,1178.0399149315963,8974,19
reka-core-20240501,1186.8013312048295,9.941505368607686,1192.8625586697028,1180.178593908737,18471,20
reka-flash-21b-20240226,1133.514299485109,14.348495549981042,1139.511977030138,1125.10556473697,7702,37
reka-flash-21b-20240226-online,1142.7963181430964,24.550450066243684,1151.526568338001,1132.5213315466447,4649,34
reka-flash-preview-20240611,1144.7244608060155,15.347884813737664,1151.3318286188317,1135.9329929187904,5819,34
snowflake-arctic-instruct,1073.4983549207982,13.071443830017158,1080.551671473431,1067.768238779553,9888,63
solar-10.7b-instruct-v1.0,1056.3456446875025,99.76750112321913,1075.6565772692302,1037.3041882325601,942,63
stablelm-tuned-alpha-7b,830.5569512439388,146.50880263893146,850.0961105692005,801.6559371330296,578,114
starling-lm-7b-alpha,1073.049023585198,34.24921536791125,1082.2757876174207,1060.8102381878448,2519,63
starling-lm-7b-beta,1119.2232265131877,18.450826785942816,1127.8840604924867,1110.718259618444,4666,42
stripedhyena-nous-7b,995.9031401937959,72.36247514251347,1009.1397144257473,981.3873925730396,1246,91
tulu-2-dpo-70b,1098.9112886063272,52.94108488219222,1111.9620131973998,1086.737075085666,1440,51
vicuna-13b,1025.2417013090098,26.035872416166644,1034.6535980784613,1016.7300359735724,4028,81
vicuna-33b,1066.0894501874977,17.075948458362387,1073.3583713130301,1056.9404106141608,5159,64
vicuna-7b,990.0297822807173,82.68538152751887,1004.3418957716034,971.978877472703,1270,92
wizardlm-13b,1013.6930047585148,65.37693172715181,1028.6311726278464,998.2966821176335,1293,84
wizardlm-70b,1077.2080607812804,38.30446557058549,1088.8245300929536,1067.5773074848958,1775,61
yi-1.5-34b-chat,1159.762940238771,13.276301792445222,1165.9313795430305,1153.0859657453211,6952,28
yi-34b-chat,1102.12662750143,24.278928854878114,1110.6833362079524,1092.444406539706,3923,52
yi-large,1209.1263000971126,21.18572312718793,1217.10619857625,1198.8041092174633,4433,15
yi-large-preview,1239.8657493133474,8.196616389407986,1244.6709360835143,1233.414608899479,15059,7
zephyr-7b-alpha,1023.0915384520073,244.77116124155683,1048.5543066643281,994.9133557279589,333,77
zephyr-7b-beta,1026.72180849563,49.2021216639739,1039.9002643453916,1013.5720899544324,2252,78
zephyr-orpo-141b-A35b-v0.1,1116.9871437086128,73.93254789617994,1132.5460352263246,1100.815228187187,1283,39
