Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,1005.8758475373955,24.646673373521523,1017.1044912689963,996.867459014096,4025,97
gemma-1.1-7b-it,1071.0530844946607,10.20352952000035,1078.0956298254664,1066.1528306575033,9240,70
gemma-2-27b-it,1211.8709334350294,12.303585237357744,1218.5704942841714,1206.0322123246317,8404,15
gemma-2-2b-it,1108.3033901577387,46.718427683288006,1124.598906390865,1095.9388219310013,1449,49
gemma-2-9b-it,1177.792214982927,10.11497719542536,1182.5818248857568,1170.669153912095,8598,29
gemma-2b-it,975.5613853200902,57.94167104959565,989.6025701569531,960.324154126488,1561,105
gemma-7b-it,1023.1051628252175,36.48298974426163,1033.85469834832,1009.5930590696107,2912,89
glm-4-0116,1180.6250716890033,31.833493129560274,1191.6953453871845,1170.8423166815983,2948,25
glm-4-0520,1208.7443722589371,21.57431289931221,1218.4199320567166,1200.9645769333551,3964,15
gpt-3.5-turbo-0125,1124.6878448238995,6.150621386492213,1128.8404202514487,1119.7879305993274,24320,47
gpt-3.5-turbo-0314,1148.2575851022712,93.01527375377381,1166.3985734624566,1128.7564364797233,1530,35
gpt-3.5-turbo-0613,1128.4211708168277,11.098011041508228,1135.4268216896182,1122.6711395188527,11978,44
gpt-3.5-turbo-1106,1090.7488601091104,15.324900751372894,1097.8798493610152,1082.4524747690787,5343,61
gpt-4-0125-preview,1245.169544667438,5.960424412256568,1249.4733958486659,1240.6915053190887,28879,10
gpt-4-0314,1204.386015673364,7.070206949186016,1209.26811656897,1197.9023529974252,18623,18
gpt-4-0613,1187.7788161760145,5.242871080477441,1191.7348826526268,1183.3156504955386,28899,25
gpt-4-1106-preview,1250.6509321259512,5.29710075523898,1255.0949104903634,1246.2902795049097,30082,7
gpt-4-turbo-2024-04-09,1260.2120881534004,5.226106209960671,1263.7831714274178,1255.4772057882399,28840,4
gpt-4o-2024-05-13,1288.7993993246066,7.263176122588139,1293.1310676367111,1283.2058795871983,26412,1
gpt-4o-mini-2024-07-18,1266.7112787772346,17.063665270797767,1274.218682886779,1259.5276312510468,4517,4
gpt4all-13b-snoozy,947.5858814419245,159.2333304169085,973.1212246152833,924.194830280192,495,109
guanaco-33b,993.2981703627753,113.84104766363257,1013.9724583962083,971.1778355152367,801,98
koala-13b,941.1094268125623,55.88437606818377,954.0969889759042,923.0946625224196,1939,111
llama-13b,778.3182596709341,168.97350655656277,800.6841980149737,757.0564062587757,588,122
llama-2-13b-chat,1046.372977950612,19.480633612640975,1053.9403986048717,1038.0928681641606,6251,82
llama-2-70b-chat,1074.7327765986204,10.146397477640171,1080.8863344571382,1067.8731909397627,12988,70
llama-2-7b-chat,1012.2374596351636,19.723631543874603,1020.0531434168586,1003.5779156889242,4626,96
llama-3-70b-instruct,1198.3646914427372,4.707809340561751,1202.9142100409222,1194.2710106929458,56798,20
llama-3-8b-instruct,1135.8919356146214,5.615000402844932,1140.2900132720777,1130.489191472694,37338,42
llama-3.1-405b-instruct,1260.1615605175311,21.21161776573214,1267.9181176306863,1251.4458422892326,3108,4
llama-3.1-70b-instruct,1231.5658400667492,56.585442775910536,1244.4104583777987,1216.2210520407154,1686,11
llama-3.1-8b-instruct,1159.915364114236,41.69638277037612,1171.017309508536,1146.5491061672194,1741,32
llama2-70b-steerlm-chat,1063.895405133181,85.54545510767691,1080.1061002015167,1044.171085176342,1094,70
mistral-7b-instruct,1012.7665650388791,35.87864569147688,1024.2848822048895,1001.7533149161342,2801,94
mistral-7b-instruct-v0.2,1067.2618092357152,12.846998285986851,1074.611031652941,1060.8491523474797,6857,70
mistral-large-2402,1172.3519008401222,6.735806681813259,1176.5736495238011,1167.3173542627694,22335,31
mistral-medium,1153.4182361005203,8.810133198595095,1158.6636606390146,1147.5746021930197,11738,35
mistral-next,1158.0985484059302,19.6351598545895,1166.266188410277,1150.0086246923659,4084,35
mixtral-8x22b-instruct-v0.1,1153.0120085880187,6.692352949530522,1157.1161922116285,1148.1170324343152,16847,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25350,55
mpt-30b-chat,1056.7976985797916,124.01305004293229,1073.8595959447193,1035.4963316880958,742,70
mpt-7b-chat,909.4342244560022,79.2222712327623,924.8332645331417,891.5765471519625,1157,112
nemotron-4-340b-instruct,1211.5129434974192,11.57439215388286,1217.400807703637,1205.2845915060082,7761,16
nous-hermes-2-mixtral-8x7b-dpo,1054.3389991866284,52.33038029868472,1066.4852644105408,1040.7814313908857,1438,74
oasst-pythia-12b,889.228524919843,60.83844386230263,904.340824706096,871.1321404584756,1769,114
olmo-7b-instruct,987.4627987554944,47.100060323405216,1001.4913696457139,975.7220161531342,1963,102
openchat-3.5,1074.1049395393554,33.251382287816156,1085.9436980950968,1063.4221699768514,2424,68
openchat-3.5-0106,1081.431609538518,14.764570709814036,1089.5473491145478,1072.4235919980326,4533,66
openhermes-2.5-mistral-7b,1074.4659243957033,51.992950120167265,1087.8431524535072,1060.8302408412944,1592,67
palm-2,1013.9817927255306,33.051273038395415,1024.657994096568,1002.3101208714455,2594,94
phi-3-medium-4k-instruct,1120.173035887681,15.171827578891854,1127.9339073328058,1112.685295241262,7385,48
phi-3-mini-128k-instruct,1035.6241769085163,12.39642886075858,1041.7993203377096,1029.0875519209126,7662,85
phi-3-mini-4k-instruct,1067.1434139101696,9.640987594031468,1073.519717121069,1062.1066958535591,8008,70
phi-3-mini-4k-instruct-june-2024,1065.475321157981,29.617826310414657,1074.5554059616113,1054.6858070381522,2797,70
phi-3-small-8k-instruct,1101.2328231598217,13.443099050593512,1107.5406867891531,1094.6499354618932,6907,59
pplx-70b-online,1031.8417145148912,37.12721023407143,1043.0287278490096,1021.6638722996548,2152,84
pplx-7b-online,997.9154288713878,41.404743000641616,1008.3910881521307,982.9503200247522,1910,99
qwen-14b-chat,1033.9783052969403,43.09231206570427,1047.4759248466057,1024.2570898997742,1498,83
qwen-max-0428,1179.6754178594022,12.091090094258382,1185.6827517079878,1172.3953304287768,9031,25
qwen1.5-110b-chat,1162.7236752591293,12.21120198648601,1167.9679083131884,1155.715258256638,9904,34
qwen1.5-14b-chat,1102.4031085548554,16.960892868743215,1109.0135854685789,1093.6740798023218,6466,59
qwen1.5-32b-chat,1121.835209520685,10.03830961484987,1127.1735896122461,1115.7321667881401,7948,49
qwen1.5-4b-chat,983.9742321406031,33.98506919986692,995.5536204009775,974.3238550743762,2698,105
qwen1.5-72b-chat,1143.9526731084263,7.294238090841542,1149.1446447455753,1138.6940654348982,14239,38
qwen1.5-7b-chat,1063.5085226647009,56.526521138284544,1077.4890367565356,1049.266354520614,1742,70
qwen2-72b-instruct,1190.0678482241085,10.240362441883633,1195.4980675112279,1184.050286123715,12061,24
reka-core-20240501,1185.4904078353243,6.313829775112555,1190.872786177542,1180.42082422711,23045,25
reka-flash-21b-20240226,1129.1689669194925,9.913217186996537,1134.3520684520665,1122.8116841259668,9316,44
reka-flash-21b-20240226-online,1137.5293009685843,13.494603999148875,1145.3025112214386,1130.7653082177821,5741,41
reka-flash-preview-20240611,1146.2217095526382,12.804560985740647,1153.6035150117345,1139.4441457408036,7890,36
snowflake-arctic-instruct,1077.1823166167242,10.093484737437345,1083.7985522134363,1070.8491639396207,12173,69
solar-10.7b-instruct-v1.0,1058.701289199912,98.07887131568627,1075.8375845270482,1042.4791904680294,1222,70
stablelm-tuned-alpha-7b,830.8470853138672,121.25544844232667,851.8746034396471,812.9061831777422,827,120
starling-lm-7b-alpha,1073.0907631210803,29.166212443658058,1083.493391980868,1063.350324605296,3373,69
starling-lm-7b-beta,1104.1329034222617,16.703622744547676,1113.569103557236,1097.5887368164533,5985,56
stripedhyena-nous-7b,1011.7986092198948,42.966975651570095,1023.5426763781198,1000.3461070253885,1670,95
tulu-2-dpo-70b,1106.4172658643258,59.169188851747556,1121.9979932398544,1091.2902276098844,2038,51
vicuna-13b,1040.4303927404103,9.290755305851835,1045.043561012563,1033.6511887859144,5764,83
vicuna-33b,1073.3815482904865,14.679715899799373,1080.4522271393391,1066.4687462383802,7112,70
vicuna-7b,995.5108395781838,35.06567306675486,1007.903661443224,985.5509914111595,2041,99
wizardlm-13b,1050.5732882910931,42.665001572282804,1063.1562632741613,1038.9048472670247,2036,78
wizardlm-70b,1101.9978620443817,36.13205071993154,1110.7893518693577,1089.1792308152321,2714,57
yi-1.5-34b-chat,1146.6415454577814,8.692030452047485,1152.3033235934759,1141.3828020782796,9388,36
yi-34b-chat,1094.0922766726808,17.379780405870516,1099.9888808937699,1085.7906120007458,5232,61
yi-large,1207.7853636100117,16.30180965538123,1216.1672338673009,1199.6864411343101,6331,18
yi-large-preview,1236.105919638634,6.346347797295553,1241.2212084157102,1231.5669339889612,19757,12
zephyr-7b-alpha,1041.6233817936406,209.0749714722334,1067.888338973739,1016.2400743004599,536,72
zephyr-7b-beta,1038.5353424186778,32.29197812791673,1050.01466996448,1028.813868508532,3136,82
zephyr-orpo-141b-A35b-v0.1,1128.794983955364,53.86633506352552,1142.6677295441757,1117.551156609393,1639,41
