Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,nemotron-4-340b-instruct,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
23,1285.0478433855808,1252.9312068013298,1248.966004220759,1249.4901701342508,1246.9001684817135,1237.163010703124,1234.3642053889087,1228.4624308541831,1229.5299760290525,1221.6402503034953,1213.3867290263709,1216.501001731606,1197.1457400289285,1198.235817648033,1211.679375627164,1188.1877665950547,1185.8157634599568,1185.2675440561163,1185.8316088962301,1187.466256865807,1176.267493111198,1177.2453210212807,1171.3011344186123,1164.7931117347541,1165.415495875813,1161.4844851304838,1158.886655782248,1153.3031775263776,1147.3562959011672,1149.4586797500024,1143.6892699342006,1138.8412716165794,1131.2605086192368,1136.3200253509935,1138.0793401596568,1134.1316683221182,1130.8723507719858,1123.8264661956684,1126.02564897847,1123.8932646824965,1124.2345784676238,1118.4973460872063,1119.565378316498,1109.4135927533125,1114.0,1115.1046204220463,1117.073821299988,1108.320918316041,1107.680191560369,1107.3939962513202,1104.8740420869226,1106.3471766835942,1113.045473346879,1088.410994470019,1111.1604715972344,1100.710312479608,1092.5833241038729,1081.8045488666223,1086.4204473607706,1077.1266701080149,1069.3320654046001,1075.4384527723366,1068.740318079921,1070.0659598794066,1086.5152041089887,1073.0338652342225,1069.8934941103348,1059.045433326416,1035.4286284610412,1058.1417842940275,1074.74221895711,1047.0071602978996,1052.1882257536697,1041.6297838631153,1032.8506023521932,1044.3257033325863,1048.380778946244,1039.6140607696307,1034.330961049514,1044.6620023445214,1028.175005691539,1039.7347788156799,1028.9665934662828,1025.9184296047838,1021.2421727284984,1017.7883450381415,1015.6115729316543,1021.5846973260575,1006.3821956624828,1021.3107580852636,1002.6751686337338,1022.7340380123374,997.8037508392349,1006.0536146628976,988.3068886152223,993.9146485901445,991.0826276392681,989.7478008215166,955.4568848747526,956.3105520221601,919.7984391468322,941.3790315385542,931.7758000205025,897.522258305054,890.724593930278,879.640859371488,888.2802350062198,861.6647342221357,849.2747084390003,807.7544415900735,801.5101767614079,741.0503193703689
24,1283.3583665662013,1271.3629681959264,1248.6697223939154,1248.6227649052348,1243.3100978083364,1238.7152787179243,1231.762837195819,1228.70853388104,1228.1748234711324,1222.0842819111724,1209.2598114610819,1210.6986213083828,1205.6375410483377,1184.0917176645926,1196.553851569332,1183.7190528293409,1180.1466212954224,1177.9074587580494,1177.7925957873183,1181.627308882765,1176.1966869630894,1178.1543363815128,1170.47147752542,1167.330958686544,1157.3847095149115,1164.7567786469726,1156.7210021817602,1150.5900640874522,1142.4824864778816,1131.4912621681324,1140.0213558369887,1133.5971065101728,1141.1541570420413,1133.8164400189053,1123.8171997204884,1129.5960105709723,1118.3943527448384,1116.4035197279145,1119.4298764215105,1111.4271124048478,1112.4890093917077,1120.8768266638804,1125.118427184353,1116.2695869108318,1114.0,1105.9570957952947,1110.867342093867,1101.5472551532343,1112.847514498363,1103.226321379191,1104.6620669481867,1102.490947942683,1107.9794199439764,1102.143861029207,1092.9467206729328,1096.3189294028484,1079.4725933724,1086.892767193615,1071.6662429112434,1079.8474914451547,1069.6930283978104,1074.1262101951384,1070.489344858244,1088.09893092675,1071.881562740837,1062.0566084230338,1055.5879535055913,1063.163123264463,1054.6816849499642,1061.0026378551638,1050.6271304607312,1058.7132508477598,1073.0551940663986,1053.1665972554065,1044.3550298409384,1032.6188873781784,1030.9273911638043,1046.6824060753029,1046.3809140124629,1031.5413440263958,1019.8674842415252,1013.4216917695705,994.3384016856555,1008.3747825112696,1006.5368078719831,1014.9311028836566,1020.2874795381396,1006.5385909562981,998.8444171218523,1006.5272657644567,1009.8004867232288,977.1624501457636,1000.5538981303665,981.8940113900702,1003.0768014204648,983.1709429728432,973.3941953180954,973.3592058136928,961.3786164808758,964.9232838024898,930.4612566172593,899.2244672267373,931.6056997543208,890.7642545725148,896.9657929669611,876.6998141178886,870.9589469852215,838.1737975283038,805.4325495831313,807.6381175383684,790.1703318087997,717.4221481011958
25,1280.6468507136176,1257.4021862625332,1244.894831527082,1250.4808267017536,1237.828853438491,1239.6004006335047,1239.9697500516183,1230.5782980504562,1226.0798770655838,1224.0627682433437,1214.0445719850925,1214.4605711478082,1205.0722508243116,1203.07023118911,1208.1622324052325,1184.9760729892912,1186.7333389959863,1188.6626980495955,1180.6071413748537,1181.802144836214,1172.3233528534943,1170.6845028561463,1169.6576493118084,1175.392858643389,1165.142554551206,1165.922414675743,1159.4902735298924,1153.6882959925927,1142.1147463983643,1145.1805415941985,1140.54430818562,1144.7274966776938,1143.3077362504414,1138.7510198758596,1136.0564057651497,1131.277474883014,1128.3787017102597,1130.5049639178617,1120.4939325115888,1127.1559225223648,1115.0072680690155,1122.5488358500038,1101.2158901508046,1115.95154247085,1114.0,1114.1506519370068,1107.9179686062052,1115.592578749059,1111.234802070078,1107.5201459157256,1104.4304513654579,1099.6649198196058,1098.8983564747364,1100.4113906445223,1096.391392035396,1099.1930089314951,1090.7126363146015,1095.2865471319994,1091.472034800403,1080.1208532171759,1065.2428652046613,1075.4663130179506,1068.376014095806,1071.5533851727832,1068.8374034151332,1072.9336766829924,1069.4492944045924,1072.6128892992315,1097.9175466293268,1065.7885280813728,1059.4881310924447,1041.174273791375,1061.6497829393097,1057.6794332714894,1055.9075986729993,1050.5107045263858,1047.314383587045,1043.8437313320965,1039.0867902113366,1033.3197927380288,1031.2865672976486,1023.1024360533507,1042.084439764776,1028.1991953902107,1020.536527997619,1019.2308616270041,1012.391579956537,1013.1547886005999,1018.6289981262007,996.0063519990742,1027.0978927490853,1014.7970200362442,1015.3035773146792,1017.3033264534245,994.3113977212574,1000.5853968973903,997.4724727839774,965.1497377151729,981.9281231462221,959.0745648312413,931.7765881168453,954.1263776540045,918.5765876986799,885.2275037538041,895.8640220838038,873.9283716161107,863.2012916497331,812.1502399862761,800.6042308683691,810.7742512684806,794.42720315164,729.9200580139727
26,1274.8407183367315,1272.883036611588,1256.2718672016763,1250.812340629525,1244.1066223976638,1235.1490166179724,1231.6464350119177,1229.6043739154666,1231.5669862361356,1222.0355605829266,1214.9784180444487,1216.2224026667718,1218.7196259882048,1218.1922810480269,1213.7684567070664,1192.1875092835692,1186.768818119571,1185.616168666835,1190.873485052991,1185.4845253701658,1178.9373344142007,1177.5728584698386,1173.2857041180685,1170.3271045621632,1166.4876357129497,1161.7279764525706,1160.1408675911619,1159.3833649276407,1144.249932558157,1133.0730081823883,1142.5768810138748,1143.3719107059608,1127.4987614567674,1145.2926412596023,1133.0737054066133,1130.024600021455,1128.196818064624,1124.9806556040585,1126.063038330177,1130.8578592089682,1118.5988732925455,1122.7020047373096,1103.946485550834,1110.4139177421125,1114.0,1108.9577043266315,1112.7696141733695,1107.6054835132036,1104.7220940767272,1108.2040569304443,1110.6513750100353,1103.6332054567856,1097.8140362641022,1106.299808555596,1112.1763062019943,1102.1145575815176,1084.4110182112563,1090.0625814706214,1083.5849309469845,1083.6284411489348,1076.9796699390677,1072.5093010069318,1075.2569288941522,1071.7322463263083,1072.1314351278684,1065.2584605749632,1072.2239338710779,1067.8749492374009,1037.1370851175159,1053.0075525760697,1063.7553546316549,1057.2206098894112,1034.4080368158477,1045.231185756985,1038.1630616071006,1039.15987133005,1044.6473927076506,1048.0714246225089,1054.2166942060987,1039.464293458162,1038.6036927034068,1012.9027080533142,1057.9378017613526,1029.245286431009,1015.5518993453315,1024.3487240576846,1013.5072502849753,1021.2289295935494,1005.0059498965651,1033.5690653565612,1026.7714970813688,987.887113181258,1012.0675584616979,979.3612621039189,987.3999685909688,1001.5256617644436,978.6754596839967,976.3416310564934,957.9456337289756,959.5095346299029,927.5043231495117,925.0655070815426,941.9746163745268,892.7928865603872,896.6953567467297,861.808736248142,879.9820947772585,839.6650497373178,824.5974623209163,791.4557856779155,802.2449274182875,678.8951623918351
27,1280.8089418584616,1267.9999931200612,1258.0711203902565,1250.2289324276983,1248.5031365066998,1237.6523030899252,1243.3015975355818,1231.6661693205795,1236.062896421834,1225.2354159638028,1216.1210580597278,1212.4328694232875,1213.2206801292348,1203.7013420508235,1204.4858965158442,1189.75402128404,1190.6453382262325,1183.6484321743321,1183.895600558532,1176.5471644056008,1187.0346402881394,1178.119286931438,1174.9165992486392,1169.807118038473,1168.5897037718146,1165.6657525022883,1157.0272369985578,1156.1901196929434,1147.4933677559504,1154.038316288303,1142.072663863495,1147.5863115637615,1129.561102501044,1139.4884187969526,1140.7279155040483,1133.4850467374001,1138.1609996326042,1126.2608932742469,1126.1642224933546,1125.9490335212968,1113.4730158615341,1121.894050717673,1114.4319914831724,1121.2819997710642,1114.0,1117.9184256050053,1107.489734854715,1119.3320665275266,1113.610860350902,1112.6253109758127,1109.0792875949862,1101.8077415488533,1102.366857528175,1102.995086094144,1118.7743535605046,1103.790269376294,1088.288847019498,1087.8119888259555,1069.0942722939471,1075.938326625321,1077.0496496321553,1079.1551106638535,1074.9922668755426,1068.934525399642,1073.1795999122799,1063.4011684518268,1060.484985304429,1061.3961399585605,1074.8080055548353,1050.5227483923136,1052.886950518222,1046.9168326189674,1069.3169715415725,1054.807345098134,1039.9013293482476,1056.8313555766185,1055.6901006356397,1046.309120421117,1026.5069667358098,1038.8999735898155,1031.8471519916275,1028.6267871380564,1041.1734731413385,1021.1721187612353,1034.0393055973782,1030.208573079067,1014.6406075319101,1012.0340157093214,1020.252893401622,1025.0014885109308,1009.7416608473767,1044.9321342360477,1009.0017372042472,996.5491631306784,995.7293859536694,982.0955623390257,982.6524564545017,989.1424545893051,972.7256270845569,971.3690647171424,940.8075120803907,923.5236296736203,933.1922270398392,895.3878978400526,892.8487139986602,892.3467915832761,890.6320808480291,831.8018626275051,835.1446502814329,811.6826599895319,772.9488281751221,727.326190130301
28,1280.538864732965,1271.0755584617336,1252.605085685959,1246.6041596427965,1237.986491790086,1235.6154852170757,1235.4855515236582,1231.9909416509659,1230.1373773783585,1215.5124953154184,1211.7103425235136,1211.071098734107,1217.9746415022446,1192.005323895543,1201.5146366147478,1188.0039909819097,1182.3846961639708,1185.6441648275604,1172.4317066997864,1165.7162750848067,1174.6211635329894,1172.597061696301,1170.8196342020788,1166.1463986654871,1163.0108943145783,1160.9749170037474,1161.816995645979,1154.6799233394422,1142.8846513426047,1143.3964922176262,1145.152981111348,1140.8374702310882,1140.7897339246504,1135.8800089679055,1134.2516420619588,1134.5494581203357,1124.726771365476,1122.559371892458,1128.4672360283469,1114.3017807757587,1124.2447392952038,1120.344507292169,1102.9725172937997,1115.564428747408,1114.0,1109.109439400364,1106.0284342899386,1105.44001556503,1107.2610838133153,1106.4650670390818,1097.797489306959,1097.1985031821873,1106.1282460158884,1098.692302634379,1111.3738581857565,1096.6805032366492,1097.1619512295465,1087.8132689469592,1084.7340764930145,1082.324419895228,1082.5040785807803,1068.1359776441136,1073.677946927829,1064.1976320462172,1068.3787939341946,1065.0993942998052,1072.5113295370957,1060.7211708049078,1062.8547987977909,1056.20152222757,1051.3034916102433,1056.5702908429723,1066.1044274207388,1036.5712927979343,1048.9089539127208,1055.321187004321,1057.3034891998655,1031.861928896513,1034.911501313216,1035.2790317079598,1023.4223422635037,1014.9952253672085,1006.091917691874,1023.021613309605,1029.4147438085179,1018.1345395577508,1013.158029505447,1026.328908873487,1018.6892249794721,1008.8396997105721,1026.26045698267,971.2165224273496,1005.2733704817894,985.245242913526,993.8128282227003,1004.7013862007385,975.1241405959215,975.6887697753529,962.2515616455655,963.6275477897793,979.4887199853251,906.0935918744397,929.6314899371991,903.6216937809636,873.768456735801,877.4646109590351,892.8805654031917,845.0156748450909,837.061445338727,833.7896694408499,814.1013334743257,716.8741421475122
29,1275.8743506417206,1257.6943937965782,1244.1481178371073,1245.7908553853756,1236.592284476364,1228.1265311739917,1229.1444821756777,1226.831843574264,1227.0784947130792,1211.9121296655542,1206.8702098681863,1206.0887913168797,1200.9637101463586,1208.0430924935647,1194.6776082938989,1181.564262759548,1185.3342421856407,1183.7943513956693,1177.0406891136888,1171.0018465065916,1168.5153697048165,1166.702783486288,1167.8932832834678,1163.2296553434642,1158.9405519018094,1152.5070974011985,1149.3691517062296,1147.7381462817996,1136.7412563754233,1128.0522000413982,1137.405894081452,1140.2584949558925,1130.438646786213,1126.0078221758554,1130.4673766497908,1128.400310361843,1125.9635980347664,1115.3488249874295,1109.8503467781798,1118.3597680442751,1119.3596223345014,1117.6933153965226,1110.893773590973,1112.6828357070638,1114.0,1112.8913447400516,1108.3125927793144,1106.4415831933584,1106.6644145173102,1099.9597296174345,1102.6975359936466,1097.5932175796474,1098.6227300986034,1097.5499641687215,1113.5591310323953,1096.0701426833157,1089.8223715927024,1085.6836233741265,1084.6245115364197,1071.6213485307826,1073.57238598116,1068.417565068834,1069.5123019902328,1070.5367347550546,1070.5725661829683,1065.9004980282039,1073.382796414392,1065.505918758181,1042.7309755884053,1046.5416902703591,1043.9170366369517,1061.2944876834276,1051.0210646820901,1050.5097702318753,1043.3586368264341,1059.3374466940331,1042.1660247072377,1037.9974420046933,1020.430412673479,1030.0849700681083,1034.140690842613,1037.7947169030094,992.1097601420588,1019.0060176925343,1031.2566032482937,1014.9015039877055,1020.4491347373782,1032.6891360444884,1010.3800462177726,1012.8574756930561,1009.2755290743274,1035.0358274672985,1006.061718586932,981.4073139452905,987.5143402257777,975.1570105899812,976.8380448942066,966.2755860740137,950.9382851642109,964.0568062138591,912.2483687424788,923.5088004406432,921.8624444804316,875.0849636681835,873.5970250583584,862.9557727312834,870.1314782354887,824.2094005199351,800.3719210186821,803.24028133103,783.854385589533,723.7812161190122
30,1278.1269571449066,1275.0507938048602,1248.1803309474271,1248.8464684181868,1242.1558783723124,1241.4783755517374,1234.4440079320975,1238.2814355446778,1232.7627321709924,1225.2898615611725,1214.8979126393272,1220.8381844295568,1212.3437551571858,1199.1221895558215,1201.792365943962,1191.4140830182905,1188.7614109045383,1175.771812132143,1180.2209644733737,1171.8130549071948,1181.56884839736,1183.8365620460056,1173.827671019253,1173.2897434056829,1166.934783280675,1160.1460571745465,1158.141590831291,1158.6971725257706,1150.9029840715093,1140.4093105117875,1147.4794053922697,1143.58606852475,1142.9423235182683,1138.0355402397363,1142.7159492898645,1137.3828984822333,1127.988886491086,1118.616384593145,1119.4471564409405,1124.1742230180835,1121.7277402057475,1123.9329705526109,1128.0176454216423,1114.524832425294,1114.0,1108.9458976181872,1113.7312980603847,1110.9048300754453,1116.8239849778781,1109.0145962376469,1105.784900369713,1097.932396500408,1107.4873828144816,1108.9452279805844,1112.7552584497444,1094.2541306259325,1101.4711066130774,1092.8120799877443,1086.7153559966946,1085.3911821099532,1073.9818488676385,1077.0436071138251,1075.3514718750337,1077.5857429347043,1071.4491441274033,1073.304206988757,1084.5823512871054,1067.016159887407,1053.463622398861,1057.208226878217,1067.5511248837006,1052.1555656408916,1102.2088857404851,1058.5524718688002,1054.3604628095238,1053.663885332449,1054.2322305077614,1047.3990905471542,1045.7493539273319,1045.1357302503293,1038.513971983758,1036.1481948439264,998.1562219717309,1030.6258773864686,1022.7796787791825,1014.687351121344,1022.973905720897,1005.2369979089779,999.9651919596183,995.390100966419,1023.4300751011228,1024.1250088040467,1007.9656474146768,990.0068228664624,986.0851815166923,999.9055518477237,978.9258750337659,984.5465581306687,967.571292023616,972.4534454568739,933.4245838257691,914.0743943765867,917.4411881535266,900.3721711832479,862.5462562826947,871.6857906349031,864.0596243842767,825.7591534245485,827.2385522336731,791.5802764456366,793.516032540464,699.908877454395
31,1278.8771419811167,1263.6822326253496,1249.3072440583776,1243.9709468349038,1236.1684534816009,1230.4586966676945,1228.7995085134244,1223.9447966116923,1225.0910697887834,1218.0563223399747,1208.3826874247445,1205.773686086503,1204.5441521750722,1204.39424569274,1187.448900271894,1181.9652389240032,1184.734411773095,1181.6276008849998,1162.6485999598617,1176.3888368891696,1165.868006773388,1174.846076734606,1166.8842937361912,1162.960811308434,1158.9859273170214,1168.331879912812,1149.3635553669217,1149.5358812471939,1144.1856141846345,1134.25833170423,1139.9409698593133,1138.7485605953852,1135.5510754319673,1128.6296003862735,1133.621537721094,1125.7993099307523,1124.1170219230798,1114.093864085873,1134.5157651380127,1114.6817686748325,1114.3561708095485,1117.6242520535727,1118.211096944059,1110.2848245231849,1114.0,1109.9787796955704,1107.4240506256253,1106.288361173213,1104.8412737543135,1105.3423588470298,1095.9745765865955,1108.6898886667877,1082.862892109721,1081.1546007587572,1094.0854808332606,1092.5964157936246,1083.217395379986,1088.8674922877212,1090.3532201052526,1072.8462598869608,1065.7828049619688,1056.850760760371,1065.4058783405258,1064.3589559338252,1068.6385473761318,1068.7423390019346,1052.3128684925155,1059.1943475800326,1089.8013592300395,1052.45702848898,1067.1162408167538,1056.5078961269323,1044.662834489357,1046.7774787001176,1041.0589062087424,1043.5325001456542,1025.941529211681,1043.7069414309285,1018.6342807414753,1031.9875809458067,1021.440427515628,1025.2247496598934,1039.8820949836138,1023.9894785164513,1006.9956254281427,1017.8235801557788,1003.7118403725249,1008.0331916360728,1012.7137147699851,1018.6472109052372,1009.5613618801534,1069.9226426242315,1004.0828695774811,998.2646040166526,985.3851267351482,998.5157974619212,987.5671250705761,963.8294893144046,952.8831061044002,949.3213795115113,972.5902527077958,905.9394508356609,926.2984174302217,914.0080445988217,884.5107056314658,876.4593302735711,880.8626626638646,840.3521345803268,815.3586144897561,808.0822350324304,785.4424362077038,716.172396212608
32,1288.1146491207098,1269.96847075602,1249.0011674150817,1249.71606984745,1246.4623963174909,1233.6222827124438,1232.7103495992392,1230.2971692967835,1231.104339783483,1218.040008822242,1212.7073192392936,1207.4401271607167,1209.5472531033465,1201.7565586054322,1198.9569839537767,1190.69331012795,1188.4607038166887,1185.3402092089163,1193.8137553436611,1173.345957194906,1182.1341802327877,1176.173819218205,1172.4354043719359,1171.662946980669,1162.821436177246,1151.7498868871912,1158.9764933380957,1156.068098826236,1147.4330701987594,1139.7700187776802,1145.1980509309176,1142.0923546874596,1145.1665141751964,1134.2506746791487,1132.0527295772051,1131.1431224251194,1128.5258241584238,1124.8521083332137,1120.0411024048688,1116.180268390146,1119.9852412946623,1119.1889487116073,1090.7089269963817,1114.5852862380584,1114.0,1112.2259883922313,1115.9388484689343,1107.9998595974052,1115.4305812462653,1103.2103344049174,1108.6447430315484,1111.3063923298707,1090.6644841745633,1101.8345171298286,1093.2896877226408,1092.5518378528136,1103.3334711664202,1084.5964227295783,1090.5040321028075,1077.2712046723682,1075.894484689008,1068.3896646006735,1074.687724059046,1077.453521041462,1076.3653842187437,1072.8987745752984,1067.6048185252118,1072.6764159385993,1033.8963555930309,1066.6754085703935,1061.7725368956421,1079.107815187678,1035.8887647920492,1057.509161421061,1051.7465573348618,1056.4270963462036,1025.7961970261078,1049.1166637910187,1032.9472063114054,1033.1195220670884,1044.4285780131581,1039.0389906499427,1032.9114238108116,1035.7674644667702,1017.4931591073731,1023.4423651074292,1023.3567467977075,1023.6608846931563,1019.9820984155215,1015.7214972721081,1019.9541474039052,1025.770107507598,1001.6861777329972,992.2515947996561,996.8322241821003,984.5190980783898,987.2004098697595,959.2114176560925,969.478056913219,966.703364008848,921.1144221316904,951.3195523084545,932.2817633611587,875.6162750696743,876.5140547077134,873.3765883323877,892.69371343317,829.0947618861816,821.1639934474038,822.1222325572069,794.8820055820534,703.1924620534496
33,1286.6035046565155,1275.619095488529,1253.3448092664107,1248.8082739468657,1242.0089951829539,1237.6485726280027,1238.1016613188235,1237.280559769596,1231.9671573282812,1228.9864208827391,1215.0242798538545,1216.1854252147546,1201.770945472059,1203.0279907283532,1214.1601166199346,1192.5372663597327,1187.9880280341304,1182.742534422823,1169.7764265562157,1177.4035595279302,1181.4684997054142,1178.5171761009433,1176.6302111476944,1178.970070449519,1169.803328645379,1159.5316010749552,1160.76475492316,1156.8923169737818,1147.1500728264202,1143.243011172995,1147.9983328946962,1143.08443696881,1142.8381463077906,1130.592724121358,1131.620231508708,1138.4172512183495,1124.901074233968,1131.7603113143412,1130.0631186961125,1130.57782377263,1116.1394486691838,1117.2181655304757,1114.9727057233836,1113.8281778024618,1114.0,1116.6223818353517,1118.5290528312369,1115.921344244723,1113.4176354184178,1108.1673345063957,1113.0015136569132,1110.9161870917671,1114.756271571397,1097.7705483296645,1100.0805325083002,1108.350550875806,1090.0513903936037,1089.1968553907745,1079.1548808587452,1083.8143792524515,1081.3476298971282,1076.881604219488,1077.244554358706,1083.1258463757154,1069.2643587685002,1071.40842920262,1069.9523404674092,1058.6473054240828,1071.7954649080896,1060.6443317139174,1065.9105766921525,1056.845513944077,1087.8493279324873,1060.938021352163,1059.1482858638708,1049.0222877291953,1058.406366497086,1051.7864517238295,1027.7273638685772,1034.191100571259,1032.6435131322896,1037.5028084469443,1014.8142992003385,1018.0114537829866,1025.6624046351408,1021.9718519824762,1016.4210375036373,1022.3405331225297,1018.5216524994462,1027.4912239622486,1023.1088979863193,1001.7943613791333,1018.7104274311395,1005.6466473315254,1001.2778912347962,999.9011152224506,974.854878792896,987.5512066973158,956.7075699397021,959.6261932882015,953.9840961159604,905.7709019096725,928.3407120062446,905.7607850857144,895.0178222913045,883.8347956284329,898.1775210064486,849.7411345118591,818.9864727324193,811.6478953005853,775.1761959212868,701.0710973888627
34,1290.1412298565656,1259.2233623177212,1253.9370814460765,1254.8333571345793,1240.1996946279446,1241.5748798345721,1238.9802644104059,1237.534486258207,1233.8782999120913,1227.2724102362088,1215.7867124073873,1213.1976438290692,1202.4570399024242,1228.8309600977182,1201.6508409401517,1189.4349736978254,1186.4159330638429,1186.8266299364097,1173.7016339707063,1182.2405901406153,1183.6866978783721,1178.844994081433,1172.4638543505607,1165.7624809132674,1164.4796007628372,1171.657399609534,1158.9326813728114,1156.547385101218,1151.9447150760116,1152.1304362462035,1151.1376562173932,1137.6529294672068,1139.6749125062079,1138.6210277232408,1136.8692397451862,1134.6947115369626,1129.5226759014665,1122.5011314330231,1125.7875064135699,1122.4148775250885,1120.1871444435678,1109.4293400175848,1100.5909431871396,1126.6865489802049,1114.0,1115.1388458817796,1109.463864583083,1112.3587933314427,1120.6611152935338,1110.419535258057,1107.6565188756113,1098.0495661180325,1088.4288513932843,1096.4839875414086,1103.7964827940086,1103.50704340346,1096.7405133442599,1094.9698123889361,1079.9073824345064,1085.254621589576,1079.3286023632058,1064.1195100601894,1077.1951630771816,1084.7259930742398,1078.0799180242439,1074.003566780935,1058.2755748250806,1072.4033530141605,1062.899260564267,1067.845617756542,1056.5192021740277,1064.4542508761433,1033.1296583928865,1046.8072875122887,1055.4645579717926,1039.8268850564689,1029.3554178619934,1053.2671290789096,1033.4341645109234,1044.4472633169285,1025.8403018706217,1041.9906906514832,1039.1223946797236,1025.3514224162327,1026.6902029860635,1024.1326160923845,1024.1509791530784,1013.7028115118248,1011.8950591731561,1011.1549573273246,1023.8471170123296,970.5262759075243,1014.5581581261649,997.199203270303,997.5622440067889,1004.9401136670047,977.4807390601499,968.2503448366663,977.9634201329791,954.3425988286411,916.9485794533159,927.2899516177049,921.0220690887422,871.9730119698856,877.3893599148548,893.6032743489534,874.2388055783596,811.8194173584216,812.5781700994872,801.1462716246895,801.1356800632304,715.6497652409043
35,1284.772348763834,1273.4946370798573,1244.824542832953,1249.2898387629868,1239.1268487637817,1238.1475827706945,1231.142916941236,1227.7510431074834,1229.4416835250483,1219.3259812539134,1213.9695386711026,1211.772285932083,1192.6051744114961,1224.885176832891,1195.6891711020448,1189.5953821252847,1182.9876180320573,1182.3676058755934,1172.3688220300896,1185.4839879521246,1179.0980024762778,1174.98137933491,1170.5110309584304,1170.440338481455,1162.775867332192,1158.5941567938762,1155.7981221786729,1156.3128470703539,1145.1469260030453,1150.5070443752566,1139.167840879858,1141.7426519073435,1142.125659080985,1125.7144497846834,1127.046329911394,1128.30414490401,1127.24577044664,1128.1341710364584,1133.8520677307122,1115.142833157574,1119.3500008958354,1113.3129346097821,1105.194145406554,1115.7013498153124,1114.0,1119.7157864375465,1111.606538087217,1113.2143898612333,1117.893117552432,1105.3491469633007,1107.5869910216816,1101.5238135792024,1099.7176302214593,1095.1818426979669,1103.783082365494,1096.6072379261886,1092.826774193691,1089.906746222743,1083.0745044551438,1078.75976068202,1081.0428446279363,1076.7011184156795,1072.2858907099242,1075.834442826852,1073.645829295802,1066.5512392509004,1068.7414728609374,1061.2373726234587,1070.6466959526813,1054.9474895749995,1052.868496073414,1062.982904883541,1084.2645672847852,1050.6221742105838,1053.7735068517568,1045.107848925011,1047.7901299270195,1046.4090289805054,1055.1225193425678,1035.4223996057112,1037.6974654139926,1025.6671329814822,1025.9041553858615,1032.8932429088345,1027.3592781065306,1017.660223975751,1027.5991198129286,1029.8411729699285,1006.9395329925768,1012.1144925072508,1003.1636303870337,1022.3305119817629,1015.7664029877059,989.8131438911431,989.0629406109001,987.171059525631,986.2316863205974,986.7359985283201,975.8736096230327,939.7956938023199,922.3258352936698,934.4494207658033,916.9909559350493,881.4154906608392,856.5240838275085,887.0507706481415,877.703128501224,850.9798943519208,812.2176221425779,794.521985860388,781.8560586560034,682.4986075598304
