Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mpt-7b-chat,886.9014741362489,131.1691179530381,906.2228634371853,866.3603535666391,640,101
nemotron-4-340b-instruct,1178.865530065328,41.056596334230356,1193.5156897239658,1166.7118986024855,2177,13
nous-hermes-2-mixtral-8x7b-dpo,1047.013994937548,76.40865758313686,1063.4479607116584,1032.1983701507183,941,63
oasst-pythia-12b,875.4951632865796,117.10075658022163,896.5408010957584,857.9937284996344,1009,103
olmo-7b-instruct,994.7549436932972,87.35898912873908,1013.4383877471817,977.8619029622743,1105,81
openchat-3.5,1056.8712945403047,62.980092495899775,1072.5640186167846,1044.4781684556501,1407,59
openchat-3.5-0106,1074.9053099618077,33.31403285367849,1084.9097003434103,1064.994389298053,2526,56
openhermes-2.5-mistral-7b,1065.333998817691,68.46792496673784,1083.2789400048393,1050.792804589411,930,56
palm-2,1010.8581636957185,77.55867653307044,1032.0138406192846,995.8886450604351,1397,74
phi-3-medium-4k-instruct,1124.789427311967,32.36015386956614,1134.793584114805,1113.4459912215389,2361,31
phi-3-mini-128k-instruct,1037.5597033107424,23.61519874912279,1046.5970120691723,1028.6050203190325,4283,69
phi-3-mini-4k-instruct,1087.6379754740256,24.033318088893108,1095.7462767865898,1077.9504905508263,3368,52
phi-3-small-8k-instruct,1109.4563168477525,26.057516600871214,1118.2950990106394,1098.7584811201032,2686,38
pplx-70b-online,1025.9950378077058,74.86400038029609,1041.7477683028665,1007.6055259433946,1272,71
pplx-7b-online,1015.2618388682012,79.7929906327952,1033.6519431099546,1000.7854590451001,1185,73
qwen-14b-chat,1018.2025471535358,76.4792509412202,1038.5641421962252,1005.7195882178152,845,71
qwen-max-0428,1179.4728398746254,25.675014797652757,1187.603015307658,1169.3018578383242,4925,14
qwen1.5-110b-chat,1168.494126107506,24.025696267519876,1179.179554457299,1161.008425197891,4735,17
qwen1.5-14b-chat,1111.569036436883,23.707988000323727,1120.632707538166,1102.1738829330288,3102,38
qwen1.5-32b-chat,1131.6110176561047,21.5744297521201,1140.289744072072,1121.3594678285463,3958,29
qwen1.5-4b-chat,966.8429781306482,65.42051778394065,982.4220353229775,953.2264428864299,1446,93
qwen1.5-72b-chat,1142.1417672502293,13.964639340314818,1149.4485962117349,1134.2524660272038,7886,27
qwen1.5-7b-chat,1057.7590955821192,80.19955231528294,1071.4577239748994,1038.2735094518391,1036,59
qwen2-72b-instruct,1183.7335393908613,22.365536658300954,1193.5429277012938,1174.886273481174,3948,13
reka-core-20240501,1176.2399569049023,14.087024069255316,1183.6064906069973,1169.2239520277076,10053,16
reka-flash-21b-20240226,1127.78855134374,13.377009710286373,1135.2906019412346,1120.773189380741,4973,31
reka-flash-21b-20240226-online,1134.284105290995,32.273674584510374,1143.6805160717001,1122.4822608565662,3017,29
reka-flash-preview-20240611,1139.8278898283945,40.762266302439556,1153.6918291960355,1129.549126315206,1679,26
snowflake-arctic-instruct,1067.5457999132745,18.186841619078177,1076.7442260871114,1060.6757277807114,6651,58
solar-10.7b-instruct-v1.0,1051.6037870204827,104.50360262870541,1066.5397584377688,1029.145861910276,779,61
stablelm-tuned-alpha-7b,826.0598959004403,220.67833042565314,856.5894352837836,795.4753345046154,501,107
starling-lm-7b-alpha,1071.664991764757,41.034186211188775,1085.9305114433569,1061.046798741414,1932,55
starling-lm-7b-beta,1113.6006819687957,27.035696871616583,1124.2516376668318,1105.783234092298,2950,35
stripedhyena-nous-7b,995.5153036255779,79.1366767374569,1010.2853885675729,977.2927076644631,1043,81
tulu-2-dpo-70b,1100.1517510425997,56.09603008044605,1112.523329795193,1086.9300631814103,1221,41
vicuna-13b,1018.7403595507753,27.532674492350623,1029.1396920584693,1007.9950070793896,3268,77
vicuna-33b,1062.3485354338325,22.597044878970806,1072.5133595638229,1054.8114138524836,4067,59
vicuna-7b,980.3822854674609,80.5691677035949,995.8634466388214,963.439303938316,1084,90
wizardlm-13b,1011.7888865446635,90.5537237258103,1029.3042624010186,994.4762880910056,1086,75
wizardlm-70b,1073.7433466235257,59.59040308694947,1087.9632620382397,1061.1735159481075,1508,53
yi-1.5-34b-chat,1160.3430825173605,28.216265609929188,1170.7598130556153,1149.1623562545244,3214,19
yi-34b-chat,1098.8146152402655,34.99562687501763,1108.1888152161566,1087.3989135958852,2894,43
yi-large,1202.4057485790984,62.843245145294865,1217.6870156458326,1187.4522950968621,1339,10
yi-large-preview,1231.2398127520355,14.943648702505904,1239.084801441345,1223.168653327717,7478,5
zephyr-7b-alpha,1019.5243731797801,285.1250779034892,1053.310294657391,991.7197349917936,282,68
zephyr-7b-beta,1028.8715194143795,52.5134382189779,1044.085293074637,1017.7033597138062,1883,71
zephyr-orpo-141b-A35b-v0.1,1114.7556414034525,100.40445030427864,1133.126703146048,1095.9443916268283,848,32
