Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,llama-13b,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
25,1309.337270113172,1289.5441068051264,1279.0589100917246,1269.8097142137046,1269.4890059508052,1255.7987557587844,1250.2707937389116,1247.1983229340922,1253.0912286226912,1242.0749256636539,1248.2560485150143,1226.551108143542,1211.6772202764512,1224.0505468005572,1214.4877790487644,1212.8280877868096,1202.1871096223292,1189.2176309438883,1192.8704895915755,1192.267841262996,1203.0306668870278,1192.7511581649221,1191.5167063990807,1184.3580028259748,1183.1006693820632,1177.0815712822084,1169.3843471295097,1165.4678523820135,1163.4631186681816,1169.5544682634954,1173.0537524432525,1158.0888564713155,1159.3895643143983,1151.07200599988,1156.0106023353735,1161.514905164529,1162.2600397639578,1161.5037639148256,1154.7367498661845,1130.7156859949262,1133.5838730375326,1132.0094556462784,1136.8152436748533,1051.0509792346083,1131.8144455925692,1124.7066365383114,1131.7039642720706,1119.5099835990593,1125.1888650555284,1102.2264902436805,1124.2602383802632,1119.284759781563,1117.388285469993,1114.0,1139.1850176379023,1107.9018703389556,1115.1079583958485,1113.7678337540626,1099.040319563668,1103.0657775170127,1081.4446630108978,864.0816273088109,1089.8941746449855,1095.2687608817682,1089.1043402264322,1086.7538169413801,1080.5620993451553,1078.1206666400117,1075.6145210270556,1071.5960970111882,1061.2864019942454,1060.1573738221246,1094.3337607395224,1087.0265908842432,1050.6749605842958,1073.495084882389,1068.605649895384,1040.9788868731748,1058.5164042862095,1055.7193671864206,1051.0315321176186,1048.7172384432342,1037.7969996002385,1034.2429463598455,1003.7344969357466,1060.934873936345,1035.1389721347398,1006.9105153097086,1020.6765452189092,1027.882168344359,1013.2676448543784,1012.4878136554001,1016.8254880069836,1003.1090618137455,1031.0551605925134,1019.5999138708187,1062.743918750216,1006.9086968335894,1010.2810423568029,992.7242639386786,974.6491783299329,941.6959552935384,931.0862786808535,979.2443135404764,950.68815000432,1103.0657775170127,926.744877288505,928.213632287015,901.0604662786438,825.0671331356064,896.5094866831583,936.3039103353151
26,1313.4553908507166,1299.0047595958483,1307.8718134644523,1269.4104026158682,1267.3672327443644,1268.8793955894707,1267.4370353820298,1250.9753070974023,1246.1850398758356,1252.7591957802724,1246.1114595189845,1236.4756991764023,1244.0841529342422,1221.692596799821,1230.6401800772055,1207.6450804519163,1208.4778685091637,1205.1356719486637,1205.417549243394,1200.913287724754,1192.1728949875785,1191.0908326971057,1202.708105613612,1188.7998989339449,1183.601330864254,1174.9029453037147,1168.8986534056762,1161.6715507440285,1162.1673980497728,1158.9672369438804,1166.89615986251,1160.6545950901523,1161.103620104759,1153.2820543201901,1157.0606022350255,1136.7439712626924,1137.8436003454149,1149.2492749787095,1155.859808322871,1137.746646957422,1133.2879365576227,1137.3256300015662,1131.5887437727556,1148.2539114222334,1144.4664110970714,1112.3503335681633,1144.1019074641972,1121.8327838576158,1121.1063434805362,1109.0855320500182,1113.1060821227234,1108.737116891294,1105.4262880076167,1114.0,1119.2059559439458,1133.2189135306735,1110.2920442288078,1101.9054481690305,1101.3284201437064,1107.8139234030407,1052.5758798132008,1107.8139234030407,1102.2020565120438,1052.2543418209036,1077.4867018084424,1090.813024902516,1087.8625465987807,1063.8717089178217,1070.4118104533964,1068.0797308479064,1073.176411438128,1074.8932344813031,1043.4766431815945,1079.016644468139,1049.2573670156348,1071.5353053470235,1072.2754331817632,1158.2308464661146,1064.8204987733625,1061.0562951355428,1030.722465339332,1037.324035153179,1053.4724961748566,1020.6467489037129,1043.2343381729117,1051.747535333091,1006.4935812890338,1014.3943912035459,1015.0967439955743,1030.8625889628772,1015.8858565450488,1009.6426860749248,1008.5344283824393,1006.2139917248118,988.2191674531969,1000.8330083867967,1021.251072337489,999.5079282277679,1005.4392102743037,989.5334718485685,963.1947813113024,952.0692357594927,1039.4593272779741,956.8919270557324,967.6408650532097,1107.8139234030407,920.3435095904144,855.6107711561356,876.7717774444496,912.0848352900636,875.5043679288335,1107.8139234030407
27,1299.7063242475551,1290.4806484906367,1307.3035674521543,1266.4844156712543,1268.6700658797417,1269.187695235128,1254.0487896259624,1252.0922409239852,1246.3767340658278,1243.7962121178593,1239.519279733077,1237.2948234786159,1215.033024248828,1220.2204727353678,1220.7976487291066,1209.8934077158951,1202.3650679185407,1196.6822165205308,1194.1481084848597,1195.2018916164043,1195.2208000916398,1187.3452988872436,1190.417690848255,1188.6544222356956,1182.6483822238015,1169.6169091675833,1157.0227844254714,1164.674377562631,1165.3621600003034,1162.350597195143,1156.6547382632757,1169.4439883348318,1155.6033033164153,1152.7644799836585,1142.3458601341367,1149.4045517460709,1146.0396740191172,1137.7866453774232,1131.4660584324683,1156.938891373789,1134.3679801977278,1126.2132875688253,1133.4303626595788,1116.7279193460747,1126.477822188518,1114.920512190256,1124.0038670449935,1119.8337602255467,1130.3556441736587,1106.7347208876222,1122.406443523596,1116.366565347847,1113.2420875386738,1114.0,1105.7915513131554,1119.8604846376038,1121.302343336084,1107.7071437182767,1095.3993733554817,1099.8638419448562,1135.2972902627835,1099.8638419448562,1100.38771329256,1073.2913398082305,1095.9640050528722,1090.793505114004,1092.1504048480824,1075.9888761619582,1071.9213611593655,1068.0592808747167,1071.4259787299632,1070.905997724889,1045.7775893818798,1040.5803648805445,1062.7774604346534,1036.064880524379,1041.751605240314,1054.3469123824675,1022.7847207692782,1049.054522035782,1059.7338882615281,1040.6947799213913,1039.68348405376,1006.3079404447176,1062.2390595759014,1031.0614571121464,1012.0523570456081,1016.4797737388088,1016.0094746551584,1051.1846415980026,1017.7066591879721,983.2632840337075,1053.8440681867662,1017.8274233164715,958.5114328874809,995.9452097354406,1018.3557695636131,995.8488893420042,973.6794782244325,1003.589109349107,950.2550838591491,907.7374660454356,885.4551614602008,910.3933859345497,957.9418339229755,1099.8638419448562,970.2732897721138,923.4488195480054,888.6167204253383,888.8369178554484,837.9707228386526,770.681263650894
28,1289.0936714078969,1271.6301857040512,1288.497515964664,1250.8115783544592,1253.6783369725745,1245.056254846187,1246.5162793247873,1227.6811216283513,1224.7669315906712,1237.122756340313,1233.989496702239,1206.1069801452625,1190.759754756622,1207.6284795335232,1197.005822112376,1202.5210488003977,1182.8629621896462,1174.3475184640174,1180.8350051366162,1186.2000438214957,1175.1156222001252,1172.9381495854934,1178.8142710433121,1168.9112539335886,1166.5235326795653,1154.3870271615294,1159.1983545114592,1154.7232648413676,1143.7788710442198,1163.913533862551,1152.503161844296,1143.6155308385432,1139.3310132578922,1140.9987701812286,1133.754933935866,1136.0841944637211,1124.7201472536094,1134.6382953153013,1126.448281272806,1119.1990080248777,1117.9609769489985,1120.2469603426835,1121.8896782046327,1114.0813543202173,1121.7362469391358,1122.4000165926968,1122.4337440218844,1116.1280974833808,1111.6505612621954,1108.893169462305,1115.9363641960197,1103.0877650355335,1113.3381638082524,1114.0,1115.080945599364,1064.2785589514192,1088.5008413990904,1079.4631187291197,1072.703464027138,1087.9987686662,1058.0617007343262,1087.9987686662,1078.581793965352,1070.7730520075884,1079.575889363647,1069.39081092022,1076.125656983836,1048.7044467735714,1057.2946283714043,1044.950860840316,1055.9443356954755,1039.2074537282244,1054.230423428116,1034.72459266456,1051.7749665263023,1068.7522033956689,1055.4553089763942,1105.31726228264,1026.1062367300383,1040.98399150517,1010.6194075516843,1033.3919051030584,1029.561249666106,1012.9217908882417,1011.3862141465364,1008.9358087248066,1010.3397314202648,1003.8900127990315,1005.1266314380888,1011.1036215959807,1007.4619409815979,1009.7650287167635,1006.5426265601564,1011.9290814798778,1013.9328462869247,1010.2262286804923,945.8903410972872,973.8033905619053,989.528856019892,991.3542500227827,942.6152128830834,911.2745419695038,895.706593310452,942.449701553575,853.7968705296114,1087.9987686662,921.119714849723,805.1340120985576,886.7609586015957,770.1239749862357,830.6998681613579,1087.9987686662
29,1305.1352227541106,1297.3706411176581,1294.9936730832947,1272.0863845416488,1271.1960840947454,1278.1700149504472,1254.983986520488,1251.4542816625808,1251.589644258081,1246.7231026321533,1252.6174923407839,1237.5468325355423,1209.155026824806,1219.8415046173845,1231.3821803579885,1214.0589192594407,1198.1808161677736,1198.1199776358258,1194.4248155637238,1201.030494338198,1185.8160500870267,1200.238729419391,1195.6615637654672,1193.9648633077295,1185.3768233350643,1167.8680052410837,1167.2673990524095,1172.0013931123426,1171.8033739231632,1159.5033965533944,1160.3652907815035,1159.350266069253,1165.55643107987,1159.8919134736757,1152.042066042592,1142.506956573759,1158.9473552006784,1150.3931548207033,1155.060896445987,1159.1450790744493,1133.8053659490588,1136.658541053348,1136.1503156672534,1159.5701619563342,1134.408478598651,1139.5525361516866,1133.958199405105,1130.0960168381243,1128.5453930281706,1087.4940090099549,1120.9871931902655,1125.302747367757,1138.6531912923529,1114.0,1110.512376081987,1138.8706310071252,1083.4459317727028,1097.1679786476627,1106.376769631977,1103.5109509736822,1056.7004118951506,854.6775955831494,1103.248233759697,1100.116902785546,1091.168648140896,1075.7935849875398,1084.9349676482316,1061.2974295321137,1081.1033008910656,1066.7806186576395,1068.2715127841973,1101.6655806762562,1100.5296244035699,1056.256286703407,1066.8901303826901,1054.9300122158586,1055.7947314591338,1017.1173952687745,1066.994250896888,1058.9484623605713,1051.4497884864707,1042.0298523330707,1045.9106543752514,1051.1756999440522,997.2696753289745,1025.5605590737273,1015.2601137243015,1031.4230691572361,1019.6818515203535,997.9342990779238,1026.5004460762125,1031.6857595868537,971.9465686008144,999.4891508166849,998.3867984888883,1006.2381576116419,1024.3693021851764,992.530564849913,997.0430928150797,1020.3164454295061,946.0867677754029,919.4582251348944,906.2880746662746,949.0593339866351,989.2209933481827,1103.5109509736822,877.8615490667013,963.030592912084,858.6870862509817,889.7577635797966,815.4437996301721,1103.5109509736822
30,1305.1353131692085,1295.1562908177393,1293.9346489214272,1264.5124259552204,1266.6132675507647,1262.8048197777707,1262.0745579907407,1247.254508695306,1248.3319162707471,1251.0661351835006,1246.9633199522937,1238.596936510081,1243.0138006019265,1227.2870303223362,1213.8123178610886,1220.697529873824,1201.7482062557183,1208.226291515958,1200.9454927849984,1201.2955672660187,1195.380102635338,1195.1351605726031,1199.1968284339841,1191.4404575887907,1183.8383241870288,1183.0380122389502,1175.284803768222,1167.9286492151823,1163.966246323988,1166.501249569782,1162.6394607110683,1168.1798582484025,1152.7932524433782,1159.1984901101187,1139.4422522593272,1149.7314481825529,1140.0327928705397,1154.1076654219805,1143.0788855140427,1141.521167362749,1132.5466803022541,1132.5818623282648,1126.0577603319994,1139.212586879557,1117.1668556009743,1127.5571183016077,1129.33548952416,1123.778569117001,1114.8526397736691,1145.2187999630228,1121.264003663132,1118.1347852084095,1114.556697744922,1114.0,1099.786676293588,1126.7819842199524,1110.65288395062,1101.3973846467456,1103.1252189315792,1102.954870317084,1089.0897074526042,1102.954870317084,1099.0189723545147,1096.464030505139,1105.3793242668196,1096.5650356749525,1112.4216973021787,1074.980877582683,1072.7235425397541,1070.5689119282656,1063.973431317505,1046.4480200900744,1081.3039514690272,1055.7121643719768,1053.1782468545553,1067.9397089265908,1045.1595221795146,1062.068218950986,1055.4734398747576,1050.3680530437682,1052.1700914168923,1044.3738426260131,1019.0593669161992,1053.2097123956032,999.2649161013034,1004.4281088974192,1022.008522969878,1017.1931083606256,1020.3850970409701,1002.2821478130257,1007.7411895815065,992.945889468346,1002.5525921679179,989.6585935657968,1046.7325395272883,1011.9132806090483,1047.1208102169808,964.6052423237688,997.766140779071,1026.8395392331388,960.2069309918335,977.7489269291808,915.6767141765479,1004.2674666668654,965.1086886184153,833.6012407991536,948.0640359331915,874.479187329756,827.9523094357996,818.5651324261784,845.4091608426,1102.954870317084
31,1310.289104436803,1293.9711415671409,1289.7239857715194,1269.9942521636253,1271.4917694280257,1269.5149382942618,1260.3706333966456,1253.5396950876357,1250.7269396630643,1253.0546754887937,1254.7514687098144,1240.3590226546305,1230.4065584642005,1222.9235346563403,1214.621021403559,1214.6974356205915,1215.4744922100244,1203.302239501487,1205.8242927597323,1196.6777479810196,1201.5594879387238,1191.1658503964402,1197.6580598975222,1190.662518705579,1186.7194609250007,1185.6589188299258,1162.8665460499178,1173.430110043452,1176.4670823647775,1156.1158132374444,1165.119888632337,1172.7274352297131,1162.7882944648275,1150.670047316416,1146.0333844892498,1143.5198195335506,1154.8638616418696,1122.868122759184,1150.5015865020318,1147.2343682168319,1134.58246387509,1135.781886621799,1134.4007886751765,1148.5354654241262,1141.4060700468347,1146.9441239823068,1124.9800023328885,1119.7519039341641,1128.5804350661829,1121.654691859298,1132.969901941958,1117.831441424073,1103.703655791132,1114.0,1144.4366593178552,1091.7916153996875,1089.1423029585853,1108.835025941787,1095.4701404842958,1103.720155374785,1109.2112199633957,1103.720155374785,1094.4490619832798,1098.394148324067,1089.5122927973848,1092.6947378892924,1091.749175501695,1088.681152668836,1071.7333794583924,1072.9917666280003,1080.6550696860286,1077.3122970313602,1059.7721398809945,1104.9187172445231,1067.3580775627834,1042.2571386533282,1070.7245742292876,1086.512718614393,1062.4860677612126,1060.6780029973288,1081.9933739049177,1038.9846619463387,1053.0878902984516,1021.9457205258204,1055.2586461521344,1057.0166897573977,1043.4784215307905,1015.9191235194269,1026.4159271826015,1021.7588184646588,1010.1558721275787,1039.7866925136834,1019.9470915588157,1039.8718192638562,1009.318506241851,1013.3178160913202,1023.5857007439076,1005.1608521875097,1006.7775930953349,1000.3264441201405,984.8342582672649,965.3637222011992,993.0064018078668,911.9571947004783,951.0661092008265,812.3885186191048,865.7875904368229,815.37140202314,922.7100871822242,840.6923075570821,867.9889392284223,776.706978388852
32,1304.7811778661135,1296.6216076707565,1286.8816105909405,1271.087996425208,1270.000795343312,1263.0441486798059,1267.6100195954577,1255.2181393117112,1246.9807039484722,1251.5296389986256,1251.8011787088722,1224.5096114669977,1227.5766126034173,1226.1984436292682,1226.8484851961239,1215.8256135481424,1209.1016355801025,1207.0918264858728,1205.0928482666804,1200.6124940526433,1203.7667646399523,1198.6198214943906,1193.6228519396677,1194.3239329490343,1186.681633601418,1177.7635556311561,1166.5882153826897,1176.8171454777403,1171.031257303397,1167.1752954611884,1172.875873702712,1166.6738172105775,1157.4826543016334,1156.2223314930757,1158.2484184638797,1152.735964287359,1166.2872970235167,1150.3635605491972,1160.3903354656713,1141.6826658273371,1131.7500735500375,1137.2849882919927,1138.7427638599484,1159.5301165906822,1129.3354867087671,1112.8199830748094,1130.1327593781184,1129.2370058510373,1128.8997132617774,1159.1739220559425,1133.60090260582,1119.0990737087757,1118.5973377717314,1114.0,1095.3535608758334,1091.0783041306831,1071.5992573663616,1115.6717460237937,1112.9876979820087,1107.3886701425868,1187.8497014868512,1107.3886701425868,1100.1186321564314,1086.00721478818,1086.0025107744918,1094.3223588865162,1087.6511406940933,1079.6103442632045,1078.983535396965,1075.202613356225,1072.8876112176363,1050.3553544626993,1016.6160637843459,1076.7915643090287,1075.18479634873,1080.557310068527,1047.7340791966967,1082.4067771442396,1061.3433523000976,1060.0233305124245,1045.821829225103,1053.4787975355753,1041.2328956754504,1032.3343507961758,1017.6663439915033,1004.7055863644883,1021.9135361808978,1032.6392282096895,1034.718457153001,1012.5020109575128,1020.3986784602705,1043.578399485472,1003.3978585806208,997.2772203871419,1063.6374351433424,993.0889385068493,969.9976709772711,991.936670924301,991.1759505178945,986.2537237445786,1015.8877932011537,964.3233790520654,1012.4946786390094,931.7492993926656,993.3161714049368,879.8390062744336,916.8446588172942,925.4531604136843,928.9591450472682,820.6978449199258,1107.3886701425868,801.7333611527459
33,1309.463489496609,1293.3205663477654,1286.4834312024232,1264.6430686370638,1265.0168588080837,1260.16416246143,1262.6272025044534,1239.4869176904676,1241.9309012370493,1249.3805013377203,1236.0006566982715,1220.5955123545357,1242.6497114414667,1218.2829182395637,1247.4994477544435,1209.3868431045423,1214.4671792201004,1201.0097162237578,1202.7320133998894,1195.3213327318742,1194.4855629322549,1195.4523714554145,1184.8270676360846,1186.159800868152,1184.069587123835,1174.9775418640932,1161.687003089378,1154.5101426700871,1163.6626377637915,1159.5826872636228,1162.4659157051267,1166.52198790147,1155.5013850081295,1154.7767247116583,1140.6662022383127,1145.3683555904445,1136.3957164019625,1160.4776469259498,1121.450370919395,1133.8734049401166,1129.7047961883452,1129.05030946768,1127.5596346074865,1134.5870251633432,1124.3606567274103,1126.3760351810267,1127.0577404111934,1118.465679421851,1117.5013552903074,1139.2069233418358,1119.4869835447105,1121.1568772665019,1120.7270812765696,1114.0,1104.7205510333433,1095.7521861626728,1099.5883729843408,1098.3702130604856,1087.9788383899865,1099.4983637269804,1009.8039545935204,843.5514698691522,1083.6099144139898,1090.4154675138197,1093.6344166917727,1088.670238345795,1083.6223862957706,1080.265609964026,1068.815645183775,1069.0033016833127,1066.0651093020042,1087.7187788551005,1119.7737509010396,1050.3561491735995,1053.2883063832728,1032.7854700376147,1023.7563649921914,1001.3469644473902,1020.4026565231876,1048.9672866581677,1046.9370653865712,1034.5908325128084,1035.3973447667067,1046.5121556490542,1035.5329828660078,1030.6982070746744,1020.4917511091319,1020.619735807404,1012.109969236702,1029.4186227029022,1020.2169593189966,1031.9249555318165,1002.0545322433129,1010.8455622310081,1033.7470596226003,997.1286749137436,1003.0142874375941,995.9528867517193,976.750242655192,987.9609689756245,976.8930183149054,1046.2589779594823,926.5291478159597,961.920237257525,942.8243773205579,1099.4983637269804,915.5841379372947,915.8108309158671,919.6037918291591,921.8004838208913,818.0783648191157,878.7327999351297
34,1307.9463190300671,1293.5993988378057,1298.2439741228536,1266.974478840375,1268.4894071886413,1269.7613865839044,1257.5446216564503,1256.425470727317,1240.113479077638,1251.324427105209,1238.0811540666682,1229.430009170253,1208.1878916294042,1223.9074620564702,1221.775621515974,1208.9671342273605,1195.046747735963,1192.5182718877454,1198.309372663067,1198.130551759492,1202.5850616696,1196.735880967623,1190.653264823248,1195.3577908012505,1184.8002938684467,1171.2738773601016,1166.8075072954941,1165.8397526395358,1155.9446633923396,1164.8351146691064,1159.9324774978977,1157.4229895942806,1151.2527718352153,1160.904693023534,1157.6903643005753,1138.6214954777947,1145.6867125258511,1146.429497104413,1155.5371523205085,1143.1315467358959,1130.026237931592,1136.9155590902542,1137.8195632923655,1137.3988790333624,1133.9895028319443,1117.4112502732023,1122.9657175870384,1129.784953873917,1129.7549428019463,1132.2476983782253,1128.9047490209146,1118.2762922025524,1115.5459663880724,1114.0,1101.9125409688004,1117.4520777375076,1110.804280639973,1109.598407498053,1103.107067779436,1105.282553966257,1117.3196409544382,789.7938748603989,1083.7077798680336,1113.9246626298595,1097.1390585827608,1077.464446341052,1093.7168884787613,1094.356045977106,1077.708851606034,1076.1630963372031,1076.3908796130327,1045.2275548351554,1120.8022546679886,1054.8910169369306,1054.9506970445454,1041.8659373489086,1052.312808375479,1132.5835334183041,1038.2380507538664,1049.908531411583,1045.507237822404,1045.1497659869801,1023.1948147156786,1045.8621379679564,1093.9553702854191,1038.736599316369,1045.950803851805,1014.1376114722844,1021.2878973428969,1002.5078109952392,1011.3592959116411,979.8285289639642,1037.8354409999897,1007.4946732706353,1054.7442725881208,1018.8998840205815,1028.511173920853,1038.054600383104,1016.7211884415901,1004.176856506246,966.3037183112996,965.3995158341149,920.4672490813322,940.9919893117861,925.1499765990757,1105.282553966257,893.6554882852635,872.7294463473474,872.5662245987188,941.9598009165338,850.0576231168097,1105.282553966257
35,1304.9370134655032,1305.203159573853,1310.295322093666,1272.7908141597277,1266.184402943643,1268.501122501722,1266.8150232175735,1261.0020952955174,1247.3619699067967,1252.4972494986478,1243.5205434197692,1232.3728438733087,1235.405063630708,1221.9874240139557,1231.6775440292622,1218.4403464637421,1206.368184241524,1206.7371633811395,1202.6923340412714,1203.319226641543,1205.3730711797584,1199.5354820450725,1193.6261268764288,1186.4686806907962,1193.1068458956915,1174.2027643041047,1171.463019813159,1165.439043014193,1180.5516538385323,1161.9851619783421,1150.5710277791982,1163.0430105812989,1146.816497039722,1158.8108562758334,1153.6503405048115,1143.6232235006437,1136.0337332367967,1156.4681880966968,1143.8171773091635,1167.2725404283697,1140.7628711299285,1136.5883333672705,1135.876492187857,1118.1490173897669,1125.4679247337526,1153.505882097168,1137.0502398084236,1133.4637319507165,1125.5836216736147,1143.5096118676238,1129.2059663835162,1127.375598771518,1112.7067278891282,1114.0,1108.6902936726287,1140.1611093972483,1104.258349314413,1106.7627262170977,1086.7552736772905,1099.8002857737915,1031.4049355422874,1099.8002857737915,1101.218730888114,1064.6226784033065,1082.732147575222,1085.7751096622158,1091.9626070939007,1081.071884081966,1064.5452313996896,1061.4760352469582,1071.9472112757112,1070.9105839383174,1026.1833879577432,1063.5668360709278,1057.3650325643293,1019.5638410618651,1052.8914150087558,1109.703375198086,1014.5610865181304,1066.552973667976,1063.6125842946044,1049.9490629599072,1048.6705584410183,1039.0434168757606,1001.5747761057495,1034.5625027132387,1039.923545073671,1009.4674252618398,1029.9052388250393,1022.5098048943393,1019.3592666012337,1021.7920899721719,989.2010314264394,1024.7467126418994,976.6160585554015,1002.392469174125,963.7697469375402,990.358271345753,981.459872836053,990.3401665244273,958.7055072588223,979.8742119246268,902.148299313414,951.4282618154547,922.5523974594885,798.7016702493387,878.5667447049934,922.5112942041914,917.7881299240137,918.0371671612617,884.0949460773769,736.4720380979358
36,1309.2640470681513,1299.943522475171,1274.8864952810127,1269.6386645965563,1275.5264820835878,1261.928588511617,1263.917194050101,1250.2232087334764,1253.4566463701526,1253.4010358848127,1247.3421801968316,1225.5767651750566,1217.584569375425,1222.8659083773155,1211.1511020958396,1215.3557891252804,1229.586658711487,1204.8899678156563,1197.9613799735266,1198.1185579156427,1201.2909705260531,1189.3193996411696,1196.4174795296794,1192.204911115518,1187.233848457703,1171.4121856096417,1161.3778891880734,1169.841445262929,1169.0495182936302,1167.5312233575396,1172.5510938576604,1172.237842222592,1162.049564776185,1147.8157796227451,1150.9137662282678,1152.7350886154986,1154.0293023352556,1149.3970388114153,1140.3337281034205,1146.9903961367218,1135.55590567963,1138.3352921932337,1135.2344309780683,1124.3976746158946,1134.3585088333607,1137.494596277002,1123.4882640433761,1132.3836985712492,1127.8960157993956,1125.5224704849347,1135.4946433543628,1136.8815003674072,1104.385516940345,1114.0,1125.1672004278207,1118.5740349537828,1110.8752400942249,1113.4509971817706,1113.359030552926,1102.3376636260505,1043.9296550966073,813.9506178193814,1089.1366170213214,1125.5986755590488,1098.4424410072224,1096.005826100135,1097.0279122895608,1086.5491616906916,1078.0711228313457,1080.2003231308272,1068.8319496657264,1074.010838920436,1072.109377546616,1073.4342486086366,1078.7354943498087,1089.0765524633941,1054.0569109568219,977.8959615194676,1040.575309240936,1056.6745342446384,1046.019793631812,1049.1004235851406,1009.8936910077124,1038.0430494961788,1023.177220913714,1032.641970908076,1045.7084011509212,1027.8636020505526,1023.7482472351011,1027.2958946800914,1019.1631217197375,1014.4312410813969,1005.283041818269,1027.740216491559,996.3894128916414,1017.3971630779583,1018.7226539482114,971.2529815658708,1015.5772101578528,1020.7924642722054,974.8062004028934,952.6096253815673,976.7058595384125,865.3506501474476,935.5300998700776,909.861748451419,910.8261076310339,811.7777941316511,934.4536856414301,853.1075475125812,883.3520915532189,1102.3376636260505
37,1300.0028215376847,1297.913118248393,1279.002723311446,1270.7771272012483,1269.9856341393938,1262.6419049260803,1257.3076923564895,1247.1774597313843,1251.2405235412439,1242.994391002709,1251.7259373498555,1222.203595380117,1227.497848534486,1217.9513186895392,1227.3508367768372,1210.5931581310474,1199.9628506798808,1195.6814890812116,1198.0663604537112,1195.7740789466493,1197.769460402279,1190.8075671561128,1184.9548477174785,1189.0743080628135,1187.7721772036311,1177.2402237761512,1167.7207233824356,1166.279496786788,1178.3237800805541,1171.7397130685804,1164.6000410475249,1159.9990098562557,1157.8536049917748,1154.1372757212166,1147.6822220970762,1139.8969121521573,1150.384368268622,1147.9099659178964,1140.1925188549276,1137.8064341204536,1138.3982261723763,1137.4138421276298,1144.5611536689062,1112.1328521562382,1137.6768671301925,1134.3091887328878,1130.0835534869955,1129.5778959307736,1120.4761732377083,1123.8575867168593,1127.9771048793923,1122.9762278133996,1134.0092538109097,1114.0,1128.6701715038282,1093.7785226162132,1099.068000673002,1111.7095680309917,1088.08100394352,1106.7532358641502,1094.2641160975143,1106.7532358641502,1093.7636361525106,1124.6946461161076,1102.2470097665473,1098.206871130278,1086.200077911617,1084.392229894574,1068.0300102181805,1054.8754575110836,1061.5782232544389,1076.628017198491,1084.5059653787794,1067.7006130638924,1075.8495633263597,1039.7570564200194,1073.638708782017,1014.5996033931146,1064.2143400646241,1048.87775586009,1042.3733968585984,1040.3122403480515,1054.9871498673601,1036.8435693557371,1068.5348953017874,1029.346810674465,1032.2556174251977,1008.1029594387395,1015.5798400032053,1006.0227459966162,1006.7392550436407,1032.1482075611273,1033.46973768386,1014.7048237826036,999.4889657107113,1021.5153954921235,967.4699278888911,976.6790969747634,1000.9822399413046,1025.4427391142488,959.8750967210477,1010.9390326277015,960.0096059154253,1106.7532358641502,928.3021273857154,1106.7532358641502,912.9919059318462,967.338789750799,861.0361303402128,897.4959639029648,885.0746160709675,852.509975362293
