Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,qwen1.5-32b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,dbrx-instruct-preview,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,gemma-7b-it,llama-2-13b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1296.7564217505735,1250.2578227445929,1238.6639509888043,1232.9290159753361,1235.446853756173,1221.552162111741,1218.7701915541975,1187.4766346378788,1185.419221025308,1185.3595930386603,1177.676584441133,1163.3323322591039,1166.3281484035492,1163.805352363684,1158.6786069944937,1154.7977993855836,1145.8681110088824,1144.8076410863666,1150.3404827607721,1142.239271802358,1134.2106276565642,1135.081761945955,1132.7815207210476,1131.5131316879615,1121.0326426342804,1114.9397123301505,1114.1068543877836,1111.9846475175862,1118.4428814998437,1114.0,1114.405946405094,1108.4064151651605,1109.3370118990774,1105.1444277524565,1109.5415051515681,1104.0209233196344,1099.4780413667766,1101.036321852413,1082.3481436360603,1088.5718035270177,1101.797703850154,1095.9737375878171,1084.9960932434878,1077.319205792914,1076.1629552459012,1074.9472457675752,1071.3731966329788,1083.2009818779952,1063.8694815387898,1070.7855937773984,1065.1355214725118,1064.1202940994526,1068.132205745372,1051.5355847146939,1054.1952464130845,1065.6801500023496,1038.6710131864122,1045.7227903848884,1041.4261344219299,1044.736383656213,1048.867764612502,1051.6779070917685,1033.1814837386341,1040.0709605053676,1027.4274194917875,1019.6937456595671,1031.1239279421113,1018.6730168918833,1016.5832133679713,1020.5232761356807,1020.676236921649,1012.0401610548663,1011.6062239116262,1003.7298650129161,1009.4279278465168,1007.5514917516019,1011.9313780627573,994.0417635223635,1004.7086268332968,982.2801291148592,987.0143739000042,994.6504451310532,989.8071611600528,971.8707909239066,959.1281743515508,953.2596178567692,884.9693765478227,935.8888011617079,881.8088960890623,882.4295228033228,877.4355413515399,863.0397241094539,820.1832982962252,814.9845185236495,787.3484531552359,790.7617614272126,703.0970652863923
26,1296.6855046620612,1251.4137846683934,1243.2408501404936,1236.677433731036,1234.2571652643906,1223.0969981215405,1215.0023597453558,1187.262447450169,1183.9482445458575,1181.9426584223177,1180.6005263294871,1165.7421853436974,1172.9060252214897,1162.5853337977278,1162.5962169750428,1153.9472453866354,1145.3478397879583,1142.0595556441046,1151.5441652687337,1142.2479834076569,1132.3661802055337,1135.8683104154024,1134.968641219529,1133.2730341928007,1112.7847731352645,1123.8282465201207,1115.2807025442307,1122.060638245847,1122.5276048460082,1114.0,1118.1094282621477,1109.981650478247,1108.517661138571,1112.3419632528273,1117.359617875456,1102.3306677464634,1105.8878903744212,1095.7473877834766,1094.264422126815,1087.1897081703858,1098.1242568638872,1088.1486017306386,1079.4016436262846,1062.1030264892415,1084.5721010023854,1062.3654296329532,1071.9651939942355,1067.805051316114,1069.1649580160147,1068.1985750806023,1048.5060435118999,1061.4502324602377,1061.1634022719247,1068.105909924711,1061.9864852471756,1061.2785578909757,1047.182786682024,1041.1767797885886,1047.4833081618287,1056.7121707325398,1042.7563590559894,1029.8790553757422,1039.5843229194002,1045.3973800270896,1035.7447245850012,1020.9283209187182,1027.7861923628461,1017.7951383551743,1014.3102025498091,1017.4782173938688,1010.2410099774511,1018.3827211917844,991.0002781080833,1010.5949413944556,1001.8126571190083,1013.7294220662922,1008.6542236118595,999.3269574573075,995.7822958599331,999.400749098819,988.9776491447328,974.4452744681289,993.1259377187398,965.1655131265352,944.5634464262954,953.4622492422338,935.9736558780178,928.7290125935814,896.3810531530958,874.8579675254166,882.0136364966747,892.1586026134247,812.6112003126946,827.5085302074199,807.6021435026945,804.5954002265869,746.7238542425199
27,1305.446514138622,1257.0627908067881,1248.9712299801247,1245.5462977314394,1235.972121504779,1224.4090525588194,1217.0077807283428,1192.353454499311,1189.2060174915541,1184.0697847025988,1186.1874022842744,1183.9263144496713,1175.7761118660728,1167.4406292111996,1159.3703271865859,1158.1480711608099,1148.2346742023062,1150.4810973538215,1134.996111015663,1152.493395716074,1128.1622438998124,1142.013422701402,1137.5798723239864,1135.5546207834836,1122.9209217324926,1127.21314555281,1120.4754535001437,1124.0752821752544,1129.975057748643,1114.0,1108.9175752440276,1113.7760057569556,1113.6713643713929,1113.10808432205,1106.635679846594,1102.7510767741094,1112.5173047642393,1104.7231027733362,1112.3299438495894,1105.9484825297498,1090.772910471393,1100.1785832059786,1111.574929311408,1091.5503942181667,1074.8334356744836,1082.2357128606343,1069.1681902532555,1081.1689903342453,1069.9547930141957,1070.449866337266,1067.580445672415,1063.1438005039367,1071.0078080122103,1071.2206498861933,1076.6476398598668,1049.834633975087,1053.6204308180334,1042.7541146896679,1055.3613423794407,1041.6367444654215,1051.7083355069622,1035.393852852541,1055.3250642482612,1035.833643311141,1022.2391494752272,1032.7976945698838,1042.9102559911132,1036.43319914689,1028.7075323824113,1039.2826206547206,1026.6263009420638,1019.7373956110331,1018.033432586623,1024.9682362058288,1036.2230495881784,1013.0718247267206,1025.1092147322258,1009.9371618011364,1023.1049822715261,990.6870320123135,997.5205191879562,981.1946163393295,990.107190367266,967.7476751132376,970.1251446732072,952.5315396678174,929.2188632165311,933.7727322705748,908.8803409456843,898.0587020703081,881.7753653747477,884.1908127744433,831.6409642900003,825.3344069197867,831.8468147698264,828.4973208032338,731.0666515196847
28,1296.8802954848604,1250.1164073214013,1241.9521278427578,1240.1538966832288,1233.5818366617148,1223.680253134832,1212.2385435656847,1190.5382773140673,1185.8653977726622,1187.0280875447288,1191.5990732980372,1160.1854701452303,1173.3238722161684,1164.8309873549076,1160.938104375947,1155.390560559288,1143.443387112887,1146.8154835491828,1137.2655972017976,1141.723850730742,1134.3726251564597,1136.4351785790482,1133.2553059403733,1128.6356686806132,1130.9900555251825,1122.6239948259263,1126.243541288592,1115.8428321783538,1108.4273439292522,1114.0,1108.3143050874842,1117.8794547786206,1113.495621907282,1108.5351276756537,1105.325243262941,1108.2268044716327,1097.9070800596708,1102.1747307852265,1123.725519327063,1111.1980615548646,1092.1586980388156,1093.5758926353856,1097.1678492051196,1089.6106525930973,1077.590946306796,1075.037770898772,1076.8722468498395,1082.2029804435833,1077.4075478240375,1076.0656129773338,1060.973098887628,1070.8669919293845,1068.0216954794869,1063.7137927962876,1098.2448087344396,1065.95094860334,1061.2149788130437,1054.1627534354398,1061.6872960855517,1055.759825172341,1041.9282785592052,1047.5572096699286,1066.939111449472,1041.435490357193,1035.2566580627654,1026.7511725114823,1049.8182060939116,1029.143278226507,1020.3419490194993,1035.2060524905369,1018.3888041742641,1027.151413897857,1014.7901148812606,1022.4350284488695,990.7949368935813,1007.0211291479269,1010.1930927048627,1004.5755170610361,986.6621473702197,992.0079936392879,999.0510704853402,992.6889074034161,980.077172913461,966.8672538810291,954.7837241440193,947.97895919115,912.0268374261827,928.875222982299,874.1769531484917,881.8196838416101,881.3008359400262,891.8284683462106,822.9392471060348,820.8268406057191,835.7469385413792,797.9798825965368,755.251538375084
29,1297.0922723432664,1248.0221511255654,1236.757804337091,1233.007942197317,1229.8116659765792,1217.766193145292,1210.7757734660117,1182.3738680613546,1180.265866561638,1182.2689145600884,1183.704378322628,1167.9126499252272,1163.034089497893,1160.1200866461988,1155.371983317017,1153.5996523256704,1149.1329626857591,1145.1515384279023,1142.837359748194,1138.6795004487249,1125.3196249683747,1125.0673611226787,1133.4915134584348,1123.5329330632994,1129.060341155295,1117.3661114703832,1109.9004847802462,1117.584798122373,1117.7974774329655,1114.0,1108.9665814999396,1101.0811645856961,1108.670325681511,1105.7255007587974,1102.4392260445397,1102.583954862086,1100.5442788525463,1105.1250231541312,1092.977022300396,1100.75949106509,1083.46999294104,1090.0983357726122,1103.8194282947652,1070.8175720726135,1087.9482305091105,1060.8098165588199,1072.5641577587303,1068.9746993669949,1070.3734908628803,1060.2940288955042,1057.8212487075193,1063.0280494236429,1060.7020880293362,1061.405166037735,1072.637692935098,1065.192983742801,1050.3224370324629,1045.4245745615651,1034.0409218625346,1047.676562159837,1043.835052203056,1072.8520237892521,1038.1339554320198,1038.5841084278447,1034.9645273564606,1020.4684347586488,1027.1059757433693,1012.8419548178431,1021.2183455080702,1011.9469351288269,1011.3652229796378,1018.6807488950311,1013.2824990137921,995.5668640111215,1003.3548503346304,1007.8821647885082,1007.3435937354271,1002.3569241926945,990.9409089450643,993.720802663155,991.4874620393254,969.7554057512258,983.5701945345338,972.5466771937557,944.6873467787193,917.1787992121648,897.7919647688058,917.0097691939873,888.0340601990006,887.1202034348553,888.4764462879803,869.5134926985952,822.8072420675338,822.3118493291123,815.6906805072618,784.5636568574741,715.8924010212672
30,1301.8696185741144,1254.753705764514,1240.6740661507095,1238.5774479616712,1234.6761286421947,1224.1687556823922,1212.948908844663,1185.8310206327462,1176.129793794524,1182.929952971787,1178.8021471832085,1164.437311890475,1164.6473745555963,1162.232417922142,1162.5808504500276,1154.295749905202,1139.351602391671,1141.1931337373833,1140.137247134117,1143.2230924965522,1138.6837942087666,1135.13497520779,1139.15566767665,1130.4387362228078,1127.9525497471914,1110.6388615824624,1113.436835703087,1119.7455316434716,1133.2179361859405,1114.0,1109.597711174927,1117.130513451386,1109.2657056906066,1103.9207872593438,1099.2817801979684,1103.9788577451382,1104.8428375591402,1093.8461919274491,1094.7703569916614,1088.610846030616,1099.0266307707784,1094.4849512044207,1069.5902908194635,1076.426628884506,1077.3732422198746,1079.031500643524,1077.6184337753384,1065.6601411096199,1074.9585018064654,1067.1327768110305,1048.6982103022528,1056.74834131004,1062.6996642164825,1064.12961943993,1068.1943831690758,1060.388372167916,1039.5999495618225,1049.0207243804675,1015.6692655777734,1055.612961878553,1042.6250772500666,1042.7539995792872,1039.2681357578908,1030.7363708128605,1028.7044026660783,1012.9184835528416,1018.4392691356502,1015.0146578181607,1022.6005974059065,1024.2142748365377,1015.0785526670085,1000.8052883060706,1002.2116824092412,1016.1868949361551,981.0571717133699,1016.2563090182607,1003.87230512862,993.54532753638,994.3641550399431,988.5829090591351,1006.4192611628886,958.9176234884678,970.5816613273412,962.7889653155205,947.8458353332063,960.0500656988758,917.3777910141334,917.276861405231,864.8168850007171,887.7123334825192,880.6341247092982,880.1382459931955,819.9958668230034,816.6862202324533,800.9822321248025,776.5563858418877,730.3352789010739
31,1280.9999451647077,1253.04318350757,1245.406953729795,1240.9521691475634,1235.2154085327006,1221.4727815948618,1214.933350431903,1185.5499242388767,1186.706463846871,1185.8740229860582,1179.3770718333938,1170.076229752953,1167.5838541300184,1169.3090364297618,1161.1101012333402,1153.8797792600444,1139.6270930309995,1147.8309584683404,1151.4911069045247,1145.8063546786327,1131.2542263144016,1140.6746873798943,1136.6977330972416,1121.813784747287,1121.1090835066018,1127.717862938238,1122.9686097029885,1117.7053523149148,1099.3874236249053,1114.0,1113.056197066006,1115.1860624414746,1108.9787097481455,1105.4319359219135,1107.506462182467,1107.7757973733844,1105.1784259370477,1110.9895611405218,1103.3318328594994,1096.5043012921467,1102.9841958826523,1090.2686149345825,1078.202983418576,1089.3630682412456,1076.7348859450613,1068.4368203045683,1073.477893281265,1081.1533206385561,1072.345825496118,1074.6817095606953,1071.275515233404,1058.3443489336562,1062.5353248617216,1067.4221207924575,1049.2937510424688,1057.8371307627747,1061.5678937007192,1045.4355753492637,1044.0957857088847,1044.9814151051582,1047.3546867935634,1035.952607553229,1042.8396441901705,1037.05824679141,1036.1671733590185,1033.1020910808697,1020.1188638023766,1034.8899084652846,1020.9076004520459,1019.14596212957,1016.8252100733191,1007.687284546938,1006.0538422093992,1018.476489982516,1043.9999340368877,1009.4260373005555,998.1165150497944,1007.1922856111657,1014.9666455580697,1006.9780581064324,975.2337781509601,996.1455968178607,969.8626007354925,971.6194588862226,974.430898806634,908.8018524529577,907.8409521488691,918.0783478419935,888.5306563626112,887.5142716032319,879.3742038147451,860.7852746510011,843.3801811496885,825.1134608134518,789.1230170927447,792.7020411476683,739.8550114691278
32,1298.3558791593166,1252.5977896066697,1239.5275421834392,1241.2452818423328,1232.5239051949584,1221.543322979348,1215.3995614223597,1186.7462183625926,1190.7984060408537,1180.0130556306897,1186.799923472888,1166.65934457098,1172.150720404966,1168.1007102590563,1161.8853617583957,1154.4226096250447,1141.427258515682,1145.2009300328914,1148.9616833542489,1144.105061802263,1140.9563324939097,1139.8569728468854,1132.1396506949218,1124.278501043128,1120.738345271239,1121.5043360312932,1107.059409025597,1116.5590171417741,1115.3073987792336,1114.0,1106.9291149898913,1119.767446053062,1113.2055328391598,1112.0932968625805,1106.7080507413116,1108.0468020397263,1101.9790054299663,1096.3629903513506,1098.2996953095787,1091.2493859437598,1089.7022680743105,1080.9119045453724,1108.5302464963283,1077.3029367830736,1073.8203722478856,1068.189531808205,1078.1591504755115,1073.8495125870368,1072.2087694190527,1070.058714130078,1060.8276898683198,1057.7486813814498,1058.0160697071258,1058.0133246360042,1046.0736291821129,1053.6721542395612,1060.3851755108376,1049.555590843252,1032.7724976991985,1042.999019370778,1047.3989499345857,1059.9782489865402,1028.9173905088273,1032.057291209232,1029.0633982881461,1024.7771276391252,1021.8806146403506,1019.3842775666608,1023.7385888873085,1018.0509894622446,1017.0330688208966,1000.272083448781,1005.2276732518943,1015.308200564288,990.6376023070206,1010.6092903642462,1016.3717253540815,1009.6814795624758,998.9133845478719,994.1793526486213,987.6841807284437,966.9547971428399,992.6405836039467,969.1113369750605,941.2932010551662,937.3810082453626,913.9713022763144,907.349530272555,895.6174776179605,873.1395844976438,878.1549241554809,857.3462930000217,814.7508822082797,815.254943295048,809.7163683005828,779.4423589718887,687.2699926985536
33,1294.5836662606573,1255.3746729149107,1243.6598252955462,1238.1180224677228,1232.549041156353,1222.0503574488034,1214.3323261968,1188.5601462363975,1190.0270898268336,1187.8765508368133,1178.712318979406,1179.1789968719804,1172.6338934584928,1169.3263723033965,1158.579051380514,1154.9002027390272,1142.223880862999,1140.130197781063,1146.3284097189178,1146.504365296473,1138.6221164008962,1123.2556566137284,1138.1265907197774,1126.9693322645448,1126.8519495582398,1120.8465530239782,1121.1311208151253,1120.8554995702416,1125.4056058095605,1114.0,1110.9095659206466,1113.0631877110793,1117.6052874504946,1108.9547726446713,1106.4511783007636,1105.8670402867847,1102.489718525393,1092.7687996008724,1113.1747345272738,1106.4433146933156,1096.9537178536268,1086.9269677539583,1083.5393894486906,1088.2714086903163,1071.034616859527,1089.5607713940024,1078.7910482776874,1073.541851056101,1073.5881668465204,1062.7697797321784,1074.324354145911,1058.6712013148567,1063.096430389102,1065.1479002966578,1029.4919192465638,1046.058328809438,1058.965614646139,1059.7975205764792,1065.0602074709186,1043.4719228033605,1046.562933590145,1047.8462721660885,1036.1455330978456,1030.5995840459166,1043.1002649594006,1033.87749304735,1020.9406520333239,1025.523791423463,1021.1626718219977,1018.797869234155,1022.7125248008057,1027.8439988221012,1009.1962927678358,1022.6981331622641,1009.4565056814763,1014.9091426885522,1012.465974484493,1009.7682713369564,1001.1163672679315,1004.0751765906624,983.6398768547398,985.5682891906691,990.5841135687757,974.2629584572138,971.0995299603236,948.4187976792432,946.551202474929,928.3935762703559,890.3198949225938,864.0478319576551,867.8076967188393,875.1699219878993,827.336485243872,804.4173853894658,802.2053493631979,799.068493842566,689.8532094212043
34,1296.4975467863799,1252.8276010809413,1236.8273697214427,1233.64687507291,1231.1361619694214,1220.4452191817236,1213.0154038283688,1187.5571629064627,1186.7859388410136,1184.0467781673933,1184.5799415726974,1168.550965684278,1167.1475969814346,1161.3301162552611,1154.2088131426297,1155.8407649373667,1138.4916691301542,1140.4962295932032,1145.8414546035858,1141.9444255432663,1131.853608361271,1134.2564151426445,1126.4361348491718,1132.0120544231909,1126.6253408086293,1113.5898881425348,1116.1027359723466,1111.024938888452,1125.203370246779,1114.0,1108.9943839758303,1113.5641720788724,1109.6566662729472,1102.2866552176856,1103.9333451464045,1099.7210392644722,1106.076754357838,1095.6815842234973,1103.7851355988187,1098.2724927154516,1098.7045453643407,1095.377265014593,1086.4085259923493,1084.9561065131884,1080.2088886062252,1073.7866166158467,1069.7921845372034,1068.367551681663,1074.523661817826,1071.732727688669,1049.6156763377307,1061.753701649046,1063.6853827349832,1051.4983300351914,1089.0766530035708,1075.5326530792854,1057.4983572494314,1057.3283318431636,1043.6867775819146,1040.1045495918008,1048.7622206868132,1050.200947896883,1069.8851090702974,1040.4331958125063,1047.930063619538,1027.050550122181,1018.7578223486004,1019.8820982668846,1026.198405419499,1021.6737444831338,1012.1220651249718,1008.9294126558377,1011.0354328564969,1013.5097040617757,999.3227699071443,1018.8721469466441,1019.2221794454242,1007.3459701535608,999.8913073927636,998.0347312462153,987.6994628336136,989.8991904406416,978.4769804260154,985.322444410972,937.327531831121,960.3662983556342,933.1696427822106,931.5142059718636,896.3641357188424,914.1814009573447,892.0466462964624,883.4476285335094,850.9743524073969,823.0601165625043,824.5844718290653,790.0359362555361,707.9005171833263
35,1281.20034010762,1246.766017060328,1237.2989234844756,1236.3057210644401,1234.59589260358,1219.9687872481668,1210.7158167261766,1185.5712243526878,1181.6522571837406,1185.6841438112667,1182.8799356665675,1169.6701414640875,1163.6512467724342,1166.184886969329,1155.0017118318103,1148.5261358209125,1139.986095855313,1138.784734150205,1140.3755044913055,1140.29958300244,1131.4801330097664,1138.9434415758446,1130.4772883978085,1114.350249029948,1121.4239107081876,1119.531228001707,1117.0189308334516,1118.3525461777874,1104.8437400911234,1114.0,1112.5489849989635,1110.248572838069,1113.70294310807,1100.9484977700777,1109.0891128946284,1100.4740810806602,1094.5801946844704,1099.6238445863698,1080.1155271140394,1088.6850503635535,1096.0726657594698,1083.193228749016,1088.44331460573,1084.177484467304,1067.5507681136671,1063.5254409832764,1061.9371857177432,1066.9554562596104,1070.6423138381483,1061.5503247824752,1060.0526882421227,1055.9820358359152,1053.1760449146286,1058.7189433176957,1051.3458870099137,1056.0960940638524,1051.027215486523,1043.343878963282,1044.8621790749735,1053.2702465423158,1040.1959007649516,1024.4518192328474,1029.2458279857483,1032.3336570062174,1027.2973950495598,1024.593828164429,1001.819799368587,1025.9403915236219,1011.3213272338546,1020.2379800441739,997.9316381677803,1015.8464470642352,1012.9199868558687,1012.1640148082972,957.289017593895,1000.8954640937419,994.1617335660645,990.2736766155778,997.1535367455186,1004.372642085243,983.0129560896492,977.3906520418277,975.6842412633357,949.2704468626665,954.53379609811,911.8668270499207,921.5152467270188,915.8701587274561,888.4643783845232,876.691185323057,882.7395821779471,869.0972293561614,817.6638939934188,803.7721742416464,806.5631948596766,750.71139025154,722.2840342856693
36,1289.0556842027852,1252.0669411975218,1249.3802609220895,1241.8092453484678,1232.6314268188971,1227.9559542250786,1212.3910329662533,1193.826383940504,1188.054644456856,1179.8503723427957,1184.1542623839327,1178.2614297816747,1169.347898752029,1172.0732453575336,1158.0281353968257,1159.4440217922954,1139.7895196050542,1143.3379019120857,1143.8872318757697,1149.6674719702307,1142.7747253363407,1137.6684223659254,1145.450627203452,1123.2278957175351,1120.4521012302498,1128.1371758387816,1119.8229267366912,1128.7467405485359,1123.8770639605382,1114.0,1109.2009062676902,1112.2110969521214,1114.5211558805465,1109.4844877618166,1110.5744828154238,1107.0882461834522,1106.303451285249,1105.8152011813909,1099.5761214549295,1096.2705351863553,1101.615607153376,1093.8649026219905,1084.0094252857218,1093.3709051574003,1074.6871588748675,1088.4110027550814,1081.19280485628,1068.703370871457,1070.391460705308,1065.5994874890787,1078.6114456661458,1063.9107236376312,1061.5941443935994,1061.085031571569,1074.4137762274238,1048.7748229804938,1065.1152683412815,1058.0365343432838,1058.4363367431433,1037.1684730353413,1047.9124560174944,1075.0577497734598,1039.7466356547716,1044.1714723695875,1027.35003106406,1042.5280917772561,1030.6268662872899,1026.2245272857235,1026.3593315496535,1015.5894189824483,1007.5998438925159,1019.4970684942055,1033.3455414753512,1027.6194120454854,1017.3881568173065,1022.0462211165483,1004.1579490470446,1000.9320649111306,993.5851410726566,1011.0279272278348,993.484085531481,990.63957332861,982.9222097541744,978.934283423996,975.9140935932103,941.3022301907754,929.6480396873908,938.5635399420321,912.1944711662431,893.2601839641646,894.028008989816,865.252976752909,814.5537988707489,815.5545014337342,812.7235093876518,801.4250744128224,712.8196279834142
37,1302.9279537890445,1255.1050127783624,1244.4767674609486,1238.9612127190067,1232.2949457056218,1226.063486882126,1211.760774739756,1188.4127947978545,1187.690825981561,1182.352157745127,1176.9290919465875,1177.9306348059724,1173.3325634362932,1169.5907106324096,1161.671619747383,1151.5514746826736,1138.0662776045963,1140.0277567592389,1147.2588820882743,1145.0502469786732,1133.4795584448598,1125.5569929933558,1135.4730086779282,1130.7248340375074,1125.507718340868,1125.3145842927809,1117.19165434721,1118.5685230271054,1117.1074545943034,1114.0,1105.7031640639234,1111.6215427689315,1109.0936034850956,1100.9507308602751,1102.461686561197,1108.347089332007,1105.3899224387335,1099.4864234242657,1101.1966110687904,1104.1351708995471,1094.4763703858252,1092.0570619834205,1078.5428659714996,1084.64503936399,1072.1355536507654,1071.727350180811,1081.5464531537655,1080.3947218997264,1072.7764520440728,1072.6886272890679,1067.1648677468615,1064.4435001112538,1062.1192154992382,1057.8165927945238,1052.5920224909019,1052.7312033322423,1065.604562119568,1043.7360033134055,1051.533310772475,1037.669269267523,1049.5763978707619,1056.8246360562275,1045.163845541204,1037.966105501238,1016.2524886941248,1030.0543785283062,1017.9731356042445,1013.0440105860349,1022.008530184767,1008.9727474948621,1013.8587605294448,1007.968427495204,1017.9322650744226,999.6086866937947,1013.363727219202,1015.192546688164,1013.8042552667968,1002.9874756091583,973.3543461610521,995.8339489761812,985.5469651910304,979.8410953018287,968.3101784136666,972.3286159775739,962.3302635287898,932.2995576299963,933.9065214410567,924.0196611488803,904.9298234488757,860.9096922539934,880.1249202552056,865.2677285062639,817.8546248203244,810.3567911274084,809.9863759287429,801.619580818219,710.8241175835714
38,1295.9071575215848,1252.9954781330605,1244.399709793156,1243.5585862433313,1234.8501100020871,1226.5447284438249,1213.7327362967137,1186.7162571945896,1186.1956129099215,1182.6138367629237,1173.023201029252,1167.0932989700668,1171.9105557714424,1170.4953124166186,1161.8470959675287,1154.4115604958843,1150.302550922946,1148.9852322020872,1144.0334792923645,1139.7432314316975,1134.8757118712533,1126.394797583733,1132.8379483935328,1127.099546032179,1120.558557269712,1113.1363775447726,1112.745895889963,1117.7496468978195,1113.4627959059571,1114.0,1123.7490727024554,1115.5846688977645,1108.9470011982146,1103.1397404436684,1101.9995550870503,1106.1460431102964,1105.741845105127,1106.999063951916,1107.2336968226286,1101.997688591835,1092.720269797827,1097.6629803981073,1093.5981771048089,1091.0438582753507,1078.8322501258554,1075.097461331713,1072.6317573879292,1078.5782935509746,1071.2289053175823,1073.1251491381108,1062.4396382187597,1068.5354147812282,1066.8592289488338,1056.7738072732698,1048.4106467467932,1072.6216340935061,1057.6704791189643,1050.3479964800986,1048.5273047879268,1044.9111144666397,1049.5732915787835,1044.8629444283574,1039.047298052465,1032.800295160696,1032.0015662059682,1037.2693792631187,1034.5264951997888,1012.5818293157818,1021.6635447137535,1014.9697057005843,1003.0436611260446,1026.2819674359207,1022.9089127660627,1038.7680023378402,993.2280141160134,1003.190315817906,997.757885709506,1019.1948986479625,996.3606931981918,996.5549731398534,992.7456835445654,974.6568145042596,989.7036997863225,952.6842308749001,967.0634518383209,928.2470107261013,921.2116257151886,918.9784286902213,902.1826932456369,888.5605784656525,872.9157296634671,885.1995115144732,823.3801786053587,807.261769357766,817.6531536023673,812.3104024300085,688.9868002607101
39,1300.4083855927092,1251.0219000056868,1239.9020858486765,1236.8042541919065,1232.3706041430523,1223.5980559708664,1212.6555916865486,1184.2114848646127,1183.0349624734188,1188.9481920903463,1186.0434683266776,1176.104369003316,1167.6004395494413,1159.4356229299624,1157.7515070956374,1153.3311281019155,1142.19202526856,1144.9454667102564,1140.1252507102695,1139.1930518220538,1135.552381511152,1135.7336027362155,1135.0353282410654,1124.900073752023,1112.9462413393562,1116.5184725778927,1118.0162591347728,1117.1508711495,1098.0626770011684,1114.0,1095.859051287673,1108.4581997607754,1106.0630466640293,1109.1194784662648,1107.5053885932214,1101.6361729471607,1092.9344069463991,1092.887725235228,1096.2992612235716,1097.6588621751496,1090.58618117824,1097.3778195865825,1078.265960578099,1094.6978233512618,1064.7940972989838,1075.6965698828574,1085.3376253560443,1059.7851902862576,1064.4036733607284,1065.5160501409418,1070.9020099619206,1061.7968867006698,1060.9230636013697,1060.2679227783317,1069.6925292384597,1050.9235182722182,1056.400644859815,1044.713081541131,1067.6228829430518,1049.6876496939549,1040.229183806101,1054.0026376876606,1046.2170909830716,1033.8927213218353,1021.1454977038534,1010.5516501054103,1033.3483793144728,1031.1453910501427,1019.4098829066814,1023.5182077260899,1023.0527324969429,1015.426437371128,1009.9084696337983,1021.6820188035605,973.504162532477,1012.8328420111935,994.3011120349946,990.5715170537824,1006.1550592792973,979.9906390274591,1004.2463814664544,979.6939861063012,982.4301803227489,982.4393905538229,950.8889613778313,939.9119537817255,904.9261754683014,908.1502804902127,896.9081041235798,874.2816210263632,862.9687557448062,864.6233929369071,831.2672439922341,810.4784438436072,804.7047728702767,799.6805593049007,705.6266440118775
