Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1241.418587643669,3.9152478340337353,1245.3776092882342,1237.494120144751,38983,18,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1157.3251789275173,3.314156118754663,1160.8416744237604,1153.7073809853216,64361,70,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1214.255343952222,2.1934344465600475,1216.9536539506755,1211.813155400817,95716,39,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.2990331222422,2.480138553469658,1178.5171094383245,1172.8397549310612,62627,54,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.123650554836,8.448695025229753,1104.1523812983708,1091.8504668015769,16033,96,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.749547560987,16.7726481792348,1042.5178059259183,1026.8014995238866,5878,132,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.7797728081214,116.20381424867011,1067.410300429919,1025.3177269901716,722,120,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.2929196871692,4.636826134785464,1127.5628024803823,1119.3907328239586,30697,86,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1152.057006567086,18.194573426762556,1160.2694485577665,1143.835388982952,5108,71,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1163.0342072440094,4.056466007567432,1166.9093508207527,1159.1215429124993,43840,62,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1185.1057698231184,18.07166073088359,1194.4850573002768,1177.8895136324325,4972,46,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.7659077910662,4.631798205166689,1107.9221971497216,1100.062066636885,18776,93,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1149.9216616594051,10.200347610672583,1156.7125078221554,1144.641318058267,8398,73,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1194.778879948548,15.422619791039184,1200.0705747413597,1184.9630016934582,6803,43,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1063.8531167443548,22.890448348047112,1072.5578955368665,1054.9845954370255,3857,118,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1198.5458723325924,8.705933452639238,1203.542956764856,1192.2517287465384,11028,43,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1234.285470922015,13.576537377609734,1240.1174829082668,1225.7305500751836,6112,20,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,804.4263272964785,39.94633611216678,816.5071626077832,792.5228788404329,2807,164,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.6445842656244,73.436159187073,1074.8688118376815,1043.1884323268746,1311,115,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.556853236841,114.4911548514998,1049.171440839929,1009.462793741793,1067,128,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,870.9883075926535,25.841423187586265,880.3381004647705,861.5604712759155,3501,160,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1176.1814878517885,5.923514062091992,1180.804903692961,1171.4578023645986,14275,53,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1174.1141893737822,17.924780537646022,1183.698936123248,1167.2354192844125,3529,51,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1200.5580248832248,3.573466376076886,1203.6345933176,1196.557177932173,36044,43,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1236.6861178782751,6.467370362260717,1240.991959370397,1231.4141124791645,14190,20,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1231.429924755033,29.26406964838656,1241.4284089020457,1222.6637449494465,3169,20,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1274.609283117486,21.470891259075717,1284.056798055345,1265.9418618280104,4540,5,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.496635761414,3.6644623013028736,1236.6635492098908,1230.215456016006,33497,25,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1230.7953941478736,5.03252497822018,1234.8303694131018,1226.3190568172747,45967,27,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1267.3914368578726,7.461282930535281,1272.3552381457089,1262.1745319124495,14655,5,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1268.060334422436,5.726861213863271,1272.5819608243405,1263.7571344575656,19098,5,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1234.345771556534,4.586651296957844,1238.9438306636005,1231.105627795734,27129,22,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1097.7817322501792,18.317499692084727,1106.5695208508396,1090.316123039418,5173,94,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.6590919790729,9.275265013002157,1112.989971775948,1102.3948134156133,12696,91,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.4224570093764,17.445656594341195,1021.8083972437768,1006.1867831140528,6158,141,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.909470952507,7.690809685382791,1083.8054999285962,1073.6865739009168,13222,108,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1193.0234674373623,4.451939058509713,1196.4524728690806,1188.352585795141,23620,46,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1126.6899292699895,7.719852621158776,1131.292675268006,1121.100540839452,13786,84,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1167.4879269644491,5.416693108916899,1172.1289398166584,1163.3643054432894,17992,58,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1195.7170893621014,19.15664003643126,1203.6914652612136,1187.2527623917194,6097,43,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,981.917220065992,26.59898670789408,991.2395855731484,971.5388934269351,3100,150,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.5542391828526,16.211737579105137,1039.72375421881,1026.3854591936597,5832,133,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1176.813682102057,21.87726964777295,1185.001456283543,1166.0043173655265,3970,50,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1190.0591974709273,13.21004511075635,1197.496968321334,1183.5428174312276,5349,45,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.718452092818,2.9822652807146626,1089.746773525261,1082.9719023239784,41183,108,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.7534141137698,30.02591673975576,1092.5797012694052,1071.5706786693518,4587,103,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.2550206696685,5.363503820550547,1101.857859480867,1093.5360631088354,29983,98,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.5083781238636,7.9686088775045825,1057.770576926731,1046.5421397905318,13097,124,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1226.8287427260293,2.7402704576672696,1229.632743384405,1223.4437156754718,54804,32,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.550253732804,4.365044157950871,1167.7845747797562,1160.3027402856933,36344,61,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1147.9671838289166,2.888284518076752,1150.9445376221224,1144.820760905356,58827,74,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1231.9019479695148,2.810683327044291,1235.4406282604318,1228.5869212874568,64663,27,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.4045896583657,3.0893674647285843,1244.954281693327,1238.0628807076328,53793,18,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1262.6410351338495,3.062736410087088,1266.0644973840012,1259.438304744754,51727,7,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1244.3545138561053,6.124079236045199,1248.3690506906885,1239.5769971468094,16517,16,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1253.371221968962,5.674570539159354,1258.6923077620736,1248.7656664677395,19942,11,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.5009260714552,66.57825318156046,946.3647471283988,916.724430541512,1418,154,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1275.2357231332958,7.116256326129818,1280.1757563329788,1270.5369093784395,17833,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1252.5283182356577,7.536031290630137,1258.3605672188169,1247.026640232419,15583,11,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1029.039458468707,52.18562400921161,1040.0031700766958,1014.474798041596,2412,133,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1152.3469561797688,36.35104246904358,1163.7070091799676,1143.033267567388,2584,67,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1217.1037069724944,13.659997250256747,1223.9310272773266,1210.8647366185323,5169,36,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1177.615099590928,15.501820405216266,1184.7996823893252,1170.2774089554346,5280,51,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,961.1075344773068,20.220036701517092,970.5547242305332,952.6851809453312,5761,152,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.7681162358659,56.79371363439921,791.1277923497382,764.1733625837865,1986,165,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.0953680227658,6.573990878905058,1065.7736538260758,1055.7766541286987,14144,121,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.7750240580294,5.170403437046692,1102.001738059917,1093.2681665480925,26650,98,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.1710666480983,9.952485500393507,1047.7281139085003,1036.0485818322406,10500,129,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1226.2458812478494,2.3684907401038364,1229.2426422502433,1223.6195215264245,93678,32,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1163.676903113948,3.23358846762224,1167.8200832932723,1160.9591226201476,63790,61,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1261.8204412626628,13.767226219375257,1267.5115010254558,1254.5547480591758,6243,6,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1259.891380418239,5.384308247717634,1264.2333909917647,1255.8712582699625,20584,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1247.251714703682,6.915128391127179,1252.59685166934,1242.6819445749636,17705,14,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1167.018007891962,6.944439161982904,1171.5305111092282,1160.9091411892157,16786,58,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1081.025599746231,22.602809578484926,1089.8201107727411,1072.7292928307645,4652,108,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1140.03243005815,21.2596934225066,1148.6148103046871,1132.6035201236866,4489,74,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1069.5576235739768,32.80366767786139,1079.470740606223,1060.2999979198185,2789,111,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.4251068367648,15.402768772441418,1015.5522938031668,1000.6607008690949,7171,142,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.9161276444602,5.966951631117138,1085.9034092213892,1076.9210910709617,13086,108,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.182449514719,4.7085402152990286,1149.7211635987942,1141.6765681677973,37969,74,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1237.7307644803782,5.923640092940484,1242.3770419761115,1232.2476656162023,18526,19,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1137.8547889354827,6.800540940200323,1142.7896024248428,1132.73512667392,24356,79,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.195920379123,8.501112514420809,1114.697228121387,1104.4253124407942,9064,90,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1136.4368575540498,3.772353912717292,1140.4256626585284,1132.7845886596283,30915,80,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,47564,90,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.5630768280637,47.65360006692229,1057.296472482364,1030.3411597244465,2106,124,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,915.6791463451106,36.86687035631427,926.283750743094,902.6395241623268,3343,155,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1186.4870820465612,7.546742492405851,1190.8774286593937,1180.8551809750086,10632,47,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.031761392007,29.786023996913343,1088.4207966849824,1067.825689331572,3076,108,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1302.1136197505343,14.068890710379376,1308.1020638840798,1294.796751484897,7183,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1329.78802679994,15.694416671673729,1338.6344302772134,1323.2399639152295,7096,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,887.6893039530629,24.334634809831734,896.4480835150102,877.3978086459305,5260,158,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.6313002293708,19.292918122710077,1028.0507967940496,1010.8083409876308,4139,136,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.8052336991077,17.03175466338831,1070.6230298903577,1056.3259885068337,6280,119,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.754265955471,8.837807797670683,1088.2979743115618,1076.9653392248483,8395,108,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.387996281606,23.763283053788577,1080.823785212913,1063.03086234573,3906,111,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1006.189224930114,17.257674254701143,1013.4647084846096,998.6606010341624,7024,143,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1117.916319398531,7.037092727122277,1123.889716776604,1112.8839611337812,13715,87,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1033.9207266594087,8.986130038342894,1040.0445988711476,1027.8968828441398,13025,133,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1072.5350878728132,7.606906825490804,1077.651423513253,1066.7053885591206,10695,112,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1082.1274226347205,12.543462392858272,1089.5059906083077,1076.1468057839668,6961,108,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1106.1450502286723,7.797592631419646,1111.3672719080007,1101.0975771188002,9357,92,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1066.5461143903333,21.07023076497365,1075.2252871131984,1058.2412466859355,5314,115,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.2713955766476,17.320788030953523,1046.2648618161518,1031.4628694680928,4948,130,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.2526984240418,23.113247928791832,1026.0775103078506,1008.8903593061842,3913,139,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1168.1444319644656,6.769579865765524,1174.1689223338926,1164.009088713978,14426,56,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1217.9954004133551,13.568275375923756,1224.861721499949,1211.990836135383,6764,36,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.474462666209,6.4983291336551705,1155.7363932975582,1145.4418118464373,14342,73,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1095.3720858298798,7.616479508482457,1100.7882850763317,1089.9279833839787,9888,100,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1109.997386620519,8.242304887483415,1115.789536737979,1104.3395124267129,12329,90,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,967.0302721987738,23.75635623398689,976.5454966410294,957.3324784479393,4839,151,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.156293172149,5.381039598803788,1139.7690924476397,1130.864316919981,25726,80,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.7143280268635,23.389282176982245,1063.705286926623,1044.3725966102274,3313,121,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1171.0078622416622,5.173291007304077,1174.7839877403833,1166.6215102777069,20563,56,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1237.0326459004182,18.390101204694705,1246.1141063988778,1229.159848935548,5667,18,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1176.0487942962022,3.2486806421216285,1180.0842478591774,1172.5026481624352,34348,53,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1204.8547504103765,12.53453174598709,1211.2446877880004,1198.699306654372,7862,42,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1173.6592389756215,12.844432210725628,1180.7642124515637,1165.1716594012553,8117,53,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.1515797314391,7.601165549188808,1132.1206466169467,1121.633827712798,14866,84,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1136.0263658240233,11.225763261142989,1142.8917827275025,1130.4062472022074,9190,79,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1141.6924209871513,9.179698170699648,1147.8039128670737,1136.029865554837,10562,74,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.6213737392325,5.818541515820934,1082.3975072440903,1073.2370165664386,21044,110,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1060.26074779039,29.365754850208653,1070.7290532643758,1052.1159193421165,3360,119,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.240547808687,52.50617529532733,844.2080933162049,817.1329334416938,2745,163,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.3417874082108,10.738700129960732,1089.4141372869706,1077.811299191938,7340,108,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.975891318583,11.002303612590264,1114.7793738827236,1102.3928296960826,9402,90,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.4386435632888,25.13296695535557,1022.0208044375868,1003.3924923212032,4048,141,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.0146550538589,16.333394902262658,1098.7460489545438,1083.7293899506835,5106,101,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.4285878985263,10.122727054807504,1034.0896452314662,1021.6160029906824,15014,134,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.5118297656886,7.446975875244109,1091.1895331640244,1081.640546037098,16946,105,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,989.1467544496278,18.343814112333543,997.5383740579528,980.7654463500396,5631,150,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.529431202145,17.7551104577777,1058.4195390460757,1042.4498026080637,5601,123,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.044287312788,16.125925590356076,1105.527476704972,1090.7388100585115,6482,94,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1163.1306451728292,7.132695631572487,1168.7847727615338,1158.1027823719248,12855,61,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.3229855347563,7.940797754652357,1111.7479800729968,1101.4012364907117,10777,92,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.6066331225024,11.964021498524664,1200.3827458876078,1187.371975321347,8716,43,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1216.2866067395598,4.067541333302968,1220.16605450655,1212.408978472262,26533,39,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1039.2936282924031,55.790947029857655,1055.0456521707556,1025.7005373946174,1436,126,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.335639073283,9.171517197886825,1059.381616001371,1048.1693484383331,8898,123,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.53599684579,29.056121462881823,1129.472811460617,1110.1522668774442,2792,86,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
