Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1290.4038035037925,1282.646275787486,1271.1669564206325,1269.3837966621156,1261.0320608516085,1259.9434460895382,1259.9762676404102,1257.9081319077336,1252.0354775543724,1242.6015153764042,1236.5042956703792,1226.8717511524246,1220.4463229373555,1220.3546333589238,1213.3278060552343,1209.7828225917187,1209.1729752092076,1208.4158764691824,1207.484517562801,1208.190810628874,1205.5218876899266,1193.380026135096,1192.9491410143237,1192.4409293212557,1190.7459678824757,1188.5853328984476,1182.1373065045661,1186.6353147761242,1166.793878991458,1166.2638361777565,1164.9686925552642,1166.7766424365186,1162.3075023576414,1158.6556557741537,1159.5660074921418,1151.9492883898022,1150.7566011527576,1154.2646970832152,1151.5492759628626,1148.5649394732961,1150.24145326857,1146.6956666570225,1133.1148803305196,1133.5113999566909,1126.502102384648,1129.092654609455,1125.0406940833664,1123.0554905685294,1124.9938862098313,1124.5071123250714,1119.5814450458586,1116.9166756689501,1119.4493566720323,1114.705235333146,1114.0,1111.192994303839,1111.827076493475,1107.4540447147547,1106.0097309333742,1098.998452229982,1097.2028246010514,1094.4771424986811,1092.7086965356657,1092.012010666887,1085.3900281424544,1086.6605509660535,1088.2960870115967,1082.8440241020576,1079.9741230708173,1074.8214337116926,1078.5307598984857,1088.1053023355128,1071.6393477555694,1069.8275013643154,1069.698374324587,1065.321530804211,1071.1714740593625,1069.4551033310695,1059.8455454020873,1060.117195497004,1060.221528203666,1059.380260141344,1044.7509506681363,1048.2189359004747,1044.725855621768,1038.8463051012454,1040.7495909955783,1039.351711934341,1046.652968994503,1046.5199860371142,1039.67609575227,1035.3328416172503,1036.0497827859772,1024.102871710551,1031.150826820787,1015.8559611217565,1005.8898940581103,1014.1400083803494,1006.776158266585,995.8048632253024,998.9189343923089,991.9370053932886,990.8327382688302,961.0331594829668,957.3462022476708,930.9724038365733,924.7302999797844,916.304531652564,917.2834489254526,892.6102815009424,881.7599705481996,864.7369568683532,864.4889681025647,833.9482603138637,808.7751845510983,787.9830180246553
27,1291.1206673793652,1279.4868316069694,1273.490851371555,1268.3822923759776,1258.8551700183548,1261.0718954469755,1259.2022379406253,1256.9051280462645,1250.9293902968955,1244.527377097174,1234.2422645348083,1224.0486433162034,1216.8771558028877,1219.4867857516203,1216.9491440820652,1219.3276776472478,1206.0902292476462,1209.0186490964138,1208.7333854592932,1204.9771098787298,1204.1120623814754,1193.7867372422659,1192.3416504376023,1190.1744956038206,1187.502706614805,1186.1892984948552,1187.0023020800381,1181.0843768373043,1168.4293446861786,1165.797480141109,1167.6558394645456,1162.5072556708003,1161.119788465883,1159.9071687070316,1161.5860493935163,1151.952853722923,1149.444910905733,1151.411796911309,1148.0915616447953,1150.7692991857998,1150.1089364029467,1149.013954600176,1135.6687829891757,1137.2304857788556,1131.4090106135766,1126.702535385063,1128.9640385274133,1124.5536128370513,1126.0285082727394,1122.5826831342624,1122.1133117730212,1109.5583461203557,1110.9876686602106,1114.9370638776459,1114.0,1109.830667062674,1108.3532650417715,1106.3777048002833,1103.1800156281206,1107.0651332507518,1095.9589941096456,1094.8721157640362,1089.2963193940134,1090.7765677947327,1089.2445309610418,1087.0419241579912,1090.6251868037152,1088.5148036037867,1080.100298908598,1081.4472851094365,1075.9642250500692,1066.6728261819953,1075.7685409184976,1069.7143894569913,1067.7040875098673,1064.3080436281728,1064.8999948951935,1065.5827743405625,1061.2985144358072,1052.710956889261,1052.6736053162413,1068.2144972683082,1050.777889728648,1051.6525928790384,1043.1175716502473,1033.7846157323738,1040.3554835627037,1042.1788805336578,1041.0829074588837,1040.657280859095,1040.1648786112453,1035.8797504636884,1028.9410622124337,1036.6775329381785,1032.763874567196,1024.0810891868591,1011.7415421409565,1009.1045915055364,1000.1085629490183,1001.4379212228272,995.9975603476528,988.295254276868,987.2737238880094,962.1479917554105,942.5061641612942,943.7393301779821,917.5635369519108,908.0440594518913,902.5629139324178,888.6015289980039,886.9721413440695,858.6889127201588,861.7752799461271,829.0608203460529,813.3727344029664,789.466036327613
28,1288.8422648014166,1278.8205433779826,1270.95815544831,1267.0730749391823,1259.1565957916957,1258.2683832098496,1259.923032282169,1256.0184610452602,1249.7332129674191,1245.4560701887074,1232.7770536018,1225.047632531166,1225.7409994118952,1216.2878355220464,1212.3793883078326,1213.216217200367,1209.836622636845,1207.9024403882288,1208.9701009085045,1205.6213328850881,1204.0859510139585,1193.237859980728,1192.6745605535737,1193.8256193531677,1186.2468679837948,1186.6890735702257,1182.6007225426038,1192.4841323359512,1165.3304610291498,1167.7688197111718,1164.0755582326465,1164.954378763305,1160.057411126351,1157.5130752746277,1157.9851026781773,1154.051009602176,1148.406773789755,1150.3308337322637,1151.9663780937487,1149.5989233023001,1149.193670994857,1144.6378466017861,1135.2549831902475,1132.4208389284886,1127.3804503675035,1124.499301370902,1123.3082976425428,1123.2407521044454,1128.1073363210828,1122.4842639251908,1116.9176232231553,1114.3009796247825,1116.450601216624,1108.831333563725,1114.0,1108.0409179983335,1110.3510193433203,1105.8353904570345,1104.971352236305,1102.4320836137158,1099.802309783599,1094.2789338274551,1090.233843890484,1083.7684960611691,1085.217042083571,1088.1147546968662,1075.0319535090534,1084.090883027961,1078.7106733867654,1068.7423801327946,1074.9130290167577,1081.3939594165608,1072.676744920252,1072.757528724461,1061.1067237030852,1068.4519188927723,1074.634096018198,1068.657264677424,1057.4469223357978,1056.5962253522746,1054.4591375438315,1054.5746068018543,1041.404505063693,1047.9450064846485,1039.9806348207346,1036.0989973127575,1039.5508956725903,1037.4629632724032,1037.0665315642846,1043.326132726191,1034.5410685747515,1035.735301878975,1029.774606711483,1053.958313329917,1041.837098789528,1019.7534760108059,1014.8893597172374,1020.1583863286136,1002.5416307045351,1000.0644187173682,992.592378280843,988.6757409661798,981.136699387293,961.6616677380848,942.2869827652912,923.7508139587771,924.893537628391,913.0050894553003,921.2300410039268,891.2522604831331,878.6904629849266,866.5348405316972,861.6863766510253,821.7260795014324,815.4431531550015,785.1992028735399
29,1291.0088240671862,1279.3952394853409,1270.3809917128287,1269.330439696385,1261.887782064639,1259.781783359373,1259.019240571221,1257.4292848616747,1250.3019791521833,1243.2834383552586,1231.2400521305735,1225.5492923018069,1221.5986342865976,1218.7924291965205,1214.6649965540032,1208.378971439739,1207.7627937855314,1207.7192914219977,1207.260990865589,1200.4700297979534,1204.2015996755517,1192.7195613963086,1190.1939624479332,1191.495007496564,1186.765404279202,1187.511507036265,1185.060350002435,1187.4370091394285,1163.5184475807137,1165.1768874059608,1164.8587640675078,1160.3652489504493,1159.7621548760821,1157.868555409551,1158.0886769869385,1154.022161872867,1152.0579094781897,1147.6629658895417,1149.1516929252575,1149.9058437429098,1148.9543158614315,1150.1801257402772,1133.6791187954718,1129.0854606570933,1128.7193924625603,1127.7777390817355,1126.3593767183665,1126.4954103707869,1126.9289410032848,1121.36300920115,1121.0363179829615,1115.717043780077,1116.1093423590482,1107.670730940251,1114.0,1108.095204318261,1109.7479797524443,1106.7178318170054,1101.8710230695092,1099.5765344229305,1095.4839756989197,1092.435330542305,1089.1579769739978,1090.4151026923066,1087.6874979341105,1086.5751313404166,1078.5624779203254,1080.2158689266162,1081.6500000121202,1079.3897529689757,1079.199517886786,1074.4681959381733,1070.9565634091225,1068.7178088815735,1068.587096017425,1073.11597438006,1068.3042652724803,1063.5871405811101,1063.8761248337225,1055.9999882146108,1055.5299743362855,1048.5092042315068,1038.144447255389,1049.8354403328335,1036.2725533471723,1036.1298138207617,1038.596809836391,1042.7659183171413,1035.339666896485,1038.1278314388296,1038.4891947192796,1029.8155145456535,1034.8640326661748,1032.5797831817217,1028.1099993165656,1019.5267773201534,1010.005587647682,1009.7278244269445,1001.4223286031703,994.4094575013336,993.3066289778194,993.4572967488901,983.224954321918,958.0619044929795,949.5672959171616,933.8625512050684,919.5475011512866,910.6736405984041,913.1673313903726,884.7737800722696,875.861936946157,863.824615766099,852.8395032395325,817.5832180239016,798.6720853435831,772.769743102893
30,1287.2850470900703,1276.2146892339933,1269.6739867385331,1266.3142678942436,1259.7739539157647,1257.2368337430744,1258.6255257819194,1256.3528574553675,1249.4340976554531,1241.8313845982648,1232.6058365968984,1221.2903024924922,1219.4729111730885,1219.258162951494,1210.2377530293898,1214.2827336984687,1206.8439997068322,1206.8830691376015,1206.5415710948892,1200.5489589576719,1202.3975718059073,1193.3410966446513,1193.8394054188234,1190.602370785341,1186.515046802932,1186.9168377974288,1182.7566891637753,1181.9464304500912,1165.1903152278337,1164.8912562800042,1165.6456129808412,1161.1707936453995,1157.7543322289075,1157.8617261955537,1156.7604350207625,1152.5744230388927,1149.382417216087,1149.8249867259597,1148.9728649415747,1146.3872054100857,1145.88953578698,1146.0036115578564,1134.326247057359,1130.4259918162948,1128.3397611560968,1126.7278070047414,1124.6622714655791,1130.4120647686768,1123.919117095887,1122.5949105512232,1116.8315729340543,1111.9378622159215,1115.0339066221677,1121.120710155887,1114.0,1111.7237570985915,1107.0561550166797,1101.6532602768339,1103.569217833338,1101.8839860504359,1100.4493219952178,1090.0311970621005,1089.8852161447849,1089.658462495343,1083.4459270203179,1080.1751483732478,1081.2499440023312,1080.8371295260147,1076.1183404134445,1070.5198385733881,1068.1640649254718,1068.729568540243,1068.8340808072192,1065.6378968270092,1064.6999817924593,1070.8209985034457,1061.0072280668878,1066.767694481936,1068.657739793447,1057.039829321001,1061.5582743657376,1052.9462789270178,1055.5124400691793,1047.4671028864968,1038.9420355764898,1030.9811178265977,1035.4887757541867,1039.481264168529,1035.780627482928,1036.8989673910717,1040.8307327452876,1033.117273878851,1042.804307730795,1041.042906794788,1027.027112306811,1022.7078572536244,1011.8422933046,1014.7239253617506,1005.1963827952632,998.995930802019,997.5449114058154,993.8873510842396,990.9310854717864,969.4770469629177,948.8404086927072,923.3196056399654,920.0978360800401,908.297735876908,907.487087195006,895.1700946622042,884.9181282965994,872.4311614536914,860.561861617817,826.9784721348865,806.2595340323252,782.0836452874054
31,1294.0871523146695,1280.818434732711,1271.0441320964405,1270.5077810049918,1261.6910635430463,1261.038432909595,1261.2292342768549,1260.4373563409747,1252.0131308236287,1246.4497430622146,1236.7142451465756,1225.4397439469546,1221.7059123514478,1221.7148998418663,1217.7836703286232,1214.5471656793661,1214.9244074351045,1210.7984631084548,1210.508508356605,1205.021547342932,1206.6466468434564,1195.5986338883854,1194.0311701536,1190.772698039328,1189.4943499410037,1188.4007747779929,1187.773218095739,1184.066034508932,1172.2171740956992,1168.2369120153967,1166.0463199356932,1166.680497532664,1165.0972510789302,1161.3665096244022,1159.0245812465132,1155.9878206056794,1151.2918957548684,1149.2887089850456,1152.4565658961633,1146.8877371474903,1149.2676657274978,1149.2145129334974,1136.1050971654213,1133.373636946319,1131.8099258842733,1128.2375140150489,1130.537760787625,1132.4641239796977,1125.5177525984134,1124.0062603272245,1119.2910827475257,1113.861801364254,1120.9028235528467,1112.143281501851,1114.0,1110.7289170453282,1112.8617694161685,1106.2178794025344,1107.7234696849455,1106.937850184544,1099.7946795417763,1094.7113437172466,1091.876206395806,1090.8951161647278,1088.0557650423204,1087.5463138164296,1088.162022643192,1091.6976283672143,1085.3921295822006,1087.8592819253508,1080.6380905359347,1082.603062063427,1067.7219409238912,1075.5121670315434,1066.4489249403534,1064.7764556302454,1070.2666462222082,1071.2808263419033,1066.817648686051,1057.948122011557,1066.4693089249872,1065.6936230021404,1058.6135405510431,1050.7034115484284,1045.5415260715963,1042.6379929687569,1037.4567370564507,1043.6397831391578,1045.3206808337022,1048.6728304762923,1037.916576570331,1039.8627712611674,1034.618314595588,1033.870782275359,1031.543147880322,1025.6393410495298,1015.8901903233754,1012.4276902654904,1009.738532273133,1004.951571657066,999.7637383306821,987.5993471098277,991.9405674879897,966.3204993286912,950.508749215403,926.5878906080674,928.7796311070304,920.9238004679953,913.0555634380993,895.4239580819416,886.483605555331,871.357588717701,862.0981884840909,833.115805403425,817.7349019721534,795.2535834202447
32,1288.8181431117932,1281.805672102269,1268.8180176364813,1268.9641941291293,1261.318061135607,1260.7492006740817,1260.0630867257782,1259.0979560906262,1250.6373103285414,1245.2951422097349,1235.918616689115,1229.5514888356947,1222.2868017862893,1218.642731753368,1213.0058077329022,1210.6766270932058,1209.8698889531265,1209.3992537382064,1209.3860524272354,1202.1173265641023,1204.638065026043,1194.741028291725,1191.9028800899982,1194.5693529819491,1189.28250282406,1189.9040001353242,1187.1517727660284,1191.6543333333252,1168.7052605129861,1166.3714458813802,1163.219967075107,1167.6397439853918,1160.3525100638444,1161.2887019352597,1157.4691763851524,1152.7717948336372,1151.3311428469024,1150.3210464267568,1151.6891257470184,1150.6523808253946,1150.1555794321303,1147.0150368653594,1137.1658389352765,1130.6776169281266,1132.246676948344,1126.9232811575343,1128.2058523536125,1126.8286570292767,1127.6043235694801,1124.7346486541405,1119.3050422304204,1115.7632633081778,1117.1338208307257,1107.2420139683945,1114.0,1115.1955265114066,1110.1505030527128,1107.8520614218746,1105.5104802814794,1102.1574096917645,1103.160659820392,1095.2274746681192,1090.2777860525612,1094.7805873809587,1088.355931782357,1087.4298319671202,1090.38975903656,1089.0565034283968,1080.6938860222026,1079.5251881551642,1070.677676502925,1073.3948105786098,1070.7517842368247,1070.357393200774,1069.1039262455763,1072.3267916466357,1070.643833554872,1068.6355177300275,1065.6386865797463,1052.2547082920114,1059.5449190752115,1067.2036987629795,1043.7657583854768,1046.8118046868435,1038.3622712669387,1040.7737024234852,1039.0425387591588,1037.1742490419897,1043.668897503493,1044.0408271271508,1039.0514572412392,1040.9019242741874,1041.8857051842806,1036.9065447297492,1028.0423810170657,1023.953269760736,1014.3936433952437,1014.168324528071,1002.5872529786599,999.6119631816542,999.546671513799,988.8319247334948,990.1243609095161,968.6709716481565,942.7487343855763,918.5630102193976,927.8660798971623,916.4349304562761,913.0944616288651,892.5525133752134,891.0437535901168,866.251310876938,859.9972343889855,834.9134763933356,808.0984628738382,788.9723549778502
33,1291.8094906289225,1280.180758090713,1266.8995868695943,1270.0565028575757,1259.1387893678975,1260.8011927077064,1259.1013039823638,1259.637278955835,1251.4542909464867,1242.8257789247127,1236.553264096592,1225.5527278709883,1223.7987778878332,1218.2666932760508,1214.712334438544,1217.5366517256166,1213.1901310134103,1209.4687385591092,1209.1226546399962,1205.807576373184,1205.1420592158715,1193.4800313743758,1191.451756566822,1193.5757789302716,1185.3971981343216,1186.137168414893,1185.2454689872607,1187.2800720329528,1167.2994278535753,1166.4868535468026,1165.6745109332155,1164.0350646247662,1161.452383118526,1160.238446184509,1158.5071476116905,1154.3224375040058,1149.6966708605,1151.04263011257,1148.5626852735536,1152.5851799914808,1150.1038913624802,1149.4088464461975,1134.6249767875033,1126.6673264598357,1130.7462896497382,1127.5368167353172,1130.9012914792638,1125.931059632695,1128.2501625968953,1121.9357531321189,1121.644806242411,1115.3354635933601,1117.853612246333,1112.9726311810605,1114.0,1108.2162731304006,1111.6627896214886,1102.5851447352998,1103.8050043369694,1101.0832782940101,1106.3809046863903,1091.7790860159926,1093.3968200679465,1087.2456868169352,1084.7732118385752,1083.0886834286537,1076.7002096174037,1083.633385452083,1082.098385024155,1081.338826616083,1086.4708906070096,1077.8649827120853,1074.0663728832888,1070.7197543109685,1057.1374691936285,1070.7016728612805,1067.1520688199341,1069.3626363465692,1066.1545812424997,1054.337833158304,1057.6582400988275,1056.300072413113,1047.8552501846486,1048.521844990229,1041.743249603432,1032.5880450157229,1039.0171662492405,1040.563775557198,1038.7705128971515,1045.42418237025,1040.51522042053,1042.1716208777352,1039.9465832822411,1021.426276810593,1035.8227715769317,1022.5327129785402,1017.3671815663695,1006.26417127187,1004.3313471032442,1000.6622164237085,994.8826677313871,989.4089928762338,990.9563471451688,967.2811650788245,944.5229789979753,931.7591320671773,924.7214144767346,914.0302380996244,915.6903035617288,882.325598472098,880.8716942932623,868.1954867634164,855.2277518924037,831.8369665137519,811.8388985176471,784.3226360746276
34,1292.08567583299,1278.5785003296064,1269.5035748980622,1268.0660678442873,1261.2901921122311,1262.5188509917057,1260.3378719802854,1257.3738567980827,1251.9626136833303,1244.5611617512427,1236.9684555339622,1227.6204867676202,1220.735889526838,1218.4575989141126,1213.990913727093,1211.6327914747594,1215.2032404153883,1209.5567162818334,1210.5103081258799,1201.9179770201772,1202.2135092600242,1194.4966266860306,1190.6981379734934,1195.600651438725,1189.3071555777474,1188.86003164959,1186.2035695716932,1189.2175167655728,1169.5571548849653,1167.9671035873657,1165.8107669036917,1165.9136098135477,1161.6820155139112,1158.6090858820821,1159.5019607497838,1153.8872795343095,1151.2887110591328,1151.3160488997787,1149.671210761027,1149.171557101206,1150.9124307006714,1149.9682026286487,1137.5188671088981,1136.012752738291,1131.5856834695524,1130.9433895303546,1126.8764024306506,1130.1269945396998,1126.2370430112924,1124.054569607746,1121.1666516417622,1110.7800787266444,1115.1338480337076,1123.9571367448962,1114.0,1109.582712073735,1113.5934390765733,1106.4553157565606,1105.926835855924,1101.2311829059713,1095.091264563972,1093.2085122151602,1093.362696967443,1089.412796375155,1087.867062201456,1088.9680668024894,1086.2807044017268,1086.0388493208793,1080.0536009769964,1075.13830341237,1078.3687150153103,1079.0910076733894,1073.3996246412703,1070.7050609547632,1069.3769179067476,1071.259046419882,1064.8687897297239,1068.9776497525295,1069.859535916335,1059.45271209965,1059.2538923078685,1056.6709737201913,1063.7622897863228,1048.8438901874047,1042.6708304208769,1042.845177861188,1043.1307298150234,1035.5889640075038,1043.925574650401,1048.1551026416284,1041.8482278871552,1045.5790632001513,1046.7993458468327,1033.8515968642841,1031.9434051027642,1030.344253411021,1018.38345092184,1005.5729246197766,1005.212839666242,1000.5469375926808,1001.1302226727107,990.914645435609,986.1071294056916,968.1487134130523,948.0123905495525,936.350218355068,935.557063004043,926.5754981108375,909.1967435229164,893.5799153337663,887.7656807673822,865.696638493287,870.1250766160086,842.5357869253052,823.9244141052351,796.0744712138971
35,1290.6515201062598,1278.917595255614,1268.1245967647133,1267.9585247567632,1261.3365065272842,1262.1182074948124,1259.4506111478236,1258.661897612089,1250.6915031348458,1243.10697043912,1234.9287117197114,1222.1756279403617,1222.7447665486216,1220.0493662229612,1215.3255654556008,1215.2906451885087,1209.6593051893665,1209.4692717338946,1207.8346733072583,1210.1049336847261,1203.5762465924704,1194.2448465133227,1192.1907791027822,1190.2643030755078,1187.511697835983,1187.18317380825,1184.327930565265,1190.5624107410624,1163.2385682753159,1166.158175572668,1164.4867645920842,1166.1509883415551,1158.5044366345935,1159.2357952809703,1158.8363857850748,1155.0301946779389,1150.7362782928094,1153.4286304529805,1149.4110963318533,1150.9226305908599,1150.12333815576,1147.8686584278564,1136.0232689298025,1133.9296386038861,1130.3406494727767,1130.4825574875417,1125.2595284982217,1127.38866473616,1124.9304432862962,1126.249906055825,1122.0281344857985,1107.9989430377009,1114.3876665006214,1116.0342580709835,1114.0,1109.5447162808405,1109.4798139903505,1106.7509977408804,1103.986694714205,1104.9695472462536,1098.9368092285326,1093.7142238988135,1091.6003956956542,1088.7317513863954,1087.652489574592,1088.6599992440506,1083.8359190706142,1083.3593342161078,1082.7825092873873,1077.2067891814922,1074.4954565067887,1077.8747730780278,1071.3539955153942,1073.1260798029662,1070.8221061999102,1068.1536527325268,1070.7745509578124,1066.74311050277,1062.158646280714,1060.847138343585,1061.7243196568982,1060.277004909651,1043.1528850936918,1047.2954954464626,1044.4768911169203,1044.7664789453636,1044.6231521101743,1035.0573121031,1039.787105755508,1037.1512976984761,1037.148783227582,1040.3754618496587,1036.6921102762644,1040.8107929157304,1031.3982337871967,1023.7112056413158,1018.3937140489257,1016.044327100345,1002.1916730742897,1000.2389809756409,994.5407576609274,992.8437267787345,986.8337248612589,967.5862551721647,951.0460309464934,927.9922910087687,926.0648375885572,912.4452482380943,915.5116708566511,894.0858288226835,881.9978387790594,873.8736707624655,856.1595746782941,828.2104457494968,813.1430678827068,782.1311801923839
36,1287.4432833927617,1276.6616684448052,1269.5657885076832,1266.600645119339,1258.3559352497657,1259.6687542008349,1257.783945716386,1258.025435156547,1250.6095970654426,1245.459626432975,1232.81856053647,1231.2742030009204,1219.3494046248045,1217.744944078208,1211.4742368378406,1215.2488748711694,1211.467403524255,1207.3337780177762,1207.8479299309606,1198.617325680006,1201.9531407289783,1192.6608829310458,1191.350469902497,1188.4316980446256,1187.586309911673,1185.969446104857,1181.1515084187517,1184.1298144745128,1165.2427004064705,1166.8120625273605,1165.8914554069645,1164.3196723959566,1158.951058776302,1159.2380906431029,1159.7231752380208,1153.1395841472117,1147.8749471910955,1151.0376181128734,1149.4817998068943,1146.9866225579663,1145.6870041560949,1149.257965801717,1136.0323076494424,1132.5671710707009,1128.3851698076037,1128.4504066257275,1127.0760594784906,1126.598815287334,1126.227530657174,1124.0593111178957,1116.8208324700468,1113.0619517567038,1111.0776176819884,1114.9998101235901,1114.0,1111.654265594524,1109.4013595286297,1105.1367573855769,1103.687741568588,1107.5299495287527,1096.399052208355,1095.512750291427,1091.5659749042718,1090.3619555819528,1088.6557347262237,1084.1214908134316,1082.0387830674317,1078.7237835324822,1084.8501709608763,1069.601355052041,1068.4911152553211,1071.20559556124,1072.5170112213955,1067.7497654287397,1069.4882363327147,1065.210788924401,1071.5107859364598,1067.6124221887858,1056.8602289497962,1050.0596545095082,1060.9014661048407,1069.5897476570299,1050.7368710789815,1043.8103340230423,1045.268573050337,1039.4688106777578,1040.6783264366009,1045.3842639889072,1035.0465156490332,1031.803626973303,1041.392191630069,1037.6491868822127,1039.6545233675747,1031.2292870242022,1033.1346241344213,1020.4414233383225,1018.8431924386282,1009.9026117264215,999.5895463281673,998.1057034163103,993.9471953456458,980.2373866695718,989.4083841281337,957.643004047523,942.1493570065229,928.8820909783893,918.5393030981062,912.1281089463109,911.0893983627358,888.692751339734,879.091157241997,856.8131564261279,853.7599848737979,825.7564256886004,796.728383539022,785.8314527292013
37,1291.1726294359344,1279.8368758773588,1270.882141910481,1266.6584871445423,1261.8726489115777,1262.7089230503045,1260.5487237258214,1256.5282361417535,1251.0543189540956,1244.5299040529626,1234.6944822324526,1228.2823937350001,1220.0452044302133,1221.6432638955685,1216.5030890730077,1208.6166455788816,1205.6679728498216,1209.0844271545589,1210.904809572646,1204.8357076299935,1204.391527929632,1195.990641729641,1193.8897049068805,1189.3775156917002,1191.2137566090885,1190.2121621884535,1188.7757454287196,1183.0626189285997,1166.4725101627248,1165.8531733965165,1163.465623535885,1165.0491720473997,1158.3505383478996,1159.1030998489243,1153.9854536795058,1155.939104956477,1149.35766073325,1150.2067207332827,1150.2903265632026,1147.7683067228709,1150.4630448208322,1149.274177862782,1136.784243517847,1132.867672885987,1129.0657139705536,1130.2674790186293,1128.821213427682,1121.2005284304582,1130.53716877476,1121.9067260577099,1122.6352019393387,1115.1154908031758,1117.6049882002085,1108.773376056813,1114.0,1112.0160401310245,1112.3089805266927,1102.702875699411,1102.3408875689674,1102.058613518297,1095.0912690077848,1094.6740953888866,1094.3137657364623,1091.9062123905574,1086.163703972199,1086.4099281061697,1084.858828648973,1079.8740619790242,1083.6891435848295,1067.697176744015,1084.6128774724095,1079.7901709328194,1072.3375459105343,1072.7359537269597,1067.2674289199672,1062.19142536013,1074.878739106089,1067.0625461837576,1071.038735840541,1056.288120064504,1060.9864992077116,1055.2919118092495,1061.5944728336844,1046.312737091635,1041.7260185525708,1042.7387520087932,1040.7538493258915,1047.613240719706,1039.631062386109,1047.3867533067391,1039.508938998861,1036.6350878797828,1025.4895000818633,1025.1531968836266,1030.9928304358414,1031.8654357578023,1021.7145787820956,1014.6235787486353,1005.1100613764295,996.5843520197436,996.3418128881251,998.8006476119812,989.2418543803497,965.9931922360392,950.655196255799,936.56211490869,926.6392500947951,910.8133759038053,912.3238304765603,886.7433363223645,880.3820259557501,862.3131989754236,867.7889899280027,814.9236935630289,812.7889463109655,783.6520716290544
