Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-exp-0801,mistral-large-2407,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240722,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-20240722,llama-3.1-8b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-2-2b-it,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
20,1330.9806336156425,1293.677218824997,1295.2591573173363,1287.6393925835127,1277.164759803738,1264.4154019293837,1281.3706176953124,1265.930739464863,1261.29196045741,1260.6291173435357,1255.2970102721451,1251.450527283227,1246.9529305596643,1247.0205566154877,1248.1560079609458,1240.8698053334733,1241.8088447388627,1238.5101489465146,1238.9698922397606,1229.285566816984,1230.7329550228474,1221.056616493297,1217.8210404070524,1212.2638000730417,1195.0472903210352,1199.249772234577,1195.5139121638117,1191.438975875602,1195.1830313794317,1200.1989290193592,1189.9401862292125,1190.0770328586327,1187.4996308851446,1185.2697370707565,1169.3287313974515,1175.7803901123793,1169.592340231853,1164.442697888809,1168.2615497361626,1161.2571503344784,1163.5147108530841,1164.8750617357491,1155.570510298638,1154.9397794915235,1150.6951296742604,1148.4175470996852,1150.3191522036782,1149.578359878849,1148.9623255922766,1146.7823808999183,1135.4598969553203,1132.5860058332696,1131.4592217279428,1117.1348834962764,1136.604134048027,1126.3067525623064,1130.8403369089847,1114.3963060500168,1129.2417817672776,1119.536385133557,1119.047253566909,1120.3041053609406,1111.0930802640182,1092.5566670547632,1114.0,1098.9424091604542,1103.6767266245392,1107.3542357883732,1103.9586046180414,1100.6656247520468,1096.2753242592105,1076.4687716952571,1078.6870316954464,1088.2369243998799,1089.716560387097,1077.5890110943901,1084.5162984772164,1077.1612175578548,1096.2593142595701,1072.7125003384199,1084.762753257649,1077.5124721815937,1078.280349078352,1073.025738237649,1059.7610462604744,1058.0089904980987,1062.9267996535536,1063.6398022888498,1056.2943405806045,1045.6922605132577,1033.0841235423504,1072.326820097202,1059.67431366776,1044.614299770519,1020.3256203392128,1031.3376109935461,1020.148705700015,1023.1083337940611,1029.1699811815186,1026.507622063954,1018.9517461933386,1028.2747978787288,1004.2769334248127,993.8377901070228,1019.9457493844527,1002.0183303914661,1032.9731691333345,1005.3255900968446,1002.8288213051637,990.105667410999,991.9184576427609,986.0469120905242,993.3004819884343,993.3526607046684,966.9533628476356,981.5661565073455,923.3130486739852,917.9681268131966,883.0440239805823,917.3486406523201,898.9766989868398,868.3142710806925,859.4697557183537,856.0356423399168,770.2280937652123,739.3613111071571,735.6447643860527,683.7917266497313
21,1341.461735712188,1302.3728310002687,1296.5703997651967,1277.3235363208344,1272.072720056513,1265.0634838572753,1274.0689902251493,1262.873038350068,1262.7814188666855,1263.8652337593046,1256.7579481473676,1250.6383145623436,1255.280058742986,1252.341714026205,1245.2188981697211,1241.8229574809213,1241.7069224193026,1237.2539288878288,1232.3525940593427,1230.7169095121603,1232.5280432692248,1221.5806585553687,1216.2999864738777,1215.1835972056679,1191.5146243455358,1205.9874499389116,1198.0362627702445,1201.8185193568977,1196.6668713029408,1195.408532550584,1189.3783818720624,1194.1529597406957,1193.1095619305092,1193.8484611477256,1175.985299395974,1180.6348728538508,1168.7703351833402,1161.7210369634631,1167.3516594927044,1163.9859374840164,1166.5055354182068,1167.1887732992507,1160.7103134103281,1163.7579069446813,1156.9531441367499,1152.9188060104927,1146.215577996895,1145.5888221127357,1146.6944658933646,1147.650250139563,1142.8103809510176,1132.6872796464183,1130.3175854733206,1149.9841017081242,1133.1591883695257,1127.1550780086504,1119.7827079724152,1122.6134394372739,1151.2694372657,1127.7251201516165,1121.656692811928,1125.0580485842827,1113.3095891147614,1111.3982142056661,1114.0,1108.301066066931,1103.3320408046911,1104.522228120135,1093.76147206664,1101.8177307668275,1094.4620060896677,1085.3756405195804,1088.002498257376,1069.5173955135824,1086.9597871376086,1086.1553375825697,1081.728008787688,1083.3822223606048,1071.8956199088711,1081.3588771809154,1076.8870828967206,1082.3238545771774,1066.3811392114685,1061.366583869307,1069.6574830446966,1066.6716460600246,1063.6490080626913,1048.4624162965567,1033.272606906402,1051.04904890147,1025.8288920952236,1028.629310430006,1045.3202039720152,1035.5878219320825,1041.519958035033,1042.5990374465766,1037.1541059960355,1045.6507866275765,1030.7373042723884,1018.7209261433361,1004.8805875167687,1025.845304954154,1021.8938183329385,981.975070179282,1016.7887619358003,1017.1662450707022,960.3870269181641,1021.6350416894326,1001.3248218955335,1010.9049627131881,999.1896605465894,981.8625584302958,981.6246919217023,1000.6820770034124,975.0282059188025,957.8379404220212,950.6112054137532,888.0620587228244,902.8883399925508,867.0373059923602,905.4920596073387,881.0914000632617,881.6565602129356,863.0228254493363,773.8346558475093,770.593484022053,749.4749659481126,667.4692829225971
22,1327.6540196147057,1301.1582143052588,1292.9086715514345,1285.087820754598,1277.304365001929,1270.7852887487193,1270.1667422937244,1261.454405891464,1263.4603885773417,1249.0026602751277,1256.145262640251,1254.4447940982009,1252.3028619228212,1251.3415178670916,1251.4031228416538,1240.8069501547984,1242.5799495716778,1239.7747174708006,1242.142592844465,1239.2519620034182,1227.8287507260702,1223.2050550139202,1230.5932929770806,1210.9526023307872,1211.7152457412735,1200.8025210550386,1199.448343046592,1196.595529100639,1194.1171701862363,1197.1855040452265,1189.2988859878392,1189.2833236910033,1189.1824475689095,1181.580228479737,1182.5060639764993,1187.0570902450536,1170.7329610986076,1174.3352715238598,1173.8482598880855,1167.9859503661846,1164.0237445112566,1161.9248427023022,1164.2822049238048,1155.0767171228713,1159.2072577133326,1158.949410821083,1147.8911621153397,1149.4242560656826,1148.4583935223145,1143.824763214513,1141.9505724298806,1136.5635529936512,1130.137986142191,1137.1947237795157,1123.8879386763788,1133.166035851733,1128.7711407857291,1125.7309609105425,1112.8277044424915,1119.3774612340953,1122.7022096048454,1127.0211696311221,1119.592731469018,1112.315118189225,1114.0,1104.8557810906605,1111.7793617894959,1108.3627914396507,1108.6606438515405,1097.7470090627435,1103.5492873753792,1086.9793620222504,1092.445563987546,1093.3297266200743,1078.9739430408706,1085.22431972956,1086.7222186200925,1089.9969454409852,1070.886271467367,1083.5377116613647,1070.9907664514524,1076.0426710909023,1075.720435627834,1070.6287391544197,1073.4904971119909,1058.7957555215119,1054.9099964371394,1055.0158696996878,1051.6204430003831,1049.0337307876791,1055.0616389606575,1049.1857918018684,1056.4467417748137,1051.4349801837907,1012.1602087916525,1035.5205262017478,1034.2105632576188,1034.109899495464,1030.7989852061687,1030.219930627531,1030.9873079475105,1027.9762768878913,1010.0841770066844,1016.9260864859605,1008.0015156103087,1018.1849657356353,1036.3844336832622,1010.7610728020285,1006.5930765308257,1010.7980606924147,1002.234058989673,996.3848252772557,1002.7095130289174,983.5313978794063,978.8496837739724,953.0022257675058,941.9040851775843,903.2959645789497,893.301549180234,896.5218689660236,893.5048820684692,904.0405864555628,882.0201719903501,866.7046624572681,805.8978530341418,780.1901241424464,754.714796199544,671.453430848934
23,1325.6537787098673,1300.4478767401724,1295.496788963404,1278.013042915392,1280.1697001651155,1274.5109988770773,1272.6887385415994,1258.8836372144847,1262.5272698593785,1255.666303327967,1257.7306708351357,1253.3514529587492,1250.17397128012,1254.90366093588,1245.5210727160402,1246.619945205745,1243.3624648683622,1237.5866092721426,1244.574086132162,1236.0166476162858,1229.7813247766685,1223.8944733635167,1219.3906061167181,1212.2950386389061,1208.3546899717408,1207.6958936684182,1200.433220247594,1192.3658092206779,1194.2216031895214,1185.9295757320756,1185.6078054010682,1187.0396398514367,1186.2011665617856,1191.4789678086117,1179.41739548629,1185.976437458994,1171.4095528085827,1178.7327530038774,1172.1594401018474,1165.7752598405427,1165.1688846150837,1160.289120555165,1160.7916732444733,1160.4677220725139,1161.3184475349494,1151.240214186339,1149.0986375297102,1153.8877531364496,1145.837586761038,1147.8137337045232,1132.7857662144493,1131.2279154845937,1138.8182306943968,1139.284984542665,1132.254851828228,1129.5048969391858,1131.1156149135377,1124.3692244693498,1134.0741543910722,1122.1218121785823,1122.4852938959168,1126.1089412126285,1121.735180711009,1122.4367464996908,1114.0,1116.927020853388,1108.4358664496817,1114.0778188844329,1106.7117431670085,1100.345491153479,1097.3282341980957,1086.51766939249,1094.616079606254,1076.3819058518563,1082.591356244855,1084.0116694382796,1076.4500827576708,1078.3726451709304,1094.9491402869617,1080.31495057237,1054.635048237135,1070.7599325541523,1070.6786196508078,1071.404484605887,1068.3721510781572,1069.505122299829,1056.205640944674,1049.4525576029512,1057.4658982295432,1053.1849993467958,1032.3717676560418,1046.4939617818711,1042.3899586005405,1028.443130074677,1024.2757598015335,1037.113550740934,1033.0569701758022,1025.4283701179515,1031.779245757642,1051.5792724445523,1042.017059994348,1019.8407793360944,1040.3395117299963,1002.6875432359219,1014.4958163142676,1001.5715170386594,1045.6186331921765,1013.6969884817955,1001.0404170566818,1012.5942927028154,1004.5227496266103,979.4246840171037,987.158348143735,976.0935902484804,984.2092980416553,959.1004550805978,946.6714554065875,933.1487990042149,936.7517826595055,907.7670357407193,892.6692890476614,875.8651320112991,897.5494417531206,860.2682766545499,772.5352107813975,777.946161385852,745.1750435701005,679.331977129806
24,1342.2119436494354,1304.6469502940818,1296.5265511884695,1286.8264356633063,1281.068220530849,1271.5518998793973,1267.9523347348859,1258.0871210705486,1259.2615831738676,1257.3885483272502,1251.240207814154,1250.5841000708924,1244.2078403492792,1258.5965174655648,1245.771485780264,1242.7437526771287,1242.7749905600454,1238.3382797486024,1239.8301899104345,1228.0458673309886,1230.991155380746,1215.5338855067457,1215.4891193221629,1208.8936578533794,1192.9714484712817,1202.6694751739897,1199.3144057834738,1197.1451481559607,1187.1610365030392,1196.607676172363,1189.0159012907761,1187.496025693401,1184.5981624624478,1180.1239236250553,1187.3897199742032,1180.4365304070916,1170.7872210777086,1160.2900248702817,1165.0155243217532,1161.0509920531167,1163.447243362401,1162.867751024527,1154.4919374133078,1157.0040355873807,1151.3426686900748,1143.3321597704007,1148.7101173320261,1149.284265156522,1146.3528314471987,1143.5799918557618,1138.0347366939432,1138.9905240700614,1128.993487721301,1139.35939358017,1132.905263844149,1129.6527939455532,1127.8191506135468,1127.3585664872658,1121.8468876964828,1121.4690879035525,1120.988261544107,1121.695239230146,1114.848191035941,1126.8892751898095,1114.0,1111.6754678777215,1110.2091557344966,1106.2340126276226,1101.676747476715,1097.8410048537062,1089.6244344219253,1085.5004918838385,1073.7755596176303,1081.4282655269149,1083.702953830155,1089.9286497476778,1081.1999438782154,1081.3378507783762,1084.817922486332,1076.548215220781,1073.5083814414602,1076.645143894877,1068.7157539508141,1067.5933737598602,1062.4385180021284,1068.9356649675544,1046.739210795256,1051.9459460416106,1039.4996867124028,1045.128802620798,1057.5695142040013,1047.2918718571796,1042.5943838116457,1045.2158991401366,1041.0888027743074,1034.3614388785852,1029.84549660404,1017.6619038611591,1031.8349779274506,1024.036056537277,1008.8313663679997,1028.1106363393142,1015.957121142856,1015.2476914010297,1017.630945168942,1030.1057781060604,1013.1768776997588,992.0271404691313,994.758171297309,989.9679934072213,986.6268794555043,980.7194799218859,989.4227299579727,966.4029886986638,964.5691522840278,957.8368491586825,942.1719536830979,942.8697695859117,921.0734482444697,904.2340277177801,891.9735706891177,877.3137179785106,860.6777879473043,841.5600270733287,788.9089965168203,720.76149052739,739.6333794087466,671.4469231686111
25,1340.1588902663825,1292.6828960810503,1304.2258248892645,1281.1903900341822,1283.770860947826,1277.5191733055108,1271.9835521215232,1267.0577182613501,1269.844982847551,1272.0479835608512,1259.9152698759922,1256.9277741445585,1265.9001801988638,1258.6315071904128,1255.4556227066992,1248.7796411446848,1248.8799002046094,1245.221153394688,1250.8845032731329,1235.4466488680569,1234.0886517155545,1227.5846657629377,1221.9718806723522,1214.6633959307792,1210.2590530021916,1207.288400358168,1202.681779500696,1200.8545928133617,1198.7981994198703,1194.3838758370944,1192.7914379311455,1192.5062809939755,1190.3276496728345,1193.9553246282335,1194.3385676734351,1186.517498158094,1171.1109422003137,1172.498981074275,1171.5257120706415,1164.9376757810287,1163.7409546830472,1167.2917793464571,1163.668490151566,1161.9083023590733,1145.6064150184939,1157.2196408491973,1154.6247712679,1149.3160405086587,1140.6145153963034,1147.3294445489041,1142.6843816537216,1131.865581101964,1136.0928254525084,1141.9165753394204,1119.4231007083708,1133.4992569185526,1129.188144994818,1127.8825558489098,1124.0876316775095,1136.34451670491,1124.245126435791,1126.546614830407,1117.044338056503,1105.201316117279,1114.0,1110.4965642051195,1107.0599017803374,1110.712387409405,1109.5040902861347,1105.631162608231,1090.266137938646,1105.4778348155953,1091.9151254383328,1099.3902875482172,1092.9877255914726,1092.439922533304,1087.7815952778803,1082.7446755032897,1060.7957636263864,1076.4808033391955,1090.0476759071364,1074.057445758905,1070.5411567345332,1068.3416964951423,1073.1086599409964,1076.9988441208702,1042.036316136064,1040.2550953066152,1047.6652641437552,1067.1586667862066,1063.504791158897,1089.5822518202149,1043.0472906721939,1035.342433272664,1017.4042544692719,1028.7158269910435,1036.0188805497094,1023.6900170701459,1032.4773932783173,1035.3342775419082,1034.8428729444117,1020.2299939145444,1024.9627587274276,1018.7146359702675,1022.8215514525754,1036.8189136900119,1023.2447163613541,1013.245708038192,1004.568182055992,1003.4249405627457,998.5180254999648,1003.637535460179,988.9286115872956,984.2263321745286,976.6590012872733,940.4114512165335,944.3581570738751,875.0133573856136,896.6690583925266,887.0158484830293,895.7257691111485,879.843472805762,859.1297605149473,823.7287812112004,789.6751600532574,765.177696482741,726.2321861280603,633.8733798021352
26,1345.852965288459,1301.4085221996602,1299.8100393452714,1284.0815934563157,1277.783346209952,1272.6683069785117,1280.11454035532,1269.189696594637,1270.6055763056797,1266.9660196291065,1262.0246609393662,1256.4454432157213,1252.0882417019557,1253.94976010259,1254.98948784902,1254.1724784408502,1249.8978671350624,1246.5498743154503,1245.4273531282588,1239.3959591947842,1243.1180142306662,1227.9632780281322,1224.2484503173432,1220.2817287178532,1194.781202226252,1206.7701831432882,1202.0811177531073,1204.8587762787292,1199.7434679016392,1187.0167137597646,1191.4627359133624,1195.351449163753,1194.376041430674,1193.9480796120479,1186.5080402807903,1184.283819285039,1181.117052033249,1171.1565019060208,1172.3497956395067,1170.596240574162,1170.084613638855,1173.6552224233678,1165.6544382910301,1162.2821744813127,1156.2622221476513,1153.125985306067,1156.2710555310746,1160.3852235207287,1150.4937623237338,1152.053567266455,1147.2293879969156,1132.694855069577,1133.6966586877702,1132.1051287931869,1142.1892525509224,1137.4878263754931,1131.16445023403,1128.361771933452,1147.0042852317865,1127.2695152068436,1126.4009415192004,1129.6140531416886,1121.368435628624,1120.6659409069134,1114.0,1098.6990535012433,1109.1197350118714,1111.6842761761686,1109.9138555066336,1114.854959488519,1090.703826266831,1092.2086758575888,1087.2892349085882,1104.1088006283203,1090.1628397548984,1090.4717515747388,1091.5219660987054,1071.63854002775,1085.5153501989278,1080.1555565284616,1067.6223441813622,1079.4638809171097,1078.037988418917,1076.5106446715217,1065.7158205300145,1071.109254203455,1063.7975317882483,1048.8321657144604,1065.700160540645,1062.8978851494671,1024.214234177592,1062.6966298267484,1051.6671508390302,1043.6913441793918,1067.6444072912414,1028.3000856515991,1025.7139446271108,1042.7280318517296,1035.333236940533,1034.7527670117229,1021.7410183595558,1036.2636866394769,1025.8305365587137,996.2804078899167,1006.0016561509964,1029.773306280109,998.021751915155,1012.492282339844,1002.666986966559,1000.5980908208505,1005.2000855772633,1007.6742053518713,988.962200562462,978.4132316350815,951.2422860881454,947.5807096551315,943.3545367140807,917.7953041496514,904.7498985733448,906.1859102006699,900.4704458391246,911.4174142703224,893.7401578930601,870.1023137227565,807.4679023296488,754.3778729187211,742.0880819449493,686.2283300696585
27,1340.9913631205422,1299.4118999824486,1289.4392772051942,1282.476687555315,1281.6731025811428,1277.2873748794473,1264.6071678154772,1258.264379133801,1261.078693686647,1271.8311480712737,1254.0529173688278,1251.6975032362966,1254.4425590638339,1232.9676066325987,1248.1655597705299,1240.63381390343,1239.925540975844,1233.8854280632972,1235.7398874407136,1233.7672497867438,1224.1581256433446,1223.6187609592403,1216.1078532992078,1209.6111691026458,1205.0008669973708,1203.532357036001,1194.1999118936878,1193.3592166634985,1195.7103548890777,1189.578608666388,1194.6682893529442,1187.5716594473306,1188.9232520221117,1184.8715463472795,1183.9133724552662,1176.215867546966,1171.395134897568,1165.799687169134,1167.7215187200395,1164.017836456148,1161.406045242817,1162.9121471873991,1159.4344985578687,1161.185091409589,1146.1982695379165,1149.493797125654,1149.3843287339487,1148.5650719760997,1136.1270888957602,1145.28552511744,1140.132441164218,1133.3270073579592,1133.4845042731495,1135.2061276874465,1138.933099882242,1133.905064003567,1133.5920802024707,1121.5995777813478,1123.7202345364967,1123.4958453376744,1117.8270941163507,1122.2660804227794,1117.74561070554,1127.3209656258114,1114.0,1095.7841362256509,1104.988026899785,1103.9416200687244,1101.8997696506208,1097.043745305139,1095.1727620854776,1082.9704501361425,1086.8351886955327,1099.6361171551885,1092.2795330717045,1065.6494796699885,1081.0034601176785,1072.8226628144853,1065.038788241637,1082.764637271423,1080.2106150643754,1070.289142546268,1070.780917760073,1074.6920598444667,1067.7956495321437,1062.3362968486902,1055.130504267508,1062.7688697425456,1064.408360664192,1053.7448155628779,1066.0027224830983,1068.4243425884483,1044.5485888809799,1044.128678938594,1025.554067217145,1029.0549132939036,1029.9101360770085,1009.1474781305263,1031.3188248853887,1032.8943645516338,1047.259023445161,1019.4100275316117,1011.4407925733841,1076.0936109201746,1015.083980095392,1001.7349672824673,1049.1271549601624,1001.9776137796624,1004.4536771315253,993.6212515928606,990.5927097778194,995.0620131047551,993.5403379154911,992.2628877210749,983.2873691285905,961.9144589933799,958.1145570190848,942.5880418429465,895.9239623695662,915.7862792394368,931.4086807749452,881.3471921739814,881.5508544477534,866.0383289747207,801.5331747529243,769.2463891836596,763.844331408233,665.211829200263
28,1327.805342043936,1297.5966912222186,1286.814464185581,1278.5493635833816,1276.7586054429617,1269.53824311843,1265.1212934990176,1258.6314574720448,1257.7264413055127,1258.902779558715,1249.9068123244406,1248.4857853567382,1250.4508956264863,1247.8477599357225,1242.8571304084717,1242.3957299463593,1236.614113384905,1244.4603126655236,1234.4311251053057,1229.7862644320337,1223.2772036843996,1207.0207355029825,1209.4908297266154,1207.266710771222,1199.8080491605585,1194.857702411654,1194.8369153886204,1198.6158351154986,1192.2463466512775,1182.6164339824716,1182.060005926672,1182.5749487613684,1182.5381597931976,1182.0665786462866,1183.2331728336385,1175.3025335457444,1167.9398150014863,1162.8658983367047,1164.027629421814,1157.7818973306187,1162.7296874482697,1159.0830541405978,1152.1526184084337,1150.3167899530413,1155.6886483124822,1142.7967334184123,1150.6170120112658,1139.5834225282463,1137.3462452311496,1141.3169020540054,1135.1070103839343,1135.4626521828704,1127.2225574774925,1120.394891761278,1123.397080838888,1125.9052039256098,1125.8349193829306,1118.5333299165927,1112.6121165598472,1106.3675317171155,1116.0959146189048,1115.443296963772,1114.1620579658406,1109.2460983075073,1114.0,1100.1451734741345,1100.8873194614284,1101.8466911839575,1103.9718526623315,1098.0918249649117,1091.0480979832028,1094.7988884952028,1093.4056970863714,1083.9407826942822,1074.047205406477,1080.7796856375037,1076.7989647077727,1076.0232205239026,1078.8186475745592,1074.7150018522425,1069.38005953106,1071.284761635392,1068.5021881094733,1065.2918663679438,1047.9146233719212,1051.9241244609257,1055.6635513822262,1050.1968008598503,1055.2335699526568,1051.7949134927871,1037.3845471501636,1032.5826319127145,1039.7420400783014,1048.7253193171466,1059.016701227897,1023.089112490549,1030.4102451383233,1028.0041839718679,1021.3723100627059,1017.8096138113591,1042.6787387779202,1013.0318687901762,1026.446881891178,976.0031539170036,1024.8958985475688,993.6804783601929,984.6088302351124,1010.1078080446939,997.8315438254456,1007.6004209060449,998.078726463985,984.1831596600887,968.6498197450921,983.6604874778182,969.8123001223684,931.086258657288,947.7394774172488,913.056479929609,867.3718457304814,880.744889469008,884.4125050591759,885.8177807290892,868.1022530813165,847.1371114463864,800.7985522949314,766.0475598972298,706.3171451699969,712.541212966888
29,1337.9001904373536,1298.108668569048,1296.4273285902623,1285.7585260745736,1278.966654228384,1275.3618612592513,1275.1468037281143,1265.232955455429,1260.085410114395,1256.7442519344477,1251.7509011906695,1251.3159811225023,1263.367469774089,1248.1123623450285,1251.3483185905911,1247.135712272754,1243.2074634948453,1243.112704579028,1242.3741170734656,1233.2970494055112,1233.4296120743247,1217.641209394793,1212.9801727612953,1209.7181836479363,1195.6026918930747,1203.480210900003,1197.508457189827,1195.2101513399584,1190.5904328487195,1184.980946949851,1195.2331567737556,1185.6795399682328,1186.2841725698577,1184.8896511907283,1200.1349096753343,1182.9638393830678,1176.77618390322,1179.4111215048401,1165.6983202199071,1166.2304573232682,1161.4862878704566,1162.0292715917626,1163.1324292680274,1159.463784477763,1157.6548051322861,1152.0423110421407,1150.8146503024836,1153.858354913354,1141.1587714780962,1146.6152151052338,1140.891219742477,1139.287913604423,1136.9117367999438,1130.4120011914188,1125.3068799067335,1128.0587814735097,1127.2459489865983,1128.8560800852679,1119.5452399024907,1120.0373250613939,1126.4024868092865,1121.3441875219733,1113.197008529129,1140.1737413494698,1114.0,1109.5513149402918,1109.5443776393347,1104.3942032023094,1102.3113724644884,1111.3623276049861,1097.1060061953344,1115.6624918565194,1084.2482666048754,1094.7409236467054,1083.0678959664097,1097.685245492703,1083.3690058644029,1076.354949112278,1062.4449021370765,1079.9947342683306,1085.3375877183112,1072.3368277350137,1070.3342836427587,1068.3105369299305,1079.1940633447007,1067.010882085061,1053.7507170084123,1069.713533990116,1018.9715755446606,1054.0290561812221,1032.978045784294,1062.4086804466879,1039.763503266,1055.823624426107,1031.0572992134353,1038.7784243996512,1032.8606276304886,1030.7604293359282,1026.9648507168476,1034.4455951227783,995.8358517434432,1041.6187525078276,1029.7625784828738,1017.2587245501009,1013.9461734190007,1009.6722628862742,1004.4242747511977,1027.38111108138,1009.3647833377366,1006.0729574742844,978.438349595409,980.2633370389574,990.4343114155872,991.7022935465136,961.5899777753269,953.1873617319803,929.23271468686,904.052557078838,892.5866457022148,887.9108599243228,879.4986828426578,873.867461720129,874.7243072199542,840.5003236783274,813.6843148930615,778.1731289150893,735.2281139453752,655.1913309393036
30,1346.2434662819205,1301.2238924943144,1297.8295216930633,1291.4139699272555,1287.6519928473958,1271.3064223499455,1273.684414135917,1269.8616206377742,1264.8454535426126,1266.4658880402135,1260.9152798090072,1258.8432581141606,1255.6068125572328,1263.7240036186977,1252.7071183714547,1247.1193472692603,1248.7712177363824,1243.8074048958538,1246.4614201417926,1241.0773529889539,1236.348178358663,1220.1412958883316,1222.372581914412,1217.0616914879529,1213.3376215327125,1209.0989973045148,1202.0488935868184,1203.2198964780355,1197.9096442073328,1194.0934217940544,1197.7411407591849,1197.5110310122182,1197.158179784572,1191.7399951522793,1181.2567615182438,1181.8480506572732,1178.7397792886136,1194.3774176796119,1174.1704166917025,1168.854981710021,1166.5010746610828,1167.863866439881,1165.9254630401792,1164.0945936555545,1160.9955342854528,1155.5149301889337,1152.9981287158535,1145.159611915616,1149.5397526914926,1150.3369129256416,1148.4174014899559,1144.9424537388254,1143.201128584084,1140.185352467783,1137.2823715613317,1137.576409745128,1134.4935074738282,1126.524151771502,1142.8455665804559,1129.7290115247865,1129.9847184849193,1127.0637389816818,1121.833790403678,1113.635785129672,1114.0,1117.8730640911167,1111.242591231578,1112.8693410309395,1109.2150039288367,1105.5909645034772,1102.9689430635183,1091.2615899514642,1101.7232446798384,1105.6921023342952,1090.302960334831,1085.6067609531015,1095.4502910789452,1090.707436994225,1073.0961856785627,1076.1445159354787,1076.5084568495608,1084.0551721672236,1085.9439232657905,1075.7313853869932,1079.5696214876807,1075.2945606351036,1047.2000808187113,1046.5957325078239,1060.57902038766,1054.1136064035777,1058.1829769911506,1091.2003028873382,1049.7724942395685,1054.5746816801998,1036.906280074937,1034.3494597121226,1037.4381463552795,1039.042834674464,1033.562116090347,1032.0505082476843,1037.2008186319486,1037.1376537998717,1025.2052159308641,1030.1716494710486,1004.4617122913876,1021.0722086279044,1003.1902101429611,1002.2586596927064,1005.1261860615238,1002.7516248304835,1002.6327461935591,1000.4127237759376,1012.1466898671429,990.4413243878744,957.347542165037,990.8854030056888,948.8883930347064,918.0764576584145,896.4464583217429,916.6465528698451,919.4094890605687,875.7265936464496,873.384033583274,862.3365008396356,804.7961594048091,789.3088381401434,745.3458529354394,653.280312597472
