Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,deepseek-coder-v2-0724,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,llama-3.1-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,gemini-pro,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1297.2289756250025,1266.2823602938251,1266.1691679956607,1258.0014263901571,1260.1174882870587,1241.9491468828905,1246.6120851005726,1243.5111605439479,1238.1800798634085,1237.3761179342691,1235.3791316997822,1231.6117356960267,1231.44244855237,1234.2641367287097,1228.318921190792,1228.958795233314,1219.3577549270194,1215.477303359542,1196.8477784975844,1201.7753989248154,1197.345055326523,1197.027149296036,1192.4263328972793,1190.7603440888656,1193.4073854680219,1185.1466264761084,1186.4062756876679,1177.713799605454,1174.9638780227033,1174.2638009640873,1173.5812505529398,1172.8826509382388,1171.0460491598983,1166.1391029872475,1166.8066364153383,1165.7283191669485,1162.6917229588603,1165.5642880896044,1161.9693963784011,1158.243273745738,1150.2854924794942,1150.3586619137836,1150.0129141099055,1146.961665778265,1142.120737401891,1142.4605972257355,1136.2609255470315,1135.3235350867494,1131.2839029944967,1131.499208195653,1127.8036977949796,1121.7039542783584,1118.4017282880372,1118.321946683256,1119.4843126283354,1118.4998427209682,1114.0,1112.5880065177244,1109.285165694535,1109.6820031994366,1108.2399410101498,1109.0281597493258,1109.1269838782412,1104.8328350491802,1099.1487720194248,1104.520344381453,1093.7523527323206,1095.132430682609,1095.774700609213,1095.0644045835038,1097.7650750205416,1096.295920122679,1086.783787010953,1086.9240940391592,1085.5976504624919,1085.3476270494848,1080.181550622542,1082.1123009048906,1082.2078309876101,1081.5047297003216,1094.9091736663072,1077.5219328143976,1074.588821392435,1073.2683094024692,1071.7334120435426,1063.5440490599888,1066.9422124889898,1065.7134513019496,1062.7520519874588,1054.9457728925054,1066.76861976008,1050.4425318151625,1050.980817000035,1049.2911482166387,1049.5961331305903,1028.7226171407792,1048.4508513545857,1040.9478083551835,1040.4220002152927,1039.0778592160136,1042.7032762206368,1034.3212097102396,1030.8288356597686,1024.173052615004,1035.8660691045386,1025.1310599720177,1015.0686787747001,1016.3276330420559,1021.6370740835038,1011.5170887379057,1012.3617122953634,1005.2968508182623,986.5328602536872,983.7560484598754,964.1482596418672,954.2645685234678,951.1444513092839,927.8093442293871,926.7337011234039,904.6488884741281,894.6199369245048,893.1350120334398,884.8381183741404,877.0158302711786,870.112852827582,827.3576685231764,806.9516474631201,771.2164327953357
23,1296.5641726846495,1266.763914057108,1265.2258152304216,1256.8479348022645,1256.3000683485848,1244.8660319830208,1247.641139855471,1243.4308143320789,1235.5508205971462,1234.843879121367,1234.2003603778096,1232.1911443700042,1229.2692163774957,1229.5162069158278,1226.291789512425,1225.9260131160365,1217.1413424702957,1214.1755213868291,1202.7882503674589,1201.6510420661948,1195.6223771727093,1186.640233067798,1189.8121198444423,1184.3209755498654,1193.5519508814996,1184.595313736488,1177.7363835573983,1179.07939383252,1178.983843985723,1175.3625700958219,1174.499462396435,1173.2772579655157,1168.1970176996178,1165.462281096488,1167.5248346859987,1163.080020362491,1161.6431180903296,1163.994743358872,1161.609585494526,1155.7055777485728,1151.294743334391,1145.8043035736728,1146.8485654613821,1145.1562800112476,1142.7561303600237,1138.416922803576,1140.2166551893881,1135.3820941408255,1133.2491629577862,1126.097720396868,1121.1354710357157,1125.9918272176797,1118.1352088733347,1119.717888051166,1120.5296964832517,1108.4301274346294,1114.0,1106.359834974773,1113.74632324818,1108.1385368948909,1108.8898356440045,1108.3761628108703,1103.464719014736,1101.9409456639696,1097.8370118207226,1097.9154184492363,1099.6136556274664,1099.7124996732664,1094.5262029966811,1097.451739399141,1094.426108662218,1089.891678198356,1087.6419241145331,1085.349050648128,1076.6365166618073,1081.8266034376265,1078.9510936297288,1079.7397106519459,1078.092377327619,1076.6225604799752,1070.5827157481986,1076.7430602051109,1071.5878206114407,1074.854944111903,1069.8669888418965,1067.961701531941,1065.2689091724346,1057.8866638180405,1058.7531177015874,1060.5155897925029,1067.021833155652,1052.8850227570538,1056.976967876709,1051.2084430343468,1044.2322789886066,1050.6696309898753,1033.4911555744116,1041.740067658316,1034.6249657379599,1042.2509747490922,1039.343081965566,1033.7202215795242,1024.5145116276944,1027.0866316257673,1031.1632781402825,1029.1093664215243,1012.6750609023537,1021.1540031278779,1011.5535234072254,1009.9899981664303,1009.976658144031,1000.0663796791855,991.9444053623397,989.3702776577977,968.9510445489939,956.4621837119278,944.2939374005296,917.3758818314466,925.3761601189095,909.9742262186716,906.8004941318995,892.9045159993652,884.1041720424312,869.226139460431,852.1291184737713,830.125656691481,799.8718230525071,780.1614473613051
24,1294.190517224792,1265.0122948713238,1265.122548713,1256.2959921724323,1258.47485252772,1244.239178953338,1242.307049559582,1243.4240566498283,1235.6460302268324,1235.4766680814832,1238.8992716253588,1234.0107808310586,1234.0257752038842,1233.2852354947463,1227.764193405868,1226.8303561763646,1220.0030348357018,1215.3349681421532,1197.9148339017393,1202.382897898764,1192.8258120897926,1201.767778681406,1191.5040328097116,1192.3507953112744,1192.2641933321734,1189.0047004625494,1176.9222497071428,1175.484919926554,1178.0458708735282,1175.9015499891698,1180.5718065534015,1170.0735889055295,1166.451874386884,1166.3250947642064,1165.3428727871405,1160.979435543045,1161.3137457264256,1163.5340111997748,1163.2521155075665,1157.8172852931239,1153.4745919269785,1151.346853118453,1146.5971476405316,1146.0725781773517,1142.0971174933657,1140.9185764396552,1132.4089695812263,1137.0025089315195,1135.210029218153,1131.8372271477392,1124.0331372663934,1123.3644731629106,1110.682956126855,1126.0710803043385,1118.725071712991,1115.1141172598855,1114.0,1107.2708839235315,1111.476669602273,1107.3866440070856,1111.4340474424148,1109.9716199052295,1107.268173762754,1104.1000942843173,1098.2699354594101,1097.1406170302678,1096.9012104289836,1102.4776759367444,1099.791924075214,1094.0301471921782,1100.1120065148102,1093.9135548286304,1085.6514801632534,1085.6798866767751,1085.7223780485192,1080.3050704377229,1086.436457930929,1082.2736426792617,1083.209082641349,1080.026210792265,1075.0738277002674,1076.1775789292387,1070.890163107371,1074.4700620151548,1067.9733019103328,1059.9938686711362,1067.369528453983,1069.196968876213,1063.5061619789776,1067.5601764128223,1066.7273928502823,1055.084811418557,1052.127572643404,1052.2172045969737,1055.6395345166175,1044.958586435711,1051.3039713471821,1044.7690897198995,1044.010511686407,1041.8704105892284,1034.8563666184996,1031.2764916069113,1033.578730346001,1029.464441648452,1024.1671802109745,1028.016115350224,1021.5333011334433,1021.4371847858496,1013.4497641297572,1010.9680533294058,1010.0120651522349,1005.2642335504524,984.0745814413247,987.6686369285119,971.6486878334921,964.9154301351042,951.5179092903848,939.2337368512967,928.3498418964423,927.2499037288043,909.8005574445344,892.4626109834459,885.4022419685116,872.6685735766002,861.9128831885413,818.9725578505169,806.4876258488933,770.4399585574504
25,1293.9083752406423,1266.2276221579564,1262.6687829269044,1253.3170267267283,1255.57475809358,1248.1470379584307,1246.7002825574077,1241.8578930808212,1240.6893768533541,1233.4186609033432,1235.365585829532,1233.7983029311204,1231.4321073034898,1231.9010096132524,1230.0366584653757,1225.6383889578328,1216.5836462767666,1214.1581954310313,1195.3627992318256,1199.505033679221,1195.8019384491995,1193.1382184677818,1190.8966168483503,1188.5796990970484,1189.2168250920286,1186.7308570619848,1181.9591744499235,1179.0175337391893,1174.0315354627392,1175.2562256217375,1164.7781574904907,1170.7408195649614,1164.8123129149253,1169.4172094288024,1163.2523963230583,1163.8424828523107,1165.3885250238222,1159.4489907369193,1164.380083566883,1157.1237854150331,1150.5002494167761,1150.4333316970833,1147.5320012609022,1146.1874146962518,1145.1043428628682,1141.2622528869133,1138.399174332048,1135.597520026034,1135.88185364033,1130.1523153026687,1127.1382916915525,1127.6415018732823,1116.7072981860088,1123.773911686891,1118.3193906522342,1116.0085708751903,1114.0,1114.2913132956114,1114.6671690422045,1110.9470027808202,1110.4551892477293,1106.1654595684995,1104.8868215134305,1102.9256951599414,1100.3700636093956,1097.3435608447755,1098.9586911703009,1102.283303741966,1097.753037238699,1094.2502805695742,1091.5344163080804,1086.8042756955233,1084.1091512696416,1088.1199147698771,1080.8126624988881,1079.6375049157768,1080.511382404004,1082.3196933757797,1082.474832773321,1081.3303574433385,1083.8232553865155,1076.409973549065,1073.1599094124767,1076.5698495196925,1061.787027337691,1066.2841531133242,1068.8145177979268,1063.9152749447717,1064.2565234857666,1061.6742032852712,1065.4466355284121,1056.4373629325287,1061.0388026125925,1050.951019559041,1058.482368412041,1041.6504672155734,1047.5446951772724,1026.8320778806997,1038.2987577363228,1042.8237950914581,1040.483334820018,1030.1556965133498,1025.6783162102079,1025.736384114089,1033.1313070660249,1035.4554198853584,1016.579962814692,1019.0058762077418,1019.1855829248651,1011.6719186372738,1014.4111134171184,1013.4054887985134,987.8981807407166,985.8840359260062,968.5331116382891,962.1735969826335,962.242924750631,945.1599571356932,920.5015226246469,913.3020020173179,901.0035658699591,891.3438670543682,896.6832092614185,874.9631850254583,864.7288364045259,838.5409492341663,805.511140779185,774.2397203564152
26,1297.5421348847533,1266.1794812559851,1266.6089750426186,1258.396341902397,1255.0143120111147,1245.3353847535145,1246.534349517517,1241.4603192701097,1244.701157114954,1236.5302831404404,1238.6800827845484,1235.4295434982655,1234.6068591200449,1234.454251746906,1229.4815625840158,1227.7638906131692,1216.466893419151,1215.0179294423333,1193.9175039910406,1202.4071265732018,1192.5997049247394,1188.925324813788,1194.0890859083272,1184.1804721515366,1199.9655950906397,1186.1362669880173,1183.7949600291668,1180.8380592446827,1178.4375434527717,1178.0135259796416,1180.3154755818293,1174.6045297442065,1173.781349563944,1166.1126264229931,1167.3668469804304,1164.0768662895343,1159.4721247696107,1166.2879294380236,1167.4203941370943,1158.100610038471,1155.3666866823307,1148.5797011753489,1151.341443447473,1146.2781975306448,1142.12766156932,1142.198520283927,1135.119999161359,1135.0582280510966,1140.7404835216998,1133.3409107910877,1125.5364746937885,1123.1034430826996,1129.1351698151802,1120.0389525558835,1119.1274569389075,1113.3473226222739,1114.0,1115.094509146108,1114.796729417405,1110.2747336213356,1113.0053354459617,1109.3748172862192,1103.4683812263493,1104.9576909451443,1102.1938666180015,1099.1764363556613,1100.82365948719,1096.3381234969852,1098.6966366473766,1097.9103602599648,1100.1649479139041,1098.3294601186667,1088.4207413838385,1090.8871117732833,1087.441684011237,1081.08512395139,1079.9228814758821,1092.1261428935036,1082.7121417847984,1082.708515478916,1079.159944138672,1082.066809409077,1083.2390442615397,1074.6588713285582,1079.8724908212516,1065.879052078626,1066.9620116594297,1064.8320694234358,1063.2654669905614,1055.3919805069181,1065.9422772313105,1058.1388048123235,1054.1423089992481,1058.6071041813682,1046.0252586413596,1031.7694038934478,1044.382972255688,1042.1310184706335,1040.8727976243085,1047.217058908096,1028.9209774558308,1036.1953967795382,1035.5231436539075,1029.597416670243,1020.8385717841,1034.9567639679235,1018.9730835934951,1020.0312602369419,1019.849260407976,1022.2447166528276,1011.1905770575133,1009.7177800566691,982.2971703545792,989.7095572938662,966.9093164485503,964.3615646985523,950.0037347808943,924.4228230591166,927.6009612980818,916.3914423880012,906.8966985696005,890.5014047007728,888.6195725627658,872.7074224463124,854.4030450301024,830.509325941958,802.4768364125082,778.120034716821
27,1297.9539711465745,1264.9071275596116,1264.5762035352273,1256.8800789664415,1256.2381878994406,1243.9665939241418,1244.1785630934005,1241.4356878630983,1232.9719230056044,1234.0893493646067,1231.7691779461766,1233.3043898248989,1230.6109263755206,1231.9140403985502,1229.364148259961,1226.5913473637352,1218.2344099455931,1216.0256309944816,1212.648986805154,1199.2544905955838,1199.2394297136934,1192.8884720964425,1192.8749000311286,1185.0214841872053,1191.3182106381169,1185.314327231239,1183.3404903523206,1177.163327613357,1176.4297782455874,1176.2202088687918,1175.226330342453,1173.3636987432146,1165.4559091102533,1165.6406118219984,1164.46494017445,1161.68194713834,1162.688038399623,1163.3545444064976,1161.7140820995082,1156.3844964666368,1149.4371571311976,1152.087465066811,1149.3672606909686,1147.238883208337,1139.2889587921072,1140.5711238794242,1135.5684023602107,1137.2358141999962,1135.8648193992644,1130.5035511093274,1127.702835898618,1123.493295293439,1117.993610799654,1124.7897914175064,1115.0225277623006,1113.8486689053202,1114.0,1111.368563435195,1109.5214688029735,1113.6126307929048,1105.2798702997593,1105.0495994318078,1104.0166690566136,1104.7554861835888,1098.1958387237028,1100.7519038483692,1098.5619934885208,1098.9151998183056,1097.859896616817,1099.4828848385046,1093.2600144060395,1092.5283466914307,1088.6359926633859,1086.2181928909122,1086.5466588481308,1083.7323187797037,1081.762850734117,1084.4136157315115,1076.403947199866,1081.5132588605502,1076.4226197565883,1077.0362496782145,1074.3667833226768,1074.0882137441572,1069.1475342770884,1064.3614532478496,1064.980385522779,1065.0418251840215,1060.439928007928,1063.6323230442358,1060.6872699802834,1057.2819043660174,1056.5765754059953,1055.5216431215863,1044.4672424712046,1061.358245144879,1050.4351002754465,1039.2978724674483,1043.358595459997,1037.5713943836404,1036.1032410015914,1033.4311905718937,1027.7634532514576,1027.7073559698458,1026.058899986011,1029.5662720656303,1014.8599744163806,1009.3798719439125,1013.7727749587052,1014.6964339312615,1007.5634454984448,1006.8462326249327,984.7229949163449,980.5566392328908,969.3731408315084,958.2131630073252,946.9602421994949,931.1519569620178,921.9976540921228,915.2085951445781,911.5675864273461,882.8297211954863,888.361302853469,878.7759005201907,863.1111694712426,827.1204512956211,809.5525226698458,775.6953482646567
28,1298.2961304114183,1269.5778512997845,1264.441536264657,1256.4180517327532,1256.207299233958,1244.104207577795,1243.9801086148843,1242.6946669217448,1237.473336866638,1232.6124639736236,1239.0749710004748,1232.6801338039909,1232.7319004700328,1231.4042112805446,1228.9215208362345,1225.5148346741244,1218.0293321224224,1216.0802078951174,1211.759488463716,1203.487742737228,1194.559631548049,1192.6430345009933,1193.5382647139113,1197.8281998500595,1187.927671103237,1184.0940513141074,1171.5074833286556,1181.2523616246774,1177.0394187239413,1174.5115675454667,1178.241351953595,1168.9161957891681,1164.9021504917052,1169.0774404552897,1166.3141987798333,1164.3482132865715,1164.4916821770987,1164.4983765643049,1160.5258896656778,1155.859066976681,1149.0164649445453,1158.6029689237191,1148.3850818668477,1148.4892838608375,1140.9111259009776,1138.187113371529,1136.408301339744,1136.719628841547,1135.777495129355,1131.6382291540517,1126.7803489778184,1123.400562790304,1121.799466322161,1113.2824728616724,1111.8940136328406,1114.1741719507284,1114.0,1110.536698459345,1112.4553254502805,1109.4783647307636,1110.1454216690752,1112.955618408092,1111.7337642524474,1104.5550895398246,1100.8433673473896,1100.165317906441,1094.3175738129287,1095.1129105769946,1100.7739937625392,1098.902698888764,1095.6269849507394,1089.1050696239467,1085.8516881934063,1086.181419192288,1084.7818645557609,1082.5077464234914,1078.350444000077,1085.8402707670539,1076.6313084337494,1078.7831724492082,1077.3972511129475,1077.276753761174,1072.906346273522,1068.2878060015742,1074.145883131484,1067.6811179795695,1063.9408009427502,1068.4617213867332,1064.4440651337136,1068.8239087474735,1061.2885296534187,1049.9142615003577,1056.1514422105065,1052.4525635027685,1058.076315067567,1042.738632459876,1045.7419111773515,1038.9619741598553,1040.1906861158795,1039.7184794354098,1035.1622685210095,1035.780815633082,1038.7895675340271,1029.1278364735654,1029.7504009143495,1029.830319452894,1017.3209294263207,1019.5623731635553,1011.455012587341,1012.2961619294244,1008.3231415958875,1008.6048275927737,989.9226517459057,986.0262400462783,975.1228468082518,953.1187221649737,958.8168689503708,942.1967164799553,921.534146641299,908.5191090567329,907.8175066423178,886.6071408486896,882.6483690857453,872.3963008462337,853.9875599967174,825.4826332980285,803.4035932699655,773.8104461705152
29,1299.2768811684732,1262.2261017610208,1262.439176504352,1259.3053249720751,1256.3525452569856,1245.6942739983147,1244.560260595274,1242.1706845785566,1237.8698884099658,1237.5333709256229,1246.7093273186729,1234.826106477767,1231.2122896820288,1232.6336582869412,1229.4717044236068,1226.4489052514505,1217.2321827364808,1215.1525831790036,1215.2715283209577,1200.9832850889343,1195.6943578069158,1194.9373918728165,1193.6562315032352,1184.1107362668427,1185.2649318418926,1184.8873991270625,1180.8037326272188,1182.5001063917384,1177.4213965004656,1177.1170229064987,1172.3378573148975,1168.9113818498581,1174.724183366473,1169.7288418685248,1165.2457596168479,1164.4349159576454,1164.34757245013,1164.1881997776945,1166.2567870167632,1158.9822998453196,1152.9422467228364,1148.6205242143674,1147.8837312838577,1146.7197941350623,1144.4641409740657,1140.8483853484809,1142.1266966612116,1136.4539042013007,1139.8930683843969,1131.0288790622003,1130.100884025716,1123.4319262793456,1122.901291608106,1124.7452923827173,1115.7553823564538,1118.9837449483925,1114.0,1110.0180790679933,1112.5305439504516,1108.6528671865112,1111.5338407972245,1107.016140740789,1102.0640695682728,1103.611885814865,1101.1832044734006,1100.776468654115,1098.020436857778,1102.247852692702,1098.4826329791451,1100.5259443247062,1097.448428835749,1088.030721545944,1088.24512415784,1087.4870928782798,1086.4061966874183,1086.1110697830393,1087.2061917399333,1079.8546053570067,1075.1561304742643,1081.988887495686,1079.8394722978524,1078.6931366644953,1073.1005473080704,1072.1297508810526,1070.8533347269733,1068.0437579315894,1067.5882745943977,1060.6037539140684,1062.7618866036992,1065.0018020912155,1065.9076707542852,1062.8952856847905,1056.8609624141627,1057.1474289797334,1047.9474788052567,1048.5854391405549,1045.067990674018,1041.4774728489397,1039.0684978269794,1042.1690238710735,1041.1689634865852,1035.954251345266,1031.8098819679792,1030.7239400372137,1022.0864225400093,1031.23015065553,1016.0766526485024,1018.0383149845098,1022.8938870345846,1022.9424379523892,1008.8786452739254,1011.9700550248729,997.4074450707129,987.1338431520696,967.9382719805361,967.8642399669261,956.0036259905639,937.4346449191347,921.0021224934538,915.4957794442528,910.0793466059491,893.8220833074405,885.1359720009799,865.1719386809073,851.5302803925138,839.3190867700588,808.912025634144,779.2900371211666
30,1289.8001670894307,1265.0415790852926,1262.4045675991317,1256.1092764889543,1248.0675050394784,1247.2032446546702,1242.2676158509041,1238.981080249642,1234.4778259235918,1228.924247338916,1226.795677827645,1229.9160182753137,1230.7119648942657,1226.9131857536597,1224.6914774635536,1224.4664078231044,1214.2093345987944,1212.623065495089,1208.3987598329327,1200.093332024819,1195.874508238055,1195.0600160744088,1188.5299394661106,1191.6616167187215,1190.0328576500467,1184.879125918007,1177.9495968972087,1167.4781885345103,1175.161878748571,1172.613560949999,1169.4071915811573,1169.9921646953399,1167.0745625164611,1163.5260588426588,1163.6585267936664,1162.7496590257258,1163.3242721425784,1162.243794311383,1156.4355359179535,1156.818308379371,1148.4604324884265,1153.892832238764,1143.2073523660524,1146.0232557611846,1145.3793905593654,1133.3504825858918,1134.629186496724,1133.2669497040813,1135.1313513464654,1129.1621132171852,1125.6212963151338,1123.4124854363295,1112.8745845363082,1109.3320492866433,1113.1108207029265,1117.987182649246,1114.0,1108.5455079505568,1107.1393599072198,1100.045206606752,1104.9386446032418,1105.646896414913,1103.5218246591812,1103.577789482783,1094.0304081911722,1097.4590261670064,1100.813882666575,1092.8962442764655,1091.58097187837,1094.971778900963,1094.4512848570284,1089.9036042379107,1082.526313945755,1085.5215930789007,1079.5359513359035,1079.9180042135017,1071.8042662284236,1079.552020930813,1080.1891776814277,1085.6467334489816,1082.0194283945953,1078.1551619966451,1073.7575700328925,1068.5287129008996,1068.8242667476832,1063.1531276846224,1060.9202015149713,1065.5027622656098,1063.9944695876643,1056.2587661936427,1060.7637501207623,1055.8033654113988,1048.1291974085477,1054.5418650130373,1045.5324964223423,1026.1886286200631,1038.5197221766919,1042.4198832666411,1039.4682684582317,1039.2580950418783,1026.5224248511968,1031.2429063923219,1030.905903230359,1028.3027452949102,1028.501404051598,1034.1167641522702,1017.8412414652657,1019.2495516371342,1014.0034599878702,1011.1419682219114,1008.5339532014185,1005.4783669267632,989.3163211557332,967.5858196952444,960.6733674806762,960.1097192202004,942.5271463282443,929.8474063506225,925.8856707757609,923.2236609264042,905.7706140133737,892.8222500977917,898.4152768038928,876.2209041783748,865.7248811155147,835.1317442384221,791.988338993621,760.9394312014849
31,1296.3568013969543,1264.7192584367062,1265.7163064483939,1257.6721023590453,1250.2690530979535,1241.2974693152828,1246.112751806898,1240.4210718378536,1229.5158318902313,1234.815005590066,1234.3902438837,1229.9175692657132,1232.3590962926614,1232.9008123043081,1223.955580685967,1226.4980689661506,1218.5950760290898,1213.0139065286216,1201.7825165535141,1200.9506682183487,1197.8387352671612,1197.2862213777057,1193.904479026763,1187.1164245463547,1185.4537336535354,1189.925044652759,1178.1362857202398,1169.332562986017,1173.6948038499468,1174.4403064311464,1170.0062443131578,1168.9426397412008,1168.5244044932301,1159.6692049414696,1162.2698656859593,1161.2101775413948,1164.0804957381679,1161.0605952904584,1164.1942828619603,1157.1348007714182,1151.397256100237,1151.6174707545715,1147.7219519544806,1141.992827362591,1146.2726240183201,1135.3313319062659,1140.3534883081247,1135.9344354527293,1134.1371856443366,1128.3662589425617,1127.0659892493445,1122.851792391927,1110.6167637987978,1116.5873208974776,1117.1699477663828,1114.9270478784395,1114.0,1106.2148708396962,1107.6272574135533,1105.9216746491888,1107.9205384882307,1102.1990785097873,1103.2794657521363,1101.4369027563223,1098.041896823394,1094.1415318195702,1096.643333642628,1101.7351323729954,1094.9166511364074,1092.426345444853,1093.3719178205433,1091.5020953671874,1089.3087274688778,1083.947577071036,1081.3571814531974,1080.8814690452127,1072.9468708586899,1078.9953084671556,1078.2414285577283,1082.759432284601,1075.3566990033705,1073.1656529394782,1067.182026361038,1071.3297037261943,1066.3233782658372,1064.9526004892869,1061.1916755133952,1062.524433990957,1060.1592440904712,1053.563417062344,1059.3209631385193,1049.1929189515654,1054.8001697159357,1052.4769149273852,1043.2861110298584,1051.378985457895,1037.3908582178678,1030.2139189865607,1037.6112500454697,1033.6578047534733,1027.2358855501934,1036.035039073582,1027.2361734616136,1029.5726759774848,1018.3129660104312,1019.7634568392384,1017.793716421633,1018.1660877286964,1004.1707328869444,1012.8411690025606,1010.4491708076223,1003.4998705172894,990.9855373323182,978.5100285290034,963.1052368363905,958.8810506344817,939.4913298371642,939.897472065459,920.9876222287113,911.37596116288,904.1143223148758,894.6523124394411,887.2525766229883,877.7256177824395,859.4724211259655,831.0723885132456,807.4777530963524,787.4447770455328
32,1296.882789511773,1265.589637954026,1262.6923658292658,1259.7603034883386,1255.6937486117868,1245.726965246824,1244.8099130561961,1241.3954895387624,1233.1398860493423,1234.2118010636898,1233.0737765116103,1233.0337532102146,1233.2211541063539,1227.9426942754026,1225.7399341174964,1225.1546243601515,1216.4451965733572,1213.0299183284524,1198.273639588285,1199.226190400384,1197.6248162563832,1190.4741824594125,1191.6254375870951,1187.1496850082674,1186.4380181504825,1188.377178864301,1176.822067011977,1174.252518328525,1177.3228878575478,1174.201561670138,1172.0365419984769,1170.5283466680694,1163.8982733841556,1159.5912086495766,1161.716225739838,1163.6202717931842,1157.8337182097341,1160.8654398106173,1157.9600944780268,1155.6982203367813,1150.0004763567108,1153.1946842927077,1146.565492526538,1143.2996414286927,1137.6161962562282,1139.1443000875317,1135.4537219856713,1136.9734380199382,1135.879021300265,1132.701641632997,1124.4838743693736,1122.148652281924,1116.4566062516724,1114.8096074104626,1119.1100643702907,1118.4342388521075,1114.0,1111.582355730128,1113.1495342446042,1109.5651609682282,1109.6110468352638,1106.3839569517736,1110.1680707630887,1102.9454648432566,1099.3349664006132,1095.7117508903314,1098.2003896991132,1095.2012417805022,1098.988401411048,1095.7932361725552,1095.093946577927,1101.2970981459243,1083.868090235307,1085.5122054558958,1083.7470660956733,1078.9933339290235,1078.5991737871673,1080.039447462741,1078.361217256851,1075.3661289153183,1086.160435409751,1080.174155331672,1074.2901427753593,1072.402514062033,1074.6226360718947,1061.7825324037974,1068.7111193196956,1062.7091788433868,1059.1335572339285,1055.359174571611,1044.2235638418651,1051.0832105433994,1057.4097616888685,1047.9314627377069,1054.8014296250585,1054.8082726028379,1048.2480961184401,1046.7334693731254,1041.6122319723931,1036.1913894127483,1038.0758035580645,1030.814321623539,1035.0605693011014,1027.307504409792,1032.299638105839,1016.2757804228438,1020.9364361836653,1021.6202188276445,1009.7097914637332,1010.0316047343289,1011.6249290863602,1003.8742844836565,988.3185500964214,983.2611091248186,969.2700724595935,960.3925262391527,955.3146057786194,936.0336496094873,912.6486725037214,910.9675083249645,901.4620395013096,893.6380277442272,883.5517911049384,869.2646145787617,856.0102357188764,829.9034216096686,796.7571713369822,787.279201394284
