Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,command-r-plus,glm-4-0520,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-2.1,claude-instant-1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,qwen1.5-7b-chat,llama-13b,gpt-3.5-turbo-0314,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,llama2-70b-steerlm-chat,pplx-70b-online,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat
25,1308.7760154112698,1288.4908292060895,1268.5811189444316,1269.7389052703325,1252.0135537474412,1254.0130729132234,1248.235857259771,1253.1207926853558,1243.1837395407774,1248.359321383502,1230.2104439841746,1218.3898246413778,1225.0852886638472,1224.4760534090024,1213.7567079056657,1214.35280672006,1189.1353633652575,1190.8876819464808,1191.0846932072382,1203.485306514132,1192.8774914989258,1190.762650340232,1184.8191767136782,1185.4288427758697,1176.8763085949804,1168.6635145529458,1165.1192026333129,1160.1269154584588,1169.2342098484405,1175.2676303702697,1158.821237945333,1159.570665893029,1151.2101665144046,1161.0304034668975,1159.7116490673693,1153.7587845164235,1156.8646448928007,1154.6993497878843,1126.260342788506,1132.9650434791529,1132.9844597645974,1059.9533266826684,1136.749590980783,1132.316629486239,1120.4383345006781,1129.9201016745947,1119.902632176033,1125.398895602384,1106.4280828863273,1120.9045743554418,1116.480628671058,1121.4392842532284,1114.0,1133.6647289353687,1110.3297632400584,1114.2667722848541,1119.4778699223052,1101.9689438982168,1097.7888039746372,872.5646944551615,1100.2950450804242,1087.4886458147284,1097.570384870839,1087.5220322217342,1084.6194693397047,1081.6577448990888,1080.643456445976,1077.6719668993978,1071.819987023268,1058.9598980482046,1059.4772089255775,1091.765186235207,1085.4201924379126,1050.656262761186,1056.8795417317526,1075.6158595768309,1070.6585967447086,1065.5162727755744,1054.7476254806882,1056.3037104754185,1051.3619301705842,1038.6722009351438,1009.3239562016356,1033.0686808334287,1054.6034951767097,1038.8955733992473,1008.4076019467639,1010.2580440405902,1024.837059629588,1021.3540528847708,1012.7247208269222,1010.1523012116279,1043.0017214366585,1004.7696140051002,1020.5064147383661,1053.7870583138015,1009.532837244349,1006.062539410609,992.7500374718131,981.5465344582959,932.8159452512235,933.2884185506628,967.4460205728499,956.0905490018389,1101.9689438982168,929.3338464681195,920.729923517879,896.8933019489871,825.6829898409535,897.5671598865811,929.4064860375307
26,1312.5806899469933,1302.4558459554853,1271.400995915971,1268.1249279163635,1268.3215180820132,1269.7619205013573,1250.2961336603912,1247.6479884973676,1252.9385815675735,1247.0366745607155,1233.635100858585,1250.5523524883201,1230.5390253313526,1222.736746508638,1206.3162565259722,1213.1405960581487,1207.0458168683772,1204.4189524610108,1201.3896052038701,1192.9534077210822,1191.3134534426208,1201.9106120221622,1187.7902024956352,1184.4483330536439,1175.9210165058057,1168.0306467849953,1162.5201147067767,1164.5527385824557,1161.4241079336834,1164.083963781436,1160.0400763273365,1164.4864592241697,1156.7826954075083,1139.8624116995275,1154.8526513466697,1158.0985863981289,1129.1784638329477,1159.699565546845,1141.6561110220773,1137.7074661483812,1134.6462485302334,1143.9915398850355,1132.3157568011698,1145.241462221344,1117.7193037862403,1143.7186993330079,1123.6412923924363,1119.5877403681734,1109.98023908537,1116.1273793943806,1113.6371181968054,1108.6616187348886,1114.0,1120.4096146472086,1129.7567026539782,1099.3403700577292,1106.4887149114388,1106.5257065407638,1100.8087175153282,1106.5257065407638,1039.1673481431408,1101.3834164189127,1050.7259384259432,1081.871534289011,1092.9747639561929,1088.4651266498188,1063.2436623196236,1069.5018123623954,1071.8710328061368,1075.8907431372934,1078.5834239964097,1041.9649050986109,1081.4108768996307,1051.2099949883884,1150.6265024520183,1067.8715708100044,1071.869834843861,1055.826946655119,1060.2475620392074,1030.4009508598642,1035.9177806237853,1038.1425126173694,1048.42747481296,1021.129904200225,1058.9542956488067,1008.6507454733135,1015.5118332943712,1014.5613279032665,1031.2214690288574,1015.7553762837562,1017.6205767016575,1007.2076307165773,982.5840154926609,1004.0200122429587,1004.7344207166749,1037.0718308563041,994.5074431888904,1003.161518259304,986.1917111249165,957.3743938745147,939.5862310387215,1037.0047734666425,985.532882692046,963.2250605106633,1106.5257065407638,921.3587752381945,878.2717319070775,886.9048106317703,904.5875879820629,876.1991947746326,1106.5257065407638
27,1299.3598896395274,1291.1262714801055,1266.013892981015,1268.7265476443895,1254.525044886585,1266.4213743380205,1252.229308761065,1246.5951796368176,1244.0552718484382,1240.227931086867,1236.6163769523318,1218.8684361388605,1234.5392888037313,1220.1475819208981,1211.2679978549395,1203.4957536662455,1194.738551197388,1195.8224989258547,1194.485543684034,1195.6326543679893,1187.089344790359,1190.9955032632938,1188.5544911236107,1182.5203080316628,1170.068465508692,1159.5416978382023,1165.8919476709634,1162.3405764578388,1161.6853958365186,1159.1417146984054,1171.060014001573,1152.4065825494436,1154.441520843247,1143.636845788717,1132.0721377526825,1146.0331765601545,1155.1432098986002,1132.0340205730758,1156.0945012027132,1127.9004720207622,1134.2662104930127,1119.20001859711,1133.7714695559898,1132.0763984907476,1114.2052432727078,1123.9911565940206,1119.8521538739915,1133.0479629809843,1110.789262266819,1122.3704707931927,1114.5820961162167,1110.0317016604931,1114.0,1108.056628833704,1123.1030833860318,1115.1940993381659,1122.4224764171954,1098.6626194586502,1093.8215507830746,1098.6626194586502,1136.9702934877455,1100.2135890120644,1076.7322739354652,1092.766278812223,1092.2617602766659,1092.5773596782883,1073.8081309081126,1070.6179749587413,1066.3046268292126,1070.3952943809009,1075.0551207807025,1037.104481173671,1041.052178481647,1059.942856183924,1033.8160126731282,1037.5871394496564,1044.2948571396573,1029.541398460016,1050.0364013009253,1059.2479596763321,1041.7612277555004,1050.7672852306232,1070.398664152731,1008.7505024404204,1029.8677465933024,1007.894008108707,1017.0777801023925,983.6459823729682,1050.3402907710865,1014.0000350119083,1017.3743105400871,1052.958268180064,956.1161256999662,1016.1154951229661,994.9063996063908,1015.6105643594162,1005.098907069857,982.7377814851441,1003.59473097803,955.8354390682581,919.3169693753968,902.2553962161887,903.9964664450323,978.5439128220819,1098.6626194586502,959.3239668038949,926.2979601542766,871.6066641245021,891.1895256347804,829.3075313495492,780.2176706805241
28,1290.7099401772923,1273.9344804100333,1251.3861095365683,1253.8698729481823,1246.8411257242374,1245.4398536583954,1229.4646974779253,1225.8485001966665,1238.3689696618487,1235.5622958671781,1204.6957296522235,1206.5355524025892,1195.3858871725167,1209.3092996121356,1203.331897950425,1191.192107925492,1177.2343565901194,1182.733073020767,1187.1146697385323,1175.5847363543626,1174.4899785245786,1178.6482986896106,1170.6840133173052,1168.1197143207057,1154.7570875888107,1157.598540680378,1154.0213590405392,1140.2973136881974,1164.4969342483923,1155.1686626795372,1143.3362135086356,1140.8371249189343,1141.7488483560603,1125.171536496817,1138.3061062383354,1133.6388330924904,1135.6787057190138,1125.2180646884772,1122.5127672732854,1120.066119733262,1118.1452411450507,1115.6307851814909,1124.3599017362994,1117.8384698154139,1124.5721174435528,1123.1467509763113,1117.2466205058038,1111.7452915553215,1115.1154190574157,1116.2984575730798,1104.1956722652503,1113.5894653611067,1114.0,1119.0887204231458,1065.7001688439182,1079.8710779209766,1091.9303556490727,1087.401970277791,1075.59476415353,1087.401970277791,1066.3048542759952,1079.1477042885665,1069.2890974577947,1081.6641120099894,1073.7682687513857,1076.6095438895536,1050.1002134927753,1058.8009798394346,1044.0079997853622,1057.1667284845325,1039.7591461061925,1058.521149141143,1033.588717230619,1054.0004722902872,1125.043712826682,1077.6106002438764,1053.5391396589093,1023.009115294497,1040.8905220256938,1010.1060260424292,1036.3507509380759,1031.9053792090206,1017.2482527716326,1010.3667395994863,1007.739260975581,1017.3842652099283,1000.8079008125553,1009.0042818742088,1012.0745431237062,1005.2531956224785,1009.3411008759001,1006.2456031934925,1017.3149378017991,1017.2358815194195,1010.1843150990342,950.8278998560697,976.3970595463321,986.3923592515249,992.1193759245286,948.1865150519308,902.5161567009498,903.5356570565401,938.4105313195798,831.5883980323772,1087.401970277791,923.2108986728027,792.7643032370449,900.3418362202515,774.8645948763516,832.062063727712,1087.401970277791
29,1303.615022655612,1298.8139066023564,1272.585744402441,1273.0894228024235,1257.6668349385595,1278.8920095275303,1251.375984776193,1252.3317376359896,1250.1398947168886,1252.441280671159,1242.09044663321,1206.7923336294893,1236.382871473039,1219.5978235096422,1214.087753173103,1202.5432368232136,1197.3736894657386,1194.4548013423146,1201.860673248107,1187.7348270584475,1198.7803405976138,1197.2336662916505,1193.6983954471652,1186.0425198265216,1167.025139235649,1170.5978043703894,1174.119339813395,1174.1473264646002,1161.083903076788,1157.4354949621174,1159.687076524373,1166.3837683964284,1160.9010473591802,1160.7283850995436,1147.903319383253,1151.7075285044793,1136.7285003432726,1157.625617371285,1156.032005981143,1137.759558478247,1132.9703423775145,1153.412313323311,1136.2862589915385,1135.6798605980898,1138.384961880597,1130.6834559341687,1131.2146181177895,1128.5282930123399,1077.0593871779045,1120.5878398845516,1123.6785603002393,1141.9437714525775,1114.0,1107.47307716082,1134.7473608760097,1095.3663734593947,1084.2687933358588,1101.6091579426052,1107.2762104342207,830.5375493909502,1052.4718915034805,1102.0680299700973,1103.4134608168174,1095.0155132280388,1076.1060787365182,1083.6809275433775,1063.8176837463634,1082.061136283431,1066.264509476177,1068.557755583778,1094.1648804211382,1102.9502438651816,1052.6945505321414,1065.743004954889,1020.4912144175531,1056.055999559671,1054.9471298587705,1071.0989962011552,1058.2131235889112,1054.4047516366782,1040.8573449483947,1048.9131245462036,995.4662364590966,1050.9848217831614,1033.4497313863012,1013.3144712128718,1033.0527704580895,1029.8279672871436,998.7659619388606,1020.5268926132896,1024.9899169790667,976.4518740564004,1000.071983971975,996.0873556902487,1005.7974415877659,1025.0956739402573,985.446280043515,995.5539338284341,1017.7520596806603,942.1500794542087,916.5823827986,893.6739010245901,948.5960374632248,998.6014407322872,1101.6091579426052,896.5372825205906,972.5707375323531,847.9487875093587,891.9415068807033,814.9701172291005,1101.6091579426052
30,1302.8957659552493,1294.7785509986136,1263.1682913883308,1265.4762148049426,1262.356573450398,1261.6253612086496,1246.7453602122505,1245.7889130819283,1251.625687568416,1245.0475905508592,1232.9824056813509,1244.8244583532382,1214.897300656416,1226.3698141754853,1220.567477607997,1199.7541357299713,1207.5182611352575,1200.1399369146657,1198.364810690003,1193.4637014511432,1193.2344909670812,1197.4767309151557,1190.9422198080285,1182.738838242497,1181.0524729829453,1173.6349661042445,1165.7677944992654,1163.107954881404,1164.108424179017,1162.930991634908,1167.3735347477304,1152.036087101726,1160.8944500878135,1138.639655837763,1154.5836670296187,1139.3799414737066,1136.8717763443585,1140.9753070025174,1141.1976133262942,1130.0932034643793,1133.2413082485446,1141.8940750801412,1124.2144456222097,1117.1246894997944,1126.213894544452,1131.907354502201,1121.5363782859451,1113.596506837921,1141.8934308734795,1122.8262641657202,1115.823739917586,1108.0892137791657,1114.0,1102.8279474607393,1128.5079971417088,1100.0238872624686,1097.3712872546157,1103.138602982912,1099.2478483513275,1103.138602982912,1093.061272991647,1096.9201538153948,1095.5088506864574,1100.8939180277525,1092.197078329962,1113.0720634485992,1072.526848818416,1071.6776913394906,1070.5013333150587,1061.7496876270868,1048.9848278919562,1090.099450874826,1054.3393807267444,1053.6090197203275,1064.3689766784646,1058.6059163667605,1044.3304350055755,1054.7858714236786,1049.9159093789176,1049.769875747379,1045.1661855977993,1017.926756962465,993.0226700099273,1054.3569426152567,1000.7348877052017,1019.0391283105095,1018.4585860398988,994.1686929726372,1002.2230963586555,1021.2011700276116,1008.6875940880698,1006.1279179624777,1039.1784335505483,993.2253131354443,1014.0245066732746,1050.5717046425066,963.4092093469299,999.7498403090358,1029.4594197732395,956.811080157864,990.5284318514362,917.3059850429995,1006.729511611719,962.390489523246,1103.138602982912,938.241663214825,874.5663613014548,838.6303960689808,828.7803289813575,858.4246520480792,1103.138602982912
31,1311.0030516505994,1295.816173243657,1270.794698723882,1273.0577073690006,1261.1368899586719,1269.083837315769,1255.7330084029113,1251.4805773308549,1253.8762055940701,1254.8293973211844,1244.6158820052888,1226.4651506466407,1217.134562316592,1223.846121258824,1216.6654349902587,1217.5964783161398,1202.5590863717935,1204.4419564988434,1197.4378021435468,1202.335665745611,1191.6903271521956,1197.3151702371115,1189.4266312345799,1187.2834234503607,1185.5058373423203,1161.7707634225371,1174.1254100080714,1179.0021731722577,1156.9278279301402,1164.821001988867,1174.2788457820197,1163.7600554229712,1150.3589355640647,1154.004733749825,1124.3229851273074,1144.2393918169973,1145.7264693384768,1152.039616548242,1148.2009551397755,1138.287871522622,1133.144448224395,1151.3499193306297,1135.6817715757961,1140.4473326501316,1150.005569587754,1126.7840802509277,1121.8003905419182,1129.190090363134,1133.463683884237,1132.8208470111013,1121.8363596319036,1108.3239670205407,1114.0,1141.2998873636434,1092.463787893331,1110.4396310155462,1096.5661536095633,1102.0187748580984,1097.6367697411506,1102.0187748580984,1094.2797885242635,1098.9960546020566,1099.88853630645,1089.5223404599838,1091.7755772625378,1088.7950702401279,1087.9585641222998,1074.1078871606232,1073.0379802808256,1084.133338601633,1078.2091627069594,1051.567305327506,1109.1617990960708,1065.446944647935,1094.116852829115,1048.3253110163832,1073.2041307184688,1063.5355126603317,1060.3292925420287,1078.3211623358168,1036.8462095344898,1047.654055596175,1043.0572011548359,1022.6274055898563,1053.9255879103966,1046.0029037926918,1014.9418496448016,1034.174806935804,1019.3532082771152,1021.7489913567871,1010.0824707065233,1015.3718880961457,1011.5089241315187,1037.386662872022,1010.2931216176719,1016.9841332523771,1008.2341160119909,1004.7485223109153,996.8432790796428,988.5969974062788,954.0993304219853,987.4307685995362,904.1766109697105,945.1838453778373,813.1427666355161,865.1302477360243,821.6061210012698,919.2537171535361,832.0168720079417,862.4061634518101,800.252266607503
32,1306.8095422543054,1298.655640738028,1272.5632882707935,1271.3392547865901,1269.023008696408,1264.5714365001725,1256.4299923522133,1249.6063494188631,1254.208275966923,1255.1118108064234,1229.3628827800774,1236.0884986473454,1228.7027185899892,1228.9714108690416,1217.0067918011123,1205.5427973357757,1209.2568376293295,1205.894960349263,1201.5742883156015,1204.674392709692,1201.4513910032003,1196.8761179987634,1196.7561573840358,1189.802726909203,1178.9969806540028,1167.7714011093706,1179.3138258071783,1175.1148522220442,1169.6335781872835,1174.5023316356162,1167.9548512132903,1157.8131245651332,1158.2862120656769,1169.938850296092,1149.6287593324748,1159.8885845494613,1149.7211927132219,1158.282172789067,1145.783133040495,1137.9692022162214,1134.6082361522738,1166.7906528341296,1139.4475714333153,1130.3975104021788,1110.7690754718449,1129.9016331353803,1130.24405108254,1130.8084300582655,1151.688289935998,1132.6629516088979,1119.961233008885,1116.0201848427942,1114.0,1099.301166709859,1090.1240757441137,1114.1824901915102,1077.820789418528,1108.910474141615,1112.505462578995,1108.910474141615,1198.0865905883131,1101.719907066863,1082.9003739492082,1089.4669784616838,1099.6262833084327,1091.4606906697782,1083.0121896982291,1080.6938320145885,1076.8033559298722,1070.443936349956,1052.5642090440358,1021.8800937609645,1079.3886722840682,1079.0647961282612,1068.083984409352,1077.6388735384112,1049.8259600397776,1061.5708295060342,1062.857595209673,1052.8513782104033,1057.6709503068523,1045.2509035778648,1009.1955557576322,1035.7135385631714,1013.1970949290755,1024.4407968125472,1033.5030675788794,1047.5296616535566,1014.78994404786,1035.221567489192,1025.162284918472,1009.7334247611044,1065.8189923545406,999.08626395958,996.4272539902408,1108.910474141615,994.4667769617879,995.1471244136687,996.4783145206644,1024.9112759372697,963.7475414657879,1003.2917620752303,942.6327954253192,1004.0561790300327,881.6449845295015,899.2931950483421,922.425531003003,947.9221006307937,824.4320575876072,1108.910474141615,808.1758345360247
33,1309.0573124846755,1292.7144970195664,1264.9658469881888,1264.8816100003241,1264.8117104246817,1259.6079065318181,1241.7513605841868,1242.5462211253625,1250.9489096262146,1236.9269399051,1221.0617113119974,1245.4814495573692,1243.8027999810697,1217.751678817569,1209.953653698415,1226.587658870234,1201.750212731607,1204.4389037873757,1195.8760813577992,1195.364969756617,1194.8894659015787,1185.9139195325265,1187.4675239852754,1184.4347762725433,1175.4088885697993,1166.272436156124,1156.8004549721495,1167.3274563101313,1159.8935222221776,1162.470050428769,1164.4904593747297,1156.3178715559502,1157.0628037902602,1136.9129137086602,1161.9114493870766,1144.0843363282866,1152.868410478829,1125.4883300692986,1132.4230333254409,1129.8030508435945,1129.0907818039973,1126.7354444905773,1128.4058173000258,1126.0963867046075,1125.8076457294014,1123.6552450120535,1118.626803460088,1118.44593756732,1144.5815359398807,1122.0099134568545,1121.082182867593,1123.9249085438,1114.0,1109.2765807903875,1099.7241191881312,1103.3242565412545,1094.25627916796,1099.1853463148868,1084.993447240608,853.4695564656196,1012.7522663882105,1083.2698755353797,1092.8363432423657,1092.3911340079228,1087.2802643254743,1085.854323672636,1080.4593202693297,1069.3760711978375,1070.1725412898281,1068.7294364891673,1087.91805176644,1103.629822615991,1058.3324828252994,1052.813528928318,995.8697936277719,1036.5697339607186,1019.5242423982108,1021.7440593813178,1050.942640183017,1045.1953900545382,1034.9636278139997,1037.421499074601,1050.1344151454582,1045.9198392714593,1026.8155506221976,1023.1685191198463,1022.4532461799147,1032.3807880031527,1034.8779175719933,1013.972395903247,1016.1799253892419,994.4177111599793,1025.611337108,1010.6794861191507,993.9898859258193,1008.9809316419938,998.1616432122034,977.4441537763909,984.1198607739179,966.4089391264745,1050.0059521906014,950.4310108860296,968.8400938333776,952.2348299548368,1099.1853463148868,928.8669155586826,931.044662961345,913.6288630474986,929.7398408785095,836.2570113134121,876.361142556039
34,1307.8162386834156,1294.516495995245,1266.142081504855,1269.320086438247,1259.1661263815145,1268.8901553846554,1255.175148013354,1238.4215216930202,1249.8435915863206,1237.8452195696786,1230.905599332441,1221.1447727916698,1230.859395265145,1224.418339168693,1209.8274395968756,1199.15516843341,1192.9277303613476,1196.2459480135394,1195.3904510103594,1200.6696392019808,1195.8935968601959,1191.3880757453026,1195.4721804163332,1184.0447143607516,1171.2493185386743,1164.3206299487765,1163.0018776290258,1156.8951808036377,1162.583025752263,1160.0397049788849,1160.1752780754778,1150.2318502901771,1161.5929450593817,1145.1361622719733,1143.7291418158857,1156.6048197662494,1140.0838798962727,1154.83380509246,1140.1241628944022,1136.874807855298,1130.4913128434391,1138.8481502478753,1135.5986264287926,1133.3001681396286,1119.7924578592415,1128.4988145737193,1129.1269554312053,1128.6689259738218,1129.5596729417848,1127.7210584313743,1117.879380989189,1117.7977348262116,1114.0,1098.100870481241,1112.226379744507,1107.2249501997826,1109.9231901078301,1103.089606887234,1108.0644868569716,792.9871497067846,1123.6416185060054,1082.6799539364356,1117.1995175856537,1096.3462361677261,1079.6413136082733,1092.4192457849124,1090.9114160857748,1077.5427273644536,1075.843937225401,1075.5497227356536,1046.1088307733746,1132.2596819411228,1044.9132490921975,1053.9389636998367,1131.803350586311,1045.4182411259894,1057.431643378834,1040.1214681314286,1053.7270146391784,1045.800365609496,1042.537203825334,1023.1066099855683,1085.3487215578884,1044.0465987841098,1038.7600672066696,1036.8459781077504,1014.0624830181862,983.8205675847078,993.7021177836693,1017.8040823147818,1013.9535819390136,1044.8759139887015,1039.6507878361263,1005.1363221439507,1019.6624905353849,1019.1523689690331,1029.3325523430995,1012.5454106637138,1005.6222930179123,967.2596849962857,969.8892465298844,935.722259426612,963.1509726932051,908.7888236499076,1103.089606887234,896.3412228835763,848.2121333732871,873.0447031774573,935.0902396462122,840.1470156005735,1103.089606887234
35,1306.4722650032181,1305.2590895636126,1272.7647833193391,1267.9995434731989,1266.1833629235302,1266.9449910828052,1261.3238408799925,1248.9850952848178,1254.3585776133848,1244.0677506351076,1233.0450196669071,1247.9936846811217,1223.9815246733992,1223.5117852214253,1218.5642100256414,1204.9116500219363,1205.9022261929001,1202.628516446318,1203.8995632446183,1207.8809110441427,1201.4303835347064,1193.7724048795192,1186.9482490683506,1193.725421725762,1173.5561692846804,1172.9019554921792,1166.0948079288005,1176.453383721245,1164.686499545424,1152.5540562174476,1163.8966521814662,1147.7329919587448,1159.997581208286,1137.4176131951356,1161.0704564478656,1153.4719645992868,1144.935034894662,1143.9881455886195,1171.0937561774444,1137.2061961598174,1139.4373977830815,1117.544270274043,1137.3198536390244,1127.3909504564147,1153.9792208775766,1137.0995869519434,1134.0357824765788,1125.1964896354432,1145.5925892747314,1130.132810562041,1128.0738913883163,1117.6724088666188,1114.0,1107.933367114495,1148.0341514736324,1106.4572021907748,1107.711463061967,1099.78103646204,1087.1059929857606,1099.78103646204,1031.2757874617719,1104.8953688079532,1064.7656363817953,1084.679814873417,1083.650120681146,1094.5803981283093,1088.2568102686926,1068.2977643654726,1062.1007520210442,1071.635650962216,1072.2375955367017,1031.6785035708613,1072.1180487375873,1060.7747381954332,1114.3921813755833,1016.2055545085276,1053.0359706261843,1018.841883623804,1063.7761035583062,1065.2163594558613,1051.8389768724956,1045.4293081795977,1000.5165900214461,1038.8980327744011,1040.7404557924947,1051.5170335651378,1010.7886685715633,1019.3165886637366,1028.8225689646067,1026.9194627431714,1018.1179802870876,988.6847050994404,1016.0310260407531,1027.577503600373,1004.3751970553045,980.5276135374352,991.3198828215769,986.62611983346,992.2969069723895,956.9673031362485,978.9873942109573,901.9166022723732,945.4351863098166,929.9508283191508,807.432719785017,889.6500963264812,938.7799820139207,911.9036971322461,927.9532056641895,880.132704040049,729.9340467954655
36,1310.4095295949464,1303.3799480383836,1272.7233640214,1275.6194291907104,1265.8099190067942,1261.8841104181797,1252.3787079640665,1253.5642397393508,1254.777664967935,1248.1317296899756,1233.1263584221392,1226.6125341356183,1211.2609469296349,1224.8034629270055,1217.9475220567833,1214.0139979936876,1206.4831553080471,1200.6393936654927,1199.1740332990707,1203.942693055793,1190.103005356083,1197.493555807529,1194.914785141645,1189.9651939118621,1171.9880069596743,1161.752869547934,1172.5990601608432,1173.6676141347225,1167.6889570797784,1175.161504383685,1172.3207205109697,1165.3352299138878,1150.4576051748727,1157.2285107701964,1150.391860206007,1152.074643484394,1153.639376913201,1144.3283707578144,1145.5528551995462,1141.7677799571588,1138.7614522790554,1127.092899292053,1136.6252150364467,1132.8959767214537,1138.8605837270966,1125.3590756533708,1135.3241293026622,1128.4705582926904,1123.7593068885499,1138.3555661631103,1139.2505876779119,1097.2938477178388,1114.0,1127.0496178252088,1116.9357617956784,1116.155725771836,1117.625695182477,1100.349817478846,1109.3635265562107,804.509527661822,1039.6766937904576,1089.7463475961754,1119.5402110335278,1100.387922603054,1098.7677269318347,1098.0911239807642,1086.9121251054487,1078.5668474448348,1083.187122583041,1070.913745566333,1072.4747484508352,1061.6013494166255,1072.7502899060792,1076.992562517828,968.8454912924723,1085.0911246737057,1046.3322343182351,1034.2477597045204,1056.29305062837,1049.0636101817552,1050.7792841726312,1015.1544315782498,1039.001094956147,1039.6184599109856,1028.6143680420191,1042.7087117582994,1026.9275192829414,1017.2319259706735,1029.741129265749,1029.8679435643287,1021.2241237949825,1008.3801381636256,987.3329257132692,1024.4605495727762,1020.2135793070407,1018.3467396234994,982.777371491166,1013.6786054882687,1024.0104716886824,976.4767968800475,966.069077775598,965.262901169543,840.7602307232918,940.0174509243343,897.0725915738037,884.5543296772081,780.8539328987707,929.8881358912037,835.1996870152406,879.6202102516443,1100.349817478846
37,1297.4844410877786,1299.3602933233306,1268.245594387629,1269.1871237591604,1256.8629364006788,1259.1832148056706,1246.4493204134537,1249.6527370492345,1240.6981655900295,1250.20137443029,1223.5113130003638,1226.9135428461877,1224.9055990470602,1216.2596195418778,1209.4423195213035,1201.659742988165,1195.316353426988,1197.0986719329667,1192.982005429346,1196.329806551828,1190.8077335336448,1183.0731745837334,1188.2793926141503,1186.2312802918873,1176.7815908431453,1166.708731999268,1163.1963660445267,1181.760941339278,1170.6079894487048,1158.8244533229322,1160.2207851651633,1156.2391662128912,1155.1596129562313,1145.6434573986476,1146.325966207473,1148.9179423247328,1132.5581792247604,1133.5132614119398,1138.576835966649,1135.4086776558083,1136.575776304343,1110.6122033521497,1143.946001985547,1138.8859302595342,1131.2041009084865,1129.1590860076108,1125.693334047479,1120.0814975889907,1126.8259079924603,1125.6760038600469,1121.3525187805271,1132.764286024768,1114.0,1126.7840809922611,1090.773108506808,1108.9660919820035,1095.1849012714754,1104.5393712486893,1091.8059846705628,1104.5393712486893,1091.3495337202085,1092.23109323368,1134.468955318578,1100.3632148606937,1100.7400694926255,1085.1872227653478,1081.4561313734434,1067.1933220447995,1053.1966233857001,1059.3240476194192,1074.7325539753122,1083.9449893632823,1063.1780056491612,1075.0919043609676,1014.9794603414412,1041.2756715470018,1070.783441186088,1070.4808762622288,1049.6201611671995,1043.732553555981,1039.215601070723,1049.824925271565,1054.4502178323328,1034.391578425886,1030.0545210548366,1031.3106246990692,1010.3919258472089,1033.1634193866053,1003.2422184474433,1011.043136756616,1007.190453645608,1029.2959317956525,1011.8395915691631,1021.9247293605247,1019.4734235266916,961.7858489434673,972.0153145687253,1002.7895765075816,1018.0302037622937,958.1731498592784,1007.6558139150492,975.3867986168075,1104.5393712486893,921.4962606593377,1104.5393712486893,929.8614503822427,993.577922386565,871.1797397911738,906.7796223580785,882.5934127947357,833.3749505373925
