Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
22,1289.992819025024,1268.8848851507064,1269.3172806549233,1261.3381808877998,1260.3722490898494,1258.0340353626834,1250.2428907977728,1249.455865151248,1247.0365591017398,1241.2342965539688,1232.1605954816905,1214.0640116529962,1218.93748581223,1208.643774986058,1208.265731919591,1209.5004069247552,1199.8604544080558,1200.5115757353542,1200.7458903447496,1191.229240360648,1186.542643270298,1188.4671196840318,1183.6381986092017,1183.975674417656,1184.3027453688592,1178.3196175942644,1176.1358843580228,1163.7864998186235,1163.3241145763964,1161.195062589015,1159.5471227102717,1159.005234796844,1155.8294985027585,1155.2071946640058,1150.9415810091336,1151.11041396377,1148.8756215413591,1145.7933785780142,1146.6880560183315,1148.8342901987137,1129.9315105850756,1124.7418803277442,1127.6825669396144,1124.2101988708337,1124.4955958528471,1127.0146788069003,1117.1856322361236,1117.1907438645144,1113.9264230702631,1114.0,1110.0567308650025,1111.345798322762,1105.4250624400206,1108.5466584999656,1108.9876182921075,1109.3187445295775,1105.663062224162,1101.8016446021084,1102.162370085015,1105.7119283050038,1094.8016806349071,1089.971823986641,1087.916048343991,1090.2453534512274,1092.8362377856995,1078.4168871575544,1081.6214818645965,1072.816838453764,1069.445891612066,1075.6945143745593,1080.9324004522327,1076.1499756190915,1072.088705057974,1075.9093697451954,1069.356905654451,1067.2458794192985,1063.0275817297952,1064.464206605889,1066.4694775309918,1053.6449606256683,1058.4003723172498,1053.2813591699232,1052.9802430937966,1049.1583967987178,1050.6300714004003,1044.0820210477675,1038.8277620893466,1038.6484845947882,1037.8251964185,1038.1269314892406,1035.5015441439425,1031.244326472999,1034.4894462093853,1030.1777246126444,1017.9115908186474,1009.4689137597296,1014.7604932683008,1006.9645109040308,1006.9601696338428,1013.4272603734644,991.8632154339822,990.1538906302836,964.9090649742432,960.5609955497786,937.6538812411252,924.5519882050022,918.5774713596444,933.885690234588,901.239836393436,896.4243661947368,878.7298728148965,870.7874948503803,844.3497814749793,826.388716880212,809.3802187609566,
23,1287.5194772071234,1271.9464403721745,1266.5056004679095,1264.7023507467673,1258.246600882614,1256.586735359729,1250.0586830119644,1247.7404428116256,1244.4586421250813,1240.6235159607013,1228.7063133871948,1222.7105437234204,1214.4843106991705,1213.0157787731948,1208.949234913803,1207.797617219616,1199.690389350582,1201.052085173799,1201.1374359238243,1190.135374732953,1190.5642799691743,1185.0105600804045,1185.1919681804563,1184.2046027691154,1183.3314566193458,1179.3754750587946,1177.2713134649389,1167.6341652507986,1164.3966191183968,1161.0250294651862,1158.7525853503555,1158.5922326253333,1154.5941640275164,1155.2995946911103,1145.576261482103,1150.8409005489157,1146.9883068051165,1149.6773271250024,1149.0464423095452,1148.004049725509,1129.616938640265,1130.9608539290807,1126.8034548210967,1121.1097810634662,1122.2256441976372,1122.7737114075671,1121.2560405507215,1117.4285081481746,1111.6320621880575,1114.0,1110.1991567872692,1108.8780385304728,1111.6246599522033,1110.2635510045725,1100.5398055554083,1106.4430071596742,1104.2005736858696,1102.2139498586453,1101.8258743635545,1098.6281329519643,1092.5917428475718,1088.741420245465,1092.376020094905,1087.7493407708444,1089.82558591751,1085.2545327457651,1082.4986396642262,1074.1905652477326,1071.8934328445998,1077.1293948506056,1079.681726753567,1074.5408286245258,1072.3009812594858,1059.596364310873,1065.9502541759357,1067.1918657377112,1066.8983422962897,1060.3246748677498,1063.332683148405,1052.6166492035832,1058.2097411605337,1054.892005783176,1041.5766653381395,1050.7680238270368,1030.748491916209,1038.2594261667025,1036.964522294565,1026.9885266656468,1038.8108847525843,1035.582567475205,1034.9062683048678,1038.0479477350978,1032.4035924138884,1025.962600895762,1016.9009968956842,1024.6416966985985,1012.6804188099776,1007.8415265464464,997.9127791192964,999.8150932129244,991.7879694290458,990.7049748615276,965.4732082741878,957.6291254619484,923.8010870568044,926.9311705371308,930.0233768528744,923.2222358732588,898.751464654749,890.5619949244191,870.4368802347668,861.8276169019541,833.5715047914148,813.2541656242356,791.4933758982284,
24,1285.4844140002554,1268.5126098339747,1264.5181832203934,1260.6765906294631,1258.4025360170028,1255.6268900234072,1249.798511951115,1246.151216250964,1246.4136615503087,1237.1466231520155,1226.0516555488905,1216.3012493301185,1213.5255104951907,1201.6789538009514,1202.9966238167383,1205.3277087377928,1200.5824907434967,1200.7523936310188,1198.5287847683962,1187.696549873306,1183.904456383705,1184.3153474346534,1178.5975914325184,1179.560381784525,1182.3018298354395,1178.3981260172045,1174.6940490799905,1160.0950732810277,1158.984303286892,1160.313853954832,1155.176694450014,1156.8133911414343,1151.9762711664828,1150.9888993746586,1146.9748487494787,1146.7490144030382,1148.124615294399,1145.732242587886,1147.5077315246003,1142.8303412944454,1127.819729155075,1128.8235852776843,1126.8221457040286,1125.6984916757108,1125.0864812119758,1123.3358258223834,1116.1077279262634,1116.4438663720623,1112.7728844523203,1114.0,1109.847079917985,1111.1568025376114,1105.5589045699062,1107.675720658062,1110.8025500529934,1101.2562834861328,1101.7247850229735,1100.4199767324812,1100.011555737713,1097.160685898353,1092.8842705791003,1090.6914284287582,1085.5810789289378,1085.6611517468718,1091.478281841717,1089.0096385804077,1084.408689895341,1083.8870707819249,1066.826576859782,1074.742020267607,1071.3389718927142,1069.4793572025883,1068.9000650151954,1070.9620679066802,1067.360841348303,1067.9805745001388,1064.0674854442263,1061.470310625653,1068.0629907388138,1057.2616820389185,1054.6518659130718,1049.149654327411,1049.3188955643734,1039.00807477975,1045.3148810191085,1040.5396749298038,1039.0963787580476,1041.2352964991444,1035.3719180640987,1030.7273047237236,1037.745006198449,1041.1638924549184,1037.28501861649,1020.3099250679976,1017.476322961954,1022.042008984202,1010.6590324337936,1006.576633255758,1002.331295324714,1004.4646907832596,984.729680910096,984.9312614326112,966.6087733261656,955.008937782695,928.8684197576292,920.5531594599548,926.6131352394628,925.628631464411,902.9040710832317,894.0657910504608,881.9904813087893,874.651681043786,840.9234506423585,825.319620502127,808.9643231768081,
25,1287.0606799853367,1272.2485131964577,1266.7186398134595,1260.013412349968,1255.7699468807368,1255.5006137943187,1248.9062391417938,1248.6034124896714,1242.7427195955074,1238.9496624480537,1228.8632518981076,1216.780016757917,1214.2192689765834,1213.082305179667,1206.914781704586,1204.992134378764,1203.88393397657,1200.024790045553,1199.0729356811476,1187.7990466056049,1182.8559684316174,1185.3256656079277,1186.7647311005053,1187.3877338124234,1178.8719975665667,1177.8913622257592,1179.6815883446277,1163.580344562905,1155.70579058068,1159.289796253096,1158.9970429142686,1154.2220117288948,1154.255071755123,1149.8773753496416,1146.988482896419,1147.8864113759696,1145.872263435925,1145.0312825512055,1144.1383628999006,1145.003395884511,1124.369414390007,1127.610797154869,1123.648228527517,1120.5645897138638,1123.0032891760602,1120.472332668859,1119.1155899265032,1115.3992832385372,1110.1990419090246,1114.0,1107.39646645429,1107.1276293393316,1109.201760624164,1103.3393473339588,1106.872346988229,1101.6306553627005,1101.1115833908334,1099.5215736424902,1100.204154285042,1092.11709928968,1091.9327608811298,1088.5218855099656,1088.838291369043,1087.548462869432,1085.824896231608,1077.6036652856185,1081.517594230464,1082.8812949513886,1078.2086586203293,1078.2481024135825,1072.1413999865545,1073.8651341128875,1074.58840146711,1073.9358619799857,1066.600082416394,1064.7580005455306,1056.0448112777588,1060.3959188740123,1056.1684017329876,1062.8861402850807,1056.299767763623,1049.2562416894348,1037.3939063313126,1043.914154834159,1046.0729554398115,1043.258182395777,1040.599627785364,1016.7765706146748,1035.0944524243146,1034.8393530889025,1033.6207066543066,1034.7399809772437,1036.255561876554,1029.7203808466245,1014.9958637491908,1015.2281682470274,1013.992041739056,1002.6887568934442,1004.6084243383464,1003.4149199872406,986.068758357007,987.446138018908,962.5955947225513,957.04945234334,923.9443641779112,923.1875309196496,918.10389955332,920.104454384056,903.5159627947792,892.6593949540522,870.6264469609372,870.6760633517798,843.6901740769634,826.1756442118423,802.2863500390771,
26,1287.0913735751951,1267.7673625008483,1264.8019111130984,1260.4653146952555,1254.06869968116,1255.2944561746615,1249.934856301827,1247.6927623616816,1243.1040430532776,1238.822980355298,1228.362362062428,1215.3549836547509,1213.7149262640603,1205.7491706214596,1206.53867002164,1204.50263461927,1200.117809253993,1199.4708517916183,1199.859081079263,1187.9093049006792,1185.0219089113743,1184.2142654366749,1181.7563655374738,1188.099703674453,1181.801007384248,1177.222713743748,1179.4179407255674,1159.828284746808,1161.6878061396014,1158.3885844521956,1155.1859342170765,1156.560100616059,1154.0727857540471,1148.851693163699,1146.572045314088,1147.7282498560298,1144.0371548945857,1146.425119943764,1148.2682867393878,1145.1601222506238,1131.5954976513376,1129.1233731018997,1124.0805885035388,1122.8667524809066,1123.161368242355,1125.8168299859217,1117.2634733365585,1117.459241545021,1112.6003261966894,1114.0,1109.075162263913,1108.6026017033291,1114.1128964724137,1108.8558139617624,1097.9785385967698,1105.0661554893704,1103.6848156953797,1101.4250546012618,1100.64268602915,1093.5988024777066,1090.989711534888,1088.075988085475,1086.794641753867,1089.6587217700576,1083.3919762065948,1083.710093209067,1079.6816371460632,1074.9217404152478,1075.2277982924256,1076.13254248741,1076.6443893284036,1078.5837021175596,1071.126336685183,1067.346483380789,1065.0250774777687,1066.2033957541864,1061.9134255171844,1061.8236791378908,1063.0493095608665,1058.550978714485,1053.8629554018785,1052.5446447326126,1042.5931168982556,1047.986035901814,1028.123561475344,1039.0028259327355,1045.1271002458784,1033.5884679514943,1028.9848144499583,1037.8107144562457,1033.8682162442904,1028.1020954819978,1031.34570771506,1028.798927920746,1020.7937381758144,1015.3907687022072,1017.5862754914168,1008.2933891200132,1004.8004559353608,1000.058976841248,987.863811554492,981.90451531719,968.6222461875848,954.1521503752676,938.4598033954552,925.8644107285726,919.8706919736074,920.5768547488784,895.4878927890384,891.2938719399112,881.0321162301541,864.904217173353,837.1015057076074,823.668415504853,806.3868200907564,
27,1285.6452127622197,1270.0420846386985,1265.574684872352,1261.767547929126,1256.6727309205426,1256.083486404158,1250.7385452451977,1247.2039651172777,1243.0936288150538,1238.7149287686598,1225.3324371617136,1213.451716124826,1215.261575441105,1205.5956393786928,1208.6051757088358,1205.3513277909492,1204.4115017793129,1200.6950495226647,1198.4654765788082,1188.050368017869,1186.234081420897,1184.913345185777,1181.1949473739685,1179.2671566129916,1183.610806926713,1176.804711640385,1174.532020364437,1161.2125600692284,1158.1221493947987,1159.6377612051124,1157.5940422322824,1155.542935430486,1155.3148350007805,1150.044324621876,1151.499156250743,1148.5275641011058,1145.217919841708,1144.7921952041715,1145.7173077660182,1145.593499404833,1135.9790258015018,1130.4585985896838,1120.0902390423344,1125.434474071492,1121.51897089273,1123.885380733088,1114.8630292981984,1115.0821884382929,1114.850985410189,1114.0,1111.0353436114697,1112.712901196878,1104.1546039504624,1107.4431875513417,1112.4831984634327,1100.2949165724226,1103.6494701473655,1100.7853925798652,1101.296849263348,1095.8743298483782,1093.6065867172638,1090.1970940990664,1088.7853835086046,1088.1819644977272,1084.4332461444333,1082.764643912746,1080.396940508062,1078.6662556928711,1074.364784288154,1075.2687541988555,1071.636387510437,1074.1536866952133,1069.5695832179786,1069.890551899145,1067.7042439116171,1066.625968371006,1062.914592425765,1063.4273604597436,1057.646727900446,1056.6542615549404,1055.3442534145108,1049.2824277208383,1041.7370439759848,1044.9065376912597,1040.2639649137327,1039.3287343600975,1031.3001121697985,1032.9081513298024,1038.4975035981142,1037.1164783097774,1035.8067101204902,1028.7103420129745,1032.0685706570466,1033.52007871786,1023.6977169392824,1018.9916290168222,1016.3475975527658,1007.4344465899184,1001.1821077501816,1003.9635299928397,982.1492775189143,989.4347853834256,955.6182338741656,949.5260345504098,935.1453562762392,926.8952505418936,928.6242571597832,923.7264525570636,904.3271592147884,900.067674394077,882.8178691812742,865.9786803375679,838.2226389763454,820.6743051073842,805.1210861027746,
28,1290.2776292293042,1268.7206942448645,1266.348643577497,1260.9316202705818,1256.6067739887212,1257.5673773516885,1250.8141190776428,1248.8549488542449,1248.2527882281252,1237.5655110620655,1227.541736744532,1216.7996028297248,1216.5167522798192,1207.5897193639755,1210.3465599415722,1206.7134839291923,1211.1034730527913,1201.6731969853831,1199.7096309276808,1190.7925232117836,1187.6909757920444,1186.402181761514,1186.0721762105022,1187.463880240865,1184.4699218971757,1179.4404761472438,1172.6642764851504,1163.1018502803504,1159.7256715889755,1162.5110378474833,1157.8876886543635,1158.1379303558065,1157.336596059274,1153.5635999161086,1150.823202988036,1147.7336549273657,1149.041841450407,1146.1831214251197,1144.6242602381008,1145.9029447224952,1128.1322573468274,1131.6677989821296,1134.173418278492,1125.6689168034377,1127.0704674987314,1122.8139308551858,1121.388534071545,1120.382094977929,1115.5516510920047,1114.0,1111.3555828597082,1112.9166660303872,1113.7420438647664,1111.939088147897,1109.806224814115,1107.3888661986985,1105.9831183580272,1105.8170541494485,1102.071260380426,1098.320977007355,1092.1510340236227,1096.2394502880074,1091.5238499805218,1090.5915256523544,1083.1320747358334,1087.780182790197,1083.505638984851,1078.1399478871049,1083.704885151857,1076.540419146743,1074.9568694819773,1078.151550978993,1072.034381490921,1070.6001471858358,1066.6524707086023,1065.931185397033,1068.2671703255337,1064.1223678733531,1069.223557637194,1062.1731521266336,1057.303775596234,1048.834289096009,1038.8645165722364,1039.051339142056,1052.4777061696714,1042.7067224016544,1042.5642115833068,1042.3353357504184,1039.2172856154662,1033.2744118988858,1037.3427327272427,1031.128366728984,1041.9594719127144,1041.4903376040977,1020.4480100664264,1018.7288817343772,1020.861438999245,1011.2553820517504,1000.5535548702828,996.2861918001872,991.8565126405796,994.8340933530378,966.9027976993002,953.8840930838236,925.6330989809554,926.073018265312,931.4325074081612,929.8274208435116,901.0002495542896,900.1308549677711,886.3226093793006,873.5628220697647,839.19476495575,827.9949583260287,815.3609572991542,
29,1287.8595048645875,1272.2310151044535,1266.11533562526,1263.3129766722195,1258.7794590829128,1257.2650981649963,1252.0805882970908,1250.057855868533,1245.7857970859973,1241.584240772284,1229.2124867176565,1215.6634068509195,1218.2833839537557,1208.25615071556,1209.023306400991,1209.5559203976582,1211.5600694436223,1202.3011454838354,1202.099434253058,1188.8750092692055,1187.5344135306664,1188.8978467089387,1184.9396035809425,1179.6056959806738,1186.7138673270565,1179.498681248151,1173.950886891227,1164.1247427588803,1163.453754119948,1163.4438735193012,1157.8839619373723,1158.2403727123624,1155.6045535075225,1152.4967618867377,1150.4583497845922,1149.1623232732609,1151.1506910035505,1149.5701712896146,1149.2540414995772,1149.7519064346886,1130.9518700677224,1134.5476675117495,1122.3608711700504,1127.6537311090967,1122.5524042794325,1128.4934371930458,1120.9116555520764,1121.873792625741,1116.761112855892,1114.0,1109.8723878888486,1114.4155331026298,1112.0452683238964,1109.512600720323,1101.109514546122,1105.238765522469,1107.123306520009,1103.261865998876,1103.996406332034,1100.2091938141702,1095.5942375018406,1095.237960282148,1092.1618838483078,1092.183136365999,1090.439666528125,1089.353695797315,1086.3936103035808,1085.341627501708,1080.9349065486426,1082.71350163226,1075.1859831485135,1069.3359827284569,1069.9882187889464,1072.0420830525309,1069.195217425556,1070.0072391745273,1060.3660658703725,1063.0512048269627,1071.819035926177,1068.3794568429548,1057.1013584946602,1052.309637154195,1046.016501750401,1049.9821119088224,1035.5615912156034,1041.444874446554,1040.408552424667,1039.9482308597876,1040.1538471028043,1036.94779950462,1039.1416547146623,1035.607809771776,1031.9013680059868,1033.552425433032,1021.7465990672832,1019.8247911386133,1018.6970243463456,1009.9823148652488,1004.0796828020297,1002.300161918664,994.0355315459036,988.0039130472468,963.435570158354,957.6645279248982,935.6758845653966,935.7534227251454,922.4229679945108,915.3824528989982,906.0820979882644,894.7351064491293,880.1262569708799,867.8576209797327,843.5722817210744,822.4262530538929,799.7065065165312,
30,1287.7747938554976,1271.2833931871885,1267.8882950046927,1262.3205177712052,1256.7989914422797,1256.9884597140967,1251.4186063249972,1247.1558584704453,1246.5646338710058,1240.0601184048987,1226.8998610832505,1215.8672256689863,1215.761874083552,1206.6071665260451,1205.0598393920232,1205.287144371997,1207.15282072408,1199.633776360557,1199.723657269475,1188.679102472854,1189.3010559558402,1187.1844848632954,1185.52678036121,1183.688710179545,1181.9513126573966,1178.8757255666592,1182.0229443173412,1166.729507855659,1163.156416106578,1161.6519836364882,1157.574107601377,1155.9128627882124,1157.7397538484977,1153.10719723824,1148.9292618947738,1149.445071075162,1146.7265951969607,1145.7679906888893,1146.4253888406188,1145.6848425513083,1129.4080976863042,1130.7109940757773,1127.6693272279567,1124.6400231706025,1127.0923051801135,1125.0711636258588,1117.7431520314135,1117.0062551112203,1117.3633616603568,1114.0,1115.604893800583,1110.244502747949,1106.7150328096366,1107.6613618143588,1105.5341844974107,1104.9579068689077,1104.6031268636016,1102.7709943777909,1104.474838102835,1099.0096795239776,1091.660350749658,1093.1390216100183,1092.5357834083552,1092.852500763413,1089.3241240144944,1087.963223661463,1085.9334886069958,1079.8961071019507,1078.0676623865315,1071.887664051469,1081.3318542801762,1083.5659192362095,1070.5490454546932,1071.8437580997702,1067.989213652548,1068.0796815507586,1057.3434185139286,1061.63285959928,1065.2371317346638,1057.9615242735726,1055.5411419231657,1052.072500567171,1053.0170283066568,1046.193004173073,1048.2498670963669,1044.190010452108,1043.3692900698882,1038.5318722068246,1033.4542437785683,1040.6776653311067,1037.338165111757,1031.357525947249,1034.1689042628088,1022.4990147652376,1018.0351794811262,1021.1966466862395,1011.1123790252904,1012.7766464400714,1001.8996487177926,1005.2648261416114,985.781368286999,991.6633473974334,963.1193661120308,953.7946624975556,929.9496172250977,923.0429806334256,923.741084860328,914.3935577917324,896.9904192401807,890.8525457731104,879.3353116589552,860.481634035284,836.2481167137757,817.5696371280321,801.1694708774902,
31,1287.5812119392035,1272.3389334833032,1269.6739923886685,1262.84460000931,1257.5259847540165,1258.0547284678664,1250.5866245684056,1248.7422319682169,1245.7414311217967,1241.4754402073504,1230.278300055032,1218.5073907472793,1217.2422738266846,1211.9098613411809,1206.504683644057,1206.734951051376,1205.2169847088526,1200.7190838722531,1201.7917153656144,1188.1610182389304,1189.4142936913004,1185.4811943084956,1187.8512938711106,1181.7617894077498,1183.05773940156,1179.5403295397125,1182.7016865458895,1169.168452769075,1163.2568141490617,1162.4313695593405,1156.0659192656058,1158.7733226928694,1154.6278695996843,1152.083888690736,1144.121607658451,1149.1883503099807,1146.6605702615952,1149.6501057759606,1150.188775423671,1149.359068934346,1134.487870747268,1129.2237813298443,1122.9996875916022,1127.1456359055103,1124.2590559253836,1123.2985045655928,1121.1768074835104,1116.5460826828687,1116.7010976621204,1114.0,1111.1000305472417,1115.738143091739,1113.937805958844,1111.1181997096917,1107.6487533166946,1107.6841593634497,1103.5499892026237,1104.3219003030106,1105.807854861523,1102.1306293364,1093.8051661704928,1090.4612781287449,1091.4499890554848,1089.6423556378522,1090.3056292356373,1074.9948943908944,1083.7400196501758,1084.1446316372803,1067.5629754637066,1078.2317664547163,1079.0507513919954,1080.2206802820865,1073.7946716481813,1072.2758127871966,1069.5705726198994,1068.5094357337723,1056.1887698936082,1063.7817596485706,1059.8463069118006,1048.4547881438752,1057.8115644170348,1052.3157298685653,1055.6446581635569,1043.0796513054183,1041.4158428691794,1045.7612218436898,1045.4544433747255,1043.0516617738929,1036.4191724311822,1037.501757386964,1034.82162163089,1032.6646228595646,1040.6478367719587,1037.6994728143338,1016.5494084901686,1023.7332044947397,1011.5767558602294,1009.4628356874272,1003.8583890401878,1011.4299344969372,986.045632766824,988.5024028094712,970.8449645862834,954.2840939326954,931.0937426085236,933.7452025538026,927.1372082408384,927.1988730219877,909.74869770502,902.8794240816414,891.5317234196649,878.0009781962166,843.1853909414159,828.2849956017518,818.3192785306715,
32,1286.8633658882795,1271.7649915645843,1270.549075019543,1263.5315246400191,1257.1122694744745,1257.1737899353104,1253.9461168696075,1250.0518867553608,1247.428554273573,1242.460007835537,1228.5656937858214,1220.184611281922,1217.7589643249878,1208.4006321025468,1207.9547206115822,1208.5105699443848,1203.81129608289,1201.5541326827602,1202.3220045601463,1192.4413883578195,1189.1117623631162,1188.4300528676392,1185.140131612533,1187.625799249612,1182.2866984780785,1180.4489784934303,1179.820020353171,1166.7060077572532,1165.0648809291547,1163.888016277289,1160.6035329752362,1159.2758084249865,1154.603387757859,1153.6386854195675,1152.9020237044292,1151.4800347642397,1148.6678332641816,1150.196943914931,1149.7139961574326,1146.5090913621973,1138.6857362230444,1135.1377280354095,1131.547970186972,1127.642174967296,1125.9905672975108,1125.6071411681964,1121.21393698759,1123.085148616202,1120.959982484692,1114.0,1113.786904198893,1115.1998937159883,1105.733716186433,1111.5088571770575,1102.1240589079275,1104.3322379299343,1106.0578458308346,1109.006467247168,1102.9038135248036,1105.4696447793867,1092.176755914623,1096.9891113308786,1092.5254423918827,1090.284619222646,1092.018577576711,1086.8925581343533,1083.319838530188,1087.4967253856794,1084.133935787375,1080.1118252159308,1083.614014373337,1085.3575486249215,1075.5917758464875,1076.2626981466665,1072.5794393710453,1065.8677847508006,1065.3890915587317,1065.3131889227102,1059.5342914616538,1062.9647921485266,1059.0112318270146,1057.6111604525354,1047.3197559426153,1053.0136136842975,1051.9350987556554,1047.105902465026,1038.833192731728,1051.543703734016,1036.9531992658915,1034.693244320859,1036.8534336336854,1033.309210084375,1045.6142785068553,1028.6378468323069,1022.1624800254206,1022.4165349843367,1019.5832889840672,1009.5540692361212,1003.312232058476,1002.534687426433,986.7525593718964,988.2165688389744,969.6974796936915,957.5145667907468,926.977172897965,925.8791184374168,937.5285591049358,915.4862216912178,904.8245016086742,894.615297455649,884.3429633394557,870.7691777536522,839.8595003388155,822.005581614053,800.4985304432923,
33,1286.660593844624,1271.242706123793,1267.6985003754965,1261.1711968564412,1258.3353854358274,1258.0518860232469,1249.3235513771735,1246.910642338011,1246.030681799518,1241.3961591177044,1227.814660315557,1217.262948168032,1215.0316240709442,1205.1222424939615,1205.8477469665183,1207.733715839728,1206.5345210609987,1201.0325462861128,1200.539884567694,1190.4958564441158,1184.4009968739754,1186.2008951141038,1187.1771124303698,1187.642619328487,1184.94098451047,1178.498957962641,1178.4307539725032,1163.0659374533725,1160.4840471554537,1161.2584882643473,1157.0589259577887,1156.568805836407,1156.0511735965335,1152.9006471645098,1151.2028933486547,1148.984482308338,1148.5238857316967,1144.7858345166746,1144.8201147360446,1145.610004996861,1133.1028237622406,1130.2538480354583,1122.0716116408385,1127.5961230844748,1123.5795329837597,1120.1018266893948,1116.0704470292585,1116.473061265609,1118.8003656226874,1114.0,1108.8076119122816,1113.0956299270997,1117.0536580792952,1108.5738711123504,1111.0496418815871,1108.52068027451,1105.8488006198131,1103.6333371856963,1102.2359111090695,1100.1183228009038,1091.1104205522972,1088.931041443656,1087.7595486346554,1089.6923693551332,1084.3128518512203,1084.2708716392735,1081.817191200651,1084.1779955864754,1082.0512459096988,1075.5003713310234,1076.8928154673872,1081.829981162878,1074.1486544911677,1067.1183418933756,1064.9423792251405,1065.9308225983923,1060.327888721109,1066.408128396532,1066.1959585406987,1060.9576774570494,1058.2453805087723,1055.84077525639,1040.1494499717885,1039.9104410411994,1047.92634557442,1044.1222379645933,1042.4085102653198,1043.8627092864776,1039.5382111041033,1037.153552641756,1037.9913128296153,1034.2795934283904,1042.3644794286497,1033.144808747823,1016.3305259275415,1013.3820166136096,1015.3397600411404,1006.5582983975694,1005.3050896074976,1007.6402518631808,991.0413649291625,988.4060539904776,969.6729871816544,955.6235133386552,930.7474636286656,924.5236294097876,928.1023845282316,925.5082830718914,904.574749561195,892.4095692585415,880.82967571113,865.4507046782502,843.4797923832805,824.7864039183414,788.2073918236803,
