Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-7b-chat,1069.8693545132396,15.000615329856618,1076.2384107985306,1061.0005668424951,4864,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.1736902807372,4.810255619353536,1191.0144539060527,1182.8303875965505,27021,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1200.2086743212842,2.7284946093613995,1203.4607411728614,1196.9987662003057,57154,15,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.7844661658582,3.380829167965988,1151.239378838971,1144.033602753277,25769,33,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.8128966516736,7.485835489120033,1161.4733004831853,1150.277823068828,15983,28,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.0908883966897,5.963006896882833,1169.8392017800863,1160.625879505423,15156,28,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.891696085966,3.5737435851622856,1093.810788291188,1086.3001144474936,34136,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.2829933378794,23.03931096923882,1072.49366094714,1052.771177135333,4291,68,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,840.1591256486998,29.52880092515291,853.1457834592169,832.8285937092157,3341,113,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.3924014941094,8.911809436130454,1093.091230596103,1082.1989865215437,10425,60,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.0251886654578,7.885624886976033,1124.196185827528,1113.5377045047398,16659,43,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.5798414590612,19.65245603309012,1025.2390940334976,1009.3003726637438,5282,93,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.9338747982715,12.3983419032773,1105.496123542918,1092.3576010364484,6661,53,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.5581953365447,8.206728041587642,1047.441135773535,1037.265508474092,19801,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.3988868076162,3.96861113736765,1094.8490889323302,1086.7892973984865,22957,60,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.3364794775448,16.497522912794864,1012.9075214656758,997.730234397134,7016,96,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.3857259093866,13.970939629718425,1066.5922412728455,1050.4957070837706,7193,73,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.9981302467868,11.24340236814919,1112.186667982554,1099.059229528866,8406,51,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.7313897783372,4.219033625534196,1161.9110971549756,1153.955999579598,23393,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.1829631005662,5.9527310137628575,1114.9594807563078,1106.2968861123647,15911,47,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1216.5874436185193,8.177520271566799,1222.156192184626,1211.1984668495656,11968,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1240.3509402722466,3.778162260912218,1244.4426940489388,1236.4848675638552,47212,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1040.7299753668822,50.85985821340744,1054.1269633741947,1026.4783573569289,1809,78,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.1865567250925,8.878016864050755,1058.185599311826,1048.475421568005,11330,78,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.2551973009688,17.106800168512066,1134.522962826013,1119.3171233403434,4861,41,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
