Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
phi-3-mini-128k-instruct,1035.6719634978,10.90542623561318,1041.7378298428432,1029.5271010753495,7662,83,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1067.1953689053548,12.069795894943772,1072.941861850975,1060.9847464796965,8008,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1065.2792069155043,33.92738723361543,1074.355564929396,1053.5584766460738,2660,69,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.276829552285,11.878756430494732,1106.3931723533522,1093.826458758217,6906,58,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1031.814695124127,36.55716604982647,1042.8269184425922,1020.7826051431896,2152,82,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,997.8904540885673,46.7783167879492,1007.9897278378515,983.252132567262,1910,98,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.963222879936,40.96919222317641,1047.0464801188512,1024.0663218647178,1498,82,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1179.759729029499,11.211040325924683,1186.2698962734871,1173.9738973796673,9031,24,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1162.79870416396,11.23941018923458,1168.7265980587258,1157.060131590321,9904,33,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1102.4209450047583,20.200902976572618,1110.2346803940518,1094.6693839050834,6466,57,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1121.8693575186403,9.15434034561971,1127.4032794865172,1116.4833743727652,7948,47,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,983.9824656890132,34.27702155350978,993.7075029836162,971.5190803369,2698,104,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1143.9679539098345,8.214391482216573,1150.027195067309,1139.3255639166248,14241,35,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1063.5345186087898,51.16218568463948,1078.9700456168896,1050.3554389385777,1742,69,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1189.978619694088,7.74060054818503,1195.258874699321,1185.2563416000637,11912,23,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1185.7773071706094,5.240651916990033,1189.0460092911671,1181.40764250826,22908,24,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1129.2318815815058,11.463539027695598,1136.0474626394514,1123.2542324357426,9316,43,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1137.589666924106,17.717034268384953,1145.9802213326125,1129.912064975883,5741,39,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1146.4055992598694,12.31116259346777,1153.2480615340987,1140.769832957195,7744,35,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.2355679330662,9.685728461557025,1083.331733457959,1071.5762718054932,12173,68,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1058.677430994902,104.12143272045869,1077.618083319336,1041.66036929164,1222,69,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.8967577876899,121.23448452280786,851.9227654936454,811.8127135743906,827,119,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1073.0701750143558,38.25136868133427,1084.074939883233,1061.594529009086,3373,68,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1104.1461573229449,15.575364170223711,1111.1891377471024,1096.5134615698485,5985,56,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.7701181374896,51.16577148614992,1024.39604037063,997.1115552926294,1670,93,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1106.38581188249,56.94211357271264,1120.4947661854867,1091.771358146411,2038,50,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.4426065941675,12.541252405518684,1045.8199179743551,1032.6364555457624,5764,82,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1073.3688168139756,15.714443901410322,1079.572980077558,1064.7290694862031,7112,69,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,995.5002709577304,37.24293880940286,1007.9054138845964,984.4082276850952,2041,98,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.5501947790408,43.20569623474971,1062.806790428762,1038.2232697248105,2036,75,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1101.9648403562503,33.57750999964827,1110.2864755619914,1089.6621957731998,2714,57,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1146.7545458842835,9.431206912664,1151.2764240237868,1140.3996082285607,9389,35,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1094.1147973584752,14.699111296867768,1099.8796095060477,1085.4414965092585,5232,60,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1207.8000590177628,10.959655529620218,1213.7824378188525,1201.7365699077454,6248,17,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1236.3776693217676,6.406604795670185,1241.1403934159994,1231.3800024563875,19662,11,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.5673533279078,208.1656306131684,1066.9096116041894,1015.28298369303,536,73,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1038.50555867383,31.6512299309712,1049.2894572153325,1028.36871939875,3136,82,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.8459293582175,52.13094621813931,1142.862581815681,1115.9116101798677,1639,40,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
