Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,falcon-180b-chat,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
22,1291.6138773222733,1279.3372412251053,1260.7829075426998,1257.6146774529975,1254.23998150894,1259.2544951778782,1254.407685161434,1256.5390181453138,1247.8779558349513,1251.1532221111681,1243.3207953073352,1237.5159273043137,1240.4970677113097,1215.3948474704412,1219.2798095392432,1221.0017437381555,1209.803846367115,1213.3285580735176,1204.2787064246625,1206.8728820238682,1200.509841097604,1203.1220033305758,1199.7690482495518,1188.7232966276003,1194.0647509218836,1181.329774767992,1184.401771770699,1188.082190023988,1179.3314986549938,1180.530922677626,1179.7121018791015,1175.8603221660258,1172.2455160070901,1156.638084074737,1153.7156165427343,1155.6260792810674,1158.6654643760387,1149.9275816971128,1151.3989776520812,1141.123019753236,1148.7660318570283,1147.1742250095574,1141.8528478373216,1140.9196163342808,1140.1721129990035,1135.6521147330038,1132.8561532777273,1129.4547537329959,1137.27878823432,1118.7880006905173,1126.4664002636882,1123.1653382292066,1123.2700845194893,1120.8283196126188,1114.4617121838642,1107.9405157225128,1114.0,1109.2796421373378,1102.6780371233249,1118.4541736460164,1119.9317309716669,1107.109446699767,1105.9215668274737,1103.5896748273335,1093.186393833052,1097.3984075752078,1091.0620598325793,1092.0192713743766,1077.913505291331,1080.7552630171538,1079.6898617126599,1076.9644701284155,1072.5907922559381,1068.680307653799,1070.693722891926,1064.2865991435483,1064.0422767465202,1064.7817792663059,1061.2024626581792,1069.7779509924248,1065.6575092107475,1073.2301519287653,1043.8915061035589,1038.2272878611386,1040.4032227269963,1060.5628150650334,1053.4600213552862,1057.0940370723379,1041.6253326855813,1016.6181513220827,1035.8203681557247,1032.3204126799499,1036.7823721559903,1037.2135094636287,1035.4752232241453,1014.124999743066,1027.0402582974336,1028.9821907942787,1009.1114276821698,997.5739803137583,1005.3795467846016,1004.6094171935969,1012.9150998632372,997.3265156485969,1000.4144597614226,1003.2145692790915,990.3657134447432,984.303515216031,971.1538879547428,959.8605482511226,955.6690981837507,933.0699298643517,911.5489357549411,889.6016322232372,883.256550455998,884.3882559794104,887.9330997423133,873.6109680629775,865.8376474031487,823.7435402659737,811.6273445369,754.9550015254318
23,1288.5624924718813,1278.633441554779,1267.1489128570142,1259.4975653216893,1249.3162004985875,1259.7523254480159,1256.7293478561944,1255.6779941168184,1246.6735658212265,1248.7691146005695,1243.8301652628616,1236.3218735767712,1234.4378042725293,1226.245325117944,1211.8060762742173,1220.991276498155,1210.013259716273,1209.266840640409,1206.6901422066264,1205.8351203685804,1202.4056457534568,1198.5669660934348,1196.6172761400783,1191.0319423941778,1187.2999041415953,1185.3464587763153,1186.8956061640024,1185.9919053600192,1185.9231378845977,1177.1825083984143,1176.3541573086109,1174.4735816534405,1171.2811284160032,1159.6907356881723,1157.3037359347513,1158.3856646475626,1150.0618109327022,1153.8287682928892,1152.636503165416,1145.5611177710923,1148.2977204103493,1144.9536255614075,1140.4394696709796,1137.9985388251039,1137.073825883101,1131.8599702795943,1130.6940221231232,1129.7926321621226,1133.803260169847,1123.550946413207,1128.2915168967747,1120.896323103517,1121.9275322329092,1119.5600009330196,1113.4069052513778,1112.1393679212588,1114.0,1108.194141118287,1111.6412138371302,1107.7223137764809,1102.4706642800215,1106.8861245284206,1098.1127976244525,1097.1625433272125,1102.492154800399,1096.565360539622,1092.5934582310208,1087.6065926817892,1082.254647018197,1100.2218295313135,1069.268356679967,1071.4758873675594,1071.6540721612464,1077.3029033576458,1068.3895100373181,1067.1323253805144,1065.3449487383639,1067.6249541988723,1055.3592363168027,1067.9126644887037,1062.7469667559399,1061.8480212187997,1049.2855501885715,1049.2196243971762,1060.7648397385356,1055.9522890208223,1042.3914749981632,1042.3854093948944,1045.6704681274582,1046.9150614008086,1042.3571165457706,1041.5896546711956,1027.4138974396897,1033.416038968077,1034.505314027899,1086.7016500386717,1022.3732044838926,1010.7380553441988,1013.9736073793326,1022.9316772926528,1013.1041197110019,1020.1617253801666,1005.5714699870513,997.2271556803618,992.5202433689532,984.9731066473034,967.6850301960077,980.290307868182,971.549286017444,978.0993939310276,957.7285381983929,940.8541069741966,908.4058860347764,914.2781172177948,905.2691326115653,885.3858735823299,882.6281367818985,887.1313045103466,851.9086314760943,827.3904712901838,797.8544406947367,770.9553195064501
24,1287.940582462831,1277.408168735239,1268.6822026429581,1259.4344979497102,1265.2806335098292,1264.6816804474872,1261.0417273601781,1258.0006418109217,1249.984134752372,1249.7364677229768,1247.500117266017,1237.242372046544,1236.5535312018408,1226.3201711850234,1219.0998992617708,1223.3566217972264,1210.2260203271067,1208.4871398532607,1203.8976615947392,1205.140676025975,1204.038836252647,1201.9015179665976,1201.1343178873265,1189.2675929026964,1191.917589596304,1187.3263840984732,1186.1406374399885,1181.9232678001622,1178.4279481479205,1179.130440856747,1182.9863409300867,1177.6346366960327,1173.242624350153,1161.3278878146054,1148.357066083243,1153.7979091014338,1155.4536716542736,1152.916585519275,1151.9663940021228,1145.8058775308182,1143.9692513979019,1142.5563661234457,1144.8091612016128,1143.0325140049404,1131.537838619908,1135.0293339634613,1133.7186746848554,1130.819231553,1124.1516806503055,1131.263138094578,1133.635367483641,1122.7777528994707,1125.4340126647003,1122.506033544924,1116.3782585018898,1115.03039742775,1114.0,1109.2669895104664,1108.8150494995145,1099.6096767510421,1108.228793205244,1104.9414982444528,1108.4823661946757,1104.0025947449399,1115.119751440613,1096.139908060271,1091.8430558659297,1093.131740491313,1088.232977908498,1094.3982356496535,1081.9136939696255,1079.0227109111156,1074.5193714775355,1077.0931165988554,1079.2154000219398,1074.9672626085462,1070.5786028276102,1065.4905139277844,1069.4495588184395,1066.70325670298,1066.0443666681144,1067.2288616983506,1070.727003047547,1048.2666962118374,1047.6526046739464,1047.2273638041042,1051.8073739324238,1049.8493242024526,1046.902564242568,1041.296824129754,1041.541358880048,1038.6631675800365,1024.8592420440484,1034.1462423234611,1039.2194237681324,1028.249469886647,1032.3932714751975,1031.4952708622463,1012.274803905559,1008.6614696021312,1018.7941516647438,1007.5022012781565,1006.6193692274483,1006.9859957063244,992.0676556493413,992.2902899352384,983.8838722470683,984.4694740361244,980.0029168333372,969.0708957661757,934.9231484133511,942.1216981853396,909.7851254912144,908.7032206564854,904.8522360538584,901.9770722142309,884.8745670653731,880.979235009009,867.1739844085764,825.0321052045193,818.6853823976544,781.0465026457985
25,1286.9137355841349,1277.3424232711914,1265.9162915547663,1258.4084720851292,1261.6933061194736,1257.5411560613816,1255.1172318119056,1257.3027808381712,1249.3323502021326,1245.4233772413809,1244.83638655923,1229.795006621769,1236.0148866213908,1233.6602552390227,1227.6136842489186,1218.6280871114013,1209.01441253058,1210.2782200824208,1201.3692534640136,1212.661386337486,1203.9113189746681,1204.801879136604,1195.6819665110083,1183.7187510256358,1186.524759304944,1185.5118210904143,1184.1349839498193,1184.3953902201629,1182.2359993004393,1177.2172907468675,1175.49302746774,1173.5293755302455,1171.504196235132,1163.0418015936016,1151.5491387358202,1150.3446377737619,1148.658001294074,1153.953694820585,1149.7705410002914,1151.8804910793124,1142.6589711024567,1148.8614906021317,1142.5567135865058,1135.397926507385,1139.514504455658,1134.8457542872366,1131.4656694752011,1127.6316224040197,1119.1486211857432,1116.7669967640375,1125.371897840133,1125.5368674170254,1118.1848609710457,1121.219094854017,1113.3923424894133,1113.5028457386902,1114.0,1106.1039312598025,1110.027341520044,1099.0061681563313,1105.7070802234957,1099.5354480947635,1104.7067687296476,1094.093176098907,1098.506294464804,1102.4187052462503,1085.390259739871,1089.812180408128,1081.874014310793,1062.610348425941,1074.5872827173891,1086.0088923023586,1076.6230288111524,1076.470538292076,1072.8900814186597,1070.8234405667165,1063.6258942173818,1066.7667203375115,1072.503974416024,1060.8457061660972,1067.6173432900218,1079.4240111481724,1055.2891278575776,1062.0195980539338,1062.9498684283126,1093.530188078712,1058.8544942069966,1049.136686946754,1049.057403266026,1032.176541729319,1039.8337048942171,1043.3350475096395,1032.7784345613268,1032.2850948893479,1030.6242847819585,1016.336590175175,1030.874362879375,1031.5514621023403,1024.1404611239857,1016.8171895516934,1007.84229929287,997.5548976490091,1001.7191769508989,1005.6867619760843,999.2162909121935,969.8167465813841,993.480596719931,983.2691654344641,975.2542087506145,953.883067748754,931.6179536138419,928.4590319352554,895.3259376139703,900.8842545604426,899.7369833291832,884.5883266800894,884.7375567340366,883.3290892794115,848.7221952806775,822.3915680623038,801.2805518772304,770.0239178066645
26,1292.0052677357257,1281.9650449287083,1265.6912554628057,1260.5524166191894,1262.9811699938896,1261.799186766847,1260.1222041210044,1258.346816182749,1249.868455888874,1251.6299427175231,1246.537509668855,1236.6357113753165,1248.1036148335688,1222.9248814448683,1215.4087678188985,1224.6841521283582,1216.6093617996062,1210.653038102594,1205.41715953844,1206.5031298457952,1201.8897992303973,1199.2594068107323,1200.3068281460314,1189.8128883397894,1187.70134959683,1188.353011670375,1186.3776055009153,1186.0820726575616,1182.6770238107524,1182.2559271371251,1182.993364462281,1180.592210597326,1174.1482582887693,1160.8786802852183,1148.6031572405918,1157.7686942935038,1162.0563123445968,1151.8046518537221,1150.6912962212023,1133.1168395888376,1152.286930518324,1148.5213341209574,1147.0836094807332,1150.2323199955222,1138.6603574271362,1136.1736976945695,1129.170961574143,1130.6299927449945,1134.3798977613656,1129.697692549235,1127.882606157159,1123.9369242569746,1122.0063086845685,1124.180642081018,1121.7311674534244,1116.0124228613952,1114.0,1114.0730047263623,1108.4867462883537,1107.2316736287016,1097.380041373086,1101.2385503814623,1098.7921387247836,1101.6238242130682,1102.7795277008297,1096.681889641945,1094.5149475251976,1089.3078371296338,1083.6415435467752,1071.5709900525835,1083.588459870532,1077.2008825145995,1075.8079502293072,1076.2682424596965,1073.28621579554,1079.0270901969411,1066.7358751128754,1063.9099119751754,1068.3799530400267,1068.780277011204,1046.2753557843812,1060.6834010013636,1054.079495968199,1061.2664615926308,1064.8685779610337,1046.8050201172546,1046.9392204464834,1054.419085263407,1044.4861342028123,1026.4258325311407,1039.4270439033644,1032.764110723032,1050.1980391114275,1036.2315650867256,1034.7852704901043,1032.1869585057184,1038.5857259854974,1024.2565942222282,1010.1019847726087,1013.7467942808295,1017.0685667679594,1012.4891867513318,1009.2307479113978,1001.5243292147715,994.63826283789,978.1785579762781,987.2273908058525,990.88056574689,971.6751789273181,964.8383708824995,945.6576182958216,947.2082236544488,912.6382528342061,903.4582889015592,896.9665437933676,881.1945477682586,880.9662639303186,889.5701783614974,858.5835428726309,828.6749194658817,826.946798833318,774.2890897691799
27,1293.1069817329403,1285.860717558391,1275.0213304781885,1262.221378699881,1277.7606158712892,1261.845038497805,1258.8278990496297,1258.5461104122721,1248.704208648716,1250.580123130117,1246.5103148974927,1239.1100039104317,1234.1652604822007,1239.4352767448975,1226.6376948287796,1222.86561219086,1220.1318415342225,1216.0856320046803,1210.1548273980911,1208.6537513135538,1207.443972014528,1204.7895966655863,1199.9896831242,1193.2797832029867,1186.9139834503762,1187.1412301591229,1185.9629487939658,1187.8855075027323,1183.9785374965345,1179.293413491806,1179.6455904416557,1180.7547762255685,1174.2618678070362,1162.732412335531,1170.15101350865,1153.6813940089098,1160.389148228315,1154.6645244762665,1153.7035325739262,1137.0460140469133,1150.1713535001456,1151.149798482313,1145.317476617144,1136.2694517629557,1136.9037431528345,1135.246389103331,1131.8723232516406,1136.1941804379112,1115.9352237713479,1129.6575288786796,1126.470087631566,1123.5968485593758,1120.2829555365925,1126.760917358548,1118.8967073091067,1112.330893961229,1114.0,1112.0600940460808,1111.733095377458,1117.8463730812202,1111.1097463192345,1109.4043034950637,1097.4364918174788,1108.237241347722,1100.8132043855362,1105.775567612428,1096.7255650775471,1091.1114838835601,1083.3869613042643,1083.7975129071078,1077.9095082708495,1070.1662030411148,1074.0417166115833,1073.6833605032075,1075.2644882093073,1078.6272843667098,1073.8018446420454,1067.8432687838845,1071.813638423673,1072.0467594146635,1066.4199613479655,1062.8156381235017,1073.875561993938,1066.3627746056031,1060.4482174826467,1051.8651379542962,1061.3898648230088,1043.8517056202854,1049.3466144457946,1049.843141451701,1042.0491019719711,1042.5958328703546,1035.426088915529,1037.374098607073,1035.8005597922886,1027.3360294595595,1030.3775477547274,1017.7726313908713,1014.0994936733625,1021.3090134312595,1010.3314451382226,1001.4917336251166,1008.2739130271201,1007.36818097337,984.2418779061177,967.4547093459646,980.018567021293,990.3791916744698,970.0052923744726,965.1638285561547,968.7686733586804,945.3051790527463,906.9490468663769,896.8304688378191,892.2248492030267,876.526048079588,880.8866863658895,875.766101189466,855.5520544844214,824.8513182490327,809.9672341433449,757.2614042852938
28,1284.7167764015553,1284.4222385332423,1267.5931049210426,1256.181851457517,1262.032308906823,1257.7900403017497,1262.0075194789679,1256.4696889570887,1248.3388645062741,1246.3921836336121,1244.6754888368473,1232.4567642046723,1230.2444626074666,1226.1414659089296,1229.1934577193692,1218.2705891530459,1216.6344974850226,1211.9634616919311,1202.2204209057481,1206.4218852785098,1198.7891124310354,1205.8895879050078,1196.8493148385614,1187.6228923960616,1183.9012863407888,1184.0681661004273,1184.9929545552413,1184.41457136804,1180.508459747109,1176.9674725360114,1175.7355129373386,1172.9165184575568,1170.1839654599366,1159.0766636392218,1154.1157447521205,1156.1996910599573,1159.943751793142,1156.4481322642473,1151.5194141153925,1136.630324987295,1140.3803984606543,1141.1790517482527,1141.2857673357234,1138.2072373089468,1136.0068370183171,1134.329555111623,1126.9286481797758,1126.5078552359478,1124.4702322051476,1132.692341607517,1124.0864644670687,1121.5062102353331,1117.8556331639543,1118.52639239981,1114.4455659876653,1114.2114472909361,1114.0,1104.4252361287377,1107.494267359547,1105.2483365993799,1110.0893518296957,1097.0289610816951,1105.0316415441052,1111.7601602993636,1094.9314461558783,1093.405982557701,1091.3147206403012,1088.5886851590171,1077.7270394507937,1079.4763274230254,1077.8083597799869,1060.214475084982,1073.1652628275008,1072.9369443264422,1063.3591924032312,1067.0888639579339,1068.1394891776313,1065.2009244734538,1062.9190416275915,1060.7475628058735,1052.8394982655313,1052.8338273481875,1053.665920405062,1065.7220855755418,1048.7224862586663,1064.2093418548948,1039.596481644181,1051.4020547924588,1051.8874657784818,1048.2147568530659,1040.974085192576,1034.2140278182667,1043.5825379018388,1036.6977729421294,1022.0383618739187,1021.9503356805851,1040.5187000773508,1021.70077418199,1007.6900134624804,1006.302409165157,1002.9304140131666,1009.0323409107833,1000.4027393512135,988.4594151149091,981.9687874354821,994.0525525165632,976.7992752021385,991.2623673627882,962.4852234843514,958.8040826012942,951.487819635824,936.3233293199434,910.4556921918011,906.0984174394737,883.2888602953896,880.1663063126547,891.5557170836111,878.9183125985384,847.7516430840773,824.3368989302663,810.1688046965093,770.8715121662409
29,1290.2776458423737,1282.4462580989025,1263.9169588081131,1259.4879426561374,1266.819317509974,1261.7501548530113,1261.6918962415357,1258.7814542807114,1253.4221372981806,1242.026008242045,1247.4512926401248,1236.7240376347745,1221.4449524553615,1236.2622339891718,1227.8151529409547,1225.3876352799407,1210.7958973966356,1216.4985567599224,1211.2009236317372,1211.4009871144867,1205.907026802036,1208.3444371321361,1199.9894251588348,1189.8883197308292,1194.8558130027886,1189.3567770427544,1186.4337615863637,1185.9055986669432,1177.6676383299477,1180.2064019702461,1179.3631610664384,1179.4053346180922,1175.9700590418188,1165.7519639161724,1171.0941423503605,1164.8486608077087,1162.039967883637,1154.7373582814198,1156.0605187053252,1141.9922618697528,1150.8277785975629,1149.3706100914665,1144.6833030684124,1138.944002196241,1141.1123137479376,1138.81370139617,1132.4345116039635,1130.9915203410733,1123.5392996998373,1140.6875796876502,1130.810215747335,1128.1373313874064,1122.661043235079,1118.9472170331292,1129.205937216328,1115.1047510601043,1114.0,1113.096621247589,1103.9551147425223,1120.5274063572654,1092.6496445105297,1099.9752174134746,1103.879713011484,1119.626730067925,1096.7413295051629,1105.4692132360467,1090.2428720188127,1098.5763715159183,1079.9288215169468,1085.7581711741004,1079.5209298954192,1080.9582269396324,1078.950821324091,1073.956806160198,1073.7152514317256,1076.4535736801072,1074.5928244309519,1069.7127965793213,1071.0027605808705,1060.7214761828438,1066.9780931752216,1074.475861453061,1054.8393464180613,1051.0551057762877,1056.0868320654974,1040.1622301087586,1063.9512234405647,1050.4796954297497,1040.101781949371,1031.9182121984127,1045.901797205473,1045.6515037724769,1037.0093722254537,1032.1150201204014,1044.731867109223,1034.286764311339,1026.585992804367,1023.2683997698723,1020.7371850895113,1017.337754931347,1017.1433984624877,1015.3721944841506,1008.8770707369697,1009.8404494514047,993.9596956107657,997.9360743398714,1001.4563676211167,982.4236872971599,972.1790079424619,967.216822101314,971.5341061307103,941.7702192875594,907.3916085851952,902.960905652793,913.7469970468782,887.0456778965568,892.2624095582981,881.779903162026,851.9098459194073,834.2298551489224,813.0201358329821,767.8942336014508
30,1286.2312120767979,1279.5788692318192,1265.897626549483,1255.6849017313211,1260.7942769466044,1257.9610213355918,1256.5196494915504,1254.5667136031693,1244.8290416066602,1243.5423542353024,1242.0130135125123,1235.5935433695781,1234.406240907159,1227.9073318237988,1224.3628248136756,1218.328069314803,1211.091649119881,1208.0018018992373,1212.7828936135725,1209.5553728688697,1200.9791897922,1198.423796714625,1194.473334887935,1188.0870112539133,1177.8717356970355,1182.9781743308463,1182.750029072466,1185.1610357046998,1175.7689706769775,1176.1779742368526,1179.0724237600625,1174.4938455213805,1169.4117450615727,1153.3348973119992,1156.546130207354,1145.9146142734076,1150.0686611589995,1148.2188339920608,1151.5180424459945,1145.2958432263922,1141.9936218040293,1142.278598719508,1139.4277384592447,1133.7848289712883,1137.254022546239,1131.9387488830075,1126.1287235667496,1124.625008324334,1133.1994092219297,1130.9700622868218,1126.1668403655872,1118.7279705872015,1116.9948288430926,1114.4361568071959,1108.5850962383022,1108.9180377399093,1114.0,1108.5462547665882,1107.4532845770568,1098.9078959678745,1108.3384281654112,1096.1309450876631,1095.5593549451319,1092.32528886602,1109.3472990198043,1094.891700013096,1093.50983996768,1092.831831497076,1068.9668159109283,1087.02291658164,1072.412888748343,1074.5921706412983,1072.659259000294,1074.2027117531102,1066.523716601584,1070.939188110533,1070.4527812566787,1063.5317828892626,1062.2226963570201,1063.2649745487738,1042.463460674458,1059.218735501905,1047.1625306601022,1046.0124269752027,1049.800677055442,1042.4854279382857,1051.4928108457289,1036.6829336578617,1043.757036347124,1023.1577826629388,1035.5134629795762,1035.7099283717964,1030.9972018388444,1033.4120832637923,1041.2382862285367,1014.771879216265,1021.9559194291483,1018.9328714779633,1023.8691320434419,1010.4230970307689,1003.9513893505774,1010.0758528142226,1002.7790991628597,991.3783631893501,994.1470356522433,992.5578533548099,984.1536835298793,977.5981866733063,961.565877639766,961.5202230271404,954.591087706957,939.3820013060371,913.479348828953,914.6952022714645,902.1214553442163,884.5882945923953,874.9585505714696,879.9650394376519,850.5497383748732,829.8267662364127,823.9509077982406,766.9169956146635
31,1289.393316054463,1286.0553306772917,1272.3089107600545,1264.8281958603757,1260.1337398329479,1257.7074798452886,1260.7096988090798,1257.8976301156422,1249.2427667107604,1248.4588184175068,1244.318069547005,1238.5471554400578,1239.56542575413,1235.2464958356418,1223.6946321878331,1219.87750966957,1210.6717283500739,1216.493131607881,1208.20014030401,1210.2954331249275,1204.8005999708748,1207.10313516017,1198.3331236729068,1187.474730844132,1195.9264890724808,1189.3891718731752,1190.5211306181754,1188.8295242129002,1180.6288277770873,1181.6563352586854,1176.1299885236112,1180.5709559974107,1171.2637012182208,1166.6487474056466,1169.8576674112783,1156.4929303680242,1153.657733008904,1155.020149125326,1156.4419409102911,1144.7710316006073,1151.029446926946,1149.102476298036,1144.5959090575625,1139.3341909739993,1137.7026814363385,1135.5084553126885,1130.600339509915,1127.2657402466293,1125.5339705494134,1129.4402041471799,1128.429377590543,1127.5295732961858,1122.2474322665612,1114.2505032220442,1115.964943458816,1114.6963020919866,1114.0,1111.6203204449564,1113.1642390404493,1120.5316193457375,1110.246773056665,1095.0416316248338,1102.4541012972054,1107.5592929734844,1098.013997566696,1102.3525909985444,1094.4849269997467,1093.3929870067295,1078.3063578088725,1083.7780400545735,1077.581846661764,1082.8052900175712,1076.9058710536851,1074.7337111563136,1069.91230775804,1071.645509949812,1072.9773219931121,1068.7802502043041,1067.9108426474936,1061.2894056371713,1061.4535028669231,1058.3174919786215,1056.2728614166654,1033.9209150946836,1076.819072539851,1043.2286764286628,1057.0146020711431,1043.053466859487,1049.477255902801,1040.7223941812595,1039.930352102504,1034.114990550031,1034.3562486822545,1036.52638915301,1029.3040071628961,1039.5984349895787,1033.351208009261,1023.5120372262538,1009.7037564279498,1025.1377428377887,1019.1860615750655,1024.7843441579644,997.7246643853276,1003.6124658898705,986.6976360229299,993.4605228547991,994.6133707253083,988.9768741043216,973.7537002635022,959.3150996463146,945.5865952436621,930.929090242426,909.9272765482666,892.8066270612684,889.9355315166335,884.4734199311882,882.9156751760473,883.5088393328821,860.1689882401203,824.2994949267917,814.2883141852379,771.7600172861306
32,1291.7936071872127,1280.3814316108428,1268.5130580092705,1266.048386926927,1261.1684655651852,1263.6599589233492,1262.7035679120936,1261.3487528950773,1254.2477453850538,1251.2304414760806,1247.3900605531271,1239.8357523214531,1244.2770027728284,1240.672879318157,1228.4817313100725,1227.1829347373155,1209.9783344491493,1215.585902974056,1205.1877690740557,1214.168922526564,1204.9139535518939,1204.7791698558171,1202.4333405990005,1194.6984462020228,1191.5954581497285,1190.1091255446786,1187.0833855021629,1191.1106403680806,1186.0834621400454,1182.418160344254,1188.2930703031502,1180.1321258720923,1174.5535947708217,1164.5356887531057,1163.28711020715,1169.220445494545,1167.9048082435174,1156.8731775906404,1159.5880822475906,1146.2687929182935,1147.560822393123,1151.9806698023158,1147.1783632774168,1142.632323599571,1140.4142024098815,1138.020721982431,1132.4328121438712,1128.9830508592677,1138.6175893056316,1141.5808559398902,1130.1019692553077,1127.7862446734289,1124.3258069421872,1125.1230765945368,1124.4376765246602,1117.1663525288536,1114.0,1111.4032454019102,1114.6433533501465,1124.5136168809286,1120.9291885192988,1112.5125069517924,1110.3428517222637,1103.710479058821,1100.646979430444,1103.4353509343296,1094.1997993765824,1099.9979195532778,1086.2430514515545,1081.8708370668492,1075.315198853669,1081.820849351785,1080.8699628888967,1078.4158554638702,1080.831669924105,1068.8543281655043,1077.786730428167,1071.6503258002704,1071.0539472701107,1073.714966210171,1073.275024162961,1069.2908581761228,1073.90845859436,1071.8622066367732,1047.9670063652002,1072.455533856371,1064.0678049576127,1049.875957524899,1054.9864632459175,1061.3845980721476,1036.946544324297,1048.9057283309435,1034.2921262646655,1033.4352476269978,1034.8987283479714,1034.2824508757349,1038.7162239525933,1030.005516376556,1008.54346854537,1024.0986788877021,1019.6449889566941,1012.5182557117138,1016.458508315049,1006.6629841322437,995.7712796104678,999.0517012912431,987.3325900183181,993.5006843028191,971.9560791609623,975.947711798389,942.9005924808578,936.9022646066179,914.3538281737141,912.0254308506677,903.409265931485,880.6100370158098,898.7549214978106,893.2679668795066,872.7849573187788,852.4902782001103,812.8979400525656,787.298623035372
