Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
dolphin-2.2.1-mistral-7b,1138.2825437929132,83.96512211807035,1158.7121350180907,1124.7128137256084,47,67
falcon-180b-chat,1102.0288756119862,2842.871131993424,1189.9728077735856,998.3631255393971,25,46
fastchat-t5-3b,821.2123565678993,5232.450419875711,1042.3771788201586,735.750209726381,67,116
gemini-1.5-flash-8b-exp-0827,1221.8430550693154,240.69417696236053,1251.010284410844,1195.7878846530857,455,15
gemini-1.5-flash-8b-001,1256.3448921574627,833.3412440729777,1323.7978316077492,1201.9294094124964,97,1
gemini-1.5-flash-api-0514,1222.5842474702988,118.60508079943521,1242.6856121601843,1200.8478001096043,1267,18
gemini-1.5-flash-exp-0827,1276.032680489697,210.9902105094052,1303.9013189154168,1242.8423898533174,409,1
gemini-1.5-flash-002,1251.7964122547953,871.8042755807844,1295.1298727675915,1192.9015941834962,97,1
gemini-1.5-pro-002,1297.8901824106254,534.5779828142115,1332.2749095707698,1247.2141872808995,157,1
gemini-1.5-pro-api-0409-preview,1266.9202367271257,153.30450305010513,1292.7676143632832,1247.093715492373,748,1
gemini-1.5-pro-api-0514,1238.7442709867337,123.56023295259442,1259.5826772804744,1217.1381235485533,1521,12
gemini-1.5-pro-exp-0801,1296.6721018693456,277.20984946127226,1325.6405457455685,1269.1708494539703,424,1
gemini-1.5-pro-exp-0827,1305.6134359610714,230.90187432381293,1335.310276795128,1277.5415784860595,542,1
gemini-advanced-0514,1239.341019254353,130.0160119606881,1259.3784080444645,1215.7424735343022,1001,12
gemini-pro,1085.7528183081438,606.7686068564819,1121.2804798941443,1030.5617517441015,194,82
gemini-pro-dev-api,1127.5330903183062,398.5420384323653,1168.2349205665325,1093.8105813002478,263,62
gemma-1.1-2b-it,992.5528108961992,747.8807863026199,1041.217998357408,935.2579974351257,209,117
gemma-1.1-7b-it,1051.8910187554834,330.0730213898265,1095.880567309963,1022.9755056803261,464,95
gemma-2-27b-it,1229.3712857477599,167.59222296373954,1259.3040544467149,1205.8835324874808,741,12
gemma-2-2b-it,1121.4322176497633,242.90620292031426,1149.44926124147,1087.2103552034764,465,72
gemma-2-9b-it,1204.1698791939207,169.73875448730942,1229.910827547178,1179.4208762786684,551,22
gemma-2-9b-it-simpo,1204.6731219023814,362.40462981805143,1246.7902637268332,1171.2867339721388,184,17
gemma-2b-it,985.1406231246265,2345.585922996792,1096.70927955707,905.84661311692,63,94
gemma-7b-it,982.5719335600187,886.7087251218912,1033.1784342975361,918.0339363969391,116,119
glm-4-0116,1201.8216836276347,387.77109251252307,1239.8578199522562,1160.879337991833,186,18
glm-4-0520,1220.7108087662727,370.51474358216734,1252.335949995316,1180.4957146119098,173,15
gpt-3.5-turbo-0125,1117.1995072310897,134.43475041135983,1138.8325984067985,1096.969802893726,1025,75
gpt-3.5-turbo-0314,1165.6076367783141,1924.717627836307,1257.2958785437072,1100.385358116867,66,13
gpt-3.5-turbo-0613,1120.9304442165871,238.2608458357432,1149.932937714504,1091.2666607910414,691,72
gpt-3.5-turbo-1106,1088.999341613765,325.9306295257346,1122.775963152535,1056.8235209204336,331,82
gpt-4-0125-preview,1247.155704208562,132.13887533247754,1268.5698172374703,1225.6140455597185,1342,8
gpt-4-0314,1197.3922618529443,204.29226518484876,1223.8363745108902,1169.0426151990039,795,26
gpt-4-0613,1168.3374564497078,121.48717331640599,1187.7066188480503,1148.3226469668637,1568,46
gpt-4-1106-preview,1258.9414708162694,110.10608752858947,1279.8179205216456,1239.2115871364856,1679,4
gpt-4-turbo-2024-04-09,1254.3478968735299,124.98719316623647,1273.8604158169087,1234.043393822215,1522,5
gpt-4o-2024-05-13,1279.6541556740324,143.1906834409113,1305.2113189939473,1258.4152407160525,1729,1
gpt-4o-2024-08-06,1263.4784413654943,195.87066349874755,1287.1783848149794,1238.3691126276622,457,3
gpt-4o-mini-2024-07-18,1279.7367377051378,178.1070311960615,1305.5866356256113,1256.040122079198,630,1
gpt4all-13b-snoozy,880.5919447640642,18746.675470563187,1156.703733319352,791.9825942846392,21,68
grok-2-2024-08-13,1281.2103160883362,193.8781273527924,1311.3220134451428,1260.800560369206,599,1
grok-2-mini-2024-08-13,1261.2095753656747,192.38501424103688,1285.7484042880742,1232.6587928089857,494,3
guanaco-33b,1053.4261476451325,3200.7665043475054,1145.7025891425549,948.9487197331212,30,74
internlm2_5-20b-chat,1116.6140357525724,1323.9308641382665,1178.9405978742889,1042.487904801145,82,54
jamba-1.5-large,1245.487459872815,509.6242196250493,1282.8698338584484,1202.0324175038204,163,3
jamba-1.5-mini,1221.9378701250585,507.5831617671635,1260.4087604872243,1178.3415097815048,169,12
koala-13b,933.3330730966668,1226.821053738182,994.7550081272168,868.3452892069693,107,133
llama-13b,818.0082140053648,5647.811040480673,1070.3783781969248,718.2602355567699,53,103
llama-2-13b-chat,1076.9709516881055,299.8269671938598,1107.2883962982369,1043.8829309289408,372,88
llama-2-70b-chat,1137.8447993695072,228.35274861498746,1165.6435906603908,1107.8291602511679,675,64
llama-2-7b-chat,988.2549024071777,453.19796840922436,1035.0589512053532,947.893712377374,242,118
llama-3-70b-instruct,1241.626547123298,93.58848959118248,1261.74651864297,1224.9390902354014,2929,11
llama-3-8b-instruct,1174.204642628247,89.3733034727458,1191.0162367162666,1157.0162889022686,1874,46
llama-3.1-405b-instruct-bf16,1236.1549197984536,291.93848210725184,1269.8031298849,1209.3084456632942,226,6
llama-3.1-405b-instruct-fp8,1247.4740319097427,244.03841544976714,1273.4733014761057,1216.9857143088766,590,5
llama-3.1-70b-instruct,1232.1663602875444,235.77002962527953,1264.1340723293315,1203.536684408645,524,11
llama-3.1-8b-instruct,1183.734657873485,168.740873527511,1207.2013240166843,1154.4315218810716,511,34
llama-3.2-1b-instruct,1027.723788740012,2254.8750432158927,1151.1742872193213,978.791896742041,134,71
llama-3.2-3b-instruct,1106.8215273744013,640.7160448378634,1154.823721086794,1061.8210654542347,141,68
llama2-70b-steerlm-chat,1035.6700933946527,3100.5630382988966,1148.5006971590053,965.4659917713627,43,72
mistral-7b-instruct,975.561115695841,684.5708787395836,1026.1842473118272,929.4377774289238,178,123
mistral-7b-instruct-v0.2,1024.230312519604,376.6425418148453,1067.5476785348908,989.8755396912644,273,105
mistral-large-2402,1193.5536979963583,129.97185037434534,1216.7927669511344,1172.0462923734144,977,28
mistral-large-2407,1236.6531657312296,199.86018479141643,1261.7356554198748,1208.1508048720243,569,11
mistral-medium,1143.5440322351574,206.8832740089476,1175.79223549376,1118.8407760677617,528,57
mistral-next,1129.8644156253397,634.5927661171704,1177.0299468666842,1083.7646509987965,133,56
mixtral-8x22b-instruct-v0.1,1143.9926284342782,148.63124328997245,1168.1685979999602,1124.0183652601822,900,62
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1281,85
mpt-30b-chat,1070.8954585878328,2992.2106779785972,1156.3375838615873,960.7869219326082,37,68
mpt-7b-chat,886.9472203495554,8480.479722769847,1146.4469068219494,808.747862418037,45,74
nemotron-4-340b-instruct,1194.453263999179,194.96056559145393,1222.3757344441883,1168.8234668719922,411,26
nous-hermes-2-mixtral-8x7b-dpo,1024.1569570353654,1988.9336482095425,1099.1818075532035,953.4256672204787,58,92
o1-mini,1299.319276991445,286.56651493450835,1333.8782375817027,1269.013452441515,215,1
o1-preview,1302.8354674743753,333.70444163387975,1341.251561625486,1271.3398961075638,225,1
oasst-pythia-12b,933.3770486399152,1575.425459162074,1004.5762600610922,865.6328599301024,79,129
olmo-7b-instruct,975.2485345575233,3665.480382046249,1149.84421972325,908.1257704011856,92,72
openchat-3.5,1079.6135895493758,938.010950261152,1138.5382293705168,1033.5978726767783,143,75
openchat-3.5-0106,1101.2947340380215,435.7937414646413,1142.3597230458336,1062.7508942618167,170,74
openhermes-2.5-mistral-7b,1053.2337478171198,1320.9199754356155,1134.309451118482,995.382700919584,83,75
palm-2,894.7861709965157,1527.5636104893315,957.4181473589637,829.4222392373619,122,140
phi-3-medium-4k-instruct,1096.405316227627,296.27905453301736,1129.1002993129705,1060.3162202971478,459,76
phi-3-mini-128k-instruct,1056.7835328095998,404.56588505639814,1093.0658333750353,1016.0130390524785,370,96
phi-3-mini-4k-instruct,1094.0131990681766,211.56250512395607,1123.7561304435617,1065.8801670874043,472,82
phi-3-mini-4k-instruct-june-2024,1131.6569229687518,554.6881823472061,1170.9587430817846,1084.5589547814657,197,60
phi-3-small-8k-instruct,1109.482841212717,303.9373407329851,1145.379795141244,1077.678390624642,299,74
pplx-70b-online,1061.609904331942,740.5301128961664,1112.8681509559174,1011.8608461270715,134,86
pplx-7b-online,1042.1925075112981,774.9544406185457,1101.7665432796844,994.5361334542444,125,89
qwen-14b-chat,1082.7484943514762,909.5498793440672,1142.8700367997942,1021.4319520060626,114,74
qwen-max-0428,1153.5486348143768,201.23417527600935,1179.440788107506,1125.8530671406736,462,52
qwen-plus-0828,1236.5057461657964,597.5737269791381,1285.6319517822271,1198.8610719723981,212,3
qwen1.5-110b-chat,1144.5336844343897,277.32729692118795,1176.1273387477934,1111.4920963146935,519,57
qwen1.5-14b-chat,1078.0123903156816,361.87997369286586,1118.8003270884615,1040.881045042689,344,84
qwen1.5-32b-chat,1087.3451441349591,240.03245716493535,1113.7228989121552,1054.170173000796,396,86
qwen1.5-4b-chat,1013.2622645274943,1166.9240878035064,1081.0123702174167,957.1884529728716,80,101
qwen1.5-72b-chat,1109.9950631983788,192.72912617754974,1133.9140038653227,1082.0806895697551,570,75
qwen1.5-7b-chat,1016.1736182527968,1943.31789910737,1079.9972031994257,922.9596282762981,61,101
qwen2-72b-instruct,1171.840954614358,181.4959221223649,1198.8890753841122,1147.359546315684,658,40
qwen2.5-72b-instruct,1253.9114784179812,455.5288619722778,1288.1640536441064,1208.6712766998087,181,3
reka-core-20240501,1190.1744595478995,136.4212820945932,1213.8612882357647,1167.4282825767689,1140,30
reka-core-20240722,1220.607178922587,289.4326179381815,1247.0848952716865,1180.3726124079692,248,17
reka-flash-20240722,1213.2793751780905,372.4463318605206,1250.1096433747275,1176.2126047525778,236,15
reka-flash-21b-20240226,1141.9359961618165,250.12343953500732,1175.7764009648195,1115.3262634811729,440,57
reka-flash-21b-20240226-online,1145.165249407621,432.92603836272514,1183.213200856714,1101.633590437112,230,49
reka-flash-preview-20240611,1175.9338809705537,210.96719981290462,1203.4199210749307,1150.7485246759265,374,36
snowflake-arctic-instruct,1091.226538981894,185.64555929492093,1116.5894834177072,1067.6558120849525,523,84
solar-10.7b-instruct-v1.0,1031.713492332253,515.9042206731777,1070.484015411126,987.2546954599146,148,103
stablelm-tuned-alpha-7b,828.2638418158999,6042.2516927886,1046.1217977962715,721.5720463990054,41,113
starling-lm-7b-alpha,1115.1374641969683,667.3425420643969,1171.4559832766533,1070.205898964937,146,59
starling-lm-7b-beta,1142.0393480310051,455.74945368573515,1189.9910704274328,1103.8219683698967,184,46
stripedhyena-nous-7b,990.3998897089274,944.1244817659081,1046.5220680283082,923.6240161870862,83,113
tulu-2-dpo-70b,1120.0851151210568,887.520808825263,1177.9850298715085,1072.7684178832933,124,56
vicuna-13b,1068.7774377740138,475.5406959156349,1114.1415409654471,1031.703820771285,302,85
vicuna-33b,1085.0916389864183,271.43564296874615,1111.939233781248,1049.5210570898873,405,86
vicuna-7b,1066.4935105123295,1602.995201758943,1135.736207282945,977.6836554122062,89,75
wizardlm-13b,1072.85371355721,939.5481520496365,1125.3184614980444,1006.149126880964,107,78
wizardlm-70b,1083.9376957307688,865.1356671981164,1138.6179106074117,1029.5403222498594,129,75
yi-1.5-34b-chat,1123.9151744695778,258.6966469881127,1158.2023417829791,1099.2893628746913,507,67
yi-34b-chat,1070.6380286092021,406.6383748620557,1108.8391421347621,1029.750904500419,285,87
yi-large,1210.347267893902,328.1846771987645,1250.9417034506591,1179.3919504127311,298,15
yi-large-preview,1244.9177471896353,113.59809720351967,1263.5283783786904,1224.7761746030533,1051,11
zephyr-7b-alpha,1001.2402762787084,2943.3895966721907,1133.5057507222853,907.7579968320678,38,75
zephyr-7b-beta,1041.5875464327614,440.1835959037074,1086.3169307365451,1003.8320393603499,217,98
zephyr-orpo-141b-A35b-v0.1,1104.2437822616653,1914.3030814081408,1179.2690912705127,1021.4198578411945,55,54
