claude-2.0,1138.7168320308606
dolphin-2.2.1-mistral-7b,1138.2825437929132
codellama-70b-instruct,1138.2825437929132
llama-2-70b-chat,1137.8447993695072
phi-3-mini-4k-instruct-june-2024,1131.6569229687518
mistral-next,1129.8644156253397
gemini-pro-dev-api,1127.5330903183062
yi-1.5-34b-chat,1123.9151744695778
claude-2.1,1122.1043743699743
gemma-2-2b-it,1121.4322176497633
gpt-3.5-turbo-0613,1120.9304442165871
tulu-2-dpo-70b,1120.0851151210568
codellama-34b-instruct,1119.201119955202
gpt-3.5-turbo-0125,1117.1995072310897
internlm2_5-20b-chat,1116.6140357525724
starling-lm-7b-alpha,1115.1374641969683
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1109.9950631983788
phi-3-small-8k-instruct,1109.482841212717
llama-3.2-3b-instruct,1106.8215273744013
zephyr-orpo-141b-A35b-v0.1,1104.2437822616653
falcon-180b-chat,1102.0288756119862
openchat-3.5-0106,1101.2947340380215
claude-instant-1,1101.0910746737436
phi-3-medium-4k-instruct,1096.405316227627
phi-3-mini-4k-instruct,1094.0131990681766
snowflake-arctic-instruct,1091.226538981894
gpt-3.5-turbo-1106,1088.999341613765
qwen1.5-32b-chat,1087.3451441349591
gemini-pro,1085.7528183081438
vicuna-33b,1085.0916389864183
wizardlm-70b,1083.9376957307688
qwen-14b-chat,1082.7484943514762
openchat-3.5,1079.6135895493758
qwen1.5-14b-chat,1078.0123903156816
llama-2-13b-chat,1076.9709516881055
wizardlm-13b,1072.85371355721
mpt-30b-chat,1070.8954585878328
yi-34b-chat,1070.6380286092021
vicuna-13b,1068.7774377740138
dbrx-instruct-preview,1066.7655467417558
vicuna-7b,1066.4935105123295
deepseek-llm-67b-chat,1062.6323548456223
pplx-70b-online,1061.609904331942
phi-3-mini-128k-instruct,1056.7835328095998
guanaco-33b,1053.4261476451325
openhermes-2.5-mistral-7b,1053.2337478171198
gemma-1.1-7b-it,1051.8910187554834
pplx-7b-online,1042.1925075112981
zephyr-7b-beta,1041.5875464327614
llama2-70b-steerlm-chat,1035.6700933946527
solar-10.7b-instruct-v1.0,1031.713492332253
llama-3.2-1b-instruct,1027.723788740012
mistral-7b-instruct-v0.2,1024.230312519604
nous-hermes-2-mixtral-8x7b-dpo,1024.1569570353654
qwen1.5-7b-chat,1016.1736182527968
qwen1.5-4b-chat,1013.2622645274943
zephyr-7b-alpha,1001.2402762787084
gemma-1.1-2b-it,992.5528108961992
stripedhyena-nous-7b,990.3998897089274
llama-2-7b-chat,988.2549024071777
gemma-2b-it,985.1406231246265
gemma-7b-it,982.5719335600187
mistral-7b-instruct,975.561115695841
olmo-7b-instruct,975.2485345575233
oasst-pythia-12b,933.3770486399152
koala-13b,933.3330730966668
alpaca-13b,931.4459621620489
chatglm3-6b,922.2009738364932
RWKV-4-Raven-14B,913.0566248418472
palm-2,894.7861709965157
mpt-7b-chat,886.9472203495554
gpt4all-13b-snoozy,880.5919447640642
chatglm2-6b,851.8626052956165
stablelm-tuned-alpha-7b,828.2638418158999
dolly-v2-12b,823.255450238108
fastchat-t5-3b,821.2123565678993
llama-13b,818.0082140053648
chatglm-6b,710.0175858436135
