Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,llama-3-8b-instruct,mistral-large-2402,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1248.7136013167365,1237.2790270082883,1234.0960330981677,1225.923474629021,1220.2575773825301,1183.65481022965,1179.918723572236,1163.1198133410464,1166.6656144641815,1158.4202817615178,1145.9479978050797,1150.396757265548,1148.9079748886102,1144.819111449856,1144.8772387973197,1140.1340234152126,1142.681451590532,1132.2369119034117,1120.2920721356375,1120.3746890331986,1119.3162160568131,1122.0114597378051,1114.0,1116.6380641742946,1118.4776912016434,1110.5639572542868,1109.4659448376653,1105.7220027115509,1104.0548860112901,1099.4362436140632,1103.9448832713504,1101.0289880836815,1101.9266703683534,1097.8442840038076,1096.6771087606521,1096.7369937877,1094.5704363826387,1088.8236148869576,1084.849384425843,1086.5136660979374,1080.8892848670553,1081.3942946906002,1088.234417494442,1080.5981335975612,1074.934202429412,1075.4126138909203,1061.3947996594402,1071.475008069795,1070.022698815848,1072.1408002453018,1064.1653410163412,1060.8262085939218,1054.567001163553,1060.5243579157686,1057.5992610014953,1052.6588051791011,1049.721827528956,1038.7601315090994,1054.9462215610101,1046.003184661813,1037.8706993706583,1022.9380187963757,1037.2499350545459,1034.7850509461655,1028.568574863321,1033.6147707365294,1037.9397829258207,1022.8495807930028,1018.0274673031005,1024.2779410676999,1013.2007741423516,1010.1608578214023,1004.4588025393049,994.1696894709088,997.4213365408259,971.0027192062225,962.4028523995371,954.393310826674,934.6970911610997,931.6196399400197,916.126096862341,915.3728545285803,901.8590212309318,898.2314436116186,881.6002604260349,862.0764347374311,833.5904088610773,810.9502250473424,786.6351887287124
11,1246.4402417050835,1230.3678916997328,1229.3913886722448,1230.7758802891449,1217.633509291362,1176.6160196595163,1175.866868909563,1165.767619462928,1165.167848138223,1157.6663566822244,1139.2330176931437,1148.2569919477135,1144.0993784524323,1139.3950756212394,1141.6874820221024,1137.1194116776587,1129.0550513920643,1125.436821480495,1134.6911686394224,1123.5879396871903,1117.421648088092,1116.8887052078521,1114.0,1108.4551919289802,1108.1409300172552,1108.1905146024224,1106.2824522857982,1103.3874013646732,1096.6004528754465,1100.905673018517,1098.349159935658,1099.070944659239,1095.7262193621164,1091.0716080775849,1097.3973732503086,1091.2282836833351,1087.5117032752057,1087.8339222810553,1079.1672212689004,1083.9264734964108,1082.884490020153,1083.8085895963973,1077.3644272321167,1076.1650432865008,1068.3360761154913,1073.535103971866,1067.5005564326102,1061.0417940877144,1067.641172930617,1060.4977844615137,1073.027169821523,1052.2234199950326,1053.0132228646876,1048.1085176885638,1048.4773988271404,1044.165809228452,1045.9986279616082,1045.0571208845272,1039.2576404260406,1032.4548902706608,1028.1211499387678,1025.602811409856,1030.4040767364381,1030.010078124008,1022.1969863722403,1022.4874215384256,1013.8819800705181,1019.2403816354083,1018.9451782975455,1018.5477665464438,1006.0738006660534,1007.779039979197,995.1660087321666,998.521645659523,988.0606115561839,970.3783819281273,958.0858906395587,951.8425739809076,932.3870368386797,931.2726825323864,911.6970477413378,904.0923419632956,881.994595350271,891.182868501872,869.3841525716925,852.1040864732599,826.597110630652,793.5470477195962,774.5379123847188
12,1248.7221830798587,1234.7239772969228,1232.1171753334095,1223.4048244777873,1218.7707187289438,1189.2625730837503,1177.278111323578,1164.67588873741,1168.3482473044498,1158.9617679667729,1160.9486695080461,1152.2415851164783,1147.0554127892017,1139.4531663235966,1140.1438571190863,1141.3354325854864,1131.7483783806877,1130.5504108466207,1134.9850651575496,1125.923217751072,1121.2957285596592,1117.236912378275,1114.0,1107.282013831246,1114.9249769986732,1109.2583873671292,1110.2439846646741,1106.0615147397464,1106.3238595945895,1101.3924025751612,1098.1075656420546,1105.9337150884267,1101.9637573389964,1097.9219574927695,1097.3130363066307,1090.3318692547914,1092.5299266716297,1087.0942758649223,1090.2170577545007,1083.0904061502993,1089.0526789056291,1082.268095100801,1082.1012566476284,1081.767106459581,1074.3601741593723,1080.259914124434,1075.6051882145036,1069.0308898923095,1055.9792880064217,1059.251518604574,1056.6523652727312,1063.1012135959418,1059.9424004053749,1052.0871851702311,1054.3461573748139,1053.194544553668,1047.0379727296845,1035.9585793913398,1037.6011292346702,1037.0593397065009,1040.6063907955959,1042.654718962196,1035.9410624074103,1037.9281591235142,1025.6555694681576,1027.8087443764207,1035.8604151648701,1023.8361042973527,1016.4733893989094,1016.2335054113782,1008.7407803555826,1006.658245901165,992.2180121818709,991.8252592311818,987.8545058604866,968.7677111729073,960.1660726861536,953.6377205937861,933.1532176444935,935.9606703744975,909.0813916592077,919.1697132597176,889.1627474748689,889.4111484499387,872.046369957648,852.5830277740472,832.5244869187056,806.3192498800262,772.2990758015858
13,1245.5263825148036,1235.7974271346786,1228.646529199811,1228.5249054683775,1213.79955596658,1176.0618760218993,1176.6833990662612,1164.924218912891,1162.6652411031655,1157.8754342143561,1156.2209444765037,1150.018675109721,1145.5027420843946,1148.1460215734448,1136.099593818737,1139.001529853733,1127.035809505926,1126.9743236877366,1123.5181059146219,1118.9226902483974,1117.1816593623926,1103.0222141641061,1114.0,1112.1583266402338,1105.950359457279,1108.6997924911343,1102.2503611653158,1093.8528151669034,1101.7791722194902,1100.9247573756777,1097.8427682384415,1101.6493247349736,1093.2483411907524,1093.7509742684904,1092.3180362054625,1094.2042278540446,1089.126283504235,1085.8093912917107,1085.1948073052522,1084.2345796153227,1083.9269740388802,1082.125587193082,1078.5244308197693,1077.6798612463149,1076.6974082021777,1072.4905716206058,1069.7667907481673,1068.348293157832,1062.6036181219506,1060.3765827109123,1064.8337203206838,1058.8364030093257,1054.8645099564224,1047.6604817233635,1050.0985557876625,1046.6799030751959,1052.306522370097,1050.981711222175,1046.081111776738,1035.8850397379629,1033.1444644806775,1053.331366428033,1037.0007883050803,1038.9878815280426,1025.0484262760187,1018.415402812037,1012.8511412901845,1021.5316055445098,1015.8632261331086,1012.1822154037701,1006.5073026263565,1006.9739979871558,996.5821728978652,989.6539924171393,993.1613330643837,966.0092863217495,955.9120807049957,955.4991238178449,937.018380763687,929.3632373682303,919.4842507340418,906.0404425368286,892.8834102747279,892.9830146046434,871.2978987416266,863.2074323481855,832.8709900664319,810.629207969484,771.5374423511408
14,1252.7830579093059,1238.841061428318,1233.722462299857,1238.3466012076035,1223.5754394280527,1191.5681917041832,1181.5232900824276,1168.8338800552078,1168.1281420521827,1159.2703888681967,1146.2091832980532,1153.2925248453248,1149.7197914308324,1146.1742947360685,1139.7549232437568,1145.3768605732903,1133.6189688166846,1129.85410130466,1134.2890259742048,1125.6463953240118,1121.2047423614044,1125.5189620738126,1114.0,1119.1309192801612,1113.2201165404165,1108.981462669574,1111.7105465274099,1103.0845453065192,1103.9112340063148,1107.312251279124,1102.6563905541623,1099.5206879539228,1096.6939530704058,1100.1051895067046,1101.996058265638,1101.655764844668,1097.6742962749518,1089.9132214075337,1094.897148826942,1087.7049959160088,1092.245132677558,1081.569733113793,1083.6426387160595,1084.0921876786774,1085.4261634585068,1071.6958640478988,1069.0264647380768,1061.1569164194607,1070.8825570452939,1066.1615269057027,1069.1255028046653,1060.6879446035268,1061.5328109846437,1040.6306645961038,1060.0560415747586,1055.3673689919024,1053.2546160063052,1038.8071871421362,1039.2595751248577,1045.102530877998,1040.6345373351924,1036.5090102463137,1038.7165621591487,1040.1966547703094,1032.5878483350268,1036.8022250593187,1036.7362560239321,1017.9227916956015,1025.4807872158408,1013.3022846405444,1014.6231849531969,1006.5441820090889,1001.2453060129205,991.5911220646456,997.2453850020023,973.6243802618146,963.3248408568259,954.8379022296108,940.2994454338706,932.3328993173953,918.1291020283089,916.9429227259762,898.3425945370957,895.2456015233915,876.1354394510596,862.3343757181474,831.4862110598139,807.2362793104578,791.2871143141078
15,1244.1141397980266,1233.889221299614,1231.1462310307081,1226.4319508740139,1219.7679320915745,1188.3061286215323,1179.2609099291963,1167.4239567661887,1164.73472907115,1160.2573620029154,1169.561653618823,1151.308623807803,1147.3596833448967,1140.5909413153386,1140.0328505205248,1139.2534204927476,1133.1059452504815,1124.3499544968038,1125.5034022355994,1125.052067164574,1124.8788892361258,1118.8381371025837,1114.0,1117.9891194551626,1107.6958119458136,1115.3180999910667,1103.2333414137242,1107.7037146926714,1103.8263227836417,1095.6150226310515,1101.6489053303287,1095.0043953385534,1106.4369353326147,1095.2815521015407,1094.7801500374417,1094.1669634590417,1092.5854311920798,1087.5767088796115,1087.8099331672154,1083.4232171116455,1083.7470045091281,1081.7874089419793,1082.0956442980541,1076.95295856431,1072.57936201347,1071.4960435529715,1063.4486395967308,1061.3555344059312,1067.62489625368,1066.156688993663,1066.4936907475217,1060.2225426641048,1053.7238194158062,1066.391834629183,1048.9207582230902,1050.0927828832469,1056.886207538328,1020.8801366530372,1037.9735814663272,1037.2849456727702,1037.867164485633,1022.7576928716657,1037.864260253652,1033.1811164412688,1029.0440671019692,1026.4799872586327,1028.450296849481,1024.4818232567195,1017.203908694247,1021.3665345045017,1009.3865965948862,1004.8429787193047,988.5496973093906,988.5215200032735,993.6779646523954,970.7121456755015,964.1789477239948,954.0947047929516,916.698113300978,938.4558066031606,920.5781086905711,904.9745735091833,893.8321132383988,895.7675051531949,883.4390570185665,856.6380005365713,831.0349868874933,811.0236327652393,779.2110833997953
16,1241.8305511028434,1235.1338011132145,1228.5209554332134,1217.954767411853,1214.8545550892275,1182.164959096786,1175.275067474305,1160.2799302517572,1164.251109166304,1156.2950518960024,1137.1599097126198,1146.2581895831513,1148.0488012012142,1123.5292887091064,1138.0020986998418,1137.8602085792113,1134.6449652455735,1129.726439586306,1123.601077411083,1123.125656411171,1118.8189539865962,1103.556208456417,1114.0,1110.0514349985465,1109.6399429228547,1113.8431170326642,1107.4136770223354,1103.663800789175,1101.7529485962013,1103.5676207090596,1098.5110831789807,1102.2865770782341,1095.685681776915,1094.0686596990197,1094.8466728845308,1087.499836757348,1088.6519953176087,1087.2724372275197,1084.82644620516,1082.220849041269,1080.365154228693,1089.6428448953734,1076.8768103306054,1077.476993963452,1077.4651110283962,1069.44601678551,1067.2236593618732,1065.8852290461732,1065.9267095246837,1065.7371336605727,1052.0444351107092,1058.7767309302214,1053.9936208918384,1042.7156683058397,1058.4060525592804,1053.5790089597049,1049.7901945031886,1059.398973077331,1043.7353126577818,1038.9937954355419,1032.7542553438984,1038.7601582119642,1025.3008872479136,1037.625036863362,1034.897891500535,1020.8656068996851,1027.975338184007,1011.4148565056115,1017.8812312082247,1020.0711646968888,1003.8307156479518,1013.8810513778543,1005.5788699824833,984.6309019121994,989.8297942692132,975.5002674305599,967.0963529035758,956.781235728833,930.4629387693886,922.3120434053901,913.2373073584645,912.3914520516922,893.006322476552,879.0737323816461,864.9354295400843,864.4799553134706,837.6419847207337,801.6491321729527,782.7603634256723
17,1244.871304226582,1235.6313410433365,1232.305006850827,1221.9319909838393,1218.643904964751,1180.5162547851778,1176.580442884743,1165.6938215919072,1165.6519781503773,1158.4351406484693,1154.4961606533175,1151.6855767649013,1146.571808012664,1153.2998720757587,1140.5338313074276,1138.914887687138,1133.8734230081639,1128.813430201396,1128.612330974317,1121.962741484096,1116.5477448661363,1119.9186777785942,1114.0,1114.9198106647857,1111.3867110788985,1106.9863102677682,1112.1798949870488,1101.7818939008912,1103.7312971622987,1101.1400190175398,1098.5471093796107,1092.0646693202088,1101.5395738314687,1097.330775748703,1094.4012179591055,1089.2424144769568,1092.3204531564995,1087.7060381056829,1088.274851448527,1079.3809392489475,1079.530964948952,1078.7097399650693,1078.1946054216457,1078.0787722594364,1075.1938830326224,1071.5941994466493,1063.023926571103,1073.8616698454664,1067.4417482944925,1065.5315891033647,1053.762879757546,1058.7911361625615,1057.2377865683402,1055.5350449825905,1049.606445356007,1046.6958641337721,1042.122123760359,1054.757860616769,1035.000678186512,1041.3299585456266,1032.7311242406095,1043.1072145299077,1033.0990875882342,1032.9280630230664,1024.5003150580499,1020.9547278149372,1030.871692860057,1019.4044982569327,1023.2768749961069,1017.8770225037904,1000.9759531584864,1009.0805774552587,993.4112022939945,988.0405484683846,983.0531531050386,967.3817336109639,955.5355667297287,952.8100616312774,932.9392485368315,917.3963279233997,912.4764942543707,909.0814690899331,888.8711057247635,882.7993957884596,866.7466937264651,859.9789548477289,821.9779001307218,808.8203998165151,771.7301033252287
18,1241.004067826938,1231.6980476972342,1227.1724696233375,1210.679979171076,1215.4763052827082,1178.8920652160605,1172.5694977773783,1163.0393847275934,1163.1779096806708,1157.189530640445,1148.665471078225,1146.806991880471,1145.2967063323433,1133.6676330456391,1138.6518096897782,1137.6183175780532,1139.047721510998,1126.2121602283696,1128.0466640059856,1122.003028032928,1118.4831442676755,1113.5563595343865,1114.0,1108.3404853499592,1107.321493282029,1107.8129494184182,1103.9967152835738,1104.2242424841547,1098.166442199998,1095.7189000073959,1095.9110448851739,1094.9529337151625,1097.959799583249,1096.8801853880432,1092.334645195492,1091.0018167018366,1086.5537856454357,1084.6070488727191,1076.5113451226862,1081.7551872243812,1076.5501442606242,1082.8787033473325,1076.8511905641487,1070.222648303776,1078.788518051581,1070.6467058508695,1065.2290745189703,1056.4632159356624,1061.7673446116946,1062.1059935754392,1053.1092745063156,1059.845176288478,1054.7082089929863,1045.5028670381644,1052.7529084780954,1049.2181055349688,1046.1730511117203,1025.051289294634,1050.4003360836819,1038.987562584053,1038.5558633044568,1032.4315571873578,1031.7162827742218,1041.3271793732833,1031.7253478058847,1015.4160335510726,1026.4202351100328,1016.937064796005,1019.7994511959288,1010.9392423817961,1008.8294693114561,1010.597481250501,992.5180136606833,990.8806052325388,992.1456866787344,970.1681583545856,959.0256688708906,954.9015882746762,919.7414871155818,922.8935411603396,918.5481130908531,911.4822440622208,888.0075227581958,900.6343489189494,872.5281319600354,865.1551896155848,824.256887762858,800.4670980430319,775.4415991986464
19,1240.6038366905739,1232.1571590823212,1227.4826310812066,1211.1566929630158,1212.1618791998437,1182.6192221007586,1172.1507394394605,1163.908167016205,1163.0217738392237,1155.9543545517558,1153.0226843324451,1145.2944433216087,1143.3997735371897,1133.5917566557553,1135.0563787709912,1136.6293240001412,1124.498275943788,1123.5844172739667,1132.8570738840917,1122.1227252668791,1115.577580389536,1110.8206437924262,1114.0,1107.0819761018658,1105.980722437076,1107.7672924541023,1103.8459971975649,1100.9087583953324,1097.575721624943,1097.3474766048168,1097.031072753233,1083.9744010150223,1094.807081923358,1091.4186783307005,1093.4910998969642,1088.018316695528,1087.984844081876,1085.294280421801,1076.7787068917164,1077.237848941382,1076.5033378366961,1082.8456217069472,1075.6297607625297,1075.7512970027074,1074.8847578400878,1070.9117157275548,1073.8794229109537,1057.9455636742928,1064.496773811628,1057.267963030974,1061.5489520129254,1055.8978488350472,1047.9953086177318,1057.0553071631334,1045.3389071736842,1050.0067691480906,1047.7261851644791,1046.083201618515,1043.592439164564,1037.6345818420345,1042.5395277861517,1041.801968823259,1029.0902453989888,1025.745881771189,1021.7882148217711,1019.5549886697318,1025.5669632305571,1020.6923152341318,1013.0739325714394,1013.9270908826059,1002.0170790394864,1004.2526054040858,1011.8463835804996,987.5218658836727,986.0418614392324,967.9764380722165,959.2262544764438,944.2323793560804,933.289424975442,917.1933289274588,905.8096594191569,911.9011664750816,890.019541355926,879.756703905838,876.2344665595626,855.4825937257647,833.2302778575352,806.5009545134986,772.5551860830454
20,1248.2181321958221,1232.9678637499455,1230.980583083111,1229.252664557882,1214.8217742626089,1181.6671513295278,1176.2886142647508,1165.5492777931563,1163.5791414912333,1155.2559975573977,1157.1366679923146,1145.3786177978225,1145.2563501014467,1136.4259361735533,1135.7638477607284,1139.0750254447062,1119.6334703361372,1126.9335341389062,1127.3367385723755,1118.6200371894051,1118.384903284831,1108.2915920801343,1114.0,1109.7002826311661,1112.0508770612425,1112.6932660642224,1103.7930751656452,1097.6975969963266,1100.7091106804035,1096.5566927958098,1098.8538557602878,1105.1629364204389,1096.4407783261404,1089.5929512201326,1094.4402069421117,1090.0512436277306,1091.3830938667431,1083.388685249075,1084.1471819136834,1082.699059156928,1078.652543795945,1080.3824984604194,1079.1660126499596,1073.350676464229,1077.1191012112877,1070.4738764666176,1062.0358662730864,1075.2668246658377,1065.3548485174815,1062.874097848597,1065.4978487414423,1058.425055669874,1054.4651519662732,1058.1266186371508,1053.4487387089412,1044.664194110074,1045.40195817212,1036.3478619040584,1045.5879177482816,1035.7568299135035,1033.3752394805947,1043.2279374417162,1032.3612657386575,1036.7857011075034,1025.8112571124404,1026.061769119186,1032.5921696096518,1018.4088682201859,1014.127603568729,1009.8257854370987,1004.9149742509226,1006.3126264757046,993.3700011493651,975.1827529426503,984.5704265283958,971.96878949045,959.0902288339627,949.1394534719473,928.9112395110133,911.8196529403402,918.6603016583083,908.9638138163047,898.1579629925893,895.502707921903,878.9915079281062,859.6357215838077,839.1879610040253,808.8327797527646,781.4546155760892
21,1247.2341924408165,1235.268002374428,1232.6919244717344,1211.0881111478413,1218.0351383110253,1182.465637950457,1173.391669369014,1165.7898186416217,1163.8862458382946,1157.7101892904748,1146.027847152935,1150.0364876493863,1147.2998661867023,1152.5926518585402,1137.547561547323,1137.4387859250917,1129.0089548432427,1129.2643902598184,1124.4893035620812,1126.033139293968,1123.8103703741492,1120.459701713535,1114.0,1109.7742323322968,1110.5838937014466,1107.9299746504275,1109.9076016736865,1103.4914119763541,1104.2344587868479,1101.2577432116984,1099.0724514841784,1098.1504085669205,1092.5254938714281,1094.4395514036923,1094.0113573628469,1092.9008309363574,1091.8859834096281,1088.7840076387695,1078.7839646654156,1083.552031072051,1083.4675965776328,1080.251874879658,1077.9721736942984,1074.3397404006823,1068.8696264958905,1077.6921005399497,1073.4444898941306,1065.658955364392,1062.1918857473108,1063.683032374192,1063.2862827207828,1055.7852147474296,1056.756881465153,1046.5587204898243,1049.5544533716902,1047.2932425770882,1050.3215339877706,1031.227786442649,1049.9558151518918,1040.248640755068,1040.49817114542,1026.018440130984,1030.688703094168,1033.9395776257636,1028.332414073422,1030.1802459073615,1018.7920643975274,1018.6573263794162,1019.1154934280842,1019.4382191189567,1006.7236947513265,1006.4910265524695,1004.3961922267493,983.5891070231269,989.6922562630381,976.1881090766306,959.1863634872442,953.7037389786824,927.7339906531853,934.952891576284,912.1695952199119,906.9708506658936,893.3727651130426,885.1741285646794,871.1086301684716,856.3341787267992,838.6242227507053,804.0572693346367,777.4179360413873
22,1241.2001740272822,1233.502454813547,1232.4654809682197,1237.6366374015147,1219.7151480267657,1184.1057395688156,1174.4132239382182,1165.9709881269184,1168.1807722723008,1156.051485506066,1149.5207742455223,1149.2379205052334,1149.4139706200997,1162.6429743587407,1140.066683600526,1139.8912389892141,1124.0243826707167,1130.4090502589654,1120.1087425306473,1123.8219786353684,1122.9476433223915,1113.8660379029236,1114.0,1117.0091818827534,1111.4926363113818,1113.6293634297922,1110.6151400460114,1102.7260320283651,1100.0973535049266,1103.3210718954997,1097.1719920149426,1101.6661345544514,1096.8046614416612,1097.6857540150615,1090.867711550666,1091.4650499696847,1090.0272409731133,1087.3745244823815,1082.223523661837,1086.771008669587,1083.66033134575,1073.9673403400282,1082.4273101648114,1072.9966471887547,1072.2942136340962,1079.6278092054044,1062.2991408141893,1068.6869580088546,1066.3907095447407,1070.01426448034,1057.2100624885861,1055.3490421152273,1054.9245068519926,1051.155370904119,1049.0460142603342,1050.4901866446364,1052.6136201645304,1036.9537099740733,1045.6369959071894,1037.917950515601,1040.3410640536163,1051.7435986891717,1036.425132911012,1035.058651834227,1028.04320033151,1015.0448001515646,1048.977558848319,1029.8070113382023,1011.5915730811819,1020.7853282686262,1005.3418059103917,1000.2845678594762,995.7500148723691,990.6472906646,994.3791932165952,967.9944169640512,965.0447069617493,943.9062372858402,927.8857526430634,918.6367316942448,919.6638172916105,903.478507122967,887.5396958175626,877.4645809388478,877.1841363512182,861.0556888873568,837.4466240723197,808.6690553621656,775.2424144140632
23,1242.0503111512294,1236.4259147672522,1229.318590860601,1241.8100907230353,1216.075073289714,1179.8495599725795,1176.7364575918082,1163.6165207854845,1164.954244728822,1157.580916081136,1156.6740394612905,1152.522783156364,1148.4537233058106,1140.9899141958942,1137.2395042088658,1138.3201071010715,1132.4971025304485,1129.9384506280435,1125.2494076126152,1120.5408129497025,1113.6750053353483,1118.137962286134,1114.0,1115.5391517987052,1111.2490490541923,1112.9108631743147,1109.5913380290115,1104.735003734841,1101.6202645750473,1097.6660497216476,1099.7068733527587,1096.222733689223,1101.9080569208202,1095.4419742396433,1096.3020849166967,1083.7954224388238,1088.9576303478354,1085.664943774841,1083.1637785309226,1082.6271088219441,1076.3982133173913,1081.9854279463093,1084.7128968721481,1078.658041673617,1078.6230993545169,1072.4642378673288,1069.2508483675365,1063.199900408304,1060.161490189534,1060.684006284101,1067.6242365108046,1056.3562540947287,1054.8205806086112,1038.222196272066,1051.7823261720796,1051.1689789950674,1052.1310063715596,1036.4750610100975,1041.0919799456901,1038.343297789706,1038.106368506112,1019.5049819264004,1035.4071879028859,1037.2595350800025,1025.4738308541864,1022.3058491816145,1021.1914618277028,1020.1767979935037,1019.4839223004891,1019.9530147352191,1001.3584551668797,1005.8711017728581,999.6654600094955,983.4200446411311,985.4667000120578,976.8087831471113,955.355364874785,947.8338382076458,930.5185500920287,928.7686449119494,902.0386235017149,904.3818986541422,880.8571304695381,886.5562219481699,864.6950062378048,859.9293188675517,822.8481083567249,799.1937624035843,781.8087755647239
24,1245.8812183419427,1233.3443276058783,1229.1217616861436,1219.2628745477377,1218.08184236275,1182.476569432218,1175.8634065046192,1163.968761711235,1162.3811859191737,1157.3130608801098,1138.6056688879391,1151.5728216600046,1147.1249598719025,1133.2770947399954,1140.8467932351818,1140.3492341207552,1124.4675976304122,1129.6624451896168,1122.0257988901176,1120.6453822746687,1123.8988832487041,1111.4876232398055,1114.0,1111.2187228140356,1111.034718125226,1106.6126285228931,1108.105277107857,1104.3281926666355,1099.0458149345468,1102.8139478758885,1098.1052318232807,1096.939511182116,1098.1165829017177,1095.288551161254,1092.9108836845212,1081.991293222672,1092.4456567042707,1085.0464847276155,1082.636941698045,1082.0785901058382,1085.5644032808325,1068.7314393237102,1078.4307373383417,1068.9672252621824,1074.365971945214,1065.8326540610783,1056.0889905033785,1065.5664996859364,1062.9259327806715,1067.639421664739,1065.406208706088,1058.254131478561,1057.9877298006493,1051.968566463118,1051.0672557485364,1048.7779869288775,1047.3579930105548,1036.120843265996,1028.6725187791892,1043.3876090449153,1043.7824491922188,1037.0562452138538,1035.7431742028048,1037.3821545115275,1028.571551087371,1015.0752202838519,1012.8464137440925,1014.2817025289623,1019.5115772187601,1016.5794162920324,1007.494277723606,1008.1108672288022,995.1495662970879,988.1466502362898,986.935143550144,968.2298835677623,961.840120524755,951.5758353649071,915.3586563759405,930.5424586960067,915.4987155809815,897.5061293209344,889.0161788370051,880.3957454660472,874.2541303119161,853.3793244683995,826.6081926785675,801.7140241596546,772.9844897864356
25,1238.235391251552,1231.676549192011,1229.3187381977887,1191.9508482031754,1214.863028255704,1176.8200205264573,1173.99310716903,1165.2084688682467,1162.728993261827,1158.0141434851403,1143.7268206721283,1147.7301122339525,1145.450710853594,1140.9937895573908,1137.7900792176656,1137.2130914168547,1127.4668894709887,1124.978018069912,1127.8478033609083,1116.3682237034068,1121.539601703594,1112.6940237199697,1114.0,1109.4337550233035,1107.962714665573,1103.3482334060561,1097.9236534025385,1105.3874634219223,1100.473633663935,1103.3973679963383,1096.9662359519134,1095.4651438949718,1102.983573711028,1094.926780837806,1087.7875336374832,1097.6924330229626,1090.6469165339615,1085.5909285046225,1090.6678771238642,1081.5425052639575,1081.0614944221425,1081.1182173813463,1079.819682251008,1081.9237263469054,1080.0928506667533,1063.0796966286416,1069.2241343521237,1066.774876752351,1059.8615263345368,1062.6180017091056,1061.5203710791452,1055.6137307193449,1051.2950081043612,1042.5502536792678,1050.9419807547697,1045.3698950435548,1052.8899501854653,1055.4179243067997,1054.0483121616912,1038.1462568271054,1041.741442804344,1028.753770884733,1031.572208469805,1032.7609329854374,1028.8775950802865,1029.208205324868,1021.6195838357173,1008.049533949119,1012.3049071719668,1001.6013144003747,1007.7577678803898,1009.7294402461946,1006.9210019851099,977.4594501195803,984.4053642881623,973.7513219248656,965.2279808701164,943.1354122183643,935.511744406663,911.7154939626909,914.1266125154525,904.9611658536995,897.8056365884611,888.0129077896912,876.8505947977625,859.6157163259395,825.663090205954,800.3059478515389,793.0483786816242
