Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-turbo-2024-04-09,1244.9272678479408,12.149145518024277,1251.0131198120337,1238.271142636701,11418,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,935.1062114103836,65.67064616156969,950.062112411464,917.8446226816812,1498,78,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1027.7250790112937,43.14699785930312,1039.3537155707884,1015.4395350872164,2541,58,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,962.6717574105274,20.893671141340743,970.6554157895694,953.7376432451348,5946,76,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,782.0706148867591,46.46466565474233,793.5538049975272,769.3382603958955,2043,88,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.4843976539876,7.356622746837546,1055.5799786309797,1045.057574365316,12366,50,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1090.478446571491,5.857725841894906,1094.617546043753,1086.2296482028976,25159,31,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1038.8156240332978,9.860823307751405,1045.305909790039,1032.9604461358797,9755,53,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1221.211045066299,128.70894639546836,1242.9303362416722,1201.4745631828953,837,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1156.539401670269,114.85226032513503,1177.244726856349,1137.4330160128286,649,6,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1068.710211738744,35.0425250777225,1080.3584939344576,1059.14569537971,2873,39,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1007.511879252532,14.406832932269184,1013.2140734511278,999.2635889869129,7421,67,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1080.9751087644013,10.148708136617849,1087.347852648035,1075.035220986102,11913,36,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1150.8130070028194,7.90209153642098,1155.3392728155827,1145.3344261978102,23906,10,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1139.121768815165,5.274743292056556,1143.925577964617,1134.4259656214913,22038,12,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1111.1098162246883,11.448916364204642,1118.6409502733152,1104.9584821732603,9365,19,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1141.1320427790974,65.84084920079083,1160.7094236859127,1127.4797422199683,1255,10,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,35340,21,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.4280654774343,39.29819722602733,1054.313997589113,1029.693255666704,2191,51,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,917.7679865490212,36.34130969905272,929.448132033488,906.0135867234296,3470,79,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1078.728259758329,26.95648152775753,1087.6324948118506,1068.0569758634872,3178,36,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.3835683468337,26.66442078068761,898.0305738666138,879.7005432744724,5433,83,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.874169660976,26.41798555145927,1029.8694217251395,1011.3121868818872,4366,59,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1064.1087245364508,14.286900532962168,1070.5907630634706,1056.0575347299052,6471,43,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1083.1349524343664,16.313303882149107,1091.106082044672,1076.1420363979205,8859,33,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.2340111708386,22.687892389651005,1079.1815339420516,1060.5403236384689,4019,39,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1007.7777172733156,17.360162175591682,1014.9476700024344,999.3554921404076,7322,67,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1064.2621401838978,17.768300482103204,1071.8752326644085,1056.631207969606,5518,43,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1037.2778380392865,21.841588998381955,1044.6478463068297,1028.0055098588805,5092,55,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1015.9811904260754,21.773522173723485,1025.3621627673042,1006.8682192242358,4035,63,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1101.299201255995,12.63322691916336,1108.2370406106645,1094.8482249077397,9120,23,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1119.4613636887038,11.805007314240951,1124.803447711193,1112.623362014647,6798,17,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,972.1763763034724,20.788507270170246,982.0402574781594,965.2485293602646,5095,74,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1139.7628411859237,7.3980742752981135,1144.7117667308717,1134.6003723922015,19604,12,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.0509834817403,43.54030645161691,1066.5572840150542,1042.6288256268897,2264,46,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1129.5504446211798,31.665549622069992,1142.4779218154365,1120.0154071517752,3034,13,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1127.8368921559147,38.46098671317058,1138.9752273704466,1114.0729667834034,2819,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1060.1933490672927,22.74386893843993,1067.323647098246,1048.4143719569126,3482,45,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,835.1217002063077,48.505759090859854,847.7769072825289,820.8405259002922,2831,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.9676296489415,14.807253712335664,1090.993170927848,1076.901013876668,7651,33,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1106.9779160161572,18.153876494589596,1114.284016424557,1099.8529603318395,8744,20,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1014.8953698039328,26.820777759634005,1023.6559099800436,1004.2386790220124,4197,63,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.4547033865213,16.258004441203443,1098.8856264743386,1083.8222063737408,5270,28,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1029.1804909607258,10.87983821166144,1034.772336481616,1021.7000042966464,14378,58,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.7127616243267,6.769497778765472,1091.3447970523885,1081.6373344318738,17208,32,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.7373399690196,18.366117355208942,997.3377595598848,980.742550951948,5866,73,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.4804765848046,14.059806124545574,1056.588928951138,1042.7440177441165,5838,49,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.1427134512112,16.92488821449835,1106.3147033449636,1090.402041390581,6725,24,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1102.1406925796723,12.220529477577486,1107.9947047764688,1095.1020011836567,8170,23,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1037.3247318823214,64.64161093182557,1052.577176752074,1021.249173074396,1487,51,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.2625815332954,13.809207108325309,1059.3226447551745,1043.0270782453028,9250,47,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1115.9345583186607,45.94772267433717,1129.0960443307872,1102.689873006697,1678,16,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
