Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0613,1185.290493515674,76.7556512265115,1209.1024245515327,1174.479984737143,1092,16
gpt-3.5-turbo-1106,1106.7599945947525,213.9035079006407,1129.5591777739219,1078.5549045512685,500,38
gpt-4-0125-preview,1262.1508077021176,28.605178008642,1270.417583073135,1250.5802809350687,5892,6
gpt-4-0314,1221.0002711319498,36.69165522257999,1232.7628913231079,1208.869277125251,3779,12
gpt-4-0613,1199.0033521939608,29.39039872921164,1209.6987061562575,1189.5137571784253,4785,16
gpt-4-1106-preview,1272.3828072992424,34.753140334481884,1282.9021654123933,1261.853098014341,4672,6
gpt-4-turbo-2024-04-09,1274.1806267432016,31.82133303197295,1282.6567565214673,1262.9006183678378,5475,6
gpt-4o-2024-05-13,1310.359541209954,36.923636176401466,1323.2957757117647,1300.5626502286636,3962,1
gpt4all-13b-snoozy,971.6229959070819,8067.898762167178,1128.0747700390248,855.3936065979574,17,39
guanaco-33b,1042.9546349886652,2899.4580259843137,1151.6382829936858,957.7423583365746,38,33
koala-13b,913.1854530414954,5724.000643726981,1115.9245841781274,786.4386090769615,45,43
llama-13b,807.2130852152518,19890.815081920122,1129.2873043566804,737.6037161890179,17,39
llama-2-13b-chat,1076.9980806563847,101.3424161538189,1095.269333643921,1055.973468782325,910,53
llama-2-70b-chat,1107.509620522279,56.729932051726095,1122.9431389356012,1093.0750056627212,2228,40
llama-2-7b-chat,1017.2739275552019,162.7764871854455,1040.9750245306952,994.5545187897746,661,69
llama-3-70b-instruct,1185.7083504066782,19.745821933211555,1194.3794678259137,1177.393316858216,11226,17
llama-3-8b-instruct,1139.7794511297566,26.740831588750854,1149.1872829387949,1129.548531921482,7752,33
llama2-70b-steerlm-chat,1140.9991491939654,694.2340485203775,1187.6338245276695,1098.1532618163858,99,19
mistral-7b-instruct,1035.255116413346,408.917741482411,1076.4354768186654,996.9851620645096,232,60
mistral-7b-instruct-v0.2,1048.2744425313012,67.29808567452527,1065.6238882571831,1034.0237112882328,1284,62
mistral-large-2402,1194.802680597953,30.194593169969167,1204.7869928867333,1184.757329896903,4660,17
mistral-medium,1191.4552538851267,45.96449332925988,1202.779246049015,1179.0752478522377,1905,17
mistral-next,1175.4408718537657,259.75834132357073,1202.5839449098485,1145.3979544609554,337,17
mixtral-8x22b-instruct-v0.1,1180.105187456768,34.05681552348119,1190.1757890467502,1169.1332904527821,3383,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4532,44
mpt-30b-chat,954.3764702214835,2703.392382953299,1105.8383777897454,870.848016649382,48,48
mpt-7b-chat,794.5361541840954,27478.82260541346,1130.7944999402089,726.2452586483257,36,38
nous-hermes-2-mixtral-8x7b-dpo,1088.1623220276902,705.2647950824606,1135.0387834105113,1027.033505063059,108,36
oasst-pythia-12b,834.7277462951389,13748.573470412504,1126.157569279754,728.9578398056503,50,39
olmo-7b-instruct,972.5926030790869,143.93225672353847,996.6777265584913,952.3123063666267,509,82
openchat-3.5,1130.835195588741,447.06445571166495,1174.0427899400029,1084.958500759377,232,26
openchat-3.5-0106,1109.1048979488733,79.93487933054269,1124.1543837582556,1088.414966804014,828,40
openhermes-2.5-mistral-7b,1083.029936574369,553.684165546045,1127.1930351484361,1042.6053592364626,133,39
palm-2,1022.5043551075441,738.7143216845483,1092.0568788472303,975.7469595751993,164,54
phi-3-medium-4k-instruct,1188.8358786964504,109.46321028652466,1210.2225648012031,1171.3907474175928,770,16
phi-3-mini-128k-instruct,1041.3112447194835,49.23061897008089,1053.5272239851663,1027.3587261053788,1923,66
phi-3-mini-4k-instruct,1061.3528834375886,55.79097340635574,1076.7791789037697,1046.5343573939206,2110,60
phi-3-small-8k-instruct,1149.5384532633784,73.42294518033623,1163.2916613995021,1132.7635679812997,840,32
pplx-70b-online,1075.921725527991,556.6496271216796,1113.6405405869755,1020.6213817200323,197,45
pplx-7b-online,1058.852573213979,557.6564716065218,1098.979438900401,1011.7468078913207,174,52
qwen-14b-chat,1081.7102397276346,637.6239886462952,1132.821449504738,1040.9139363016554,143,37
qwen-max-0428,1179.8063207181722,38.25288033941673,1192.0865408200684,1168.5730259973564,2215,18
qwen1.5-110b-chat,1146.0185152708732,47.476987265540984,1157.4157346533373,1133.5958072641774,2507,33
qwen1.5-14b-chat,1074.9278824620633,57.92218531183652,1088.5360406538437,1060.7777360237617,1844,55
qwen1.5-32b-chat,1100.7920606768275,41.86383626465724,1112.1288908741349,1089.1929976017407,2175,46
qwen1.5-4b-chat,978.979753361477,152.8370185952571,999.1175497872596,954.5072315488093,586,81
qwen1.5-72b-chat,1130.823152549328,34.48565673267857,1140.7228338081777,1120.388409789335,2727,34
qwen1.5-7b-chat,1037.976428568074,275.9911670230858,1074.0341542985434,1004.1628905398677,314,61
reka-core-20240501,1230.7275690517754,39.73785094463209,1242.9834928770683,1218.457186405601,3871,11
reka-flash-21b-20240226,1185.0502984778564,53.103440953030386,1199.0797442417252,1171.2977834636065,2217,17
reka-flash-21b-20240226-online,1190.8350205091238,62.2336892998627,1205.6028410827703,1176.020421664864,1396,17
snowflake-arctic-instruct,1129.399368977322,40.265835287007874,1139.7375816455008,1116.9209865229723,2619,36
solar-10.7b-instruct-v1.0,1065.3702923795681,1259.387692886473,1129.0786363443262,991.9492216823843,89,39
stablelm-tuned-alpha-7b,1108.2695148435469,47.07292268979031,1130.7944999402089,1104.6868209361703,36,38
starling-lm-7b-alpha,1110.4104654860428,181.5826340255452,1132.067371763287,1085.567685184739,460,38
starling-lm-7b-beta,1124.9355270914398,63.81046552498939,1137.0019140364484,1107.1004929519659,1463,36
stripedhyena-nous-7b,1023.1677800808375,521.521331167211,1073.0509819728745,982.8013639329803,145,61
tulu-2-dpo-70b,1158.5578204640437,584.567181859656,1199.6097543481733,1115.2448166641882,197,17
vicuna-13b,1075.1817135521744,141.099409406577,1094.1926634074948,1049.0222729301177,577,53
vicuna-33b,1100.452627316721,128.12204801310997,1119.1795252304132,1074.6082611703923,828,42
vicuna-7b,1040.6053183134627,950.4362648130306,1111.1292325910063,986.7567301623332,111,46
wizardlm-13b,1083.2827959223296,653.0504577793577,1133.6010920498532,1031.1507000021693,140,36
wizardlm-70b,1170.289997555264,367.9096037349713,1208.8202713955532,1140.3894206783175,233,17
yi-1.5-34b-chat,1142.5077710327469,89.23442970325627,1161.42587353229,1125.1672081323743,1070,33
yi-34b-chat,1083.0185352778317,110.74345389017672,1103.0939568629717,1061.4585493822685,909,51
yi-large-preview,1270.457867187386,28.742584807091728,1280.1738896704214,1260.2906554781193,4445,6
zephyr-7b-alpha,1058.9456857003142,1319.7948179523728,1135.7829451227367,990.6463019358561,54,36
zephyr-7b-beta,1069.5226007967121,400.76614683657203,1106.8795065223649,1034.4378636158583,268,48
zephyr-orpo-141b-A35b-v0.1,1141.4884819691747,184.43259640219546,1162.845596147048,1113.3751513953168,452,32
