Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
mistral-7b-instruct-v0.2,1070.1589546284931,51.25082643485009,1084.1474955674275,1057.412637845513,1689,60
mistral-large-2402,1175.0638351680673,26.61600462844019,1183.946117586175,1164.3273920763359,6058,22
mistral-medium,1161.3986343731785,40.29336727861198,1173.2572411889435,1148.4223117637177,2860,26
mistral-next,1149.035901352725,68.05229595303089,1163.1432330087862,1134.2177024448035,897,27
mixtral-8x22b-instruct-v0.1,1154.1457650854886,26.100098471508502,1164.6712323786376,1145.2378632369946,4776,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6164,47
mpt-30b-chat,1071.3175676712544,1083.8033147008591,1132.8163189397746,994.7252742769202,83,40
mpt-7b-chat,809.6178395874502,25217.79294557115,1109.740076215943,703.1321893025143,58,53
nemotron-4-340b-instruct,1229.8654663044072,68.77059880254501,1246.210237401439,1214.2345404952846,1744,8
nous-hermes-2-mixtral-8x7b-dpo,1058.6049466460659,335.5076182973591,1091.0896060792802,1023.248523870467,238,55
oasst-pythia-12b,866.2850692831943,3027.284096560424,1028.9282102132463,796.3482032619828,88,76
olmo-7b-instruct,1056.1376741585384,372.84874208762096,1088.832478691687,1019.2571152592666,181,57
openchat-3.5,1106.8563488192497,232.91428919072513,1134.2771398259958,1079.183429918891,436,38
openchat-3.5-0106,1095.1063430575452,101.63009470724417,1114.9170381363804,1076.2059557268126,1154,46
openhermes-2.5-mistral-7b,1069.5922172386308,246.27801490642415,1100.8444208230708,1038.840802617552,294,54
palm-2,1012.9412192830569,415.8560971938636,1051.9063938777024,976.6928348515291,341,72
phi-3-medium-4k-instruct,1127.4427755879651,60.34196257717419,1141.3408993060627,1113.1217301483255,1458,35
phi-3-mini-128k-instruct,1013.7408413619206,65.60134754535177,1027.6610574007955,997.9872128388914,2156,76
phi-3-mini-4k-instruct,1051.0026266591876,74.0467908275289,1065.0781965463666,1033.0408381288553,1794,66
phi-3-small-8k-instruct,1098.4777196467116,61.508214273821594,1111.6372812558964,1082.1739704790598,2082,51
pplx-70b-online,1014.8356883334585,206.37769698131189,1044.079795747799,990.2915550849339,342,73
pplx-7b-online,992.8497455576629,226.18143634886582,1018.4636289408872,964.5757816781323,339,81
qwen-14b-chat,1037.1549656624577,395.41829516062916,1074.2737785170386,995.9853923379189,229,63
qwen-max-0428,1197.064277514026,31.101868185625968,1207.6030351354004,1185.3941177858278,2982,15
qwen1.5-110b-chat,1165.7580508579094,37.79046630387131,1180.2438904927167,1154.4038575790278,3555,23
qwen1.5-14b-chat,1124.1097063629122,47.356450978704785,1138.5642540725235,1111.7269823297847,2206,36
qwen1.5-32b-chat,1156.0239513542015,42.03170060206419,1167.1734541250821,1143.1076755619893,2707,26
qwen1.5-4b-chat,1004.0697440796413,125.40315766153172,1025.0649172781943,983.8917727003817,722,78
qwen1.5-72b-chat,1164.3588619521565,41.71826874920473,1178.0895968436942,1153.1874338236466,3685,24
qwen1.5-7b-chat,1100.6288931202548,216.38178695398102,1122.3910144536046,1072.7931587664382,376,45
qwen2-72b-instruct,1198.4668901236973,35.240457382822946,1210.2645246092286,1187.4907493552457,3118,15
reka-core-20240501,1192.005105813792,24.784740138850577,1201.688544880262,1182.3438785407648,6551,17
reka-flash-21b-20240226,1149.391036165005,37.27170373267201,1159.0448847063446,1135.0730323114544,2868,27
reka-flash-21b-20240226-online,1149.253547717884,59.72653045779046,1163.9305402344344,1133.9294549044687,1733,27
reka-flash-preview-20240611,1145.4163935751408,89.64360929629535,1164.3635925278652,1131.2305155925355,1458,26
snowflake-arctic-instruct,1017.06019236097,38.4808028502397,1028.0591471744713,1004.3579971795368,2934,76
solar-10.7b-instruct-v1.0,1132.6285085254408,619.6723396978633,1189.2177469542237,1089.9171943297345,164,19
stablelm-tuned-alpha-7b,887.1125062498367,12377.908536557276,1110.6587502765449,828.0135043075802,40,52
starling-lm-7b-alpha,1091.6605154639637,162.15011718459604,1116.542563456739,1064.7953220699706,701,46
starling-lm-7b-beta,1118.5111929821103,58.94663371646099,1133.7489392889204,1104.1219145976625,1787,40
stripedhyena-nous-7b,992.6944845009159,295.1779089557204,1019.5735820637124,957.1115811523364,344,80
tulu-2-dpo-70b,1112.9257687366808,266.6464431644645,1153.3782752949821,1086.9845386307252,294,29
vicuna-13b,1060.3668770547627,118.73026164244877,1083.1079857867567,1041.6706177196756,857,60
vicuna-33b,1042.4007290128745,86.29383165477564,1058.3848544670432,1023.6226098319872,1139,71
vicuna-7b,1050.8458709645245,602.5916865501354,1096.3089771473813,1007.2249499960858,217,54
wizardlm-13b,1064.3074172877496,394.831220312242,1100.399446242363,1025.8418624895123,258,54
wizardlm-70b,1102.647575331547,307.56736498718067,1134.888343269489,1073.5109956659414,378,38
yi-1.5-34b-chat,1164.9212579903838,48.98966653865333,1180.506241863139,1152.2007745865144,1849,23
yi-34b-chat,1104.5354514692194,86.74041725762505,1122.7613808761769,1086.0757673388616,1163,45
yi-large,1221.0844703888538,67.25074167833668,1236.9426038009744,1206.6514811217626,1172,9
yi-large-preview,1246.3736372066496,33.09173611523714,1255.508559477688,1233.4872216144697,5939,6
zephyr-7b-alpha,1011.4986590863526,1037.3073557724724,1082.1457477161591,959.1510440566451,76,61
zephyr-7b-beta,1052.092293673206,213.22665635874515,1081.2234484797873,1026.9717788565754,490,61
zephyr-orpo-141b-A35b-v0.1,1116.3173354190953,213.29263374505987,1144.5603557350055,1088.7725465875897,474,34
