Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-7b-it,981.3438752257233,526.748856218208,1019.1611890480089,928.9314935271451,224,88
glm-4-0116,1128.4736382439019,1121.564908245092,1191.8985618829286,1063.7945446483945,104,18
glm-4-0520,1160.8546328025,610.3857383292133,1215.4086669470616,1122.6449744196905,164,12
gpt-3.5-turbo-0125,1072.899381004463,111.46801522532719,1092.1825537399932,1055.355511107958,1373,54
gpt-3.5-turbo-0314,1143.2792711548534,2270.3144496841387,1230.7723547729438,1034.641251365472,63,6
gpt-3.5-turbo-0613,1098.8386968250802,161.08142197361389,1119.8990845007334,1074.5717106901777,861,39
gpt-3.5-turbo-1106,1021.746666930793,315.46129076436785,1053.999095437555,985.7961901367566,370,78
gpt-4-0125-preview,1235.4041586758863,100.73190011019248,1252.786717828454,1213.61656129218,1539,2
gpt-4-0314,1178.2666604212675,137.20063248843994,1202.6894310013638,1158.789793676561,950,16
gpt-4-0613,1123.4447622949672,87.76775422602529,1140.0831501404443,1106.6532352596998,1696,35
gpt-4-1106-preview,1239.7621679592103,106.37176411004994,1258.9791000612547,1218.3474907843747,1841,2
gpt-4-turbo-2024-04-09,1231.1787718959974,148.44150869042292,1253.5505539930425,1205.1153562151958,1306,2
gpt-4o-2024-05-13,1257.6436467022168,138.49440445835273,1277.5537748171957,1237.598844932561,1133,1
gpt-4o-2024-08-06,1235.3696254244205,501.2926441916636,1277.557484780374,1193.7896314786228,171,1
gpt-4o-mini-2024-07-18,1258.828143684415,347.9525404365369,1293.875542239345,1226.923332644654,260,1
gpt4all-13b-snoozy,1085.6078804006897,75.70680205894325,1107.3192365230518,1075.8019953121332,20,45
grok-2-2024-08-13,1253.3999881565333,1026.6461047866792,1321.9163084481338,1186.9984300972433,79,1
grok-2-mini-2024-08-13,1237.6131126121363,569.4138485833475,1289.1893817299922,1195.8007667415263,120,1
guanaco-33b,1057.8484879154444,1745.9757309019012,1160.4979312762352,997.2846400379682,30,28
jamba-1.5-large,1209.8724268006504,954.3902019898813,1263.8252283520558,1151.958199241282,74,2
jamba-1.5-mini,1133.924670067551,1152.6195556504063,1195.1497569182973,1071.935722636662,57,17
koala-13b,884.5431515607661,1870.080257438659,969.6300770021556,785.3536054503905,77,102
llama-13b,746.486295958569,32743.002431871428,1106.3903171266243,659.3025096229176,27,47
llama-2-13b-chat,992.3601558801653,352.8567675447156,1032.6258956495246,957.1689497530258,344,83
llama-2-70b-chat,1047.9783710961703,163.07063682855122,1072.294317424345,1023.311884779902,815,70
llama-2-7b-chat,927.0073458696837,447.9924433770683,972.4582050690136,892.6854148278537,307,102
llama-3-70b-instruct,1185.6988530109747,88.56613651445058,1201.7800978512612,1166.595408711902,2625,16
llama-3-8b-instruct,1114.4800351191354,98.0398777345413,1133.1462240942312,1096.0655204785933,1691,36
llama-3.1-405b-instruct,1252.5199628938803,341.6882658684266,1287.6490684133714,1221.5116669841304,270,1
llama-3.1-70b-instruct,1219.9295697770508,561.7086292389837,1261.5754677833618,1173.364866967667,194,2
llama-3.1-8b-instruct,1153.4895520971122,525.6110228408347,1194.3518924714376,1105.2932265240793,203,17
llama2-70b-steerlm-chat,1050.8062248507235,636.2205890037649,1095.4151673559902,993.5232548058918,136,53
mistral-7b-instruct,900.4871443132965,438.27731834710926,936.2738779397173,859.2736784259139,206,114
mistral-7b-instruct-v0.2,984.4457394771516,237.73885430650876,1010.2317891649847,952.9711045721098,535,89
mistral-large-2402,1162.9012810470506,111.01484187277786,1183.0970486845356,1141.3237041020218,1117,20
mistral-large-2407,1230.357603237934,478.3984204239716,1264.885333416712,1182.2215618732553,186,2
mistral-medium,1134.0433203503305,187.39124457866916,1159.6032567180341,1110.367472720759,804,28
mistral-next,1112.269734463108,143.0493654750231,1134.8673629549899,1089.600278087756,618,36
mixtral-8x22b-instruct-v0.1,1121.378633492242,154.30488012364478,1145.0503610569135,1098.5432141064236,790,33
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1370,40
mpt-30b-chat,999.9076243667566,4990.285385463839,1107.175674728111,867.9190793374302,24,46
mpt-7b-chat,879.5545760881375,13170.746754348425,1104.3682757021452,799.5548408189039,28,48
nemotron-4-340b-instruct,1149.2021830023837,286.0942396840746,1179.178288501399,1112.3851760582124,372,22
nous-hermes-2-mixtral-8x7b-dpo,1081.7757363186643,818.0932954231057,1130.4007323731598,1033.246206383859,133,37
oasst-pythia-12b,871.9118716213899,1840.9138187038898,951.3177366090409,784.0600555566101,82,112
olmo-7b-instruct,880.9023427839005,3406.430707150127,1101.3879979784394,826.0381877328858,116,49
openchat-3.5,1062.1549335104783,585.0587990711219,1109.9570430516685,1017.6802321808703,174,44
openchat-3.5-0106,1048.7477025540938,403.38796066375147,1082.3595479798953,1006.7381056082149,245,57
openhermes-2.5-mistral-7b,1027.7702564871945,871.7185039176132,1085.668872211913,978.3269533451764,131,56
palm-2,886.0383484677186,1013.9344182798945,954.9540822475352,828.6436973672031,111,107
phi-3-medium-4k-instruct,1072.7097389650144,307.9882343264508,1108.1433911558265,1040.8074496939582,351,45
phi-3-mini-128k-instruct,995.0421347443652,291.2479971036327,1026.2840549970317,962.9832393894277,384,84
phi-3-mini-4k-instruct,1034.40494248314,397.4625575816124,1072.2100123842206,1001.4077577566153,325,70
phi-3-mini-4k-instruct-june-2024,1055.7830212441427,660.6519297678948,1103.1616445015688,1001.8646030849743,145,49
phi-3-small-8k-instruct,1091.6647063809442,232.65319823703297,1124.4280755133636,1065.4416583029779,275,38
pplx-70b-online,1046.9763630485782,846.5028796838862,1094.28848686518,992.9130373951235,141,53
pplx-7b-online,929.6671450670732,1064.795617566476,988.7684529309549,863.6150810895316,136,99
qwen-14b-chat,1025.104932495064,1010.5127498436437,1087.705793541488,963.34731580892,99,55
qwen-max-0428,1164.029960094217,235.70765932721685,1194.9111644466284,1134.9203116359338,423,17
qwen1.5-110b-chat,1109.7120357916867,248.33325070270251,1137.5151306497291,1080.2970009049254,396,35
qwen1.5-14b-chat,1068.4786879508363,373.97084657131876,1108.3034752127853,1037.2065626467981,286,44
qwen1.5-32b-chat,1060.9871486031802,302.5170807849139,1091.5361110414058,1024.2855667594024,324,54
qwen1.5-4b-chat,930.4410466903527,1074.9484689476128,999.8649424203584,874.5275109252527,139,95
qwen1.5-72b-chat,1113.1681349891835,170.29681467883,1140.2440562938186,1085.9727849586468,929,35
qwen1.5-7b-chat,1016.1756880485742,1071.9705603767534,1070.409565737278,951.9587000230807,103,72
qwen2-72b-instruct,1131.125387425743,185.0132964301483,1156.1872369477555,1107.2576080887895,578,30
reka-core-20240501,1179.9488852963866,149.41413781934722,1201.2136935334029,1156.0414369927298,946,16
reka-core-20240722,1237.1839149121822,713.6266158485005,1298.7224474491913,1189.3581062878038,119,1
reka-flash-20240722,1217.592263084586,711.2821424441424,1266.064564095637,1167.3379611929574,121,2
reka-flash-21b-20240226,1129.662063056867,294.6484553187761,1160.1718058008503,1098.7910163038152,448,28
reka-flash-21b-20240226-online,1111.5639551577824,378.6401924135111,1142.473200669845,1071.1208715083164,240,33
reka-flash-preview-20240611,1141.1418023190558,319.03342160331385,1171.103563262093,1101.3364315466335,324,23
snowflake-arctic-instruct,1087.816483122087,221.48717828101132,1114.1885120313982,1059.128710340484,564,40
solar-10.7b-instruct-v1.0,1002.0907142120851,2159.0152702364,1104.586969994665,937.3675331208142,56,48
stablelm-tuned-alpha-7b,693.4184737784365,43421.64054130746,1105.8020353415063,582.0238701405417,38,47
starling-lm-7b-alpha,1039.6264260591674,366.00782045272325,1074.1941135817221,1006.6712640078522,251,63
starling-lm-7b-beta,1064.7820126029915,460.34426453746335,1102.999408127029,1020.0160213746829,256,49
stripedhyena-nous-7b,971.5657688466762,548.2121873414904,1007.9513045208816,928.1084372177817,209,90
tulu-2-dpo-70b,1088.7660017522835,442.3659339721436,1126.1851466744915,1049.1317567748704,164,38
vicuna-13b,990.385590659634,403.64081496696144,1030.8982835313736,954.6698918216292,317,83
vicuna-33b,1056.5621370883741,269.2370095774995,1087.8998966973154,1026.5111709785149,397,55
vicuna-7b,1027.4669632799141,954.6279284041165,1097.2390425916922,969.0445095310068,102,52
wizardlm-13b,1024.2966124326913,1178.893195562105,1096.0626372151032,965.3429887622601,98,53
wizardlm-70b,1039.4488776462465,709.0856079324393,1092.5553229873685,995.3984305042866,143,53
yi-1.5-34b-chat,1111.6337666642924,257.7196129875826,1140.491385441833,1082.0038125169742,418,35
yi-34b-chat,1046.933125328775,386.74675526381776,1083.4914591688732,1005.5589083180505,295,57
yi-large,1169.3265453911251,413.44548944405955,1203.6380552778105,1127.8777636331447,272,16
yi-large-preview,1204.0401946429636,125.4212209019466,1222.973699281655,1182.102544666471,776,8
zephyr-7b-alpha,1006.9577608952878,4233.292456610288,1128.6216312879267,906.3222738964084,27,37
zephyr-7b-beta,993.2775709427623,413.8698909730183,1031.7863249512363,954.81696765232,218,83
zephyr-orpo-141b-A35b-v0.1,1140.3402828234857,1361.8120073900532,1213.105043734665,1073.62042179276,69,13
