Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
o1-preview,1314.5607452219533,39.166546102053026,1326.8921344495611,1304.6029440612826,2705,1
oasst-pythia-12b,917.0835865467853,103.90181896741306,939.1795689382969,900.4855596413156,1159,152
olmo-7b-instruct,976.7567843117159,65.32239492993826,996.5441295104745,963.9166445825651,1498,142
openchat-3.5,1076.9593095887367,42.067823235380295,1088.238912996871,1064.5250356582342,1685,103
openchat-3.5-0106,1088.4741234470398,25.713282379842287,1098.1574370978597,1080.633490977779,3515,100
openhermes-2.5-mistral-7b,1079.5343048768118,82.89749714286675,1096.97855360524,1056.3252158003304,1153,100
palm-2,1038.8013355401222,76.31443924803831,1055.2577216033155,1019.9212482246649,1620,119
phi-3-medium-4k-instruct,1121.073224750971,16.817584763570917,1126.6005109582625,1111.1024992005548,7097,85
phi-3-mini-128k-instruct,1040.231085253959,16.99304644510596,1048.2336143850973,1032.3876809677115,6359,120
phi-3-mini-4k-instruct,1065.4239648811315,14.45175872238554,1072.1666648820276,1057.6342641337692,6151,109
phi-3-mini-4k-instruct-june-2024,1087.1358912756305,33.22167141090495,1099.4912216366058,1078.1416700962811,3287,100
phi-3-small-8k-instruct,1100.973298587303,18.794416554986014,1108.4862386700415,1092.7015053289501,5439,97
pplx-70b-online,1029.8253147196997,71.83872265907308,1045.3420037737778,1012.777963477169,1550,120
pplx-7b-online,1017.1282940116652,71.81366859872419,1034.2547378612362,1003.1075152893515,1416,123
qwen-14b-chat,1038.1067859548966,77.4212181569354,1050.8906372045344,1021.4800586438231,1020,120
qwen-max-0428,1167.6144298350841,10.88957889896085,1172.4130528685068,1160.1185469990241,7521,55
qwen-plus-0828,1201.3784370370922,31.171114138385956,1210.6505088442461,1190.404885650619,2734,29
qwen1.5-110b-chat,1154.0075027197058,13.987371257931706,1159.1089475627164,1146.5868501700093,7966,61
qwen1.5-14b-chat,1109.0318373161203,16.105446490947553,1115.6857560370247,1101.366550492222,5041,91
qwen1.5-32b-chat,1131.3168086951812,14.579585401850629,1137.9474762457894,1122.0578827169745,6256,73
qwen1.5-4b-chat,995.3558770407313,42.74406433660064,1004.5836043693646,982.3765596694973,2110,138
qwen1.5-72b-chat,1143.023430161467,8.296212645262802,1148.2487120334201,1136.3830365954768,11196,68
qwen1.5-7b-chat,1057.6606545139448,49.48233530567294,1069.9047855773383,1043.704799593607,1351,110
qwen2-72b-instruct,1178.0631808227627,11.165482842031352,1184.6873974289567,1171.4331461352892,11213,45
qwen2.5-72b-instruct,1223.285769001658,44.45444141475362,1236.814116823647,1210.218449502074,1626,14
reka-core-20240501,1166.8981794138635,8.117782721074184,1172.1337311065383,1161.207689456716,18542,55
reka-core-20240722,1184.9856259328394,23.932497101304584,1192.4488219785349,1174.5651106942018,3633,39
reka-flash-20240722,1163.6438751973333,24.060341588534833,1173.337010550294,1154.1042177051045,3846,54
reka-flash-21b-20240226,1135.1940940388974,13.551796890125317,1140.9256428923113,1127.4863429902969,7702,71
reka-flash-21b-20240226-online,1143.303187223517,18.548510917186995,1150.5136001463827,1135.3457217878379,4641,66
reka-flash-preview-20240611,1135.6547135715896,16.09970719827106,1142.9684759832155,1128.878890318367,5931,71
snowflake-arctic-instruct,1089.6296233600624,13.946681883764306,1095.9677677246857,1081.7992836084122,9877,101
solar-10.7b-instruct-v1.0,1056.1404189830323,82.91536442348863,1072.3791416266704,1037.5348400498292,942,109
stablelm-tuned-alpha-7b,846.9023047925779,167.54290090993243,878.9023213689753,828.2322687108241,578,158
starling-lm-7b-alpha,1070.2677994261596,28.683447023825956,1080.9408736713303,1061.6249679097355,2516,104
starling-lm-7b-beta,1102.775310654092,18.902268598320713,1112.4618158461494,1096.0158256840612,4664,94
stripedhyena-nous-7b,1007.9984633552291,53.793605154692536,1019.9875973509304,992.1092373611297,1245,131
tulu-2-dpo-70b,1089.762049568392,67.51700887636181,1101.7450545776935,1070.6290203334845,1438,98
vicuna-13b,1035.7083404860473,29.824585766447342,1046.5436828067056,1027.5299813053355,4024,120
vicuna-33b,1066.7422044907983,23.197506499017017,1077.2723126003982,1059.273985576468,5156,108
vicuna-7b,1002.5769376379833,63.60183430226893,1019.2358011268282,989.1490363089863,1268,132
wizardlm-13b,1015.4288104283108,76.21302877355015,1032.639088351766,999.5590715999391,1293,125
wizardlm-70b,1074.4839016656297,49.8777271705729,1086.7890357158383,1063.4281851000553,1773,103
yi-1.5-34b-chat,1134.4510883522817,13.902770811646443,1140.3711854771568,1127.56928247676,6941,72
yi-34b-chat,1089.30430936547,21.814484224779974,1097.1279781601152,1080.6605588922007,3919,100
yi-large,1183.460609058096,20.703866029959354,1192.5234445545732,1174.7793657198042,4676,39
yi-large-preview,1203.9264324187106,9.192157232364684,1209.7196869439088,1198.1160860264556,15255,30
zephyr-7b-alpha,1015.941395217213,333.99332967793544,1046.2495949217102,982.9287552290673,333,120
zephyr-7b-beta,1022.8961082915623,42.57307353569487,1034.597941907545,1009.5754406170812,2250,123
zephyr-orpo-141b-A35b-v0.1,1119.892483093204,58.24595379460407,1132.8892478285027,1103.3788247135567,1277,76
