model_name,chatbot_arena_elo,quality_index,mmlu,gpqa,humaneval,math,mgsm,id_name
Command-R (Aug '24),,51.1,0.674,0.27,0.695,0.404,0.575,commandr-unknown-unknown-202408-unknown-unknown-unknown-false
Command-R+ (Apr '24),1190.0,45.9,0.682,0.236,0.636,0.282,0.555,commandr-plus-unknown-unknown-202404-unknown-unknown-unknown-false
Command-R (Mar '24),1149.0,35.9,0.591,0.258,0.435,0.152,0.298,commandr-unknown-unknown-202403-unknown-unknown-unknown-false
Aya Expanse 8B,,,,,,,,aya-expanse-unknown-unknown-unknown-unknown-8-unknown-unknown-false
Aya Expanse 32B,,,,,,,,aya-expanse-unknown-unknown-unknown-unknown-32-unknown-unknown-false
Sonar 3.1 Small,,,,,,,,sonar-small-unknown-3.1-unknown-unknown-unknown-unknown-false
Sonar 3.1 Large,,,,,,,,sonar-large-unknown-3.1-unknown-unknown-unknown-unknown-false
Grok Beta,,70.4,0.847,0.429,0.849,0.692,,grok-unknown-unknown-beta-unknown-unknown-unknown-false
Phi-3 Medium Instruct 14B,1123.0,,,,,,,phi-medium-unknown-3-unknown-unknown-14-instruct-false
Solar Pro,,60.5,0.796,0.376,0.726,0.522,,solar-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
Solar Mini,,47.5,0.66,0.284,0.617,0.34,,solar-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
DBRX Instruct,1103.0,48.8,0.702,0.309,0.584,0.356,0.557,dbrx-instruct-unknown-unknown-unknown-unknown-unknown-unknown-false
Llama 3.1 Nemotron Instruct 70B,,69.9,0.856,0.477,0.751,0.711,,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
Reka Flash (Sep '24),,57.9,0.731,0.34,0.707,0.54,,reka-flash-unknown-202409-unknown-unknown-unknown-false
Reka Core,1200.0,56.8,0.76,0.278,0.685,0.55,0.747,reka-core-unknown-unknown-unknown-unknown-unknown-unknown-false
Reka Flash (Feb '24),,46.2,0.646,0.267,0.568,0.367,0.51,reka-flash-unknown-202402-unknown-unknown-unknown-false
Reka Edge,,29.6,0.437,0.193,0.376,0.178,0.323,reka-edge-unknown-unknown-unknown-unknown-unknown-unknown-false
Jamba 1.5 Large,,64.0,0.804,0.41,0.741,0.603,0.741,jamba-large-unknown-1.5-unknown-unknown-unknown-unknown-false
Jamba 1.5 Mini,,45.6,0.634,0.26,0.61,0.321,0.296,jamba-mini-unknown-1.5-unknown-unknown-unknown-unknown-false
DeepSeek-Coder-V2,,66.5,0.797,0.421,0.857,0.584,0.852,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
DeepSeek-V2-Chat,1219.0,65.9,0.801,0.418,0.776,0.641,0.86,deepseek-unknown-chat-2-unknown-unknown-unknown-unknown-false
DeepSeek-V2.5,,65.8,0.805,0.418,0.857,0.553,0.857,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
Qwen2.5 Instruct 72B,,75.2,0.857,0.496,0.846,0.811,,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
Qwen2 Instruct 72B,1187.0,69.0,0.826,0.401,0.792,0.742,0.81,qwen-unknown-unknown-unknown-unknown-72-unknown-instruct-false
Yi-Large,1212.0,58.3,0.779,0.335,0.682,0.538,0.723,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
GPT-4 Turbo,1257.0,74.3,0.865,0.497,0.872,0.736,0.9,gpt-unknown-turbo-4-unknown-unknown-unknown-false
GPT-3.5 Turbo,1107.0,51.6,0.677,0.302,0.693,0.394,0.521,gpt-unknown-turbo-3.5-unknown-unknown-unknown-false
GPT-4,1186.0,,,,,,,gpt-unknown-unknown-4-unknown-unknown-unknown-false
GPT-3.5 Turbo Instruct,,,,,,,,gpt-unknown-turbo-3.5-unknown-unknown-unknown-instruct-false
Llama 3 Instruct 70B,1206.0,61.9,0.794,0.39,0.768,0.525,0.823,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
Llama 3 Instruct 8B,1152.0,45.9,0.643,0.304,0.588,0.302,0.551,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
Llama 2 Chat 70B,1093.0,31.5,0.562,0.212,0.344,0.144,0.243,llama-chat-unknown-2-unknown-70-unknown-unknown-false
Llama 2 Chat 13B,1063.0,24.8,0.449,0.193,0.213,0.135,0.15,llama-chat-unknown-2-unknown-13-unknown-unknown-false
Llama 2 Chat 7B,1037.0,,0.125,0.063,0.134,,,llama-chat-unknown-2-unknown-7-unknown-unknown-false
Gemini 1.0 Pro,1111.0,,,,,,0.645,gemini-pro-unknown-1.0-unknown-unknown-unknown-unknown-false
Claude 3 Sonnet,1201.0,57.2,0.765,0.373,0.694,0.456,0.84,claude-sonnet-unknown-3-unknown-unknown-unknown-unknown-false
Mistral Large,1157.0,56.1,0.687,0.359,0.69,0.508,0.608,mistral-large-unknown-unknown-unknown-unknown-unknown-false
Mistral Small (Feb '24),,49.9,0.69,0.314,0.537,0.454,0.589,mistral-small-unknown-202402-unknown-unknown-unknown-false
Mistral 7B Instruct,1008.0,24.4,0.336,0.188,0.314,0.139,0.197,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
Codestral,,,,0.229,0.777,,,codestral-unknown-unknown-unknown-unknown-unknown-unknown-false
Mistral Medium,1148.0,,,,,,,mistral-medium-unknown-unknown-unknown-unknown-unknown-false
OpenChat 3.5 (1210),1076.0,42.5,0.559,0.224,0.637,0.28,0.387,openchat-unknown-unknown-3.5-1210-unknown-unknown-unknown-false
Jamba Instruct,,28.2,0.577,0.252,0.002,0.296,0.375,jamba-instruct-unknown-1.5-unknown-unknown-unknown-unknown-false
