Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-1106,1052.4874201911277,7.760843622295765,1057.5432868181354,1047.3907153387966,13106,82
gpt-4-0125-preview,1227.3379584100587,2.84580679958878,1230.9842986732137,1224.5164315858676,48976,6
gpt-4-0314,1164.2981241613918,4.112225240386756,1168.3242835864294,1160.5968174677712,36375,25
gpt-4-0613,1146.4124554219604,3.1343160587015406,1149.4210160049875,1142.9154542873325,55878,34
gpt-4-1106-preview,1232.4279721583912,2.8689537404732817,1235.9040272080201,1228.8600672517534,58782,6
gpt-4-turbo-2024-04-09,1241.5154189556351,2.7940468556420135,1244.4134373222232,1238.4598723799845,44020,4
gpt-4o-2024-05-13,1264.26668023945,4.290575651757018,1267.7057227372572,1260.2983672625646,35892,1
gpt-4o-mini-2024-07-18,1258.5443589781037,13.13563319302069,1264.8919995494687,1251.7546272615025,5784,1
gpt4all-13b-snoozy,930.2827264678571,71.99611383035617,946.4846295672717,916.7905200750208,1418,111
guanaco-33b,1028.5626425279725,45.71446749698265,1041.4545067633203,1015.810799667127,2417,89
koala-13b,960.9191543844775,19.472276184627294,970.2651334648752,953.4882862438538,5768,109
llama-13b,778.6197370369903,65.20763572878217,793.9730048428607,762.5875744967266,1986,121
llama-2-13b-chat,1061.01128008736,6.9573301220748,1066.2177993908276,1056.4061871007536,14162,77
llama-2-70b-chat,1096.6148110035886,4.569154058178888,1099.7158591543275,1091.736300857876,26677,58
llama-2-7b-chat,1040.9064280267314,8.894674916597838,1045.9920310685743,1035.2475689153882,10511,86
llama-3-70b-instruct,1226.1290656112387,2.183994944366005,1228.8468315756875,1223.3594560479103,90019,9
llama-3-8b-instruct,1163.8140296889424,2.99151744967509,1167.038318138995,1161.077990406938,60573,26
llama-3.1-405b-instruct,1256.0386829238128,22.987405948979106,1265.0978503721979,1246.896778019616,3906,1
llama-3.1-70b-instruct,1238.3858127361952,35.08661282146485,1250.408489007331,1228.4469841464897,1874,3
llama-3.1-8b-instruct,1155.7927074106701,34.398767198598875,1167.0632044031415,1143.4117078141153,1934,26
llama2-70b-steerlm-chat,1069.3815309154143,42.442237627379285,1083.2587645015094,1057.9392165643033,2792,67
mistral-7b-instruct,1008.5435211906441,14.439596687087748,1014.8605571367997,1000.6578418011976,7182,100
mistral-7b-instruct-v0.2,1081.852652864477,7.6193000285584365,1087.4108427832866,1076.9029207967628,13104,66
mistral-large-2402,1146.1802507005934,3.8277467241777003,1150.2823115761357,1142.866355729303,37901,34
mistral-medium,1137.7880974156806,4.92070335070143,1142.151625738336,1133.6299162396417,24369,39
mistral-next,1110.1476437227052,9.41571037465797,1115.8716524486956,1104.0608544912586,9069,47
mixtral-8x22b-instruct-v0.1,1134.6865735317172,4.027107248225419,1138.099666211645,1131.0112023306144,26913,39
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,46716,47
mpt-30b-chat,1042.9157422552562,34.90364331993438,1052.9887755450764,1030.2567886406737,2107,84
mpt-7b-chat,914.9228992124312,32.575665736514914,922.8293838127362,903.3966261506769,3351,112
nemotron-4-340b-instruct,1186.6018015366535,9.478219878585646,1192.2643320428658,1180.3141359897788,10662,18
nous-hermes-2-mixtral-8x7b-dpo,1077.8071869848309,26.419321953801155,1087.9968630298986,1069.0354750851727,3080,66
oasst-pythia-12b,887.6191559362826,26.52287120702389,897.0994093798805,878.442067264468,5266,116
olmo-7b-instruct,1018.0708509847694,23.01578090205298,1027.9000543788084,1009.0245081886629,4146,93
openchat-3.5,1064.746950166138,14.448463951850751,1073.2108880016738,1057.8933570736235,6286,73
openchat-3.5-0106,1080.583259280931,10.941157673059896,1088.086887552435,1075.0394015754534,8407,66
openhermes-2.5-mistral-7b,1072.1178917257857,21.762428780620777,1081.0129991009692,1063.6571756492035,3907,69
palm-2,1005.8845248975596,17.26789422787252,1012.8447843531535,997.6806299420579,7028,100
phi-3-medium-4k-instruct,1117.3272791105087,9.163975007246806,1122.360795180534,1111.3507853261779,9855,45
phi-3-mini-128k-instruct,1033.621705257945,6.776279687372373,1038.2056098979638,1027.641657491939,13036,90
phi-3-mini-4k-instruct,1072.7537482423204,6.34175361955352,1078.48425443416,1068.4849564780072,10717,69
phi-3-mini-4k-instruct-june-2024,1070.857631417634,21.804835955369647,1079.3451968669788,1062.6739571400265,3799,69
phi-3-small-8k-instruct,1105.888202402996,11.071871744743556,1112.0867391819875,1098.7800428562525,9371,48
pplx-70b-online,1066.4807076475145,15.958866829865677,1073.6161642004404,1058.678449037042,5317,73
pplx-7b-online,1039.2423774297054,21.10409256369233,1047.391398741756,1032.1313257900072,4955,85
qwen-14b-chat,1016.7858923641176,26.232555428594875,1026.043854786015,1007.2128435247163,3915,95
qwen-max-0428,1168.0646586326184,6.830537215238231,1172.554679152489,1162.6268417744523,14467,23
qwen1.5-110b-chat,1150.5765880661168,5.761107696454541,1154.9459460346768,1146.5385408526683,14374,33
qwen1.5-14b-chat,1095.6481976751006,7.013349857899077,1100.2072358510623,1090.701794052562,9896,57
qwen1.5-32b-chat,1109.7212400593285,6.388679621391298,1113.909205819965,1104.7622947694565,12358,48
qwen1.5-4b-chat,966.8821489119107,25.600126576561983,977.750751310581,958.1911231818542,4845,108
qwen1.5-72b-chat,1135.019447380658,3.988205407249425,1137.7171933226255,1130.7004868420643,25769,39
qwen1.5-7b-chat,1054.4475611905484,25.249636942900306,1063.869188178117,1045.4246488627666,3312,77
qwen2-72b-instruct,1169.819424317644,6.158932408793865,1173.3928537953125,1164.8198527142883,16222,23
reka-core-20240501,1176.0046735518508,3.6688926783893905,1179.0138248734088,1171.9546330945989,34245,22
reka-flash-21b-20240226,1125.9636333889218,6.3463423511663235,1130.9007250179598,1121.8731605010066,14900,42
reka-flash-21b-20240226-online,1135.9304256712846,10.457060390155606,1140.873664716772,1129.1482300652283,9215,39
reka-flash-preview-20240611,1141.6443997128265,9.596317883419156,1147.254973765271,1135.9396322744697,10401,34
snowflake-arctic-instruct,1077.371653300126,6.165666320396966,1082.440494031578,1073.1913723738617,21057,69
solar-10.7b-instruct-v1.0,1060.4446288571432,24.82164559460567,1067.9327778275033,1048.5578230051724,3365,77
stablelm-tuned-alpha-7b,830.0478407719072,40.821643669827665,842.5925749331794,818.5306991190824,2743,120
starling-lm-7b-alpha,1083.0960408713172,16.098196078225715,1090.1269937130285,1075.3264483445241,7347,66
starling-lm-7b-beta,1107.6853041757367,9.046371935494095,1113.1057382548972,1102.4821636329125,9413,48
stripedhyena-nous-7b,1013.1529126404291,27.933712906208417,1022.8573667490211,1001.118457813705,4047,98
tulu-2-dpo-70b,1092.156625334235,22.129937064191292,1101.1022842279042,1084.34860178026,5108,56
vicuna-13b,1028.0179574662252,8.930505472891525,1033.4276498888878,1022.6315289588645,15030,91
vicuna-33b,1086.3964731720014,4.836123486168061,1090.5875758667355,1082.746754548728,16965,66
vicuna-7b,988.9188192169261,17.666163957773662,998.2286203161894,982.7386822116216,5639,106
wizardlm-13b,1050.2113933207843,18.655400061801288,1057.501170307543,1039.6747808413454,5610,82
wizardlm-70b,1097.690013032726,13.817526044551077,1104.1323304456114,1090.9343448258514,6486,52
yi-1.5-34b-chat,1162.9490377803488,9.164306705624018,1168.8812069593687,1157.217864749566,12875,25
yi-34b-chat,1106.206269665981,6.73421670585361,1110.4084599188614,1100.9152309088977,10791,49
yi-large,1194.3695894977868,10.885634122052783,1201.080723313063,1188.3206959025206,8600,16
yi-large-preview,1216.786213530572,4.248942175597719,1220.0581326654158,1212.7734237913116,26433,14
zephyr-7b-alpha,1039.470265760303,64.91603264007745,1055.1028610687056,1024.0085248639975,1438,84
zephyr-7b-beta,1052.90629854274,13.101788789679587,1059.1312807873824,1045.6404398513823,8909,79
zephyr-orpo-141b-A35b-v0.1,1119.0653955506946,28.46353471484809,1127.334615160328,1107.566415226625,2799,44
