Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
27,1297.966213290505,1287.560368453932,1282.5878265117433,1272.8266048333078,1268.048207657274,1263.9537815077306,1262.9965243024683,1261.3410452825406,1257.3975588460687,1252.4687114756823,1249.0351923490794,1247.487325055942,1242.300564590537,1241.564024177526,1237.9442350035165,1228.5914815748338,1220.8911563935983,1221.1396445242449,1216.9465633681837,1210.5271798791953,1209.9288143499334,1207.8073233221987,1205.9999864542149,1201.312203325419,1200.2386419400268,1191.3128330596974,1189.0096533556095,1189.3880165537207,1188.0770981198636,1182.961235245743,1188.1163164628229,1180.9067863179578,1178.6069025587358,1162.1985365328162,1168.765895939465,1162.2716432299546,1164.3319060323588,1158.7732702507692,1159.2795061831273,1161.3097329461264,1152.5145711131258,1151.6110625545784,1151.311846371584,1149.651607965778,1151.5426537617534,1150.719581901332,1145.113401683482,1136.7123558944206,1131.132061570525,1131.551734129871,1127.3978038983985,1125.4940256568784,1128.809839925354,1123.427309217626,1120.0143831458809,1117.970757766635,1121.0441689720424,1114.0,1114.855802028091,1114.9885687088508,1117.4620965304885,1109.3472057319532,1110.9777059535577,1117.0310319479129,1108.2517103861264,1104.380231302012,1103.524677368659,1105.552946185031,1097.001572228845,1093.6403824579463,1091.6940403502815,1090.801182574729,1092.5485018182571,1082.5260857549574,1086.4456540320375,1087.166810445166,1079.975684382974,1080.2738905977849,1078.1101462544382,1076.7550147813924,1073.0003393338857,1070.903046609114,1068.772743485622,1071.8788930376877,1068.1034806327368,1057.5512277276453,1065.1199996734208,1064.1572497482132,1057.423132431964,1055.738742361694,1052.9706600417169,1052.0706837122534,1049.9478867431876,1039.9602613168645,1042.1072932215875,1042.8937612044087,1036.2463401882965,1037.2987047544143,1033.6061635112692,1046.183408412563,1041.1992949175328,1035.044648232145,1027.0759691961348,1017.1198749454412,1012.9911101140058,1016.3740718316424,1008.6159188170208,1008.2001785031272,991.4457422244492,990.9647979666588,968.3013940287708,952.468758807654,933.5792663408264,929.241631070484,933.6709658325389,928.6104787325116,901.0814771322828,896.8883806706028,880.6521870374265,870.932009066184,843.1632363314466,830.8282561107201,795.054755858768,
28,1297.850815044906,1284.6216190451364,1281.3323489031873,1271.582880868481,1266.8682345092325,1266.9975872844493,1263.3817480058751,1260.8880088919,1260.3033252941796,1252.1376857729597,1248.3324310462017,1244.3226744654835,1246.519904955219,1237.2191017987034,1241.5988340267022,1225.6183011226171,1224.6893088408556,1215.4728645080309,1213.671418262667,1209.483951696944,1206.267928914428,1206.1654500177938,1206.480569704826,1201.7333442416302,1198.9724192464423,1190.7268768884735,1187.7880713628792,1186.356567857726,1185.5473488334533,1184.6923208981812,1183.4681775942165,1179.0687575885513,1174.5158123262468,1167.6398118296052,1164.723300577935,1161.0194923089325,1162.8505364156622,1156.1147545191598,1158.3605352550617,1154.230126600643,1152.6533617784685,1149.0074724068422,1149.2435084302124,1148.7528495822648,1149.167288498889,1148.379831812238,1144.1682097682065,1135.5693544496976,1127.9547177127642,1125.7849375103808,1131.8886169980365,1127.3655611693734,1125.5384767087153,1121.7286691723234,1120.1180340273927,1119.8022236498211,1114.8922355730217,1114.0,1115.7013463062715,1115.7733698462118,1108.2426888600455,1112.564948357693,1112.3708819344436,1108.4324131517672,1104.7154737957949,1101.5232137509115,1099.7327963981184,1103.7139230874773,1092.1770735360628,1095.302242657001,1095.87781693047,1087.1252241070872,1085.8898548941943,1083.366805300132,1086.6478006522866,1079.9477979857047,1075.1290359416084,1074.6122616562843,1085.7748757445847,1076.268987234616,1071.9064744751508,1074.4911003344969,1069.9738785545078,1066.1399920645763,1063.6898785994483,1062.8178411073982,1053.6535993373786,1064.446078574018,1057.4642293648808,1052.1175247638066,1056.3996911321883,1048.01998209694,1042.0055631918258,1043.1328386088608,1051.9048497384215,1045.8600971056994,1035.6816974195394,1038.1221894529294,1036.4251525117445,1027.124019877619,1043.0287035512488,1042.0441445817887,1021.5171923831542,1014.4800437765208,1010.3056679613118,1008.272300632406,1016.8533949371676,1002.9104552674404,993.6578280740003,986.0008431777428,973.5506375711478,954.660186552598,936.9229327991644,939.9760897571388,926.8806237656642,933.3522495652531,902.5918032635904,900.0543662314739,882.4500966897816,881.3013923029931,852.1363322132282,831.0015102818019,811.0977022203949,
29,1304.0428269939684,1288.4138091823056,1276.903450843363,1270.0726158256366,1269.3958555066365,1258.7896528289284,1261.7300700582532,1256.2514279362745,1258.8129450318052,1248.3342979406402,1250.0375615054518,1245.370676855547,1252.690958333937,1237.755948979102,1238.8056575962896,1225.7556487055226,1221.3150410919702,1220.7969047222282,1214.8934461248057,1209.7656569805658,1210.5797983540256,1203.2966664137052,1206.7169423014552,1201.9622172312202,1199.6377861685523,1189.0849162490113,1187.7958319915774,1187.087785447634,1186.483060346006,1183.1731753367412,1182.7219194249656,1178.7192349275992,1176.4550491743605,1171.7249320491974,1166.9360274381345,1161.7484426606566,1155.9100224927,1156.2730344655165,1157.2200685115797,1151.9184540985384,1153.0180739325883,1147.9132873939734,1146.547807696572,1148.1250221019873,1145.4121402246335,1149.0895826308115,1143.6274289542812,1128.132696398148,1129.0737948737465,1138.088650193397,1127.3294250607942,1124.1236622630558,1121.3463551604812,1121.140192885146,1114.9404732564808,1117.748657705166,1115.6626331688512,1114.0,1109.6622522453245,1108.890535309842,1115.6355248060877,1109.2506635394188,1105.037433197413,1105.369253327453,1107.391830338209,1101.928459304773,1101.368972006342,1101.7169397639395,1089.1803011035454,1091.41013568046,1092.332841128438,1089.1323713983911,1090.2772546229326,1084.3567887586405,1089.266509991878,1078.0746752018613,1072.8224197401546,1078.8287363773766,1080.4724505067595,1071.6623906482264,1072.4880280043917,1060.4831361831905,1073.5438334425903,1064.1117888020651,1065.367993409602,1061.33782660078,1068.2560017072165,1061.688578682703,1056.448822316259,1048.9334009984918,1038.4028727927582,1042.9554511667682,1047.5031344828822,1049.3006880587322,1040.2066938607586,1044.342999430508,1039.2879233538038,1032.5598027796027,1034.004954172252,1022.3209179821324,1036.5962251028327,1028.6980901605402,1020.1515840639228,1017.1717512392812,1014.53922330632,1007.411066478224,1006.0644742797924,1007.4363332950608,989.1028625124349,983.8714553725482,962.2786040932966,955.6025350214032,931.9257270124848,934.72246259827,915.3700776252938,927.5983013393236,904.2871424592264,894.507691433664,884.6019916499243,871.4093953013772,835.3456809851644,816.1254019023596,800.9382422370996,
30,1299.942114925097,1286.0958174411412,1279.889502256946,1271.713107613286,1267.5203532480764,1264.3096184386927,1260.429790595008,1256.9126816012836,1256.2813869543256,1251.9042915741302,1249.5265195084748,1245.2703301521003,1248.7036617407875,1237.2503688092434,1239.111171557809,1228.335784255073,1223.1338577271076,1219.5630902030748,1212.263082704946,1212.427427538028,1208.582231749018,1209.5520089872734,1206.483104878229,1201.608645670363,1200.8119746661987,1189.617828020585,1187.1345475379194,1187.984550366642,1186.9317655506725,1181.039636620348,1180.0731131479947,1180.2419094990123,1181.0743151457928,1171.5196053919376,1164.9134644268688,1161.501308944375,1162.8098552266283,1157.444443142099,1158.2824604582456,1157.547883140322,1153.554760455149,1149.1493238517182,1148.5738357576106,1148.7636713528937,1148.233740632063,1146.3995275708166,1146.031629045703,1136.044818393077,1128.91881114613,1133.1079789678602,1134.1883779130317,1123.7044455253636,1121.041034410548,1125.8229584594685,1115.9643064922786,1118.592662839385,1116.699332621468,1114.0,1113.812039584349,1108.5102012596194,1104.7131752514915,1110.5666970265456,1112.0344627045172,1108.5282942909791,1107.7457211316946,1105.630540858226,1102.5672712570222,1100.1174946982417,1093.8755396055635,1089.6213564117438,1088.0613283212103,1091.9054278643812,1088.1484322169365,1084.7763289838012,1081.3547477988936,1084.6632132159666,1071.887376585558,1073.136636509786,1078.7698151336804,1083.8293749469522,1073.30904917907,1071.166307251346,1063.877461292785,1065.655446570085,1064.0070792318093,1060.6860804770677,1059.689583372268,1058.8393833645375,1055.4581559072783,1054.368877631638,1038.9571335517876,1040.8579187410503,1043.6031470441324,1044.01381343401,1049.02674133714,1040.3551831753368,1038.3338675375649,1036.6157574798276,1038.5623262565364,1023.0182118943064,1033.8495624050015,1019.3349809505876,1018.8481615316884,1016.9189377023245,1015.7771541204826,1007.2742337087718,1005.0958751294172,1009.4130601602724,977.87243553277,983.8750966847334,964.2674354706716,952.0031640237568,925.1912429901406,923.3129017543266,929.2151423317118,917.5953351557554,897.3563053812795,898.7206772063876,878.2405085482806,869.8960230188897,842.9190780742429,820.7144995437662,801.0519182716095,
31,1298.805561975502,1287.6599147309585,1275.808894732285,1273.4470194860362,1266.6682594926929,1259.7143754660356,1262.633712642546,1257.6535715869984,1258.2463235483006,1251.8309980473994,1248.1354759269122,1245.5660926326884,1243.795422556292,1254.0092312500774,1243.2893975380646,1229.9976730624528,1221.9652020634917,1218.4449165562548,1214.1189396246302,1207.7826558556228,1209.2676900611652,1205.199444775171,1207.141750890081,1201.5502701327475,1199.00716481231,1189.4777966792678,1188.6640596502575,1189.6320777701671,1187.9184204575683,1182.6890813260688,1182.9089058632858,1178.3589739138934,1182.3235676835109,1164.0187531749093,1169.049473811882,1163.0949823383844,1162.592424806989,1159.5708992573946,1158.6170808046306,1154.50294975444,1152.6331405545998,1146.371436592746,1147.4179070253972,1147.8188904720416,1150.1851860967454,1146.6600467829312,1148.5592245365028,1127.5947329221597,1131.2421583881492,1120.4630968045358,1127.6285680282022,1125.7359907497855,1124.2538102449018,1124.0576163507767,1119.3258865910095,1117.7722941949885,1116.3863755137068,1114.0,1113.1779235623749,1111.8700457887026,1105.751192630711,1107.4535603641366,1105.0709630817437,1110.3663757517902,1105.9929250698924,1103.0583074991623,1104.1878702712356,1100.1065651449876,1092.2338334791848,1091.4038777051455,1088.108055314419,1088.6617708342192,1086.8829540279148,1082.5214749251966,1088.44242931379,1090.577276866275,1077.209769899927,1074.2337967402586,1077.1850729145226,1073.6109930485718,1074.2628992553714,1074.562552516567,1069.1860339561745,1068.2482903931968,1062.538170396606,1061.6037950565064,1060.134923587942,1066.2051017655838,1062.0698751872185,1055.105216156996,1052.6558066679654,1040.7314099522712,1041.0817588414534,1036.4111396652493,1044.7462208616255,1040.0168633680744,1037.6881776910486,1037.4989387128453,1033.9295779497215,1026.8501452188923,1033.7649271424364,1026.4172454492325,1020.7736490251827,1020.841539369882,1011.9613962920602,1009.2520590010467,1008.2640151431837,999.3715610389296,985.6357685115476,988.4604717140264,957.8478587553736,955.7163358034968,928.9582167363534,919.7406736448244,924.103214181737,916.5624542589654,901.6273823344496,895.518971969434,883.7303722928244,868.7783111526353,840.6386341435252,820.607225639425,790.5050917024461,
32,1303.649235511145,1287.648327583997,1281.77478949241,1273.9071535063335,1265.6504952896005,1267.0343493427729,1262.357505626382,1258.1906676659346,1258.0729411029265,1252.3644754808693,1250.6284347803794,1246.9187468450627,1244.434128521114,1242.462635276193,1241.2804140518997,1229.8054150614444,1217.178848569064,1218.9758289590643,1215.113479157521,1203.0902543265893,1211.406053020511,1212.575152700516,1206.2367596598947,1201.4017725776307,1200.2705376661056,1192.1811634791334,1188.060504146904,1186.479804529281,1188.0921416067572,1183.7099706027411,1186.0695909635665,1180.010094702756,1179.702487778418,1164.884147242501,1166.075178665291,1162.983124546031,1159.6451310732143,1160.5482466251428,1158.824590286477,1159.593849206301,1153.605783768343,1148.3273848288725,1151.749898098116,1149.477453862085,1147.1711037473174,1148.9537352925354,1148.4016945331214,1132.490132846689,1133.4548158412945,1132.6818073738486,1131.918322290992,1127.681844883421,1123.3322923820351,1123.3949580730125,1116.0833347369849,1119.4025675437315,1117.3206551011504,1114.0,1114.4825957508526,1112.4949777725428,1101.661812372899,1111.34159909149,1109.706554283489,1109.1299115767042,1107.9273971461134,1106.447310936301,1100.419461541988,1098.4095250160983,1094.5315254917475,1089.3916368471068,1091.9025548374675,1088.2113875110665,1086.9800751714574,1088.4261328296225,1082.9259147887506,1072.5320605830125,1083.2047706278672,1074.630341173336,1079.859006025259,1069.7163797528792,1073.9156739748823,1072.7420400253986,1067.510445780307,1068.4078339451162,1065.0411159769906,1062.7287797390018,1064.713406462205,1068.655083124395,1058.501792436042,1057.8064534637217,1045.6769971192944,1040.3184725649512,1046.2176760818934,1050.8967864347171,1045.21636880113,1038.898314206513,1037.0989979858532,1036.9248770871934,1038.7453414297652,1047.434581254654,1037.6987650777774,1037.0704711746455,1022.3097791384474,1014.3283660966016,1018.2470205945112,1011.8725049414415,1005.9397011183878,1004.7593486728348,990.6399502030451,988.0317011583202,962.2768130692511,967.3146795189574,928.5824142398052,928.4842281832356,929.697090578533,923.0809749039596,907.1478015399454,899.8019387385937,879.7230291184004,870.8031941023887,840.6666716190473,820.8311410042714,795.8058323992769,
33,1301.2825477535837,1286.3912290881522,1280.3788463194446,1270.4759060088704,1265.066563381236,1258.7008522243127,1258.567188629404,1255.5066221806635,1257.1604971910133,1248.6664820499757,1247.60248253052,1245.3955242373768,1249.195952429552,1236.6217691855504,1242.0923612972906,1225.3040030335917,1222.080961164731,1217.962831418868,1209.6824986509682,1203.513923805644,1209.093001280301,1209.5987781002414,1205.307706233105,1200.2491924234796,1196.702847501249,1189.6327064730376,1190.450359421448,1184.1338587716195,1184.306724799877,1180.8428899246264,1179.5351372685343,1178.646723631702,1179.6722528857872,1171.031728617299,1162.717195636725,1162.6987607564306,1159.2126827145323,1157.5837484523,1159.3931562053772,1156.4772432303812,1149.948489680154,1146.9031399201976,1148.0672228233389,1149.2933642154358,1147.811809891046,1148.2729337387618,1145.6409944011862,1130.4614096409246,1133.95610368211,1123.5137762408526,1127.7350047782566,1126.8927261863478,1127.228533829683,1125.0777631280876,1117.455616801968,1116.9371125494877,1115.1387644332988,1114.0,1112.4081593974493,1107.80820919721,1108.894706940684,1113.6350456034434,1103.921416731603,1103.5376895566433,1104.9058366214645,1101.777423547465,1099.6501807309055,1101.4496968299563,1090.5517952490948,1094.994355728652,1087.910457575799,1089.5643952044966,1091.9840597715636,1083.9131613873412,1088.4426597908391,1078.0443852061846,1070.1547692095942,1074.726118650697,1078.6029077217347,1074.6629282622523,1072.3975988305956,1072.4288686339112,1066.0846533349536,1064.382391794349,1061.462237923458,1061.3059467873452,1059.471107806923,1063.9836871008551,1056.7820280780695,1052.234063888982,1041.5338656925665,1044.978121965375,1038.3381705635986,1049.5852184089536,1030.103034692571,1037.4294382191945,1036.57575444351,1035.4148808707614,1040.8454011477384,1041.8128845383249,1029.707458812388,1018.5330555640254,1019.884709787072,1012.702540552652,1023.720019996966,1005.9187506736886,1000.5340982597586,997.017044379334,991.583856404193,985.8848500241512,967.9097713178414,954.5794150470684,931.736839959612,921.5097399377928,923.5465292731292,915.3581626311676,900.4631926305616,884.0780206866505,876.7459424168445,868.1899745906593,841.6579096667757,823.4845914550341,797.201344525511,
34,1302.98902446995,1283.938570163015,1279.0381196327417,1268.6268459503558,1265.6113616751568,1261.1670172056083,1256.7769036849618,1257.9587602807692,1256.995415087762,1250.3764145662915,1247.0076095561476,1244.3361319703135,1245.2790016428162,1240.821317230232,1239.727876459241,1228.6870243676326,1216.3949805279349,1215.6086054937196,1212.8143301052442,1206.6556218633182,1210.336732906157,1208.77557913724,1205.957173712408,1200.5257997418362,1197.7817312911457,1190.089195178235,1186.241675904649,1188.0603231968153,1184.900579301801,1183.427998514655,1183.9230961626513,1178.51547883085,1175.0466389388398,1160.8120585825322,1166.6484908821376,1160.4581486430684,1160.658976893883,1157.4082229921069,1158.3876390242183,1157.0177966966903,1152.3498194718331,1148.537234733216,1148.7418513691978,1145.4156199862218,1143.6474732748177,1145.45172353296,1145.53007941653,1131.6966672269496,1128.8226483420085,1124.5216937968348,1135.0303505835525,1121.847980086652,1127.5465659725587,1121.569949748719,1116.8667185962945,1116.2897018573678,1115.1099997057795,1114.0,1109.7656714901357,1110.1646128364864,1109.9429407243097,1107.48656904746,1101.627920338577,1112.2617501690831,1106.7486861663297,1102.1879072646782,1099.9328766685433,1097.9063121704885,1090.2440525696816,1088.5334572146955,1089.2501696185743,1088.384774761344,1090.003940418787,1083.5684267783429,1085.1628682436944,1082.4885382235857,1078.589528903207,1075.8079803601229,1082.071149309284,1070.097168404047,1068.4786409893593,1065.148948351822,1065.5706696396946,1067.6172118732788,1061.296037214378,1060.6334948462777,1062.5858652263998,1065.2509052634327,1063.4740056057983,1057.6031281797834,1048.8758389451195,1035.434457605801,1040.9134387790818,1032.4188149560805,1045.7380393735175,1039.4662483806949,1035.264833808798,1039.3645293305706,1036.5719964073674,1049.640074216028,1030.8335913370147,1036.2521302903342,1019.8496717428112,1012.5683636952426,1011.5538877228051,1008.3060972354032,1003.6826034811284,1000.5400088134636,981.1628210949052,981.8201457171429,960.23910923326,958.8851600693084,925.2267341476004,923.9320344666708,926.5764748543372,915.284557303937,894.6600600224571,890.0236375408803,874.4808466956775,862.388549602386,828.7972234608194,826.4598114562789,785.0040374306678,
35,1305.0126959410934,1286.165346624697,1284.9944565400965,1272.2156350975297,1266.6703071532186,1261.4329617671233,1260.404926645901,1257.8417068635083,1257.9644855235615,1249.8717522642226,1249.73013498907,1245.145356962285,1238.419174296041,1234.4554007559811,1239.5296947878517,1224.663604986296,1217.7923015921458,1215.02316521644,1209.094688187383,1210.2612089936604,1209.3077124982876,1204.6931018259515,1206.073594361484,1201.1644594353004,1199.0365441397562,1188.5992120477092,1187.3375471135862,1185.8937624197697,1183.945857669158,1183.2104563208363,1189.0332780518993,1178.319926666569,1177.2641486541102,1173.2363976938038,1164.0073032007815,1159.1568565354476,1160.8005413850176,1156.9792680801943,1154.4548130578762,1158.787580106988,1151.7953926830803,1149.5410642758266,1148.4952057672913,1146.3548329712537,1147.2895209076698,1147.440779266834,1146.0152208899517,1131.5072086114512,1127.214508197228,1126.7001207361502,1128.9100252830922,1123.2942084427668,1125.6916320710095,1124.1393943842236,1120.3510780927231,1115.117344723842,1117.4498042548248,1114.0,1112.9184579510616,1112.2300212339887,1109.6578705205789,1107.5870631669432,1102.6178161797618,1102.3645986419665,1105.4439644712318,1103.9911121641248,1101.1811034892355,1100.943292348216,1091.491996036882,1090.5780217131842,1089.253716185161,1089.2085587230963,1091.172331941253,1086.0381090873093,1083.0330470059412,1082.6579837900586,1077.0029942454846,1074.1074477664815,1078.166176589567,1070.0374016034689,1073.316238143588,1069.5199479724797,1065.7431800232505,1066.618444426779,1061.716445897307,1060.4507337393402,1059.9747692157075,1060.9267705788166,1052.7565899244987,1049.4838230636328,1044.0995845251468,1046.3953084226723,1035.3160254634768,1043.6715271240882,1031.8681556315692,1038.068297507899,1036.1336492871328,1037.302269265405,1034.3084752665864,1030.219230715037,1027.3844608564418,1023.6329544796994,1019.0974891424725,1013.990520566544,1010.1803666531572,1004.2323883557428,1003.5518695447408,999.5089051576796,987.9930254266347,985.2471115720812,966.7306656108584,945.303478545352,947.5288605431292,926.085362532274,928.97274611623,928.6976983842025,897.2596920756629,888.012961662114,876.9653046212643,866.7382262845335,834.1276800354683,819.3118755763369,791.7739620489072,
36,1300.680659470018,1287.7844093877093,1279.844532496436,1270.5767691245817,1267.1415516951447,1259.1160809389098,1261.551987945334,1258.7805118013348,1258.0765874334452,1251.3677156653805,1248.2544948700024,1245.8692744992686,1241.7208526388436,1244.6634749379868,1238.0198032679632,1228.885423424475,1219.9896236209788,1219.0572227060925,1211.4995525994768,1214.8245595772764,1210.750282993877,1203.4043932152558,1205.2857190655227,1201.2972457169217,1200.0377970615273,1189.9417344232352,1185.6345131957469,1186.586853363247,1189.1449388160172,1184.1777057506242,1186.4115047014748,1178.7061117649596,1178.9435009949707,1165.7372570806128,1167.1716391592777,1160.977131093798,1159.089290379662,1157.4565046189236,1154.4209272740732,1155.6006814033058,1153.6446647365765,1148.589063384577,1148.090978862438,1146.8663405647571,1149.8454174556955,1148.0699168363826,1145.2122528753807,1136.9272264878582,1135.191661493769,1124.44412667019,1129.6235038242708,1120.2937498433012,1124.061145707751,1121.7715992275914,1119.843750335111,1118.8565615911125,1117.3274104244524,1114.0,1108.4392023813075,1112.7388916069067,1106.9711985917831,1109.7843293268645,1110.642332997162,1110.9964698860235,1106.102675476466,1105.4284875683902,1101.2771571609007,1098.9461589594048,1094.2592013168478,1090.2790962210256,1089.2089313140614,1092.1769390397767,1086.3634855692671,1082.159755223045,1080.1931796236115,1080.6330346470277,1074.4456952664073,1077.619011701965,1082.0135591690157,1071.004933377003,1070.8557658715222,1076.5491568537486,1067.673582611299,1065.5789532465546,1062.9878417624986,1067.3495530755054,1068.1514338219135,1053.600120019219,1054.0851363587644,1056.2720176702674,1053.3298622129882,1043.8001589390433,1046.4022120852376,1046.017470836784,1042.6393735187448,1043.0358641008838,1039.244567942333,1031.6070137555798,1035.1942269578194,1043.3395935340577,1040.9176514285032,1027.727519205993,1019.470081228286,1021.731228808834,1013.4063919304,1011.442569023756,1012.5975934203908,1003.5081620796462,979.6235317423068,989.0495830304352,964.2149795684586,956.4987654506464,921.6054183743136,924.3673806345032,921.1624602774904,922.6978764032384,896.8335197816283,899.675006739459,878.8183539170533,863.4963383199275,840.972103260775,818.5462960320375,799.842053771451,
37,1304.793423486757,1285.7559245845014,1277.34191596738,1270.855753328357,1264.8027202792673,1258.2485428134955,1258.617548733972,1258.6974802430643,1255.848726698583,1250.2263809509727,1249.337544560396,1246.203585315477,1242.2344885375187,1238.8490207734194,1239.3665463557468,1228.0882418120727,1221.9085237834724,1223.1164078303404,1210.6933184300851,1206.1222106724283,1206.7566134445246,1207.5902416732356,1206.1444861311847,1201.4708340655757,1200.3332544208556,1190.2712960740423,1186.5483118503553,1188.1144852844054,1183.9562173371432,1182.0156406143217,1180.606233738417,1177.6653784223904,1178.3053706466644,1168.4815329321136,1165.424480972178,1162.1617623804968,1165.7292605863622,1156.4081331504665,1157.8396442388355,1154.143727688178,1152.861277130743,1147.7886259934598,1148.2424924409474,1148.5205360561235,1145.2695491130576,1149.851138977565,1145.0966345063391,1128.4986268544876,1129.106425501563,1134.131854284895,1125.633936291721,1125.978513550274,1125.902971943044,1122.63937826344,1120.6409131826647,1117.398564573377,1117.662299625271,1114.0,1111.268910062411,1108.2667336687878,1114.9228491062463,1109.694906916038,1090.6385420593606,1101.4717540460158,1105.213610621864,1103.924024887981,1106.8782667052276,1098.1154546474074,1092.3062339414082,1089.093596108935,1086.8677997378586,1090.1149345882816,1088.7678330803565,1083.349373880505,1081.0311035234738,1078.6411531774372,1079.8377604917823,1077.2241086092158,1079.420704396833,1069.881888729548,1071.8122514904144,1073.2496147292377,1065.72265802597,1064.320988501187,1064.237645593957,1062.844375703276,1053.6194245038903,1068.43154447071,1057.5616292815623,1052.2275140534716,1050.1036472480305,1049.7976807467485,1045.6037535885512,1044.7126619432438,1046.9041768625957,1036.2227096370489,1038.9667773776562,1038.2629388711775,1035.471913645969,1057.7723744364753,1029.8896262123374,1022.9418921068468,1019.5497443851642,1013.3480260297482,1015.2178819784032,1000.9079728129276,1002.1943034867172,992.1617878829549,994.5013349223173,989.0310188063536,950.0546740911642,948.0867569008376,923.6416621142572,928.8809126316712,931.7197379401256,917.6829596687614,890.348055836602,883.9125862473542,877.9507734941024,863.6794945033232,831.4909524130188,824.2727135387092,787.3872610639679,
