Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0125,1105.584643173495,1.9268210029787551,1108.1790855396107,1103.2100951302743,68871,59,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1106.0141030843556,20.75120046686593,1114.6394137328257,1099.9029189431778,5661,56,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.6938484249204,3.635244526165385,1120.699676270159,1113.3045202383614,38966,51,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.7537717172695,7.025080262057924,1072.0455614085668,1062.94785462913,17029,76,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.4365319784424,1.631718107476631,1247.5662552970562,1242.9095833395832,83352,11,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.076620140222,2.982678715421191,1189.126430455966,1183.2431365705238,55987,26,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.7020453095374,2.053850516461205,1164.638388502588,1158.811949200334,87001,34,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.7207730824948,2.217114951941205,1253.886841354081,1248.2399451609924,90007,10,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.617901358671,2.064517631198348,1259.9480621511711,1254.21021918716,79537,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1285.8850127576295,2.4268999349023184,1288.976380427193,1283.406395809891,69832,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1279.595807109033,8.003869094935938,1285.41655801097,1275.117654138411,12047,2,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.3074750100728,62.54067731392317,946.7096846271332,916.7016726323544,1787,112,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1032.321037385428,31.549393359417536,1042.998731817847,1020.2917248611772,3003,91,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,964.04851046192,16.15858866473575,971.8670304969584,957.4920154650072,7039,111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.7107392058048,52.54844321719094,814.9851734741198,785.9564609636359,2444,122,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.1510878370275,6.092324419408865,1067.8734865943209,1058.3730524923208,19751,81,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.9160476060297,3.156433822465668,1096.7351074055046,1090.041480874203,39634,68,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.710763115318,5.804646271197663,1040.3847123544815,1031.366433898868,14562,91,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.163151919885,1.2941005933885146,1208.2186299802045,1203.871938372114,158395,20,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.7363165636998,2.068776268483521,1154.06318907563,1148.5750662750322,104383,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1261.6403521353036,11.577686970392302,1267.5555243540875,1255.1013093456384,8454,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1241.6933772019645,19.60658028334692,1251.4806997841988,1234.639111071324,4450,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1165.6080469313029,20.235207446569344,1172.6034580883952,1155.9517231180416,4555,34,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.311176889098,29.36670035778277,1091.8904136644328,1070.8296671404491,3637,68,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.048648019264,12.631040841386014,1015.4600322790916,1001.2359145980053,9150,104,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.2202059207132,4.129161115926654,1076.4794890612327,1068.2538944331525,20069,75,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.1291204359777,2.068445766841561,1159.8910681708344,1154.4428101513756,64971,35,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.6120011907128,2.9755881471755536,1150.987263931218,1144.7572359714563,35561,40,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.353194458703,7.819030582427394,1129.7286579244976,1119.1042513342777,12380,48,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1145.7416889577162,2.6038220748757976,1148.936243007763,1142.4358086656655,47412,41,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74878,56,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.075758331453,40.425752599424,1058.3074203208826,1033.1620099629415,2649,86,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,926.9977103203922,28.40367670924634,937.4259358539848,919.4802975916348,4020,113,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1209.0253854335556,4.586741641512827,1213.218881256014,1205.1928044786605,20683,19,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.9546060431062,21.51852297329547,1092.7491858929045,1075.470754410458,3844,68,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,893.3676323632486,23.011041215712527,902.567919238518,883.9911676060199,6386,117,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1015.0540043548476,15.867267319796392,1021.4528175656948,1006.233721917858,6498,101,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.1463234820214,11.025970179966867,1082.927014073464,1071.40392854105,8121,73,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1091.2248899841904,7.296607317999432,1096.7727618910817,1085.9181509632615,12989,68,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.4547519643197,16.193842607613146,1083.3984917776902,1067.141173789082,5090,73,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.2769038541388,11.959224912864814,1009.2974869198456,995.1178547951976,8749,104,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.6480999601315,4.814471361612584,1127.0278036748,1118.2184066551522,19773,50,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.678628761169,5.049488495189454,1041.1372171702676,1032.377164602322,21620,91,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.066833392032,5.447782720997824,1070.7663187963503,1062.1811043122811,21145,79,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1061.7747250711325,10.842832280090963,1066.5396624531952,1054.461139656778,7796,82,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.5362844963984,6.182489563346977,1106.502102158538,1097.0050840983206,18524,60,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.6861359768382,13.826957444993944,1084.4738709872065,1071.569720468688,6895,73,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.528016970188,14.27005896438411,1052.2936341225452,1038.48388139332,6340,88,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1034.617220797709,16.220682221395293,1042.6061794904683,1027.2639550723443,5072,91,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.062190702969,3.977322768389464,1187.7635334651393,1179.6940551098764,25768,26,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.3932823472055,4.188814660821784,1165.3143270173032,1156.6537804024172,27495,34,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.5904794155265,5.316897690153834,1113.7652672553454,1104.2430703429416,18677,57,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.2185330646812,5.021227578523658,1128.7793287652155,1120.2756479263758,22777,48,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.1014496000388,14.107266805022704,995.2272409927108,980.5987154958674,7810,108,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.077450558933,3.1396566239785075,1150.742269680305,1143.7486273445784,40652,41,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1069.915129428967,17.87946334824275,1076.576630650402,1060.572636551159,4863,75,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.8866627976454,3.742878014411145,1190.4847484198365,1183.1604021625508,31877,26,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1199.2723760227095,1.952055737125566,1201.5666843985862,1196.4861648886315,62710,23,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.3357524854882,4.130317988917086,1151.4910736452923,1143.6735628751358,25813,40,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.4626654503518,7.059881377100345,1160.5188038815545,1150.8642530994678,16040,35,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.2623791400642,4.3789248653771145,1169.481246545152,1161.9856528035905,20478,34,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.6204191012685,2.5646248022868376,1092.5211127185144,1086.8154430914335,34206,68,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.1701570491898,22.572026976153417,1071.6183055684332,1053.5207946580344,4293,76,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.5803486934068,31.530411881023877,850.0395602554005,829.5531032237747,3335,121,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.1987524874548,8.662786881375247,1093.72911239003,1082.640700658591,10422,68,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.6447700792114,6.964508269719809,1123.0967948131442,1113.53695035803,16665,50,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.1180491174966,14.584596941201148,1023.1672311993912,1008.9011356588288,5265,101,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.257499317574,14.897821175212403,1106.3727267254983,1091.3393683960862,6667,60,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1041.580845497033,7.568249250143335,1045.8201104265988,1036.2956080017775,19793,91,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.5207776773495,4.325816847036418,1094.4297737255945,1086.9728153043918,22955,68,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1004.8289308116152,17.52715994028011,1012.4735285822288,996.9868027678926,7024,104,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.275029351346,13.769347383907592,1063.9925459665428,1050.2404629313346,7193,82,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.963420998265,14.5631728344517,1113.754819311092,1099.3526085645594,8391,57,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1156.9947789436071,3.785230079110828,1159.96393741436,1152.5204870991715,25168,35,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.9491548070357,7.863216014657818,1115.7331218309832,1105.8515794697898,15944,55,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1212.3520774347237,5.307596093434422,1217.3290267905022,1209.016916716118,16628,17,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1239.6765881658807,2.5280698850705416,1242.637662902686,1236.7576064585649,51720,13,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.206668948283,54.57198997554011,1055.738303481868,1027.3200791588383,1817,86,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.0331763713948,9.385437971889766,1060.013080786724,1048.1556101699591,11333,85,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.1372771126544,20.16499820092606,1137.3180239994554,1119.0989184026491,4862,48,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
