Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-0613,1186.6628470505495,6.090225261528051,1190.9133979430276,1181.699181944379,40819,10
gpt-4-1106-preview,1321.4625312174182,5.973385217232016,1325.8091128741064,1316.7411916025678,44635,1
gpt-4-turbo-2024-04-09,1333.779699333382,29.106775260306396,1345.3980250535185,1323.2408147356753,5921,1
gpt4all-13b-snoozy,858.4806380295342,151.57749830281432,877.055904137384,833.0644528935837,1273,71
guanaco-33b,1000.7668364032236,67.69967880619892,1020.7117329165013,987.7115489125318,2155,48
koala-13b,906.109441998069,41.156638799589714,918.1669720276439,895.2687523409103,4968,70
llama-13b,651.2734378572053,136.91849607200703,671.0660257026872,623.9585856272779,1763,82
llama-2-13b-chat,1021.6804658491466,14.879736292258533,1028.603260189604,1012.7996578166033,10513,47
llama-2-70b-chat,1073.8831517015685,8.867852002877543,1078.8685518560446,1068.4178736092272,23208,34
llama-2-7b-chat,998.4437039980166,20.67752042980541,1007.8063428923963,991.6984371723241,8146,52
llama2-70b-steerlm-chat,1071.002674855527,62.57538514870335,1086.8046060678648,1056.7116981163895,2650,30
mistral-7b-instruct,956.361533962875,26.394176662726125,966.1062043808806,948.1888317290081,6349,63
mistral-7b-instruct-v0.2,1052.3208724661067,14.964400197540117,1060.7473622869668,1044.814852591578,10770,38
mistral-large-2402,1181.8449296859103,10.39295296035397,1188.5310901993591,1176.5215201268898,24155,10
mistral-medium,1166.479547978017,8.542995845623768,1171.3369625289406,1160.0552962469053,20576,12
mistral-next,1132.231543509368,17.196994160125243,1140.5218067328765,1125.4822317746798,8600,17
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,33953,22
mpt-30b-chat,1019.3525343571462,68.43766152188607,1035.0049356410143,1001.5973389406436,1889,46
mpt-7b-chat,851.5476904564039,56.250311968603654,865.4511091910973,838.8407474043644,2820,71
nous-hermes-2-mixtral-8x7b-dpo,1076.1914691296606,53.78728903686671,1089.5272536542493,1061.1934557998093,2681,30
oasst-pythia-12b,805.5291955487097,38.71155361057959,816.2587109111896,792.2160113205418,4526,76
olmo-7b-instruct,971.283474934606,42.35767743415391,985.2347101087463,958.5643364177516,4757,62
openchat-3.5,1061.8265933090033,33.45905900859256,1071.160338206091,1050.6672664590837,5586,36
openchat-3.5-0106,1089.9129005192017,14.83675708824719,1097.615513194383,1083.3800529396017,8913,26
openhermes-2.5-mistral-7b,1061.6953446005232,45.81980337853985,1073.234293839579,1049.8464852244508,3415,35
palm-2,962.5616302377516,30.980760879829912,974.7906823776867,953.0854688010342,6630,63
pplx-70b-online,1058.5976595370817,29.668860393834716,1068.7435233683298,1048.1299466670189,5149,36
pplx-7b-online,1013.0528243843644,33.27673188137586,1023.047374763103,1002.5798598809391,4732,48
qwen-14b-chat,1000.5269211506295,52.264977533245094,1014.4873539890633,987.7218491491333,3534,50
qwen1.5-14b-chat,1119.6771655206464,13.535660738946245,1125.8479832896212,1112.2410516966524,10615,19
qwen1.5-32b-chat,1149.063151452815,18.009423748304382,1156.0241322490247,1139.7231064752277,7615,16
qwen1.5-4b-chat,932.6953638617006,35.275130371435125,944.450003580171,921.0857124635434,5586,68
qwen1.5-72b-chat,1175.040362414417,7.349918750983369,1180.2894815181087,1169.758085158784,17767,11
qwen1.5-7b-chat,1030.5310646044704,101.03211699975793,1048.860942786088,1011.0339376989259,1171,43
solar-10.7b-instruct-v1.0,1042.2709877787986,44.72373549522475,1054.2329934643533,1028.042718581832,3047,39
stablelm-tuned-alpha-7b,717.7174304978441,95.43676096857111,735.3863379599803,700.8760266012283,2316,80
starling-lm-7b-alpha,1080.7746429616384,16.800809600437375,1087.2172765066405,1072.9155881689535,7195,30
starling-lm-7b-beta,1120.9084206906502,18.607275600400506,1128.241419816893,1113.7590260330091,9581,19
stripedhyena-nous-7b,975.9873601252988,41.20111321218902,987.8437002010602,964.3357766885969,3624,59
tulu-2-dpo-70b,1096.2879032924463,26.94953648109817,1105.9800178198793,1086.4312646460087,4629,25
vicuna-13b,1012.4103849583569,18.774129303802695,1020.7972019733807,1004.9913988564907,12264,48
vicuna-33b,1083.572532055034,12.257730810416666,1089.7994089755414,1077.060850952158,15321,30
vicuna-7b,964.3733193126013,25.554306304088016,974.1735752403084,954.6874831599938,5031,63
wizardlm-13b,1040.21187999442,25.010579692764754,1049.8537220285725,1032.2512065173746,5077,42
wizardlm-70b,1105.7147877058776,26.229673530551285,1114.3584189753326,1094.6893193330066,6018,22
yi-34b-chat,1103.9074955987908,15.213801240402901,1110.6098983346667,1095.9249076078138,7004,25
zephyr-7b-alpha,1009.4827695697118,126.43356852551264,1031.2020626873598,987.3740442572729,1298,47
zephyr-7b-beta,1024.49108844898,20.816201799871482,1032.5120365953157,1016.4214079571684,8066,46
