Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0314,1101.6676461978598,17.87684940512487,1110.5212627567719,1093.6066978015808,5926,20
gpt-3.5-turbo-0613,1114.3208881040111,4.050476780408396,1118.2388227874524,1110.9183146846467,41095,14
gpt-3.5-turbo-1106,1068.1155741549346,7.370926727944274,1074.0106905967928,1063.2214469453907,17926,31
gpt-4-0125-preview,1247.8231613502464,5.094663295678041,1251.7900809877956,1243.6885661547717,34825,1
gpt-4-0314,1184.6038002678258,5.815710284941754,1189.8405155431758,1180.5024706455413,33499,6
gpt-4-0613,1158.4027054692292,5.194282196366747,1162.8622692133804,1153.0867626931772,51860,8
gpt-4-1106-preview,1250.665985860128,4.171179616847475,1254.994023944219,1246.4640305175863,54141,1
gpt4all-13b-snoozy,933.8776747341686,38.2473867181169,944.127215270935,921.8910895440996,1924,65
guanaco-33b,1026.654632244548,28.20152506499721,1036.6142022853082,1014.781920460698,3200,45
koala-13b,961.5200105891074,13.88383883028753,969.5956314396726,955.474728264533,7379,63
llama-13b,795.8891866520646,54.90975356757904,810.5166858324387,782.0432957748009,2591,74
llama-2-13b-chat,1044.399445012451,9.755878818754093,1050.7308240358839,1038.6074756638043,14347,39
llama-2-70b-chat,1081.7732982783552,4.970647086316548,1086.996683571629,1078.0971761423802,26945,27
llama-2-7b-chat,1029.6237756618802,9.804318312452807,1035.4267221724224,1024.2577488684854,10470,45
llama2-70b-steerlm-chat,1076.3653837685374,24.646781229382903,1086.6842030169785,1068.0785563025502,3779,27
mistral-7b-instruct,1002.9524187734703,9.079946582524055,1008.626034553057,997.173628306337,9727,58
mistral-7b-instruct-v0.2,1072.778194020488,11.257084709942898,1078.4398321614483,1066.4465650826119,12683,30
mistral-large-2402,1156.6329302268946,5.724366045759273,1161.742526878689,1152.7306852098175,26734,8
mistral-medium,1145.4210731501616,4.983900713983454,1149.9272155738272,1141.7169428533061,26196,10
mistral-next,1122.322517254761,9.137905562801498,1128.8964770571984,1117.0958790743732,13132,13
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,34746,17
mpt-30b-chat,1040.8300801751723,21.9085550377296,1050.3250252524049,1032.145582305852,2817,40
mpt-7b-chat,926.1899020714211,24.16439479239897,935.3840199798915,916.400904213203,4239,65
nous-hermes-2-mixtral-8x7b-dpo,1081.4151510874492,23.749838996035606,1090.4769943350425,1072.38813233625,3998,26
oasst-pythia-12b,892.2627201258197,20.21695483413487,901.3519394728288,884.8707573398309,6665,69
olmo-7b-instruct,1016.4263163854165,16.441321927722242,1025.133329719173,1009.8832521309581,6010,51
openchat-3.5,1072.0581083410325,13.808447649422904,1079.380764676221,1066.4318958001913,8490,30
openchat-3.5-0106,1086.8351723720957,9.459893005283773,1091.4704228298992,1081.6227001477323,8576,26
openhermes-2.5-mistral-7b,1071.8385576416708,18.44902250103386,1081.8781399651984,1064.6088879895801,5309,28
palm-2,1001.4208488167516,12.574222799233343,1007.1246406543435,994.0665734505325,9320,58
pplx-70b-online,1069.4016548946597,16.403738852620396,1077.44434100048,1062.5843783741698,7284,31
pplx-7b-online,1036.4149308894866,18.47915497486544,1044.5823161616543,1028.2588329512896,6643,42
qwen-14b-chat,1031.7116292522064,18.447799861570697,1038.4800505961784,1021.4544777160316,5332,45
qwen1.5-4b-chat,986.5146736621524,14.912133311673577,994.2036184389649,979.5256392696485,5182,59
qwen1.5-72b-chat,1147.732811695024,6.8178190468566235,1152.7593492299093,1142.894979275438,20211,9
qwen1.5-7b-chat,1050.9679822655708,38.586852783982636,1063.2200833292409,1039.0816946286582,1866,38
solar-10.7b-instruct-v1.0,1060.5743554022933,21.073461552512324,1068.677997359293,1050.6667395059064,4502,32
stablelm-tuned-alpha-7b,841.4348038895725,27.17167750001838,850.3390974882167,832.518808390826,3493,73
starling-lm-7b-alpha,1086.7909240635893,9.793871353483352,1092.8088809946369,1081.6424469019023,10109,26
starling-lm-7b-beta,1127.4293567831087,26.801169017312922,1136.4636440796407,1116.9400274905847,4270,13
stripedhyena-nous-7b,1016.6084561748472,13.350183846923866,1023.6454229287328,1009.9565690085311,5542,52
tulu-2-dpo-70b,1097.2105519419167,13.88310701487296,1104.0382633115998,1090.1147237386374,7004,20
vicuna-13b,1037.207678942642,7.961834861281135,1043.0760044660033,1032.6488653709916,17266,42
vicuna-33b,1087.7423423063524,7.978816178772893,1093.1915718117177,1082.547073799098,21154,25
vicuna-7b,1001.1295114118439,14.852842084151888,1008.3608058412202,993.4415675194067,7473,58
wizardlm-13b,1054.1534476395998,15.340319531690403,1061.764476468941,1047.7442398122766,7669,39
wizardlm-70b,1102.1292084356287,13.271537938110177,1109.6792824404747,1095.4677878690275,8935,20
yi-34b-chat,1098.7208444584344,10.245266685237397,1105.5914846412563,1093.810119128664,9016,20
zephyr-7b-alpha,1033.4796096869195,52.64562046292839,1048.0329824994396,1019.9850972280992,1918,40
zephyr-7b-beta,1046.6993402200721,10.150206873266187,1052.624043879065,1040.4536992547198,12001,39
