XGen-7B-8K-Inst,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,5.55,xgen-unknown-inst-unknown-unknown-7-8-unknown-false
Nous-Hermes-13B,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.51,5.509999999999998,hermes-unknown-unknown-unknown-unknown-13-unknown-unknown-false
MPT-30B-Instruct,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.22,5.220000000000002,mpt-instruct-unknown-unknown-unknown-30-unknown-unknown-false
Falcon-40B-Instruct,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.17,5.170000000000003,falcon-instruct-unknown-unknown-unknown-40-unknown-unknown-false
H2O-Oasst-OpenLLaMA-13B,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.63,4.629999999999999,openllama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
GPT-4-1106-preview,9.32,,9.32,9.32,,9.32,9.32,9.32,,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,9.32,,9.32,,9.32,9.32,9.32,9.32,,9.32,9.32,9.32,9.32,,,9.32,9.32,,,9.32,9.32,9.32,9.32,9.32,,,9.32,9.32,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
GPT-4-0314,8.96,,8.96,8.96,,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,,8.96,8.96,8.96,8.96,,,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,8.96,,,8.96,8.959999999999999,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
Claude-1,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,,7.9,7.9,7.9,7.9,7.9,,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.899999999999997,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
GPT-4-0613,9.18,,9.18,9.18,,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,,9.18,9.18,9.18,9.18,,,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,9.18,,,9.18,9.18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
Claude-2.0,8.06,,8.06,8.06,,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,,8.06,8.06,8.06,8.06,,,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,8.06,,,8.06,8.06,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
Claude-2.1,8.18,,8.18,8.18,,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,,8.18,8.18,8.18,8.18,,,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,8.18,,,8.18,8.180000000000001,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
GPT-3.5-Turbo-0613,8.39,,8.39,8.39,,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,,8.39,8.39,8.39,8.39,,8.39,8.39,8.39,8.39,,,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,8.39,,,8.39,8.389999999999999,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
Mixtral-8x7b-Instruct-v0.1,8.3,,8.3,8.3,,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,,8.3,8.3,8.3,8.3,,8.3,8.3,8.3,8.3,,,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,8.3,,,8.3,8.3,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
Claude-Instant-1,7.85,,7.85,7.85,,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,,7.85,7.85,7.85,7.85,,7.85,7.85,7.85,7.85,,,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,7.85,,,7.85,7.850000000000001,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
GPT-3.5-Turbo-0314,7.94,,7.94,7.94,,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,,7.94,7.94,7.94,7.94,,7.94,7.94,7.94,7.94,,,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,7.94,,,7.94,7.939999999999999,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
Tulu-2-DPO-70B,7.89,,7.89,7.89,,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,,7.89,7.89,7.89,7.89,,,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,7.89,,,7.89,7.889999999999999,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
Yi-34B-Chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
Gemini Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
Gemini-1.0-Pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-pro-unknown-1.0-unknown-001-unknown-unknown-false
Gemini App (2024-01-24),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-app-unknown-unknown-20240124-unknown-unknown-unknown-false
WizardLM-70B-v1.0,7.71,,7.71,7.71,,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,,7.71,7.71,7.71,7.71,,7.71,7.71,7.71,7.71,,,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,7.71,,,7.71,7.709999999999998,wizardlm-unknown-unknown-1.0-unknown-70-unknown-unknown-false
Vicuna-33B,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Starling-LM-7B-alpha,8.09,,8.09,8.09,,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,,8.09,8.09,8.09,8.09,,8.09,8.09,8.09,8.09,,,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,8.09,,,8.09,8.09,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
pplx-70b-online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
OpenChat-3.5,7.81,,7.81,7.81,,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,,7.81,7.81,7.81,7.81,7.81,,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,7.81,,7.81,7.81,7.81,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
OpenHermes-2.5-Mistral-7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
GPT-3.5-Turbo-1106,8.32,,8.32,8.32,,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,,8.32,8.32,8.32,8.32,,,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,8.32,,,8.32,8.319999999999999,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
Llama-2-70b-chat,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.86,6.860000000000002,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
SOLAR-10.7B-Instruct-v1.0,7.58,,7.58,7.58,,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,,7.58,,7.58,7.58,7.58,7.58,,7.58,7.58,7.58,7.58,,,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,7.58,,,7.58,7.579999999999998,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
Dolphin-2.2.1-Mistral-7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
WizardLM-13b-v1.2,7.2,7.2,7.2,7.2,,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,,7.2,7.2,7.2,7.2,7.2,,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.199999999999999,wizardlm-unknown-unknown-1.2-unknown-13-unknown-unknown-false
Zephyr-7b-beta,7.34,,7.34,7.34,,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,,7.34,7.34,7.34,7.34,,,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,7.34,,,7.34,7.339999999999999,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
MPT-30B-chat,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.39,6.389999999999998,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
Vicuna-13B,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.39,6.57,6.57,6.57,6.57,6.57,6.39,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.57,6.564193548387097,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
Qwen-14B-Chat,6.96,,6.96,6.96,,6.96,6.96,6.96,,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,,6.96,,6.96,6.96,6.96,6.96,,6.96,6.96,6.96,6.96,,,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,,,6.96,6.959999999999998,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
Zephyr-7b-alpha,6.88,,6.88,6.88,,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,,6.88,6.88,6.88,6.88,,,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,6.88,,,6.88,6.88,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
CodeLlama-34B-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
falcon-180b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
Guanaco-33B,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.529999999999998,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Llama-2-13b-chat,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.65,6.649999999999998,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
Mistral-7B-Instruct-v0.1,6.84,,6.84,6.84,,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,,6.84,6.84,6.84,6.84,6.84,,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.84,6.839999999999998,mistral-unknown-unknown-0.1-unknown-7-unknown-unknown-false
pplx-7b-online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
Llama-2-7b-chat,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.27,6.269999999999999,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
Vicuna-7B,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.0,6.17,6.17,6.17,6.17,6.17,6.0,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.17,6.16451612903226,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
