XGen-7B-8K-Inst,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,,0.421,0.421,0.421,0.421,0.421,,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.4209999999999999,xgen-unknown-inst-unknown-unknown-7-8-unknown-false
Nous-Hermes-13B,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.4929999999999998,hermes-unknown-unknown-unknown-unknown-13-unknown-unknown-false
MPT-30B-Instruct,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,0.478,mpt-instruct-unknown-unknown-unknown-30-unknown-unknown-false
Falcon-40B-Instruct,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.547,0.5469999999999999,falcon-instruct-unknown-unknown-unknown-40-unknown-unknown-false
H2O-Oasst-OpenLLaMA-13B,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.4280000000000001,openllama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
GPT-4-1106-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
GPT-4-0314,0.864,,0.864,0.864,,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,,0.864,0.864,0.864,0.864,,,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,0.864,,,0.864,0.8639999999999998,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
Claude-1,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,,0.77,0.77,0.77,0.77,0.77,,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.7700000000000004,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
GPT-4-0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
Claude-2.0,0.785,,0.785,0.785,,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,,0.785,0.785,0.785,0.785,,,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,,,0.785,0.7849999999999997,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
Claude-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
GPT-3.5-Turbo-0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
Mixtral-8x7b-Instruct-v0.1,0.706,,0.706,0.706,,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,,0.706,0.706,0.706,0.706,,0.706,0.706,0.706,0.706,,,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,0.706,,,0.706,0.7060000000000003,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
Claude-Instant-1,0.734,,0.734,0.734,,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,,0.734,0.734,0.734,0.734,,0.734,0.734,0.734,0.734,,,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,0.734,,,0.734,0.7340000000000002,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
GPT-3.5-Turbo-0314,0.7,,0.7,0.7,,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,,0.7,0.7,0.7,0.7,,0.7,0.7,0.7,0.7,,,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,,,0.7,0.7000000000000002,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
Tulu-2-DPO-70B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
Yi-34B-Chat,0.735,,0.735,0.735,,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,,0.735,0.735,0.735,0.735,,0.735,0.735,0.735,0.735,,,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,0.735,,,0.735,0.735,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
Gemini Pro,0.718,,0.718,0.718,,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,,0.718,0.718,0.718,0.718,,0.718,0.718,0.718,0.718,,,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,0.718,,,0.718,0.7180000000000001,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
Gemini-1.0-Pro-001,0.718,,,0.718,,,,,,,,,0.718,,0.718,0.718,0.718,0.718,,,,,0.718,,,,,0.718,,,,,,,,0.718,,,,,,,,,,,,,,,,,,,,,,,0.718,,,0.718,0.718,gemini-pro-unknown-1.0-unknown-001-unknown-unknown-false
Gemini App (2024-01-24),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gemini-app-unknown-unknown-20240124-unknown-unknown-unknown-false
WizardLM-70B-v1.0,0.637,,0.637,0.637,,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,,0.637,0.637,0.637,0.637,,0.637,0.637,0.637,0.637,,,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,0.637,,,0.637,0.6369999999999999,wizardlm-unknown-unknown-1.0-unknown-70-unknown-unknown-false
Vicuna-33B,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.592,0.5919999999999999,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Starling-LM-7B-alpha,0.639,,0.639,0.639,,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,,0.639,0.639,0.639,0.639,,0.639,0.639,0.639,0.639,,,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,0.639,,,0.639,0.6390000000000002,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
pplx-70b-online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
OpenChat-3.5,0.643,,0.643,0.643,,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,,0.643,0.643,0.643,0.643,0.643,,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,0.643,,0.643,0.643,0.6429999999999999,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
OpenHermes-2.5-Mistral-7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
GPT-3.5-Turbo-1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
Llama-2-70b-chat,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,,0.63,0.63,0.63,0.63,0.63,,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.6300000000000002,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
SOLAR-10.7B-Instruct-v1.0,0.662,,0.662,0.662,,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,,0.662,,0.662,0.662,0.662,0.662,,0.662,0.662,0.662,0.662,,,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,0.662,,,0.662,0.6619999999999999,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
Dolphin-2.2.1-Mistral-7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
WizardLM-13b-v1.2,0.527,0.527,0.527,0.527,,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,,0.527,0.527,0.527,0.527,0.527,,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.527,0.5270000000000001,wizardlm-unknown-unknown-1.2-unknown-13-unknown-unknown-false
Zephyr-7b-beta,0.614,,0.614,0.614,,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,,0.614,0.614,0.614,0.614,,,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,0.614,,,0.614,0.6139999999999999,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
MPT-30B-chat,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.5040000000000001,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
Vicuna-13B,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.521,0.558,0.558,0.558,0.558,0.558,0.521,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.5568064516129032,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
Qwen-14B-Chat,0.665,,0.665,0.665,,0.665,0.665,0.665,,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,,0.665,,0.665,0.665,0.665,0.665,,0.665,0.665,0.665,0.665,,,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,0.665,,,0.665,0.6649999999999999,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
Zephyr-7b-alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
CodeLlama-34B-instruct,0.537,,0.537,0.537,,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,,0.537,0.537,0.537,0.537,0.537,,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.5369999999999999,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
falcon-180b-chat,0.68,,0.68,0.68,,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,,0.68,0.68,0.68,0.68,0.68,,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,,0.68,0.68,0.6799999999999999,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
Guanaco-33B,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.5760000000000001,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
Llama-2-13b-chat,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,,0.536,0.536,0.536,0.536,0.536,,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.5360000000000001,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
Mistral-7B-Instruct-v0.1,0.554,,0.554,0.554,,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,,0.554,0.554,0.554,0.554,0.554,,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,0.554,,0.554,0.554,0.5539999999999999,mistral-unknown-unknown-0.1-unknown-7-unknown-unknown-false
pplx-7b-online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
Llama-2-7b-chat,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,,0.458,0.458,0.458,0.458,0.458,,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.4579999999999999,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
Vicuna-7B,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.471,0.498,0.498,0.498,0.498,0.498,0.471,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.498,0.4971290322580646,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
PaLM-Chat-Bison-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,palm-chat-bison-1-unknown-unknown-unknown-unknown-false
Koala-13B,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.447,0.4469999999999999,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
ChatGLM3-6B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
