Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen-max-0428,1187.758550236321,13.710819478036878,1195.5989047226387,1181.8765559290648,7527,13
qwen1.5-110b-chat,1170.2975684036144,13.013304469202929,1177.0140560792618,1162.8979651666916,7998,22
qwen1.5-14b-chat,1117.3389300665076,22.7955663368337,1126.7962852596718,1109.0181417420379,5056,37
qwen1.5-32b-chat,1136.5920400902596,14.472558359846365,1143.6985805250745,1129.3546074861251,6296,30
qwen1.5-4b-chat,978.2840585539896,43.25801425621879,989.3737723793329,963.7769786271699,2120,90
qwen1.5-72b-chat,1147.6679729916011,10.79535829012524,1154.694410927906,1142.7286501223182,11249,27
qwen1.5-7b-chat,1067.7061545972554,48.85820924283013,1083.0408604800145,1055.7756420219196,1359,56
qwen2-72b-instruct,1188.464667757471,16.69916464301739,1196.8422374490767,1181.1585902740992,6621,13
reka-core-20240501,1189.706348393444,11.573466033615356,1195.9069700960663,1183.5430411706764,15732,13
reka-flash-21b-20240226,1134.3551820290013,13.207414277901716,1141.137365509938,1127.0586641164568,7726,32
reka-flash-21b-20240226-online,1143.433884118237,17.29191140616131,1152.3622729181643,1137.237191347596,4647,28
reka-flash-preview-20240611,1155.3228632018677,33.6519132679885,1165.3776474039905,1144.760014819026,2637,23
snowflake-arctic-instruct,1074.4352332147591,11.118992724256351,1080.2071988042098,1067.653993475117,9775,57
solar-10.7b-instruct-v1.0,1057.4454009612932,80.75389660301866,1073.1501019960162,1039.528861346803,945,59
stablelm-tuned-alpha-7b,830.9244001357458,154.21553879111065,854.523404681045,805.0392798273235,579,107
starling-lm-7b-alpha,1073.8686506304052,36.267545929836,1083.5386275339558,1061.52170970302,2523,56
starling-lm-7b-beta,1120.1381103868953,15.546441511812338,1126.8939225551003,1112.2191707399209,4677,37
stripedhyena-nous-7b,997.157791872217,71.0308928229311,1012.1435033849202,980.6387505919726,1252,84
tulu-2-dpo-70b,1098.8567588976184,62.77127124209773,1111.9754184969447,1082.9979663402196,1447,46
vicuna-13b,1025.8496412058867,29.9864805323707,1036.5750193247236,1014.4060603063776,4033,75
vicuna-33b,1067.0892163873984,19.678276373588442,1074.6468158827429,1059.420611811982,5169,59
vicuna-7b,990.4352113326232,78.23597668089377,1007.1008752863486,971.3782593568793,1273,86
wizardlm-13b,1014.3837250364277,57.90691887559619,1029.2464421334107,1000.5707226055616,1295,75
wizardlm-70b,1078.399161341762,52.224235249831764,1093.96074975734,1065.6396069939885,1785,54
yi-1.5-34b-chat,1161.8703486601225,18.268500764240027,1169.5389566153556,1153.5144221731173,5257,23
yi-34b-chat,1103.1483255626654,21.87527500778705,1113.6797174496983,1095.1629519235591,3921,43
yi-large,1213.7982323482518,45.14827997573205,1227.5356672953762,1202.2031832815962,2069,10
yi-large-preview,1242.0303905416954,8.004176311861059,1247.458165991459,1237.1186167058377,12786,4
zephyr-7b-alpha,1023.8527597192683,236.20355858856166,1049.4232044319783,989.7664250445068,334,70
zephyr-7b-beta,1027.6290861060702,41.5182937184346,1040.6602146824998,1015.8682328146156,2256,72
zephyr-orpo-141b-A35b-v0.1,1117.734028219567,85.54563816973854,1132.9678978695028,1095.9151373651823,1284,35
