Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1286.4027030968628,1280.278616293423,1269.027770132961,1264.5331628701415,1269.021319611497,1260.8226881535709,1259.307193029922,1256.3587759880893,1250.4549667662625,1248.4287416175994,1236.9917729403624,1247.1577739793497,1241.083787068255,1239.6845918797785,1227.4040095852856,1220.671888550109,1216.8158427043268,1217.6129144564616,1205.1921028526313,1211.1339724160823,1206.8664588254928,1204.228253800342,1201.3637555560151,1200.1076217294044,1189.9550636204565,1190.4284087888543,1189.1492634230983,1187.9633238680026,1180.9297793128876,1181.0794675215006,1176.3911134107375,1179.0775619514698,1172.8033656584284,1165.3012770858663,1165.7359995226093,1161.2750965855216,1158.1341224340586,1157.389545600974,1153.430450881512,1150.875605318195,1148.7452267670292,1149.0271293981623,1148.41820079762,1143.7634035069725,1145.7572888688192,1145.4774967466265,1129.2336998324004,1128.9685282211258,1123.7578751096908,1124.7643566338916,1124.727888865291,1120.0434983807932,1120.3499869582656,1118.083753374527,1116.96009095667,1114.0,1106.6399380829391,1106.9805363215733,1108.830013376922,1110.9957330757975,1104.4315489967848,1101.830266535079,1104.3040487487972,1106.0012267561467,1101.0850147599565,1100.2269709967009,1092.7036154215502,1091.402704119609,1089.777601111556,1089.5014715137763,1089.0504622913218,1080.9671187238714,1082.8836966159363,1068.470158410244,1077.296974325403,1077.823737919014,1077.5813536722926,1074.7079701080368,1070.8676855269805,1063.608467089477,1066.155454416814,1063.411124283179,1069.203163585562,1068.008506670496,1064.005498193644,1064.249903385908,1052.8984890510756,1055.932224312585,1042.510828515009,1048.3185046316144,1049.5553881222452,1044.5843428540966,1044.1727901841944,1043.9007905396345,1036.4427668856854,1038.936553589852,1038.4992151457795,1035.4173961877918,1037.125246228551,1026.3133689043111,1020.0845256784212,1021.3190659439036,1013.0155950551244,1006.015970294893,1007.1663029252256,1000.653083326854,989.1340129423744,992.7691875800652,967.9413661899054,949.512437341884,934.1525650427046,926.3138365272914,919.3459391701388,927.587563108518,902.723964619314,901.3653704882162,881.6282382971394,872.1159706493258,836.7948004308427,815.323475500597,795.7225382523403,
27,1285.513306140654,1277.7081661321872,1271.5667324150354,1265.5973790317516,1262.7838626415305,1261.3623705303985,1257.4745938186766,1258.5321181577851,1250.606621984863,1248.3149529652264,1246.3153504645147,1246.7713331020518,1248.5263618574063,1243.2540083007757,1227.3153255451994,1220.9107006754152,1221.3155375500603,1210.9394532847296,1212.5349344185506,1205.1669273101793,1206.6058933155578,1205.413754963567,1200.3332684684588,1199.9743509950977,1189.1602976275244,1189.1158764833676,1190.1975544936472,1187.198844981146,1185.5798123794607,1182.019617331909,1176.716787615367,1179.6898479136894,1168.3069410537669,1167.7281097112714,1162.7796282096897,1160.9978915767629,1158.2856314198775,1158.7077830590224,1156.6820428721585,1150.2953543275105,1149.4824483529617,1148.5532466531429,1145.2453362309602,1148.8807257554035,1147.2327798234037,1146.295430274049,1129.625789922915,1126.7843865282102,1125.2282749381875,1126.8893025223642,1127.7750799410892,1121.220265221886,1117.0203250811232,1118.2923671125675,1114.8792214439145,1114.0,1116.529749644515,1110.8151645880048,1113.294484265212,1114.5226383133315,1107.16140630757,1100.8604659050388,1109.2876073642756,1104.102089361329,1103.6341942515132,1100.0464829330965,1092.8732181800249,1089.400104812185,1085.6737627249795,1089.855482568817,1088.2194587698143,1084.8016867156257,1084.2433864380364,1087.6210535452904,1075.627878341777,1080.7484620211392,1069.8926259867685,1070.38778349204,1074.1212758267486,1068.4325558261528,1068.0167577834009,1065.5442202725865,1065.2565946367135,1062.2057599119837,1065.552233882834,1059.274945766127,1057.2687485288466,1051.1464726544327,1044.7402026368482,1045.6400404252445,1051.8696642523971,1042.541256028021,1040.61801652673,1035.686483027478,1036.961296525835,1034.8829575587883,1035.8155872885757,1034.334025984697,1034.868192131495,1033.4303195656594,1022.4490506444388,1015.1455099649336,1021.6051890810128,1013.9932924190634,1002.9476013927334,999.601276626785,989.8085362129646,986.7646107971366,955.225016061324,952.8732354939848,935.4186447279776,920.711177143241,919.3478900275912,914.0020514324736,896.7780556095095,889.6859275303348,875.0770211130358,871.1714886158655,833.0046243288895,818.470606312009,798.048240109293,
28,1282.9932956925704,1278.7994331615523,1269.4405824744235,1263.581921255788,1257.4252490973995,1258.6058449767638,1254.4790603910596,1255.5801587442315,1249.130141524639,1246.2846062594483,1251.0910756961948,1244.7253422162717,1245.9185542620176,1240.413325731401,1223.7115674736124,1215.1907058897186,1217.054845165018,1208.7916567419784,1203.5130859976894,1207.8032866922686,1203.731652952932,1205.429586330597,1199.7793491162863,1196.921111246687,1187.7935428978358,1180.9102490979958,1183.5266669070202,1184.7418032317228,1183.30758057475,1183.0676561650012,1173.78705528952,1176.3411567047792,1165.069082595969,1160.5320729136656,1162.8033581047484,1159.4528191696968,1156.0149587102137,1154.4169082655037,1158.8433729452845,1149.2196822396843,1147.0384097413962,1145.3960314124984,1148.4003231801255,1142.008517497217,1147.8181392582997,1144.0856977992898,1129.3045161527216,1129.0685894294093,1126.2432619250676,1122.272940838917,1122.6444421416206,1120.646099368738,1119.247384899034,1115.8148440984414,1115.8278637257583,1114.0,1111.1987916056623,1112.7363789403255,1108.6233449067795,1106.7882742136237,1106.550299764745,1099.983269298086,1102.9448491190324,1104.4596457231933,1097.5980950462724,1102.1200770327475,1089.5498953927986,1091.23161559083,1090.7272945649534,1087.7034786182444,1083.5970160692154,1084.1213496615187,1079.240837625052,1080.88109918902,1073.58602385375,1077.8926253532925,1067.7458872722332,1071.895938826664,1071.638005467406,1061.3571047490466,1064.9374218964354,1064.6653732040895,1061.6636569662226,1064.1116658641397,1064.7160074940336,1059.9514684805647,1055.8521730630694,1052.6484823916976,1042.8856550638616,1044.0567310215629,1044.2365567069746,1034.9966539191412,1036.3609219603077,1039.8343224380128,1036.3780204387522,1034.8979292540444,1037.110006054871,1035.6322677261612,1013.999582135216,1029.0167846440113,1021.3906706790236,1020.3103080026682,1015.1570041553912,1003.7432855445356,999.7800841983656,999.8048109694744,994.0590966281852,983.7253886329182,959.3285968787026,948.5461697359376,923.6541850255396,916.3587212360288,914.996968587158,915.9856994184748,897.5715127258616,894.7244915280456,874.0442721491803,864.9214663706983,848.0063234945443,821.7441996881664,803.9029554745017,
29,1287.5819137507287,1276.6590536904232,1267.7064288709278,1267.4233005990943,1264.7741350153706,1260.740882464675,1255.8738290006413,1255.402352965534,1249.048740267057,1247.9204561392523,1246.2521943835386,1244.8885723132416,1245.0666316466852,1238.777486233252,1226.922815920654,1222.1272939214516,1215.5066714982086,1213.1089024864373,1209.1962762357373,1208.2638992159063,1206.6417087749298,1209.4724971252856,1199.0345206640684,1197.2253439424796,1189.578630591889,1186.1537369622604,1187.462554148524,1185.7204905156773,1182.5769252458867,1181.752828444981,1179.4109112963129,1179.018583799896,1165.7372255776845,1166.6390062277237,1162.169774970259,1162.0801393503527,1156.4304902791744,1156.10908650755,1154.1788057511046,1150.3292499674958,1149.0507728772088,1149.1020776000744,1149.0343280713207,1148.7673400692404,1148.2615337273778,1145.3819005457872,1130.95528009871,1131.810586386602,1134.0793582222195,1122.534193152016,1123.5813745140747,1122.605569125723,1120.0854733108986,1118.4287345977284,1111.42332167375,1114.0,1111.0955711634329,1110.1092346107762,1108.724487035803,1107.6067893484842,1104.5265915010198,1111.9713593270158,1106.1104107561137,1102.3860816415472,1103.423548480735,1103.2935407922716,1093.676793383893,1091.6105295160116,1090.3773375661772,1090.572886296176,1087.6648365583096,1080.3627445450015,1083.5017413719304,1080.8117385131604,1075.8832409014158,1072.330011608004,1074.300561984168,1072.2641193579257,1071.562813010049,1071.2058462903792,1068.7171447517617,1064.522477573041,1065.122937108336,1060.5434378222717,1057.8997982460746,1060.7433070576035,1060.2691100110703,1048.1637015547803,1034.8779612437097,1043.567582237055,1040.5097022049365,1045.3541748093146,1041.7345983054418,1045.7657094369938,1037.7130614042417,1036.9493777940286,1037.4470786870884,1036.7269010404484,1032.0824616110049,1033.8066601631813,1018.9170107783514,1011.3862589563124,1015.49182134638,1009.07428033815,1006.8281676595363,1002.0301240669986,986.8762406505382,983.7007060591584,960.6807948773596,948.4616965042972,931.9536456480712,928.4731652784508,928.0782790880884,925.130958977422,892.9409893159379,891.1619946142197,883.5562937363134,869.0517266301283,842.9576692297597,829.4475929233845,795.2042198087984,
30,1283.672357266701,1273.4787764521452,1268.7755514536054,1267.8724610935826,1262.674185037357,1257.6489238422969,1257.0612397942823,1254.1140271752658,1250.995590788884,1246.964317749437,1250.1536449542557,1244.7502035751802,1241.056516092512,1237.9586998874167,1225.8529575987534,1215.2987999559364,1215.9449693981137,1208.3848298679825,1208.7925355120651,1207.6079057300276,1205.0102885449426,1203.8728054445132,1198.7026211894424,1197.5966664796624,1187.1418139865357,1182.3657210430983,1188.445816549276,1184.4745269412847,1180.8966672989288,1182.3199439693108,1175.9667190358111,1176.5133129695655,1165.512683108371,1163.564753668714,1163.78787693472,1159.5229942056762,1155.5437510089291,1153.701124630379,1153.40394126327,1149.030864756384,1150.4457018117591,1147.7419565481173,1147.3414255792593,1143.8299666809628,1142.9133355327033,1142.285958061486,1129.7151595208036,1129.953113125837,1130.6921331088688,1126.6040439975868,1118.8150119192103,1122.4420170767746,1116.4353016499886,1118.7471641038485,1114.1647285518518,1114.0,1104.0359321814922,1106.7106937428257,1110.5752467072396,1105.8005220226758,1100.266845360469,1101.4633570792034,1103.8334243349589,1102.3214175388805,1100.370988067139,1103.2243350276883,1092.3169090218037,1088.2860407413527,1089.942144897387,1088.2833229814798,1085.5712217317273,1075.4420034610137,1081.0088699383282,1074.747840061073,1071.7942086351004,1070.9162160893834,1075.043249737514,1074.7826735604403,1070.4477356550983,1058.043438284962,1062.8148770413302,1061.86652273663,1057.779754576026,1056.291812803143,1061.0366156341713,1064.3637451139791,1057.7466671605766,1051.0053664573209,1042.785986667927,1047.974163884258,1042.61065154402,1039.9259455904937,1041.902049554737,1037.574605073857,1034.2610505409843,1034.2172725756527,1031.4241661947135,1038.7237539920511,1042.9605199031018,1029.950570490516,1016.1561841454076,1011.4124076940896,1012.9936760327053,1004.991822590758,1000.416987284542,1007.12344919753,989.5430596275552,982.9965369349068,962.0378890376496,949.420761550324,927.4711376491628,924.0005982676764,915.2530546113344,921.860168716169,894.5529682580745,895.1919059260899,875.0962021089124,861.2305323701173,846.3405482762765,822.8274547603683,801.0894351493002,
31,1284.1302730143857,1276.7260518081198,1273.479877522764,1267.4910684513698,1259.5919034484762,1259.9425185268303,1256.1337567974172,1256.709008342205,1248.0889721070591,1246.6532376489376,1248.2959111678706,1244.9332973935896,1242.823240945018,1235.441046559712,1225.8654088235237,1217.0908778623775,1215.0274523149008,1211.193906511298,1209.9113581895224,1200.979715784498,1204.891343232004,1205.0312785237288,1198.8410312493977,1198.8360544220386,1187.4562125205248,1185.8799902084522,1183.8871622870088,1184.3427436120733,1176.9134491543523,1181.6378940147183,1180.2807601680329,1177.5102658652515,1169.1748653589937,1162.2332125759604,1162.336153694757,1160.9164508138529,1157.6308220040971,1157.606801516184,1153.651812172396,1151.0676792061736,1144.0670586763206,1148.3011964879024,1147.3099727159995,1146.7755356964196,1146.0086391297048,1145.5140554499974,1129.5759023698731,1129.8521470952444,1127.8577665660523,1124.05800797119,1120.1149753400775,1122.7942693957343,1121.8641789465728,1115.484545182595,1114.238048928597,1114.0,1113.8449640539504,1108.5326313911776,1109.2616318117846,1106.1230796458265,1106.1667040494658,1103.6979341753492,1104.1848465195271,1102.2558125349842,1099.8074345337448,1098.6138350670171,1092.888811455805,1090.471463692128,1089.142309870179,1087.842913499348,1092.500833801189,1088.6773326442683,1082.2137059007246,1082.505824537939,1072.610393947031,1083.156114952482,1078.6386030204203,1070.4844769650335,1075.6679727741796,1064.488822995611,1062.2967773823057,1066.1609666686911,1064.530601361976,1053.2678516316369,1059.3642106898462,1062.4279054891103,1054.1060423414135,1051.5409503600576,1047.1212985131242,1043.7615154257287,1054.736224292278,1040.3345528363202,1038.1232557487913,1042.0311467558467,1038.711011264952,1037.45609440594,1034.678354580867,1033.2581964786432,1022.4349485807592,1024.7124102131393,1019.6702217203572,1020.8358210338274,1012.9061315488236,1008.110820974093,1000.7480835166302,1004.8561790488384,988.3212516938692,991.8945546380726,963.6166804149036,951.396588278323,932.6668341770026,929.7648317331044,910.233661628694,923.0357304554924,900.9970906222404,891.150908306824,877.9920400432353,870.2835068539334,835.3450727138506,816.5382239684499,783.7160052868767,
32,1286.8248058211632,1280.25517528744,1273.391442128515,1266.9014988078968,1265.8284065322157,1261.393847700231,1258.4777632215714,1257.7415001280751,1248.745998856203,1249.1743828807053,1249.5850864301142,1244.3403382117308,1238.762257955604,1241.649119604973,1226.2548522624909,1228.3159739348005,1218.35896911695,1215.7802721549365,1212.482331343513,1207.4113671063096,1207.1598999662913,1204.931144131219,1201.2803641714645,1199.9466959996107,1189.282161740362,1187.4718072477815,1190.4026091017313,1187.3953443251833,1183.8691948303458,1181.2612235115637,1179.783952558942,1179.1416819058632,1175.0889577734392,1165.432319995734,1163.8969391280966,1162.0457350002723,1156.1752098275035,1155.307408865746,1157.3342328891667,1152.3738720397482,1149.1782062624654,1149.729795419023,1146.7691157029913,1150.728163553787,1148.783116581853,1147.4328402933977,1131.3406802958816,1131.9361547135811,1136.453824075354,1124.6380530868996,1122.4724115769875,1127.0761795500696,1119.399418799083,1116.868844373202,1116.9621108348829,1114.0,1110.9680914046048,1110.6422730757,1108.5355365770045,1109.5647118276388,1110.8319767723287,1105.75459874716,1106.3996741909873,1102.714885444137,1102.4806565014142,1099.3222949119508,1094.2058585592029,1091.9697048276596,1089.9510965222312,1089.4558916464048,1088.9886748265803,1078.9928317702716,1083.9321251040342,1067.9052481750573,1078.139656283006,1077.937002541355,1072.1471906757076,1073.069113849774,1072.5283127306911,1077.482603344131,1071.676871806496,1066.7215464704473,1064.7740947832565,1054.0748922192388,1060.7617610190223,1060.3057115128634,1053.359732721925,1053.3030304175782,1043.1146832785505,1036.008257959917,1034.276501710112,1042.2030395907811,1038.4810262450528,1035.092495628353,1040.8353093649023,1039.001738907882,1036.8444400868457,1035.1783088243085,1033.978452627,1033.386279411963,1026.8386583735132,1012.881603641304,1016.8225665686418,1015.781553801372,1002.672929535436,997.794729700121,991.4220892532442,988.4991192330434,960.011110313638,953.3000350112484,916.5047633037742,923.829043870704,921.1716571392584,919.8818282780168,901.5386552384816,895.2069573276071,873.5733584805887,865.1763342867941,835.6419775104746,818.1863333461049,789.307258533051,
33,1286.021688185498,1280.032037502152,1271.9868786105098,1268.2674433782158,1260.4426938535062,1261.0748617155232,1254.5859316680776,1256.915640713412,1250.1851674693262,1247.4667130994803,1243.1651776286635,1245.9188498643048,1244.4777304391878,1240.6772923823155,1228.4288241105378,1218.1281493584634,1217.8979947885778,1211.6827676136768,1209.8260112717444,1208.626759548245,1205.7959070547654,1205.3489630587992,1201.324196277471,1199.613594414735,1191.3428049587787,1186.093012966543,1186.663251023719,1185.6238155943188,1180.6484105876152,1184.5843002797874,1174.7108365850513,1178.23441412265,1174.221310306355,1165.5285160633491,1162.121388304141,1162.2276483861028,1157.8504508031665,1158.552561808341,1157.0025707685877,1151.8917899750263,1144.8107556629247,1149.623353660157,1152.0536183490217,1147.2518403994168,1148.706069716648,1145.1705445372213,1131.9622181422833,1128.932485800863,1119.656567261129,1124.5841359972246,1124.4282311484208,1124.2413616860745,1113.3480113127348,1117.543310924532,1116.5444190948397,1114.0,1111.861170841495,1109.5839653148803,1115.185450146983,1103.8410696805422,1100.8353924207472,1105.341679525054,1105.1376747541426,1100.2914848408652,1102.4049960399816,1104.127160310837,1090.6741296325165,1090.554829750863,1091.3195009108065,1089.220500124733,1085.789732265966,1085.273512088264,1083.8531674584274,1081.4565374055005,1080.9646805658028,1075.1153479865145,1070.8326225156006,1076.4362125540802,1071.749048833934,1077.6019939624766,1064.6142498896563,1065.664501785837,1062.8673606164757,1068.82136190387,1057.6494563528768,1057.5342217979214,1053.7150303798664,1050.3288181809723,1048.8103175143965,1044.6798746371524,1041.4218202737256,1036.206438413769,1041.0959361957175,1037.5352975786914,1035.9091729452443,1037.8179234593267,1033.8222085653586,1027.8232059123382,1043.0215998465949,1032.8007215998268,1020.0746306975766,1013.9074083106556,1014.5362970336444,1006.5571203796668,1003.8511223730952,1005.257135148516,993.5986862318348,984.819699385305,969.7990411185134,951.2608732088804,936.6183347158436,920.8276498252816,932.277544489996,915.2256933753364,901.9357171134352,892.3802553008451,879.7730310532033,879.727221343749,839.9850818930771,830.0203815122903,798.4393973981538,
34,1285.925339361047,1278.670797115988,1272.0486687302673,1265.6306633791478,1262.4765332294735,1261.30445354735,1256.2184459986877,1256.359125436922,1249.8465320401656,1248.1096997428044,1248.0020082271549,1243.579779417459,1248.6054832276786,1239.80896558928,1226.1695004289318,1220.867640162041,1216.4289593706883,1211.0565063215345,1209.5738247342097,1213.0953290107846,1205.9768166991662,1207.8623437843717,1200.419946850354,1199.0784236755294,1188.870614856765,1187.4228186931564,1187.53212012203,1186.010844100227,1182.0860168725883,1179.272148412785,1175.5953555509743,1177.151690870855,1175.5676848110909,1162.2249156571506,1159.8048672501936,1161.5099191536906,1157.9545106966766,1156.692213735114,1154.640028189768,1150.5407349886714,1148.2733092165372,1148.3816852046443,1148.4632255777797,1150.354431109649,1146.7884425726274,1143.1617163198662,1130.4937717809803,1130.1688685837753,1134.0570526037611,1124.444013573906,1123.58273119961,1119.8532924095257,1121.0248216723508,1119.2707576075393,1118.7879888035493,1114.0,1107.496542541452,1110.130304371278,1115.9990912242995,1109.3749640341246,1106.212791647724,1102.1343408415312,1105.7596105515927,1102.0481102410777,1101.758350847565,1103.7343057178225,1092.089618599548,1090.16042127343,1094.662027155072,1087.716985537586,1087.5191291988262,1077.022670456326,1079.985026895146,1079.4884214029626,1077.9729436771622,1075.7950021939769,1075.912803039137,1074.5731188052678,1070.406344957262,1063.0197234829377,1067.4551996395885,1064.042889371584,1065.6483181000317,1073.9228189950986,1065.2350572945777,1058.140840330434,1055.629626396953,1058.154155455516,1038.036556099276,1044.4233696172482,1057.731337531702,1044.264690045488,1040.870069147349,1041.4341513222707,1038.076683759709,1038.4103143776183,1036.8815479868313,1034.9188667381088,1031.3255140997348,1028.0588354689928,1021.6000093986482,1021.6301618530592,1014.1950058847228,1007.5684395572914,1005.9590477848084,1006.355434224151,979.675807868227,986.8688930606454,956.6221541073328,955.9636874350624,933.4798329075392,916.3504758217912,917.5453734428517,920.122628718549,895.4219781243634,894.1215958739107,880.218136542318,864.0003780608206,831.634552402431,826.250089447051,789.3282904020367,
35,1288.770904898562,1281.2999442360492,1272.620238128574,1268.7109762066748,1273.9859416282502,1261.573893344581,1258.0998910851636,1258.9712704413832,1251.637061338071,1248.129229245647,1241.661886622907,1245.7118599043347,1248.7455631354374,1241.9971499154844,1228.858478472404,1223.5115765351716,1217.4794113191883,1211.1919861214085,1208.0638262181037,1204.815266597082,1208.6522136481017,1205.0733221758492,1202.9027728320634,1201.8440997852083,1192.541480107383,1189.0268582074518,1190.3377665855503,1186.5381445864218,1186.9859288301095,1186.2995304503152,1182.2666476010354,1178.6576008104537,1176.989154807144,1165.563971743261,1162.8040772933757,1162.8331688856192,1156.827688721879,1163.2619116760134,1157.8121263169023,1151.4602733256947,1151.489850556627,1150.9901468770754,1146.82566990629,1148.1712999121985,1145.928210772665,1147.5397899665195,1130.7655736802772,1129.942415563774,1126.9056109736855,1124.5388181059025,1128.9028991891528,1123.7114858103218,1119.0392243162278,1115.3391314411597,1116.7904220455937,1114.0,1112.1639357110948,1113.1051117867703,1114.381360113186,1106.80083244479,1111.029558964343,1103.782360500376,1106.344590276354,1105.141597071237,1102.2897335923672,1101.3497020167947,1095.8428851305484,1091.957651696455,1092.417567631468,1088.9045243829387,1088.681451093424,1075.9321897546342,1089.5409429300169,1082.595948524103,1081.271693366697,1079.2848538397914,1078.3544151519975,1076.140059405096,1072.2076152524423,1064.523771584401,1062.9744197273849,1071.7634026539604,1063.1087216185138,1068.6472531791749,1060.596002275111,1062.443159583821,1064.5664677098748,1056.537627931698,1047.3120547760363,1043.558846381071,1044.238672858021,1040.6217156861785,1042.2268973553898,1037.925156008439,1034.6602530990765,1041.134638351999,1032.8364837040024,1028.5052039235509,1029.9869861815057,1029.059126797153,1025.246942878597,1016.2845680659382,1016.72407196138,1014.3244425419743,1003.2541708153326,1002.5894589807334,995.6314158628408,988.5689286207064,971.7665088481688,953.9717534991744,921.2384076471892,923.8573850124972,923.5099613678602,923.0275020592788,898.3087854437099,892.361521293169,886.1461285046071,872.2297596529571,852.3017362711837,832.116656250418,799.110534122338,
36,1287.662907969254,1284.6551683489688,1274.504316856404,1269.5324682074163,1264.58757900217,1265.582503299539,1258.205130149708,1258.0853742525646,1253.8349367922297,1250.2445847530234,1241.098079290431,1250.6116665046347,1240.0070183348698,1242.3952186700162,1230.9293879663005,1224.1099851263352,1221.7157140778736,1211.934835583153,1209.628077136213,1211.3364229045433,1208.610417366779,1203.3514908714246,1204.5860896652216,1201.7158098387677,1190.750542969061,1189.464596256099,1190.5197491543072,1189.2146300158124,1186.6859310598188,1185.4132450488632,1180.1384801053457,1181.502142492172,1172.5736793275182,1165.381153264861,1164.138005154757,1164.1429572181505,1158.7428217250576,1159.8275830832877,1159.0861158645507,1153.6235796979872,1153.152132600876,1151.9773524693674,1151.6510698928132,1150.1010473539895,1149.891095339428,1147.3613904368483,1135.1650545542157,1134.9811109313273,1126.879289693588,1128.6549960602656,1127.3647260281057,1126.9644157647326,1119.8574659007577,1121.5576109684575,1119.8301147477252,1114.0,1113.8998762588244,1114.3063150476128,1113.2618489200472,1112.2235932732544,1111.8454625926704,1102.0408212636326,1107.9281463898035,1106.8263247488217,1102.9210788511973,1099.135344270051,1094.7297382362317,1093.4246734571775,1097.0266895930315,1090.762208333897,1087.410043794179,1091.2759630237397,1087.211692697057,1085.7181992566648,1084.726414712051,1077.8025975974942,1078.619960730939,1077.3896917502225,1075.1840461624051,1067.5012390395302,1073.3762517538446,1065.798164115914,1065.1362070655714,1059.804722404615,1067.4788191059556,1066.715199576996,1063.473469418871,1052.4326093237653,1042.7092154039217,1049.0689612304027,1047.642163109473,1045.1084040129613,1040.416047649224,1046.9373505467106,1039.7749710025428,1040.1287436683049,1037.2997662039877,1032.4603491734915,1049.309263347825,1033.616094025637,1021.1118754437946,1024.0461824629156,1011.6987164865656,1011.106775402355,1005.3341969290866,1001.8152949674924,996.8325731311596,992.4088460881628,962.9368235400016,950.3465632294544,933.5733767625172,926.1460108365404,932.0351761185888,922.4758081812562,900.5217883273508,897.6698222401305,872.6337950903842,868.1969715092733,834.8205263843562,824.7863850325774,798.9418543958164,
37,1286.9864492740774,1281.289258930544,1275.3847534511178,1268.399069069721,1262.5582350151687,1262.7234880726637,1259.2684325472264,1258.9027213322242,1251.9119530245453,1248.9765678715455,1242.4529547439804,1247.0031838149246,1245.7231406623016,1240.986446658348,1227.0424969271346,1224.5496444611836,1219.799515713685,1215.7853201274677,1208.8600084877269,1211.182809016374,1207.225256317669,1204.4618912972717,1202.319020982988,1200.1306756646702,1191.9930825636063,1188.5171996868128,1189.5338125943977,1185.9932858754778,1178.57619751742,1186.8120263789297,1181.9568921919583,1180.6016571378805,1167.410456019657,1165.7959285295726,1165.8124194765126,1162.9627492802288,1160.489917476128,1159.8361572378174,1155.9165413620724,1152.8360887241463,1149.1387146247023,1149.4524780369402,1149.3719372196592,1147.0492676387616,1151.8207174323773,1147.3319810454864,1135.0307317387917,1131.6250127111894,1131.982673032698,1125.6398631344475,1124.7135228634124,1127.2595555428184,1122.057957100414,1118.9583387121445,1118.33229362267,1114.0,1116.9786497154269,1108.4043724829255,1109.6471634359266,1108.5302429338456,1107.3576460724596,1103.76832527501,1106.2996519967555,1104.4441710249798,1105.813490475794,1102.2586387473234,1095.0080381884527,1093.6031898636602,1090.5110955979053,1090.8193931498236,1090.0253866022,1082.0551280194447,1082.425823345454,1085.9803662675067,1076.5567082427076,1075.7702885790677,1077.4684004625583,1076.2834670806146,1072.5610114396968,1069.1823952434816,1067.69699695877,1068.88546102933,1062.9772272194955,1063.0198255658393,1068.6870017797096,1061.232395730295,1057.1418510407257,1052.85749298645,1048.3913969011394,1050.4157935918224,1053.3965141705771,1048.58180011185,1040.3297645172338,1039.345254162341,1039.7922832237757,1038.6911599906937,1038.6789022344888,1039.4514075865509,1044.7921397397065,1039.4926620245726,1022.1276977698734,1019.2067017208198,1006.4138642430968,1016.7292165411365,1008.9091769485972,998.4863785077788,987.8425711188844,993.9667179171176,958.3404818864796,953.722566501746,929.5066988882818,927.945926952153,928.3708373903952,927.6948492551368,898.4301741194043,891.6377399478835,873.6790160348503,858.3674303912646,840.9329998964818,816.7397738216528,787.8668084897491,
