Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
21,1295.706840077767,1287.000689539253,1281.3747547404073,1272.4610312303487,1265.384087276347,1262.3087038344838,1262.0864231838723,1259.4901716844636,1259.9218794419664,1250.8210592820437,1249.0707188832876,1245.3882010308691,1245.9176342619096,1240.2056676974807,1240.611537914845,1227.4422081222856,1220.4982705036964,1218.8395092384296,1212.1323213247076,1209.1196140504644,1206.232779879847,1205.5201881883952,1207.3536889525349,1199.1015603986261,1200.0014319496556,1190.5305201930903,1185.2082872470037,1184.462891061471,1184.5488481625232,1184.2950826760032,1183.6170443185076,1176.5890950067958,1176.7204269963572,1169.6683885893653,1162.6879861236537,1162.3257636144265,1158.2059402937496,1157.398072194886,1156.0763762235345,1154.074346022888,1149.5407510422817,1147.7404353051002,1148.1466199639651,1147.04681151718,1145.2679182293646,1147.5130663365205,1147.1440149009643,1129.9443381669003,1129.090681955063,1134.9533446967584,1128.4099061379336,1123.6701951643945,1124.7081047246797,1120.510888945957,1117.4058044986514,1112.6502854284586,1114.9554692058475,1114.0,1109.1448227037213,1104.8210773566711,1109.9045713950331,1105.0333363863606,1110.250462147891,1104.1907462408137,1107.465600721163,1099.849491136959,1101.8366065897817,1095.6139814353544,1090.4409886414278,1084.3377698241698,1080.97195534398,1089.5939127732577,1090.7122680533553,1079.296065051552,1078.8303104270663,1079.819510915612,1081.754058683067,1074.0513823921792,1074.4452847660273,1069.1846496650758,1069.5425498805926,1064.9011307415713,1060.7426611513865,1063.363722813316,1064.8174629799482,1061.64009893506,1055.059145963451,1059.9810442160065,1053.6791991826171,1051.7595134294497,1043.4351385524797,1045.3506725829152,1039.021457572088,1041.2789935249402,1037.2340886525428,1032.2748552153396,1039.5536225345354,1035.7960470920766,1031.6165702884155,1036.388198649091,1033.8949834055265,1028.5884682593842,1015.7103312999617,1013.1617869856632,1012.9704487816915,1004.2758303426058,1002.1966476764995,999.2998045834053,978.2161321406916,979.3338483947099,955.7093264852676,954.4325187915842,928.9953061150377,917.6505839170158,924.8999103539645,916.1303019356831,894.3846466242812,886.7726119304157,864.6928999263293,862.1248076797843,834.5730570277561,821.8267578634766,787.8400088128178
22,1299.970055603635,1289.4071881421064,1282.7607079863312,1274.6687180977813,1269.0384525520203,1265.5042933434331,1264.732235503529,1260.3811947958166,1259.1268012656585,1251.9149581571717,1249.7589950042534,1247.0850759220302,1244.028951516404,1248.509316119089,1243.24207236249,1228.414529132178,1220.991273804093,1223.0297202588497,1215.034301360963,1211.3327024556181,1205.3628598547018,1202.879877228917,1207.1671916585374,1202.8316267641887,1202.969858246694,1192.2911465311659,1188.3382894038411,1188.5193899032797,1189.7572921681708,1185.3090698002852,1186.2652962474403,1177.8464191869512,1178.881781243441,1172.1376459497126,1168.4410153382426,1162.813753697994,1165.6747069703508,1160.0095532337714,1158.8475195126198,1153.0227384514485,1149.0288186617793,1149.3316843251366,1150.4664366222732,1149.5544147648409,1148.9773960443733,1149.6843283670987,1151.3517553873585,1138.189897747573,1130.2288432371556,1127.0987809084004,1123.8321775935203,1126.7333477082848,1126.1178370778089,1122.0811167261725,1117.6501175041863,1118.6194214322154,1118.6682216929835,1114.0,1113.0017002781133,1111.7737996378387,1111.719283437339,1109.297262478569,1109.2055622993962,1106.1510615644756,1111.3493784026157,1101.0320532524156,1101.1079898591165,1098.4548446309911,1090.1260376266396,1093.1746707648088,1086.3639068964794,1087.895787050638,1086.1235666556172,1080.3718457865416,1082.088527213049,1081.241925157566,1078.0744860054704,1078.2773428218957,1075.983139482238,1067.1322571620024,1072.5306413665044,1066.5853846668092,1062.946717432741,1066.636295141174,1057.3193399433858,1065.959989358078,1060.2109989576861,1063.1311345742101,1064.9875396693583,1054.4718073869117,1043.833475347763,1037.69047184042,1040.0656867539751,1042.6908511003178,1052.241983438153,1038.499228765666,1013.4766106520829,1037.0957981776355,1038.6852042419448,1036.9482478077143,1032.9312476985697,1027.9155701629159,1017.6832887921541,1015.0647381321991,1008.1910964719935,1011.2884883016052,1005.6677002432984,997.1448455906155,980.7148316573571,990.7395241449126,961.4049591546136,944.2014840365498,934.0565936306922,923.1251735681025,918.9099148760754,918.7946933807423,898.2333894148195,893.1791346062723,874.5888274584356,864.5592140080925,833.609847152195,813.9976546005275,793.7973965008416
23,1305.7018352937223,1288.8243075927642,1280.1980957594396,1271.049499235038,1267.9696967901655,1260.6348553637927,1262.2949923504073,1262.2684383271076,1259.3093651144197,1253.93484379739,1250.6080729971065,1249.1135175149602,1242.2940730946577,1240.8845183990293,1244.7882861167182,1228.6776827886865,1223.685801694247,1223.8189226840275,1212.4902813615074,1210.3578188320896,1208.7760334097447,1203.8176426470773,1207.2331185452936,1203.674405564382,1200.6797591560828,1192.1813489219342,1188.4094191272204,1186.5498898539302,1188.6203813003553,1188.8285826001559,1185.2818623592188,1179.132888803257,1178.734246220317,1156.1363921394204,1163.3096325567594,1163.038651729514,1162.4577859285719,1159.7917509512504,1159.703818061257,1155.8437082583284,1152.9819331614833,1149.0792630104672,1150.5296836450375,1148.9074583007455,1147.815799629265,1146.8101335570886,1150.420299739072,1133.9683569615952,1129.3478590264867,1123.5779077032616,1127.1231163728617,1127.8391453516538,1126.5616594816338,1123.1101891105704,1121.2518770668105,1119.1641548974626,1117.334982839746,1114.0,1110.9610178573057,1115.0368492402,1122.3952678617588,1107.463342451424,1095.281435194207,1105.3412884157428,1106.379172613012,1104.270266903435,1101.3165416808852,1104.002703538641,1091.1166543411314,1093.5395171113612,1090.846231146401,1090.4622247288023,1090.3774065665116,1083.6144512986602,1082.9541270109512,1081.4217691886436,1081.650462131288,1077.9705424580811,1072.9827126112077,1068.8611390982846,1070.7179629491943,1069.062530125053,1069.151005088505,1068.54932429814,1056.282378646436,1058.6000437617608,1061.7121958282278,1063.679275984709,1049.3314711065555,1056.813835959217,1042.1392527459848,1041.669888842908,1044.7591786932055,1041.444356767051,1028.5670844944812,1034.4182498761875,1014.2894726394823,1031.5460435101518,1036.283175234128,1034.8130933551597,1030.158257873213,1033.8783900063422,1016.0406799901276,1011.8080549080987,1013.5534694240049,1011.1720196926132,1000.3906363983831,1001.5126505499359,985.0209713569302,984.5497383304398,957.7810394337519,957.8716754862318,925.5921711429729,919.8619166836509,930.8956115845283,910.2544455018685,891.4714971253647,887.4612625362215,868.1728473281363,861.2983687560829,832.7428505905698,818.1406987219668,786.991775092527
24,1300.6052920356187,1289.1244518169237,1280.216379433185,1271.8075476942145,1267.8721037213154,1264.28527766949,1262.8508713336505,1263.3069193123424,1258.9242062167623,1252.7383836763183,1250.295098592297,1248.5325612339634,1249.9869647244882,1238.2660529898635,1244.4389383071039,1228.6922652436988,1216.3299810057983,1216.9036052456754,1213.3446178783406,1210.5934255335342,1210.9460312156025,1207.6510860688263,1206.9061822501922,1204.0468730054217,1199.8973335235232,1190.8442801902393,1187.054163448387,1187.3798701992373,1187.8218783833654,1179.6252677626048,1184.645228633262,1182.0775705320266,1180.55753991454,1161.8166876341456,1165.0743340827485,1164.2575182976257,1162.4076800265843,1160.4348730369043,1158.3751936869112,1153.9277376846576,1152.1815541557298,1150.0610407244226,1145.7999725232767,1148.9344442539827,1149.1964291166073,1147.5088071525443,1149.7321295341717,1134.6776726718208,1130.4125081211905,1137.2980652692518,1128.8325053217832,1128.2397695973214,1122.797817860945,1121.052696171378,1123.7445614201465,1116.7523487505568,1118.951471332604,1114.0,1113.3700663013185,1108.8517312707386,1110.3040924649608,1110.94784368328,1099.8483141828215,1105.2027519270987,1107.1248333510453,1104.802834597418,1102.0699051505803,1099.1488830735552,1092.8147138830875,1090.225147193943,1089.7563804232534,1088.6396739810275,1086.5824725834723,1086.3980778127443,1082.7425140719756,1073.2917394824467,1085.2905942069522,1073.0432641363682,1078.6140571167307,1078.576082631293,1073.3824467982674,1069.9956433890438,1067.2161904999348,1067.8865183767364,1066.5548799636804,1057.481473886798,1053.437347446405,1067.3706348947485,1054.841570944874,1058.6149997615012,1043.3412178964581,1042.576125888663,1042.1595182837625,1043.40875282602,1044.3294772161762,1027.434345358506,1032.8315838591143,1036.5076439238244,1038.1914219520663,1035.1772796262876,1031.142762450591,1022.8728128772569,1017.3014543806433,1016.2011987094269,1015.2452154469328,1007.7303214413379,996.182152875475,1008.8276867248384,990.5781651059153,986.0505131092864,961.0444296269276,958.246726630727,930.3110796462511,915.5907588442282,913.7512502322273,914.9572641306797,893.8976576464356,884.1822925979836,870.5271938947701,863.3585288764546,834.7685480023362,810.5075193626227,792.5209957383187
25,1299.3192312155238,1288.1701863567378,1281.3336202000046,1273.3859380340282,1267.8744327233244,1260.6924705047677,1261.7417097611633,1260.751506486566,1259.360317051896,1253.1089420987696,1251.398984465834,1249.2562841286458,1255.8094705061712,1239.7058016098094,1240.5678855499323,1230.2641844842256,1224.4631217024012,1221.1406944286668,1215.5269102926732,1212.1800548841652,1212.3623988879053,1207.6697501620097,1207.4710692707704,1202.9385861832516,1201.3937730340563,1192.8709958848062,1188.4733642610677,1188.0162115611056,1189.193794138274,1182.8536579724496,1186.1696141312818,1175.9672496269632,1180.3807759294573,1169.115706150495,1167.235161382841,1163.554044569602,1162.983832011921,1160.3425120244979,1158.0761099013448,1159.4915087304485,1152.3084483209109,1149.7212924369187,1148.3672717100344,1148.7622784531427,1145.8141902236348,1147.5479596645418,1148.9414090418054,1131.827001745114,1128.6616809165803,1131.7292771814077,1135.757302714811,1124.0492617623622,1126.9743511809238,1125.6771023458425,1120.5461298422654,1116.4626626028005,1115.3261370552698,1114.0,1112.8617776725118,1114.4830126608563,1107.5151272391265,1111.5347737127759,1104.6903921098358,1105.70603144106,1106.3688634331438,1108.1176020698585,1105.3739684354027,1101.478084601131,1091.903518085605,1092.2283445912697,1090.136626050749,1090.9010439914573,1086.4508663310949,1080.9515936812911,1085.235350426702,1085.1542488684245,1073.6313525762762,1075.2846685861264,1077.7870390839935,1073.356322363763,1070.9854486200738,1067.9203756079933,1070.2588783467852,1062.8095854764501,1065.1494030479985,1061.549364211116,1062.0495079789425,1062.3935602609563,1055.0105408154177,1050.1103012684148,1037.9441207279194,1037.2665085915041,1041.1795018321623,1041.3370761237097,1041.510966934697,1042.6704882015379,1038.4318948871437,1036.7350470744132,1032.5709131199305,1034.9624294852547,1029.546481554381,1038.2648373289414,1016.8106653061348,1020.0742919615336,1015.4600568384714,1011.3944608956128,1005.951706919937,994.7238502449837,986.5896954987937,981.3461558720043,959.6997363177317,952.4066575971905,926.5083942849766,921.733677765485,907.0483916179118,915.9537406992476,892.447841491065,893.582821291516,876.5865210266496,859.569284846416,824.2046461933847,820.5645960481287,796.6651453339822
26,1303.0107134274012,1286.6160514347835,1283.2552616554722,1271.6264261052206,1267.397417114374,1266.173264652086,1259.2990926546513,1257.9782694249225,1258.0485771469007,1252.4137250358563,1250.0108046017958,1247.7786011676662,1244.0150737601066,1243.3600624438186,1239.9473995678613,1226.865096621992,1221.1902277452627,1216.6623338312593,1214.3661640241594,1208.086098754633,1203.7569717029105,1207.6995700862667,1206.183347949142,1201.841164744409,1201.467651188399,1190.5084005069357,1186.6427360366847,1186.9861785206708,1187.1617967570196,1189.0515099322201,1185.3276284591907,1177.581354435622,1176.4225270995835,1164.0512908422688,1165.3784880632888,1162.0472956838112,1159.6292587827515,1158.256757145823,1155.431655758353,1152.5543118619025,1150.2474923967861,1147.8897059470746,1150.255343802428,1145.9593769172793,1149.0503669496006,1144.529062769985,1148.1183540554907,1128.363563096687,1133.159562017911,1126.4881836596815,1126.7450013697662,1121.8863594259526,1128.4978093491018,1122.5331598394841,1122.7281127999267,1117.5280648901812,1117.1120017126655,1114.0,1107.7020783008043,1114.7612940858517,1104.0649280732641,1107.0086131224743,1105.183499350158,1105.9996694262281,1104.0351161117935,1101.7309935422898,1099.1805869243713,1095.7216175340636,1091.9946643835992,1090.4803234746278,1089.2279250263955,1087.0148421548865,1084.3119496676484,1088.396835678761,1078.3838275570847,1082.8697656572904,1074.8983637040287,1081.4303101482801,1073.2460929546253,1072.531877374286,1070.5725416387663,1067.0941992490712,1069.1010717943454,1067.4800416237804,1066.7823446894567,1065.7965967532598,1065.7535255980097,1058.7762541928469,1063.812007144341,1051.9563077373227,1044.9540659426166,1047.1195319040492,1041.9223670747779,1036.5807505406322,1041.5674977310296,1036.7689601443315,1042.1379224040904,1031.9815764453997,1034.4620315738134,1034.899082263183,1028.2193041925848,1032.7876457860662,1022.7801852556761,1015.4423146441341,1011.2857946223129,1008.6068919427075,1001.4976242462144,997.6966815018633,986.4482717760945,985.6563812340426,959.9553260098704,947.6439624904431,929.2020902773228,927.3369784786559,920.8865994097841,920.2452758577643,899.7731652767742,893.6515370769359,872.8461987476303,868.7434578184257,831.4448965199368,813.459170806812,797.9652212679323
27,1298.4090897171184,1288.0933681569768,1279.9319401412595,1271.5221428436323,1269.4848483544731,1259.8400982002734,1260.9421343788563,1259.7366894405257,1258.4727993962833,1255.0499271164244,1249.3377443089846,1246.859969240251,1251.2444881797062,1243.3740836142301,1242.0522965136934,1228.7149543081084,1224.5031443048597,1216.9341487872207,1212.187484888906,1211.0538202083783,1209.2030556571099,1213.1141825564955,1206.8333375770144,1201.79738791818,1200.8333568273306,1190.3939699347393,1189.1019026814233,1184.7433908864634,1189.052391114219,1180.9380309124654,1184.5400535925223,1181.239182501975,1179.0395942246928,1163.3604023344,1165.4874734492107,1162.7930248393795,1162.5988740892476,1159.625250782253,1158.850156301603,1158.0372021119608,1148.9316472196194,1147.802361303716,1151.995859367236,1146.8415391193817,1146.7170319717832,1146.4915491260792,1147.1098538439528,1129.080136952417,1131.8554029014304,1133.851431276354,1128.857642959144,1123.2246429387906,1124.8507397778753,1125.2225697538656,1116.1680495984112,1118.123873920123,1119.2187140136011,1114.0,1109.2985889458114,1110.0451949423064,1111.8539994049706,1107.405618012761,1107.233289167904,1106.404467038145,1103.063538790133,1107.3262189229922,1097.4021977844068,1102.3131682232377,1092.5140540924804,1091.4779330198958,1093.8215535626214,1089.4101943356868,1093.8954522954537,1081.6200590254166,1080.5161610347495,1080.9576545004925,1078.2275942502204,1077.5354880068226,1076.9033016914273,1072.2461883950193,1073.3232653126424,1061.7028633127773,1068.4357382966764,1065.3199012705059,1063.0453819269758,1062.2488733743369,1069.3783111685154,1062.3300892093139,1052.0479569741324,1052.1449041398346,1046.2368952341965,1048.2116376055078,1045.6639116905026,1039.1201430453716,1041.3172122533579,1037.8375995214915,1038.7206450263707,1033.8929889791025,1037.5206041531058,1037.5478041928204,1031.631496963263,1030.4941859138744,1016.6112932907291,1017.6336912547393,1008.802326196942,1007.8110062297251,999.9032082569352,998.1584405116787,988.8221355264461,983.2967340438544,955.4746588014019,954.9125175280262,931.3054409256399,917.9535102375216,922.5113281009483,919.654886311548,893.759321403113,893.3620354299069,869.720299958434,854.7503865339394,818.8058421733685,804.9931101717495,791.7885358408955
28,1300.0971835300825,1286.7582388709652,1280.6403303851603,1272.6100622888755,1266.9898580337588,1263.430398280234,1260.4876163380513,1256.8322607187868,1256.9436077769162,1253.5403887144455,1248.409874323704,1247.303083918027,1251.520141691789,1240.4334879944781,1243.141596914778,1229.3199512498682,1221.3701239255765,1219.3822558161303,1212.1136740599154,1207.5831101234232,1207.8699963467998,1206.2094305736969,1205.6717281266954,1201.2937775485716,1196.9517779331168,1190.1251189807958,1187.5716557552282,1187.673601711919,1185.952984321602,1184.0653877455568,1180.3815976182034,1177.0517441809916,1177.899437081998,1165.6873948339053,1162.5985694278527,1162.091186051312,1160.3885570765747,1157.0999503494136,1155.3839371024505,1150.8097074233353,1149.6134680261553,1147.1834992950342,1146.7356950087299,1148.7982397953378,1147.7552950270888,1144.8369295398693,1147.8398384136738,1126.1162158986888,1131.6790850604214,1136.0747032984173,1134.6836799071975,1126.9585985417036,1120.7744736168129,1122.8324102607949,1119.8677527890109,1118.8547184356153,1117.532581267266,1114.0,1112.8814677043301,1108.457871113023,1107.0750134832015,1105.8204750482957,1108.7269479355302,1101.909947244771,1101.2375082395677,1100.3181839436697,1100.902814636276,1090.9267803336938,1092.298960600628,1089.3186898901995,1092.0378452400516,1087.0543037880316,1088.7179335587514,1079.5632230530537,1079.9231475013476,1074.7051909764332,1074.2021413903872,1074.8391074032447,1069.5841773452216,1070.1253068331546,1071.2440717140441,1067.0848634273357,1068.1465922579837,1065.0002878005403,1056.6364557751933,1064.2476440821767,1059.3534822155968,1063.4112878082708,1054.2476344509423,1044.4080100071133,1046.1827818788531,1044.8413095511933,1042.0970001420114,1036.6383985257698,1045.3356969485387,1033.886060986903,1041.6855804828626,1031.6744477903653,1031.4020821139745,1029.357360210487,1026.004866526945,1038.635679265585,1021.0812922290411,1009.4894172617785,1007.3880717407048,1005.1799694549715,1007.1218265604509,998.1088851112125,979.6451200301534,983.5944391216684,965.6824189398696,943.6397415565687,940.7857313894513,923.6574333647432,925.9047115727983,921.20460002984,890.74000730603,885.1275551606007,871.0258231705951,858.6134680002201,830.6812496648354,810.3510326285328,785.3614403144277
29,1301.7567422776442,1290.4094327038047,1280.3858406771596,1271.920474675473,1269.9390106083347,1268.9891066015684,1262.2939872845905,1257.6130879118068,1260.1281036348564,1252.5039026455647,1250.6054807298601,1247.6923597742648,1251.2060472179219,1238.9980472174416,1243.700290122738,1228.6468936436554,1223.8446350638364,1220.2947508156208,1209.7727952013952,1209.3388041387802,1210.580540701118,1206.7753307095513,1207.9412679411976,1202.0707336097885,1202.6273857148499,1193.5896270646667,1191.5862718310682,1189.1500387516903,1188.100619488513,1184.5885785769815,1184.399085230969,1179.839924825746,1178.1945347481746,1167.9053329966746,1166.3168845349933,1163.1770290756235,1161.8639305706638,1157.7106304718204,1155.2921686690443,1153.2826968688742,1150.2155879480802,1150.9973448468513,1147.5649045746563,1145.319685033639,1146.6917493606666,1148.4463635257353,1150.3347246798226,1132.2404752329176,1129.1367464924836,1125.2729606414637,1125.5997404354125,1131.062486549154,1122.269735337324,1123.9186512004633,1120.3265377925522,1117.5745746422751,1116.883758852654,1114.0,1113.3425141609005,1111.4831682530325,1110.7304838662708,1105.2549028340395,1104.2039684121848,1106.8044481625448,1108.6140863776868,1104.583217160181,1101.91326416002,1096.1917501618545,1092.1406261625875,1091.2851680984852,1094.0548712229192,1087.9605012451902,1085.7757472168257,1082.8640103459752,1079.6939408468766,1079.5348371203058,1080.5230796359083,1078.0287388888855,1081.177798226931,1072.8704393840435,1071.4175176935598,1073.4468105545316,1069.7535288673255,1068.5394373357208,1061.9179578298704,1062.1843635172331,1069.4503563039755,1061.3675699219436,1062.347552521957,1054.581840336762,1045.3830684144295,1048.8628970748764,1046.4492690134698,1043.6825616951464,1039.6909464435907,1045.0602306331352,1045.9938114138565,1036.0463920700895,1036.2156229489901,1034.1811139540887,1031.112572992366,1031.0924006496348,1014.2391819628399,1022.5570355040315,1014.0792196429036,1013.0537416895014,1008.4121288535379,1006.1105834566274,987.7347857564148,990.4842528394631,964.2286020183379,952.9191716180592,941.4971429003454,929.4672777139641,928.2673293413721,914.6506128675304,900.2921044449796,890.3940134067515,874.229723227032,873.1591446314736,837.0050045747755,821.5358516624239,798.558836597099
30,1295.2049644649758,1287.055013038315,1279.2923059841069,1273.8016523916692,1268.60842051085,1262.1457669803297,1261.7348326540086,1259.5928088135897,1259.6450096936458,1252.3319996778296,1250.9192314414893,1249.0241131040216,1246.176560365723,1238.9005924646874,1241.6764774144997,1227.9750889729798,1225.593028106287,1217.3534126522568,1211.1109044403727,1207.7732878850884,1203.6116418198678,1211.289503029856,1205.9415844549255,1202.186935713388,1202.1599564716314,1190.7533300282307,1190.1075254537252,1186.49309809695,1187.5072413417108,1183.8078055331223,1184.8892444497067,1176.2705183182863,1179.3928782790435,1166.257196749783,1166.4585512363515,1163.068066405839,1162.420424571996,1158.7387334190248,1156.1478921246626,1155.842347876888,1149.8192992312288,1147.8924010730725,1147.8841559383095,1147.7988937233915,1146.1133904592853,1148.011156080904,1150.6911718616154,1134.4039820193032,1126.968058129924,1127.026355645341,1127.1549660887858,1127.6320696824519,1126.8176589633745,1118.62206218304,1119.5083560732721,1116.5204721988093,1118.5088907675345,1114.0,1111.361344279816,1112.0061724076036,1112.710559908864,1109.6693827511535,1112.9857542886725,1106.8010680893794,1108.27172703529,1106.4990933607905,1103.1213006342336,1104.931641857765,1090.0783441805825,1091.07227349121,1088.30356864471,1090.709933752667,1081.904854139886,1075.6229403922653,1079.1204941881015,1071.5910967189557,1076.2815989678018,1074.901864853578,1074.5440037797284,1072.5835035417554,1070.5267691804984,1075.1198059586472,1069.7510382625373,1067.0218389754123,1062.834192969724,1068.0622567531184,1061.8976349586328,1064.8896912165037,1052.004290440258,1055.3337277627616,1043.9972439847088,1049.1312636693415,1044.1946408225183,1040.8234044374308,1056.035134744277,1041.7731416645095,1035.6276085433492,1036.4247935676174,1029.2808946729551,1035.2049771338345,1033.8084705017618,1035.3426034075806,1018.0747456917961,1019.6552679903759,1006.2063788049762,1007.6788407166928,1006.7392252501047,1003.2254949673875,986.4424657908274,990.2530307712304,964.2723748981805,957.7940444053046,942.7191343524765,927.8741650421454,921.9125853303373,918.1396479976322,896.1026283550033,893.5685881978583,878.1892005527999,868.5686962981845,838.2272097784214,818.8192307258414,797.1769941790715
31,1303.6745644557088,1288.6196458058025,1281.1564640643091,1273.413929345777,1265.050049070724,1262.099498035656,1261.4484374279793,1258.315086205451,1259.777383311049,1250.7025874895485,1250.5423952697427,1246.121016422694,1246.787275312594,1242.5892980690546,1243.0522761926816,1229.3183932162465,1224.7203409386348,1221.7600901556295,1214.5180357455067,1210.6251130079593,1205.4692223218235,1212.7212139196406,1206.8900557468226,1202.0435196768594,1201.264830022058,1191.5134236376414,1188.877199836012,1192.482493899769,1184.7140668392428,1181.1919866826092,1184.1530199321062,1180.0143744189106,1179.2681929019993,1169.0036352641373,1166.2024382889335,1163.0877089563085,1162.5123403010682,1158.6609004539016,1157.1874103796806,1158.8194348827187,1151.2312404578613,1149.0922484951636,1148.03689230884,1144.9091915769795,1149.6290606579325,1147.103949855293,1144.034264854964,1129.6487087623138,1133.5628905151943,1129.1479000770335,1136.6712850213619,1124.968404986847,1125.8452707272165,1123.4141551910302,1116.9493131736372,1118.0628302413531,1115.0917613629017,1114.0,1109.348198051737,1109.2399755443478,1105.3709810927649,1106.0629928152684,1111.9374526544093,1103.9863769422197,1101.4567038018558,1102.61184846177,1105.9507056171965,1103.8912170673495,1091.5921070576144,1088.3581951903138,1091.4351893713877,1091.9374672415954,1080.659593622806,1088.6042192820437,1078.8504961027627,1079.3613697149317,1074.2603088096218,1074.516746357569,1069.0675129499452,1074.540897586575,1073.0849277028942,1070.1297219183311,1064.363040152062,1064.325455206041,1064.7728623299895,1063.1323904890191,1076.413786735146,1061.5534483997324,1056.6900047443405,1050.5484289433607,1044.72744333096,1031.9907653621342,1036.4656299674946,1038.8651792623555,1048.7557995483417,1037.5700559591346,1027.0889137683064,1033.3219126127149,1035.0863342041575,1030.9160082622725,1033.9811928931476,1032.857525581348,1016.4904821551961,1011.0497860714884,1016.1708914526461,1003.4941524719472,1003.7525849029207,995.33345893517,992.9072464787919,986.3110807746112,967.2325982009627,948.821609338936,939.0558803361289,919.1019682456334,922.2099466524197,915.1577887934486,898.8361947800599,892.411630383937,881.3294306721763,857.1796436939258,822.6907377890753,826.1216752182659,798.497522128411
